,0,1,2,3,4,5,6,7,
First Transpose (Finished Receive),712.874,643.665,771.631,716.374,799.126,666.033,660.779,658.325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),712.88,643.672,771.637,716.38,799.135,666.038,660.785,658.333,
First Transpose (Send Complete),716.305,656.735,795.195,719.478,802.589,705.577,770.762,711.684,
1D FFT Y-Direction,716.303,646.739,775.024,719.476,802.585,669.147,664.179,661.455,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),719.153,659.572,798.04,722.315,805.436,708.411,773.606,714.518,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),719.153,659.572,798.041,722.315,805.437,708.411,773.606,714.519,
Second Transpose (Finished All2All),762.833,762.844,843.085,843.084,848.872,848.869,818.462,818.462,
Second Transpose (Unpacking),762.833,762.845,843.085,843.084,848.872,848.87,818.463,818.463,
1D FFT X-Direction,3.4716,3.12185,3.42273,3.06851,3.39209,3.1458,3.42648,3.10486,
Run complete,772.7,772.725,852.959,852.986,858.74,858.765,828.338,828.373,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,859.348,859.366,989.308,989.331,991.636,991.674,926.076,926.122,
First Transpose (First Send),4.18176,3.75605,4.15385,3.75887,4.15207,3.85623,4.14014,3.81278,
First Transpose (Packing),5.60105,5.16813,5.57258,5.16901,5.57024,5.26668,5.55683,5.22479,
First Transpose (Start Local Transpose),5.60142,5.1684,5.57293,5.16927,5.5706,5.26698,5.55712,5.22512,
First Transpose (Start Receive),5.6052,5.17221,5.57705,5.17249,5.57554,5.27072,5.56142,5.23064,
First Transpose (First Receive),707.165,719.029,718.109,654.242,931.813,736.811,681.261,865.454,
First Transpose (Finished Receive),707.166,719.029,718.109,654.243,931.813,736.812,681.262,865.455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),707.172,719.035,718.115,654.247,931.82,736.818,681.268,865.466,
First Transpose (Send Complete),803.402,734.524,931.782,865.053,935.275,740.031,717.952,868.58,
1D FFT Y-Direction,710.628,722.112,721.596,657.351,935.273,740.03,684.699,868.576,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),806.246,737.36,934.626,867.885,938.122,742.869,720.798,871.42,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),806.246,737.36,934.626,867.885,938.123,742.869,720.798,871.421,
Second Transpose (Finished All2All),849.483,849.484,979.436,979.435,981.765,981.765,916.203,916.203,
Second Transpose (Unpacking),849.483,849.484,979.437,979.435,981.766,981.767,916.204,916.203,
1D FFT X-Direction,3.47016,3.05188,3.4452,3.05393,3.44477,3.15173,3.4336,3.10465,
Run complete,859.348,859.366,989.308,989.331,991.636,991.674,926.076,926.122,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,875.848,875.963,882.678,882.711,881.749,881.769,890.54,890.582,
First Transpose (First Send),4.15785,3.76321,4.11201,3.7982,4.13997,3.83388,4.20303,3.77759,
First Transpose (Packing),5.58494,5.17422,5.52966,5.20548,5.55509,5.24571,5.61726,5.18967,
First Transpose (Start Local Transpose),5.58528,5.17449,5.52996,5.20577,5.55549,5.246,5.61757,5.19001,
First Transpose (Start Receive),5.58953,5.17847,5.53381,5.21062,5.56082,5.2504,5.62167,5.19556,
First Transpose (First Receive),666.077,723.496,802.452,671.561,691.609,822.235,824.487,830.082,
First Transpose (Finished Receive),666.078,723.496,802.452,671.561,691.609,822.235,824.488,830.082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),666.084,723.502,802.458,671.566,691.615,822.242,824.498,830.089,
First Transpose (Send Complete),819.297,819.694,820.225,825.296,718.875,825.403,827.954,833.181,
1D FFT Y-Direction,669.54,726.586,805.929,674.611,695.054,825.402,827.95,833.179,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),822.142,822.53,823.074,828.127,721.72,828.238,830.803,836.018,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),822.143,822.53,823.074,828.127,721.72,828.239,830.804,836.019,
Second Transpose (Finished All2All),865.983,866.084,872.811,872.81,871.878,871.876,880.663,880.662,
Second Transpose (Unpacking),865.983,866.084,872.811,872.81,871.879,871.876,880.664,880.663,
1D FFT X-Direction,3.4451,3.05829,3.40232,3.0937,3.43341,3.12763,3.49616,3.07184,
Run complete,875.848,875.963,882.678,882.711,881.749,881.77,890.54,890.582,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,846.286,846.291,852.818,852.848,836.349,836.351,857.391,857.432,
First Transpose (First Send),4.15488,3.76505,4.11819,3.80222,4.15164,3.8683,4.11919,3.7902,
First Transpose (Packing),5.5741,5.17775,5.53646,5.21038,5.56872,5.27968,5.5355,5.20225,
First Transpose (Start Local Transpose),5.57443,5.17806,5.5368,5.21065,5.5691,5.27996,5.53579,5.20256,
First Transpose (Start Receive),5.57857,5.18208,5.54107,5.21385,5.57332,5.28401,5.54051,5.2083,
First Transpose (First Receive),655.856,787.004,711.99,771.223,734.985,732.346,731.802,796.823,
First Transpose (Finished Receive),655.857,787.005,711.991,771.224,734.986,732.347,731.802,796.823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),655.862,787.01,711.996,771.229,735.008,732.353,731.81,796.829,
First Transpose (Send Complete),727.145,790.096,731.721,795.43,738.495,779.902,735.254,799.942,
1D FFT Y-Direction,659.338,790.095,715.478,774.407,738.491,735.515,735.252,799.941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),729.989,792.933,734.567,798.261,741.354,782.734,738.1,802.779,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),729.99,792.934,734.568,798.261,741.355,782.734,738.1,802.78,
Second Transpose (Finished All2All),836.414,836.416,842.946,842.945,826.458,826.457,847.521,847.52,
Second Transpose (Unpacking),836.414,836.416,842.946,842.945,826.458,826.457,847.522,847.521,
1D FFT X-Direction,3.44429,3.05988,3.40831,3.09771,3.44153,3.16234,3.41314,3.08417,
Run complete,846.287,846.291,852.818,852.848,836.349,836.352,857.392,857.432,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,842.553,842.563,790.413,790.432,834.96,835.035,836.583,836.642,
First Transpose (First Send),4.14926,3.73814,4.12749,3.77224,4.13508,3.84895,4.10735,3.8003,
First Transpose (Packing),5.56581,5.14795,5.54755,5.18134,5.55337,5.26071,5.52469,5.2116,
First Transpose (Start Local Transpose),5.56617,5.14824,5.54787,5.18158,5.55375,5.26106,5.52498,5.21193,
First Transpose (Start Receive),5.5702,5.15217,5.55268,5.1848,5.55926,5.26503,5.5292,5.21774,
First Transpose (First Receive),783.251,711.115,729.442,668.01,689.861,692.435,694.512,689.336,
First Transpose (Finished Receive),783.252,711.116,729.443,668.011,689.862,692.436,694.512,689.337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),783.262,711.127,729.453,668.017,689.869,692.443,694.519,689.363,
First Transpose (Send Complete),786.828,714.214,732.883,691.404,778.583,695.594,779.318,710.607,
1D FFT Y-Direction,786.825,714.21,732.879,671.133,693.401,695.593,697.95,692.477,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),789.673,717.051,735.73,694.236,781.428,698.432,782.164,713.451,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),789.673,717.052,735.731,694.237,781.428,698.433,782.165,713.452,
Second Transpose (Finished All2All),832.677,832.679,780.538,780.536,825.087,825.094,826.708,826.707,
Second Transpose (Unpacking),832.677,832.679,780.538,780.536,825.088,825.096,826.709,826.708,
1D FFT X-Direction,3.43832,3.03165,3.41896,3.06823,3.4247,3.14296,3.4014,3.09193,
Run complete,842.554,842.564,790.414,790.432,834.961,835.035,836.583,836.643,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,900.199,900.215,964.079,964.098,841.549,841.573,968.76,968.797,
First Transpose (First Send),4.17016,3.77258,4.20069,3.79078,4.15674,3.87902,4.11876,3.74986,
First Transpose (Packing),5.58925,5.18284,5.61873,5.20056,5.57484,5.30085,5.53665,5.17129,
First Transpose (Start Local Transpose),5.58957,5.18316,5.61906,5.20082,5.57525,5.30114,5.53695,5.17162,
First Transpose (Start Receive),5.59416,5.18758,5.62386,5.20456,5.57996,5.3068,5.54123,5.17864,
First Transpose (First Receive),617.479,681.08,566.054,696.845,655.726,782.022,848.482,908.036,
First Transpose (Finished Receive),617.479,681.081,566.054,696.846,655.726,782.022,848.483,908.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),617.486,681.087,566.061,696.851,655.732,782.029,848.488,908.043,
First Transpose (Send Complete),844.255,777.482,843.681,906.529,659.154,785.199,851.955,911.164,
1D FFT Y-Direction,620.967,684.186,569.496,699.961,659.153,785.198,851.954,911.162,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),847.101,780.316,846.529,909.361,662.001,788.034,854.803,914.002,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),847.102,780.316,846.529,909.362,662.001,788.035,854.803,914.002,
Second Transpose (Finished All2All),890.333,890.333,954.202,954.203,831.68,831.68,958.883,958.884,
Second Transpose (Unpacking),890.333,890.334,954.202,954.204,831.68,831.681,958.883,958.885,
1D FFT X-Direction,3.45726,3.06751,3.49051,3.08523,3.44864,3.16175,3.41287,3.04006,
Run complete,900.2,900.215,964.079,964.099,841.549,841.573,968.76,968.797,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,775.884,775.895,747.086,747.103,766.742,766.76,770.419,770.46,
First Transpose (First Send),4.18697,3.77258,4.14362,3.7788,4.13666,3.84905,4.12064,3.82492,
First Transpose (Packing),5.60842,5.18414,5.56175,5.18754,5.5511,5.26098,5.53705,5.23776,
First Transpose (Start Local Transpose),5.60872,5.18445,5.5621,5.18784,5.55142,5.26129,5.53735,5.2381,
First Transpose (Start Receive),5.613,5.18827,5.56707,5.19113,5.55547,5.26603,5.54096,5.243,
First Transpose (First Receive),716.59,585.099,665.248,600.628,685.658,680.627,696.1,693.012,
First Transpose (Finished Receive),716.59,585.099,665.248,600.629,685.659,680.628,696.101,693.013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),716.596,585.105,665.254,600.635,685.665,680.634,696.107,693.019,
First Transpose (Send Complete),720.037,677.481,689.276,686.049,710.288,683.779,713.113,696.143,
1D FFT Y-Direction,720.035,588.157,668.685,603.707,689.084,683.778,699.509,696.141,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),722.882,680.315,692.125,688.884,713.133,686.617,715.957,698.983,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),722.882,680.316,692.125,688.885,713.133,686.618,715.957,698.983,
Second Transpose (Finished All2All),766.014,766.015,737.21,737.208,756.871,756.868,760.543,760.542,
Second Transpose (Unpacking),766.014,766.015,737.211,737.209,756.871,756.868,760.544,760.542,
1D FFT X-Direction,3.4747,3.06845,3.43451,3.07484,3.42966,3.14396,3.41359,3.12042,
Run complete,775.884,775.895,747.087,747.103,766.742,766.76,770.419,770.46,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,800.626,800.643,820.147,820.18,766.141,766.152,814.684,814.726,
First Transpose (First Send),4.14355,3.77851,4.1024,3.81679,4.11269,3.7879,4.16289,3.8044,
First Transpose (Packing),5.56354,5.18965,5.51812,5.22584,5.53103,5.19745,5.579,5.21727,
First Transpose (Start Local Transpose),5.56392,5.1899,5.51842,5.22608,5.53143,5.1977,5.57928,5.21761,
First Transpose (Start Receive),5.56846,5.19458,5.52325,5.2297,5.53611,5.20189,5.58345,5.22323,
First Transpose (First Receive),740.867,693.707,759.249,688.955,595.711,706.439,710.327,708.873,
First Transpose (Finished Receive),740.867,693.708,759.25,688.955,595.712,706.44,710.328,708.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),740.873,693.714,759.256,688.96,595.735,706.448,710.333,708.88,
First Transpose (Send Complete),744.344,696.854,762.693,708.15,673.844,709.586,757.268,711.973,
1D FFT Y-Direction,744.343,696.852,762.692,692.07,599.217,709.584,713.795,711.971,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),747.189,699.687,765.544,710.983,676.7,712.422,760.114,714.81,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),747.19,699.688,765.545,710.984,676.7,712.423,760.115,714.811,
Second Transpose (Finished All2All),790.761,790.763,810.279,810.282,756.251,756.252,804.81,804.813,
Second Transpose (Unpacking),790.762,790.763,810.28,810.283,756.251,756.252,804.811,804.814,
1D FFT X-Direction,3.43209,3.07393,3.39168,3.11189,3.4047,3.08203,3.45545,3.09931,
Run complete,800.626,800.643,820.147,820.18,766.141,766.152,814.684,814.727,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,884.281,884.301,892.359,892.389,896.427,896.473,895.014,895.079,
First Transpose (First Send),4.16012,3.79304,4.11666,3.79544,4.13819,3.82198,4.07977,3.8015,
First Transpose (Packing),5.58036,5.20463,5.53431,5.20367,5.55892,5.23118,5.49472,5.2119,
First Transpose (Start Local Transpose),5.58065,5.20508,5.53463,5.20398,5.55933,5.23144,5.49497,5.21225,
First Transpose (Start Receive),5.58467,5.20853,5.53871,5.20708,5.56495,5.23532,5.49896,5.21715,
First Transpose (First Receive),741.745,468.436,682.289,732.322,836.678,765.241,834.229,634.344,
First Transpose (Finished Receive),741.746,468.437,682.29,732.322,836.679,765.241,834.229,634.346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),741.752,468.444,682.296,732.329,836.685,765.263,834.234,634.369,
First Transpose (Send Complete),827.963,759.889,834.736,761.497,840.159,768.413,837.648,726.981,
1D FFT Y-Direction,745.225,471.509,685.726,735.418,840.158,768.408,837.646,637.499,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),830.811,762.725,837.587,764.33,843.003,771.259,840.495,729.823,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),830.811,762.725,837.587,764.33,843.004,771.259,840.495,729.824,
Second Transpose (Finished All2All),874.414,874.416,882.491,882.49,886.557,886.56,885.142,885.142,
Second Transpose (Unpacking),874.415,874.416,882.492,882.49,886.558,886.56,885.143,885.142,
1D FFT X-Direction,3.44878,3.08862,3.40805,3.09126,3.42788,3.11511,3.37397,3.09507,
Run complete,884.282,884.301,892.36,892.389,896.427,896.473,895.014,895.079,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,852.554,852.568,855.787,855.834,859.44,859.472,828.203,828.236,
First Transpose (First Send),4.15375,3.77439,4.12707,3.78823,4.10482,3.89083,4.17614,3.82216,
First Transpose (Packing),5.57272,5.18625,5.54404,5.19669,5.52288,5.30391,5.59237,5.24046,
First Transpose (Start Local Transpose),5.57304,5.18653,5.54429,5.19697,5.52322,5.30421,5.59266,5.24083,
First Transpose (Start Receive),5.57702,5.19001,5.54834,5.20027,5.52736,5.30957,5.59695,5.24848,
First Transpose (First Receive),640.356,659.836,773.998,664.767,799.626,688.252,686.486,685.182,
First Transpose (Finished Receive),640.357,659.837,773.998,664.767,799.627,688.253,686.486,685.183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),640.362,659.843,774.005,664.788,799.633,688.258,686.492,685.19,
First Transpose (Send Complete),796.475,678.152,798.263,683.736,803.087,691.446,770.748,688.285,
1D FFT Y-Direction,643.785,662.926,777.452,667.893,803.086,691.444,689.915,688.284,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),799.321,680.987,801.107,686.582,805.935,694.283,773.594,691.123,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),799.322,680.987,801.108,686.583,805.935,694.284,773.594,691.123,
Second Transpose (Finished All2All),842.687,842.688,845.922,845.921,849.574,849.572,818.325,818.324,
Second Transpose (Unpacking),842.687,842.688,845.923,845.922,849.574,849.572,818.326,818.325,
1D FFT X-Direction,3.44074,3.06987,3.41737,3.08319,3.3969,3.18161,3.47062,3.11157,
Run complete,852.554,852.568,855.787,855.834,859.44,859.473,828.203,828.236,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,741.163,741.174,874.971,874.992,835.837,835.857,880.582,880.618,
First Transpose (First Send),4.17944,3.75055,4.14265,3.7706,4.1225,3.86252,4.15581,3.79354,
First Transpose (Packing),5.61922,5.16106,5.55836,5.18431,5.53796,5.27337,5.57084,5.2061,
First Transpose (Start Local Transpose),5.61952,5.16139,5.55867,5.1846,5.53831,5.27365,5.57109,5.20641,
First Transpose (Start Receive),5.62612,5.1653,5.56257,5.18789,5.54265,5.27765,5.5754,5.21182,
First Transpose (First Receive),668.62,674.277,583.029,784.975,691.691,689.025,819.884,679.291,
First Transpose (Finished Receive),668.621,674.277,583.03,784.975,691.691,689.026,819.885,679.292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),668.627,674.284,583.036,784.982,691.696,689.032,819.89,679.299,
First Transpose (Send Complete),684.994,680.656,817.464,788.047,695.09,779.413,823.334,781.158,
1D FFT Y-Direction,672.102,677.319,586.52,788.046,695.089,692.146,823.333,682.367,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),687.838,683.492,820.313,790.881,697.938,782.247,826.182,783.992,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),687.839,683.492,820.313,790.881,697.939,782.247,826.183,783.992,
Second Transpose (Finished All2All),731.291,731.291,865.1,865.096,825.964,825.961,870.704,870.7,
Second Transpose (Unpacking),731.291,731.292,865.1,865.096,825.964,825.962,870.704,870.701,
1D FFT X-Direction,3.46791,3.04624,3.43336,3.05923,3.41697,3.15834,3.44926,3.08833,
Run complete,741.163,741.175,874.971,874.992,835.838,835.857,880.582,880.618,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,991.055,991.071,993.666,993.777,998.822,998.821,914.428,914.464,
First Transpose (First Send),4.11594,3.75363,4.13064,3.8025,4.18252,3.80447,4.1622,3.79084,
First Transpose (Packing),5.53473,5.16675,5.54946,5.2115,5.59622,5.21293,5.5769,5.20397,
First Transpose (Start Local Transpose),5.53509,5.16704,5.54975,5.21175,5.59657,5.21317,5.5772,5.20424,
First Transpose (Start Receive),5.53927,5.17068,5.5538,5.21508,5.60097,5.21778,5.58178,5.20953,
First Transpose (First Receive),846.417,730.865,848.779,861.795,938.846,678.463,687.583,687.939,
First Transpose (Finished Receive),846.418,730.865,848.779,861.795,938.847,678.464,687.583,687.94,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),846.423,730.872,848.785,861.802,938.872,678.472,687.589,687.948,
First Transpose (Send Complete),935.246,733.893,936.112,864.895,942.353,853.77,846.415,856.882,
1D FFT Y-Direction,849.895,733.891,852.217,864.894,942.347,681.641,691.017,691.035,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),938.089,736.728,938.96,867.73,945.215,856.608,849.261,859.719,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),938.089,736.728,938.96,867.73,945.216,856.609,849.261,859.719,
Second Transpose (Finished All2All),981.189,981.189,983.795,983.794,988.931,988.929,904.554,904.553,
Second Transpose (Unpacking),981.189,981.19,983.795,983.794,988.931,988.929,904.554,904.554,
1D FFT X-Direction,3.40496,3.04886,3.42016,3.09755,3.47576,3.09786,3.45519,3.08443,
Run complete,991.056,991.071,993.666,993.777,998.823,998.821,914.428,914.465,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,791.64,791.653,860.167,860.193,851.362,851.377,852.536,852.611,
First Transpose (First Send),4.1632,3.77575,4.13784,3.85494,4.17496,3.8494,4.17703,3.79098,
First Transpose (Packing),5.58299,5.18813,5.55591,5.26445,5.59712,5.26501,5.59438,5.20281,
First Transpose (Start Local Transpose),5.58335,5.18839,5.5562,5.26467,5.59752,5.26529,5.59469,5.2031,
First Transpose (Start Receive),5.58761,5.19275,5.56062,5.26831,5.60494,5.26975,5.59951,5.20813,
First Transpose (First Receive),714.821,732.499,660.315,799.579,688.847,681.489,620.499,685.563,
First Transpose (Finished Receive),714.822,732.5,660.315,799.58,688.848,681.49,620.499,685.564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),714.828,732.505,660.322,799.584,688.855,681.497,620.505,685.57,
First Transpose (Send Complete),718.282,735.612,685.184,802.661,692.372,794.944,714.357,794.953,
1D FFT Y-Direction,718.281,735.611,663.739,802.659,692.37,684.643,623.927,688.679,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),721.127,738.447,688.03,805.5,695.217,797.78,717.202,797.814,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),721.127,738.447,688.03,805.501,695.218,797.78,717.202,797.814,
Second Transpose (Finished All2All),781.77,781.772,850.299,850.298,841.486,841.484,842.663,842.662,
Second Transpose (Unpacking),781.771,781.772,850.299,850.298,841.487,841.485,842.664,842.662,
1D FFT X-Direction,3.44922,3.06931,3.42917,3.14944,3.46517,3.14461,3.46998,3.08396,
