,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),248.744,248.427,250.076,247.927,249.97,248.501,250.048,248.127,251.381,248.268,247.146,248.15,251.352,248.502,249.911,250.25,248.444,248.025,249.555,248.115,251.36,248.195,249.877,247.894,
First Transpose (Send Complete),251.323,250.644,252.329,250.188,252.53,250.734,252.271,250.352,253.913,250.515,250.03,250.394,253.929,250.714,252.129,252.516,250.864,250.3,251.832,250.411,253.796,250.507,252.142,250.206,
1D FFT Y-Direction,251.248,250.639,252.328,250.147,252.529,250.732,252.269,250.348,253.911,250.514,249.347,250.393,253.922,250.712,252.128,252.511,250.863,250.298,251.831,250.41,253.794,250.506,252.141,250.205,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),253.194,252.51,254.192,252.052,254.402,252.598,254.136,252.217,255.783,252.379,251.892,252.257,255.811,252.579,253.992,254.388,252.725,252.155,253.685,252.266,255.654,252.361,253.993,252.059,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),253.195,252.51,254.192,252.052,254.403,252.599,254.136,252.217,255.784,252.379,251.892,252.258,255.811,252.579,253.993,254.388,252.725,252.155,253.685,252.266,255.654,252.362,253.994,252.059,
Second Transpose (Finished All2All),462.923,463.074,463.717,463.713,471.206,470.099,471.215,470.504,466.697,465.406,466.71,466.45,465.601,465.48,465.608,465.488,462.285,459.324,462.303,458.938,468.405,467.681,468.413,467.799,
Second Transpose (Unpacking),462.923,463.074,463.718,463.713,471.207,470.1,471.216,470.504,466.698,465.407,466.71,466.45,465.602,465.482,465.609,465.489,462.287,459.324,462.305,458.938,468.405,467.682,468.414,467.799,
1D FFT X-Direction,2.51567,2.20482,2.2125,2.19187,2.49403,2.22265,2.24371,2.239,2.50005,2.22825,2.22937,2.17893,2.5116,2.20941,2.1809,2.22878,2.39568,2.30231,2.25694,2.28734,2.41167,2.32411,2.23214,2.33831,
Run complete,467.766,467.922,468.567,468.56,476.047,474.946,476.061,475.35,471.541,470.259,471.549,471.302,470.464,470.378,470.456,470.354,467.324,464.318,467.344,463.938,473.409,472.689,473.413,472.803,

init,657.961,660.314,637.903,642.898,661.806,663.022,636.256,644.299,661.926,662.349,637.126,647.093,658.047,669.097,643.063,655.857,665.378,669.975,657.6,641.177,658.893,665.019,641.03,638.599,
1D FFT Z-Direction,469.718,468.492,470.598,470.6,464.514,464.774,464.756,464.771,469.583,469.708,469.109,468.563,476.763,476.739,476.766,476.699,469.858,471.154,471.392,471.385,468.634,468.636,468.099,468.023,
First Transpose (First Send),2.87206,2.61176,2.6069,2.58293,2.81953,2.58476,2.57667,2.56723,2.84952,2.57584,2.57886,2.59771,2.89979,2.64751,2.59256,2.57432,2.74759,2.626,2.62592,2.62972,2.74909,2.63957,2.59041,2.6485,
First Transpose (Packing),4.29286,4.02247,4.01963,3.99306,4.23237,3.98675,3.98268,3.97261,4.2956,4.01127,4.01003,4.03368,4.33612,4.09495,4.01359,4.00577,4.20203,4.04581,4.06569,4.04524,4.19465,4.07618,4.02718,4.08574,
First Transpose (Start Local Transpose),4.29312,4.02286,4.01989,3.99335,4.23262,3.98703,3.98294,3.97291,4.29586,4.01155,4.0103,4.03391,4.33644,4.09523,4.01383,4.00611,4.20232,4.04606,4.06595,4.04552,4.19503,4.07644,4.02744,4.0861,
First Transpose (Start Receive),4.29737,4.02677,4.02343,3.99695,4.2366,3.99079,3.98683,3.97694,4.30003,4.01526,4.01363,4.03726,4.34038,4.09904,4.01699,4.00935,4.20795,4.05018,4.0712,4.0492,4.19949,4.08123,4.03164,4.09035,
First Transpose (First Receive),251.259,248.968,250.334,250.346,248.561,251.505,250.252,250.017,248.96,251.471,247.268,250.045,249.148,248.983,250.438,247.571,251.526,251.54,250.035,247.286,249.137,248.741,250.241,250.139,
First Transpose (Finished Receive),251.26,248.969,250.335,250.347,248.562,251.506,250.252,250.018,248.96,251.472,247.268,250.046,249.148,248.984,250.439,247.572,251.526,251.54,250.036,247.286,249.138,248.741,250.241,250.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.265,248.976,250.34,250.353,248.569,251.512,250.258,250.026,248.967,251.478,247.314,250.052,249.155,248.992,250.445,247.578,251.533,251.548,250.043,247.293,249.144,248.747,250.248,250.146,
First Transpose (Send Complete),253.78,251.194,252.591,252.574,251.251,253.748,252.48,252.266,251.505,253.735,250.361,252.273,251.689,251.496,252.696,250.241,253.938,255.302,252.296,249.587,251.564,251.076,252.526,252.472,
1D FFT Y-Direction,253.778,251.193,252.589,252.572,251.034,253.746,252.478,252.264,251.483,253.734,249.562,252.271,251.687,251.227,252.694,249.808,253.937,255.294,252.295,249.585,251.563,251.074,252.524,252.47,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),255.654,253.06,254.454,254.438,253.121,255.612,254.345,254.131,253.377,255.601,252.224,254.138,253.559,253.361,254.56,252.106,255.8,257.198,254.151,251.442,253.425,252.928,254.378,254.324,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),255.654,253.061,254.455,254.438,253.121,255.612,254.345,254.132,253.377,255.602,252.225,254.138,253.559,253.361,254.561,252.106,255.801,257.199,254.152,251.442,253.425,252.929,254.378,254.325,
Second Transpose (Finished All2All),464.876,463.642,465.751,465.755,459.673,459.927,459.915,459.927,464.725,464.86,464.176,463.618,471.917,471.878,471.915,471.847,464.853,466.14,466.382,466.386,463.632,463.628,463.102,463.018,
Second Transpose (Unpacking),464.877,463.642,465.751,465.756,459.673,459.928,459.915,459.927,464.726,464.86,464.177,463.619,471.918,471.879,471.915,471.848,464.854,466.14,466.383,466.387,463.632,463.629,463.102,463.018,
1D FFT X-Direction,2.4889,2.23167,2.22729,2.20277,2.46296,2.22904,2.21987,2.21122,2.5,2.22709,2.23046,2.25009,2.52534,2.26528,2.22021,2.20135,2.39183,2.28473,2.26921,2.28986,2.40239,2.29203,2.24461,2.30239,
Run complete,469.719,468.492,470.598,470.601,464.515,464.774,464.756,464.772,469.583,469.709,469.11,468.564,476.763,476.739,476.767,476.699,469.859,471.154,471.392,471.385,468.635,468.637,468.099,468.024,

init,657.961,660.314,637.903,642.898,661.806,663.022,636.256,644.299,661.926,662.349,637.126,647.093,658.047,669.097,643.063,655.857,665.378,669.975,657.6,641.177,658.893,665.019,641.03,638.599,
1D FFT Z-Direction,471.195,468.547,471.205,471.073,472.206,472.104,472.168,472.207,467.767,467.513,467.758,467.593,472.113,471.815,472.176,470.123,476.868,474.76,476.714,476.864,483.412,482.558,483.396,483.411,
First Transpose (First Send),2.90112,2.58576,2.587,2.55718,2.8537,2.57086,2.57148,2.5758,2.84136,2.55384,2.58968,2.56218,2.8555,2.58687,2.64375,2.57303,2.74885,2.63597,2.59977,2.66197,2.77366,2.63779,2.62148,2.67311,
First Transpose (Packing),4.31945,3.99664,3.99662,3.96372,4.26268,3.97266,3.9739,3.98427,4.28461,3.99016,4.02312,3.99933,4.28298,4.0097,4.06927,3.9965,4.17505,4.0676,4.01792,4.07932,4.22097,4.07527,4.06226,4.11008,
First Transpose (Start Local Transpose),4.31973,3.99691,3.9969,3.964,4.263,3.97295,3.97424,3.98452,4.28484,3.99045,4.02337,3.99961,4.28325,4.00998,4.06954,3.99687,4.17536,4.06786,4.01815,4.07962,4.22132,4.07556,4.06249,4.11045,
First Transpose (Start Receive),4.32455,4.00091,4.00039,3.96746,4.26668,3.97719,3.97754,3.98901,4.28948,3.99396,4.02759,4.00307,4.28728,4.01469,4.07287,4.00088,4.17924,4.07201,4.02175,4.0835,4.22551,4.07971,4.06653,4.11447,
First Transpose (First Receive),251.72,248.554,249.666,249.327,251.886,248.512,249.798,249.317,251.727,248.267,247.143,246.873,248.472,248.55,249.922,249.294,251.516,248.529,246.992,249.41,251.39,250.985,249.789,246.912,
First Transpose (Finished Receive),251.721,248.555,249.666,249.328,251.887,248.513,249.799,249.318,251.727,248.267,247.143,246.874,248.473,248.551,249.923,249.295,251.517,248.529,246.993,249.41,251.39,250.986,249.789,246.913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.728,248.561,249.672,249.334,251.894,248.518,249.804,249.325,251.734,248.274,247.195,246.952,248.579,248.559,249.928,249.301,251.523,248.537,246.999,249.416,251.396,250.992,249.795,246.92,
First Transpose (Send Complete),254.228,250.755,251.904,251.548,254.427,250.879,252.041,251.523,254.231,250.507,249.855,249.355,251.805,250.782,252.186,251.498,253.93,250.855,249.248,251.73,253.821,253.353,252.052,249.239,
1D FFT Y-Direction,254.227,250.753,251.902,251.547,254.425,250.731,252.04,251.521,254.23,250.505,249.415,249.174,251.074,250.781,252.184,251.497,253.929,250.853,249.247,251.729,253.819,253.351,252.05,249.238,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),256.1,252.619,253.767,253.411,256.298,252.742,253.906,253.388,256.101,252.371,251.718,251.217,253.673,252.647,254.051,253.362,255.79,252.709,251.101,253.581,255.681,255.207,253.905,251.092,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),256.1,252.62,253.767,253.411,256.298,252.743,253.906,253.388,256.102,252.371,251.719,251.218,253.673,252.647,254.051,253.363,255.791,252.71,251.102,253.582,255.682,255.207,253.906,251.092,
Second Transpose (Finished All2All),466.35,463.697,466.358,466.227,467.366,467.259,467.327,467.365,462.918,462.667,462.917,462.739,467.269,466.949,467.279,465.275,471.862,469.765,471.706,471.864,478.409,477.551,478.396,478.407,
Second Transpose (Unpacking),466.351,463.697,466.358,466.228,467.367,467.259,467.328,467.365,462.918,462.667,462.918,462.739,467.269,466.949,467.282,465.276,471.863,469.766,471.707,471.865,478.41,477.551,478.397,478.408,
1D FFT X-Direction,2.5174,2.20682,2.20937,2.17476,2.49468,2.21487,2.21705,2.21819,2.49165,2.20709,2.24117,2.21428,2.48622,2.21692,2.27648,2.20455,2.40683,2.28908,2.26045,2.32191,2.42556,2.29126,2.27327,2.32712,
Run complete,471.195,468.547,471.206,471.073,472.206,472.104,472.168,472.208,467.767,467.514,467.758,467.593,472.113,471.815,472.176,470.124,476.869,474.76,476.714,476.865,483.413,482.558,483.396,483.412,

init,657.961,660.314,637.903,642.898,661.806,663.022,636.256,644.299,661.926,662.349,637.126,647.093,658.047,669.097,643.063,655.857,665.378,669.975,657.6,641.177,658.893,665.019,641.03,638.599,
1D FFT Z-Direction,470.791,469.955,472.466,472.46,465.135,463.376,466.421,466.408,474.212,472.673,474.191,473.82,474.955,474.783,474.959,474.913,471.104,469.721,471.493,471.481,481.427,480.143,479.92,481.468,
First Transpose (First Send),2.90191,2.59844,2.6114,2.5673,2.85345,2.54394,2.58526,2.55805,2.84098,2.5591,2.58921,2.57851,2.8775,2.57389,2.61919,2.60126,2.75436,2.63739,2.57984,2.61407,2.73166,2.65591,2.63037,2.65448,
First Transpose (Packing),4.32268,4.00856,4.01759,3.9769,4.26139,3.94491,7.56387,3.96676,4.28096,3.99327,4.02456,4.01227,4.30562,3.99839,4.06818,4.02973,4.18433,4.06173,4.00009,4.03259,4.17483,4.09294,4.06618,4.09342,
First Transpose (Start Local Transpose),4.32296,4.00884,4.01785,3.97716,4.2617,3.9452,7.56448,3.96702,4.2812,3.99365,4.0248,4.01252,4.30589,3.99868,4.06847,4.03003,4.18462,4.06194,4.00034,4.03288,4.1751,4.09321,4.06643,4.09385,
First Transpose (Start Receive),4.32761,4.01304,4.02129,3.98052,4.26566,3.94963,7.60041,3.97143,4.28553,3.99708,4.0281,4.0161,4.31004,4.00249,4.07538,4.03373,4.18845,4.06564,4.00409,4.03648,4.17881,4.09711,4.07007,4.09765,
First Transpose (First Receive),252.33,251.244,251.731,249.403,248.683,248.136,248.453,249.517,252.502,251.321,251.761,249.322,252.867,251.592,251.724,249.391,252.425,251.311,251.412,246.12,252.645,251.2,250.831,246.662,
First Transpose (Finished Receive),252.33,251.245,251.732,249.404,248.684,248.137,248.454,249.518,252.503,251.322,251.762,249.322,252.868,251.592,251.724,249.391,252.426,251.312,251.413,246.121,252.646,251.201,250.832,246.663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.336,251.251,251.738,249.41,248.761,248.164,248.491,249.526,252.527,251.329,251.768,249.329,252.875,251.6,251.732,249.398,252.433,251.318,251.42,246.159,252.652,251.225,250.839,246.768,
First Transpose (Send Complete),254.854,253.481,253.98,251.62,252.742,251.565,251.718,251.751,255.053,253.538,254.037,251.536,255.361,253.844,253.985,251.605,254.856,253.6,253.696,248.543,255.07,253.575,253.135,249.446,
1D FFT Y-Direction,254.853,253.48,253.979,251.619,251.353,250.43,250.748,251.749,255.048,253.536,254.035,251.534,255.36,253.842,253.984,251.604,254.854,253.599,253.695,248.476,255.069,253.573,253.133,249.098,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),256.725,255.345,255.843,253.483,254.62,253.438,253.583,253.618,256.935,255.403,255.9,253.399,257.231,255.708,255.851,253.471,256.717,255.454,255.548,250.396,256.931,255.439,254.986,251.299,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),256.726,255.345,255.843,253.483,254.62,253.439,253.583,253.618,256.935,255.404,255.9,253.4,257.232,255.709,255.851,253.471,256.717,255.454,255.549,250.396,256.932,255.439,254.986,251.299,
