,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),0.357988,0.350288,0.339094,0.300245,0.339391,0.271373,0.283891,0.310022,0.34842,0.306823,0.354698,0.301682,0.278888,0.2888,0.33192,0.32649,0.309837,0.266704,0.304798,0.329452,0.264946,0.329016,0.291362,0.359772,
1D FFT Y-Direction,0.357484,0.349809,0.338466,0.299649,0.338802,0.270699,0.283348,0.309581,0.346828,0.305389,0.35395,0.293115,0.276964,0.286673,0.331254,0.32439,0.309236,0.266222,0.291552,0.328892,0.264456,0.328536,0.290868,0.358878,
Second Transpose (First Send),0.484447,0.412945,0.393957,0.351064,0.388369,0.319051,0.337561,0.360703,0.398984,0.363219,0.409662,0.360472,0.344812,0.342172,0.385863,0.41869,0.364458,0.318602,0.358452,0.388135,0.315317,0.382816,0.349747,0.42452,
Second Transpose (Packing),0.545668,0.464044,0.478067,0.390916,0.452423,0.544085,0.380118,0.420293,0.446506,0.462841,0.521278,0.40692,0.383783,0.400591,0.59177,0.434842,0.424636,0.376881,0.406031,0.445802,0.371478,0.443223,0.386597,0.65009,
Second Transpose (Start Local Transpose),0.44949,0.428619,0.448843,0.376815,0.414197,0.527331,0.364997,0.40406,0.42712,0.390849,0.480927,0.393045,0.362928,0.386716,0.578178,0.403008,0.390328,0.353398,0.382721,0.419799,0.343579,0.429191,0.367986,0.634351,
Second Transpose (Start Receive),0.453921,0.432126,0.456548,0.380403,0.417731,0.562046,0.369083,0.410045,0.431251,0.3958,0.487488,0.396982,0.366913,0.391894,0.609792,0.407203,0.393902,0.357508,0.38626,0.424259,0.348516,0.43436,0.37149,0.638986,
Second Transpose (First Receive),0.774512,0.878972,0.832655,0.858522,0.86801,0.864859,0.753753,0.768363,0.837703,0.855091,0.855616,0.715505,0.76241,0.761532,0.907743,0.732204,0.753609,0.819421,0.834838,0.762192,0.746003,0.941898,0.860012,0.939832,
Second Transpose (Finished Receive),0.774763,0.879152,0.832957,0.858715,0.868253,0.865054,0.753959,0.768692,0.838038,0.855326,0.855976,0.715788,0.762638,0.761788,0.908067,0.732432,0.75387,0.819673,0.835095,0.762453,0.746225,0.942183,0.860239,0.940077,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.777929,0.881856,0.836137,0.861265,0.871819,0.867952,0.756557,0.772168,0.841161,0.858412,0.859447,0.718615,0.765152,0.765217,0.911482,0.73519,0.756767,0.822556,0.837685,0.765167,0.749207,0.945004,0.86289,0.942994,
1D FFT X-Direction,0.015575,0.014321,0.014847,0.013897,0.013364,0.013702,0.012869,0.014825,0.013118,0.015265,0.017396,0.015473,0.015126,0.014789,0.017,0.014622,0.013774,0.013578,0.015222,0.013247,0.013938,0.014311,0.014481,0.014734,
Run complete,0.90739,0.900402,0.854947,0.87906,0.891634,0.887628,0.775211,0.825769,0.859889,0.877198,0.882145,0.754481,0.861285,0.891172,0.932039,0.906823,0.7751,0.839878,0.856563,0.83437,0.892043,0.9653,0.906456,0.964265,

init,665.92,665.568,655.606,648.133,656.849,656.895,639.059,639.363,657.334,657.575,639.221,638.484,653.58,653.796,640.452,636.654,642.155,655.785,645.963,646.231,654.594,655.226,637.682,641.153,
1D FFT Z-Direction,1.02972,0.923252,0.966909,0.958982,0.981448,1.00342,0.95655,0.855748,0.995954,0.995559,0.959749,1.03456,0.987369,1.02154,1.03979,0.981431,0.956133,0.932485,1.0032,0.970418,0.920295,0.978979,0.887706,0.99226,
First Transpose (First Send),0.043828,0.056894,0.029836,0.054191,0.027572,0.027243,0.024786,0.028457,0.028342,0.039508,0.042936,0.03799,0.049096,0.038073,0.043,0.039635,0.025229,0.037103,0.038083,0.036216,0.032259,0.038702,0.030107,0.03349,
First Transpose (Packing),0.057481,0.070539,0.042677,0.069521,0.039052,0.039285,0.036183,0.040052,0.041261,0.054363,0.058863,0.051769,0.062437,0.051895,0.059134,0.053581,0.036658,0.050484,0.050872,0.049684,0.045485,0.052028,0.042036,0.046401,
First Transpose (Start Local Transpose),0.057748,0.070841,0.042932,0.069741,0.039287,0.039528,0.036405,0.040302,0.041483,0.05466,0.059179,0.052084,0.062738,0.052211,0.059513,0.053826,0.036877,0.050735,0.051149,0.049954,0.045715,0.052322,0.042267,0.046649,
First Transpose (Start Receive),0.062524,0.075133,0.047567,0.073482,0.042973,0.043845,0.039873,0.044256,0.046187,0.059526,0.0642,0.055631,0.066539,0.055609,0.064682,0.05737,0.040429,0.054666,0.055055,0.054267,0.0492,0.055848,0.046058,0.050319,
First Transpose (First Receive),0.345119,0.283112,0.289126,0.294449,0.2818,0.295657,0.281082,0.292949,0.30234,0.299641,0.306922,0.299848,0.309725,0.325702,0.338007,0.29526,0.276397,0.282067,0.294487,0.27455,0.249667,0.27143,0.258525,0.281589,
First Transpose (Finished Receive),0.345445,0.283389,0.28938,0.294708,0.282206,0.295906,0.281246,0.293176,0.302652,0.299886,0.307275,0.300109,0.309985,0.325975,0.338303,0.295556,0.27663,0.282283,0.29485,0.274817,0.249873,0.271701,0.258694,0.28185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.347932,0.285751,0.292217,0.297023,0.28452,0.298254,0.283174,0.29527,0.305174,0.302215,0.309621,0.302238,0.312255,0.328193,0.340811,0.297807,0.278879,0.284482,0.296954,0.277029,0.252004,0.274115,0.260862,0.283919,
First Transpose (Send Complete),0.366035,0.303336,0.309371,0.313561,0.301386,0.314504,0.30085,0.310645,0.335775,0.319627,0.32774,0.31855,0.329139,0.34532,0.359213,0.31539,0.293991,0.299678,0.3136,0.292507,0.268276,0.291032,0.277294,0.299735,
1D FFT Y-Direction,0.365316,0.302738,0.308672,0.313046,0.300603,0.312754,0.296824,0.310151,0.319053,0.318966,0.327019,0.3179,0.328565,0.344656,0.358481,0.314748,0.293499,0.299068,0.312804,0.29187,0.2677,0.290338,0.276834,0.299173,
Second Transpose (First Send),0.533508,0.48394,0.481236,0.566056,0.497062,0.486601,0.50797,0.598178,0.553577,0.469931,0.556534,0.543377,0.474679,0.589004,0.50441,0.526786,0.546818,0.529912,0.633949,0.51599,0.502569,0.508151,0.491993,0.559162,
Second Transpose (Packing),0.610307,0.515309,0.576399,0.647797,0.614374,0.653153,0.599654,0.665021,0.577427,0.541786,0.609352,0.592079,0.56332,0.607108,0.724564,0.5858,0.627693,0.609837,0.664569,0.560173,0.587017,0.542851,0.555344,0.666094,
Second Transpose (Start Local Transpose),0.511276,0.423672,0.450125,0.434497,0.378467,0.63868,0.412246,0.476162,0.438439,0.429163,0.503172,0.464317,0.425841,0.490446,0.682826,0.416475,0.418944,0.493406,0.471226,0.445466,0.37558,0.461113,0.38884,0.652618,
Second Transpose (Start Receive),0.516741,0.427332,0.463886,0.438419,0.383339,0.670375,0.416478,0.481686,0.4422,0.432993,0.512342,0.468492,0.430494,0.494019,0.715774,0.42264,0.422773,0.497084,0.475129,0.449567,0.379768,0.484323,0.392668,0.681918,
Second Transpose (First Receive),1.00458,0.900068,0.942936,0.933661,0.96161,0.983159,0.934557,0.833836,0.975385,0.971781,0.935397,1.00993,0.965358,0.998529,1.01437,0.957734,0.937322,0.91042,0.980643,0.948515,0.89808,0.955984,0.86708,0.970717,
Second Transpose (Finished Receive),1.0054,0.90029,0.943362,0.933891,0.961869,0.983385,0.934833,0.834179,0.975668,0.972121,0.935758,1.01028,0.965698,0.998837,1.01466,0.958007,0.937587,0.910764,0.980923,0.948763,0.898412,0.956328,0.867298,0.970948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.0098,0.903177,0.947443,0.937783,0.964794,0.986145,0.938393,0.837544,0.978764,0.975407,0.939345,1.0139,0.968527,1.00227,1.01805,0.961048,0.940406,0.914094,0.984152,0.951849,0.901287,0.959708,0.870183,0.973968,
1D FFT X-Direction,0.025822,0.039335,0.016668,0.036685,0.015344,0.015487,0.013404,0.016003,0.015827,0.023962,0.025338,0.022435,0.033689,0.022259,0.024238,0.023488,0.014057,0.022121,0.022736,0.02116,0.018222,0.021866,0.017167,0.0195,
Run complete,1.03138,0.924382,1.0044,0.961784,0.9836,1.00485,0.994373,0.965092,1.0247,0.997095,1.00409,1.03852,0.98989,1.02395,1.0445,0.983879,0.960085,0.934061,1.00609,0.972763,0.985158,0.981731,0.919525,0.994958,

init,665.92,665.568,655.606,648.133,656.849,656.895,639.059,639.363,657.334,657.575,639.221,638.484,653.58,653.796,640.452,636.654,642.155,655.785,645.963,646.231,654.594,655.226,637.682,641.153,
1D FFT Z-Direction,0.856303,0.908973,0.873835,0.971306,0.981202,0.963569,0.805243,0.857912,0.991657,0.957807,0.99541,0.915473,0.85171,0.906596,0.995994,0.862521,0.855518,0.910205,0.868793,0.861655,1.00803,0.972429,0.987548,1.03961,
First Transpose (First Send),0.037404,0.026286,0.028545,0.026466,0.024761,0.024517,0.024604,0.027644,0.02603,0.027492,0.032535,0.02854,0.025442,0.027364,0.030582,0.025494,0.025737,0.025747,0.04101,0.037369,0.02655,0.027444,0.02623,0.026977,
First Transpose (Packing),0.050934,0.038412,0.042408,0.038804,0.03595,0.036233,0.035638,0.03976,0.038406,0.039821,0.047361,0.04094,0.037554,0.039056,0.048483,0.037895,0.037644,0.037404,0.053081,0.049169,0.038728,0.039779,0.038178,0.039371,
First Transpose (Start Local Transpose),0.051216,0.038654,0.042699,0.039047,0.036225,0.036553,0.03589,0.040096,0.03866,0.040179,0.047685,0.041241,0.037847,0.039335,0.048794,0.03816,0.03789,0.037656,0.053369,0.049448,0.038973,0.040092,0.038387,0.039626,
First Transpose (Start Receive),0.055227,0.041977,0.047343,0.042478,0.039407,0.039907,0.039264,0.043679,0.042864,0.043609,0.052287,0.044474,0.041159,0.04756,0.053359,0.047277,0.041119,0.040979,0.056775,0.052659,0.042257,0.043395,0.041649,0.042888,
First Transpose (First Receive),0.340645,0.306277,0.304853,0.273138,0.287536,0.287437,0.301811,0.30485,0.349479,0.267863,0.324122,0.320808,0.333487,0.331073,0.324458,0.327145,0.272015,0.231214,0.326883,0.370556,0.272898,0.281296,0.294072,0.294682,
First Transpose (Finished Receive),0.340918,0.306603,0.305135,0.273321,0.287745,0.287644,0.302019,0.305111,0.349773,0.268132,0.324353,0.321002,0.33384,0.331348,0.324783,0.327356,0.272229,0.231435,0.327194,0.370752,0.273166,0.281608,0.294276,0.29498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.343245,0.308777,0.307723,0.275618,0.290207,0.289914,0.304079,0.307386,0.352027,0.270567,0.326829,0.323182,0.336008,0.333645,0.327355,0.329645,0.274814,0.233714,0.329533,0.372882,0.275299,0.283924,0.296506,0.297145,
First Transpose (Send Complete),0.360649,0.324234,0.324226,0.291963,0.306785,0.305231,0.319089,0.322382,0.368153,0.30028,0.34317,0.341068,0.35145,0.34941,0.344741,0.345209,0.28905,0.250191,0.345704,0.387547,0.292666,0.299781,0.31307,0.313091,
1D FFT Y-Direction,0.360014,0.323701,0.323616,0.291398,0.305018,0.304706,0.317628,0.321871,0.366699,0.288087,0.342421,0.339123,0.35091,0.348811,0.344083,0.34468,0.288493,0.24846,0.345153,0.387054,0.291196,0.299239,0.311634,0.312484,
Second Transpose (First Send),0.523781,0.430159,0.38902,0.404875,0.355594,0.418826,0.515132,0.376783,0.567114,0.39775,0.56678,0.529442,0.492002,0.563683,0.479323,0.499534,0.340744,0.341005,0.508278,0.5956,0.343475,0.444748,0.383697,0.473552,
Second Transpose (Packing),0.577009,0.519733,0.534649,0.423985,0.415038,0.53122,0.572719,0.450152,0.613887,0.459389,0.608987,0.607552,0.587483,0.598721,0.669383,0.513841,0.413509,0.35824,0.595544,0.643492,0.495159,0.513302,0.439885,0.627763,
Second Transpose (Start Local Transpose),0.500246,0.422279,0.479399,0.368838,0.386117,0.517749,0.394147,0.436412,0.442334,0.379314,0.474267,0.441654,0.453411,0.470625,0.654061,0.427058,0.383536,0.328435,0.479663,0.478519,0.366197,0.408436,0.398278,0.61322,
Second Transpose (Start Receive),0.50652,0.426005,0.485707,0.372593,0.390037,0.522429,0.397537,0.441972,0.445673,0.382625,0.481154,0.445638,0.45737,0.476552,0.685841,0.431065,0.38743,0.331924,0.483811,0.482628,0.369817,0.413924,0.401885,0.618119,
Second Transpose (First Receive),0.829739,0.886842,0.84864,0.948487,0.957759,0.941914,0.786223,0.836503,0.972063,0.937134,0.971193,0.894761,0.83227,0.885674,0.973995,0.840332,0.834785,0.877245,0.849093,0.843228,0.985473,0.950882,0.966064,1.01752,
Second Transpose (Finished Receive),0.830024,0.887119,0.848959,0.948849,0.958041,0.942279,0.786464,0.836779,0.972358,0.93738,0.971581,0.894953,0.832517,0.885946,0.974222,0.84052,0.83513,0.877581,0.849377,0.843497,0.985816,0.951178,0.966282,1.01789,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.833426,0.890644,0.852256,0.952844,0.962069,0.945589,0.789278,0.840068,0.975452,0.940324,0.97525,0.897743,0.835238,0.888794,0.9775,0.843015,0.838544,0.881716,0.852209,0.846219,0.989081,0.954239,0.96888,1.02122,
1D FFT X-Direction,0.021817,0.015102,0.015593,0.014563,0.013795,0.013555,0.013587,0.015612,0.014171,0.015801,0.017664,0.016251,0.014335,0.015784,0.016717,0.014284,0.013116,0.014372,0.028482,0.013853,0.014636,0.015165,0.014946,0.015065,
Run complete,1.14921,0.91246,0.875592,0.972584,0.982918,0.966242,0.941429,0.860346,0.992902,0.958983,0.999623,0.970117,0.916954,0.958845,0.999727,0.973658,0.857788,0.911574,0.875554,0.864033,1.01999,1.00033,0.989434,1.04234,

init,665.92,665.568,655.606,648.133,656.849,656.895,639.059,639.363,657.334,657.575,639.221,638.484,653.58,653.796,640.452,636.654,642.155,655.785,645.963,646.231,654.594,655.226,637.682,641.153,
1D FFT Z-Direction,1.06927,1.21736,1.15395,1.18423,0.967724,1.05353,1.13461,1.14869,1.02832,1.03605,1.04408,1.03928,1.16982,1.20508,1.22593,1.15668,0.983762,1.02286,1.04158,1.08063,1.15182,1.18528,1.20754,1.24224,
First Transpose (First Send),0.0387,0.028668,0.028702,0.028042,0.025776,0.025556,0.024476,0.027613,0.024423,0.026433,0.030481,0.026653,0.026576,0.027116,0.029663,0.026913,0.029143,0.028409,0.026338,0.024448,0.026747,0.026974,0.025971,0.027335,
First Transpose (Packing),0.052928,0.041884,0.042371,0.042282,0.038596,0.037628,0.03646,0.039846,0.036433,0.038548,0.046426,0.03955,0.041197,0.039718,0.04407,0.03983,0.041197,0.041011,0.038406,0.036978,0.039522,0.040123,0.042412,0.040409,
First Transpose (Start Local Transpose),0.05317,0.042408,0.042642,0.042547,0.038836,0.037871,0.036727,0.040092,0.03668,0.038855,0.046716,0.039817,0.041471,0.039997,0.044333,0.04004,0.041462,0.041276,0.03863,0.037206,0.039742,0.040392,0.042686,0.040668,
First Transpose (Start Receive),0.057469,0.046284,0.047789,0.046484,0.042521,0.041815,0.040321,0.04381,0.039988,0.042806,0.051472,0.043472,0.045193,0.043494,0.048735,0.043769,0.045007,0.04466,0.041978,0.040691,0.043642,0.044266,0.046653,0.04477,
First Transpose (First Receive),0.354476,0.395873,0.453186,0.449705,0.391441,0.381453,0.327155,0.406187,0.366137,0.350819,0.328559,0.324516,0.323551,0.318546,0.406193,0.324157,0.368855,0.342565,0.37755,0.3746,0.369505,0.364675,0.369739,0.371514,
First Transpose (Finished Receive),0.354745,0.396242,0.453471,0.449951,0.391743,0.381692,0.327358,0.406406,0.366454,0.351121,0.328852,0.324789,0.323907,0.318857,0.40651,0.324422,0.369167,0.342836,0.377918,0.374956,0.369828,0.36496,0.369959,0.371784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.357225,0.398755,0.455967,0.452603,0.393946,0.38423,0.329306,0.408621,0.368962,0.353699,0.331499,0.327321,0.326621,0.321383,0.409283,0.326932,0.371523,0.345495,0.380362,0.377562,0.372439,0.36749,0.372518,0.374168,
First Transpose (Send Complete),0.375125,0.414627,0.471961,0.468939,0.408729,0.399193,0.342889,0.42386,0.384369,0.371502,0.349347,0.344742,0.34422,0.338885,0.427174,0.344252,0.387266,0.364005,0.402015,0.398087,0.391167,0.385594,0.390219,0.392157,
1D FFT Y-Direction,0.374409,0.414028,0.47121,0.468306,0.408127,0.398557,0.34232,0.423343,0.383718,0.37092,0.348709,0.344036,0.342053,0.337016,0.426481,0.342802,0.386769,0.361529,0.397413,0.393309,0.389516,0.384919,0.388553,0.390543,
Second Transpose (First Send),0.453811,0.477617,0.617666,0.669033,0.531703,0.44905,0.459257,0.623813,0.521092,0.426616,0.410095,0.400935,0.441303,0.490941,0.487116,0.466855,0.51445,0.424736,0.561125,0.538535,0.548297,0.502007,0.476322,0.460039,
Second Transpose (Packing),0.513541,0.52669,0.697735,0.718539,0.584445,0.6683,0.527639,0.688624,0.581503,0.492114,0.536182,0.442704,0.485625,0.543998,0.714554,0.538344,0.547698,0.462043,0.617053,0.617442,0.605067,0.568362,0.542108,0.729234,
Second Transpose (Start Local Transpose),0.487404,0.493481,0.683919,0.636565,0.493279,0.653394,0.417734,0.523338,0.471776,0.45509,0.47333,0.42466,0.432291,0.441195,0.701577,0.431548,0.484939,0.447683,0.486665,0.491613,0.499579,0.516797,0.484238,0.714841,
Second Transpose (Start Receive),0.493598,0.497297,0.691385,0.640794,0.496756,0.684097,0.421288,0.528769,0.475392,0.458613,0.480092,0.428279,0.438402,0.447166,0.733943,0.435298,0.48953,0.451609,0.489993,0.495874,0.503351,0.52355,0.487608,0.744455,
Second Transpose (First Receive),1.04326,1.19319,1.11712,1.15765,0.9476,1.03413,1.11259,1.12544,1.00678,1.01438,1.01936,1.01841,1.1494,1.1831,1.20178,1.13242,0.964276,0.997318,1.01893,1.05862,1.12933,1.16096,1.18475,1.21887,
Second Transpose (Finished Receive),1.04369,1.19388,1.11747,1.1579,0.947877,1.03433,1.11289,1.12588,1.00702,1.01467,1.01977,1.01865,1.14964,1.18341,1.20213,1.13276,0.964596,0.997608,1.01919,1.05894,1.12971,1.16137,1.18508,1.21937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.04782,1.19732,1.12184,1.16087,0.951154,1.03699,1.1163,1.12949,1.01011,1.0178,1.02344,1.02168,1.15238,1.18662,1.20567,1.13626,0.967574,1.00042,1.0224,1.06233,1.13305,1.16564,1.18827,1.22312,
1D FFT X-Direction,0.022555,0.01644,0.015666,0.015042,0.013657,0.013671,0.013701,0.014984,0.013163,0.014613,0.016569,0.014353,0.014616,0.015576,0.016335,0.014938,0.017865,0.014938,0.014691,0.013413,0.014748,0.014728,0.014302,0.015348,
Run complete,1.07442,1.21886,1.19142,1.1869,1.03325,1.05539,1.13618,1.1514,1.03071,1.03744,1.04593,1.04071,1.17189,1.20885,1.23026,1.2007,1.06055,1.02451,1.04398,1.08206,1.21846,1.20312,1.21005,1.24481,

init,665.92,665.568,655.606,648.133,656.849,656.895,639.059,639.363,657.334,657.575,639.221,638.484,653.58,653.796,640.452,636.654,642.155,655.785,645.963,646.231,654.594,655.226,637.682,641.153,
1D FFT Z-Direction,1.17339,1.17893,1.20606,1.16506,1.25126,1.38445,1.32179,1.32669,1.02245,1.07053,1.04717,1.08293,1.17971,1.10195,1.26555,1.09962,1.11601,0.984847,1.11862,1.04982,1.08658,1.0531,0.966169,1.07286,
First Transpose (First Send),0.038206,0.028714,0.029696,0.027096,0.023893,0.024337,0.026108,0.028367,0.02451,0.026713,0.030657,0.025862,0.026273,0.027753,0.03042,0.027647,0.024981,0.025846,0.026255,0.025583,0.026219,0.026988,0.02606,0.028211,
First Transpose (Packing),0.051597,0.040922,0.04362,0.03991,0.034966,0.035972,0.038097,0.040386,0.036396,0.039102,0.045261,0.038018,0.038859,0.04022,0.044846,0.040597,0.036631,0.038809,0.039045,0.037811,0.038965,0.039198,0.03899,0.041013,
First Transpose (Start Local Transpose),0.051842,0.041173,0.043904,0.040179,0.035203,0.036219,0.038334,0.040625,0.036651,0.039399,0.045551,0.038291,0.039118,0.040455,0.045142,0.040834,0.036892,0.039045,0.039263,0.038065,0.039187,0.03946,0.039206,0.041278,
First Transpose (Start Receive),0.056214,0.044708,0.048399,0.043727,0.038305,0.039836,0.041626,0.044013,0.039973,0.042868,0.049929,0.041445,0.042354,0.043782,0.049408,0.044409,0.040564,0.042408,0.042648,0.041519,0.042342,0.042732,0.042504,0.04464,
First Transpose (First Receive),0.303465,0.33526,0.273913,0.340367,0.328468,0.329453,0.285547,0.778707,0.339035,0.336557,0.31119,0.29269,0.394799,0.370212,0.450882,0.415896,0.263931,0.365207,0.273346,0.275605,0.442418,0.428627,0.320892,0.291248,
First Transpose (Finished Receive),0.30376,0.335464,0.274255,0.34069,0.328746,0.32992,0.28581,0.779124,0.339319,0.336881,0.311466,0.292913,0.39514,0.370522,0.451219,0.416144,0.264179,0.365519,0.273668,0.275876,0.442692,0.428881,0.321183,0.291504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.306226,0.337703,0.276868,0.34298,0.331475,0.332441,0.288139,0.782432,0.341432,0.339461,0.314158,0.295114,0.39774,0.373544,0.454353,0.41874,0.27076,0.368762,0.275879,0.278193,0.445186,0.431444,0.323849,0.293934,
First Transpose (Send Complete),0.323278,0.35325,0.292704,0.358617,0.36526,0.363908,0.365371,0.800608,0.356137,0.357089,0.33173,0.32316,0.414139,0.399815,0.473903,0.679622,0.285174,0.394174,0.292112,0.293811,0.461735,0.447994,0.342494,0.324836,
1D FFT Y-Direction,0.322536,0.352695,0.292126,0.358063,0.347443,0.348096,0.303049,0.799905,0.355553,0.356456,0.331114,0.311547,0.413565,0.391591,0.473145,0.434933,0.284649,0.393519,0.291586,0.293174,0.461095,0.447443,0.340484,0.317561,
Second Transpose (First Send),0.520215,0.49115,0.423121,0.435613,0.592348,0.521533,0.527579,0.985173,0.41573,0.424132,0.389393,0.466951,0.464657,0.608047,0.532282,0.752117,0.440499,0.5971,0.446791,0.368097,0.632396,0.632371,0.42347,0.384592,
Second Transpose (Packing),0.587157,0.531352,0.459643,0.474872,0.643146,0.745291,0.579306,1.02168,0.484684,0.486269,0.48643,0.53035,0.504636,0.708128,0.739684,0.807254,0.556466,0.657699,0.513744,0.40486,0.685131,0.700366,0.486327,0.638045,
Second Transpose (Start Local Transpose),0.547122,0.465369,0.428683,0.464819,0.550945,0.731528,0.555502,0.918403,0.446746,0.457825,0.469837,0.419192,0.492703,0.490304,0.725177,0.775139,0.360651,0.49272,0.387286,0.394631,0.536965,0.55788,0.441867,0.624705,
Second Transpose (Start Receive),0.552261,0.468988,0.435864,0.468726,0.55435,0.736354,0.559431,0.927369,0.450342,0.461351,0.47682,0.423047,0.49671,0.495391,0.765223,0.779843,0.364407,0.51275,0.390724,0.398545,0.540472,0.563175,0.445914,0.62929,
Second Transpose (First Receive),1.14835,1.15776,1.18343,1.14168,1.22997,1.36266,1.30115,1.30356,1.00067,1.04754,1.02207,1.06162,1.15644,1.0779,1.24052,1.0783,1.09496,0.963315,1.09575,1.02656,1.06402,1.03056,0.945289,1.04851,
Second Transpose (Finished Receive),1.14872,1.15802,1.18376,1.14188,1.23027,1.36297,1.30141,1.3039,1.00112,1.04785,1.02245,1.0619,1.15682,1.07832,1.24087,1.07851,1.0953,0.96365,1.09609,1.02685,1.06431,1.03117,0.945571,1.0488,
