,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
First Transpose (Unpacking),141.175,138.7,142.092,141.818,143.096,143.661,142.254,141.583,141.064,138.732,142.128,141.768,143.346,143.537,142.004,141.577,141.309,138.816,141.402,141.724,143.243,143.462,142.403,141.813,141.13,138.681,142.291,141.591,143.446,143.524,142.291,141.794,
First Transpose (Send Complete),149.697,148.84,152.093,152.062,153.406,153.925,152.527,151.883,149.619,148.935,152.397,152.052,153.389,153.762,152.252,151.773,149.821,149.112,151.48,151.885,153.477,153.714,152.442,152.06,149.687,148.969,152.319,151.845,153.436,153.797,152.409,152.015,
1D FFT Y-Direction,149.696,148.84,152.093,152.062,153.406,153.925,152.527,151.882,149.619,148.935,152.397,152.051,153.388,153.761,152.252,151.772,149.82,149.112,151.48,151.885,153.476,153.714,152.441,152.06,149.687,148.968,152.319,151.845,153.436,153.797,152.409,152.014,
Second Transpose (First Send),149.81,148.943,152.195,152.165,153.509,154.029,152.63,151.985,149.732,149.038,152.5,152.152,153.492,153.863,152.357,151.875,149.93,149.216,151.58,151.986,153.579,153.817,152.544,152.163,149.798,149.071,152.421,151.946,153.538,153.9,152.513,152.117,
Second Transpose (Packing),150.445,149.535,152.784,152.754,154.101,154.623,153.229,152.571,150.359,149.626,153.099,152.741,154.082,154.458,152.958,152.467,150.555,149.806,152.167,152.571,154.171,154.412,153.132,152.758,150.426,149.658,153.012,152.534,154.131,154.493,153.11,152.703,
Second Transpose (Start Local Transpose),150.445,149.536,152.785,152.755,154.101,154.623,153.23,152.572,150.359,149.627,153.1,152.742,154.083,154.459,152.959,152.468,150.555,149.806,152.167,152.572,154.172,154.412,153.133,152.758,150.426,149.658,153.012,152.535,154.131,154.494,153.111,152.704,
Second Transpose (Start Receive),150.449,149.541,152.789,152.758,154.105,154.627,153.234,152.575,150.363,149.631,153.104,152.745,154.087,154.463,152.963,152.472,150.56,149.81,152.171,152.576,154.175,154.416,153.136,152.763,150.43,149.662,153.017,152.539,154.135,154.498,153.116,152.708,
Second Transpose (First Receive),215.562,215.723,216.037,215.402,205.287,205.682,202.689,200.48,215.62,214.552,216.598,216.36,208.987,210.125,207.062,204.159,217.283,217.221,216.399,217.126,201.693,202.146,199.144,199.257,215.167,216.039,215.979,215.512,201.572,203.051,199.566,199.234,
Second Transpose (Finished Receive),243.658,244.24,244.971,244.963,244.98,244.988,244.596,243.58,243.278,243.254,244.158,243.925,246.902,246.908,246.383,245.62,244.223,243.98,245.102,244.889,245.479,245.488,244.602,244.718,242.024,241.977,242.901,242.221,247.839,247.848,247.307,247.102,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.777,244.357,245.087,245.083,245.096,245.104,244.713,243.694,243.395,243.371,244.279,244.041,247.018,247.04,246.499,245.736,244.339,244.147,245.221,245.004,245.595,245.605,244.716,244.833,242.142,242.093,243.022,242.338,247.954,247.964,247.423,247.217,
1D FFT X-Direction,0.827147,0.763103,0.760661,0.76731,0.758619,0.755228,0.755857,0.767179,0.843869,0.753989,0.76857,0.759333,0.768727,0.766254,0.757451,0.771263,0.820244,0.749804,0.747921,0.76482,0.751554,0.771424,0.744718,0.762052,0.823111,0.769111,0.757428,0.757148,0.758985,0.765944,0.759633,0.756224,
Run complete,244.705,245.042,245.772,245.765,245.78,245.788,245.398,244.376,244.152,244.052,244.958,244.725,247.717,247.721,247.183,246.42,245.094,244.829,245.899,245.684,246.278,246.286,245.395,245.519,242.895,242.775,243.702,243.019,248.636,248.647,248.107,247.898,

init,748.121,745.022,712.181,709.337,739.677,740.872,716.619,690.842,755.275,752.507,714.655,714.975,759.399,762.047,729.984,733.1,756.469,752.161,716.888,733.72,759.134,762.532,732.387,728.91,726.491,729.29,688.221,685.846,745.322,748.602,723.754,699.257,
1D FFT Z-Direction,248.29,249.182,247.331,247.436,245.752,245.459,245.824,245.501,254.462,255.343,253.047,253.329,247.548,247.952,247.997,246.998,251.562,252.47,248.778,248.911,245.753,246.283,246.486,246.474,252.593,251.951,253.508,252.536,248.795,249.604,249.63,249.269,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.94469,0.757991,0.767681,0.773299,0.765966,0.748853,0.761177,0.760064,0.835027,0.766357,0.776207,0.769106,0.772825,0.827897,0.766879,0.764253,0.830918,0.76964,0.757293,0.771244,0.770613,0.764347,0.750787,0.832831,0.831157,0.777309,0.779218,0.77257,0.771065,0.769152,0.77922,0.762766,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.944964,0.758234,0.76802,0.77354,0.766181,0.749138,0.761404,0.760292,0.835288,0.766627,0.776439,0.769326,0.77317,0.828173,0.767107,0.764601,0.831212,0.769919,0.757512,0.771527,0.770963,0.764612,0.751056,0.833069,0.831422,0.777573,0.77946,0.772816,0.771308,0.769374,0.779446,0.763052,
First Transpose (Finished All2All),149.095,145.352,140.507,141.248,143.255,143.926,145.692,144.774,149.155,144.74,141.057,141.347,143.294,143.939,145.498,144.445,149.135,145.311,141.115,141.363,143.171,143.736,145.868,144.723,149.11,145.423,141.061,141.44,143.002,144.101,145.601,144.822,
First Transpose (Unpacking),149.096,145.353,140.507,141.248,143.255,143.927,145.694,144.777,149.155,144.74,141.058,141.348,143.295,143.94,145.499,144.446,149.136,145.311,141.115,141.364,143.171,143.736,145.868,144.724,149.111,145.423,141.061,141.441,143.002,144.102,145.604,144.826,
First Transpose (Send Complete),157.632,155.56,150.558,151.445,153.496,154.155,155.767,154.981,157.719,155.019,151.304,151.607,153.497,154.123,155.803,154.681,157.6,155.503,151.357,151.608,153.457,153.998,155.814,155.009,157.668,155.707,151.26,151.567,153.233,154.368,155.787,155.082,
1D FFT Y-Direction,157.632,155.559,150.557,151.445,153.496,154.155,155.767,154.98,157.718,155.018,151.303,151.606,153.496,154.123,155.802,154.68,157.6,155.502,151.357,151.608,153.456,153.998,155.814,155.009,157.667,155.706,151.26,151.567,153.233,154.368,155.787,155.082,
Second Transpose (First Send),157.748,155.664,150.661,151.546,153.598,154.257,155.882,155.093,157.833,155.122,151.408,151.707,153.599,154.232,155.91,154.782,157.713,155.606,151.459,151.709,153.559,154.101,155.917,155.119,157.781,155.809,151.362,151.67,153.336,154.472,155.904,155.205,
Second Transpose (Packing),158.396,156.262,151.249,152.144,154.188,154.852,156.502,155.699,158.467,155.714,152.002,152.297,154.185,154.844,156.513,155.372,158.349,156.201,152.047,152.294,154.147,154.693,156.509,155.732,158.414,156.4,151.951,152.258,153.923,155.066,156.527,155.82,
Second Transpose (Start Local Transpose),158.397,156.262,151.249,152.144,154.188,154.853,156.503,155.699,158.468,155.715,152.003,152.297,154.186,154.844,156.513,155.372,158.349,156.201,152.047,152.294,154.147,154.693,156.51,155.733,158.414,156.4,151.951,152.258,153.923,155.067,156.528,155.821,
Second Transpose (Start Receive),158.401,156.267,151.253,152.148,154.192,154.857,156.508,155.703,158.472,155.719,152.007,152.301,154.19,154.849,156.518,155.376,158.354,156.206,152.051,152.298,154.151,154.697,156.514,155.739,158.418,156.405,151.956,152.263,153.927,155.072,156.535,155.826,
Second Transpose (First Receive),197.072,195.803,190.773,190.593,217.559,217.906,218.439,218.212,213.523,208.942,205.302,206.013,216.958,217.929,218.331,217.678,205.223,204.742,197.902,198.085,217.17,216.667,218.9,218.064,206.855,203.988,191.116,190.668,211.997,213.088,213.982,213.144,
Second Transpose (Finished Receive),247.489,248.38,246.528,246.637,244.957,244.663,244.976,244.697,253.642,254.54,252.244,252.53,246.752,247.145,247.2,246.187,250.74,251.639,247.978,248.112,244.956,245.485,245.689,245.665,251.769,251.146,252.675,251.709,247.999,248.784,248.821,248.456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),247.606,248.5,246.648,246.758,245.074,244.781,245.134,244.813,253.762,254.662,252.366,252.65,246.868,247.262,247.317,246.318,250.861,251.765,248.099,248.233,245.072,245.601,245.806,245.782,251.89,251.266,252.806,251.837,248.115,248.903,248.94,248.573,
1D FFT X-Direction,0.943848,0.75755,0.767303,0.772828,0.765502,0.748368,0.760835,0.759599,0.834614,0.765652,0.775446,0.76859,0.772041,0.826252,0.766269,0.763541,0.83038,0.768727,0.756694,0.770671,0.76986,0.7636,0.750242,0.829873,0.830711,0.776625,0.778564,0.77198,0.770429,0.768571,0.77854,0.762264,
Run complete,248.367,249.183,247.333,247.437,245.755,245.461,245.829,245.504,254.536,255.344,253.048,253.331,247.552,247.958,248,247.001,251.635,252.472,248.779,248.912,245.756,246.286,246.49,246.479,252.669,251.952,253.51,252.538,248.798,249.613,249.636,249.271,

init,748.121,745.022,712.181,709.337,739.677,740.872,716.619,690.842,755.275,752.507,714.655,714.975,759.399,762.047,729.984,733.1,756.469,752.161,716.888,733.72,759.134,762.532,732.387,728.91,726.491,729.29,688.221,685.846,745.322,748.602,723.754,699.257,
1D FFT Z-Direction,244.339,244.441,245.258,245.399,246.334,246.013,246.64,246.624,245.806,245.269,246.532,246.683,249.553,249.566,250.803,250.757,243.714,243.532,243.488,244.588,248.176,247.822,248.23,247.877,243.373,243.739,244.877,244.889,247.919,247.456,248.09,248.134,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.846504,0.766557,0.752481,0.757337,0.763338,0.751644,0.766103,0.753945,0.856933,0.759162,0.765729,0.761402,0.749702,0.758922,0.777694,0.753707,0.798411,0.764743,0.75745,0.75526,0.771741,0.757089,0.763459,0.756003,0.833539,0.760775,0.763255,0.766217,0.762226,0.768113,0.779801,0.762521,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.846744,0.766834,0.752746,0.757662,0.763547,0.75192,0.766337,0.754167,0.857174,0.759415,0.766064,0.761634,0.750038,0.759166,0.777985,0.754244,0.798684,0.765,0.757683,0.755469,0.771983,0.757338,0.763683,0.756235,0.833793,0.761034,0.763521,0.766476,0.762463,0.768336,0.78004,0.762749,
First Transpose (Finished All2All),141,137.567,141.751,142.248,142.556,142.169,143.764,144.235,141.153,136.691,141.812,142.085,142.731,142.726,143.875,144.347,140.976,137.362,141.724,141.996,142.783,142.591,143.353,144.185,141.042,136.626,141.937,141.995,142.919,142.499,143.642,144.202,
First Transpose (Unpacking),141,137.568,141.752,142.249,142.556,142.169,143.765,144.236,141.153,136.692,141.812,142.086,142.732,142.727,143.876,144.347,140.977,137.363,141.724,141.996,142.783,142.592,143.354,144.186,141.043,136.627,141.937,141.996,142.92,142.499,143.642,144.203,
First Transpose (Send Complete),149.531,147.879,151.985,152.492,152.881,152.285,154.027,154.452,149.665,146.94,152.076,152.353,153.002,152.972,154.158,154.56,149.428,147.613,151.88,152.244,152.87,152.762,153.625,154.414,149.536,146.894,152.182,152.244,153.051,152.621,153.87,154.475,
1D FFT Y-Direction,149.531,147.879,151.985,152.492,152.88,152.285,154.027,154.451,149.665,146.939,152.075,152.353,153.001,152.972,154.157,154.56,149.428,147.613,151.879,152.243,152.87,152.761,153.624,154.413,149.535,146.894,152.182,152.244,153.051,152.621,153.87,154.475,
Second Transpose (First Send),149.641,147.981,152.088,152.593,152.982,152.387,154.132,154.555,149.778,147.042,152.18,152.454,153.104,153.075,154.264,154.664,149.541,147.717,151.982,152.344,152.973,152.866,153.728,154.519,149.65,146.998,152.285,152.348,153.154,152.724,153.974,154.58,
Second Transpose (Packing),150.27,148.57,152.68,153.189,153.573,152.975,154.732,155.149,150.412,147.63,152.776,153.043,153.694,153.662,154.862,155.257,150.173,148.313,152.569,152.93,153.573,153.452,154.32,155.135,150.281,147.587,152.888,152.944,153.748,153.322,154.573,155.177,
Second Transpose (Start Local Transpose),150.27,148.57,152.681,153.189,153.574,152.976,154.733,155.15,150.414,147.63,152.776,153.043,153.694,153.662,154.862,155.258,150.173,148.315,152.57,152.931,153.574,153.453,154.321,155.136,150.283,147.587,152.89,152.946,153.748,153.323,154.573,155.177,
Second Transpose (Start Receive),150.274,148.575,152.684,153.193,153.577,152.979,154.738,155.154,150.417,147.635,152.781,153.047,153.699,153.666,154.866,155.262,150.178,148.319,152.574,152.935,153.579,153.457,154.324,155.141,150.288,147.592,152.895,152.95,153.752,153.328,154.578,155.182,
Second Transpose (First Receive),216.07,216.187,215.829,216.109,207.588,206.33,210.169,210.055,217.315,217.204,217.341,217.611,200.356,200.331,203.6,203.189,208.224,207.507,207.71,208.177,215.087,215.704,216.739,217.653,216.645,216.559,216.89,216.746,203.313,201.84,204.018,203.914,
Second Transpose (Finished Receive),243.546,243.646,244.466,244.534,245.539,245.216,245.842,245.829,245.013,244.473,245.736,245.886,248.76,248.768,249.977,249.96,242.919,242.737,242.691,243.791,247.38,247.026,247.398,247.078,242.58,242.943,244.084,244.091,247.125,246.663,247.291,247.309,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.661,243.761,244.581,244.722,245.655,245.332,245.958,245.945,245.128,244.589,245.852,246.004,248.877,248.885,250.1,250.076,243.035,242.852,242.811,243.911,247.497,247.142,247.519,247.196,242.694,243.058,244.199,244.209,247.24,246.778,247.408,247.453,
1D FFT X-Direction,0.845721,0.766139,0.752029,0.756977,0.762653,0.751211,0.765622,0.753494,0.856542,0.758629,0.765354,0.760969,0.749306,0.758566,0.777224,0.753118,0.798015,0.764221,0.75698,0.754866,0.771154,0.756682,0.763061,0.755569,0.833121,0.760242,0.76284,0.76568,0.761707,0.76752,0.779339,0.762134,
Run complete,244.492,244.444,245.26,245.403,246.338,246.015,246.644,246.628,245.886,245.272,246.537,246.684,249.556,249.569,250.809,250.76,243.788,243.536,243.489,244.59,248.18,247.824,248.236,247.88,243.57,243.743,244.88,244.891,247.922,247.459,248.094,248.137,

init,748.121,745.022,712.181,709.337,739.677,740.872,716.619,690.842,755.275,752.507,714.655,714.975,759.399,762.047,729.984,733.1,756.469,752.161,716.888,733.72,759.134,762.532,732.387,728.91,726.491,729.29,688.221,685.846,745.322,748.602,723.754,699.257,
1D FFT Z-Direction,248.796,248.376,249.675,244.986,247.591,247.281,247.306,247.59,247.459,247.517,248.347,247.113,247.567,247.11,247.539,247.643,247.633,247.364,248.855,248.849,248.069,248.061,247.77,247.722,244.44,244.932,245.314,243.611,247.948,247.931,247.426,247.653,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.843272,0.765851,0.749361,0.755693,0.76781,0.75074,0.761488,0.761767,0.844975,0.751119,0.75318,0.754755,0.754213,0.772834,0.765441,0.753877,0.804478,0.758763,0.750015,0.761743,0.757846,0.768992,0.756066,0.765673,0.801272,0.763461,0.761976,0.753856,0.775533,0.756741,0.762743,0.762567,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.843523,0.766112,0.749648,0.75594,0.768011,0.751035,0.761731,0.761996,0.845214,0.751401,0.753486,0.754973,0.754515,0.773083,0.765717,0.754291,0.804726,0.759018,0.750254,0.762013,0.758091,0.769246,0.756426,0.76595,0.801536,0.763747,0.76221,0.754104,0.775751,0.756935,0.762995,0.76279,
First Transpose (Finished All2All),140.904,141.549,144.101,142.459,144.649,144.494,143.527,145.332,141.001,141.323,144.874,142.785,145.435,144.363,143.578,145.242,140.272,141.444,144.405,143.711,145.535,144.542,143.483,145.176,140.902,141.431,143.815,140.664,144.273,144.486,143.487,145.243,
First Transpose (Unpacking),140.905,141.549,144.101,142.46,144.652,144.498,143.528,145.332,141.001,141.325,144.876,142.786,145.439,144.364,143.578,145.244,140.273,141.445,144.407,143.715,145.538,144.544,143.483,145.177,140.903,141.432,143.816,140.664,144.275,144.487,143.488,145.244,
First Transpose (Send Complete),149.389,152.883,154.319,152.732,154.928,154.671,153.792,155.457,149.499,151.633,155.116,152.635,155.691,154.604,153.88,155.553,148.82,151.591,154.568,153.943,155.775,154.797,153.717,155.447,149.419,151.608,154.035,150.862,154.333,154.787,153.819,155.34,
1D FFT Y-Direction,149.388,152.881,154.318,152.732,154.928,154.67,153.791,155.457,149.499,151.633,155.115,152.634,155.69,154.603,153.879,155.552,148.819,151.591,154.567,153.942,155.774,154.797,153.717,155.447,149.418,151.607,154.035,150.861,154.332,154.786,153.818,155.339,
Second Transpose (First Send),149.499,153.054,154.421,152.835,155.045,154.783,153.894,155.56,149.61,151.746,155.233,152.748,155.808,154.707,153.985,155.663,148.929,151.693,154.674,154.055,155.897,154.914,153.82,155.553,149.53,151.719,154.14,150.964,154.447,154.891,153.923,155.446,
Second Transpose (Packing),150.132,153.69,155.008,153.423,155.665,155.388,154.49,156.152,150.239,152.359,155.852,153.368,156.43,155.298,154.588,156.268,149.557,152.282,155.289,154.663,156.521,155.527,154.419,156.155,150.159,152.322,154.732,151.551,155.063,155.484,154.521,156.042,
Second Transpose (Start Local Transpose),150.133,153.692,155.009,153.424,155.665,155.388,154.49,156.152,150.239,152.36,155.853,153.369,156.431,155.298,154.588,156.269,149.557,152.282,155.292,154.663,156.521,155.529,154.419,156.156,150.159,152.324,154.732,151.552,155.064,155.484,154.521,156.042,
Second Transpose (Start Receive),150.137,153.704,155.015,153.428,155.669,155.392,154.494,156.156,150.243,152.365,155.859,153.374,156.437,155.302,154.592,156.273,149.562,152.286,155.297,154.669,156.527,155.534,154.423,156.161,150.164,152.329,154.736,151.556,155.07,155.488,154.526,156.046,
Second Transpose (First Receive),217.643,217.109,218.155,217.59,203.79,204.747,203.172,205.416,204.343,204.068,205.183,204.946,219.279,217.308,216.012,218.235,213.249,213.121,214.562,213.801,218.987,217.919,215.67,218.43,204.91,205.144,205.273,205.733,217.898,219.069,216.897,218.397,
Second Transpose (Finished Receive),247.979,247.559,248.875,244.189,246.787,246.475,246.505,246.795,246.663,246.709,247.535,246.306,246.73,246.259,246.712,246.775,246.835,246.565,248.051,248.042,247.265,247.25,246.973,246.922,243.643,244.122,244.514,242.813,247.145,247.135,246.628,246.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),248.102,247.68,248.996,244.308,246.903,246.59,246.621,246.911,246.779,246.827,247.657,246.425,246.879,246.431,246.861,246.955,246.952,246.682,248.166,248.159,247.38,247.368,247.091,247.04,243.761,244.241,244.635,242.93,247.259,247.251,246.745,246.976,
1D FFT X-Direction,0.842632,0.765424,0.749027,0.755359,0.767349,0.75034,0.761149,0.761448,0.844609,0.750644,0.752787,0.75434,0.753918,0.772457,0.765002,0.753277,0.804119,0.758282,0.74968,0.761093,0.757304,0.768666,0.755637,0.765162,0.800888,0.763143,0.761578,0.753331,0.775088,0.75632,0.762308,0.762147,
Run complete,248.872,248.378,249.676,244.988,247.596,247.284,247.309,247.593,247.536,247.519,248.348,247.116,247.575,247.113,247.542,247.649,247.838,247.366,248.859,248.852,248.074,248.066,247.774,247.725,244.515,244.937,245.315,243.613,247.952,247.935,247.429,247.656,

init,748.121,745.022,712.181,709.337,739.677,740.872,716.619,690.842,755.275,752.507,714.655,714.975,759.399,762.047,729.984,733.1,756.469,752.161,716.888,733.72,759.134,762.532,732.387,728.91,726.491,729.29,688.221,685.846,745.322,748.602,723.754,699.257,
1D FFT Z-Direction,246.09,245.767,247.657,247.648,246.925,246.485,247.143,247.062,244.993,244.726,245.886,244.554,248.14,247.687,248.733,248.721,244.879,244.226,246.204,246.212,246.158,246.161,246.537,246.548,241.336,241.216,242.073,242.223,246.232,246.226,246.029,245.844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.849085,0.776668,0.762123,0.769833,0.758094,0.759045,0.776003,0.750307,0.838056,0.774351,0.775864,0.774673,0.772078,0.767458,0.770625,0.766855,0.808657,0.756604,0.754588,0.764215,0.757025,0.764831,0.750559,0.757309,0.796725,0.762893,0.756149,0.759394,0.762246,0.766545,0.759986,0.757173,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.849341,0.776897,0.762397,0.770061,0.758355,0.759336,0.776225,0.750516,0.838301,0.774597,0.776154,0.774911,0.772332,0.767701,0.77086,0.76725,0.808896,0.756822,0.754797,0.764447,0.757292,0.765068,0.750808,0.75752,0.796969,0.763113,0.756359,0.759635,0.762453,0.766774,0.760275,0.75739,
First Transpose (Finished All2All),140.807,136.515,141.97,141.952,142.572,142.726,144.222,144.11,140.937,135.784,141.859,141.98,143.081,142.88,144.332,143.732,140.714,135.429,141.558,141.654,142.961,143.162,144.015,144.213,140.731,135.556,141.785,142.116,143.295,142.878,144.194,143.969,
First Transpose (Unpacking),140.808,136.515,141.97,141.953,142.573,142.727,144.223,144.11,140.938,135.785,141.86,141.981,143.082,142.881,144.333,143.732,140.714,135.429,141.559,141.654,142.962,143.163,144.016,144.214,140.732,135.557,141.785,142.117,143.295,142.879,144.195,143.969,
First Transpose (Send Complete),149.275,146.75,152.195,152.191,152.761,153.005,154.392,154.378,149.458,145.934,152.065,151.99,153.339,153.21,154.535,154.015,149.287,145.713,151.633,151.851,153.208,153.282,154.277,154.338,149.188,145.808,152.026,152.389,153.608,153.107,154.366,154.246,
1D FFT Y-Direction,149.274,146.749,152.195,152.19,152.76,153.005,154.392,154.378,149.458,145.934,152.065,151.99,153.338,153.209,154.535,154.015,149.287,145.712,151.633,151.851,153.208,153.281,154.277,154.338,149.187,145.807,152.026,152.389,153.608,153.107,154.366,154.246,
Second Transpose (First Send),149.385,146.852,152.297,152.293,152.862,153.106,154.496,154.479,149.568,146.037,152.17,152.091,153.44,153.311,154.64,154.118,149.397,145.815,151.734,151.951,153.31,153.385,154.379,154.444,149.299,145.909,152.128,152.492,153.71,153.21,154.471,154.349,
