,0,1,2,3,4,5,6,7,
Second Transpose (Packing),1.01816,0.995857,1.00051,1.02122,1.13588,1.12948,1.07974,1.12844,
Second Transpose (Start Local Transpose),1.02826,1.00004,1.00655,1.02624,1.14069,1.13397,1.08417,1.13222,
Second Transpose (Start Receive),1.03396,1.00471,1.0111,1.03037,1.14477,1.13825,1.08797,1.13771,
Second Transpose (First Receive),43.4955,47.592,43.1625,43.5032,51.9141,47.17,51.7829,51.3223,
Second Transpose (Finished Receive),43.4958,47.5924,43.1628,43.5035,51.9144,47.1703,51.7833,51.3227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.4983,47.5948,43.1649,43.5056,51.9164,47.1726,51.7854,51.325,
1D FFT X-Direction,0.033523,0.022752,0.022908,0.022147,0.022946,0.023513,0.023837,0.025079,
Run complete,47.5881,47.6159,47.2337,47.0739,51.9415,51.8897,51.9169,51.8619,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,47.4781,51.5658,43.3545,47.4567,46.7602,44.5159,46.2962,50.0241,
First Transpose (First Send),0.05354,0.036574,0.038138,0.036744,0.037151,0.037436,0.037846,0.039902,
First Transpose (Packing),0.055627,0.037725,0.03937,0.038155,0.038316,0.038635,0.039249,0.041644,
First Transpose (Start Local Transpose),0.055873,0.03794,0.039665,0.038335,0.038525,0.038816,0.039453,0.041839,
First Transpose (Start Receive),0.059457,0.041231,0.042784,0.041549,0.041495,0.042158,0.04245,0.045626,
First Transpose (First Receive),1.14892,0.740604,0.787668,0.986167,0.824595,1.09386,1.1098,0.979945,
First Transpose (Finished Receive),1.14923,0.740828,0.787904,0.986459,0.824867,1.09408,1.10998,0.980229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15177,0.755548,0.867205,0.988778,0.864524,1.09608,1.11179,0.982673,
First Transpose (Send Complete),1.17556,0.968848,1.02944,1.00983,1.07577,1.12027,1.13275,1.00692,
1D FFT Y-Direction,1.1748,0.776682,0.887704,1.00931,0.889218,1.11977,1.13228,1.00619,
Second Transpose (First Send),1.17817,0.969983,1.03142,1.0109,1.07724,1.12129,1.13446,1.00816,
Second Transpose (Packing),1.17594,0.969079,1.02976,1.01021,1.07618,1.12049,1.13302,1.00732,
Second Transpose (Start Local Transpose),1.1833,0.973391,1.03474,1.01436,1.08341,1.12462,1.13738,1.01197,
Second Transpose (Start Receive),1.18751,0.977443,1.03839,1.01854,1.08825,1.12806,1.14071,1.01751,
Second Transpose (First Receive),47.4509,51.5409,43.3303,47.4343,46.7355,44.4918,46.2723,49.9999,
Second Transpose (Finished Receive),47.4514,51.5412,43.3306,47.4345,46.7358,44.4921,46.2727,50.0003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.4538,51.5436,43.3328,47.4366,46.7381,44.4946,46.2749,50.0026,
1D FFT X-Direction,0.033784,0.022425,0.023189,0.023138,0.022911,0.023126,0.023491,0.024731,
Run complete,51.5364,51.5664,47.0302,47.4572,46.7623,46.6886,50.0001,50.0247,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,47.2409,51.3676,47.1981,41.9719,52.0217,51.4549,51.9079,47.2657,
First Transpose (First Send),0.051151,0.03862,0.038223,0.037651,0.038792,0.037726,0.037804,0.038481,
First Transpose (Packing),0.053498,0.039969,0.039481,0.03895,0.040316,0.039235,0.039103,0.040087,
First Transpose (Start Local Transpose),0.053766,0.04014,0.039717,0.039182,0.040538,0.039446,0.039326,0.040308,
First Transpose (Start Receive),0.057744,0.043508,0.042847,0.042329,0.044179,0.042419,0.042273,0.044633,
First Transpose (First Receive),0.924001,0.873795,0.870628,0.906345,1.15888,1.09324,1.11332,1.11925,
First Transpose (Finished Receive),0.924284,0.874118,0.87087,0.906531,1.1591,1.09352,1.11358,1.1196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.973855,0.890823,0.911085,0.944175,1.16115,1.09554,1.1156,1.12181,
First Transpose (Send Complete),1.0749,0.994508,1.028,1.03704,1.18266,1.12853,1.13752,1.14297,
1D FFT Y-Direction,0.997068,0.912457,0.932436,0.964002,1.18217,1.12804,1.13704,1.14242,
Second Transpose (First Send),1.0772,0.995779,1.02911,1.03802,1.18366,1.1295,1.13859,1.14413,
Second Transpose (Packing),1.07528,0.994803,1.02834,1.03734,1.18299,1.12873,1.13781,1.14329,
Second Transpose (Start Local Transpose),1.08302,0.99938,1.03347,1.04195,1.18729,1.1334,1.14203,1.14734,
Second Transpose (Start Receive),1.08873,1.0032,1.03721,1.04566,1.19107,1.13699,1.14533,1.15193,
Second Transpose (First Receive),47.2139,51.3441,47.1754,41.9479,51.9965,51.4291,51.8849,47.2413,
Second Transpose (Finished Receive),47.2144,51.3445,47.1757,41.9483,51.9969,51.4295,51.8852,47.2417,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.2169,51.3466,47.1777,41.9503,51.9991,51.432,51.8873,47.244,
1D FFT X-Direction,0.031572,0.023948,0.023554,0.02318,0.023879,0.02365,0.023275,0.023398,
Run complete,51.3404,51.3681,47.1987,45.5662,52.0243,52.0007,51.9868,51.9237,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,48.6165,48.6154,52.714,41.9074,48.2744,47.7228,48.184,43.9912,
First Transpose (First Send),0.052875,0.037772,0.038758,0.036651,0.037924,0.038376,0.036216,0.039055,
First Transpose (Packing),0.055425,0.038924,0.040104,0.038016,0.039198,0.039685,0.037562,0.040639,
First Transpose (Start Local Transpose),0.055743,0.039116,0.040348,0.038275,0.03939,0.039874,0.037749,0.040834,
First Transpose (Start Receive),0.061558,0.04249,0.043544,0.041567,0.042467,0.043611,0.040637,0.044684,
First Transpose (First Receive),0.859029,0.727585,0.812978,0.761604,1.18428,1.09832,1.11084,1.1703,
First Transpose (Finished Receive),0.859325,0.727863,0.813188,0.761853,1.18451,1.09869,1.11109,1.17059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.861639,0.740755,0.823639,0.805387,1.1867,1.10074,1.11315,1.17288,
First Transpose (Send Complete),1.07137,1.01803,1.01602,1.05505,1.2072,1.12249,1.13451,1.19521,
1D FFT Y-Direction,0.884744,0.760135,0.844924,0.824863,1.20679,1.12198,1.13408,1.19459,
Second Transpose (First Send),1.0736,1.01896,1.01708,1.05596,1.20821,1.12366,1.13556,1.19632,
Second Transpose (Packing),1.07173,1.01825,1.01633,1.05536,1.2075,1.12277,1.13474,1.19555,
Second Transpose (Start Local Transpose),1.07973,1.02271,1.02098,1.06001,1.21206,1.12726,1.13887,1.19966,
Second Transpose (Start Receive),1.08382,1.02668,1.02487,1.06406,1.21585,1.13114,1.14259,1.20472,
Second Transpose (First Receive),48.5867,48.5909,52.6912,41.885,48.249,47.6986,48.1607,43.9673,
Second Transpose (Finished Receive),48.587,48.5913,52.6916,41.8853,48.2493,47.6989,48.161,43.9677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),48.5896,48.5933,52.6936,41.8875,48.2524,47.701,48.163,43.9701,
1D FFT X-Direction,0.032414,0.022688,0.023842,0.022962,0.023023,0.023639,0.022341,0.023704,
Run complete,52.6882,48.6159,52.7144,45.5068,48.2777,48.2191,48.2465,44.5451,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,46.227,50.0066,46.25,43.9757,54.5614,54.6949,50.9827,47.3853,
First Transpose (First Send),0.052609,0.03746,0.038353,0.037734,0.036832,0.037313,0.03714,0.039114,
First Transpose (Packing),0.054774,0.038678,0.039725,0.039124,0.037937,0.0386,0.038629,0.040772,
First Transpose (Start Local Transpose),0.055028,0.038898,0.039935,0.039375,0.038157,0.038814,0.038835,0.040998,
First Transpose (Start Receive),0.058849,0.042138,0.043282,0.042786,0.041151,0.041756,0.041731,0.045148,
First Transpose (First Receive),0.9903,0.941232,1.08835,1.05742,1.02047,1.06911,0.962989,0.986017,
First Transpose (Finished Receive),0.990589,0.941556,1.0886,1.05769,1.02066,1.06943,0.963165,0.986234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.993636,0.956312,1.09072,1.06018,1.02279,1.07136,0.96522,0.988656,
First Transpose (Send Complete),1.01866,1.01077,1.13467,1.08031,1.04654,1.09144,1.04949,1.03231,
1D FFT Y-Direction,1.01581,0.976705,1.12328,1.07973,1.04585,1.09094,0.987653,1.01008,
Second Transpose (First Send),1.02072,1.01178,1.13567,1.08155,1.04754,1.09249,1.0507,1.03356,
Second Transpose (Packing),1.01901,1.01101,1.13492,1.08062,1.04682,1.09169,1.04984,1.03268,
Second Transpose (Start Local Transpose),1.02461,1.01529,1.13953,1.08534,1.0509,1.09635,1.05365,1.03701,
Second Transpose (Start Receive),1.02888,1.01902,1.14309,1.08932,1.05441,1.09988,1.05711,1.04164,
Second Transpose (First Receive),46.1995,49.9833,46.2272,43.9536,54.5364,54.6701,50.9589,47.3609,
Second Transpose (Finished Receive),46.1999,49.9836,46.2275,43.9539,54.5368,54.6705,50.9592,47.3613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2026,49.9855,46.2293,43.9559,54.5388,54.6727,50.9613,47.3637,
1D FFT X-Direction,0.032426,0.022502,0.023588,0.02336,0.022606,0.023193,0.023007,0.023849,
Run complete,46.2276,50.0071,49.9665,43.9775,54.6673,54.6979,54.6552,54.5905,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,46.0751,47.8881,44.5325,44.2611,51.0534,54.7848,47.4501,54.7214,
First Transpose (First Send),0.051869,0.03769,0.037781,0.03666,0.037332,0.038252,0.03743,0.039664,
First Transpose (Packing),0.0542,0.03887,0.039362,0.037903,0.038565,0.039492,0.038535,0.04125,
First Transpose (Start Local Transpose),0.054442,0.039118,0.039597,0.038078,0.038786,0.039661,0.038703,0.041454,
First Transpose (Start Receive),0.058501,0.042667,0.043428,0.041541,0.042224,0.043262,0.042209,0.045574,
First Transpose (First Receive),1.02389,0.84997,1.01224,1.04965,0.977943,1.07934,0.960124,0.958366,
First Transpose (Finished Receive),1.0241,0.850231,1.01244,1.04987,0.978162,1.07957,0.960327,0.958614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02644,0.852447,1.01449,1.05231,0.980595,1.08172,0.965046,0.960671,
First Transpose (Send Complete),1.05036,1.00349,1.03564,1.07171,1.00485,1.10194,0.999358,0.999777,
1D FFT Y-Direction,1.04968,0.87304,1.03514,1.0712,1.00295,1.1015,0.985142,0.982878,
Second Transpose (First Send),1.05179,1.00447,1.03679,1.07258,1.00587,1.10279,1.00043,1.00086,
Second Transpose (Packing),1.05072,1.00374,1.03591,1.07198,1.00513,1.10218,0.99966,1.00013,
Second Transpose (Start Local Transpose),1.05759,1.00806,1.04808,1.07653,1.00971,1.10644,1.00393,1.00464,
Second Transpose (Start Receive),1.06238,1.0118,1.05259,1.0806,1.01323,1.11038,1.00784,1.00961,
Second Transpose (First Receive),46.0482,47.8652,44.5088,44.1881,51.0278,54.7616,47.4253,54.6973,
Second Transpose (Finished Receive),46.0486,47.8655,44.5091,44.1894,51.0281,54.7619,47.4256,54.6977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.0511,47.8677,44.5111,44.2107,51.0302,54.7641,47.4278,54.6999,
1D FFT X-Direction,0.031859,0.023198,0.023094,0.022267,0.022746,0.023334,0.022923,0.02403,
Run complete,46.0788,47.8885,46.0514,47.8641,54.7616,54.7878,54.7265,54.7219,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,44.5179,44.4784,48.6288,40.3776,51.9722,51.3783,51.8328,43.9146,
First Transpose (First Send),0.050542,0.041097,0.037174,0.059569,0.03797,0.037666,0.037087,0.040024,
First Transpose (Packing),0.052676,0.042514,0.038363,0.061268,0.039315,0.038848,0.038607,0.041676,
First Transpose (Start Local Transpose),0.052914,0.042751,0.038578,0.061505,0.039524,0.039029,0.038795,0.0419,
First Transpose (Start Receive),0.056587,0.046522,0.041594,0.068174,0.042922,0.042029,0.041771,0.045579,
First Transpose (First Receive),0.898358,0.898936,0.808361,0.915441,1.15816,1.14451,1.12427,1.13955,
First Transpose (Finished Receive),0.898703,0.899287,0.808619,0.915764,1.15833,1.14475,1.1245,1.1398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.957029,0.957269,0.843673,0.954552,1.16032,1.14683,1.12662,1.14231,
First Transpose (Send Complete),1.07548,1.05897,1.03605,1.07048,1.18066,1.16792,1.14911,1.16328,
1D FFT Y-Direction,0.979925,0.979337,0.862841,0.9801,1.18025,1.16749,1.1486,1.1627,
Second Transpose (First Send),1.07749,1.06104,1.03719,1.0717,1.18161,1.16886,1.15069,1.16432,
Second Transpose (Packing),1.07586,1.05925,1.03642,1.07087,1.18098,1.16813,1.14941,1.16357,
Second Transpose (Start Local Transpose),1.08232,1.07566,1.04088,1.07829,1.1856,1.17261,1.15408,1.16736,
Second Transpose (Start Receive),1.08642,1.07953,1.04476,1.08323,1.18893,1.17621,1.15779,1.17172,
Second Transpose (First Receive),44.4899,44.4542,48.6062,40.355,51.9481,51.3538,51.8095,43.8906,
Second Transpose (Finished Receive),44.4904,44.4546,48.6065,40.3553,51.9485,51.3541,51.8098,43.891,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.493,44.4569,48.6087,40.3575,51.9506,51.3563,51.8117,43.8932,
1D FFT X-Direction,0.031241,0.025377,0.023009,0.033398,0.023861,0.023748,0.022914,0.024522,
Run complete,48.6049,44.4788,48.6293,47.702,51.9749,51.9191,51.9461,51.8799,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,47.6776,44.0049,55.8696,43.8898,46.5948,49.7215,45.9909,40.1819,
First Transpose (First Send),0.05326,0.038534,0.037523,0.038026,0.037834,0.037486,0.036985,0.038444,
First Transpose (Packing),0.055376,0.039786,0.038634,0.039239,0.039105,0.038953,0.038255,0.040031,
First Transpose (Start Local Transpose),0.055608,0.039971,0.038879,0.039458,0.039298,0.039139,0.038442,0.040201,
First Transpose (Start Receive),0.059351,0.043182,0.042059,0.043141,0.042648,0.042313,0.041563,0.044159,
First Transpose (First Receive),1.13992,1.08485,0.806975,0.896214,0.97022,0.876689,1.07765,1.05894,
First Transpose (Finished Receive),1.14018,1.0851,0.807208,0.896471,0.970392,0.876963,1.07786,1.05919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14258,1.08713,0.832121,0.954527,1.00876,0.901002,1.07981,1.06141,
First Transpose (Send Complete),1.16539,1.11057,1.00611,1.0185,1.07335,0.993895,1.09979,1.08382,
1D FFT Y-Direction,1.16468,1.11002,0.853495,0.975231,1.02915,0.922987,1.09937,1.08333,
Second Transpose (First Send),1.16691,1.11209,1.00723,1.0194,1.07523,0.994744,1.10069,1.08498,
Second Transpose (Packing),1.16574,1.11077,1.00644,1.01883,1.07368,0.994134,1.10004,1.08413,
Second Transpose (Start Local Transpose),1.17297,1.11578,1.01057,1.02275,1.07818,0.998282,1.10415,1.08885,
Second Transpose (Start Receive),1.17743,1.11995,1.01413,1.02685,1.08214,1.00245,1.10755,1.09345,
Second Transpose (First Receive),47.6506,43.9821,55.794,43.8675,46.5706,49.6979,45.9677,40.1581,
Second Transpose (Finished Receive),47.6509,43.9825,55.7951,43.8677,46.5709,49.6984,45.9681,40.1585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.6534,43.9846,55.8143,43.8699,46.573,49.7006,45.97,40.1607,
1D FFT X-Direction,0.033059,0.023479,0.023267,0.023792,0.022902,0.022514,0.022919,0.023319,
Run complete,55.8485,51.2275,55.873,47.8139,46.5965,49.7221,49.6967,45.8662,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,43.3104,51.5118,47.05,48.049,43.0339,51.8352,48.0889,48.0999,
First Transpose (First Send),0.109542,0.038028,0.05952,0.036809,0.037509,0.038469,0.178053,0.039375,
First Transpose (Packing),0.111805,0.039354,0.063456,0.038202,0.038673,0.039727,0.189333,0.041151,
First Transpose (Start Local Transpose),0.112064,0.039579,0.063628,0.038432,0.038936,0.03994,0.189593,0.041358,
First Transpose (Start Receive),0.118955,0.042839,0.069237,0.04173,0.042081,0.04306,0.197691,0.045146,
First Transpose (First Receive),0.979027,1.0146,1.1985,0.854224,1.05795,0.838442,0.946888,1.00808,
First Transpose (Finished Receive),0.979317,1.01491,1.19871,0.854492,1.05808,0.838695,0.947091,1.00832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.989319,1.01694,1.20074,0.881528,1.06015,0.885168,0.962081,1.01031,
First Transpose (Send Complete),1.0377,1.03706,1.22591,0.959565,1.08154,0.959407,1.08577,1.03046,
1D FFT Y-Direction,1.01644,1.03645,1.22539,0.900677,1.0811,0.906699,0.987219,1.02994,
Second Transpose (First Send),1.04054,1.03807,1.22772,0.960608,1.08332,0.960343,1.09399,1.03155,
Second Transpose (Packing),1.03808,1.03728,1.22625,0.959922,1.08182,0.959672,1.08615,1.03077,
Second Transpose (Start Local Transpose),1.04783,1.0422,1.2354,0.964176,1.08704,0.963759,1.10494,1.03501,
Second Transpose (Start Receive),1.05222,1.04582,1.24295,0.968093,1.09058,0.967957,1.11178,1.03938,
Second Transpose (First Receive),43.2741,51.4323,47.0264,48.0267,43.0099,51.8112,48.0571,48.0759,
Second Transpose (Finished Receive),43.2745,51.4337,47.0267,48.027,43.0102,51.8117,48.0574,48.0763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.2772,51.4571,47.0288,48.0291,43.0122,51.8137,48.0599,48.0786,
1D FFT X-Direction,0.071266,0.02323,0.033317,0.02269,0.023203,0.023588,0.125431,0.024809,
Run complete,51.4141,51.515,50.6839,48.0495,47.1846,51.8357,51.7902,48.1003,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
