,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),0.045395,0.032164,0.029175,0.03144,0.052164,0.04731,0.047462,0.04624,0.032023,0.051191,0.031663,0.031138,0.031983,0.03121,0.055135,0.036644,0.035782,0.030051,0.052114,0.053325,0.031254,0.033712,0.049749,0.031604,
First Transpose (First Receive),0.735837,0.662892,0.906187,0.937606,1.12854,1.09709,0.76912,1.01154,1.1266,0.929226,0.807848,0.813571,0.755121,0.695519,0.85988,0.779005,0.634961,0.713539,0.824712,0.964889,0.918415,0.846604,0.886016,0.829866,
First Transpose (Finished Receive),1.03596,0.956372,0.937756,0.961177,1.13761,1.1054,0.951787,1.01833,1.13432,0.93972,1.00751,1.02331,0.983918,0.938027,1.00182,0.898034,1.06556,0.888029,0.962484,0.972965,0.956935,0.986575,0.894464,0.95633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05435,0.973891,0.95518,0.978786,1.15776,1.12762,0.972663,1.03973,1.15932,0.960317,1.02643,1.04058,1.00203,0.95579,1.02301,0.917685,1.08294,0.906111,0.981898,0.992482,0.975209,1.00475,0.914667,0.974045,
First Transpose (Send Complete),1.14014,1.04864,1.03401,1.0557,1.28943,1.26049,1.09785,1.16661,1.27552,1.09557,1.10262,1.11706,1.08925,1.08406,1.14727,1.00343,1.16528,0.981296,1.10866,1.11799,1.08094,1.08121,1.07943,1.05204,
1D FFT Y-Direction,1.13982,1.04841,1.03369,1.0554,1.28915,1.26017,1.09737,1.16633,1.27506,1.09526,1.10232,1.11679,1.08898,1.08378,1.147,1.00314,1.16501,0.98103,1.10832,1.1177,1.08066,1.08095,1.07915,1.05178,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.14059,1.04899,1.03439,1.05604,1.28973,1.26086,1.09816,1.16689,1.2759,1.09593,1.103,1.11741,1.08957,1.08441,1.14768,1.00407,1.16567,0.981781,1.10897,1.11835,1.08126,1.08162,1.07976,1.0524,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.14087,1.04926,1.03471,1.05632,1.28997,1.2611,1.09838,1.16716,1.27611,1.09624,1.10329,1.11762,1.08985,1.08467,1.14793,1.0043,1.16594,0.98224,1.10922,1.11878,1.0815,1.08184,1.07999,1.0526,
Second Transpose (Finished All2All),90.6259,90.8019,74.9752,81.6728,75.6956,75.1923,74.4899,75.6955,75.3554,75.9201,74.9351,75.9141,76.4797,76.173,75.1897,76.4745,75.7657,75.9319,72.5194,72.7923,73.3089,73.9922,73.4114,73.9955,
Second Transpose (Unpacking),90.6266,90.8024,74.9759,81.6735,75.6961,75.1929,74.4904,75.696,75.356,75.9209,74.9358,75.9149,76.4802,76.1736,75.1902,76.4754,75.7662,75.9327,72.5201,72.7929,73.3094,73.9928,73.4119,73.9961,
1D FFT X-Direction,0.028669,0.019728,0.01835,0.019772,0.027647,0.024581,0.025816,0.025522,0.019837,0.024351,0.019159,0.019089,0.019388,0.018307,0.025481,0.021384,0.021815,0.018625,0.025333,0.024723,0.019223,0.019602,0.024284,0.019489,
Run complete,90.6502,90.8256,74.9992,81.6985,75.7185,75.2148,74.5125,75.7191,75.3797,75.9458,74.96,75.94,76.5059,76.1968,75.215,76.5026,75.7904,75.9554,72.5433,72.8173,73.3319,74.016,73.4356,74.0185,

init,677.907,677.152,658.428,651.575,665.629,669.543,645.054,643.248,666.815,662.434,644.778,635.862,674.197,674.203,647.455,654.882,662.499,661.682,633.626,642.865,675.113,664.648,642.29,648.679,
1D FFT Z-Direction,76.139,76.09,76.1248,74.2058,75.9862,75.8395,75.8342,75.987,75.1646,75.6469,75.1695,73.9782,82.9862,85.3696,75.333,85.3739,74.4154,74.4186,72.7353,72.5199,73.6076,81.6644,73.6304,81.6609,
First Transpose (First Send),0.028756,0.020084,0.022103,0.02127,0.022136,0.022248,0.022288,0.025268,0.022099,0.021286,0.022076,0.022141,0.023333,0.021465,0.02078,0.025165,0.022395,0.021921,0.020046,0.021449,0.020601,0.021092,0.020992,0.020821,
First Transpose (Packing),0.026991,0.018738,0.020552,0.019776,0.020865,0.018917,0.020855,0.02379,0.020795,0.019865,0.020804,0.020814,0.022024,0.020147,0.019309,0.023187,0.021086,0.020262,0.01878,0.019843,0.019382,0.019863,0.019655,0.019486,
First Transpose (Start Local Transpose),0.031772,0.022686,0.024848,0.023844,0.024592,0.024748,0.024627,0.027866,0.026254,0.024756,0.025684,0.025546,0.026524,0.025399,0.024073,0.029191,0.026117,0.025559,0.02304,0.024412,0.024072,0.024124,0.024276,0.023573,
First Transpose (Start Receive),0.040639,0.030387,0.032092,0.030895,0.031846,0.031274,0.031025,0.035115,0.033138,0.03176,0.032694,0.032389,0.033706,0.032878,0.030875,0.037589,0.033247,0.032634,0.029691,0.031633,0.031255,0.030826,0.031285,0.030386,
First Transpose (First Receive),0.822699,0.917307,1.20915,0.771124,0.939285,0.954724,1.13318,0.625806,0.635411,0.826523,0.774722,0.992688,1.11976,1.11356,0.75256,0.858508,0.521908,0.806041,0.823703,0.685191,0.7214,0.763413,0.885785,0.646022,
First Transpose (Finished Receive),0.913861,1.15005,1.25719,1.22792,1.37845,1.37769,1.13999,0.917343,0.863418,1.00546,1.02924,1.00419,1.12685,1.12046,0.966539,0.94262,0.778524,1.1181,0.831425,1.18612,1.18128,1.15559,0.892837,0.880902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.931933,1.16718,1.27609,1.24658,1.3956,1.39534,1.15961,0.935147,0.883761,1.02418,1.04858,1.05946,1.147,1.14103,0.984311,0.961797,0.802198,1.13636,0.851145,1.20333,1.19878,1.17503,0.912929,0.901069,
First Transpose (Send Complete),1.00986,1.24298,1.35759,1.32744,1.47494,1.47243,1.23904,1.01644,0.965653,1.17882,1.18752,1.22569,1.39073,1.38946,1.08639,1.04592,0.937744,1.21449,1.0411,1.28087,1.27436,1.25191,1.03451,0.994775,
1D FFT Y-Direction,1.00956,1.24272,1.3573,1.32708,1.47465,1.4721,1.23878,1.01616,0.965231,1.17854,1.18713,1.22541,1.39045,1.3892,1.08607,1.04561,0.937494,1.21421,1.04078,1.28061,1.27406,1.25163,1.03424,0.994489,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.01019,1.24329,1.35791,1.32785,1.47532,1.47275,1.23935,1.01672,0.966002,1.17914,1.18795,1.22605,1.39106,1.38983,1.08675,1.04626,0.938031,1.21499,1.04141,1.28118,1.27467,1.25233,1.03484,0.995135,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.01048,1.24352,1.35823,1.32816,1.47554,1.473,1.23957,1.01695,0.966219,1.17944,1.18827,1.22629,1.3913,1.39007,1.08705,1.04657,0.938275,1.21526,1.04164,1.2815,1.2749,1.25255,1.03503,0.995338,
Second Transpose (Finished All2All),76.1166,76.0657,76.1013,74.181,75.963,75.815,75.8101,75.9635,75.1402,75.6227,75.1442,73.954,82.9621,85.3456,75.3098,85.3469,74.3922,74.3959,72.7137,72.4981,73.5834,81.6376,73.6051,81.6365,
Second Transpose (Unpacking),76.1171,76.0665,76.1018,74.1815,75.9637,75.8159,75.8109,75.9642,75.1407,75.6232,75.145,73.9546,82.9627,85.3461,75.3103,85.3477,74.3929,74.3965,72.7142,72.4986,73.584,81.6385,73.6059,81.6373,
1D FFT X-Direction,0.026245,0.018255,0.019931,0.01928,0.020338,0.018461,0.020398,0.023288,0.020384,0.019327,0.020245,0.019931,0.021262,0.019571,0.018752,0.022297,0.020506,0.019518,0.018255,0.019277,0.018955,0.019429,0.019104,0.019106,
Run complete,76.1392,76.0902,76.1251,74.2061,75.9864,75.8397,75.8344,75.9873,75.1649,75.6471,75.17,73.9785,82.9865,85.3698,75.3333,85.3743,74.4157,74.4189,72.7355,72.5202,73.6079,81.6646,73.6307,81.6612,

init,677.907,677.152,658.428,651.575,665.629,669.543,645.054,643.248,666.815,662.434,644.778,635.862,674.197,674.203,647.455,654.882,662.499,661.682,633.626,642.865,675.113,664.648,642.29,648.679,
1D FFT Z-Direction,84.3083,84.3188,75.4094,74.9759,76.4509,76.4476,75.6498,75.6118,76.0342,75.8713,76.0292,74.167,76.4306,76.6801,76.677,76.4266,81.6715,81.6713,73.5669,73.2535,74.6,78.9237,73.9448,78.9223,
First Transpose (First Send),0.028481,0.021618,0.02126,0.021147,0.021739,0.021784,0.020749,0.02162,0.021618,0.020404,0.021016,0.02063,0.022377,0.020674,0.020776,0.023084,0.022021,0.021365,0.020495,0.021304,0.020973,0.021558,0.021272,0.021327,
First Transpose (Packing),0.026739,0.020204,0.019723,0.019678,0.020203,0.020265,0.019282,0.02032,0.02032,0.018978,0.019902,0.019231,0.020929,0.019151,0.019339,0.021296,0.020704,0.019977,0.018947,0.019707,0.019825,0.020071,0.019631,0.019679,
First Transpose (Start Local Transpose),0.031408,0.024347,0.024089,0.023974,0.024054,0.024647,0.023457,0.024081,0.025111,0.023933,0.02426,0.024309,0.025451,0.024103,0.023866,0.026953,0.025803,0.024421,0.023532,0.024494,0.024151,0.024856,0.024592,0.024159,
