,0,1,2,3,4,5,6,7,
1D FFT Y-Direction,261.321,468.601,259.214,67.3241,488.012,95.1807,364.32,94.8339,
Second Transpose (First Send),359.681,474.178,492.713,93.8313,493.566,386.094,365.045,473.315,
Second Transpose (Packing),359.686,474.182,492.718,93.8368,493.571,386.099,365.05,473.319,
Second Transpose (Start Local Transpose),359.686,474.183,492.719,93.8378,493.572,386.1,365.051,473.32,
Second Transpose (Start Receive),359.691,474.188,492.725,93.8429,493.576,386.105,365.056,473.327,
Second Transpose (First Receive),480.242,474.193,492.729,500.57,493.581,499.647,481.082,473.331,
Second Transpose (Finished Receive),480.242,474.193,492.73,500.571,493.581,499.647,481.082,473.332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),480.245,474.95,493.468,500.593,494.341,499.651,481.085,474.07,
1D FFT X-Direction,1.44054,1.32969,1.42449,1.33191,1.45215,1.34774,1.44034,1.33252,
Run complete,484.913,480.246,500.559,505.321,499.647,504.34,485.754,481.082,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,320.736,320.811,444.598,451.623,396.165,401.442,442.576,449.615,
First Transpose (First Send),1.98082,1.91485,1.999,1.8686,1.97771,1.78215,1.97483,1.78654,
First Transpose (Packing),2.61868,2.46654,2.65809,2.55304,2.61072,2.48411,2.66815,2.51953,
First Transpose (Start Local Transpose),1.52838,1.3909,1.55022,1.47369,1.53498,1.40851,1.53945,1.43446,
First Transpose (Start Receive),1.53284,1.39456,1.55463,1.47907,1.54005,1.41325,1.54446,1.44224,
First Transpose (First Receive),307.475,307.815,430.701,368.998,383.321,248.819,256.503,259.206,
First Transpose (Finished Receive),307.476,307.816,430.701,368.999,383.322,248.819,256.504,259.206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.482,307.822,430.708,369.005,383.328,248.826,256.51,259.213,
First Transpose (Send Complete),309.209,309.396,432.461,370.554,385.116,366.606,430.377,300.618,
1D FFT Y-Direction,309.207,309.393,432.458,370.552,385.114,250.404,258.256,260.777,
Second Transpose (First Send),309.932,310.121,439.149,371.277,390.666,367.325,437.09,301.376,
Second Transpose (Packing),309.937,310.126,439.154,371.282,390.67,367.33,437.1,301.395,
Second Transpose (Start Local Transpose),309.938,310.127,439.154,371.283,390.671,367.331,437.101,301.398,
Second Transpose (Start Receive),309.943,310.133,439.16,371.289,390.675,367.337,437.108,301.407,
Second Transpose (First Receive),316.073,316.076,439.164,446.936,390.679,396.753,437.112,444.895,
Second Transpose (Finished Receive),316.073,316.076,439.165,446.937,390.68,396.754,437.112,444.895,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),316.075,316.079,439.906,446.939,391.442,396.757,437.853,444.898,
1D FFT X-Direction,1.44124,1.33658,1.43701,1.34001,1.44354,1.33649,1.44508,1.33029,
Run complete,320.738,320.813,446.945,451.624,396.751,401.443,444.903,449.616,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,478.51,483.855,479.999,487.012,481.081,486.354,296.037,289.07,
First Transpose (First Send),1.99685,1.92745,1.88161,1.84922,2.10162,1.90536,2.01026,1.84581,
First Transpose (Packing),2.60404,2.47513,2.61844,2.53516,2.7618,2.63503,2.63007,2.5682,
First Transpose (Start Local Transpose),1.50437,1.43196,1.48792,1.41919,1.66748,1.53574,1.57572,1.473,
First Transpose (Start Receive),1.50865,1.43575,1.49215,1.42279,1.67306,1.54209,1.58868,1.4881,
First Transpose (First Receive),191.704,177.371,189.504,177.587,468.244,463.974,262.704,275.296,
First Transpose (Finished Receive),191.704,177.371,189.505,177.588,468.244,463.974,262.704,275.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.71,177.377,189.511,177.594,468.251,463.981,262.71,275.304,
First Transpose (Send Complete),467.401,336.167,467.795,463.508,470.011,465.571,264.449,276.891,
1D FFT Y-Direction,193.426,178.981,191.232,179.153,470.009,465.568,264.448,276.888,
Second Transpose (First Send),472.99,336.916,474.509,464.231,475.563,466.296,265.172,283.6,
Second Transpose (Packing),472.998,336.934,474.519,464.236,475.567,466.303,265.177,283.604,
Second Transpose (Start Local Transpose),473.001,336.936,474.521,464.237,475.567,466.304,265.178,283.605,
Second Transpose (Start Receive),473.008,336.945,474.529,464.242,475.572,466.309,265.182,283.611,
Second Transpose (First Receive),473.012,479.099,474.534,482.321,475.576,481.65,291.369,283.616,
Second Transpose (Finished Receive),473.012,479.099,474.534,482.321,475.577,481.65,291.369,283.616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),473.773,479.102,475.275,482.324,476.337,481.653,291.372,284.357,
1D FFT X-Direction,1.43929,1.33586,1.42512,1.33968,1.51099,1.39595,1.45215,1.35111,
Run complete,479.099,483.856,482.325,487.012,481.65,486.355,296.038,291.366,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,381.922,376.733,390.911,397.948,361.138,366.418,393.174,400.242,
First Transpose (First Send),2.15672,1.91483,2.10509,1.90119,1.97986,1.80345,1.96862,1.81068,
First Transpose (Packing),2.76491,2.61652,2.77169,2.51596,2.60989,2.49351,2.65194,2.54411,
First Transpose (Start Local Transpose),1.6797,1.46015,1.69035,1.45778,1.53347,1.40999,1.53424,1.43822,
First Transpose (Start Receive),1.68382,1.46432,1.69462,1.46115,1.53787,1.41457,1.53853,1.44313,
First Transpose (First Receive),302.236,364.046,352.577,304.769,317.079,322.156,379.293,317.428,
First Transpose (Finished Receive),302.237,364.047,352.577,304.77,317.079,322.156,379.294,317.428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),302.242,364.053,352.584,304.788,317.086,322.163,379.3,317.436,
First Transpose (Send Complete),303.954,365.611,378.771,319.613,350.089,323.723,381.047,363.499,
1D FFT Y-Direction,303.953,365.609,354.337,306.366,318.837,323.721,381.045,319.012,
Second Transpose (First Send),304.678,371.183,385.458,320.346,355.64,324.446,387.727,364.221,
Second Transpose (Packing),304.683,371.187,385.462,320.366,355.643,324.451,387.73,364.226,
Second Transpose (Start Local Transpose),304.683,371.187,385.463,320.368,355.644,324.452,387.731,364.229,
Second Transpose (Start Receive),304.688,371.192,385.469,320.374,355.648,324.458,387.736,364.235,
Second Transpose (First Receive),377.257,371.197,385.473,393.248,355.652,361.729,387.74,395.549,
Second Transpose (Finished Receive),377.257,371.197,385.474,393.248,355.652,361.73,387.741,395.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),377.259,371.955,386.215,393.251,356.412,361.733,388.483,395.552,
1D FFT X-Direction,1.4402,1.34449,1.44549,1.33465,1.44601,1.33777,1.44556,1.3318,
Run complete,381.923,377.258,393.245,397.949,361.728,366.418,395.547,400.243,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,404.335,399.152,406.481,399.477,411.72,406.477,269.754,270.103,
First Transpose (First Send),1.98016,1.96249,1.99375,1.8915,1.95794,1.78613,1.90315,1.88347,
First Transpose (Packing),2.58589,2.47218,2.6624,2.58041,2.58718,2.48493,2.60779,2.54838,
First Transpose (Start Local Transpose),1.50031,1.38825,1.53977,1.44589,1.51012,1.39349,1.54243,1.42466,
First Transpose (Start Receive),1.50504,1.39208,1.54456,1.44991,1.54222,1.39775,1.54747,1.42961,
First Transpose (First Receive),169.899,172.659,172.746,170.325,386.539,393.819,255.917,252.575,
First Transpose (Finished Receive),169.9,172.659,172.746,170.325,386.539,393.819,255.918,252.576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.907,172.665,172.753,170.332,386.547,393.825,255.924,252.582,
First Transpose (Send Complete),315.885,388.022,385.932,387.276,388.313,395.404,257.672,254.161,
1D FFT Y-Direction,171.605,174.224,174.502,171.909,388.311,395.403,257.67,254.159,
Second Transpose (First Send),316.608,393.595,386.659,394.014,389.038,400.978,258.394,254.887,
Second Transpose (Packing),316.613,393.599,386.665,394.017,389.044,400.981,258.398,254.893,
Second Transpose (Start Local Transpose),316.613,393.6,386.667,394.018,389.045,400.982,258.401,254.893,
Second Transpose (Start Receive),316.618,393.605,386.672,394.024,389.049,400.987,258.405,254.9,
Second Transpose (First Receive),399.668,393.611,401.815,394.029,407.037,400.991,265.084,265.415,
Second Transpose (Finished Receive),399.668,393.611,401.815,394.029,407.037,400.991,265.084,265.415,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),399.67,394.368,401.818,394.768,407.039,401.75,265.087,265.418,
1D FFT X-Direction,1.43619,1.32786,1.43032,1.33554,1.44272,1.33722,1.44337,1.34136,
Run complete,404.335,399.671,406.482,401.812,411.721,407.037,269.756,270.104,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,436.658,441.995,457.512,450.543,398.92,398.884,459.897,452.929,
First Transpose (First Send),1.97366,1.96847,1.96751,1.81369,1.91851,1.82847,1.96151,1.83355,
First Transpose (Packing),2.57976,2.47831,2.657,2.50704,2.59774,2.55417,2.60698,2.54272,
First Transpose (Start Local Transpose),1.52362,1.40153,1.51461,1.38821,1.50551,1.43597,1.53881,1.45922,
First Transpose (Start Receive),1.52805,1.40559,1.5188,1.39235,1.51014,1.44006,1.54331,1.46472,
First Transpose (First Receive),423.872,301.117,278.228,298.012,382.327,385.875,383.207,439.076,
First Transpose (Finished Receive),423.873,301.118,278.229,298.013,382.328,385.875,383.207,439.078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),423.878,301.125,278.236,298.019,382.35,385.899,383.23,439.099,
First Transpose (Send Complete),425.624,376.606,374.858,438.333,384.137,387.5,423.193,440.702,
1D FFT Y-Direction,425.622,302.71,279.945,299.584,384.131,387.494,384.996,440.694,
Second Transpose (First Send),431.175,377.327,375.582,445.043,384.875,388.235,423.926,447.432,
Second Transpose (Packing),431.178,377.331,375.588,445.064,384.894,388.255,423.943,447.442,
Second Transpose (Start Local Transpose),431.178,377.332,375.589,445.067,384.897,388.259,423.946,447.444,
Second Transpose (Start Receive),431.182,377.337,375.596,445.072,384.905,388.267,423.953,447.454,
Second Transpose (First Receive),431.186,437.256,452.84,445.076,394.218,394.18,455.207,447.461,
Second Transpose (Finished Receive),431.187,437.256,452.84,445.076,394.218,394.181,455.207,447.461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),431.946,437.259,452.843,445.816,394.22,394.184,455.21,448.199,
1D FFT X-Direction,1.44774,1.32771,1.42739,1.31976,1.44456,1.33244,1.45058,1.33352,
Run complete,437.251,441.996,457.513,452.84,398.92,398.886,459.897,455.207,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,401.472,396.308,407.956,400.974,411.076,405.816,389.693,382.707,
First Transpose (First Send),2.00601,1.98153,1.96008,1.84534,1.94577,1.8274,1.99516,1.83072,
First Transpose (Packing),2.58696,2.46289,2.6249,2.52663,2.6649,2.51434,2.62598,2.5653,
First Transpose (Start Local Transpose),1.49921,1.41024,1.51174,1.41695,1.55495,1.4335,1.56934,1.46342,
First Transpose (Start Receive),1.50372,1.41468,1.51712,1.42098,1.56081,1.44009,1.57438,1.47128,
First Transpose (First Receive),367.085,371.776,352.391,369.921,258.908,393.185,318.978,323.397,
First Transpose (Finished Receive),367.086,371.776,352.391,369.921,258.909,393.186,318.979,323.398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),367.092,371.782,352.398,369.928,258.914,393.192,318.985,323.404,
First Transpose (Send Complete),368.826,385.182,354.12,388.797,349.319,394.744,366.492,370.534,
1D FFT Y-Direction,368.824,373.359,354.118,371.49,260.653,394.742,320.746,324.995,
Second Transpose (First Send),369.552,390.754,354.846,395.503,350.042,400.317,367.212,377.242,
Second Transpose (Packing),369.557,390.757,354.852,395.507,350.048,400.321,367.217,377.245,
Second Transpose (Start Local Transpose),369.557,390.758,354.853,395.508,350.049,400.322,367.218,377.246,
Second Transpose (Start Receive),369.562,390.763,354.859,395.513,350.053,400.328,367.222,377.253,
Second Transpose (First Receive),396.807,390.767,403.286,395.517,406.398,400.333,385.021,377.257,
Second Transpose (Finished Receive),396.807,390.767,403.287,395.517,406.398,400.333,385.022,377.257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.81,391.525,403.289,396.259,406.4,401.09,385.024,377.996,
1D FFT X-Direction,1.43391,1.33554,1.44042,1.32719,1.45534,1.34111,1.44744,1.33817,
Run complete,401.473,396.811,407.956,403.286,411.076,406.396,389.693,385.021,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,521.978,527.305,529.676,522.673,525.129,525.23,398.417,398.226,
First Transpose (First Send),1.97446,1.97046,1.97949,1.83582,1.97159,1.75804,1.94694,1.77983,
First Transpose (Packing),2.57262,2.4755,2.66173,2.50923,2.60578,2.46579,2.59659,2.52339,
First Transpose (Start Local Transpose),1.49626,1.40048,1.50333,1.40947,1.52517,1.38375,1.51686,1.42443,
First Transpose (Start Receive),1.50067,1.40412,1.50789,1.41281,1.52927,1.38757,1.52178,1.42913,
First Transpose (First Receive),278.066,280.775,226.069,278.737,512.105,511.412,383.761,384.46,
First Transpose (Finished Receive),278.067,280.775,226.07,278.738,512.105,511.413,383.761,384.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),278.072,280.785,226.08,278.744,512.111,511.419,383.767,384.468,
First Transpose (Send Complete),510.91,509.678,509.452,510.315,513.844,513.024,385.487,386.047,
1D FFT Y-Direction,279.795,282.373,227.804,280.297,513.842,513.021,385.485,386.045,
Second Transpose (First Send),516.478,510.399,510.178,517.208,514.568,513.746,386.21,386.769,
Second Transpose (Packing),516.481,510.407,510.187,517.211,514.573,513.752,386.215,386.775,
Second Transpose (Start Local Transpose),516.482,510.408,510.19,517.212,514.574,513.753,386.216,386.776,
Second Transpose (Start Receive),516.487,510.414,510.197,517.218,514.578,513.758,386.22,386.782,
Second Transpose (First Receive),516.491,522.561,524.998,517.222,520.449,520.547,393.748,393.54,
Second Transpose (Finished Receive),516.491,522.562,524.998,517.223,520.45,520.547,393.748,393.541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),517.252,522.564,525.001,517.96,520.452,520.55,393.75,393.543,
1D FFT X-Direction,1.43227,1.33087,1.43041,1.33214,1.44964,1.32875,1.44285,1.32752,
Run complete,522.556,527.306,529.677,524.998,525.131,525.231,398.418,398.228,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,465.515,460.372,469.083,462.137,468.516,463.284,292.194,299.236,
First Transpose (First Send),1.96162,1.88562,1.96305,1.82324,1.90456,1.78016,1.97024,1.79426,
First Transpose (Packing),2.59317,2.47525,2.66862,2.511,2.68618,2.47739,2.60626,2.59474,
First Transpose (Start Local Transpose),1.5056,1.4232,1.52328,1.4086,1.52561,1.40191,1.53014,1.4349,
First Transpose (Start Receive),1.50963,1.42764,1.52772,1.41184,1.52948,1.40621,1.53473,1.43961,
First Transpose (First Receive),176.831,173.779,281.045,160.657,324.913,450.655,119.49,257.78,
First Transpose (Finished Receive),176.832,173.78,281.046,160.657,324.913,450.656,119.491,257.781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.838,173.786,281.053,160.663,324.919,450.662,119.497,257.787,
First Transpose (Send Complete),316.839,449.236,319.18,449.888,326.655,452.208,280.064,259.35,
1D FFT Y-Direction,178.521,175.356,282.773,162.223,326.652,452.206,121.232,259.348,
Second Transpose (First Send),317.562,454.809,319.903,456.628,327.379,457.782,286.744,260.075,
Second Transpose (Packing),317.567,454.813,319.909,456.637,327.384,457.785,286.748,260.081,
Second Transpose (Start Local Transpose),317.568,454.814,319.91,456.641,327.384,457.786,286.749,260.082,
Second Transpose (Start Receive),317.573,454.819,319.916,456.649,327.389,457.791,286.754,260.089,
Second Transpose (First Receive),460.844,454.823,464.415,456.653,463.836,457.796,286.757,294.546,
Second Transpose (Finished Receive),460.844,454.824,464.415,456.653,463.837,457.797,286.758,294.547,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.847,455.582,464.418,457.392,463.839,458.553,287.499,294.549,
1D FFT X-Direction,1.43104,1.33305,1.43586,1.32474,1.45366,1.33451,1.44845,1.33581,
Run complete,465.516,460.847,469.084,464.415,468.517,463.839,294.547,299.236,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,432.721,427.543,428.86,428.599,430.61,425.366,433.33,426.33,
First Transpose (First Send),1.96782,1.96274,1.9736,1.86923,1.90391,1.76162,1.95541,1.79216,
First Transpose (Packing),2.58859,2.46533,2.63774,2.51118,2.62306,2.46815,2.60155,2.52714,
First Transpose (Start Local Transpose),1.50377,1.38489,1.50854,1.43395,1.51431,1.38446,1.51989,1.42934,
First Transpose (Start Receive),1.50787,1.38836,1.51301,1.43713,1.51909,1.38932,1.52415,1.43601,
First Transpose (First Receive),362.523,414.823,413.223,414.892,388.237,384.561,383.177,190.076,
First Transpose (Finished Receive),362.523,414.824,413.223,414.892,388.238,384.562,383.177,190.077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.529,414.83,413.23,414.898,388.259,384.59,383.2,190.083,
First Transpose (Send Complete),383.536,416.418,414.986,416.471,413.134,414.213,384.973,414.156,
1D FFT Y-Direction,364.267,416.416,414.984,416.469,390.017,386.208,384.967,191.65,
Second Transpose (First Send),384.258,421.991,415.711,417.19,413.872,419.836,385.707,420.864,
Second Transpose (Packing),384.262,421.995,415.717,417.195,413.89,419.845,385.732,420.868,
Second Transpose (Start Local Transpose),384.263,421.996,415.718,417.196,413.894,419.85,385.736,420.869,
Second Transpose (Start Receive),384.267,422,415.724,417.201,413.903,419.857,385.743,420.874,
Second Transpose (First Receive),428.051,422.005,424.192,423.909,425.914,419.861,428.642,420.879,
Second Transpose (Finished Receive),428.052,422.005,424.193,423.909,425.915,419.862,428.642,420.879,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),428.054,422.762,424.195,423.912,425.917,420.618,428.645,421.616,
1D FFT X-Direction,1.43329,1.32474,1.4263,1.33051,1.44072,1.33025,1.44128,1.33384,
Run complete,432.722,428.055,428.86,428.601,430.61,425.918,433.331,428.638,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,401.516,396.341,423.439,416.364,416.006,410.778,418.89,411.928,
First Transpose (First Send),1.9818,1.9879,1.95586,1.83265,1.99044,1.82128,1.99804,1.78415,
First Transpose (Packing),2.58354,2.46375,2.59535,2.51472,2.62453,2.5014,2.62149,2.53408,
First Transpose (Start Local Transpose),1.49731,1.40875,1.49838,1.41122,1.54754,1.42229,1.55779,1.4099,
First Transpose (Start Receive),1.50146,1.41205,1.5026,1.41485,1.56524,1.42922,1.56227,1.41636,
First Transpose (First Receive),93.1252,383.645,93.4045,402.64,291.699,296.542,68.8135,292.942,
First Transpose (Finished Receive),93.1257,383.645,93.405,402.641,291.699,296.543,68.814,292.945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.1736,383.651,93.4359,402.647,291.706,296.549,68.8202,292.965,
First Transpose (Send Complete),286.085,385.218,288.305,404.193,293.46,399.702,93.1816,399.698,
1D FFT Y-Direction,94.8844,385.216,95.1799,404.191,293.458,298.113,70.5517,294.56,
Second Transpose (First Send),286.892,390.791,289.036,410.899,294.186,405.275,93.9037,406.432,
Second Transpose (Packing),286.897,390.794,289.042,410.903,294.192,405.278,93.909,406.442,
Second Transpose (Start Local Transpose),286.897,390.795,289.043,410.903,294.193,405.279,93.9098,406.446,
Second Transpose (Start Receive),286.902,390.8,289.049,410.908,294.198,405.284,93.9143,406.456,
Second Transpose (First Receive),396.84,390.805,418.676,410.912,411.331,405.288,414.218,406.46,
Second Transpose (Finished Receive),396.84,390.805,418.676,410.912,411.332,405.288,414.218,406.461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.843,391.562,418.679,411.653,411.334,406.046,414.22,407.199,
1D FFT X-Direction,1.43905,1.33052,1.42488,1.33053,1.45015,1.3384,1.45061,1.32992,
Run complete,401.517,396.857,423.44,418.675,416.007,411.331,418.891,414.218,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,543.84,538.665,545.9,538.899,546.421,541.169,425.267,418.284,
First Transpose (First Send),1.95578,1.94097,1.96148,1.83859,1.90555,1.77371,1.97342,1.88094,
First Transpose (Packing),2.58571,2.48975,2.60246,2.52775,2.60312,2.46692,2.61279,2.55191,
First Transpose (Start Local Transpose),1.49978,1.42679,1.50667,1.42434,1.51853,1.38459,1.51803,1.45374,
First Transpose (Start Receive),1.50425,1.43249,1.51196,1.42899,1.52255,1.38927,1.52236,1.46076,
