,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.857,648.513,650.294,633.784,647.147,646.327,629.641,634.843,649.213,648.144,630.566,632.428,648.24,648.399,630.179,633.394,645.463,648.006,637.541,630.795,656.728,657.266,632.819,634.001,
1D FFT Z-Direction,4.59158,3.67587,4.68371,3.55956,4.44088,4.92878,6.02512,4.98643,4.32823,3.40912,4.15547,3.40797,4.20532,3.36406,4.28899,3.35548,4.42946,3.43102,4.37876,3.40912,4.25094,3.40165,4.31689,3.40077,
First Transpose (First Send),0.064448,0.076331,0.053516,0.084641,0.048256,0.049282,0.046982,0.051993,0.06612,0.063402,0.057695,0.066422,0.056228,0.061914,0.058204,0.061998,0.049786,0.066046,0.057883,0.061804,0.048256,0.063442,0.082989,0.051973,
First Transpose (Packing),0.084951,0.097634,0.07247,0.103243,0.066435,0.066303,0.064418,0.072014,0.084227,0.08417,0.078042,0.088016,0.077112,0.083258,0.077924,0.08357,0.068516,0.086546,0.0769,0.083274,0.06585,0.086621,0.102845,0.073748,
First Transpose (Start Local Transpose),0.08525,0.097896,0.072743,0.103487,0.066666,0.066542,0.064736,0.072295,0.084498,0.084489,0.07827,0.088271,0.077405,0.083517,0.078202,0.083803,0.068761,0.086798,0.077157,0.083528,0.06611,0.086885,0.10312,0.07403,
First Transpose (Start Receive),0.089696,0.102675,0.077612,0.110046,0.070832,0.070111,0.069238,0.077438,0.088479,0.090113,0.082068,0.09229,0.081355,0.088287,0.083674,0.088664,0.072331,0.091862,0.081948,0.088168,0.070052,0.091493,0.107708,0.079362,
First Transpose (First Receive),1.45285,1.60237,1.15954,1.54409,1.14745,1.53815,1.14346,1.51691,1.25535,1.48632,1.33236,1.63503,1.35925,1.33343,1.37699,1.33302,1.0845,1.57027,1.4472,1.50785,1.15756,1.49454,1.3021,1.45469,
First Transpose (Finished Receive),1.45317,1.6027,1.16,1.54445,1.14778,1.53854,1.14383,1.51724,1.25565,1.48658,1.3328,1.63529,1.35952,1.33369,1.37737,1.33325,1.08482,1.57061,1.44754,1.50819,1.15828,1.49484,1.30249,1.45494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45595,1.60525,1.16253,1.54689,1.15502,1.54112,1.1466,1.51967,1.25829,1.48887,1.33553,1.63806,1.36228,1.34805,1.3799,1.33588,1.11137,1.57299,1.45034,1.51045,1.16076,1.49739,1.30516,1.45743,
First Transpose (Send Complete),1.48762,1.63398,1.4011,1.57501,1.24153,1.56864,1.2393,1.54844,1.28661,1.53723,1.36225,1.66603,1.38945,1.49323,1.40675,1.47051,1.3441,1.60246,1.47815,1.55336,1.18778,1.52478,1.33158,1.48404,
1D FFT Y-Direction,1.48678,1.63327,1.19017,1.57429,1.18282,1.56795,1.17219,1.54758,1.28598,1.51562,1.36165,1.66534,1.38861,1.37478,1.40603,1.36207,1.13642,1.60172,1.47747,1.5355,1.18632,1.52405,1.33085,1.48336,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.52905,1.67241,1.44167,1.61257,1.28454,1.60703,1.27775,1.59051,1.32682,1.57705,1.40063,1.70583,1.42983,1.5343,1.44445,1.50891,1.38261,1.64353,1.52001,1.59199,1.22661,1.5632,1.36984,1.52186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.5294,1.67281,1.44197,1.61292,1.28478,1.60721,1.278,1.59073,1.32707,1.57732,1.40088,1.70617,1.43012,1.53455,1.44476,1.50929,1.38291,1.64381,1.52028,1.59229,1.22687,1.56389,1.37009,1.52211,
Second Transpose (Finished All2All),4.5648,3.64983,4.65758,3.53302,4.41407,4.90573,5.98647,4.95906,4.30439,3.38339,4.12899,3.38205,4.17886,3.33802,4.26191,3.33098,4.40281,3.40351,4.35354,3.38421,4.22447,3.37631,4.28844,3.37515,
Second Transpose (Unpacking),4.5651,3.65017,4.65795,3.53331,4.41441,4.9061,5.98863,4.95947,4.30483,3.38375,4.12937,3.38239,4.17922,3.33843,4.26234,3.33139,4.4032,3.40414,4.35383,3.38457,4.22486,3.37682,4.2888,3.37547,
1D FFT X-Direction,0.042325,0.05349,0.031206,0.060709,0.030326,0.032012,0.029531,0.032754,0.032232,0.040678,0.037908,0.045345,0.036129,0.038925,0.037137,0.040087,0.032292,0.043824,0.037808,0.040498,0.030642,0.040856,0.058323,0.03338,
Run complete,4.59185,3.67611,4.68398,3.55993,4.44112,4.92893,6.02536,4.98664,4.32841,3.40939,4.15575,3.40825,4.20559,3.36431,4.2892,3.3557,4.42969,3.43131,4.37899,3.40938,4.25121,3.40189,4.31715,3.40101,

init,647.857,648.513,650.294,633.784,647.147,646.327,629.641,634.843,649.213,648.144,630.566,632.428,648.24,648.399,630.179,633.394,645.463,648.006,637.541,630.795,656.728,657.266,632.819,634.001,
1D FFT Z-Direction,4.20781,4.04351,4.20846,4.14738,3.99891,3.99783,3.97888,3.92937,3.93552,3.94,3.91036,3.82196,3.88261,3.85072,3.86892,3.8807,3.94565,3.95098,3.91816,3.77111,4.05147,4.11779,4.08292,4.12157,
First Transpose (First Send),0.056738,0.042998,0.045977,0.041985,0.042562,0.040269,0.046485,0.04414,0.04209,0.040727,0.041473,0.04116,0.040306,0.041619,0.039561,0.040107,0.042542,0.044333,0.040507,0.042968,0.042458,0.042801,0.041198,0.044149,
First Transpose (Packing),0.074297,0.059305,0.06391,0.059395,0.058279,0.055962,0.064087,0.061672,0.058529,0.057375,0.057858,0.057549,0.057291,0.058164,0.056362,0.056535,0.060144,0.06124,0.056098,0.060246,0.058392,0.059714,0.058208,0.063075,
First Transpose (Start Local Transpose),0.074552,0.059525,0.0642,0.059655,0.058506,0.056272,0.06439,0.061897,0.058786,0.057626,0.058113,0.05781,0.057663,0.058381,0.056631,0.056767,0.060373,0.061509,0.056314,0.060456,0.058634,0.059935,0.058432,0.063347,
First Transpose (Start Receive),0.078758,0.06293,0.068643,0.063221,0.062251,0.059545,0.069028,0.065924,0.062094,0.061492,0.061808,0.060912,0.0609,0.061698,0.059887,0.060189,0.06338,0.065017,0.05948,0.06338,0.06187,0.062971,0.061761,0.067233,
First Transpose (First Receive),1.82189,1.80279,1.78493,1.69132,1.79189,1.72189,1.8426,1.68895,1.68681,1.52276,1.4739,1.71526,1.49692,1.55293,1.54001,1.73749,1.82039,1.75756,1.6372,1.75853,1.70551,1.74428,1.76237,1.82328,
First Transpose (Finished Receive),1.82214,1.80308,1.78522,1.69162,1.79225,1.72222,1.84299,1.68931,1.68702,1.52303,1.47421,1.7155,1.49713,1.55313,1.54029,1.73778,1.82073,1.75788,1.63745,1.75879,1.70581,1.74452,1.76262,1.82348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8246,1.80528,1.78804,1.69402,1.79455,1.72514,1.84537,1.69202,1.71382,1.54145,1.47656,1.71779,1.54614,1.5801,1.54272,1.74004,1.82281,1.76029,1.63985,1.7613,1.70826,1.7466,1.76474,1.82591,
First Transpose (Send Complete),1.8536,1.83225,1.8163,1.72568,1.8212,1.75295,1.8719,1.72664,1.7944,1.73042,1.69974,1.74245,1.73246,1.70454,1.75707,1.76483,1.84736,1.78593,1.66519,1.78546,1.73287,1.77108,1.78973,1.85206,
1D FFT Y-Direction,1.85289,1.83159,1.81568,1.721,1.82065,1.75237,1.87122,1.71775,1.73979,1.56633,1.50163,1.74185,1.57764,1.60497,1.56886,1.76419,1.84676,1.78522,1.66459,1.7849,1.73231,1.77043,1.78916,1.85148,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.89273,1.86914,1.85179,1.76192,1.85529,1.78673,1.91181,1.76589,1.82844,1.76586,1.73433,1.77821,1.76817,1.74128,1.79058,1.79881,1.882,1.82448,1.69989,1.82,1.76867,1.80854,1.82598,1.89088,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.89307,1.86938,1.85204,1.76216,1.85555,1.78691,1.91206,1.76609,1.82867,1.76608,1.73454,1.77842,1.76841,1.74154,1.79083,1.79914,1.88221,1.82475,1.70011,1.82019,1.76888,1.80876,1.82618,1.89112,
Second Transpose (Finished All2All),4.17976,4.01854,4.18192,4.12259,3.97394,3.97305,3.95438,3.90283,3.91152,3.91582,3.88608,3.79807,3.85955,3.82469,3.84519,3.85835,3.92181,3.92638,3.89462,3.74704,4.02683,4.09367,4.05637,4.09367,
Second Transpose (Unpacking),4.18022,4.01887,4.18233,4.12306,3.97434,3.97356,3.95465,3.90317,3.91188,3.91617,3.88645,3.79838,3.85989,3.82505,3.8456,3.85871,3.92213,3.92679,3.89492,3.74737,4.02728,4.094,4.0568,4.094,
1D FFT X-Direction,0.037047,0.028531,0.029134,0.028003,0.028157,0.026557,0.028976,0.028761,0.028819,0.027092,0.028136,0.027682,0.02665,0.028071,0.026158,0.027194,0.028366,0.02879,0.027257,0.028738,0.027945,0.028128,0.026236,0.027813,
Run complete,4.20807,4.04369,4.20873,4.14761,3.99916,3.99803,3.97906,3.92957,3.93572,3.94018,3.91055,3.82218,3.88279,3.85095,3.86911,3.88096,3.94586,3.95121,3.91839,3.77131,4.05166,4.11798,4.08317,4.12184,

init,647.857,648.513,650.294,633.784,647.147,646.327,629.641,634.843,649.213,648.144,630.566,632.428,648.24,648.399,630.179,633.394,645.463,648.006,637.541,630.795,656.728,657.266,632.819,634.001,
1D FFT Z-Direction,4.84956,4.88553,4.90182,4.90629,5.30225,3.85473,5.34164,5.42664,4.19988,4.09682,4.15102,4.21066,4.48281,3.12234,4.58277,4.68346,4.29151,4.20654,4.30267,4.22224,4.5612,3.209,4.77212,4.67094,
First Transpose (First Send),0.055532,0.041581,0.043978,0.040188,0.040754,0.080843,0.040426,0.042889,0.039762,0.040475,0.04137,0.039659,0.040983,0.041744,0.040241,0.039258,0.041343,0.042926,0.040846,0.03892,0.040149,0.043192,0.04083,0.044892,
First Transpose (Packing),0.073671,0.057914,0.061734,0.056022,0.056324,0.100036,0.056679,0.059397,0.057101,0.057616,0.057704,0.056441,0.058276,0.060706,0.056779,0.055741,0.058248,0.0594,0.057463,0.055708,0.05739,0.061812,0.058273,0.063214,
First Transpose (Start Local Transpose),0.073965,0.05816,0.062009,0.056292,0.056544,0.100293,0.056898,0.059613,0.057329,0.057838,0.057933,0.056667,0.058538,0.060936,0.057025,0.055979,0.058479,0.059635,0.057671,0.05591,0.057632,0.06201,0.058529,0.063447,
First Transpose (Start Receive),0.079079,0.062113,0.067096,0.059918,0.060209,0.106889,0.060568,0.064375,0.060393,0.06099,0.060977,0.060015,0.061519,0.064754,0.060261,0.058922,0.06139,0.063189,0.061203,0.059105,0.061351,0.066067,0.062259,0.06846,
First Transpose (First Receive),1.87885,1.72399,1.79545,1.8075,1.3203,1.80982,1.7609,3.69241,1.56193,1.6871,1.67032,1.5689,1.03006,1.49158,1.48517,1.46427,1.90321,1.50688,1.74163,1.82335,1.27457,1.38496,1.69789,1.69496,
First Transpose (Finished Receive),1.87911,1.7244,1.79568,1.80775,1.32082,1.81033,1.76117,3.6931,1.56242,1.68732,1.67062,1.56911,1.03033,1.49183,1.48545,1.46448,1.90355,1.50714,1.74185,1.82355,1.2749,1.38514,1.69815,1.69522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.88163,1.72699,1.79852,1.80998,1.32326,1.81298,1.76329,3.7024,1.59037,1.68994,1.67274,1.66139,1.04271,1.49418,1.52957,1.47593,1.90639,1.50971,1.7441,1.82567,1.27706,1.38732,1.70042,1.69811,
First Transpose (Send Complete),1.90995,1.75417,1.82624,1.83561,1.35053,1.84205,1.79026,3.74918,1.83406,1.7153,1.7611,1.79344,1.27789,1.54222,1.69428,1.68406,1.93384,1.63553,1.76824,1.8502,1.30073,1.51597,1.72598,1.72424,
1D FFT Y-Direction,1.90916,1.75352,1.82559,1.83503,1.3499,1.84099,1.78958,3.74622,1.61913,1.71481,1.69735,1.68618,1.06606,1.51979,1.55458,1.50161,1.93304,1.53518,1.76772,1.84974,1.30021,1.41236,1.72547,1.72356,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.95184,1.79159,1.86327,1.87042,1.38654,1.88257,1.82477,3.79697,1.87127,1.75251,1.79637,1.82965,1.3141,1.57817,1.73074,1.71824,1.97144,1.67027,1.80757,1.88537,1.33676,1.55275,1.7627,1.76362,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.95211,1.79188,1.86349,1.87068,1.3868,1.88279,1.82502,3.79733,1.87153,1.75273,1.79656,1.82985,1.31431,1.57836,1.73099,1.71849,1.97207,1.67048,1.80778,1.88554,1.337,1.55297,1.76291,1.76387,
Second Transpose (Finished All2All),4.82022,4.86167,4.87312,4.87831,5.2767,3.82836,5.31623,5.39768,4.17441,4.07189,4.12373,4.18409,4.45833,3.09867,4.55953,4.65928,4.26619,4.17767,4.27579,4.19504,4.53641,3.18502,4.74839,4.6459,
Second Transpose (Unpacking),4.82066,4.86202,4.87366,4.87915,5.27712,3.82868,5.31692,5.39823,4.17477,4.07224,4.12433,4.1848,4.45863,3.09895,4.55994,4.65957,4.26657,4.17828,4.27634,4.19565,4.53675,3.18536,4.74885,4.64622,
1D FFT X-Direction,0.03667,0.027083,0.028741,0.026726,0.027086,0.058262,0.027053,0.028741,0.026618,0.026928,0.028132,0.027033,0.027301,0.027392,0.02679,0.025954,0.027698,0.028779,0.027102,0.025709,0.026931,0.029187,0.027397,0.029053,
Run complete,4.84981,4.88574,4.90209,4.90656,5.30248,3.85493,5.34182,5.42687,4.20008,4.09701,4.15123,4.21093,4.48298,3.12252,4.58296,4.68365,4.29177,4.20676,4.30294,4.22244,4.56141,3.20922,4.77235,4.67114,

init,647.857,648.513,650.294,633.784,647.147,646.327,629.641,634.843,649.213,648.144,630.566,632.428,648.24,648.399,630.179,633.394,645.463,648.006,637.541,630.795,656.728,657.266,632.819,634.001,
1D FFT Z-Direction,4.03263,4.05685,4.07451,4.07168,4.21738,4.2158,4.12031,4.17184,4.67351,4.6888,4.68643,4.6683,5.19246,5.12768,5.07092,5.1756,4.01544,4.00056,4.02231,3.96679,3.99413,3.90743,3.93584,3.99064,
First Transpose (First Send),0.05724,0.041442,0.04672,0.044084,0.041439,0.040385,0.041699,0.046078,0.042865,0.040928,0.040854,0.042347,0.039413,0.042701,0.041238,0.040766,0.043373,0.043856,0.041268,0.043617,0.040744,0.041175,0.040898,0.042636,
First Transpose (Packing),0.075527,0.058149,0.065333,0.061086,0.057176,0.055658,0.056678,0.06397,0.060158,0.05865,0.059287,0.059316,0.05623,0.060454,0.057762,0.056508,0.060851,0.061566,0.058353,0.06052,0.056996,0.057546,0.05673,0.060126,
First Transpose (Start Local Transpose),0.075823,0.058395,0.06557,0.061306,0.057375,0.055897,0.05694,0.064197,0.06039,0.058909,0.059544,0.059567,0.056491,0.060708,0.058017,0.056746,0.06108,0.06178,0.058561,0.060765,0.057229,0.057746,0.056945,0.060346,
First Transpose (Start Receive),0.081061,0.061656,0.070185,0.064684,0.060507,0.059147,0.060015,0.068696,0.064002,0.062772,0.063556,0.063129,0.060704,0.064181,0.061495,0.06003,0.064539,0.065107,0.062007,0.063787,0.060399,0.060923,0.059969,0.064142,
First Transpose (First Receive),1.71025,1.91993,1.91155,1.8558,1.88286,1.64494,1.76355,1.86561,1.61288,1.62589,1.61083,1.65425,1.44048,1.7613,1.77208,1.81197,1.59108,1.88435,1.83601,1.80508,1.7556,1.63208,1.75276,1.7953,
First Transpose (Finished Receive),1.71056,1.92031,1.91188,1.85619,1.88331,1.64561,1.764,1.86599,1.61318,1.62624,1.61128,1.65456,1.44093,1.76162,1.7725,1.81228,1.59135,1.8846,1.83627,1.80538,1.75591,1.63228,1.75298,1.79553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71302,1.92361,1.91495,1.85908,1.88625,1.64946,1.76741,1.86892,1.61558,1.67027,1.61455,1.65741,1.5085,1.7652,1.77588,1.81528,1.59354,1.88736,1.83849,1.80754,1.75815,1.63454,1.75586,1.79805,
First Transpose (Send Complete),1.74283,1.95208,1.94591,1.88805,1.91523,1.68,1.79596,1.89786,1.65435,1.83909,1.83493,1.79542,1.79736,1.79251,1.80501,1.84271,1.62154,1.91217,1.8625,1.83304,1.78212,1.65902,1.78093,1.82292,
1D FFT Y-Direction,1.74209,1.95136,1.94506,1.88705,1.91453,1.67796,1.79528,1.89718,1.65119,1.6973,1.65418,1.6847,1.53656,1.79165,1.80426,1.84204,1.6197,1.91156,1.86189,1.83248,1.78156,1.65813,1.78047,1.82227,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.78334,1.98977,1.98591,1.92721,1.95267,1.71969,1.83211,1.93857,1.69126,1.8776,1.87579,1.83461,1.83535,1.83023,1.84163,1.87901,1.65752,1.94921,1.89872,1.87074,1.82035,1.69505,1.81875,1.8597,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.78357,1.9901,1.98614,1.92758,1.95284,1.71992,1.83242,1.93883,1.69146,1.8778,1.87602,1.83504,1.83573,1.83045,1.84183,1.87923,1.65772,1.94946,1.89892,1.87095,1.82057,1.69526,1.81895,1.85987,
Second Transpose (Finished All2All),4.00634,4.031,4.04761,4.04606,4.18819,4.1875,4.09032,4.1427,4.64918,4.66335,4.66201,4.64142,5.15877,5.09972,5.04657,5.15193,3.99039,3.97513,3.99656,3.94188,3.9665,3.87776,3.90874,3.96224,
Second Transpose (Unpacking),4.00679,4.03145,4.04805,4.04636,4.18901,4.18841,4.09079,4.14322,4.64956,4.66378,4.66241,4.6419,5.15952,5.10008,5.04704,5.15229,3.99064,3.97551,3.99687,3.94223,3.96695,3.87817,3.90918,3.96274,
1D FFT X-Direction,0.036984,0.026958,0.030151,0.028367,0.027547,0.027112,0.027562,0.030012,0.028486,0.027408,0.02623,0.027979,0.026049,0.027585,0.027925,0.027409,0.028307,0.02838,0.0264,0.027722,0.02624,0.027298,0.027279,0.027799,
Run complete,4.03283,4.05719,4.07475,4.07193,4.21756,4.21606,4.12053,4.17207,4.67368,4.68905,4.6866,4.6686,5.1927,5.12786,5.07114,5.17578,4.01567,4.00079,4.02255,3.96698,3.99437,3.90765,3.9361,3.99086,

init,647.857,648.513,650.294,633.784,647.147,646.327,629.641,634.843,649.213,648.144,630.566,632.428,648.24,648.399,630.179,633.394,645.463,648.006,637.541,630.795,656.728,657.266,632.819,634.001,
1D FFT Z-Direction,4.99868,5.01671,4.78742,4.76861,5.36475,5.48161,5.41669,5.47242,5.51836,5.29898,5.52508,5.46204,4.99344,4.98305,5.03152,5.03095,4.54059,4.54935,4.35598,4.47408,4.36463,4.44734,4.48026,4.48202,
First Transpose (First Send),0.055274,0.041162,0.045818,0.042926,0.044727,0.043692,0.045003,0.048087,0.042406,0.042339,0.040894,0.040317,0.044681,0.043395,0.041888,0.03976,0.041364,0.044085,0.04145,0.041631,0.0452,0.044968,0.046596,0.045463,
First Transpose (Packing),0.073102,0.057239,0.063809,0.058595,0.061525,0.060548,0.0608,0.067273,0.059716,0.059198,0.057075,0.057288,0.063159,0.061525,0.058198,0.056474,0.058402,0.0608,0.057666,0.057495,0.062301,0.062492,0.06498,0.064343,
First Transpose (Start Local Transpose),0.073363,0.057485,0.064062,0.058847,0.061733,0.060765,0.061059,0.067548,0.059961,0.059483,0.057313,0.057519,0.063484,0.061752,0.058437,0.056671,0.058627,0.061016,0.057872,0.057707,0.062576,0.062684,0.065214,0.064614,
