,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,253.186,249.222,251.77,249.89,250.55,249.1,251.29,249.937,253.32,246.819,246.62,249.62,250.155,249.261,251.686,247.085,250.498,249.14,251.538,249.499,250.39,249.16,250.971,249.554,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),254.889,250.637,253.183,251.303,252.253,250.515,252.706,251.35,255.021,248.402,250.911,251.037,252.032,250.675,253.103,249.086,252.196,250.548,252.941,250.904,252.082,250.566,252.376,250.959,
Second Transpose (Start Local Transpose),253.204,249.24,251.787,249.906,250.567,249.117,251.308,249.954,253.337,247.004,249.519,249.64,250.344,249.279,251.708,247.688,250.521,249.159,251.554,249.517,250.408,249.177,250.99,249.57,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),254.89,250.638,253.183,251.304,252.254,250.516,252.706,251.351,255.021,248.403,250.911,251.037,252.032,250.675,253.103,249.086,252.196,250.548,252.942,250.904,252.082,250.566,252.377,250.96,
Second Transpose (Finished All2All),449.225,447.372,449.218,443.868,455.709,454.207,455.739,455.751,454.146,454.143,454.012,447.732,454.898,454.897,453.419,453.246,448.72,446.048,449.216,449.234,449.302,448.731,449.286,448.44,
Second Transpose (Unpacking),450.842,448.946,450.796,445.447,457.237,455.782,457.321,457.329,455.669,455.722,455.595,449.314,456.429,456.474,454.998,454.828,450.242,447.639,450.787,450.797,450.815,450.302,450.86,450.007,
1D FFT X-Direction,3.24058,2.0122,2.0324,2.00957,3.23664,2.01359,2.02637,2.0247,3.22077,2.00553,2.05076,2.00637,3.20037,2.04194,2.0087,2.01998,2.4188,2.06117,2.21645,2.04809,2.41926,2.06613,2.11366,2.06195,
Run complete,452.635,450.74,452.58,447.235,459.024,457.563,459.106,459.114,457.46,457.505,457.39,451.102,458.217,458.264,456.779,456.617,452.031,449.44,452.559,452.571,452.587,452.081,452.633,451.786,

init,1012.5,1019.27,992.9,942.614,1004.38,999.028,949.815,980.991,994.522,998.633,944.5,968.007,1020.03,1014.65,970.384,994.198,1015.74,1011.56,969.063,993.2,999.53,999.659,954.046,968.216,
1D FFT Z-Direction,462.733,462.778,459.422,459.661,455.884,452.269,455.88,455.935,462.06,462.117,460.878,462.069,463.524,463.57,461.129,461.906,449.806,451.71,452.614,452.603,466.939,467.001,465.862,465.948,
First Transpose (First Send),3.1494,2.00454,2.03514,2.00086,3.2059,2.03196,2.0103,2.00816,3.24741,1.99739,2.02471,2.10584,3.2343,1.99669,2.03762,2.01578,2.41468,2.05517,2.2194,2.04399,2.4043,2.15885,2.08376,2.08162,
First Transpose (Packing),3.14634,2.00308,2.03399,1.99952,3.20445,2.03033,2.0087,2.00686,3.24564,1.99605,2.02269,2.10393,3.23235,1.99498,2.0364,2.01402,2.41115,2.04766,2.21778,2.04285,2.40295,2.15747,2.08209,2.08027,
First Transpose (Start Local Transpose),3.15923,2.01321,2.04224,2.00866,3.21436,2.0381,2.01835,2.01642,3.25636,2.00567,2.04171,2.11637,3.24339,2.02096,2.04644,2.02487,2.43194,2.08129,2.22946,2.05309,2.41294,2.16694,2.09289,2.09128,
First Transpose (Start Receive),3.17,2.01811,2.04771,2.01325,3.21984,2.04285,2.02272,2.0209,3.26171,2.01024,2.04643,2.12197,3.24912,2.0253,2.0509,2.03089,2.43843,2.08897,2.23455,2.05854,2.41781,2.17165,2.09799,2.09614,
First Transpose (First Receive),243.549,241.562,242.671,240.677,244.585,239.956,242.917,240.669,244.459,237.99,243.032,240.872,243.441,241.647,240.388,240.681,240.607,240.365,240.198,239.129,243.103,239.463,241.319,238.997,
First Transpose (Finished Receive),248.283,249.464,247.665,245.579,251.346,249.361,248.087,247.98,251.557,246.792,248.279,248.01,251.646,249.395,244.95,248.137,251.313,249.194,248.197,247.941,251.528,249.108,248.239,245.763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),248.68,249.815,248,245.924,251.729,249.693,248.45,248.314,251.944,247.156,248.614,248.362,252.032,249.73,245.276,248.476,251.7,249.543,248.531,248.273,251.915,249.441,248.573,246.112,
First Transpose (Send Complete),251.589,251.692,249.843,248.036,254.207,251.539,250.308,250.174,254.421,249.42,250.453,250.235,254.504,251.62,248.231,250.325,254.223,251.401,250.376,250.148,254.407,251.295,250.419,247.966,
1D FFT Y-Direction,251.15,251.69,249.842,247.755,254.205,251.537,250.306,250.173,254.419,249.016,250.451,250.233,254.502,251.618,247.124,250.323,254.221,251.399,250.374,250.147,254.405,251.293,250.418,247.965,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),253.292,253.109,251.255,249.447,255.91,252.952,251.721,251.587,256.113,250.83,251.867,251.65,256.203,253.034,249.641,251.741,255.917,252.804,251.777,251.549,256.098,252.699,251.821,249.37,
Second Transpose (Start Local Transpose),251.609,251.714,249.858,248.05,254.224,251.553,250.323,250.188,254.437,249.435,250.47,250.252,254.52,251.636,248.246,250.342,254.24,251.417,250.39,250.164,254.423,251.311,250.434,247.98,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),253.293,253.11,251.255,249.448,255.911,252.952,251.721,251.587,256.114,250.831,251.867,251.65,256.204,253.034,249.641,251.741,255.918,252.804,251.778,251.549,256.099,252.699,251.821,249.37,
Second Transpose (Finished All2All),459.406,459.408,456.062,456.296,452.576,448.907,452.515,452.572,458.744,458.748,457.505,458.697,460.211,460.209,457.764,458.535,446.509,448.37,449.269,449.268,463.654,463.653,462.52,462.607,
Second Transpose (Unpacking),460.936,460.981,457.639,457.875,454.1,450.486,454.095,454.151,460.27,460.33,459.089,460.28,461.741,461.784,459.346,460.116,448.029,449.935,450.842,450.831,465.168,465.228,464.089,464.175,
1D FFT X-Direction,3.14554,2.00248,2.03351,1.99893,3.2038,2.0293,2.00813,2.00632,3.2451,1.99541,2.02201,2.10333,3.23167,1.9944,2.03579,2.01344,2.4105,2.04701,2.21709,2.04234,2.40246,2.15696,2.08155,2.07981,
Run complete,462.733,462.778,459.422,459.662,455.884,452.269,455.88,455.935,462.06,462.117,460.878,462.069,463.525,463.571,461.129,461.906,449.807,451.71,452.615,452.603,466.939,467.001,465.863,465.948,

init,1012.5,1019.27,992.9,942.614,1004.38,999.028,949.815,980.991,994.522,998.633,944.5,968.007,1020.03,1014.65,970.384,994.198,1015.74,1011.56,969.063,993.2,999.53,999.659,954.046,968.216,
1D FFT Z-Direction,455.984,455.821,456.573,456.581,460.948,456.297,461.373,461.372,463.819,464.009,463.362,463.694,463.496,463.543,461.505,462.188,452.664,449.132,452.86,452.344,461.503,461.213,461.563,461.425,
First Transpose (First Send),3.16988,2.00997,2.01292,2.02123,3.20219,2.06119,1.99886,2.01897,3.23614,2.01687,1.99095,2.02445,3.24913,2.02459,1.98097,2.00014,2.4528,2.08394,2.12398,2.06175,2.38682,2.07958,2.17915,2.06747,
First Transpose (Packing),3.16579,2.00657,2.01162,2.01994,3.20079,2.05986,1.99756,2.01751,3.23425,2.0155,1.98975,2.02266,3.24713,2.02313,1.97981,1.99864,2.45079,2.08236,2.12242,2.06058,2.38495,2.0778,2.17786,2.06578,
First Transpose (Start Local Transpose),3.18496,2.0273,2.02122,2.02925,3.20997,2.06819,2.00622,2.02658,3.24665,2.02782,2.00102,2.0365,3.25842,2.03211,1.98926,2.0091,2.46283,2.09412,2.13349,2.07017,2.39568,2.08779,2.18731,2.07508,
First Transpose (Start Receive),3.19517,2.03324,2.02577,2.03349,3.21531,2.07259,2.01058,2.03111,3.25311,2.03315,2.00749,2.04373,3.26351,2.03694,1.99364,2.01409,2.46903,2.09923,2.13827,2.07447,2.4017,2.09303,2.19273,2.07976,
First Transpose (First Receive),245.965,242.474,240.589,239.735,244.843,243.679,241.051,240.16,245.663,244.605,241.119,241.094,242.819,241.067,241.416,241.292,240.144,242.86,238.081,237.539,244.493,240.364,241.105,242.195,
First Transpose (Finished Receive),247.058,245.099,248.511,248.223,250.636,248.419,245.104,248.23,250.496,248.372,248.703,245.676,250.735,248.496,248.592,245.703,250.676,245.48,248.808,248.141,250.879,247.765,248.254,245.592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.888,245.635,248.833,248.564,251.022,248.754,245.461,248.568,250.889,248.708,249.026,246.245,251.117,248.833,248.914,246.055,251.065,245.823,249.129,248.475,251.265,248.097,248.573,245.95,
First Transpose (Send Complete),250.663,248.428,250.705,250.407,253.561,250.623,248.726,250.413,253.395,250.581,250.859,248.155,253.597,250.697,250.748,247.92,253.577,247.659,250.949,250.291,253.731,249.943,250.394,247.792,
1D FFT Y-Direction,250.347,247.501,250.703,250.405,253.56,250.621,247.323,250.411,253.394,250.579,250.858,248.083,253.595,250.695,250.747,247.918,253.575,247.657,250.947,250.29,253.73,249.941,250.392,247.79,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),252.369,249.834,252.117,251.82,255.266,252.036,250.134,251.826,255.087,251.993,252.273,249.567,255.304,252.111,252.162,249.336,255.267,249.062,252.35,251.693,255.42,251.347,251.797,249.193,
Second Transpose (Start Local Transpose),250.681,248.442,250.718,250.423,253.576,250.64,248.742,250.429,253.411,250.596,250.873,248.168,253.614,250.713,250.765,247.937,253.592,247.675,250.963,250.307,253.744,249.958,250.41,247.807,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),252.369,249.835,252.117,251.82,255.267,252.036,250.135,251.827,255.087,251.994,252.273,249.568,255.304,252.112,252.163,249.336,255.268,249.062,252.35,251.693,255.42,251.347,251.797,249.194,
Second Transpose (Finished All2All),452.669,452.461,453.216,453.216,457.544,452.938,458.007,458.007,460.508,460.647,459.992,460.328,460.179,460.179,458.139,458.821,449.365,445.786,449.511,449.006,458.216,457.868,458.218,458.088,
Second Transpose (Unpacking),454.2,454.037,454.789,454.794,459.155,454.514,459.589,459.587,462.031,462.226,461.578,461.909,461.71,461.757,459.722,460.402,450.886,447.357,451.086,450.57,459.729,459.44,459.791,459.652,
1D FFT X-Direction,3.16476,2.0059,2.01077,2.01934,3.20012,2.05915,1.9969,2.01703,3.2336,2.01474,1.98915,2.02204,3.24647,2.02256,1.97934,1.99809,2.45002,2.0817,2.12172,2.06004,2.38431,2.0773,2.17739,2.06536,
Run complete,455.985,455.821,456.574,456.581,460.949,456.298,461.373,461.372,463.82,464.009,463.363,463.694,463.496,463.543,461.505,462.188,452.664,449.133,452.861,452.344,461.503,461.214,461.563,461.425,

init,1012.5,1019.27,992.9,942.614,1004.38,999.028,949.815,980.991,994.522,998.633,944.5,968.007,1020.03,1014.65,970.384,994.198,1015.74,1011.56,969.063,993.2,999.53,999.659,954.046,968.216,
1D FFT Z-Direction,457.532,456.943,454.554,457.649,455.581,450.714,455.963,455.957,457.299,456.788,449.035,457.365,463.917,463.96,461.319,462.063,452.145,448.082,451.387,452.186,471.985,472.042,471.132,470.998,
First Transpose (First Send),3.17171,2.00396,1.99308,2.01962,3.21713,2.02398,1.99979,2.04839,3.2664,2.05681,2.00153,2.01198,3.16553,2.00186,2.01058,2.0823,2.43553,2.08859,2.13911,2.11098,2.39895,2.04515,2.14521,2.09643,
First Transpose (Packing),3.16895,2.00247,1.99194,2.01823,3.21575,2.02259,1.99675,2.04718,3.26483,2.05539,2.0003,2.01042,3.16375,2.00046,2.00922,2.08067,2.43338,2.08696,2.13749,2.1093,2.39742,2.04401,2.14397,2.09502,
First Transpose (Start Local Transpose),3.18142,2.01252,1.99969,2.02768,3.22563,2.03126,2.00772,2.05676,3.27608,2.06512,2.01025,2.02112,3.1743,2.01027,2.01899,2.09232,2.44511,2.0984,2.14794,2.11972,2.40667,2.05312,2.15371,2.10519,
First Transpose (Start Receive),3.19226,2.01715,2.00463,2.03188,3.2313,2.03578,2.01202,2.06141,3.28181,2.0701,2.01457,2.0266,3.17888,2.01487,2.02335,2.09874,2.45122,2.10321,2.15266,2.12467,2.41149,2.05817,2.15892,2.10975,
First Transpose (First Receive),244.707,240.917,235.414,241.465,244.077,242.233,236.08,241.284,245.969,241.135,241.642,238.674,243.819,240.659,235.969,239.134,241.526,239.707,235.193,237.703,243.694,239.321,236.53,235.917,
First Transpose (Finished Receive),251.241,248.764,245.348,246.729,251.19,248.711,247.564,246.274,250.919,248.657,245.328,248.877,247.434,246.336,247.819,246.615,250.973,245.676,245.25,248.806,250.988,248.757,245.132,246.066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.63,249.099,245.671,247.061,251.58,249.046,247.898,246.831,251.304,248.991,245.832,249.201,247.847,246.679,248.155,246.958,251.367,246.455,245.887,249.125,251.385,249.089,245.71,246.39,
First Transpose (Send Complete),254.17,250.986,247.703,248.909,254.07,250.886,249.81,248.804,253.756,250.846,247.69,251.095,251.209,248.734,249.994,248.8,253.837,248.335,247.731,250.938,253.85,250.941,247.553,248.237,
1D FFT Y-Direction,254.168,250.983,247.535,248.907,254.068,250.884,249.809,248.684,253.755,250.844,247.689,251.093,250.349,248.53,249.992,248.797,253.835,248.333,247.729,250.937,253.848,250.94,247.552,248.235,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),255.869,252.401,249.113,250.321,255.774,252.299,251.224,250.214,255.454,252.258,249.102,252.51,252.908,250.144,251.407,250.214,255.522,249.736,249.134,252.342,255.538,252.345,248.957,249.639,
Second Transpose (Start Local Transpose),254.188,251.001,247.716,248.924,254.087,250.9,249.825,248.816,253.772,250.862,247.705,251.115,251.222,248.747,250.009,248.816,253.854,248.35,247.748,250.953,253.866,250.957,247.57,248.252,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),255.87,252.401,249.113,250.321,255.775,252.299,251.224,250.214,255.454,252.259,249.102,252.51,252.908,250.145,251.407,250.214,255.522,249.737,249.134,252.342,255.539,252.346,248.957,249.639,
Second Transpose (Finished All2All),454.216,453.58,451.193,454.23,452.27,447.359,452.599,452.597,453.992,453.423,445.658,453.988,460.6,460.598,457.953,458.688,448.846,444.742,448.037,448.848,468.695,468.694,467.699,467.657,
Second Transpose (Unpacking),455.745,455.158,452.767,455.836,453.796,448.932,454.179,454.173,455.513,455.003,447.243,455.569,462.131,462.174,459.535,460.267,450.368,446.307,449.611,450.413,470.212,470.267,469.352,469.223,
1D FFT X-Direction,3.16819,2.00188,1.99145,2.01774,3.2151,2.02188,1.99629,2.04656,3.2643,2.05465,1.99977,2.00991,3.16324,1.99979,2.00875,2.08004,2.43247,2.08601,2.13675,2.10863,2.39693,2.04339,2.14354,2.09462,
Run complete,457.532,456.944,454.554,457.649,455.582,450.714,455.964,455.957,457.299,456.788,449.035,457.365,463.917,463.96,461.319,462.063,452.145,448.082,451.387,452.187,471.985,472.043,471.132,470.998,

init,1012.5,1019.27,992.9,942.614,1004.38,999.028,949.815,980.991,994.522,998.633,944.5,968.007,1020.03,1014.65,970.384,994.198,1015.74,1011.56,969.063,993.2,999.53,999.659,954.046,968.216,
1D FFT Z-Direction,454.107,454.558,448.798,454.549,452.564,454.377,450.587,454.368,456.523,455.417,455.615,456.579,460.198,458.005,459.694,460.257,450.005,451.439,451.449,446.252,451.772,452.783,451.902,452.759,
First Transpose (First Send),3.1936,2.00532,2.0158,2.08212,3.28744,2.04832,2.00206,2.01278,3.18404,2.01973,1.9934,2.01576,3.19782,2.00279,2.01324,2.05438,2.43862,2.05985,2.15676,2.07193,2.41963,2.09963,2.19169,2.069,
First Transpose (Packing),3.19117,2.00321,2.01452,2.0769,3.28588,2.047,2.00061,2.01166,3.18229,2.01825,1.99184,2.01324,3.19553,2.00115,2.01189,2.05267,2.4366,2.05823,2.15531,2.07057,2.4181,2.09827,2.19039,2.06751,
First Transpose (Start Local Transpose),3.20358,2.0137,2.02356,2.10105,3.29581,2.05529,2.00982,2.01971,3.19305,2.02837,2.00211,2.0323,3.2069,2.01005,2.02183,2.06298,2.44808,2.06894,2.16594,2.08069,2.42772,2.10801,2.20007,2.07815,
First Transpose (Start Receive),3.21432,2.01885,2.02813,2.10555,3.30123,2.05949,2.01455,2.02383,3.19738,2.03284,2.0067,2.03813,3.21182,2.01464,2.02596,2.0689,2.45426,2.07468,2.17064,2.08577,2.43265,2.11285,2.2049,2.08391,
First Transpose (First Receive),231.848,228.296,231.279,225.616,229.888,225.393,229.568,225.017,231.38,226.83,231.266,227.9,231.908,224.807,238.327,228.227,225.958,237.53,229.078,237.148,233.451,223.868,228.331,225.909,
First Transpose (Finished Receive),247.08,249.169,247.665,249.119,250.345,249.228,247.891,249.166,250.783,246.392,247.738,249.235,250.683,249.334,248.026,245.517,246.951,249.139,242.243,248.884,250.581,246.516,247.204,248.326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.469,249.504,247.986,249.458,250.737,249.583,248.213,249.51,251.175,246.786,248.06,249.594,251.068,249.689,248.596,245.84,247.617,253.189,242.594,249.22,250.97,246.837,247.525,248.66,
First Transpose (Send Complete),250.711,251.365,249.856,251.306,253.193,251.449,250.095,251.378,253.651,249.271,249.928,251.44,253.572,251.543,250.465,249.18,250.15,255.101,247.799,251.08,253.479,248.678,249.383,250.514,
1D FFT Y-Direction,249.959,251.363,249.854,251.304,253.19,251.446,250.094,251.376,253.649,248.664,249.927,251.438,253.57,251.54,250.46,247.708,250.147,255.086,244.462,251.078,253.477,248.677,249.381,250.512,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),252.407,252.783,251.268,252.718,254.896,252.862,251.508,252.79,255.348,250.681,251.342,252.854,255.276,252.955,251.88,250.592,251.845,256.523,249.199,252.483,255.169,250.086,250.786,251.918,
