,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,4.49131,4.1316,4.09281,4.1357,3.84101,3.86985,3.86083,3.98427,4.12144,4.09821,4.22074,4.2174,4.13661,4.14046,4.16327,4.17151,5.14924,5.20847,5.26473,5.41517,4.78401,4.79396,4.85468,4.92695,
First Transpose (First Send),0.044546,0.029311,0.029626,0.031629,0.030488,0.032711,0.028748,0.031403,0.033099,0.042505,0.043565,0.053476,0.051763,0.040385,0.039592,0.054949,0.03489,0.078541,0.041923,0.041015,0.037079,0.04124,0.033038,0.137236,
First Transpose (Packing),0.041915,0.028184,0.028576,0.030394,0.029086,0.031362,0.02799,0.030183,0.03202,0.039669,0.041091,0.051019,0.049064,0.038833,0.037231,0.052385,0.033931,0.071992,0.039854,0.03932,0.035333,0.038845,0.031822,0.135788,
First Transpose (Start Local Transpose),0.047556,0.03155,0.031985,0.033967,0.032984,0.035149,0.030698,0.033846,0.035521,0.045949,0.047945,0.057158,0.055505,0.043914,0.043688,0.05874,0.037251,0.083134,0.045269,0.044911,0.04135,0.044754,0.035874,0.140474,
First Transpose (Start Receive),0.056394,0.036162,0.037068,0.039388,0.038042,0.041038,0.034727,0.038991,0.04008,0.054768,0.057595,0.064797,0.065021,0.051712,0.052054,0.06833,0.041948,0.101282,0.05285,0.052556,0.04986,0.052832,0.041965,0.14659,
First Transpose (First Receive),1.81319,1.33463,1.52414,1.55281,1.5971,1.25894,1.34236,1.71594,1.53855,1.72791,1.73091,1.54876,1.59662,1.73048,1.3118,1.43808,1.69065,1.71992,1.49101,1.45703,1.49806,1.4906,1.3165,1.46872,
First Transpose (Finished Receive),1.8203,1.77562,1.64707,1.55777,1.60263,1.62531,1.34682,1.81378,1.68921,1.75968,1.83452,1.85877,1.76259,1.76079,1.78554,1.78627,1.69594,1.77132,1.78693,1.81582,1.65956,1.66833,1.74409,1.64933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.85284,1.79998,1.67028,1.59047,1.63593,1.64915,1.37966,1.83727,1.71446,1.78353,1.85872,1.88248,1.78617,1.78479,1.81068,1.81031,1.72833,1.79467,1.81216,1.83934,1.68404,1.69188,1.76714,1.67541,
First Transpose (Send Complete),1.94635,1.86849,1.79965,1.80006,1.73013,1.72594,1.71653,1.91516,1.78975,1.86795,1.94558,1.96175,1.86772,1.86881,1.89254,1.89084,1.8012,1.87692,1.89517,1.92023,1.76206,1.77619,1.84138,1.78016,
1D FFT Y-Direction,1.94551,1.8678,1.7373,1.66025,1.70881,1.72411,1.44634,1.91447,1.788,1.86721,1.94472,1.96103,1.86694,1.86789,1.89176,1.89006,1.8006,1.87592,1.89438,1.91956,1.76138,1.77394,1.84066,1.74668,
Second Transpose (First Send),1.96304,1.88485,1.81621,1.81606,1.74569,1.74296,1.73361,1.93157,1.80611,1.88444,1.9637,1.97738,1.88465,1.88478,1.90917,1.90739,1.81749,1.89298,1.91114,1.93616,1.77898,1.7928,1.85671,1.796,
Second Transpose (Packing),2.06131,1.97516,1.90611,1.90638,1.83611,1.83602,1.82296,2.03157,1.89162,1.97401,2.06405,2.0694,1.97843,1.9772,2.0088,1.99978,1.9058,1.99269,2.0042,2.03231,1.87292,1.8856,1.94986,1.8881,
Second Transpose (Start Local Transpose),2.0616,1.97552,1.90637,1.90677,1.83636,1.83631,1.82318,2.03195,1.89184,1.97463,2.06436,2.06974,1.9788,1.97754,2.00914,2.00007,1.9063,1.99311,2.00449,2.03277,1.87326,1.88587,1.95025,1.88843,
Second Transpose (Start Receive),2.06517,1.97924,1.90967,1.91036,1.83964,1.84295,1.82638,2.0361,1.89501,1.97779,2.06839,2.07341,1.98217,1.981,2.01273,2.00395,1.90945,1.99722,2.00821,2.03612,1.87684,1.88958,1.95371,1.89179,
Second Transpose (First Receive),3.37819,3.318,3.21083,3.31962,3.1838,3.20371,3.09446,3.18717,3.43718,3.09175,3.70134,3.81782,3.32156,3.27711,3.2464,3.3625,2.99181,3.17671,3.05923,4.67075,3.09583,3.19226,3.4364,3.47495,
Second Transpose (Finished Receive),4.44894,4.09349,4.0544,4.09678,3.80168,3.83083,3.82322,3.94552,4.08375,4.05808,4.17941,4.17657,4.09594,4.10149,4.12224,4.12998,5.10932,5.16614,5.22432,5.3724,4.74559,4.75388,4.81631,4.88687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.46483,4.10815,4.06904,4.11227,3.81709,3.84623,3.83764,3.96103,4.09857,4.07294,4.19517,4.19089,4.11063,4.11607,4.1379,4.14467,5.1242,5.18163,5.23986,5.38852,4.76077,4.76936,4.83104,4.90211,
1D FFT X-Direction,0.041135,0.027826,0.028056,0.029795,0.028532,0.030855,0.027616,0.029654,0.031445,0.038971,0.040284,0.050271,0.048281,0.038026,0.036484,0.051469,0.03334,0.07071,0.039207,0.038646,0.034513,0.038042,0.030921,0.135278,
Run complete,4.49581,4.43341,4.4555,4.41494,3.94757,3.87145,3.86156,3.98704,4.1589,4.18082,4.22517,4.2212,4.13984,4.14333,4.16706,4.17521,5.30964,5.36575,5.26681,5.41764,4.78477,4.79477,4.85548,4.92773,

init,689.685,686.189,649.771,665.286,686.331,686.674,659.676,657.064,677.062,674.756,652.569,645.842,703.211,702.247,677.361,673.863,679.181,680.257,667.56,644.281,677.701,676.613,650.104,651.603,
1D FFT Z-Direction,5.38735,5.26591,5.25508,5.14888,4.7102,4.74721,4.79802,4.80878,5.83537,5.69228,5.62671,5.317,4.97439,5.0322,4.96692,4.97742,5.2917,6.05904,6.20959,5.18546,4.76593,4.78609,4.81728,4.85267,
First Transpose (First Send),0.039477,0.02823,0.030033,0.029173,0.026725,0.029814,0.028174,0.030235,0.031496,0.028489,0.029868,0.029233,0.028867,0.029173,0.028826,0.029552,0.032003,0.02914,0.029083,0.030496,0.030089,0.032692,0.030082,0.032053,
First Transpose (Packing),0.037011,0.027341,0.029208,0.028384,0.026008,0.028633,0.027468,0.029085,0.030697,0.027761,0.028843,0.028413,0.028055,0.028249,0.027854,0.028719,0.031199,0.028095,0.028207,0.029111,0.028736,0.031549,0.029117,0.031162,
First Transpose (Start Local Transpose),0.042545,0.030023,0.032176,0.031166,0.028546,0.031791,0.030193,0.032169,0.033346,0.030829,0.032513,0.031418,0.031317,0.031347,0.031149,0.031974,0.034133,0.031238,0.031175,0.034061,0.032979,0.035235,0.032603,0.034305,
First Transpose (Start Receive),0.050299,0.033992,0.036239,0.035353,0.03264,0.035921,0.033736,0.036993,0.037223,0.035753,0.037604,0.035384,0.035507,0.035186,0.035162,0.036085,0.038123,0.035529,0.034916,0.038187,0.037647,0.039,0.036305,0.037893,
First Transpose (First Receive),1.46094,1.09696,1.46812,1.27828,1.46446,1.54831,1.2026,1.59249,1.39658,3.20685,1.50713,1.11767,1.23601,1.11936,1.64661,1.44841,1.1772,1.30027,1.74915,1.73008,1.74393,1.63424,1.51981,1.21514,
First Transpose (Finished Receive),1.53587,3.67821,1.78934,1.59951,1.68366,1.6275,1.7986,1.8638,1.77247,3.22725,1.55424,1.76792,1.7088,1.80319,1.67623,1.59705,1.83106,3.70623,1.79669,1.81468,1.76736,1.84317,1.82312,1.80422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59392,3.70192,1.81202,1.62355,1.70597,1.6668,1.82174,1.88708,1.79478,3.2572,1.57811,1.79022,1.7328,1.82598,1.69937,1.62252,1.85373,3.73176,1.81852,1.83696,1.79207,1.86518,1.84515,1.82796,
First Transpose (Send Complete),1.76928,3.77209,1.88,1.75626,1.7729,1.79173,1.88632,1.95561,1.86609,3.61777,1.73372,1.85454,1.79948,1.89347,1.79767,1.7955,1.92239,3.81464,1.88267,1.91246,1.86059,1.93205,1.90725,1.8928,
1D FFT Y-Direction,1.68439,3.77157,1.87938,1.68607,1.77064,1.73946,1.88577,1.95504,1.86556,3.35082,1.64546,1.85407,1.79888,1.89279,1.76406,1.68958,1.92192,3.81389,1.8821,1.91185,1.85991,1.93155,1.90671,1.89208,
Second Transpose (First Send),1.78698,3.78879,1.89598,1.77451,1.7885,1.80817,1.90157,1.97267,1.88218,3.63801,1.75224,1.86985,1.81519,1.90856,1.81293,1.81181,1.93857,3.83316,1.89797,1.92792,1.87603,1.94717,1.92191,1.90772,
Second Transpose (Packing),1.88182,3.88181,1.99754,1.8677,1.89113,1.89555,2.00462,2.08399,1.98434,3.75164,1.84621,1.96812,1.91514,1.99813,1.91365,1.91375,2.05294,3.9327,1.98405,2.03396,1.9792,2.0363,2.00974,2.00995,
Second Transpose (Start Local Transpose),1.8822,3.88212,1.99798,1.86801,1.8914,1.89587,2.005,2.0843,1.98458,3.75205,1.84653,1.96844,1.91541,1.9984,1.91396,1.91407,2.05335,3.9331,1.9843,2.03443,1.97943,2.03659,2.01015,2.01025,
Second Transpose (Start Receive),1.88606,3.88556,2.00154,1.87185,1.89474,1.89921,2.00837,2.08822,1.98772,3.75624,1.85043,1.97185,1.91865,2.00176,1.91704,1.91733,2.05709,3.93663,1.98784,2.03748,1.98273,2.04007,2.01336,2.0135,
Second Transpose (First Receive),3.07089,4.54709,3.27358,3.18601,3.27159,3.29757,3.54229,3.29884,5.13288,4.43317,4.73444,3.13391,2.84416,2.74358,2.97691,2.98536,3.1299,4.60646,3.29122,3.28359,2.65362,2.61475,2.78863,2.77828,
Second Transpose (Finished Receive),5.33997,5.22753,5.21567,5.10714,4.67164,4.69312,4.75739,4.76723,5.78442,5.64942,5.5567,5.27471,4.93245,4.98197,4.928,4.93848,5.25336,6.00348,6.13763,5.14887,4.7257,4.73518,4.76488,4.81509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.35573,5.24213,5.23113,5.12491,4.68779,4.70855,4.77305,4.78365,5.80026,5.66478,5.57419,5.29108,4.94841,5.00921,4.94375,4.954,5.26847,6.03469,6.1757,5.16381,4.74153,4.7502,4.79501,4.83008,
1D FFT X-Direction,0.03595,0.027007,0.028816,0.027949,0.025619,0.028119,0.026994,0.028545,0.03028,0.027028,0.028403,0.028076,0.027467,0.027871,0.027378,0.028325,0.030741,0.027614,0.027711,0.028668,0.028221,0.031148,0.028653,0.030846,
Run complete,5.38835,5.34611,5.25575,5.14964,4.71093,4.74782,4.79865,4.80945,5.83647,5.78908,5.66436,5.31922,4.97527,5.03295,4.96756,4.97816,5.29246,6.13383,6.21052,5.18611,4.76668,4.7867,4.81797,4.85336,

init,689.685,686.189,649.771,665.286,686.331,686.674,659.676,657.064,677.062,674.756,652.569,645.842,703.211,702.247,677.361,673.863,679.181,680.257,667.56,644.281,677.701,676.613,650.104,651.603,
1D FFT Z-Direction,4.0644,4.16614,4.10221,4.15793,4.08938,3.77329,4.21218,4.10156,5.55517,5.28728,5.34817,5.38461,5.09337,4.59587,5.07266,5.07169,4.05975,3.92344,4.0538,3.93195,3.98912,3.57234,3.99805,4.15566,
First Transpose (First Send),0.041765,0.034232,0.028196,0.028794,0.0279,0.035514,0.029953,0.030183,0.033879,0.030956,0.03348,0.02936,0.030033,0.054231,0.029337,0.027864,0.031752,0.029368,0.02956,0.027403,0.02846,0.031441,0.02833,0.028077,
First Transpose (Packing),0.04006,0.033459,0.027338,0.02807,0.027079,0.033861,0.028857,0.028986,0.032467,0.029846,0.031734,0.027938,0.028999,0.049869,0.028469,0.027122,0.030793,0.028096,0.02813,0.026455,0.027396,0.030618,0.027506,0.027268,
First Transpose (Start Local Transpose),0.045068,0.036288,0.030441,0.030874,0.029736,0.037992,0.032089,0.032145,0.038039,0.03376,0.037146,0.031603,0.032914,0.057892,0.03183,0.030129,0.033975,0.034555,0.032556,0.029882,0.030792,0.033784,0.030595,0.030734,
First Transpose (Start Receive),0.052764,0.040557,0.034646,0.034886,0.033628,0.043259,0.036018,0.036949,0.042715,0.037795,0.042256,0.036149,0.037446,0.066133,0.036814,0.033831,0.03773,0.038358,0.037477,0.033366,0.035325,0.03783,0.034445,0.034381,
First Transpose (First Receive),1.54706,1.83593,1.53281,1.7318,1.16836,1.52081,1.6307,1.6694,1.55275,1.27505,1.62441,1.32598,1.41454,1.18288,1.49801,1.50402,1.69907,1.24387,1.59383,1.30666,1.13095,1.17475,1.27576,1.46471,
First Transpose (Finished Receive),1.7054,1.84028,1.53751,1.81436,1.51337,1.52595,1.7727,1.76053,1.79018,1.73715,1.78899,1.80778,1.55437,1.66059,1.76206,1.73288,1.76279,1.57539,1.73648,1.59299,1.3117,1.47326,1.52279,1.58709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.73194,1.87231,1.57146,1.83643,1.55026,1.55848,1.79575,1.78416,1.81406,1.76004,1.81334,1.8303,1.57742,1.68489,1.78379,1.75552,1.78601,1.59966,1.76036,1.62825,1.34873,1.50002,1.57776,1.61035,
First Transpose (Send Complete),1.82934,1.93852,1.71535,1.90074,1.6179,1.63234,1.8658,1.8527,1.90193,1.83053,1.89627,1.90635,1.65004,1.7688,1.84546,1.82274,1.86178,1.72863,1.84155,1.75766,1.48617,1.67473,1.72324,1.72773,
1D FFT Y-Direction,1.823,1.93796,1.6398,1.90027,1.61733,1.63171,1.86528,1.8521,1.90122,1.82987,1.8955,1.90577,1.6494,1.7679,1.84486,1.8221,1.8612,1.67406,1.84096,1.69579,1.41682,1.57428,1.64255,1.67511,
Second Transpose (First Send),1.84687,1.95391,1.73361,1.91824,1.63498,1.64878,1.88085,1.86983,1.9193,1.84649,1.91406,1.92303,1.66663,1.78725,1.8609,1.83813,1.87872,1.74544,1.85774,1.77402,1.50474,1.69343,1.73867,1.74297,
Second Transpose (Packing),1.94408,2.04767,1.82555,2.01004,1.72493,1.74423,1.969,1.96234,2.01345,1.93353,2.00863,2.01154,1.77237,1.88742,1.94934,1.92546,1.97315,1.83524,1.95444,1.85936,1.60023,1.79543,1.83177,1.8307,
Second Transpose (Start Local Transpose),1.94444,2.04799,1.82578,2.01028,1.72524,1.74467,1.96944,1.96263,2.01377,1.93386,2.00898,2.01186,1.77267,1.8878,1.94965,1.92569,1.97359,1.83552,1.95478,1.85972,1.6005,1.79578,1.83215,1.83095,
Second Transpose (Start Receive),1.94854,2.05171,1.82961,2.01395,1.72871,1.7479,1.97305,1.96629,2.01723,1.93724,2.01364,2.01531,1.77601,1.89128,1.95304,1.9288,1.9771,1.84008,1.95788,1.86292,1.60378,1.79963,1.83548,1.83419,
Second Transpose (First Receive),3.28306,3.41866,2.2885,3.4437,3.10158,2.84616,3.48508,3.02377,4.95267,3.10231,3.19704,3.35244,2.78862,2.95949,3.21625,3.14245,2.85596,3.37393,2.93109,2.93718,2.75495,2.48114,2.94598,2.95761,
Second Transpose (Finished Receive),4.02431,4.12726,4.06129,4.11791,4.0489,3.73299,4.17045,4.06256,5.49448,5.2451,5.30849,5.34419,5.05288,4.55472,5.03121,5.03205,4.01917,3.88463,4.01349,3.89213,3.9466,3.53415,3.96062,4.11569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.03962,4.14243,4.07743,4.13331,4.06466,3.74832,4.18623,4.07842,5.52668,5.26136,5.32496,5.35946,5.06913,4.5701,5.0472,5.04754,4.03481,3.89956,4.02861,3.90727,3.96266,3.54868,3.97513,4.13074,
1D FFT X-Direction,0.039291,0.033015,0.026866,0.027614,0.026724,0.033261,0.027975,0.028403,0.031843,0.029365,0.031166,0.027522,0.028501,0.048701,0.028039,0.026756,0.030344,0.027469,0.027637,0.026198,0.026996,0.030322,0.027013,0.026874,
Run complete,4.12166,4.16865,4.10497,4.16124,4.0902,3.77713,4.21516,4.104,5.5591,5.49878,5.43573,5.41767,5.09414,4.59679,5.07335,5.07237,4.0626,4.02362,4.05584,3.98468,3.98992,3.64972,3.99872,4.15651,

init,689.685,686.189,649.771,665.286,686.331,686.674,659.676,657.064,677.062,674.756,652.569,645.842,703.211,702.247,677.361,673.863,679.181,680.257,667.56,644.281,677.701,676.613,650.104,651.603,
1D FFT Z-Direction,5.21611,5.26854,5.19224,5.21697,5.68704,5.72387,5.56629,5.84356,5.01001,5.01349,5.00787,5.06227,5.63873,5.52021,5.40906,5.48706,5.52601,5.13803,5.38512,5.37489,5.51026,5.39436,5.29731,5.36237,
First Transpose (First Send),0.038451,0.029246,0.030389,0.030441,0.028774,0.030796,0.028865,0.029522,0.033637,0.030535,0.029655,0.02921,0.028712,0.030381,0.028605,0.02808,0.031596,0.029147,0.030309,0.028372,0.029263,0.029159,0.027489,0.02897,
First Transpose (Packing),0.03697,0.028114,0.029096,0.029513,0.027695,0.029605,0.028011,0.028483,0.032352,0.029483,0.028502,0.028161,0.027545,0.029102,0.027546,0.026986,0.030425,0.028198,0.028685,0.027438,0.028258,0.028134,0.026784,0.027768,
First Transpose (Start Local Transpose),0.041159,0.031358,0.032892,0.033124,0.031034,0.033141,0.031001,0.031661,0.037067,0.033079,0.031966,0.031799,0.031636,0.033266,0.031121,0.030644,0.034254,0.031566,0.03287,0.030903,0.031861,0.031958,0.02968,0.031899,
First Transpose (Start Receive),0.048834,0.03601,0.036938,0.037609,0.035265,0.036977,0.035854,0.036226,0.041852,0.037487,0.036362,0.035898,0.035992,0.03784,0.035078,0.034505,0.038734,0.03563,0.036768,0.035043,0.036188,0.03569,0.033295,0.035704,
First Transpose (First Receive),1.37053,1.37955,1.69583,1.68901,1.03549,1.65982,1.71751,1.85419,1.48536,1.18744,1.16825,1.22051,1.07611,1.13321,1.39256,1.35436,1.4126,1.61589,1.77901,1.66996,1.4652,3.3068,1.57365,1.38422,
First Transpose (Finished Receive),1.85857,1.86277,1.81347,1.8064,1.83692,3.75841,1.81349,1.86079,1.49185,1.59464,2.09111,2.00835,1.48806,3.72493,1.69498,1.7069,1.95162,2.0138,2.07738,2.0693,1.68649,3.32493,1.65939,1.67284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.88202,1.88634,1.85813,1.85615,1.86132,3.78368,1.83649,1.89277,1.52505,1.62102,2.11695,2.03267,1.51185,3.74879,1.71869,1.73203,1.97675,2.03921,2.09984,2.09339,1.70889,3.35565,1.68212,1.69526,
First Transpose (Send Complete),1.97341,1.963,1.99884,1.98056,1.93975,3.86633,1.91404,1.9749,1.83057,1.81772,2.2036,2.12688,1.74838,3.82848,1.7934,1.80872,2.0557,2.11493,2.17356,2.16587,1.78335,3.69385,1.76709,1.78359,
1D FFT Y-Direction,1.97253,1.96235,1.9374,1.93444,1.93907,3.86563,1.91338,1.97404,1.61657,1.70564,2.20279,2.12626,1.59263,3.8277,1.79276,1.80427,2.05504,2.11377,2.17299,2.16521,1.78261,3.45493,1.74524,1.76503,
Second Transpose (First Send),1.99027,1.97959,2.01586,1.99713,1.95587,3.88464,1.92957,1.9918,1.84711,1.83502,2.22233,2.14517,1.76563,3.84605,1.80937,1.82587,2.07294,2.13125,2.18931,2.18274,1.79898,3.71495,1.78256,1.799,
Second Transpose (Packing),2.0844,2.07061,2.11024,2.08856,2.04411,3.98386,2.01995,2.08792,1.94052,1.92657,2.32625,2.24178,1.85528,3.94183,1.8981,1.91837,2.16487,2.22797,2.28285,2.27739,1.88937,3.81719,1.86903,1.88675,
Second Transpose (Start Local Transpose),2.08473,2.07104,2.11061,2.08918,2.04435,3.98419,2.02028,2.08828,1.94077,1.92692,2.32672,2.24215,1.85561,3.94239,1.89839,1.91866,2.16523,2.22827,2.28316,2.27776,1.88983,3.81756,1.86937,1.8871,
Second Transpose (Start Receive),2.08842,2.07471,2.11413,2.09256,2.04762,3.98755,2.02353,2.0927,1.94422,1.93019,2.33104,2.24576,1.85916,3.946,1.90156,1.9223,2.17005,2.2325,2.28639,2.28097,1.89318,3.82139,1.87265,1.89025,
Second Transpose (First Receive),3.05162,3.36138,3.40886,3.38088,2.97632,5.06121,3.09505,3.48539,2.7478,3.39172,3.39814,3.22376,3.07561,4.85905,3.31249,3.21985,4.61574,3.17587,3.35223,3.54338,3.0545,4.52606,2.98167,3.17195,
Second Transpose (Finished Receive),5.17242,5.22693,5.14963,5.17529,5.6464,5.68259,5.52457,5.79909,4.9678,4.97177,4.9636,5.02084,5.59738,5.47886,5.35917,5.4475,5.47531,5.09531,5.34405,5.32532,5.46862,5.35149,5.2552,5.32147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
