,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),0.313784,0.287098,0.291155,0.276032,0.300594,0.299423,0.333964,0.336775,0.329187,0.286925,0.300545,0.291543,0.305165,0.286318,0.282214,0.293211,0.291289,0.326012,0.238785,0.331393,0.279574,0.263021,0.277141,0.279566,
First Transpose (Send Complete),0.351957,0.321038,0.324946,0.309338,0.337081,0.332653,0.367092,0.375471,0.3691,0.325654,0.338816,0.32583,0.341509,0.321856,0.31846,0.329682,0.326577,0.360105,0.271665,0.365033,0.314478,0.296219,0.309695,0.314286,
1D FFT Y-Direction,0.351363,0.320508,0.324482,0.308856,0.336453,0.332095,0.366619,0.37489,0.36846,0.323169,0.336996,0.324292,0.340917,0.320021,0.316602,0.329096,0.325847,0.359514,0.271011,0.36449,0.313995,0.295685,0.309044,0.311826,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.382267,0.351114,0.353991,0.340127,0.367881,0.364312,0.399038,0.411041,0.39964,0.356132,0.372421,0.356764,0.373547,0.353822,0.349174,0.361293,0.358679,0.391116,0.301679,0.39584,0.345399,0.326991,0.338873,0.344031,
Second Transpose (Start Local Transpose),0.370244,0.340493,0.343475,0.328865,0.356686,0.352614,0.387669,0.399436,0.387977,0.345314,0.36097,0.34586,0.361828,0.342295,0.337747,0.349948,0.347601,0.379916,0.290964,0.383878,0.333666,0.315909,0.328071,0.333397,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.382464,0.351311,0.354203,0.340295,0.36809,0.364527,0.399246,0.411267,0.39986,0.356321,0.372625,0.356926,0.373762,0.354047,0.349416,0.361474,0.358913,0.391346,0.301863,0.396001,0.345589,0.327179,0.339066,0.344195,
Second Transpose (Finished All2All),0.886238,0.866483,0.810593,0.88698,0.843424,0.872949,0.847083,0.876199,0.83886,0.821506,0.846697,0.846476,0.876949,0.877714,0.834127,0.862076,0.730207,0.714647,0.679116,0.732284,0.657561,0.692078,0.663697,0.681481,
Second Transpose (Unpacking),0.920497,0.894675,0.838276,0.915676,0.873958,0.902543,0.875086,0.908148,0.866687,0.849776,0.877511,0.874529,0.903596,0.906317,0.860326,0.888359,0.755382,0.740175,0.705414,0.756719,0.684366,0.718141,0.688158,0.706432,
1D FFT X-Direction,0.013454,0.012244,0.01337,0.012152,0.023845,0.024296,0.027894,0.028125,0.014271,0.013461,0.01402,0.01339,0.013525,0.011845,0.012134,0.013519,0.011809,0.012031,0.012001,0.011857,0.012843,0.012517,0.012015,0.011438,
Run complete,0.950732,0.913479,0.85237,0.927881,0.888361,0.915126,0.887812,0.923273,0.87989,0.862889,0.891339,0.887813,0.916551,0.918211,0.872837,0.901293,0.766742,0.751576,0.716992,0.767792,0.696276,0.731241,0.699342,0.717493,

init,659.196,659.145,639.013,639.045,658.832,661.845,636.046,644.225,668.05,667.563,654.506,642.233,657.053,655.337,642.937,636.077,652.048,651.661,634.775,632.024,654.376,651.199,634.321,634.24,
1D FFT Z-Direction,0.788963,0.815277,0.784921,0.800196,0.752026,0.766427,0.736577,0.766684,0.80545,0.758665,0.777903,0.769965,0.757461,0.815313,0.795616,0.815387,0.719253,0.733634,0.747742,0.744369,0.746896,0.766271,0.792296,0.801669,
First Transpose (First Send),0.041741,0.017762,0.015791,0.042949,0.016403,0.015611,0.014413,0.0174,0.018623,0.024453,0.027113,0.024013,0.025897,0.026072,0.023958,0.039899,0.016492,0.024389,0.025777,0.023465,0.019963,0.024088,0.051423,0.022952,
First Transpose (Packing),0.028524,0.016391,0.014948,0.040113,0.015307,0.014601,0.01361,0.016174,0.017191,0.022915,0.02502,0.022347,0.024265,0.024295,0.022536,0.037434,0.015569,0.022573,0.024163,0.02179,0.018768,0.022338,0.044895,0.021012,
First Transpose (Start Local Transpose),0.044828,0.020366,0.017759,0.045556,0.018365,0.019076,0.016499,0.019791,0.021315,0.027567,0.030475,0.026808,0.028859,0.029035,0.027018,0.043098,0.018578,0.02755,0.028809,0.0265,0.02279,0.027104,0.056015,0.025722,
First Transpose (Start Receive),0.055264,0.026041,0.022921,0.052885,0.022712,0.023352,0.020686,0.024782,0.026146,0.034476,0.038814,0.033991,0.036521,0.036715,0.034597,0.051987,0.02382,0.035148,0.036513,0.033859,0.028876,0.035054,0.064868,0.032385,
First Transpose (First Receive),0.305709,0.204286,0.259982,0.336142,0.24839,0.265653,0.259219,0.284266,0.191351,0.203332,0.250482,0.27781,0.209291,0.222895,0.243833,0.210441,0.231555,0.224042,0.23828,0.274094,0.224652,0.263284,0.250861,0.257909,
First Transpose (Finished Receive),0.311346,0.234521,0.264123,0.341258,0.25285,0.269686,0.264801,0.289212,0.27509,0.275637,0.301818,0.28225,0.291316,0.273274,0.275654,0.322986,0.264049,0.261547,0.271501,0.279024,0.252121,0.291699,0.312465,0.282755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.324538,0.246848,0.276409,0.353484,0.267813,0.28174,0.278475,0.301878,0.288005,0.288386,0.315562,0.295806,0.304855,0.288409,0.287187,0.335928,0.275455,0.273615,0.283,0.291163,0.265702,0.303852,0.324372,0.295889,
First Transpose (Send Complete),0.375156,0.287636,0.31538,0.401096,0.313149,0.319423,0.317762,0.346809,0.334564,0.333767,0.364607,0.344581,0.350728,0.334289,0.331942,0.383476,0.314243,0.317723,0.326701,0.335011,0.309515,0.348094,0.369894,0.340182,
1D FFT Y-Direction,0.374172,0.286968,0.314778,0.400072,0.31056,0.317549,0.315623,0.343587,0.332753,0.332995,0.363832,0.342294,0.349978,0.333422,0.331213,0.382571,0.31347,0.316816,0.325574,0.333146,0.308873,0.34736,0.369021,0.33945,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.410505,0.31919,0.346601,0.434347,0.343455,0.350175,0.346559,0.380687,0.365956,0.364483,0.399239,0.375103,0.382033,0.365545,0.363393,0.415008,0.344118,0.348685,0.357091,0.366323,0.339506,0.380336,0.401914,0.3713,
Second Transpose (Start Local Transpose),0.396884,0.307379,0.334969,0.421707,0.331835,0.339017,0.336028,0.368879,0.354182,0.35241,0.385835,0.363862,0.370504,0.354169,0.35237,0.402296,0.332655,0.336937,0.345315,0.353864,0.328156,0.36813,0.388627,0.359418,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.410843,0.319433,0.346854,0.434621,0.343656,0.350428,0.346776,0.380891,0.366207,0.364704,0.39953,0.375408,0.38228,0.365793,0.363689,0.415301,0.344343,0.349019,0.357394,0.366595,0.339711,0.380661,0.402159,0.371635,
Second Transpose (Finished All2All),0.730579,0.763165,0.744694,0.757931,0.710582,0.727542,0.699536,0.724547,0.756781,0.715659,0.732203,0.72779,0.714601,0.775137,0.75554,0.772423,0.680942,0.69305,0.707121,0.70157,0.706598,0.722478,0.750061,0.757507,
Second Transpose (Unpacking),0.757478,0.80312,0.772744,0.786257,0.739309,0.754666,0.725772,0.754183,0.782778,0.743941,0.762772,0.754964,0.743044,0.801709,0.781486,0.799738,0.708298,0.720365,0.734259,0.728049,0.733454,0.752699,0.777348,0.786804,
1D FFT X-Direction,0.027583,0.015906,0.014491,0.039256,0.014816,0.01397,0.013211,0.015729,0.016704,0.022245,0.024143,0.021648,0.023591,0.023526,0.021725,0.036498,0.015009,0.021747,0.021993,0.021147,0.018083,0.021795,0.044182,0.020209,
Run complete,0.789239,0.815484,0.785097,0.800402,0.752196,0.766598,0.73675,0.766895,0.805667,0.758869,0.778178,0.770192,0.75774,0.815573,0.795893,0.815602,0.719477,0.733853,0.747963,0.744605,0.747112,0.766551,0.792525,0.801897,

init,659.196,659.145,639.013,639.045,658.832,661.845,636.046,644.225,668.05,667.563,654.506,642.233,657.053,655.337,642.937,636.077,652.048,651.661,634.775,632.024,654.376,651.199,634.321,634.24,
1D FFT Z-Direction,0.847932,0.798858,0.771771,0.843934,0.740968,0.756497,0.732526,0.761722,0.813789,0.769141,0.75256,0.814226,0.766537,0.775289,0.784465,0.79135,0.769629,0.778575,0.771258,0.775688,0.734627,0.701795,0.721072,0.742114,
First Transpose (First Send),0.024992,0.014232,0.014702,0.013695,0.014633,0.013998,0.012971,0.016724,0.015068,0.014568,0.016505,0.014561,0.01503,0.015727,0.013268,0.014667,0.013892,0.014205,0.013086,0.013641,0.014521,0.013423,0.013655,0.014551,
First Transpose (Packing),0.023196,0.013412,0.014136,0.013007,0.013856,0.013253,0.012336,0.01571,0.014316,0.013935,0.015602,0.013799,0.014325,0.014819,0.012643,0.013932,0.013022,0.013408,0.01238,0.012956,0.013844,0.012613,0.012844,0.013866,
First Transpose (Start Local Transpose),0.028394,0.016057,0.016669,0.016147,0.016344,0.015902,0.014542,0.018949,0.016905,0.016602,0.018613,0.016589,0.017103,0.017761,0.015216,0.016678,0.015954,0.016134,0.014777,0.015418,0.016358,0.01527,0.015221,0.016249,
First Transpose (Start Receive),0.036755,0.019911,0.020508,0.020246,0.019998,0.0199,0.018349,0.023676,0.020685,0.020432,0.023276,0.02006,0.021018,0.021694,0.018969,0.020689,0.01992,0.020435,0.018272,0.020319,0.020083,0.019376,0.018598,0.019665,
First Transpose (First Receive),0.23423,0.220349,0.23542,0.224892,0.272148,0.232529,0.1781,0.234629,0.312232,0.276483,0.228295,0.276823,0.26605,0.240721,0.265286,0.282517,0.19716,0.188647,0.21594,0.251909,0.246426,0.22021,0.246428,0.249887,
First Transpose (Finished Receive),0.320413,0.29053,0.272546,0.306877,0.27662,0.301865,0.298046,0.262249,0.316857,0.28103,0.287476,0.28053,0.269899,0.24469,0.269899,0.286517,0.281572,0.309885,0.249083,0.255944,0.250068,0.224115,0.271044,0.254305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.334671,0.303103,0.285116,0.31827,0.289218,0.313337,0.309454,0.275685,0.329737,0.295767,0.300166,0.293743,0.28323,0.257752,0.281436,0.298824,0.292825,0.321232,0.260953,0.267294,0.262948,0.235869,0.28169,0.266704,
First Transpose (Send Complete),0.386198,0.337931,0.322428,0.354212,0.326055,0.347712,0.343328,0.315523,0.374682,0.333757,0.339732,0.330343,0.320548,0.29566,0.318685,0.335643,0.331176,0.356013,0.296647,0.301061,0.300224,0.271981,0.315559,0.304009,
1D FFT Y-Direction,0.38522,0.337356,0.321787,0.35362,0.325407,0.347104,0.342822,0.314946,0.369496,0.332171,0.339116,0.328749,0.319982,0.293639,0.316588,0.33508,0.330562,0.355364,0.296011,0.300437,0.299651,0.271315,0.314994,0.303443,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.419999,0.367587,0.3542,0.386505,0.35541,0.377456,0.372529,0.348287,0.407564,0.363503,0.37186,0.358966,0.350775,0.326049,0.348651,0.365989,0.362362,0.38897,0.326188,0.329733,0.330281,0.302322,0.343836,0.333214,
Second Transpose (Start Local Transpose),0.407129,0.356568,0.342966,0.374221,0.344244,0.366441,0.361562,0.336844,0.394618,0.352335,0.360148,0.348402,0.339525,0.315079,0.337716,0.354517,0.35042,0.377715,0.315469,0.319105,0.319371,0.291388,0.333473,0.321759,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.420239,0.367864,0.354434,0.386732,0.355596,0.377707,0.372768,0.348501,0.407778,0.363717,0.372112,0.359152,0.350992,0.326284,0.348881,0.366208,0.362587,0.389178,0.32643,0.329947,0.330453,0.302522,0.344019,0.33338,
Second Transpose (Finished All2All),0.80509,0.760426,0.730939,0.804949,0.700914,0.719544,0.695436,0.70856,0.77396,0.728124,0.711864,0.77724,0.727606,0.738032,0.747852,0.75231,0.732709,0.739245,0.733113,0.737291,0.696435,0.655415,0.685035,0.703306,
Second Transpose (Unpacking),0.83331,0.787828,0.75991,0.832478,0.728401,0.744643,0.721044,0.738213,0.801276,0.756357,0.739593,0.802599,0.753632,0.763709,0.773587,0.778721,0.758158,0.766156,0.759368,0.763263,0.723013,0.688681,0.709565,0.730134,
1D FFT X-Direction,0.022553,0.013111,0.013845,0.012693,0.01358,0.012853,0.012066,0.015267,0.013983,0.013534,0.015172,0.013479,0.013983,0.014398,0.012335,0.013678,0.012642,0.012826,0.012099,0.012619,0.013493,0.012313,0.012539,0.013585,
Run complete,0.848193,0.799049,0.771941,0.844145,0.741123,0.756671,0.732722,0.761918,0.813966,0.769306,0.752813,0.814399,0.766725,0.775535,0.78476,0.791518,0.769815,0.77876,0.771442,0.775845,0.734813,0.701983,0.721213,0.742294,

init,659.196,659.145,639.013,639.045,658.832,661.845,636.046,644.225,668.05,667.563,654.506,642.233,657.053,655.337,642.937,636.077,652.048,651.661,634.775,632.024,654.376,651.199,634.321,634.24,
1D FFT Z-Direction,3.05671,3.09878,1.35112,1.38791,0.928607,0.915674,0.928804,0.995612,2.30562,2.31001,2.30844,2.43106,2.50885,2.47722,2.52525,2.49377,0.996671,0.8341,0.913102,1.00521,0.870029,0.875119,0.863748,0.86986,
First Transpose (First Send),0.022807,0.013555,0.014362,0.013297,0.013754,0.014419,0.012848,0.016336,0.014809,0.014421,0.016445,0.01338,0.014155,0.012636,0.012502,0.013783,0.013738,0.013701,0.013526,0.012948,0.014204,0.014661,0.013018,0.013484,
First Transpose (Packing),0.021327,0.012823,0.013761,0.012627,0.01314,0.013799,0.01223,0.015424,0.01411,0.013826,0.015639,0.012674,0.013498,0.011895,0.011937,0.013169,0.013103,0.013054,0.0129,0.012382,0.013561,0.013952,0.012268,0.012972,
First Transpose (Start Local Transpose),0.025367,0.015186,0.01623,0.015144,0.015457,0.01623,0.014602,0.01827,0.016851,0.016252,0.018468,0.015153,0.015935,0.014417,0.014255,0.01549,0.01565,0.015584,0.015638,0.014771,0.015863,0.016416,0.014656,0.015032,
First Transpose (Start Receive),0.033023,0.018675,0.020079,0.018872,0.018906,0.01978,0.017867,0.022561,0.020474,0.01984,0.022921,0.018422,0.019337,0.017877,0.017741,0.019046,0.019121,0.019292,0.019109,0.018433,0.019345,0.019827,0.017868,0.018599,
First Transpose (First Receive),0.359013,0.194249,0.257198,0.258416,0.220645,0.209336,0.361382,0.346513,0.284066,0.307314,0.345892,0.345405,0.336602,0.336759,0.333658,0.337382,0.344696,0.138909,0.172492,0.171654,0.182123,0.361354,0.378404,0.375947,
First Transpose (Finished Receive),0.38424,0.313305,0.361167,0.349926,0.372141,0.368201,0.441476,0.438238,0.477193,0.312514,0.351778,0.35028,0.341321,0.341256,0.33846,0.341955,0.349671,0.331182,0.343779,0.336393,0.392105,0.400267,0.413067,0.411215,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.397947,0.325522,0.373911,0.362428,0.384331,0.379804,0.452367,0.450822,0.490952,0.32641,0.364383,0.36329,0.354132,0.352246,0.349919,0.354583,0.361035,0.34457,0.3559,0.348739,0.406145,0.411934,0.423744,0.423268,
First Transpose (Send Complete),0.462932,0.360903,0.408907,0.398461,0.419996,0.415239,0.486029,0.489358,0.53601,0.36637,0.405222,0.40282,0.397284,0.389492,0.387634,0.393344,0.400448,0.38105,0.390961,0.385679,0.443851,0.447647,0.461378,0.463292,
1D FFT Y-Direction,0.446875,0.360373,0.408453,0.397989,0.4193,0.414445,0.485537,0.488793,0.535331,0.363936,0.403018,0.401116,0.391497,0.387471,0.385564,0.392736,0.399748,0.380452,0.390297,0.385067,0.44325,0.447011,0.457672,0.459786,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.496284,0.393425,0.440475,0.431134,0.451388,0.447441,0.518853,0.524536,0.568432,0.399503,0.440745,0.433899,0.430463,0.426902,2.12977,0.430187,0.433386,0.414074,0.422542,0.418189,0.476464,0.479897,0.492654,0.495243,
Second Transpose (Start Local Transpose),0.483453,0.382443,0.429633,0.420204,0.440483,0.436538,0.506345,0.512703,0.556901,0.388171,0.429252,0.423245,0.419404,0.415886,2.11499,0.419302,0.422207,0.403161,0.412005,0.407655,0.465088,0.469117,0.482082,0.484295,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.496523,0.393659,0.440678,0.431315,0.451567,0.447669,0.519052,0.524742,0.568676,0.39972,0.440983,0.434094,0.43066,0.427141,2.13002,0.430385,0.433571,0.4143,0.422822,0.418366,0.47663,0.480086,0.492877,0.49541,
Second Transpose (Finished All2All),3.00695,3.0361,1.30961,1.34326,0.889674,0.877978,0.893495,0.956331,2.26404,2.27132,2.26315,2.38947,2.46871,2.43874,2.47658,2.45382,0.960682,0.79468,0.872938,0.965046,0.832807,0.839002,0.827734,0.829738,
Second Transpose (Unpacking),3.04094,3.07608,1.33799,1.37519,0.915796,0.903672,0.917556,0.983359,2.29232,2.29786,2.29334,2.41756,2.49605,2.46547,2.50305,2.48003,0.985602,0.821257,0.899842,0.992584,0.85764,0.863465,0.852372,0.856897,
1D FFT X-Direction,0.02078,0.012585,0.013525,0.012344,0.012801,0.013332,0.011934,0.015033,0.013845,0.013501,0.015292,0.012431,0.013139,0.011639,0.011669,0.012946,0.012777,0.012443,0.012667,0.012081,0.013285,0.013682,0.012,0.012736,
Run complete,3.05694,3.09899,1.35132,1.38812,0.928809,0.915855,0.929009,0.995805,2.3058,2.3102,2.30865,2.43127,2.50905,2.47748,2.52553,2.49395,0.996958,0.834317,0.913272,1.00543,0.870219,0.875323,0.863916,0.87005,

init,659.196,659.145,639.013,639.045,658.832,661.845,636.046,644.225,668.05,667.563,654.506,642.233,657.053,655.337,642.937,636.077,652.048,651.661,634.775,632.024,654.376,651.199,634.321,634.24,
1D FFT Z-Direction,1.05371,1.0583,1.10782,1.06499,1.24142,1.24317,1.2145,1.15463,0.948156,0.984934,0.967376,0.962304,1.15734,1.15525,1.06898,1.105,0.905789,0.916784,0.906593,0.907279,1.12308,1.12257,1.08463,1.07691,
First Transpose (First Send),0.024166,0.015317,0.015309,0.015497,0.014806,0.013344,0.013157,0.015569,0.016388,0.016045,0.016859,0.014825,0.014533,0.013497,0.015719,0.014824,0.014645,0.01458,0.014539,0.014305,0.013981,0.014151,0.014169,0.014342,
First Transpose (Packing),0.022785,0.014121,0.014511,0.014388,0.014212,0.012668,0.012615,0.014692,0.015533,0.015221,0.015912,0.013899,0.013682,0.012598,0.013648,0.014073,0.013691,0.013577,0.013639,0.013278,0.013271,0.013354,0.01321,0.013628,
First Transpose (Start Local Transpose),0.026763,0.017652,0.017437,0.017952,0.016585,0.015228,0.014765,0.017574,0.018444,0.01783,0.019157,0.017248,0.016461,0.015304,0.019132,0.016877,0.016877,0.016824,0.017062,0.016681,0.015785,0.016035,0.016078,0.016364,
First Transpose (Start Receive),0.034349,0.022027,0.021213,0.021774,0.020504,0.018925,0.018246,0.022143,0.022693,0.021819,0.023763,0.021326,0.020648,0.018961,0.033861,0.02062,0.022336,0.020781,0.020991,0.020757,0.019567,0.020099,0.019573,0.020072,
First Transpose (First Receive),0.272164,0.277001,0.220626,0.37857,0.324129,0.304104,0.120227,0.293713,0.218116,0.472004,0.315099,0.406901,0.477004,0.49255,0.444903,0.465957,0.177673,0.275025,0.321008,0.322092,0.25111,0.351285,0.121907,0.238968,
First Transpose (Finished Receive),0.276872,0.40121,0.323611,0.544253,0.618646,0.521575,0.338178,0.615188,0.222826,0.477592,0.348723,0.412213,0.482253,0.497471,0.542529,0.47087,0.181889,0.404074,0.325829,0.326612,0.311842,0.502229,0.345388,0.29538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.290091,0.414351,0.336249,0.555688,0.63142,0.53394,0.350282,0.629844,0.235927,0.490146,0.364177,0.424855,0.495787,0.509756,0.555412,0.483448,0.194108,0.416037,0.337286,0.338785,0.324316,0.514429,0.358368,0.307672,
First Transpose (Send Complete),0.340045,0.459924,0.376832,0.601917,0.685253,0.572498,0.504373,0.683265,0.279174,0.530405,0.406066,0.517542,0.609045,0.547086,0.597726,0.572816,0.234612,0.453201,0.375236,0.381,0.362168,0.568671,0.393235,0.34654,
1D FFT Y-Direction,0.339203,0.459231,0.376123,0.601141,0.684522,0.571805,0.386542,0.682482,0.277286,0.529601,0.405272,0.466332,0.534054,0.546388,0.596973,0.52413,0.232553,0.452539,0.37449,0.376793,0.361497,0.567966,0.392556,0.345806,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.371963,0.493432,0.408226,0.634178,0.716528,0.60306,0.536243,0.718059,0.312502,0.560501,0.439066,0.547516,0.640901,0.577101,0.628391,0.60333,0.265082,0.488628,0.408488,0.41226,0.391622,0.599476,0.42355,0.376698,
Second Transpose (Start Local Transpose),0.360023,0.481609,0.396612,0.622757,0.705329,0.591494,0.525319,0.705161,0.29992,0.549099,0.427049,0.536403,0.628358,0.566286,0.616805,0.592023,0.253669,0.476973,0.394628,0.400097,0.380576,0.588227,0.412047,0.365336,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.372215,0.493719,0.408494,0.634406,0.716735,0.60329,0.536464,0.718281,0.312915,0.560715,0.439315,0.547761,0.641113,0.57732,0.62862,0.603547,0.265269,0.488865,0.408765,0.412454,0.391827,0.599704,0.423777,0.376907,
Second Transpose (Finished All2All),1.01197,1.01737,1.06606,1.02304,1.19588,1.19808,1.17186,1.10636,0.907274,0.943715,0.92315,0.922137,1.11182,1.11386,1.02711,1.06324,0.865864,0.875532,0.867102,0.866115,1.07611,1.07887,1.04376,1.03012,
Second Transpose (Unpacking),1.03904,1.04589,1.09481,1.05358,1.22725,1.23005,1.20128,1.1395,0.935412,0.972186,0.953461,0.949182,1.14283,1.14242,1.05649,1.09138,0.894327,0.904488,0.894922,0.89509,1.10871,1.10791,1.07276,1.06217,
1D FFT X-Direction,0.02225,0.013746,0.014119,0.014038,0.013928,0.012011,0.012333,0.014267,0.015179,0.014802,0.015506,0.01342,0.01329,0.012284,0.013104,0.013636,0.013282,0.012756,0.01314,0.012538,0.012921,0.013021,0.012881,0.013304,
Run complete,1.05396,1.05851,1.10802,1.06517,1.24163,1.24346,1.21469,1.15484,0.948338,0.985162,0.967565,0.962496,1.15758,1.15547,1.06922,1.10521,0.905995,0.916975,0.906787,0.907483,1.1233,1.12279,1.08484,1.07714,

init,659.196,659.145,639.013,639.045,658.832,661.845,636.046,644.225,668.05,667.563,654.506,642.233,657.053,655.337,642.937,636.077,652.048,651.661,634.775,632.024,654.376,651.199,634.321,634.24,
1D FFT Z-Direction,1.31866,1.33056,1.29312,1.25483,1.20124,1.18931,1.18705,1.20334,1.33933,1.33796,1.29035,1.25062,1.26659,1.28369,1.30637,1.30651,1.4851,1.49152,1.45915,1.29859,1.44501,1.404,1.40401,1.39656,
