,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),2.08539,1.61165,1.957,1.60873,1.38952,2.6983,2.27803,2.41419,1.43555,2.16447,2.17539,1.98003,1.42536,1.68504,1.72592,1.63381,1.6455,1.77243,1.5811,2.27884,1.96134,1.67481,2.26512,1.75605,
Second Transpose (First Receive),2.13174,1.70612,2.05336,1.706,1.78793,3.05082,2.50808,2.66652,1.52334,2.34057,2.36779,2.47079,1.52539,1.78362,1.952,1.71156,1.77791,1.96292,1.76165,2.45239,2.21023,1.75974,2.48612,2.00177,
Second Transpose (Finished Receive),3.79012,3.79392,3.60557,3.78887,3.90427,3.9696,2.67797,3.8023,3.23196,3.22698,3.0317,3.22079,3.33788,3.40185,2.11859,3.23786,3.64489,3.75204,3.77672,3.7758,3.86921,3.93862,2.64949,3.78128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.80254,3.80559,3.61827,3.80014,3.91599,3.98156,2.69034,3.81325,3.24329,3.23818,3.04339,3.23203,3.34949,3.41352,2.13037,3.24923,3.65613,3.7637,3.78858,3.7868,3.88087,3.94942,2.66163,3.79354,
1D FFT X-Direction,0.027159,0.020911,0.018118,0.016982,0.016726,0.039338,0.044328,0.038005,0.017829,0.041456,0.037994,0.024974,0.026278,0.023417,0.029748,0.022529,0.016374,0.045766,0.02346,0.037978,0.046109,0.037522,0.05275,0.020552,
Run complete,3.81966,3.82316,3.6354,3.81629,3.93363,4.00266,2.76556,3.83256,3.26042,3.25592,3.06174,3.24905,3.36562,3.42974,2.20659,3.26559,3.67223,3.78226,3.80436,3.80493,3.89882,3.96857,2.73468,3.80978,

init,680.546,680.82,682.389,649.691,687.901,688.285,673.42,654.589,686.314,686.669,654.727,664.953,666.365,671.928,644.251,644.362,670.421,668.788,642.075,651.417,687.69,687.147,664.963,656.123,
1D FFT Z-Direction,2.28701,2.44872,2.57339,2.44078,2.28902,2.32174,2.35484,2.3565,2.57275,2.57121,2.58108,2.57825,2.72189,2.80817,2.66296,2.69155,2.16263,2.37097,2.33723,2.21486,2.34661,2.34981,2.47238,2.36488,
First Transpose (First Send),0.029258,0.017298,0.019495,0.019244,0.017342,0.018669,0.020045,0.016936,0.017413,0.019198,0.017665,0.018049,0.017426,0.017744,0.019402,0.016693,0.017449,0.017798,0.016594,0.016525,0.017533,0.017171,0.018418,0.018091,
First Transpose (Packing),0.027139,0.015982,0.018032,0.017533,0.016072,0.017237,0.018618,0.015922,0.01627,0.017817,0.016509,0.016405,0.016236,0.016363,0.017941,0.015519,0.016643,0.01682,0.015668,0.015681,0.016137,0.016229,0.017148,0.0167,
First Transpose (Start Local Transpose),0.032099,0.020194,0.021732,0.021464,0.019821,0.021128,0.02268,0.019135,0.019909,0.021852,0.020341,0.020724,0.020038,0.020192,0.022096,0.019527,0.020139,0.020329,0.019214,0.018975,0.020281,0.01966,0.021543,0.021032,
First Transpose (Start Receive),0.040345,0.024283,0.027109,0.025778,0.023893,0.025067,0.027286,0.023164,0.023697,0.025892,0.023868,0.024941,0.023958,0.024066,0.027202,0.023263,0.023812,0.024542,0.022877,0.023167,0.024256,0.023375,0.026635,0.02472,
First Transpose (First Receive),1.53207,1.70634,1.72728,1.57051,1.49725,1.46282,1.38218,1.43803,1.28431,1.47986,1.37044,1.56232,1.70653,2.12923,1.66712,1.95375,1.27406,1.47009,1.53009,1.42905,1.33676,1.62069,1.54472,1.53792,
First Transpose (Finished Receive),1.53262,1.70667,1.72769,1.57087,1.49789,1.46335,1.38263,1.43833,1.2847,1.48032,1.3708,1.56257,1.70691,2.12965,1.66771,1.95406,1.27452,1.47061,1.53045,1.42947,1.33711,1.62099,1.54526,1.53837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.537,1.71029,1.73197,1.5745,1.50148,1.46721,1.38746,1.449,1.29565,1.48909,1.37459,1.5664,1.71115,2.13423,1.67229,1.95852,1.27854,1.47451,1.5338,1.43304,1.34117,1.62477,1.55016,1.54241,
First Transpose (Send Complete),1.63773,1.79014,1.81397,1.65209,1.57809,1.58455,1.48295,1.54308,1.40915,1.58677,1.45596,1.64657,1.79093,2.21602,1.75639,2.03898,1.36044,1.56228,1.60664,1.51347,1.42423,1.70245,1.63639,1.62062,
1D FFT Y-Direction,1.63643,1.78936,1.81306,1.65143,1.57722,1.54877,1.47801,1.52347,1.37349,1.56635,1.45053,1.64581,1.79018,2.21528,1.75535,2.03817,1.35749,1.55653,1.60592,1.50897,1.41791,1.70173,1.63552,1.61971,
Second Transpose (First Send),1.65421,1.80447,1.82927,1.66599,1.59263,1.59845,1.49821,1.55672,1.42271,1.60149,1.46924,1.67461,1.80486,2.2299,1.77207,2.05424,1.3739,1.57564,1.61989,1.52653,1.43853,1.7157,1.65166,1.63379,
Second Transpose (Packing),1.73762,1.87596,1.9207,1.74206,1.67529,1.68327,1.5869,1.62379,1.504,1.68427,1.55206,1.74096,1.88028,2.31408,1.86294,2.12619,1.45844,1.65867,1.70281,1.60862,1.52485,1.78858,1.72886,1.71528,
Second Transpose (Start Local Transpose),1.73845,1.87636,1.92115,1.74233,1.67562,1.68365,1.58721,1.62404,1.50434,1.68459,1.55239,1.74135,1.88059,2.31435,1.8633,2.12643,1.4587,1.65905,1.7031,1.60887,1.52529,1.78884,1.72925,1.71562,
Second Transpose (Start Receive),1.74209,1.88004,1.92587,1.74545,1.67935,1.68786,1.59211,1.62774,1.50786,1.68806,1.55605,1.74493,1.88449,2.31806,1.86723,2.12994,1.46207,1.66282,1.70629,1.61226,1.52884,1.79227,1.73352,1.71943,
Second Transpose (First Receive),1.97886,2.18242,2.27277,2.03511,1.9233,1.90287,1.86602,1.67101,1.65773,1.7302,1.59537,1.78903,2.11595,2.55871,2.05528,2.35725,1.72194,1.95055,1.93861,1.65365,1.77969,2.00745,2.27261,2.06115,
Second Transpose (Finished Receive),2.25876,2.42151,2.53808,2.41215,2.26328,2.29514,2.32594,2.31706,2.5454,2.54454,2.55323,2.55215,2.69438,2.78189,2.63216,2.66492,2.13537,2.34353,2.31179,2.18874,2.31998,2.31023,2.42816,2.33643,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.2703,2.4327,2.55085,2.42446,2.2741,2.30601,2.33824,2.3414,2.55676,2.55516,2.56448,2.56324,2.70594,2.79335,2.64528,2.67629,2.14737,2.3549,2.3228,2.20028,2.33119,2.32156,2.44116,2.34855,
1D FFT X-Direction,0.026297,0.015395,0.017523,0.017196,0.015498,0.016756,0.01809,0.015442,0.015923,0.017334,0.015992,0.015903,0.015909,0.015927,0.017452,0.014952,0.016198,0.016443,0.015227,0.015203,0.015672,0.015833,0.016666,0.016359,
Run complete,2.48927,2.53983,2.57638,2.498,2.2917,2.32394,2.35734,2.35969,2.5734,2.57187,2.58183,2.57889,2.72364,2.81098,2.74502,2.784,2.16449,2.3727,2.34245,2.30395,2.3496,2.43009,2.47488,2.41007,

init,680.546,680.82,682.389,649.691,687.901,688.285,673.42,654.589,686.314,686.669,654.727,664.953,666.365,671.928,644.251,644.362,670.421,668.788,642.075,651.417,687.69,687.147,664.963,656.123,
1D FFT Z-Direction,5.32931,5.56405,5.92197,5.9198,5.95265,5.57921,5.96105,6.03646,3.65357,3.66136,3.66908,3.79505,3.93212,3.84458,3.94159,4.01384,3.05052,3.23732,3.24676,3.33946,3.42052,3.25404,3.43457,3.50133,
First Transpose (First Send),0.030601,0.018902,0.019556,0.017711,0.018005,0.017692,0.019814,0.018008,0.018304,0.018081,0.017607,0.017325,0.019431,0.017108,0.019987,0.032698,0.017466,0.01768,0.016474,0.01657,0.017666,0.01693,0.019126,0.017333,
First Transpose (Packing),0.02734,0.017361,0.018042,0.016593,0.016519,0.016509,0.017938,0.016672,0.017017,0.016591,0.016488,0.016062,0.01788,0.015785,0.018371,0.030967,0.016609,0.01599,0.015523,0.015624,0.016575,0.015695,0.017903,0.016189,
First Transpose (Start Local Transpose),0.033762,0.021261,0.022106,0.019957,0.020591,0.019724,0.022047,0.020386,0.020697,0.020874,0.020695,0.020453,0.021859,0.019611,0.023086,0.035143,0.021183,0.020085,0.019761,0.019207,0.020798,0.019427,0.023097,0.020836,
First Transpose (Start Receive),0.041558,0.025273,0.026905,0.02453,0.02467,0.023972,0.026977,0.024835,0.024642,0.024813,0.024655,0.024521,0.026184,0.023532,0.02778,0.039328,0.024943,0.024037,0.023271,0.022854,0.024618,0.023495,0.027506,0.024836,
First Transpose (First Receive),1.23296,1.92027,1.75284,1.87515,5.14711,2.12737,1.77706,1.48367,1.95966,1.68883,1.44473,1.31764,3.15627,1.80582,1.48813,1.96448,1.27775,1.54402,1.53438,1.54353,2.71975,1.80951,1.65013,1.32168,
First Transpose (Finished Receive),1.23354,1.92069,1.75331,1.87555,5.14873,2.12782,1.77742,1.48404,1.9602,1.68932,1.4452,1.31817,3.15672,1.80633,1.48876,1.96492,1.27811,1.54451,1.53515,1.54403,2.72022,1.80999,1.6507,1.32207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23787,1.92492,1.75769,1.87933,5.15673,2.1318,1.78196,1.4877,1.96495,1.69843,1.44996,1.32206,3.16545,1.81177,1.49835,1.96939,1.2894,1.54867,1.54434,1.54838,2.72526,1.81439,1.65576,1.32694,
First Transpose (Send Complete),1.33445,2.00914,1.84379,1.97127,5.2535,2.21275,1.87403,1.56531,2.05267,1.81292,1.53492,1.41046,3.2977,1.89909,1.58656,2.04873,1.53599,1.63026,1.64103,1.62866,2.8093,1.89404,1.87402,1.44775,
1D FFT Y-Direction,1.33141,2.0082,1.84279,1.97014,5.24938,2.21197,1.87315,1.56438,2.05167,1.78216,1.53151,1.40846,3.27442,1.89472,1.5856,2.04777,1.36851,1.62929,1.62053,1.62482,2.80803,1.89324,1.74309,1.40462,
Second Transpose (First Send),1.34933,2.02999,1.86489,1.9861,5.27477,2.2282,1.89046,1.57898,2.06771,1.82847,1.56091,1.42441,3.31574,1.91493,1.60256,2.06327,1.55173,1.64414,1.66838,1.64244,2.8264,1.90812,1.89343,1.46155,
Second Transpose (Packing),1.41755,2.10596,1.95514,2.05652,5.34768,2.29615,1.96533,1.64586,2.13634,1.8973,1.62662,1.49102,3.39052,1.98664,1.67569,2.13344,1.6223,1.72815,1.73568,1.72352,2.90014,1.97741,1.97235,1.52708,
Second Transpose (Start Local Transpose),1.41793,2.10626,1.95556,2.05686,5.34799,2.29652,1.9657,1.64617,2.13667,1.8976,1.62693,1.49163,3.39087,1.98687,1.67613,2.13372,1.62256,1.72859,1.73594,1.72379,2.90048,1.97771,1.97274,1.5274,
Second Transpose (Start Receive),1.42202,2.11017,1.96041,2.06029,5.35249,2.30005,1.97001,1.64957,2.14015,1.90105,1.63098,1.49509,3.39518,1.99035,1.68341,2.13742,1.62603,1.73196,1.73928,1.72781,2.90425,1.98119,1.9774,1.53086,
Second Transpose (First Receive),1.8012,2.3213,2.01973,2.32268,5.47529,2.61547,2.0258,2.05217,2.61491,2.00899,1.67024,1.80323,3.73766,2.18008,1.86805,2.65565,1.8061,1.96435,1.90918,1.87619,3.1579,2.36471,2.40994,1.97919,
Second Transpose (Finished Receive),5.29883,5.53497,5.89204,5.89254,5.92406,5.54962,5.93245,6.00958,3.62436,3.63442,3.64059,3.7667,3.904,3.81817,3.91281,3.98712,3.02234,3.21048,3.21811,3.31011,3.39387,3.22607,3.40431,3.47505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.31166,5.54737,5.90515,5.90461,5.93553,5.56227,5.94515,6.02077,3.63653,3.64619,3.6524,3.77901,3.91508,3.83008,3.92488,3.99822,3.03419,3.22165,3.23038,3.3226,3.40484,3.23849,3.41717,3.48598,
1D FFT X-Direction,0.026631,0.016845,0.017498,0.016118,0.016023,0.016014,0.017407,0.016222,0.016589,0.016164,0.015885,0.01565,0.017403,0.015431,0.017865,0.030384,0.016221,0.015583,0.015067,0.015127,0.016057,0.015327,0.01737,0.01575,
Run complete,5.33034,5.56483,5.92276,5.9206,6.01095,5.57996,5.96188,6.0372,3.65434,3.66204,3.66974,3.79569,3.98873,3.8453,3.94227,4.01457,3.05122,3.23803,3.2475,3.34033,3.47626,3.25472,3.43533,3.50202,

init,680.546,680.82,682.389,649.691,687.901,688.285,673.42,654.589,686.314,686.669,654.727,664.953,666.365,671.928,644.251,644.362,670.421,668.788,642.075,651.417,687.69,687.147,664.963,656.123,
1D FFT Z-Direction,3.33811,3.199,3.25127,3.20037,3.27918,3.38468,3.38685,3.39642,2.52595,2.58441,2.6863,2.56625,2.73879,2.8727,2.78496,2.76634,3.33542,3.32687,3.13109,3.22258,3.21015,3.45424,3.46441,3.37158,
First Transpose (First Send),0.026029,0.01853,0.020081,0.017287,0.017757,0.019061,0.019759,0.018297,0.018505,0.017736,0.017702,0.018118,0.018969,0.017402,0.019606,0.016572,0.017128,0.018477,0.016996,0.017457,0.018986,0.016896,0.020154,0.017443,
First Transpose (Packing),0.024159,0.017174,0.018572,0.016019,0.016509,0.017524,0.01822,0.017277,0.017119,0.016352,0.016463,0.016787,0.017428,0.01625,0.017834,0.015458,0.016097,0.016634,0.015973,0.016497,0.017343,0.015762,0.018831,0.016098,
First Transpose (Start Local Transpose),0.028767,0.020951,0.022575,0.019605,0.020102,0.021331,0.021929,0.020973,0.021006,0.020037,0.020842,0.0217,0.021872,0.019887,0.022985,0.019735,0.019912,0.021018,0.020369,0.020308,0.022376,0.019691,0.023796,0.020624,
First Transpose (Start Receive),0.036157,0.025165,0.02791,0.023747,0.024006,0.025273,0.02678,0.024948,0.02487,0.024046,0.02504,0.026084,0.025833,0.023572,0.027553,0.023849,0.023883,0.025542,0.024129,0.024749,0.026874,0.024,0.02851,0.02452,
First Transpose (First Receive),1.75295,1.89956,2.45747,2.11041,2.10299,2.4824,2.62077,2.5839,1.19296,1.39718,1.58012,1.66668,1.31015,1.57564,1.604,1.60109,1.48425,2.23348,1.7272,1.52436,2.10422,2.5498,2.6947,2.4525,
First Transpose (Finished Receive),1.7534,1.89994,2.45797,2.11084,2.10344,2.48316,2.62123,2.58435,1.19344,1.39746,1.58062,1.66716,1.31054,1.57608,1.60467,1.60152,1.48464,2.23392,1.72771,1.5249,2.10471,2.55034,2.6953,2.45293,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.75748,1.90382,2.46264,2.11493,2.10755,2.48823,2.62604,2.58899,1.198,1.40209,1.58515,1.67108,1.3153,1.58115,1.60945,1.60637,1.48817,2.23791,1.73185,1.52986,2.1101,2.5555,2.7008,2.45761,
First Transpose (Send Complete),1.84617,1.98402,2.55087,2.19484,2.18807,2.57396,2.72032,2.67184,1.32653,1.64981,1.75338,1.75908,1.63096,1.96581,2.10572,1.99397,1.5688,2.321,1.80891,1.65376,2.19655,2.64102,2.81639,2.53815,
1D FFT Y-Direction,1.84523,1.98319,2.54987,2.19402,2.18726,2.57302,2.71933,2.6708,1.28461,1.48012,1.66728,1.75815,1.39115,1.66436,1.69156,1.6846,1.56795,2.32006,1.80805,1.61314,2.19545,2.64013,2.81515,2.5367,
Second Transpose (First Send),1.86035,1.99782,2.56562,2.20852,2.20217,2.58911,2.73671,2.6882,1.34034,1.66476,1.76683,1.77306,1.64591,1.98164,2.12578,2.0101,1.58329,2.33509,1.82244,1.66653,2.21095,2.65584,2.83325,2.55862,
Second Transpose (Packing),1.92861,2.0647,2.64627,2.27684,2.26978,2.66128,2.81832,2.76355,1.41045,1.73679,1.83658,1.84095,1.71609,2.05881,2.20834,2.08502,1.65439,2.40484,1.88752,1.73338,2.28301,2.72585,2.91425,2.6267,
Second Transpose (Start Local Transpose),1.92915,2.06507,2.6467,2.27713,2.2701,2.66167,2.81869,2.7639,1.41078,1.73725,1.83702,1.84135,1.71641,2.05912,2.20891,2.08531,1.65467,2.40524,1.88784,1.73366,2.2834,2.72617,2.91477,2.62699,
Second Transpose (Start Receive),1.93278,2.06861,2.6519,2.2804,2.27349,2.66539,2.82305,2.76736,1.41395,1.74216,1.84069,1.84488,1.72082,2.06292,2.21369,2.08928,1.65789,2.40878,1.89126,1.73752,2.28743,2.72999,2.91899,2.63032,
Second Transpose (First Receive),2.1614,2.16976,2.72411,2.44452,2.56933,3.15859,2.92115,3.15763,1.96592,1.80101,1.96491,1.95379,2.22707,2.48774,2.45956,2.47241,1.83918,2.66386,2.02605,1.77692,2.35354,3.19576,3.02416,3.06079,
Second Transpose (Finished Receive),3.30952,3.17094,3.22277,3.17276,3.25078,3.35678,3.35673,3.36968,2.49844,2.55601,2.65836,2.53946,2.7077,2.84428,2.755,2.73921,3.30818,3.29873,3.1037,3.19302,3.1829,3.42655,3.43695,3.34409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
