,0,1,2,3,4,5,6,7,
First Transpose (Send Complete),35.426,32.1424,35.1145,32.3007,32.7025,34.7874,32.326,34.8825,
1D FFT Y-Direction,35.4256,32.1421,35.1141,32.3004,32.7022,34.787,32.3257,34.8821,
Second Transpose (First Send),35.5283,32.2427,35.2137,32.4004,32.8031,34.8879,32.4296,34.9876,
Second Transpose (Packing),35.7329,32.443,35.4125,32.5993,33.0047,35.0879,32.6304,35.1874,
Second Transpose (Start Local Transpose),35.7333,32.4434,35.4129,32.5997,33.0051,35.0885,32.6307,35.1877,
Second Transpose (Start Receive),35.738,32.4472,35.4169,32.6036,33.0087,35.0928,32.6354,35.1923,
Second Transpose (First Receive),73.5894,73.0832,74.1189,72.7237,70.2656,71.1432,70.5605,71.15,
Second Transpose (Finished Receive),73.5897,73.0835,74.1192,72.724,70.2659,71.1436,70.5609,71.1502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),35.04,31.783,34.7474,31.9293,32.329,34.4189,31.9589,34.5185,
Second Transpose (Unpacking),73.5922,73.0864,74.1214,72.7261,70.2684,71.1461,70.5635,71.1524,
1D FFT X-Direction,0.38618,0.355616,0.356112,0.361158,0.368809,0.365222,0.36866,0.367542,
Run complete,74.1142,73.5343,74.5674,73.1829,70.8887,71.6018,71.0271,71.5999,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,69.7495,70.2753,69.436,69.6475,75.1346,75.6689,74.6965,74.4832,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.75443,0.714614,0.712397,0.716178,0.734997,0.717351,0.713501,0.70905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.7391,31.407,31.0786,31.1377,35.7104,35.2279,34.8935,34.9133,
First Transpose (Send Complete),32.1129,31.7617,31.4333,31.4965,36.0882,35.5924,35.2606,35.2713,
1D FFT Y-Direction,32.1126,31.7614,31.4326,31.4963,36.0879,35.5921,35.2603,35.2711,
Second Transpose (First Send),32.2152,31.8614,31.532,31.5937,36.1894,35.692,35.362,35.3699,
Second Transpose (Packing),32.4195,32.0594,31.7288,31.7892,36.3919,35.8899,35.5601,35.5653,
Second Transpose (Start Local Transpose),32.4199,32.0598,31.7291,31.7895,36.3926,35.8902,35.5605,35.5656,
Second Transpose (Start Receive),32.4248,32.0633,31.7335,31.794,36.3963,35.8939,35.5653,35.5702,
Second Transpose (First Receive),69.3006,69.823,68.9863,69.1919,74.6847,75.2104,74.2377,74.033,
Second Transpose (Finished Receive),69.3009,69.8233,68.9866,69.1922,74.685,75.2107,74.2381,74.0333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),31.7387,31.4065,31.078,31.1372,35.7097,35.2271,34.8927,34.9129,
Second Transpose (Unpacking),69.3035,69.8258,68.9889,69.1942,74.6873,75.2131,74.2406,74.0355,
1D FFT X-Direction,0.386235,0.355147,0.353634,0.357947,0.371368,0.358228,0.354946,0.350996,
Run complete,69.8185,70.2761,69.4366,69.6481,75.2071,75.6696,74.6971,74.4837,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,74.4861,75.0143,73.9194,74.0483,70.5837,71.1116,70.1991,70.0345,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.754617,0.714142,0.710977,0.717095,0.739605,0.718577,0.716204,0.713812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.0364,35.4643,34.6144,34.826,32.0167,31.6351,30.9391,31.0538,
First Transpose (Send Complete),36.4234,35.8267,34.9796,35.1867,32.3894,31.9911,31.2986,31.4084,
1D FFT Y-Direction,36.4231,35.8265,34.9793,35.1864,32.3892,31.9908,31.2982,31.4081,
Second Transpose (First Send),36.5248,35.928,35.0795,35.2854,32.4897,32.0913,31.3994,31.5081,
Second Transpose (Packing),36.7267,36.1309,35.2788,35.4875,32.6928,32.2898,31.6009,31.7039,
Second Transpose (Start Local Transpose),36.7271,36.1313,35.2791,35.4878,32.6931,32.29,31.6012,31.7041,
Second Transpose (Start Receive),36.7315,36.1364,35.2839,35.4928,32.6976,32.2967,31.6059,31.7083,
Second Transpose (First Receive),74.0389,74.5604,73.4679,73.586,70.1329,70.6563,69.7429,69.5824,
Second Transpose (Finished Receive),74.0391,74.5607,73.4682,73.5863,70.1332,70.6567,69.7433,69.5827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),36.0359,35.4639,34.6139,34.8255,32.0164,31.6348,30.9387,31.0534,
Second Transpose (Unpacking),74.0416,74.5631,73.4703,73.5883,70.1354,70.659,69.746,69.5851,
1D FFT X-Direction,0.386514,0.356105,0.352216,0.35944,0.374176,0.360728,0.357453,0.355052,
Run complete,74.5558,75.0149,73.9202,74.049,70.656,71.1122,70.1997,70.035,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,69.0686,69.1445,69.123,69.6002,77.0403,76.6892,77.5201,77.5763,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.754254,0.714197,0.713344,0.716933,0.740654,0.712161,0.714474,0.710845,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2509,30.793,31.6279,31.7423,35.4876,34.9702,35.1788,35.3369,
First Transpose (Send Complete),31.624,31.1487,31.9846,32.099,35.8695,35.3374,35.5448,35.6968,
1D FFT Y-Direction,31.6237,31.1484,31.9843,32.0988,35.8691,35.3371,35.5445,35.6966,
Second Transpose (First Send),31.7245,31.2495,32.0829,32.1969,35.9692,35.4367,35.6459,35.7954,
Second Transpose (Packing),31.9273,31.4482,32.28,32.394,36.1695,35.6342,35.8455,35.9923,
Second Transpose (Start Local Transpose),31.9277,31.4485,32.2802,32.3945,36.1698,35.6345,35.8459,35.9925,
Second Transpose (Start Receive),31.9315,31.4521,32.2836,32.3989,36.1735,35.6377,35.8504,35.9962,
Second Transpose (First Receive),68.6228,68.6875,68.6697,69.1417,76.5934,76.2281,77.062,77.1217,
Second Transpose (Finished Receive),68.6231,68.6879,68.67,69.142,76.5937,76.2284,77.0623,77.122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),31.2504,30.7925,31.6273,31.7417,35.4872,34.9697,35.1782,35.3365,
Second Transpose (Unpacking),68.6257,68.6903,68.6721,69.1441,76.5961,76.2308,77.0651,77.1241,
1D FFT X-Direction,0.385713,0.355117,0.355141,0.358366,0.37783,0.35409,0.355865,0.353436,
Run complete,69.1406,69.1452,69.1247,69.6008,77.1205,76.6911,77.5208,77.5768,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,74.9935,75.5651,75.5161,74.5933,76.0238,74.4786,76.6866,76.558,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.75239,0.718658,0.711324,0.717872,0.735859,0.711474,0.717933,0.713172,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.1192,37.571,33.824,30.4165,37.8678,34.0892,31.3695,34.9266,
First Transpose (Send Complete),31.4996,37.9357,34.1914,30.7751,38.2836,34.482,31.7325,35.2945,
1D FFT Y-Direction,31.4992,37.9353,34.191,30.7746,38.2834,34.4809,31.7322,35.2943,
Second Transpose (First Send),31.6006,38.0362,34.2933,30.8731,38.4073,34.5979,31.834,35.3934,
Second Transpose (Packing),31.8042,38.2361,34.4907,31.0724,38.6183,34.8084,32.0344,35.5903,
Second Transpose (Start Local Transpose),31.8045,38.2364,34.491,31.0727,38.6186,34.8103,32.0348,35.5905,
Second Transpose (Start Receive),31.8092,38.2403,34.4948,31.077,38.6249,34.8165,32.0399,35.5944,
Second Transpose (First Receive),74.5481,75.1136,75.0567,74.135,75.5661,74.0113,76.1791,76.0575,
Second Transpose (Finished Receive),74.5484,75.114,75.0571,74.1354,75.5664,74.0116,76.1805,76.0587,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),31.1186,37.5704,33.8229,30.4159,37.8658,34.0867,31.369,34.9257,
Second Transpose (Unpacking),74.5509,75.1164,75.0591,74.1375,75.5689,74.0142,76.2016,76.0793,
1D FFT X-Direction,0.384213,0.359309,0.354031,0.358311,0.373105,0.353228,0.358821,0.356618,
Run complete,75.1097,75.5684,75.5178,74.5943,76.1679,74.4793,76.6901,76.5612,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,73.7552,73.6503,74.3082,74.3211,72.3439,72.8704,71.9734,71.8184,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.758786,0.717314,0.717495,0.71848,0.743962,0.720412,0.733982,0.730657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.9729,34.6814,36.1042,35.8741,31.4182,31.1684,31.4137,31.1995,
First Transpose (Send Complete),35.3596,35.0479,36.4696,36.2409,31.7891,31.5236,31.7839,31.5597,
1D FFT Y-Direction,35.3593,35.0476,36.4691,36.2407,31.7888,31.523,31.7835,31.5595,
Second Transpose (First Send),35.4631,35.147,36.5687,36.3388,31.8896,31.6231,31.8867,31.6614,
Second Transpose (Packing),35.664,35.3441,36.7677,36.5351,32.0914,31.8211,32.0886,31.8608,
Second Transpose (Start Local Transpose),35.6643,35.3445,36.7679,36.5358,32.0917,31.8215,32.0892,31.8611,
Second Transpose (Start Receive),35.6682,35.3483,36.7723,36.5397,32.0952,31.8252,32.0947,31.8651,
Second Transpose (First Receive),73.3093,73.1958,73.8569,73.8588,71.891,72.4132,71.5142,71.3619,
Second Transpose (Finished Receive),73.3095,73.1961,73.8572,73.8591,71.8913,72.4135,71.5145,71.3623,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),34.9725,34.6807,36.1037,35.8736,31.4178,31.1678,31.4131,31.1991,
Second Transpose (Unpacking),73.3117,73.1989,73.8593,73.8614,71.8937,72.4157,71.5171,71.3645,
1D FFT X-Direction,0.390106,0.35662,0.35766,0.360286,0.378684,0.359516,0.363265,0.363085,
Run complete,73.8579,73.6524,74.3089,74.3218,72.4141,72.8711,71.9741,71.819,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,72.2505,72.3222,72.9567,73.0304,71.3002,72.1356,71.4211,72.1165,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.751938,0.710424,0.713887,0.713519,0.73215,0.715602,0.716678,0.712764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.2905,31.3989,34.6141,31.7151,32.3936,34.636,31.7397,34.4279,
First Transpose (Send Complete),35.6726,31.7586,34.9751,32.0744,32.7643,35.0021,32.1005,34.7871,
1D FFT Y-Direction,35.6723,31.7582,34.9749,32.0741,32.764,35.0017,32.1002,34.7869,
Second Transpose (First Send),35.7757,31.8614,35.0743,32.174,32.8647,35.1051,32.2043,34.887,
Second Transpose (Packing),35.9781,32.0618,35.2726,32.3722,33.0686,35.3043,32.4059,35.0848,
Second Transpose (Start Local Transpose),35.9786,32.0623,35.2728,32.3727,33.069,35.3047,32.4063,35.085,
Second Transpose (Start Receive),35.9828,32.0667,35.2767,32.3775,33.0729,35.3087,32.4112,35.0889,
Second Transpose (First Receive),71.8013,71.8139,72.5035,72.5217,70.8515,71.6707,70.9589,71.6602,
Second Transpose (Finished Receive),71.8016,71.8144,72.5039,72.5229,70.8518,71.671,70.9592,71.6605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),35.29,31.3983,34.6137,31.7146,32.393,34.6352,31.739,34.4273,
Second Transpose (Unpacking),71.8041,71.8378,72.5061,72.5432,70.8546,71.6732,70.9618,71.6627,
1D FFT X-Direction,0.384372,0.351836,0.35482,0.355058,0.369645,0.358015,0.357841,0.354332,
Run complete,72.4514,72.325,72.9583,73.0363,71.4959,72.1391,71.4218,72.1181,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,74.2688,73.9,74.2107,72.6847,74.1343,73.9591,74.6649,73.7534,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.755803,0.736844,0.714693,0.739648,0.739779,0.717039,0.718304,0.710801,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3074,31.2892,33.6102,29.9753,34.8387,34.8501,37.0026,32.226,
First Transpose (Send Complete),31.6852,31.6519,33.9996,30.3369,35.2261,35.2133,37.3688,32.5916,
1D FFT Y-Direction,31.6849,31.6516,33.9992,30.3366,35.2258,35.2129,37.3686,32.5914,
Second Transpose (First Send),31.7845,31.757,34.1143,30.4392,35.3272,35.3126,37.4722,32.6949,
Second Transpose (Packing),31.9891,31.9598,34.3318,30.6405,35.5287,35.5109,37.6737,32.8929,
Second Transpose (Start Local Transpose),31.9895,31.9621,34.3321,30.6417,35.529,35.5114,37.6741,32.8931,
Second Transpose (Start Receive),31.9938,31.9663,34.3376,30.6487,35.5332,35.515,37.6791,32.8978,
Second Transpose (First Receive),73.7664,73.4435,73.7535,72.2177,73.6863,73.4967,74.2072,73.3055,
Second Transpose (Finished Receive),73.7679,73.4439,73.7539,72.218,73.6866,73.4972,74.2076,73.3057,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),31.3071,31.2884,33.6086,29.9747,34.8381,34.8497,37.0018,32.2255,
Second Transpose (Unpacking),73.791,73.4467,73.7561,72.2202,73.6893,73.4998,74.2101,73.3079,
1D FFT X-Direction,0.386819,0.367763,0.356181,0.370832,0.374482,0.35764,0.358363,0.351871,
Run complete,74.2921,73.9007,74.2127,72.6855,74.205,73.9608,74.6655,73.754,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,71.5583,72.209,72.1558,71.7751,73.7272,72.7074,72.7893,74.2583,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.771644,0.715402,0.717487,0.716576,0.734525,0.715868,0.714715,0.710945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.6553,34.5178,34.3604,31.558,35.7214,31.5854,31.9253,34.7185,
First Transpose (Send Complete),33.0369,34.885,34.726,31.9207,36.1024,31.9441,32.2855,35.0835,
1D FFT Y-Direction,33.0366,34.8848,34.7257,31.9203,36.1021,31.9436,32.2852,35.0832,
Second Transpose (First Send),33.1393,34.985,34.8286,32.0218,36.2059,32.0428,32.3869,35.1818,
Second Transpose (Packing),33.3455,35.1883,35.0259,32.2197,36.4062,32.2432,32.5863,35.3802,
Second Transpose (Start Local Transpose),33.3458,35.1888,35.0261,32.2201,36.4065,32.2436,32.5867,35.3804,
Second Transpose (Start Receive),33.3503,35.1929,35.0299,32.2249,36.4106,32.2476,32.5918,35.384,
Second Transpose (First Receive),71.1201,71.7558,71.697,71.3143,73.274,72.2475,72.3276,73.8015,
Second Transpose (Finished Receive),71.1204,71.7561,71.6972,71.3146,73.2743,72.2478,72.3279,73.8018,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),32.6548,34.5173,34.3598,31.5575,35.7209,31.5848,31.9244,34.718,
Second Transpose (Unpacking),71.1229,71.7586,71.6994,71.3168,73.2764,72.2501,72.3306,73.8039,
1D FFT X-Direction,0.397584,0.356426,0.359126,0.35798,0.371563,0.357963,0.355903,0.353007,
Run complete,71.7145,72.2126,72.1585,71.7761,73.7967,72.7081,72.7901,74.2588,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,73.9434,73.8757,73.9159,74.4733,71.2912,71.2509,71.4895,71.4722,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.753294,0.712034,0.718124,0.715466,0.737008,0.714708,0.712348,0.711049,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3517,34.8491,36.0346,36.1111,31.3381,30.8709,32.0591,32.1319,
First Transpose (Send Complete),35.7376,35.2158,36.3995,36.4769,31.71,31.2257,32.4169,32.485,
1D FFT Y-Direction,35.7373,35.2156,36.3991,36.4767,31.7096,31.2254,32.4166,32.4847,
Second Transpose (First Send),35.838,35.3158,36.4994,36.5763,31.8103,31.3258,32.5169,32.5845,
Second Transpose (Packing),36.0393,35.5162,36.6991,36.7741,32.0111,31.5259,32.7196,32.7805,
Second Transpose (Start Local Transpose),36.0396,35.517,36.6994,36.7746,32.0114,31.5262,32.7199,32.7807,
Second Transpose (Start Receive),36.0442,35.5215,36.7035,36.7789,32.016,31.5304,32.7247,32.7844,
Second Transpose (First Receive),73.4937,73.4258,73.4598,74.0163,70.8401,70.785,71.0332,71.025,
Second Transpose (Finished Receive),73.494,73.4261,73.4602,74.0167,70.8405,70.7854,71.0336,71.0253,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),35.3512,34.8486,36.034,36.1103,31.3376,30.8704,32.0584,32.1315,
Second Transpose (Unpacking),73.4962,73.4286,73.4626,74.0189,70.8433,70.7882,71.0359,71.0274,
1D FFT X-Direction,0.384189,0.352714,0.360662,0.356363,0.374297,0.356711,0.353128,0.35361,
Run complete,74.014,73.8776,73.9165,74.474,71.2944,71.2517,71.4926,71.4747,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,73.3855,73.1441,73.0883,73.924,74.8137,74.5534,75.3468,74.4358,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.756158,0.715645,0.713688,0.714825,0.734359,0.71734,0.713787,0.712091,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.411,35.0856,32.3705,35.6561,33.3363,32.9846,34.7849,32.4787,
First Transpose (Send Complete),35.7951,35.4533,32.7267,36.0241,33.707,33.3378,35.1537,32.8344,
1D FFT Y-Direction,35.7948,35.453,32.7262,36.0239,33.7067,33.3374,35.1535,32.8342,
Second Transpose (First Send),35.8958,35.5551,32.8271,36.1237,33.8068,33.4356,35.2547,32.9345,
Second Transpose (Packing),36.1019,35.7538,33.0262,36.3234,34.011,33.6332,35.4533,33.1336,
Second Transpose (Start Local Transpose),36.1022,35.7542,33.0265,36.3238,34.0113,33.6335,35.4538,33.1339,
Second Transpose (Start Receive),36.1064,35.7579,33.0304,36.3281,34.0151,33.6378,35.4587,33.1375,
Second Transpose (First Receive),72.9281,72.6941,72.6374,73.4587,74.3588,74.0849,74.8867,73.9826,
Second Transpose (Finished Receive),72.9284,72.6945,72.6377,73.4589,74.3592,74.0852,74.8871,73.9829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),35.4105,35.0848,32.3699,35.6557,33.3359,32.9841,34.7843,32.4783,
Second Transpose (Unpacking),72.9308,72.6972,72.64,73.4612,74.3613,74.098,74.8896,73.9851,
1D FFT X-Direction,0.389649,0.356661,0.355162,0.357009,0.370679,0.358378,0.35566,0.354827,
Run complete,73.457,73.1461,73.0889,73.9246,74.8838,74.555,75.3476,74.4372,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,70.2759,70.8087,69.9002,70.1228,77.2468,77.7754,77.2662,77.1671,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.747901,0.71209,0.712844,0.711604,0.732573,0.709349,0.721825,0.713739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6199,31.2961,31.1438,31.1285,35.7976,35.3455,34.8488,34.8507,
First Transpose (Send Complete),31.9979,31.6495,31.4969,31.4867,36.1769,35.721,35.2159,35.2144,
1D FFT Y-Direction,31.9976,31.6492,31.4964,31.4865,36.1766,35.7206,35.2156,35.2142,
Second Transpose (First Send),32.0993,31.7481,31.5974,31.5862,36.2766,35.8213,35.3174,35.3138,
Second Transpose (Packing),32.3037,31.9467,31.7919,31.7857,36.478,36.02,35.5165,35.51,
Second Transpose (Start Local Transpose),32.304,31.9471,31.7922,31.7861,36.4783,36.0203,35.5169,35.5102,
Second Transpose (Start Receive),32.3079,31.9508,31.7962,31.7908,36.4823,36.0243,35.522,35.5142,
Second Transpose (First Receive),69.8238,70.3475,69.4441,69.6569,76.7956,77.3187,76.8059,76.7165,
Second Transpose (Finished Receive),69.8242,70.3479,69.4444,69.6572,76.7958,77.319,76.8062,76.7168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),31.6195,31.2956,31.1431,31.128,35.7972,35.345,34.8482,34.8503,
Second Transpose (Unpacking),69.8265,70.3501,69.4467,69.6592,76.7979,77.3211,76.8084,76.7189,
1D FFT X-Direction,0.381811,0.353079,0.35478,0.352221,0.369525,0.351274,0.36291,0.355365,
Run complete,70.3439,70.8098,69.9009,70.1233,77.3193,77.7762,77.267,77.1676,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,72.1832,71.6352,72.7114,71.5392,71.5251,72.4959,71.8584,72.4964,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.749406,0.716076,0.713169,0.719766,0.732069,0.71743,0.716036,0.712527,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
