,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),15.1888,14.1062,14.781,14.4372,14.5054,15.0273,14.6666,14.8633,14.7528,14.8188,14.1353,14.761,14.7143,14.4651,14.561,14.047,14.9631,13.9801,14.2945,14.6013,14.7267,14.866,14.2083,14.436,
Second Transpose (Start Receive),15.1929,14.1101,14.7847,14.4409,14.5091,15.0312,14.6702,14.8678,14.7568,14.8228,14.1391,14.7646,14.7182,14.4688,14.5645,14.0517,14.9672,13.9844,14.298,14.605,14.7309,14.8696,14.2117,14.4415,
Second Transpose (First Receive),19.2923,18.0222,18.8208,18.0148,19.6481,20.1591,19.7277,20.1542,18.6662,18.4697,17.5077,18.0108,19.1834,18.4558,18.8782,15.129,19.429,18.4024,18.9087,19.4106,18.634,19.1265,18.1414,18.0205,
Second Transpose (Finished Receive),22.7168,22.5481,22.7331,22.5824,22.1269,22.4397,22.4074,22.4629,22.4461,22.4517,22.3511,22.3587,22.3753,22.3724,22.2376,22.3247,22.3278,22.2784,22.2335,22.317,22.3203,22.3185,22.12,22.1991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.7362,22.5682,22.7525,22.6042,22.147,22.4587,22.4266,22.4832,22.4648,22.4711,22.3704,22.3791,22.3948,22.3917,22.2689,22.3446,22.3463,22.2989,22.2531,22.3512,22.3544,22.3381,22.1527,22.2199,
1D FFT X-Direction,0.101211,0.072808,0.072923,0.07249,0.071904,0.071663,0.07303,0.075774,0.107601,0.07425,0.075994,0.072073,0.073733,0.073251,0.071284,0.075728,0.078219,0.072622,0.073726,0.071239,0.070653,0.074282,0.071734,0.07367,
Run complete,22.8119,22.6427,22.8257,22.6757,22.2194,22.5311,22.4998,22.5583,22.535,22.5408,22.4414,22.4503,22.4665,22.4757,22.3387,22.4168,22.4315,22.3694,22.3238,22.423,22.4246,22.4092,22.2266,22.2901,

init,701.546,700.651,656.994,673.92,697.406,703.269,662.614,671.398,692.437,691.486,670.457,648.426,681.966,684.756,636.856,661.914,690.349,689.504,657.864,651.253,694.941,692.3,671.023,656.157,
1D FFT Z-Direction,23.0735,23.0867,22.7553,22.8285,22.31,22.3666,22.367,22.2778,22.6214,22.2724,22.4364,22.6281,22.3171,22.272,22.1861,22.2985,22.6357,22.6517,22.8808,22.8826,22.0356,21.8766,22.0355,21.802,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.122081,0.078899,0.075638,0.076764,0.07391,0.073646,0.073362,0.076453,0.111625,0.083901,0.084353,0.095355,0.084655,0.084246,0.083695,0.086733,0.082614,0.083165,0.082806,0.079581,0.08064,0.081547,0.074238,0.075756,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.122345,0.079182,0.075864,0.076981,0.074156,0.07386,0.073561,0.076651,0.111834,0.084213,0.084617,0.095618,0.084968,0.084502,0.083961,0.087009,0.082854,0.083484,0.083048,0.079841,0.080877,0.08177,0.074474,0.075989,
First Transpose (Finished All2All),14.293,14.4548,13.752,13.8544,13.5351,14.219,14.2922,13.9136,14.5182,13.7461,13.1789,14.0283,14.1244,13.9385,13.8269,14.2939,14.11,13.8184,14.3555,14.3747,13.7537,13.6526,14.0546,13.4269,
First Transpose (Unpacking),14.2937,14.4554,13.7526,13.855,13.5356,14.2195,14.2926,13.9143,14.5186,13.7466,13.1794,14.0288,14.1251,13.9391,13.8273,14.2946,14.1105,13.8191,14.3559,14.3752,13.7542,13.6531,14.0551,13.4275,
First Transpose (Send Complete),14.7785,14.8207,14.1175,14.2127,13.8967,14.5901,14.6483,14.2781,15.0016,14.0993,13.5314,14.382,14.4735,14.2986,14.1803,14.6516,14.5797,14.1744,14.7217,14.7208,14.1088,14.0061,14.414,13.7898,
1D FFT Y-Direction,14.7779,14.8203,14.1173,14.2125,13.8964,14.5898,14.648,14.2777,15.0011,14.0988,13.5311,14.3817,14.473,14.2983,14.18,14.6512,14.5793,14.174,14.7214,14.72,14.1084,14.0058,14.4136,13.7892,
Second Transpose (First Send),14.8036,14.8443,14.1412,14.2353,13.9205,14.6144,14.6727,14.3046,15.0256,14.1248,13.5558,14.4078,14.4995,14.323,14.2036,14.6791,14.6044,14.1976,14.745,14.7451,14.1318,14.0296,14.4371,13.8131,
Second Transpose (Packing),14.9264,14.9629,14.2572,14.3519,14.0385,14.7391,14.7964,14.431,15.154,14.2443,13.6769,14.5372,14.6251,14.4453,14.3234,14.8147,14.7292,14.313,14.8634,14.8621,14.2495,14.1471,14.559,13.9318,
Second Transpose (Start Local Transpose),14.9268,14.9633,14.2575,14.3524,14.0393,14.7399,14.7967,14.4314,15.1545,14.2447,13.6773,14.5376,14.6256,14.4458,14.3238,14.8152,14.7296,14.3137,14.8637,14.8625,14.2498,14.1475,14.5595,13.9322,
Second Transpose (Start Receive),14.9308,14.9671,14.2616,14.3561,14.0429,14.7438,14.8005,14.4356,15.1616,14.2488,13.681,14.5414,14.6297,14.4495,14.3274,14.8195,14.7334,14.3176,14.8677,14.8662,14.2533,14.1515,14.5651,13.9356,
Second Transpose (First Receive),18.7491,18.5946,16.545,17.6015,18.8088,19.5749,19.7216,19.3342,19.1313,18.8372,19.0689,19.6239,18.7394,18.0575,17.7199,18.9293,18.3664,17.5839,18.3647,18.7796,19.0046,19.4375,19.8363,19.1917,
Second Transpose (Finished Receive),22.9804,22.9969,22.6649,22.7395,22.2217,22.2769,22.2777,22.1852,22.5353,22.181,22.3482,22.5412,22.2295,22.1842,22.0986,22.2096,22.5481,22.5643,22.7933,22.7937,21.9469,21.7856,21.9473,21.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.0016,23.0164,22.6845,22.7594,22.2405,22.2961,22.2974,22.2057,22.554,22.2016,22.3678,22.5599,22.2486,22.2042,22.1173,22.2298,22.5674,22.5834,22.8122,22.8119,21.9669,21.8054,21.9671,21.7325,
1D FFT X-Direction,0.121467,0.078347,0.075173,0.07629,0.073471,0.073287,0.072971,0.075993,0.111183,0.083082,0.083759,0.094856,0.084074,0.083503,0.082762,0.085978,0.082101,0.08252,0.08213,0.078985,0.080088,0.080913,0.073852,0.075339,
Run complete,23.0762,23.0885,22.7573,22.8303,22.3112,22.369,22.3694,22.2798,22.6233,22.2864,22.4373,22.6301,22.3203,22.2739,22.1879,22.3006,22.638,22.654,22.8826,22.8844,22.0378,21.8785,22.0374,21.8035,

init,701.546,700.651,656.994,673.92,697.406,703.269,662.614,671.398,692.437,691.486,670.457,648.426,681.966,684.756,636.856,661.914,690.349,689.504,657.864,651.253,694.941,692.3,671.023,656.157,
1D FFT Z-Direction,22.8651,22.4923,22.8764,22.7688,22.5286,22.5384,22.4972,22.3256,22.6103,22.317,22.3662,22.6156,22.4754,22.2886,22.4429,22.4953,22.6522,22.6638,22.4602,22.6471,22.1513,22.1688,22.1171,22.0896,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109342,0.074284,0.072632,0.072892,0.07481,0.073208,0.072437,0.073335,0.105044,0.075353,0.073206,0.072137,0.07496,0.072029,0.07157,0.074154,0.081471,0.07231,0.074219,0.073883,0.071762,0.071909,0.073376,0.072554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.109616,0.074554,0.072897,0.073122,0.075033,0.073442,0.072631,0.073529,0.105255,0.075636,0.073422,0.072368,0.07526,0.07225,0.071781,0.074403,0.0817,0.072534,0.074458,0.074107,0.071968,0.072122,0.073599,0.072774,
First Transpose (Finished All2All),14.3307,13.4775,14.285,14.2267,14.2277,14.2807,14.2196,14.0773,14.4448,13.8522,13.7277,14.596,14.2631,13.9847,14.0685,14.3438,14.0207,14.228,13.933,14.5092,13.7841,14.151,13.5843,14.1406,
First Transpose (Unpacking),14.3312,13.478,14.2855,14.2273,14.2282,14.2813,14.2202,14.0782,14.4457,13.8527,13.7284,14.5965,14.2636,13.9852,14.069,14.3446,14.0214,14.2284,13.9333,14.5099,13.7846,14.1514,13.5847,14.1411,
First Transpose (Send Complete),14.808,13.8476,14.6507,14.5874,14.5912,14.6407,14.5761,14.4453,14.9195,14.1977,14.0722,14.9423,14.6163,14.3291,14.417,14.696,14.4803,14.5827,14.2804,14.8689,14.1355,14.5137,13.9374,14.4849,
1D FFT Y-Direction,14.8076,13.8473,14.6504,14.5871,14.5909,14.6403,14.5758,14.4449,14.9193,14.1973,14.0719,14.9419,14.6159,14.3287,14.4167,14.6958,14.48,14.5822,14.2801,14.8686,14.1352,14.5135,13.9371,14.4847,
Second Transpose (First Send),14.8331,13.8715,14.6734,14.6122,14.6157,14.6635,14.5992,14.4712,14.9443,14.2226,14.0953,14.9681,14.6402,14.3518,14.4395,14.7252,14.5047,14.6064,14.3035,14.8942,14.1582,14.5385,13.9605,14.5092,
Second Transpose (Packing),14.9602,13.9934,14.7986,14.7277,14.7333,14.7828,14.7213,14.5968,15.0704,14.345,14.2143,15.0974,14.7681,14.4702,14.5582,14.8741,14.6277,14.7259,14.4229,15.0138,14.2798,14.6595,14.0756,14.6349,
Second Transpose (Start Local Transpose),14.9608,13.9939,14.799,14.7282,14.7336,14.7832,14.7217,14.5972,15.0709,14.3454,14.215,15.0979,14.7687,14.4705,14.5586,14.8745,14.6281,14.7264,14.4232,15.0142,14.2802,14.6599,14.076,14.6353,
Second Transpose (Start Receive),14.9648,13.9976,14.8023,14.7316,14.7373,14.7869,14.7259,14.6018,15.0746,14.3491,14.2185,15.1013,14.7726,14.4743,14.562,14.8788,14.6317,14.7304,14.4266,15.0177,14.2838,14.6638,14.0799,14.6392,
Second Transpose (First Receive),20.6223,19.691,20.4629,20.0615,18.6056,18.702,18.9663,17.185,19.4155,18.4497,18.342,19.406,19.6272,19.6709,19.6009,19.8804,18.8477,19.1741,18.5314,19.0264,18.8738,19.8902,18.9622,19.6648,
Second Transpose (Finished Receive),22.7733,22.4006,22.785,22.6789,22.4384,22.4479,22.4059,22.2333,22.5201,22.2281,22.2767,22.5284,22.3866,22.1992,22.3547,22.405,22.5645,22.5757,22.3698,22.5601,22.0624,22.081,22.0272,22.0034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.7933,22.4222,22.8051,22.6991,22.4584,22.4696,22.426,22.2542,22.5393,22.2492,22.2965,22.5473,22.4053,22.2196,22.374,22.4257,22.5836,22.5953,22.3896,22.5794,22.082,22.1,22.0471,22.0221,
1D FFT X-Direction,0.10884,0.073863,0.07225,0.072478,0.074366,0.072908,0.072077,0.072951,0.104729,0.074998,0.072793,0.071705,0.074625,0.071644,0.071168,0.073771,0.081016,0.071943,0.073725,0.073509,0.071398,0.07151,0.073016,0.072144,
Run complete,22.8697,22.4941,22.8787,22.7707,22.5318,22.5416,22.4993,22.3514,22.6124,22.3193,22.3682,22.6176,22.4776,22.2904,22.4445,22.499,22.654,22.6656,22.4619,22.6493,22.153,22.1706,22.1181,22.0915,

init,701.546,700.651,656.994,673.92,697.406,703.269,662.614,671.398,692.437,691.486,670.457,648.426,681.966,684.756,636.856,661.914,690.349,689.504,657.864,651.253,694.941,692.3,671.023,656.157,
1D FFT Z-Direction,22.5692,22.3553,22.5807,22.4101,22.6341,22.6413,22.4241,22.5454,22.4316,22.4431,22.1334,22.3643,22.365,22.3815,22.3997,22.1486,22.5128,22.5249,22.0499,22.3945,22.3415,22.4824,22.3982,22.4816,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109678,0.07278,0.074159,0.074756,0.072565,0.073995,0.073943,0.073646,0.105075,0.074103,0.072874,0.072533,0.072005,0.072444,0.073075,0.074492,0.07672,0.072964,0.072679,0.071754,0.071226,0.073545,0.072851,0.072092,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.109947,0.073034,0.074348,0.074982,0.072798,0.074236,0.074155,0.073862,0.105312,0.07431,0.073072,0.072727,0.072293,0.072654,0.073267,0.074721,0.076926,0.073185,0.07289,0.071963,0.071436,0.073745,0.073086,0.072316,
First Transpose (Finished All2All),14.3567,13.6825,14.1058,13.4846,14.1682,14.2233,13.2988,14.1914,14.1196,13.9915,13.3007,13.8477,14.1583,13.9137,14.3215,13.7742,13.8358,13.8241,13.3327,13.9298,13.8827,14.4386,13.7875,14.0608,
First Transpose (Unpacking),14.3572,13.683,14.1067,13.485,14.1687,14.2238,13.2993,14.192,14.12,13.992,13.3013,13.8483,14.1588,13.9142,14.322,13.7751,13.8365,13.8248,13.3332,13.9304,13.8832,14.4393,13.7881,14.0613,
First Transpose (Send Complete),14.834,14.0453,14.4567,13.8348,14.5392,14.5817,13.6521,14.5674,14.5818,14.3431,13.6498,14.2081,14.5072,14.2741,14.6775,14.1238,14.3078,14.179,13.694,14.2952,14.2326,14.7913,14.1468,14.4286,
1D FFT Y-Direction,14.8335,14.0449,14.4564,13.8344,14.5389,14.5813,13.6518,14.567,14.5815,14.3427,13.6494,14.2077,14.5068,14.2738,14.6772,14.1235,14.3075,14.1786,13.6937,14.2948,14.2321,14.791,14.1464,14.4282,
Second Transpose (First Send),14.8573,14.0679,14.4831,13.8587,14.5616,14.6052,13.676,14.595,14.6058,14.3696,13.6734,14.2319,14.5315,14.2987,14.7022,14.1504,14.3323,14.2016,13.7179,14.3192,14.257,14.8152,14.1697,14.4525,
Second Transpose (Packing),14.9826,14.1905,14.6055,13.976,14.6793,14.7232,13.7961,14.7246,14.7297,14.4898,13.7933,14.3523,14.6592,14.4206,14.8385,14.2798,14.4521,14.3199,13.8399,14.4356,14.3748,14.9392,14.286,14.573,
Second Transpose (Start Local Transpose),14.9831,14.1909,14.6059,13.9764,14.6798,14.7236,13.7964,14.7249,14.7301,14.4902,13.7936,14.3527,14.6596,14.4209,14.8389,14.2802,14.4525,14.3203,13.8401,14.436,14.3751,14.9396,14.2865,14.5735,
Second Transpose (Start Receive),14.9869,14.1947,14.6097,13.9801,14.6832,14.7272,13.8004,14.7295,14.7338,14.494,13.7972,14.3567,14.6632,14.4246,14.8426,14.2842,14.456,14.3239,13.8436,14.4398,14.3787,14.9435,14.2897,14.5772,
Second Transpose (First Receive),18.7767,18.0926,18.6959,15.8448,18.6359,18.7013,16.7951,18.7471,20.0825,19.7058,19.2362,18.9818,18.9428,18.5709,19.0693,16.3151,19.7042,19.564,19.5172,19.2756,18.9843,19.652,19.1976,19.0434,
Second Transpose (Finished Receive),22.4781,22.2633,22.4912,22.3202,22.5455,22.5516,22.3336,22.4507,22.3422,22.3528,22.0448,22.275,22.2775,22.2929,22.3118,22.0549,22.4229,22.4346,21.9615,22.3064,22.2523,22.396,22.3084,22.3936,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.4983,22.2834,22.5106,22.34,22.5648,22.571,22.353,22.4716,22.3617,22.3731,22.065,22.2944,22.2966,22.3125,22.3312,22.0764,22.4422,22.455,21.9813,22.3257,22.2731,22.4147,22.3289,22.4131,
1D FFT X-Direction,0.109058,0.07236,0.073766,0.074339,0.072217,0.073688,0.07348,0.073241,0.10473,0.073742,0.072504,0.072119,0.071656,0.072016,0.072745,0.074031,0.076329,0.072564,0.072109,0.071377,0.070841,0.073185,0.072437,0.071727,
Run complete,22.5777,22.3574,22.5827,22.4111,22.6372,22.6445,22.4267,22.5505,22.436,22.4479,22.1343,22.3663,22.3671,22.3844,22.4025,22.151,22.5145,22.5267,22.0742,22.3964,22.3436,22.4842,22.4001,22.4833,

init,701.546,700.651,656.994,673.92,697.406,703.269,662.614,671.398,692.437,691.486,670.457,648.426,681.966,684.756,636.856,661.914,690.349,689.504,657.864,651.253,694.941,692.3,671.023,656.157,
1D FFT Z-Direction,22.8326,22.6575,22.6965,22.86,22.6222,22.6539,22.6899,22.6701,22.7759,22.4642,22.786,22.5729,22.4949,22.3149,22.4577,22.6121,22.6547,22.4216,22.6078,22.6645,22.0028,22.2564,22.4169,22.4145,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107066,0.073744,0.072106,0.072895,0.07158,0.072184,0.073157,0.076116,0.111106,0.072569,0.073225,0.075239,0.073776,0.074166,0.074174,0.074599,0.082762,0.072854,0.073863,0.073491,0.071458,0.072201,0.072358,0.072638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.107318,0.073942,0.072359,0.073103,0.071749,0.072391,0.073337,0.076336,0.111318,0.072846,0.073413,0.07547,0.074165,0.074389,0.074348,0.074802,0.08298,0.07307,0.074112,0.073725,0.071668,0.072422,0.072571,0.072875,
First Transpose (Finished All2All),14.1154,14.0098,14.1121,14.2859,13.3896,14.1971,14.3076,14.0076,14.6749,13.5637,13.9546,13.6772,14.3306,13.8678,14.212,13.4892,14.3405,13.2344,13.4817,14.0456,13.5645,14.126,13.9309,14.1402,
First Transpose (Unpacking),14.1161,14.0104,14.1127,14.2865,13.3903,14.1976,14.308,14.0082,14.6754,13.5643,13.9551,13.6778,14.3313,13.8683,14.2124,13.4901,14.3413,13.2348,13.4821,14.0461,13.5651,14.127,13.9317,14.1409,
First Transpose (Send Complete),14.5784,14.3771,14.4828,14.6585,13.7461,14.5548,14.6782,14.3686,15.1431,13.9262,14.3058,14.0266,14.6823,14.1961,14.575,13.8444,14.8044,13.5929,13.8179,14.3968,13.9119,14.4853,14.2693,14.4998,
1D FFT Y-Direction,14.5778,14.3768,14.4825,14.6581,13.7457,14.5545,14.6779,14.3684,15.1429,13.9258,14.3055,14.0263,14.6819,14.1957,14.5746,13.844,14.804,13.5924,13.8176,14.3965,13.9116,14.485,14.269,14.4996,
Second Transpose (First Send),14.6074,14.4006,14.5058,14.6867,13.7711,14.578,14.7015,14.3957,15.1704,13.95,14.3294,14.0503,14.7069,14.2203,14.6001,13.8703,14.8314,13.6159,13.8402,14.4236,13.9359,14.51,14.2933,14.525,
Second Transpose (Packing),14.7341,14.5234,14.6285,14.8059,13.8897,14.7033,14.8242,14.5171,15.2965,14.0728,14.4549,14.1701,14.8365,14.3472,14.7253,14.0007,14.9578,13.7481,13.9564,14.5445,14.0519,14.6326,14.4094,14.6613,
Second Transpose (Start Local Transpose),14.7345,14.5238,14.6288,14.8063,13.8901,14.7037,14.8245,14.5174,15.2969,14.0733,14.4553,14.1704,14.8369,14.3477,14.7258,14.0014,14.9582,13.7485,13.9567,14.5448,14.0523,14.6329,14.4097,14.6617,
Second Transpose (Start Receive),14.7385,14.5278,14.6324,14.8104,13.8935,14.7077,14.8284,14.5217,15.3008,14.0774,14.4597,14.1746,14.8406,14.3515,14.7294,14.0058,14.9623,13.7522,13.9604,14.5488,14.0559,14.6366,14.4171,14.6655,
Second Transpose (First Receive),18.9742,18.9532,18.734,19.3496,19.8314,20.314,20.5814,19.685,19.7962,18.3925,18.7023,18.5793,19.4678,19.18,19.4103,17.2044,19.5958,17.6753,17.7644,19.1668,18.959,19.8828,19.665,19.4673,
Second Transpose (Finished Receive),22.7421,22.5675,22.6014,22.7678,22.5314,22.5622,22.5988,22.5769,22.6882,22.3745,22.698,22.4829,22.4041,22.2248,22.3691,22.5195,22.5654,22.3303,22.5179,22.5755,21.9118,22.1683,22.3269,22.3258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.7628,22.5876,22.6238,22.788,22.5507,22.5825,22.6185,22.5972,22.7068,22.3951,22.7171,22.503,22.4235,22.2451,22.3883,22.5402,22.5843,22.3504,22.5373,22.5951,21.932,22.1875,22.3466,22.3451,
1D FFT X-Direction,0.106135,0.073359,0.071591,0.072511,0.071263,0.071771,0.072782,0.07563,0.110738,0.072126,0.072876,0.074819,0.073387,0.073657,0.07382,0.074243,0.082289,0.072393,0.073361,0.07304,0.070956,0.071834,0.071957,0.07224,
Run complete,22.8374,22.6597,22.6995,22.8638,22.6235,22.6571,22.6928,22.6731,22.7779,22.4653,22.7882,22.5738,22.523,22.3169,22.4596,22.6131,22.657,22.4229,22.6087,22.6666,22.0048,22.2585,22.4188,22.4163,

init,701.546,700.651,656.994,673.92,697.406,703.269,662.614,671.398,692.437,691.486,670.457,648.426,681.966,684.756,636.856,661.914,690.349,689.504,657.864,651.253,694.941,692.3,671.023,656.157,
1D FFT Z-Direction,22.9635,22.6345,22.727,22.9868,22.6431,22.6132,22.469,22.6249,22.7966,22.53,22.8084,22.7136,22.4102,22.5589,22.5558,22.3643,22.7163,22.604,22.6113,22.7245,22.6812,22.6844,22.4285,22.6339,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111463,0.07394,0.071074,0.073165,0.072362,0.072264,0.073747,0.075414,0.111093,0.074478,0.074688,0.074833,0.072511,0.072132,0.07296,0.074894,0.082123,0.072721,0.073409,0.071319,0.071135,0.07299,0.071686,0.074013,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
