,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,954.266,943.362,929.746,912.173,931.381,931.185,911.037,886.278,911.356,906.572,877.575,868.281,950.788,951.549,904.073,929.143,913.303,909.777,857.249,885.201,934.624,929.702,888.171,891.341,
1D FFT Z-Direction,758.646,493.764,505.028,505.033,474.762,486.898,486.89,475.237,498.373,498.964,496.181,500.54,505.792,505.926,504.229,505.571,502.759,504.917,500.488,494.558,491.205,480.624,480.772,491.207,
First Transpose (First Send),2.48351,2.03655,2.00598,2.01673,2.01244,2.00766,1.99837,2.02225,3.07739,2.12625,2.08101,2.16452,2.09733,2.12634,2.08017,2.07473,3.07079,2.07907,2.08446,2.07749,2.06552,2.07391,2.06536,2.06028,
First Transpose (Packing),2.48077,2.03515,2.00386,2.01548,2.01092,2.00596,1.99659,2.02077,3.07555,2.12393,2.07829,2.15646,2.09522,2.12441,2.07673,2.07087,3.06905,2.07674,2.08024,2.07562,2.0634,2.07178,2.06327,2.05907,
First Transpose (Start Local Transpose),2.48747,2.03967,2.00985,2.01954,2.01492,2.01042,2.00117,2.02487,3.08117,2.13252,2.08555,2.18033,2.10159,2.131,2.08982,2.0874,3.07509,2.08351,2.09259,2.08141,2.06896,2.07774,2.06965,2.06465,
First Transpose (Start Receive),2.49866,2.04426,2.01746,2.02472,2.02038,2.017,2.00782,2.03043,3.08926,2.14558,2.09732,2.20007,2.11157,2.14109,2.09763,2.09902,3.08063,2.09184,2.1029,2.09054,2.07672,2.08788,2.07848,2.07139,
First Transpose (First Receive),198.704,199.447,172.319,191.494,194.227,198.072,195.934,188.765,197.052,190.968,171.724,196.268,198.652,199.474,165.317,194.46,196.448,193.018,197.272,195.795,195.231,197.788,166.07,188.508,
First Transpose (Finished Receive),229.138,229.914,229.398,229.749,198.576,229.474,228.142,195.013,197.842,198.894,197.224,229.427,228.882,229.363,227.821,228.526,229.203,229.673,229.008,195.937,228.873,199.575,196.046,228.242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),229.841,230.538,230.028,230.405,199.23,230.129,228.8,195.729,198.535,199.592,197.88,230.13,229.539,230.013,228.477,229.182,229.892,230.296,229.631,197.092,229.528,200.228,196.669,228.897,
First Transpose (Send Complete),255.675,259.111,258.738,258.929,228.844,258.673,257.766,228.402,229.138,229.791,229.275,258.879,258.364,258.363,257.015,257.921,255.658,258.659,257.813,229.591,258.014,229.404,227.971,257.505,
1D FFT Y-Direction,255.673,259.109,258.735,258.927,227.926,258.671,257.764,224.425,224.29,228.452,226.46,258.877,258.362,258.361,257.014,257.92,255.657,258.658,257.811,225.793,258.013,229.016,225.095,257.503,
Second Transpose (First Send),255.94,259.367,259.004,259.188,229.084,258.932,258.011,228.647,229.396,230.041,229.513,259.147,258.605,258.614,257.256,258.168,255.92,258.914,258.058,229.832,258.273,229.654,228.21,257.747,
Second Transpose (Packing),257.49,260.807,260.495,260.663,230.531,260.429,259.459,230.116,230.949,231.476,231.019,260.712,260.048,260.095,258.689,259.688,257.466,260.396,259.505,231.365,259.784,231.088,229.729,259.253,
Second Transpose (Start Local Transpose),257.49,260.808,260.496,260.663,230.532,260.43,259.46,230.118,230.949,231.477,231.02,260.713,260.049,260.095,258.69,259.689,257.467,260.396,259.506,231.365,259.785,231.088,229.73,259.253,
Second Transpose (Start Receive),257.495,260.812,260.5,260.667,230.536,260.434,259.464,230.122,230.954,231.482,231.024,260.72,260.053,260.1,258.694,259.694,257.471,260.401,259.51,231.37,259.789,231.092,229.735,259.258,
Second Transpose (First Receive),455.261,343.278,344.286,343.719,256.831,329.113,328.967,256.835,410.355,410.994,410.403,411.678,426.857,425.727,423.018,426.623,400.997,407.501,402.376,259.335,356.435,353.961,355.487,356.387,
Second Transpose (Finished Receive),756.311,491.697,502.938,502.947,472.706,484.838,484.828,473.168,496.318,496.903,494.126,498.476,503.734,503.762,502.177,503.52,500.706,502.861,498.424,492.489,489.149,478.557,478.483,489.148,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),756.839,491.976,503.218,503.226,472.977,485.111,485.103,473.441,496.591,497.181,494.398,498.752,504.005,504.145,502.448,503.79,500.978,503.137,498.696,492.761,489.421,478.836,478.986,489.426,
1D FFT X-Direction,2.47947,2.03432,2.0031,2.01489,2.01022,2.00524,1.99585,2.02005,3.07322,2.12302,2.0769,2.15283,2.09439,2.12332,2.07586,2.06996,3.06816,2.07571,2.07957,2.07475,2.0627,2.07065,2.06252,2.05724,
Run complete,758.648,493.767,505.032,505.035,554.528,754.53,753.998,554.066,498.471,498.969,496.184,500.541,505.795,505.929,504.231,505.574,502.855,504.919,500.49,494.561,491.208,480.629,480.777,491.209,

init,954.266,943.362,929.746,912.173,931.381,931.185,911.037,886.278,911.356,906.572,877.575,868.281,950.788,951.549,904.073,929.143,913.303,909.777,857.249,885.201,934.624,929.702,888.171,891.341,
1D FFT Z-Direction,493.819,501.535,508.297,508.283,495.435,492.049,495.214,495.108,499.246,501.341,500.382,500.093,507.071,505.763,508.007,508.29,502.022,504.199,502.529,502.968,509.245,510.392,510.246,510.041,
First Transpose (First Send),2.44082,2.05188,2.01794,2.02317,2.00617,2.00306,2.02761,2.01904,3.08458,2.09073,2.09287,2.07241,2.07228,2.0468,2.08391,2.12364,3.06771,2.16806,2.04241,2.05946,2.03532,2.16978,2.05677,2.15977,
First Transpose (Packing),2.43669,2.05008,2.0125,2.01886,2.00447,2.00149,2.02572,2.01535,3.08289,2.08926,2.09138,2.07095,2.07036,2.0447,2.08217,2.12249,3.06583,2.16554,2.04098,2.05704,2.03387,2.16817,2.0544,2.15322,
First Transpose (Start Local Transpose),2.44547,2.05495,2.02357,2.02642,2.00889,2.00576,2.03096,2.02152,3.08896,2.09478,2.09708,2.07605,2.07673,2.05182,2.0877,2.12762,3.07113,2.17138,2.04596,2.06554,2.03894,2.17333,2.06103,2.16473,
First Transpose (Start Receive),2.45698,2.06027,2.0322,2.03407,2.0155,2.01212,2.03852,2.02688,3.0953,2.10067,2.10337,2.08085,2.08302,2.05893,2.09337,2.1325,3.07617,2.17749,2.05101,2.07141,2.04384,2.17859,2.06918,2.17502,
First Transpose (First Receive),201.92,195.645,197.566,199.017,186.587,198.965,199.364,199.807,201.63,199.527,195.239,198.606,197.042,199.14,197.471,199.654,201.242,195.926,195.646,197.523,188.305,198.607,198.543,198.952,
First Transpose (Finished Receive),202.015,199.895,229.236,229.378,228.58,199.028,199.573,199.82,201.985,229.412,197.276,198.616,228.654,229.039,230.839,230.053,229.482,229.297,228.983,229.2,197.369,229.343,230.645,230.426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.389,200.55,229.861,230,229.237,200.237,200.642,201.076,203,230.064,197.933,199.902,229.307,229.693,231.495,230.705,230.176,229.948,229.605,229.82,198.03,230.041,231.302,231.081,
First Transpose (Send Complete),229.442,229.344,258.541,258.475,257.908,229.187,230.733,230.32,228.795,258.75,229.122,229.274,258.08,258.069,260.291,259.26,255.966,258.677,257.677,258.375,228.604,258.93,259.541,259.465,
1D FFT Y-Direction,229.408,229.13,258.539,258.473,257.906,228.819,229.542,229.72,228.793,258.748,226.414,228.568,258.078,258.067,260.289,259.259,255.964,258.675,257.675,258.374,226.522,258.928,259.539,259.464,
Second Transpose (First Send),229.705,229.596,258.788,258.74,258.151,229.437,230.971,230.559,229.055,259.004,229.358,229.51,258.322,258.321,260.531,259.501,256.226,258.929,257.94,258.616,228.84,259.183,259.813,259.705,
Second Transpose (Packing),231.257,231.065,260.266,260.279,259.607,230.92,232.417,232.006,230.588,260.434,230.784,230.949,259.762,259.757,262.042,260.94,257.774,260.361,259.414,260.063,230.344,260.618,261.291,261.219,
Second Transpose (Start Local Transpose),231.259,231.066,260.267,260.281,259.608,230.92,232.418,232.006,230.588,260.435,230.784,230.949,259.763,259.757,262.042,260.941,257.774,260.362,259.414,260.064,230.344,260.618,261.291,261.219,
Second Transpose (Start Receive),231.265,231.07,260.272,260.286,259.613,230.926,232.423,232.011,230.592,260.44,230.788,230.954,259.768,259.761,262.047,260.945,257.778,260.366,259.418,260.068,230.349,260.623,261.296,261.224,
Second Transpose (First Receive),391.856,415.316,371.89,373.439,346.918,337.069,337.527,339.726,427.48,427.763,427.668,426.879,412.785,413.447,417.589,415.98,423.601,422.875,423.357,422.806,383.603,426.821,427.346,428.011,
Second Transpose (Finished Receive),491.753,499.472,506.234,506.224,493.15,489.983,493.145,493.036,497.186,499.285,498.317,498.041,505.01,503.7,505.947,506.235,499.968,502.135,500.476,500.915,506.945,508.219,508.189,507.986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.025,499.747,506.51,506.496,493.65,490.262,493.425,493.315,497.468,499.56,498.598,498.312,505.287,503.976,506.227,506.51,500.24,502.41,500.747,501.187,507.456,508.599,508.464,508.258,
1D FFT X-Direction,2.43578,2.04895,2.01169,2.01821,2.00354,2.00064,2.02492,2.01462,3.08223,2.08854,2.09039,2.07033,2.06962,2.04407,2.08147,2.12197,3.06538,2.16491,2.04039,2.05645,2.03332,2.16758,2.0537,2.15225,
Run complete,494.118,501.537,508.3,508.286,495.437,492.052,495.217,495.111,499.277,501.342,500.386,500.097,507.075,505.765,508.01,508.293,502.121,504.216,502.532,502.971,509.246,510.395,510.249,510.044,

init,954.266,943.362,929.746,912.173,931.381,931.185,911.037,886.278,911.356,906.572,877.575,868.281,950.788,951.549,904.073,929.143,913.303,909.777,857.249,885.201,934.624,929.702,888.171,891.341,
1D FFT Z-Direction,496.008,493.586,498.153,494.579,506.562,506.567,503.792,502.547,495.042,497.794,501.339,501.067,484.181,493.528,493.245,483.788,513.105,512.574,515.305,510.338,499.044,489.245,489.823,498.739,
First Transpose (First Send),2.41406,2.0699,2.0217,2.0554,1.99057,2.05078,2.0038,2.02652,3.0863,2.07055,2.14408,2.13011,2.10638,2.11448,2.08592,2.07563,3.08634,2.04478,2.06603,2.14929,2.06578,2.08205,2.05471,2.08652,
First Transpose (Packing),2.41144,2.06836,2.01972,2.05433,1.98907,2.04931,2.00202,2.02504,3.08487,2.06903,2.14263,2.1289,2.10455,2.11283,2.08442,2.07433,3.0847,2.04292,2.06465,2.14749,2.06444,2.08063,2.0529,2.08525,
First Transpose (Start Local Transpose),2.41761,2.07311,2.0248,2.05813,1.99305,2.05346,2.00715,2.02917,3.0899,2.0744,2.14803,2.13303,2.11007,2.11818,2.08981,2.08007,3.09037,2.04806,2.07011,2.1528,2.06977,2.08534,2.05911,2.09001,
First Transpose (Start Receive),2.42765,2.07722,2.03125,2.06256,1.99875,2.0607,2.01381,2.03568,3.09446,2.07951,2.15247,2.13712,2.11533,2.12373,2.09472,2.0858,3.09481,2.05251,2.07506,2.15738,2.07488,2.09049,2.06481,2.09525,
First Transpose (First Receive),197.763,192.621,198.911,169.493,199.722,199.493,181.909,190.712,202.756,193.363,199.152,197.756,170.842,199.882,198.637,185.586,201.19,197.429,197.958,170.094,170.448,202.172,176.906,186.05,
First Transpose (Finished Receive),231.36,197.241,199.061,197.872,233.039,232.794,227.692,224.976,202.786,228.585,229.998,228.831,199.286,232.63,227.611,189.929,231.161,228.53,229.308,228.451,229.081,202.205,198.363,224.55,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),232.064,197.871,200.192,198.532,233.69,233.454,228.357,225.601,204.154,229.266,230.659,229.488,199.989,233.282,228.261,190.578,231.892,229.225,229.964,229.11,229.723,203.494,199.024,225.175,
First Transpose (Send Complete),257.846,228.525,229.704,228.662,262.316,262.12,257.32,254.229,231.22,258.012,259.117,258.071,229.273,261.645,256.959,224.802,257.615,257.776,258.276,257.662,257.874,232.644,227.626,253.818,
1D FFT Y-Direction,257.843,226.479,228.751,227.109,262.314,262.118,257.318,254.228,229.991,258.008,259.116,258.07,228.889,261.638,256.957,219.292,257.613,257.775,258.274,257.661,257.872,232.261,227.409,253.816,
Second Transpose (First Send),258.128,228.778,229.942,228.902,262.563,262.381,257.587,254.47,231.481,258.272,259.387,258.316,229.533,261.928,257.228,225.039,257.885,258.029,258.515,257.903,258.121,232.903,227.9,254.064,
Second Transpose (Packing),259.699,230.24,231.459,230.448,264.048,263.912,259.1,255.913,233.04,259.741,260.885,259.827,231.035,263.417,258.773,226.478,259.458,259.53,259.948,259.347,259.596,234.351,229.404,255.508,
Second Transpose (Start Local Transpose),259.699,230.241,231.459,230.448,264.049,263.913,259.101,255.914,233.04,259.743,260.885,259.827,231.036,263.418,258.774,226.478,259.459,259.531,259.949,259.347,259.597,234.352,229.406,255.509,
Second Transpose (Start Receive),259.706,230.245,231.465,230.453,264.054,263.918,259.107,255.918,233.046,259.747,260.89,259.832,231.04,263.424,258.779,226.483,259.463,259.536,259.953,259.351,259.601,234.356,229.412,255.515,
Second Transpose (First Receive),420.719,420.702,421.168,420.622,379.223,378.407,361.782,348.937,343.189,401.335,406.818,403.533,342.302,358.925,355.721,341.96,411.179,410.087,411.697,411.404,425.13,363.723,366.825,423.155,
Second Transpose (Finished Receive),493.949,491.519,496.091,492.516,504.494,504.489,501.549,500.328,492.981,495.723,499.28,499.001,482.107,491.466,491.186,481.726,511.044,510.515,513.215,508.284,496.981,487.18,487.757,496.675,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.222,491.797,496.369,492.796,504.767,504.769,501.993,500.76,493.252,496.002,499.551,499.276,482.385,491.739,491.461,481.998,511.315,510.793,513.5,508.556,497.254,487.455,488.03,496.956,
1D FFT X-Direction,2.41042,2.06772,2.01909,2.05387,1.98815,2.0487,2.00124,2.02427,3.08401,2.06825,2.14194,2.12825,2.10401,2.11199,2.08392,2.07375,3.08398,2.04225,2.06404,2.14692,2.06371,2.0801,2.05222,2.08473,
Run complete,496.085,493.588,498.154,494.581,506.565,506.57,503.796,502.557,495.395,497.798,501.343,501.069,484.182,493.532,493.247,483.789,513.204,512.577,515.308,510.34,499.046,489.248,489.826,498.741,

init,954.266,943.362,929.746,912.173,931.381,931.185,911.037,886.278,911.356,906.572,877.575,868.281,950.788,951.549,904.073,929.143,913.303,909.777,857.249,885.201,934.624,929.702,888.171,891.341,
1D FFT Z-Direction,495.988,489.808,500.14,500.14,495.014,495.425,490.726,495.451,507.128,509.288,505.772,504.12,507.086,506.809,507.065,506.545,488.419,491.841,490.107,492.138,501.743,502.038,495.095,497.049,
First Transpose (First Send),2.57187,2.00878,2.00906,2.00998,2.02306,2.02467,2.05061,1.9903,3.07758,2.08398,2.07309,2.0934,2.0685,2.10363,2.04575,2.12342,3.08853,2.04734,2.07042,2.09681,2.1202,2.09987,2.06181,2.08803,
First Transpose (Packing),2.56901,2.00728,2.00706,2.00869,2.02011,2.02175,2.04779,1.98866,3.07356,2.08074,2.07048,2.09199,2.06231,2.09901,2.04444,2.12201,3.08561,2.04531,2.0664,2.09505,2.11724,2.09608,2.05818,2.08657,
First Transpose (Start Local Transpose),2.5755,2.01197,2.01198,2.01252,2.02684,2.02805,2.05446,1.99293,3.08313,2.09081,2.0799,2.09723,2.07542,2.11011,2.04922,2.12753,3.09551,2.05069,2.0769,2.09998,2.126,2.10584,2.06831,2.0915,
First Transpose (Start Receive),2.58552,2.01655,2.01751,2.01699,2.03255,2.03431,2.06139,1.99803,3.08807,2.09684,2.08463,2.10165,2.081,2.11585,2.05409,2.13226,3.09979,2.05517,2.08491,2.10422,2.1317,2.11081,2.07593,2.09667,
First Transpose (First Receive),197.265,197.388,196.742,196.191,194.178,196.054,196.33,197.553,193.502,198.577,199.926,199.259,200.775,199.827,198.424,198.766,192.057,195.487,196.411,194.596,194.543,196.792,194.894,198.29,
First Transpose (Finished Receive),227.258,197.87,229.516,228.929,200.231,199.427,197.915,230.002,227.254,229.293,229.252,228.713,230,230.274,229.865,229.5,196.378,229.232,200.09,198.549,229.585,229.97,229.766,198.303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),227.952,198.661,230.172,229.637,200.882,200.086,198.618,230.658,227.953,229.948,229.951,229.405,230.696,230.93,230.521,230.205,197.082,229.888,200.742,199.207,230.239,230.629,230.428,199.556,
First Transpose (Send Complete),253.707,229.234,258.871,258.215,229.928,230.096,229.825,259.209,253.718,258.621,258.576,258.107,259.612,259.238,259.32,258.994,227.226,258.292,229.376,228.812,258.631,259.353,259.038,229.764,
1D FFT Y-Direction,253.705,227.406,258.869,258.213,229.384,228.806,227.652,259.207,253.716,258.619,258.575,258.105,259.61,259.237,259.319,258.992,222.745,258.29,229.035,227.832,258.629,259.351,259.036,228.105,
Second Transpose (First Send),253.974,229.485,259.115,258.456,230.167,230.347,230.066,259.456,253.979,258.877,258.815,258.348,259.874,259.491,259.561,259.235,227.485,258.545,229.615,229.048,258.872,259.609,259.285,230.004,
Second Transpose (Packing),255.526,230.918,260.565,259.901,231.614,231.84,231.53,260.909,255.522,260.304,260.243,259.789,261.394,260.967,261.054,260.734,229.06,260.005,231.076,233.009,260.321,261.044,260.731,231.446,
Second Transpose (Start Local Transpose),255.527,230.918,260.565,259.901,231.615,231.84,231.531,260.91,255.523,260.305,260.243,259.789,261.395,260.967,261.055,260.734,229.06,260.005,231.077,233.01,260.321,261.045,260.731,231.447,
Second Transpose (Start Receive),255.532,230.923,260.571,259.905,231.62,231.845,231.536,260.915,255.527,260.309,260.247,259.793,261.4,260.972,261.059,260.738,229.065,260.01,231.081,233.023,260.326,261.05,260.737,231.452,
Second Transpose (First Receive),380.301,383.226,394.654,392.618,334.154,335.845,334.411,341.349,427.556,428.122,427.523,428.134,403.584,402.159,402.76,403.288,294.569,314.201,295.42,295.188,371.07,370.954,367.998,388.586,
Second Transpose (Finished Receive),493.928,487.747,498.079,498.083,492.948,493.361,488.648,493.365,505.07,507.23,503.707,501.923,504.807,504.746,505.014,504.49,486.366,489.785,488.053,490.072,499.683,499.98,493.034,494.997,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.202,488.023,498.355,498.355,493.227,493.637,488.927,493.641,505.348,507.507,503.985,502.337,505.305,505.025,505.285,504.762,486.639,490.06,488.325,490.344,499.96,500.255,493.312,495.268,
1D FFT X-Direction,2.5676,2.00647,2.00642,2.00818,2.0193,2.02114,2.04713,1.98768,3.07278,2.07966,2.06981,2.09144,2.06172,2.09835,2.04389,2.12142,3.08499,2.04473,2.06583,2.0945,2.1166,2.09548,2.05752,2.08602,
Run complete,496.201,489.811,500.142,500.142,495.016,495.428,490.729,495.459,507.225,509.289,505.776,504.123,507.091,506.811,507.068,506.548,488.549,491.844,490.11,492.141,501.746,502.041,495.098,497.051,

init,954.266,943.362,929.746,912.173,931.381,931.185,911.037,886.278,911.356,906.572,877.575,868.281,950.788,951.549,904.073,929.143,913.303,909.777,857.249,885.201,934.624,929.702,888.171,891.341,
1D FFT Z-Direction,491.731,481.057,480.468,493.889,491.783,491.513,502.259,502.242,507.703,509.792,506.66,506.149,509.143,507.366,509.265,508.458,500.719,502.88,497.927,491.633,506.536,506.542,493.859,493.82,
First Transpose (First Send),2.53597,2.10792,2.0088,2.01778,2.03883,2.01345,1.99183,2.09213,3.08399,2.10962,2.05226,2.13175,2.06472,2.07576,2.02759,2.10037,3.08975,2.10079,2.05008,2.07203,2.06853,2.13273,2.07645,2.07176,
First Transpose (Packing),2.53289,2.10619,2.00707,2.01629,2.03752,2.01195,1.98994,2.08825,3.08246,2.108,2.05084,2.1306,2.06309,2.07417,2.02595,2.09913,3.08839,2.09882,2.04869,2.06893,2.06706,2.13146,2.07261,2.06934,
First Transpose (Start Local Transpose),2.53944,2.11087,2.01168,2.02033,2.04126,2.01648,1.99451,2.09577,3.08756,2.11328,2.0557,2.13542,2.06917,2.0795,2.03087,2.10381,3.09379,2.10429,2.05346,2.0793,2.07192,2.13616,2.08167,2.07502,
First Transpose (Start Receive),2.54937,2.11606,2.0179,2.02551,2.04661,2.02267,2.00042,2.10238,3.09209,2.11834,2.06005,2.13962,2.07511,2.0844,2.0353,2.10859,3.0987,2.10878,2.05858,2.0848,2.07783,2.14189,2.09169,2.08033,
First Transpose (First Receive),197.955,186.669,191.974,198.573,199.99,198.472,198.217,196.415,197.973,185.559,198.599,156.496,199.584,198.94,199.21,196.799,197.788,195.562,189.98,155.923,199.614,196.947,198.629,195.997,
First Transpose (Finished Receive),228.194,196.49,198.354,228.582,200.003,199.489,229.487,229.061,198.425,228.831,228.7,228.157,230.367,229.623,228.495,228.668,227.652,229.3,228.078,197.963,230.207,229.789,198.728,196.155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),228.894,197.123,199.02,229.241,201.259,200.112,230.146,229.718,199.374,229.53,229.356,228.816,231.022,230.28,229.144,229.321,228.352,229.956,228.732,198.589,230.862,230.446,199.901,197.269,
