,0,1,2,3,4,5,6,7,
First Transpose (Start Receive),1.2973,1.23628,1.27577,1.23706,1.2869,1.25594,1.28406,1.2534,
First Transpose (First Receive),156.985,36.5924,142.26,161.292,54.6292,58.3335,54.8212,168.715,
First Transpose (Finished Receive),156.986,36.593,142.261,161.293,54.6303,58.3341,54.8219,168.716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.991,36.7055,142.283,161.316,54.6358,58.3407,54.8286,168.721,
First Transpose (Send Complete),157.721,168.689,143.039,162.04,154.298,155.826,155.621,169.403,
1D FFT Y-Direction,157.72,37.3898,143.033,162.037,55.3765,59.0313,55.5642,169.401,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),158.433,169.396,143.764,162.761,155.008,156.533,156.329,170.111,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),158.434,169.396,143.764,162.762,155.009,156.533,156.329,170.111,
Second Transpose (Finished All2All),180.301,180.306,173.884,173.884,167.382,167.38,181.219,181.218,
Second Transpose (Unpacking),180.302,180.306,173.885,173.884,167.382,167.381,181.219,181.218,
1D FFT X-Direction,0.725564,0.680012,0.718054,0.679772,0.724811,0.690779,0.727523,0.689468,
Run complete,182.324,182.338,175.932,175.934,169.411,169.414,183.248,183.251,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,136.215,136.223,170.423,170.424,167.437,167.438,168.402,168.411,
First Transpose (First Send),0.910514,0.860751,0.9125,0.87047,0.911129,0.864003,0.912716,0.860487,
First Transpose (Packing),1.2833,1.22743,1.28982,1.2436,1.27937,1.23305,1.28094,1.22847,
First Transpose (Start Local Transpose),1.28365,1.22765,1.29008,1.24386,1.27961,1.23331,1.28124,1.22873,
First Transpose (Start Receive),1.28779,1.23086,1.29362,1.24704,1.28344,1.2372,1.28547,1.23312,
First Transpose (First Receive),108.322,107.243,110.036,155.855,54.774,124.587,123.932,123.029,
First Transpose (Finished Receive),108.323,107.244,110.036,155.855,54.7747,124.588,123.933,123.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),108.329,107.249,110.041,155.861,54.7835,124.593,123.938,123.035,
First Transpose (Send Complete),122.38,122.598,120.465,156.549,106.171,153.827,124.676,154.559,
1D FFT Y-Direction,109.055,107.939,110.775,156.547,55.5207,125.287,124.674,123.725,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),123.088,123.304,121.177,157.256,106.88,154.537,125.386,155.265,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),123.089,123.304,121.177,157.257,106.881,154.537,125.386,155.266,
Second Transpose (Finished All2All),134.19,134.193,168.391,168.394,165.405,165.405,166.376,166.379,
Second Transpose (Unpacking),134.19,134.193,168.391,168.394,165.406,165.405,166.377,166.379,
1D FFT X-Direction,0.721396,0.67831,0.722535,0.680388,0.726774,0.68065,0.729644,0.677222,
Run complete,136.215,136.224,170.423,170.424,167.438,167.438,168.402,168.411,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,169.471,169.475,169.039,169.039,175.002,175.001,172.15,172.153,
First Transpose (First Send),0.905735,0.865755,0.900765,0.862935,0.916829,0.86289,0.904091,0.861308,
First Transpose (Packing),1.28052,1.2348,1.2705,1.22976,1.28817,1.22866,1.27399,1.22833,
First Transpose (Start Local Transpose),1.2808,1.23508,1.27071,1.22998,1.2884,1.22889,1.27422,1.22862,
First Transpose (Start Receive),1.28512,1.23826,1.2741,1.23314,1.29304,1.23358,1.27873,1.23248,
First Transpose (First Receive),123.732,120.093,142.72,134.047,160.589,156.87,157.45,153.435,
First Transpose (Finished Receive),123.732,120.094,142.72,134.048,160.59,156.87,157.451,153.435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),123.737,120.098,142.725,134.053,160.599,156.876,157.457,153.44,
First Transpose (Send Complete),155.753,152,155.066,154.713,161.348,157.572,158.2,154.13,
1D FFT Y-Direction,124.462,120.782,143.451,134.74,161.344,157.57,158.199,154.129,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),156.461,152.706,155.774,155.419,162.061,158.28,158.911,154.84,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),156.462,152.707,155.774,155.42,162.061,158.28,158.911,154.84,
Second Transpose (Finished All2All),167.443,167.445,167.01,167.008,172.966,172.969,170.121,170.119,
Second Transpose (Unpacking),167.444,167.446,167.011,167.008,172.967,172.969,170.122,170.119,
1D FFT X-Direction,0.716149,0.683939,0.716113,0.679147,0.730833,0.679759,0.721181,0.67881,
Run complete,169.471,169.475,169.039,169.039,175.002,175.001,172.15,172.153,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,194.711,194.723,162.131,162.133,197.098,197.112,160.459,160.415,
First Transpose (First Send),0.923276,0.858743,0.894095,0.866509,0.919999,0.864898,0.907632,0.863839,
First Transpose (Packing),1.29755,1.22766,1.26288,1.23546,1.29067,1.23024,1.27673,1.22981,
First Transpose (Start Local Transpose),1.2979,1.2279,1.26311,1.23571,1.29092,1.23048,1.277,1.2301,
First Transpose (Start Receive),1.3021,1.23081,1.26706,1.2391,1.29556,1.23434,1.2813,1.23371,
First Transpose (First Receive),96.6463,92.7541,96.6063,147.549,57.6508,182.723,58.0051,58.5837,
First Transpose (Finished Receive),96.6469,92.7546,96.6068,147.549,57.6514,182.725,58.0057,58.5843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.6513,92.7602,96.6127,147.554,57.6569,182.746,58.0102,58.5887,
First Transpose (Send Complete),97.372,181.108,97.3348,148.242,94.1153,183.469,95.7814,144.613,
1D FFT Y-Direction,97.3707,93.4405,97.3336,148.241,58.3947,183.465,58.7526,59.2747,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),98.0835,181.813,98.0446,148.951,94.8254,184.192,96.4873,145.319,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),98.084,181.814,98.045,148.951,94.8258,184.192,96.4876,145.32,
Second Transpose (Finished All2All),192.687,192.693,160.104,160.102,195.061,195.062,158.383,158.374,
Second Transpose (Unpacking),192.688,192.693,160.104,160.103,195.062,195.062,158.386,158.375,
1D FFT X-Direction,0.735458,0.676972,0.710387,0.682222,0.735516,0.681836,0.724611,0.68133,
Run complete,194.712,194.723,162.132,162.134,197.099,197.113,160.46,160.415,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,132.181,132.19,131.805,131.806,137.365,137.369,130.852,130.876,
First Transpose (First Send),0.908859,0.864729,0.897415,0.863658,0.914417,0.871887,0.938749,0.937597,
First Transpose (Packing),1.28194,1.23422,1.26546,1.23162,1.28315,1.24494,1.32178,1.33455,
First Transpose (Start Local Transpose),1.28227,1.23454,1.26569,1.23188,1.28347,1.24518,1.32203,1.33483,
First Transpose (Start Receive),1.28663,1.23772,1.26891,1.23505,1.28774,1.25269,1.32839,1.33991,
First Transpose (First Receive),100.544,54.4072,102.948,54.3584,122.859,117.821,116.042,116.168,
First Transpose (Finished Receive),100.545,54.408,102.949,54.3595,122.86,117.822,116.042,116.169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.55,54.4124,102.954,54.3641,122.866,117.829,116.047,116.174,
First Transpose (Send Complete),118.497,114.109,117.78,116.15,123.605,118.523,116.787,116.863,
1D FFT Y-Direction,101.271,55.0976,103.68,55.048,123.603,118.521,116.786,116.862,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),119.205,114.814,118.487,116.857,124.316,119.233,117.499,117.573,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),119.206,114.814,118.488,116.857,124.316,119.233,117.5,117.573,
Second Transpose (Finished All2All),130.156,130.159,129.775,129.774,135.336,135.334,128.826,128.822,
Second Transpose (Unpacking),130.156,130.159,129.776,129.774,135.336,135.335,128.827,128.822,
1D FFT X-Direction,0.720197,0.681869,0.712851,0.679602,0.72953,0.684355,0.740513,0.730699,
Run complete,132.181,132.19,131.805,131.806,137.365,137.37,130.853,130.877,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,179.339,179.352,174.543,174.546,174.881,174.884,175.827,175.833,
First Transpose (First Send),0.90734,0.871314,0.903489,0.867745,0.908506,0.865081,0.914429,0.86275,
First Transpose (Packing),1.28025,1.24049,1.27193,1.23664,1.27786,1.23545,1.28322,1.23099,
First Transpose (Start Local Transpose),1.28059,1.24075,1.27218,1.23689,1.27818,1.23573,1.28347,1.23122,
First Transpose (Start Receive),1.2856,1.24425,1.27611,1.24052,1.28248,1.23999,1.2876,1.23514,
First Transpose (First Receive),143.986,165.036,58.0106,159.985,112.353,115.972,117.17,115.968,
First Transpose (Finished Receive),143.987,165.036,58.0111,159.985,112.354,115.972,117.171,115.969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.992,165.041,58.0157,159.99,112.36,115.978,117.176,115.974,
First Transpose (Send Complete),144.716,165.731,115.661,160.671,142.651,161.331,143.421,161.895,
1D FFT Y-Direction,144.714,165.73,58.7349,160.67,113.098,116.668,117.919,116.664,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),145.426,166.439,116.371,161.379,143.363,162.037,144.13,162.601,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),145.426,166.439,116.371,161.38,143.363,162.038,144.13,162.602,
Second Transpose (Finished All2All),177.313,177.317,172.513,172.513,172.852,172.852,173.8,173.799,
Second Transpose (Unpacking),177.314,177.317,172.514,172.513,172.853,172.853,173.8,173.8,
1D FFT X-Direction,0.719066,0.688874,0.718634,0.683558,0.724207,0.681534,0.731555,0.67903,
Run complete,179.339,179.352,174.544,174.546,174.881,174.885,175.827,175.834,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,128.611,128.619,122.167,122.193,114.626,114.632,128.221,128.228,
First Transpose (First Send),0.924443,0.859989,0.894541,0.860207,0.915428,0.869797,0.911353,0.859866,
First Transpose (Packing),1.29804,1.22899,1.26333,1.22737,1.28534,1.23635,1.2804,1.22744,
First Transpose (Start Local Transpose),1.29835,1.22925,1.26355,1.22762,1.28565,1.23659,1.28061,1.22772,
First Transpose (Start Receive),1.30272,1.23264,1.26701,1.23112,1.28959,1.24117,1.28447,1.2314,
First Transpose (First Receive),101.954,114.287,106.132,107.513,55.4079,56.0721,55.6616,56.4128,
First Transpose (Finished Receive),101.955,114.287,106.133,107.514,55.4086,56.0726,55.6623,56.4135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.961,114.291,106.138,107.536,55.4147,56.0776,55.6674,56.4188,
First Transpose (Send Complete),102.689,114.976,106.859,108.259,100.824,101.017,102.892,114.262,
1D FFT Y-Direction,102.687,114.975,106.858,108.255,56.1507,56.7658,56.4084,57.1042,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.399,115.683,107.57,108.984,101.534,101.724,103.599,114.968,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.399,115.684,107.57,108.984,101.534,101.724,103.6,114.969,
Second Transpose (Finished All2All),126.585,126.589,120.142,120.144,112.595,112.598,126.191,126.194,
Second Transpose (Unpacking),126.585,126.59,120.143,120.145,112.596,112.599,126.191,126.194,
1D FFT X-Direction,0.718465,0.678101,0.710348,0.677058,0.731107,0.68598,0.726315,0.677247,
Run complete,128.611,128.619,122.167,122.193,114.626,114.632,128.221,128.228,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,153.174,153.179,154.393,154.426,155.95,155.954,149.721,149.77,
First Transpose (First Send),0.908112,0.862375,0.990724,0.873659,0.913298,0.865875,0.910024,0.86439,
First Transpose (Packing),1.2808,1.23112,1.38168,1.24777,1.28314,1.23473,1.27856,1.23257,
First Transpose (Start Local Transpose),1.28114,1.23133,1.38188,1.24801,1.28347,1.23493,1.27882,1.23278,
First Transpose (Start Receive),1.28605,1.235,1.38727,1.25164,1.28754,1.23947,1.28351,1.2367,
First Transpose (First Receive),34.7548,124.871,126.257,57.7655,55.4,141.683,56.0059,135.052,
First Transpose (Finished Receive),34.7554,124.871,126.257,57.7659,55.4009,141.683,56.0064,135.053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7847,124.877,126.262,57.7717,55.4061,141.688,56.0112,135.058,
First Transpose (Send Complete),54.2184,139.492,126.987,140.481,121.748,142.382,123.425,135.742,
1D FFT Y-Direction,35.5013,125.56,126.986,58.4553,56.145,142.38,56.7437,135.741,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),54.927,140.2,127.698,141.186,122.457,143.09,124.133,136.451,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),54.9274,140.201,127.699,141.186,122.457,143.09,124.133,136.451,
Second Transpose (Finished All2All),151.147,151.148,152.347,152.395,153.921,153.923,147.693,147.735,
Second Transpose (Unpacking),151.147,151.149,152.347,152.395,153.921,153.923,147.693,147.735,
1D FFT X-Direction,0.717238,0.679302,0.776041,0.684744,0.729134,0.6822,0.727173,0.679984,
Run complete,153.174,153.18,154.394,154.426,155.95,155.954,149.722,149.77,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,181.664,181.694,183.287,183.291,179.724,179.731,180.395,180.398,
First Transpose (First Send),0.909051,0.863354,0.900366,0.863182,0.907687,0.864331,0.908077,0.866702,
First Transpose (Packing),1.28246,1.2309,1.26898,1.23067,1.29135,1.23206,1.27561,1.23618,
First Transpose (Start Local Transpose),1.28288,1.23112,1.26923,1.23092,1.29157,1.23232,1.27585,1.23642,
First Transpose (Start Receive),1.28714,1.23448,1.27237,1.23432,1.29562,1.23628,1.27953,1.2401,
First Transpose (First Receive),61.2315,167.302,168.585,60.1476,119.631,112.862,119.719,120.015,
First Transpose (Finished Receive),61.2323,167.303,168.586,60.1482,119.632,112.863,119.72,120.016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.2374,167.327,168.59,60.1534,119.64,112.868,119.725,120.02,
First Transpose (Send Complete),61.9635,168.048,169.313,119.01,165.948,166.152,166.496,165.074,
1D FFT Y-Direction,61.9621,168.042,169.312,60.838,120.373,113.643,120.465,120.706,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),62.6743,168.771,170.023,119.715,166.655,166.858,167.205,165.782,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),62.6746,168.772,170.024,119.715,166.656,166.858,167.205,165.782,
Second Transpose (Finished All2All),179.638,179.641,181.26,181.259,177.696,177.694,178.365,178.364,
Second Transpose (Unpacking),179.639,179.642,181.261,181.259,177.696,177.695,178.366,178.364,
1D FFT X-Direction,0.720684,0.680032,0.716208,0.679165,0.723473,0.680278,0.725461,0.683079,
Run complete,181.664,181.694,183.288,183.292,179.725,179.731,180.396,180.399,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,151.862,151.85,155.375,155.375,157.652,157.654,156.069,156.075,
First Transpose (First Send),0.906529,0.86937,0.90139,0.865188,0.904615,0.867275,0.909222,0.862339,
First Transpose (Packing),1.28027,1.24589,1.27038,1.23303,1.27278,1.23866,1.27878,1.23237,
First Transpose (Start Local Transpose),1.28065,1.24613,1.27062,1.23326,1.27302,1.23892,1.27902,1.23263,
First Transpose (Start Receive),1.28487,1.25077,1.2738,1.23671,1.27703,1.2438,1.28336,1.23644,
First Transpose (First Receive),124.652,100.123,122.06,100.174,138.045,143.381,140.438,141.5,
First Transpose (Finished Receive),124.652,100.123,122.06,100.174,138.046,143.381,140.439,141.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.677,100.129,122.065,100.179,138.053,143.387,140.445,141.505,
First Transpose (Send Complete),136.407,138.082,139.355,141.527,138.79,144.079,141.178,142.195,
1D FFT Y-Direction,125.427,100.816,122.788,100.867,138.789,144.078,141.177,142.194,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),137.126,138.788,140.063,142.233,139.503,144.787,141.889,142.903,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),137.127,138.788,140.063,142.233,139.504,144.788,141.889,142.904,
Second Transpose (Finished All2All),149.818,149.817,153.346,153.343,155.624,155.622,154.043,154.041,
Second Transpose (Unpacking),149.818,149.817,153.346,153.343,155.624,155.623,154.043,154.041,
1D FFT X-Direction,0.719116,0.685615,0.717165,0.682623,0.720991,0.682812,0.726061,0.679658,
Run complete,151.863,151.85,155.375,155.376,157.653,157.654,156.069,156.076,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,193.208,193.218,192.672,192.672,191.406,191.432,196.817,196.822,
First Transpose (First Send),0.913827,0.865065,0.901982,0.863349,0.908495,0.865166,0.910148,0.858917,
First Transpose (Packing),1.29362,1.23309,1.27101,1.23029,1.27694,1.23254,1.27868,1.2266,
First Transpose (Start Local Transpose),1.29397,1.23336,1.27125,1.23051,1.27717,1.23278,1.2789,1.22684,
First Transpose (Start Receive),1.29781,1.23692,1.27446,1.23366,1.28118,1.23683,1.28329,1.23043,
First Transpose (First Receive),36.2452,157.973,142.463,36.6279,175.936,177.01,182.057,173.767,
First Transpose (Finished Receive),36.2455,157.973,142.464,36.6283,175.937,177.012,182.058,173.768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.2587,157.978,142.469,36.7463,175.942,177.034,182.08,173.789,
First Transpose (Send Complete),179.494,174.314,178.629,174.966,176.677,177.762,182.845,174.508,
1D FFT Y-Direction,36.9816,158.66,143.191,37.428,176.676,177.757,182.842,174.504,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),180.203,175.022,179.336,175.672,177.387,178.485,183.564,175.232,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),180.203,175.023,179.337,175.672,177.387,178.485,183.564,175.232,
Second Transpose (Finished All2All),191.179,191.186,190.643,190.641,189.379,189.381,194.771,194.769,
Second Transpose (Unpacking),191.18,191.186,190.643,190.641,189.379,189.382,194.771,194.769,
1D FFT X-Direction,0.722848,0.68258,0.716868,0.678836,0.72314,0.682602,0.726668,0.676587,
Run complete,193.208,193.218,192.672,192.672,191.406,191.432,196.818,196.822,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,167.087,167.093,243.682,243.686,242.718,242.721,163.45,163.455,
First Transpose (First Send),0.910962,0.863421,0.903435,0.863899,0.911434,0.868021,0.909951,0.863303,
First Transpose (Packing),1.28424,1.23287,1.27239,1.23255,1.28039,1.23741,1.28379,1.24109,
First Transpose (Start Local Transpose),1.28456,1.23313,1.27261,1.23279,1.28059,1.23765,1.28407,1.24133,
First Transpose (Start Receive),1.28856,1.23652,1.27568,1.23596,1.28485,1.24503,1.29108,1.24585,
First Transpose (First Receive),152.564,103.282,105.083,229.143,51.5812,114.721,50.5636,117.146,
First Transpose (Finished Receive),152.565,103.282,105.083,229.144,51.5818,114.721,50.5641,117.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.57,103.288,105.089,229.148,51.5875,114.728,50.5689,117.152,
First Transpose (Send Complete),153.292,115.682,105.806,229.837,147.882,229.12,149.067,149.566,
1D FFT Y-Direction,153.29,103.971,105.805,229.835,52.3178,115.415,51.3031,117.842,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),154.003,116.387,106.516,230.544,148.593,229.827,149.774,150.271,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),154.004,116.387,106.517,230.544,148.593,229.827,149.774,150.271,
Second Transpose (Finished All2All),165.061,165.063,241.655,241.654,240.69,240.688,161.422,161.42,
Second Transpose (Unpacking),165.061,165.063,241.656,241.654,240.69,240.688,161.423,161.421,
1D FFT X-Direction,0.722263,0.681702,0.718849,0.679455,0.727093,0.681547,0.725521,0.678726,
Run complete,167.087,167.093,243.682,243.686,242.718,242.722,163.45,163.455,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,152.931,152.942,153.834,153.834,155.373,155.379,137.119,137.125,
First Transpose (First Send),0.908072,0.860192,0.90235,0.860693,0.911141,0.862163,0.908219,0.859955,
First Transpose (Packing),1.29832,1.22961,1.27178,1.228,1.28107,1.22936,1.27824,1.22708,
First Transpose (Start Local Transpose),1.29865,1.22984,1.27202,1.22826,1.28129,1.2296,1.27851,1.22732,
First Transpose (Start Receive),1.3036,1.23352,1.27561,1.23164,1.28543,1.23379,1.28243,1.2309,
First Transpose (First Receive),121.516,109.691,126.333,104.806,140.864,53.1755,36.0019,52.5718,
First Transpose (Finished Receive),121.516,109.691,126.334,104.806,140.865,53.176,36.0023,52.5723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),121.522,109.697,126.34,104.811,140.871,53.1808,36.1453,52.5772,
First Transpose (Send Complete),139.206,110.386,139.874,105.5,141.611,104.472,123.242,105.847,
1D FFT Y-Direction,122.246,110.384,127.067,105.499,141.61,53.8668,36.8805,53.2648,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),139.917,111.093,140.582,106.208,142.322,105.178,123.95,106.552,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),139.918,111.093,140.582,106.209,142.323,105.178,123.95,106.552,
