,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,Peer2Peer,Sync,1.0179189662579953,1.0022699884711277,1.0355946358848682,1.0,1.0,1.0733249685368034,1.0549063293293008,1.0480541262677552,1.0488563559302724,1.0439790753239553,1.0511692264574117,1.0451316503076264,1.0482178940777067
All2All,MPI\_Type,Peer2Peer,Sync,11.651961731862603,21.218343139890028,14.946597107102988,15.118637852009575,14.932937878626861,9.524449638183002,10.896212555627859,11.219500548688398,6.555461958974389,6.541083207435943,6.567502999221383,4.250296120996873,4.242471483564491

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9723791819308341,1.038480051471397,1.363621816627645,2.499888937344762,4.7373259391070235,7.913370664045821,13.849826242266865,26.65760742849662,52.159468029255144,104.30149068145676,207.2261037435214,416.5718783037329,834.5471203024554
Peer2Peer,Streams,Peer2Peer,Sync,1.0015314461941658,1.0663858579036034,1.3869110271223553,2.662521187655237,4.900066748392977,8.087466835954178,14.008363445233133,26.849822884003387,52.849041658244865,105.49733681854326,208.6031743814785,419.5015810712672,840.2899328225449
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.026294058409487,14.728380082544318,15.233054184468614,27.408407626993256,53.91959921841881,56.926793954279134,110.07611627663074,218.10455029135937,252.9869143199503,505.7435402346584,1007.338511816929,1337.1387173072028,2667.2972785231514
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.29297387909051,15.212356479955682,15.54881362803139,28.130404873006736,54.24844109408117,57.23248167072086,110.42007434836925,218.73502158364062,253.48616693004976,507.2313160153415,1009.5528194330711,1339.879251442798,2673.5900339768477
All2All,Sync,Peer2Peer,Sync,0.8984082549366001,0.9210290938700847,1.3168872846344817,2.395520900484953,4.708062068594238,8.447955286163365,14.597816646209546,27.92111272108443,54.88244911843885,109.16445848411925,217.74844748195795,435.4740664732326,874.8828412229839
All2All,Sync,Peer2Peer,Sync,0.9302619856884,0.9495081655049151,1.3382921841155184,2.4397613495150465,4.884892837655762,8.726143120086638,14.789963978790459,28.157570403915567,55.256393694061124,109.86112745338076,219.3584931430421,438.3327679017675,880.711327527016
All2All,MPI\_Type,Peer2Peer,Sync,10.355200105339135,19.444062095483897,19.073836185501914,36.40342903215605,71.46291592475626,76.06663484633621,151.26296704699573,299.5060973134237,343.905758127147,685.4855189003641,1364.3737556417268,1775.1003236278516,3549.683545786078
All2All,MPI\_Type,Peer2Peer,Sync,10.577306675910867,20.155748217016107,19.24800943949808,36.69945221784398,71.78808376274375,76.33253609116379,152.28578920300427,300.8205464365763,344.47353249785294,686.826068599636,1366.586275608273,1778.459457622148,3555.764891713922
