,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.310669120596007,36.384889213346256,20.27019674416601,21.371900127511694,21.29494242403599,11.235658619800532,11.250865016873892,11.167602472813101,5.9565322519957435,5.051972218864718,5.038037731021859,3.0561702545624443
All2All,Sync,Peer2Peer,Sync,1.025796779516107,1.0,1.0019947060338197,1.0352822677342615,1.0139628089604633,1.0111620988868184,1.0218463889243674,1.0200301079229233,1.0051030331933017,1.0044409212614391,1.0100705587800343,1.0279594685419986
All2All,MPI\_Type,Peer2Peer,Sync,34.53902200845129,41.06210667077586,23.936931880479303,25.256037404897803,24.926699822161062,13.360652913803275,13.238070645293265,13.017088786969294,6.96104730288009,5.804410525724523,5.854672958947813,3.527627975335769

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.060677599493427,1.7010790371902875,2.930609238085372,5.251157982065271,10.098351890675058,19.816403875100942,39.59444474583831,78.85298089741023,159.98191893807396,394.8432574649277,776.8961095503214,1523.0692919454495
Peer2Peer,Streams,Peer2Peer,Sync,1.0810530755065733,1.733540150309712,2.9653317619146287,5.282587017934729,10.214269359324941,20.04023549989905,40.01653837916168,79.50793972758977,162.02161856192603,397.64239253507213,786.2091279496783,1542.4852705545504
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.23769636751346,57.15355669755873,56.77455272415337,111.08618647845265,215.50601359865448,223.402706062505,447.12491680673776,878.8713213151451,949.399740067225,1979.7593661326307,3912.0727317808573,4599.828445155022
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.60258613248654,58.89964955244126,57.78926102584664,111.99295102154738,217.05008640134548,224.41288768749496,448.5675081932624,880.550784934855,951.7713411827755,1984.9175088673694,3923.385955719142,4614.1029298449785
All2All,Sync,Peer2Peer,Sync,0.9994575563452169,1.5850604977057121,2.8122021897714653,5.309786417956374,10.21654542461637,20.059976065797994,40.46623157197981,79.97988903306367,159.70887073353978,391.0105458118027,780.6856281153845,1540.2252991858948
All2All,Sync,Peer2Peer,Sync,1.0257029186547832,1.6045385022942877,2.850906872728535,5.4964532695436255,10.379697075383625,20.24154705920201,40.883964053020186,80.72277971693632,161.09402926646013,397.25263543819733,790.2367343846155,1558.9305758141056
All2All,MPI\_Type,Peer2Peer,Sync,33.41796703778658,64.65339240254363,67.02929790757794,131.2671897892516,252.5187922114137,265.8123546604356,526.0694346546578,1023.7542646405533,1109.7429419407867,2274.6082569233395,4545.784971774449,5308.454783400535
All2All,MPI\_Type,Peer2Peer,Sync,34.77006358721343,66.31826197245638,68.25829896742205,132.35443521074845,253.8078202885863,266.6983703395644,527.826384095342,1027.0488353594467,1112.0433705592127,2280.565680576661,4559.75384072555,5326.856529099465
