,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.3390978637266737,1.0,1.1340681273830042,1.030374275647,1.024003804360538,1.0281120146188125,1.0,1.0,1.0009165178802812,1.0,1.0,1.0093784198916558,1.0035987279346374
Peer2Peer,Sync,Peer2Peer,Streams,1.3019730511192102,1.0711119000212341,1.1126546793374916,1.0791058714703776,1.0516990940345914,1.0807371555539573,1.03303361439777,1.0118785781015323,1.0,1.001798083672462,1.0101120004837754,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.016900211375788,1.0,1.0,1.0,1.0,1.0132392404357993,1.0144675514365096,1.0208465604668684,1.0102731444798658,1.0180690201373934,1.0083407696749669,1.0177062905643577
Peer2Peer,Sync,All2All,MPI\_Type,4.280969517217923,4.895917109359142,8.385222403815373,5.647549369104094,6.773460781456324,6.317826890568564,3.903318300828698,4.061059292373288,4.247120854144094,2.6227051529180656,2.6041195660299685,2.615672836878054,1.8020886167967451
Peer2Peer,Sync,Peer2Peer,Sync,1.1189275090468678,1.0532648172012624,1.0417763410631915,1.0142956603797917,1.0,1.0530080605519891,1.0,1.0021984062575529,1.0,1.0,1.0015988813681338,1.007958064164091,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.174541312214711,1.24640393339115,1.0,1.0092592130971105,1.087428445531842,1.0622527399714143,1.0181086995671527,1.0,1.0070036139895298,1.0041450133084069,1.0,1.0,1.0068388849697834
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.958110049605108,12.252255879501295,9.791532798045125,13.244274187539846,14.885906954130839,7.943292155483896,8.362770077496405,8.583109399723293,4.925736613004161,5.005752107743525,5.008840718734398,2.9607486397527985,2.9642896241860717
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0752372943162913,1.0,1.0100528840959024,1.0,1.0291013876094808,1.0207478753951644,1.021124401898638,1.0083052824562042,1.0069563675933204,1.0072556230463658,1.015759919457775
All2All,MPI\_Type,Peer2Peer,Sync,7.947926157564055,13.281425494476526,10.929093387148308,15.072832406794882,16.87418528513299,9.265424608701649,9.787677693465405,10.014298943811077,5.9210205768559465,5.816353198806654,5.8207727318372475,3.4139627821011866,3.412567700723606

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.3103527228625746,1.5911099916229496,1.6236971568699157,2.3255312610337966,4.318236861668668,7.915998463887247,14.13770912048142,26.22913408171,50.4362506236895,98.77242205042788,195.5904456259244,392.00206386976515,788.5654168517985
Peer2Peer,Streams,Peer2Peer,Sync,1.4530849802624255,1.6952626802520514,1.661672765005083,2.3463680670912024,4.462207825831332,8.053306582987751,14.273089629518578,26.38248779328999,50.603081251310485,98.93551826207218,195.90787781157567,392.48539863023484,790.2647268982014
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.126591083733198,15.742666620467428,15.941769273134073,30.129960896693866,59.63454815487957,59.56427827811311,116.50322062180214,225.5671892416077,246.98082712074938,492.19255160791465,979.8386066598194,1160.7122453629868,2322.7470519345384
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.244313416266804,16.562654160782568,16.22703807061593,31.178288634556132,60.561758251370435,59.850669534386896,116.86378406569787,226.00411700839237,247.2509010042507,493.3990968295856,981.1141370901802,1161.9579421370127,2325.5734324404616
All2All,Sync,Peer2Peer,Sync,1.1304344993847926,1.301604290933369,1.6931786844066172,2.2896913450697114,4.065561354556007,7.475590033398191,14.271074157410668,26.736473304932723,51.14069944907279,99.19105211182003,196.99637346904925,394.6562110148161,795.3048166230728
All2All,Sync,Peer2Peer,Sync,1.2223458365527076,1.3350791981291306,1.839373581218382,2.339346733055289,4.090114098568992,7.557842638476808,14.446480686339333,26.96672794506727,51.31546445717721,99.33601116943001,197.22535621845074,395.523196797684,797.5144552519271
All2All,MPI\_Type,Peer2Peer,Sync,9.26452908932466,17.39264533899127,17.81790736932096,34.30501827285313,67.41818531682742,69.54668452895963,136.41111939560076,263.1686496667617,296.86079855209186,571.7786169140026,1138.763803641419,1338.5860584071904,2674.5076679870663
All2All,MPI\_Type,Peer2Peer,Sync,9.435195285675343,17.62626997350873,18.08820731817904,35.46769688339687,68.83248124567254,69.74445250229037,136.7185977918992,263.6998597082384,297.23435144790824,573.4137565234977,1140.0589619835807,1339.6249415928098,2676.760378887935
