,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Streams,1.6067610356005015,1.0,1.2315857591467056,1.0531667143099928,1.1233651808424598,1.025614322729001,1.0014236146151878,1.006758723698037,1.0007713401508358,1.0008087353189128,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.5328041964997816,1.167714868927865,1.0847302292797538,1.0437064748144813,1.0,1.0660897331817125,1.0485929787953145,1.051571169205169,1.0444899969856274,1.0470553094839998,1.0493672785769812,1.014276444750352,1.002249534221989
Peer2Peer,Sync,All2All,MPI\_Type,2.687989384141554,3.0111251302665547,4.535756256183302,3.933628279190832,4.579034163299138,4.865265933757719,3.2616021163463356,3.326689984836512,3.3522720944765547,2.3347651220711794,2.338659693868053,2.143170450653091,1.712176180681218
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.4878401105375907,1.1073297518104952,1.0424470932487844,1.0738321685924377,1.011705100603645,1.0104631297295383,1.0025046419214536,1.0,1.0,1.0,2.243542357553131,1.013501015589039
Peer2Peer,Streams,Peer2Peer,Sync,1.007683351354698,1.3361135761594767,1.3973955306865031,1.2590158666181972,1.0086737479929901,1.0279287952668008,1.0117573646149765,1.0,1.0070534894413325,1.0012553356287155,1.0002754676730414,1.0,1.0164558161140251
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.991458375475564,11.203381135001965,9.902483498396924,15.391802693767392,18.562762153850162,20.809359882041065,23.04689382265429,12.70000573755358,12.902845495429546,12.934148601687276,7.434051174795553,6.567514370124234
All2All,Sync,Peer2Peer,Sync,1.0460204595319829,1.0,1.0,1.0,1.0,1.0,1.0,1.0005450159366323,1.0015666927968376,1.0071618532306035,1.0070829471335816,1.0135077574426021,1.0
All2All,MPI\_Type,Peer2Peer,Sync,7.796215776654799,12.408512269365323,10.986817967026159,17.000299012944943,20.464688733653297,11.903202961634118,13.140403139553795,13.310063677313826,7.25746465912146,7.339293280175268,7.328471900947802,3.6695234166101693,3.763204967281699

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.7615046892816018,2.6964850742729105,3.3193358229384646,3.8420293860346395,5.098167887737853,9.107074230037899,16.190560243829072,31.185569943747275,61.74395665800539,121.3915486840599,240.46188782998223,542.305688372299,1073.557013783131
Peer2Peer,Streams,Peer2Peer,Sync,1.891016477385065,2.9590948840604225,3.551375989561535,4.0855148639653605,5.276388278928815,9.235206457462102,16.307418922837588,31.330186097919395,61.98402646699462,121.88799506594012,241.31381425335115,546.1993845443675,1083.9150508002026
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.462174948750501,23.569481364143115,24.209287166799847,47.788351182515115,94.75660585963458,185.34744144128743,369.5524600584559,396.30973377510736,791.6876590398575,1570.482689825927,1789.2052174192493,3572.0155274151543
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.87956525958284,23.852847802523556,24.479225749866814,49.12797860915154,96.1677826820321,185.97314189204596,370.7213461915441,397.64072664155924,793.5737659601426,1572.1859768407394,1791.3536784140845,3576.7571809181795
All2All,Sync,Peer2Peer,Sync,1.7955569307775254,2.0276065051974186,2.3859119034825924,3.071657256540938,5.050286121013029,8.851836922431929,15.99733976992889,31.197804057967637,61.44541305635953,122.14275898715123,242.35591586868446,549.3888820758416,1056.857362023151
All2All,Sync,Peer2Peer,Sync,1.9959236608891417,2.205252182302581,2.530886284017408,3.2249625559590633,5.235057566486972,8.992084535901405,16.122988980071106,31.35202406703236,61.608454651973815,122.57191809618213,242.69856121464886,553.8194533408252,1065.6865108935153
All2All,MPI\_Type,Peer2Peer,Sync,13.898925347046147,26.128311654707055,26.859339368816492,52.97861356646377,104.64020907208005,105.6912283460986,210.37147290178365,415.4670960149996,445.5320106688223,890.5995041755145,1763.7470865157595,1995.7819289375689,3991.749192151869
All2All,MPI\_Type,Peer2Peer,Sync,14.35979611128719,26.395167303626287,27.16062729785017,54.065806016869566,105.84614801125328,106.70859040390135,211.7025958482164,416.62159773500036,446.1301247478443,892.6618249911521,1765.96028848424,1998.5129252290985,3995.8184536814647
