,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4608592797262772,1.0891954843786757,1.1063003179944644,1.2711914435688372,1.0,1.0594780468995297,1.0187072790189744,1.008239352059494,1.003699205402997,1.0030281405613404,1.0,1.0050136123038342,1.0063598293758256
Peer2Peer,Sync,Peer2Peer,Streams,1.0,1.521620656141404,1.2502631849873727,1.2901694930077379,1.0640875089699735,1.0876202882904942,1.0104612190025675,1.0,1.0,1.0,1.001836252376765,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.3299862089635415,1.0,1.0,1.0,1.0513253921445893,1.0,1.0,1.0063498751371058,1.0015682463691429,1.0118059631448992,1.0092819334687044,1.0113503284769434,1.0168243122030747
Peer2Peer,Sync,All2All,MPI\_Type,4.710394840903348,5.792400239354725,13.009895426293776,11.008493909088557,12.350581350966893,15.7982799156624,9.421916949841073,9.685265933666658,9.781729477684681,5.398566498041707,5.381304068488327,5.364432159007082,3.1345464380200316
Peer2Peer,Sync,Peer2Peer,Sync,1.2113709068335279,1.090100657089858,1.0,1.0,1.0,1.0271710784479748,1.0130811253520131,1.0093521087090984,1.0154159266974696,1.0042603604001767,1.005238956152915,1.0119372993782525,1.0129041074876306
Peer2Peer,Streams,Peer2Peer,Sync,1.1030526060859611,1.0,1.168010360134555,1.3752388325935194,1.0404765234388573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.144541796383941,4.911327490743743,5.507316554264991,6.995039655468724,9.49704413938599,6.403833606097944,7.059765066938671,7.195373184125423,4.422974838895057,4.429787066096258,4.4364465491869005,2.982414693283164,2.9858043294981162
All2All,Sync,Peer2Peer,Sync,1.0,1.1445235376282992,1.354998109602294,1.0693072109310795,1.1020750722589179,1.0188478213962249,1.0409484637086415,1.0415238250208803,1.0439413607764785,1.0375980520617223,1.0417471824076143,1.0434175659505929,1.0470022278159605
All2All,MPI\_Type,Peer2Peer,Sync,3.874621028022684,5.975936769071606,6.802057003333115,8.588183226124862,12.591502257554827,8.409820123494475,9.541044666587027,10.09990180879242,6.068588439668572,5.949188792841386,5.9690359498344545,3.942517395791506,3.952669185264926

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,2.0890675116109336,2.1903124209165274,2.29363917060213,3.7407439619926084,3.8779887688669636,6.123003573339496,10.517947893478691,20.183791729828332,39.22303902650405,77.68672115317848,154.6784792763334,307.83080201841574,614.0428092701401
Peer2Peer,Streams,Peer2Peer,Sync,2.319688363389066,2.424172516583471,2.5142506835645384,4.038409642174057,4.074862085299702,6.275405509993837,10.610144814854642,20.279564728505004,39.39286951516262,78.71881634682153,155.97182697366662,309.2865500649176,616.8656448965265
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.176506584312475,11.186025428727252,11.192728235645747,19.635619320025768,36.15478743314012,39.589826993918095,74.44175359392803,145.40241973625655,173.70091208038625,345.93901353979294,688.3620351599517,919.3545881224354,1836.2330241316279
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.391812499020859,11.477221300439417,11.477080431020918,19.93240817997423,36.43558235852655,39.8075217560819,74.7176172394053,145.7465302637434,174.01527333628044,346.9042135435404,689.8214440067148,921.1452702108977,1839.0187675350392
All2All,Sync,Peer2Peer,Sync,1.8858032696119618,2.489712691937645,2.6361317289261548,2.9043968186035616,4.108040285005275,6.2318656803205705,10.926199716170409,21.018311318091953,40.94569985758389,80.72299098723225,161.1250678042398,321.2154228271185,642.8544673901965
All2All,Sync,Peer2Peer,Sync,2.111064922054705,2.791673933062355,2.941457208573845,3.144228952229773,4.315637214994725,6.400226403012761,11.067055929662924,21.12523847357472,41.12469868408279,81.56309005443443,162.49401344576023,322.69566258954814,645.9094263598035
All2All,MPI\_Type,Peer2Peer,Sync,7.419485769213158,13.688042776461506,13.902639596315506,24.215734230650682,47.972845881681195,52.0075044557936,100.6714068417311,203.89189330012172,238.05100664428682,464.81987962288105,926.3783552279405,1215.6133270392838,2430.9586211240025
All2All,MPI\_Type,Peer2Peer,Sync,8.066863772453509,13.887827431871829,14.096718945351164,24.364043269349317,48.26992099331879,52.26088575253974,100.91266940826891,204.78403378321164,239.03658710571324,465.66619121045215,927.9044906053927,1217.3825687940493,2434.415295542665
