Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03739792499999999,0.056646862499999985,0.09083611249999998,0.15972152499999998,0.3109320125,0.5877365250000001,1.1581994999999998,2.294638,4.515361999999999,43.19157625000001
Run complete,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,520.4237499999999,529.1045,541.8772499999998,535.0854999999999,545.7432499999998,575.6787499999998,500.15275,627.8467500000002,541.474,660.8402499999999
1D FFT Z-Direction,7.771618000000001,15.993948749999998,29.92738375,61.949784999999984,123.05151249999999,246.01057499999996,499.2041000000001,984.392475,1975.7267499999998,4055.0463750000004
First Transpose (First Send),0.04314485,0.061979975,0.091940575,0.16357816249999999,0.31391185000000005,0.5920116999999999,1.159853125,2.298943375,4.520350625000001,43.20834124999999
First Transpose (Packing),0.039377137500000006,0.05998573749999999,0.090223,0.161561875,0.31169635000000007,0.5898237749999999,1.1578405,2.295945375,4.5180532499999995,43.205192499999995
First Transpose (Start Local Transpose),0.050336262500000006,0.07093827500000001,0.101790475,0.17306715,0.3234201625,0.6019221875,1.169351,2.309356,4.53001875,43.21913000000001
First Transpose (Start Receive),0.057503475000000005,0.07828188749999998,0.10885755,0.18120077500000006,0.33185173749999997,0.6103787375000002,1.177186875,2.318671375,4.538587,43.23004000000001
First Transpose (First Receive),6.811491375,13.836419000000001,26.27633125,54.663363749999995,111.1769075,225.10016249999998,446.95,870.690575,1757.5362499999999,3594.5402499999996
First Transpose (Finished Receive),6.812732000000001,13.837796375,26.277792500000004,54.665175,111.17916999999997,225.10251250000002,446.95245000000006,870.69285,1757.5392500000003,3594.5423749999995
First Transpose (Unpacking),6.839607625000001,13.877559999999999,26.335725000000004,54.759842500000005,111.35125124999999,225.4219375,447.55505000000005,872.1465875,1760.209125,3599.8897500000007
First Transpose (Send Complete),6.983043874999998,14.145536249999997,27.300433749999996,55.68004499999999,114.44416249999999,230.14502500000003,464.27742500000005,895.340725,1829.5747499999998,3728.630875
1D FFT Y-Direction,6.981179125,14.143433750000003,26.61528125,55.592724999999994,111.93159874999999,226.09217500000005,455.3033375,874.6897124999999,1774.6612500000003,3669.4747500000003
Second Transpose (First Send),7.0405257500000005,14.4273425,27.794737500000004,56.73947875,115.68511249999999,233.052975,470.18256249999996,911.356325,1857.5931249999999,3787.5547500000007
Second Transpose (Packing),7.045412625,14.432686250000003,27.801443749999997,56.746365000000004,115.69398749999998,233.06533750000003,470.19511250000005,911.3675750000002,1857.609375,3787.575749999999
Second Transpose (Start Local Transpose),7.046347374999999,14.433924999999999,27.80260875,56.74747000000001,115.69508750000003,233.06653749999995,470.19630000000006,911.3688374999999,1857.6107499999994,3787.5768749999997
Second Transpose (Start Receive),7.052004875,14.439688749999997,27.8083775,56.75397625000001,115.7019625,233.07443750000002,470.2033625,911.3772874999999,1857.6191250000004,3787.5872500000005
Second Transpose (First Receive),7.697527124999999,15.868915000000001,29.712108750000006,61.555058750000015,122.31438750000002,244.5525875,496.32720000000006,978.168925,1963.7107499999997,4030.733125
Second Transpose (Finished Receive),7.698558874999999,15.869924999999995,29.713118750000007,61.55613750000001,122.31552500000001,244.553725,496.32825000000014,978.1700999999999,1963.7119999999995,4030.734125
Second Transpose (Unpacking),7.722468875,15.902565000000005,29.770069999999997,61.66328875000001,122.50637500000002,244.9466625,497.1103375000001,980.2782375,1967.5158750000003,4038.654625
1D FFT X-Direction,0.03789366249999999,0.05844120000000001,0.0885219,0.159578825,0.3094213,0.5878896375,1.155844875,2.2938715000000003,4.5160125,43.202943749999996
Run complete,7.796299,16.18811875,30.26727125,62.71203375,123.95198749999997,248.05808750000006,503.47062500000004,996.1175124999997,1996.2301249999996,4098.462124999999

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,509.0220000000001,539.4135000000003,510.59174999999976,481.9762499999999,558.17125,571.09,578.4752499999997,654.6062500000002,574.08775,691.5885
1D FFT Z-Direction,8.19919175,14.474873750000004,31.112638749999995,62.844267500000015,123.60945000000001,245.9180375,500.1270124999999,981.6859625,1974.3310000000001,4050.3901250000004
First Transpose (First Send),0.040407925,0.0925799625,0.09200726249999999,0.1647361,0.313764375,0.590969475,1.1626468749999999,2.299538375,4.524870374999999,43.2120175
First Transpose (Packing),0.038718562500000005,0.09021148749999999,0.08997048750000003,0.16253055,0.31139186249999995,0.58865405,1.159824375,2.2965321250000006,4.521891625,43.208858750000005
First Transpose (Start Local Transpose),0.04971306250000001,0.10288508750000003,0.101043425,0.17416562500000002,0.3237368375,0.6006924625,1.171807625,2.3095485000000004,4.534895499999999,43.22222874999999
First Transpose (Start Receive),0.0564917,0.11066986250000002,0.108429175,0.1823626875,0.33218278749999997,0.6090470124999999,1.179888625,2.3182925,4.5446065,43.23265875
First Transpose (First Receive),7.435201874999999,12.96321575,28.284564999999997,56.520495000000004,110.16416874999997,225.9353125,443.77263750000003,886.4222874999999,1760.4492500000001,3565.4487499999996
First Transpose (Finished Receive),7.436441375000001,12.9645625,28.2861725,56.52255875000001,110.16610750000002,225.9375625,443.7748874999999,886.4246125,1760.4511250000003,3565.4513749999996
First Transpose (Unpacking),7.4435537499999995,12.9762585,28.300577500000003,56.5380675,110.1898725,225.9790125,443.82318750000013,886.5006000000001,1760.531625,3565.5440000000003
First Transpose (Send Complete),7.5890418749999995,13.2809305,28.596611250000006,57.83368,113.11634000000001,229.44830000000002,458.749425,909.88315,1819.3705000000002,3720.38325
1D FFT Y-Direction,7.586733749999999,13.244134875,28.59334875,57.414748750000015,110.77445,226.65812499999998,451.5805875,889.0621000000001,1774.9938750000001,3635.134499999999
Second Transpose (First Send),7.621359625000001,13.38090075,28.9376375,58.5907375,114.87208749999999,233.2003375,465.960675,921.3549250000002,1848.754875,3782.4995000000004
Second Transpose (Packing),7.6267949999999995,13.387586250000002,28.94482625,58.59924875,114.88084999999998,233.21086250000002,465.973425,921.3682249999999,1848.768125,3782.519625
Second Transpose (Start Local Transpose),7.627794875000001,13.3886425,28.945876250000005,58.60035374999999,114.8819375,233.21210000000002,465.974575,921.3696125,1848.7697500000002,3782.5213749999994
Second Transpose (Start Receive),7.633215874999999,13.39480525,28.95218375,58.60743500000001,114.88955000000001,233.2197125,465.982525,921.3789874999999,1848.777625,3782.531
Second Transpose (First Receive),8.125525874999997,14.350443750000002,30.899432500000007,62.453786249999986,122.85596249999999,244.432475,497.1935999999999,975.6156499999995,1962.343125,4025.9550000000004
Second Transpose (Finished Receive),8.126560999999999,14.35145875,30.900483749999996,62.45486,122.8571125,244.4335875,497.1947125,975.6168625,1962.344125,4025.9557499999996
Second Transpose (Unpacking),8.149884625,14.383783750000001,30.95553875,62.55653125,123.06474999999998,244.85437499999995,498.0336625,977.5729875000001,1966.1206249999996,4034.0012500000003
1D FFT X-Direction,0.03735050000000001,0.08854315000000001,0.08834159999999999,0.1605680375,0.3095101,0.5867675625,1.1578907500000002,2.2945785,4.519833000000001,43.20679625000001
Run complete,8.205984125000002,14.523922499999994,31.361686249999998,63.34560749999999,124.96007500000003,248.83302500000005,505.49816250000003,989.7432250000002,1996.1602500000001,4096.074500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,408.3067499999999,527.3482499999998,458.44800000000015,527.1142500000003,438.3495000000001,512.184,491.68325000000004,560.3062499999999,667.3019999999998,679.0592500000001
1D FFT Z-Direction,8.136906250000001,16.028675,31.74177125,63.666568749999996,125.78827499999997,250.63680000000005,507.95592500000004,1001.516425,2010.1962500000002,4111.417125
First Transpose (Packing),0.038622387499999994,0.05778255,0.09127555,0.16095313749999995,0.31048048750000007,0.5896513875,1.160996625,2.2851648750000004,4.517469749999999,43.28555375
First Transpose (Start All2All),0.039279724999999995,0.05846308750000001,0.09196030000000002,0.16167776250000002,0.3112262875,0.5904103500000002,1.161786875,2.2859185,4.518273374999999,43.28631875000001
First Transpose (Finished All2All),7.299869749999999,14.522731250000001,29.0172075,55.42541625,113.9577125,235.00456249999996,458.13469999999995,925.6375875000001,1840.845375,3692.64675
First Transpose (Unpacking),7.336389,14.57984375,29.110233750000003,55.59132249999999,114.27653750000002,235.60932499999998,459.31025,928.47745,1846.1530000000002,3703.2969999999996
First Transpose (Send Complete),7.47710575,14.845265000000003,29.400760000000002,56.42644125,114.8461125,236.27560000000008,467.0584500000001,931.0082875,1860.60025,3772.877500000001
1D FFT Y-Direction,7.476110499999999,14.84424125,29.39963000000001,56.425307499999995,114.84478750000001,236.27427499999993,467.05703749999986,931.0068000000001,1860.5988750000001,3772.875375000001
Second Transpose (First Send),7.563831625000001,15.000310000000002,29.733501249999996,57.483541249999995,116.85222500000002,238.07613750000002,472.544025,942.4078499999999,1883.1608750000003,3828.7208750000004
Second Transpose (Packing),7.568418874999999,15.00594375,29.74056625,57.49059874999999,116.86064999999996,238.08861249999995,472.55705,942.4210750000002,1883.1775000000002,3828.735625
Second Transpose (Start Local Transpose),7.569362625000001,15.006973749999997,29.741662499999997,57.49167500000001,116.86187500000001,238.089725,472.5582374999999,942.4224250000001,1883.179125,3828.737
Second Transpose (Start Receive),7.57458275,15.0123775,29.747422500000006,57.498273749999996,116.86854999999998,238.0961375,472.566425,942.4301625,1883.1880000000006,3828.745375
Second Transpose (First Receive),8.063349625,15.901600000000002,31.532885000000004,63.27004375,125.02668749999998,249.21923749999996,505.0881000000001,995.4722374999999,1998.4333750000005,4087.282625000001
Second Transpose (Finished Receive),8.0643655,15.90268875,31.534031249999998,63.271164999999996,125.02773750000001,249.22042499999998,505.0892750000001,995.4732625000003,1998.4347500000003,4087.283625
Second Transpose (Unpacking),8.087770875,15.9365075,31.585029999999996,63.3805775,125.24411249999996,249.57346250000006,505.86108750000005,997.4003999999999,2001.9871249999997,4095.0291249999996
1D FFT X-Direction,0.037403475,0.056550975,0.08985931249999998,0.15939702499999997,0.3087549,0.5880351750000001,1.159278375,2.28361075,4.5158190000000005,43.28391250000001
Run complete,8.179985,16.187594999999998,31.940630000000006,64.47012375,127.3004125,251.88351249999997,511.97448749999995,1009.6569999999999,2026.6031249999996,4152.458125

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,463.59000000000003,477.53275000000014,459.47700000000003,485.946,581.0017499999997,442.8447500000001,528.64775,650.3580000000001,670.4117499999999,659.6090000000002
1D FFT Z-Direction,9.760243875000002,18.662881249999998,37.576823749999996,75.6290175,149.50107500000001,298.61836249999993,602.73605,1181.3296249999999,2370.3785,4817.986625
First Transpose (Packing),0.041652699999999994,0.059435974999999995,0.09035072499999999,0.16152526250000002,0.3089533875,0.5942003499999999,1.1470486249999998,2.2751012499999996,4.5197031249999995,43.1447875
First Transpose (Start All2All),0.04233671249999999,0.060125300000000007,0.09104081250000001,0.1622243625,0.3096898375,0.5950216625,1.147987,2.27587,4.520472499999999,43.14556625
First Transpose (Finished All2All),8.739032500000002,16.412365,34.29062625,68.73027375000001,139.3942875,277.98838749999993,556.4427250000001,1100.8052,2178.9926250000003,4416.157125
First Transpose (Unpacking),8.740390375,16.4138325,34.29230125,68.73248499999998,139.39673749999997,277.99066250000004,556.4455249999999,1100.8075750000003,2178.99525,4416.15875
First Transpose (Send Complete),8.891598249999998,16.691769999999995,34.582494999999994,69.57746875,139.99875000000003,278.72387499999996,564.1338124999999,1103.2343999999998,2193.4529999999995,4485.7585
1D FFT Y-Direction,8.890510249999998,16.690627499999998,34.581225,69.57618249999999,139.99742500000002,278.72228750000005,564.1322375,1103.2323375,2193.4512500000005,4485.756624999999
Second Transpose (First Send),8.992635500000002,16.958683750000002,35.07268125,70.52413375,141.43518750000004,281.9784125,568.8206875,1116.5827375000001,2223.5487499999995,4541.41525
Second Transpose (Packing),8.997763125000002,16.96427625,35.079130000000006,70.5323075,141.44421249999996,281.9916625,568.8344750000002,1116.5937749999998,2223.564875000001,4541.4375
Second Transpose (Start Local Transpose),8.99872475,16.96533125,35.08026125,70.53338875,141.445425,281.99285,568.8358124999999,1116.5952125000001,2223.5655000000006,4541.438624999999
Second Transpose (Start Receive),9.004391375,16.97192125,35.0871825,70.54081625,141.45254999999997,282.00088750000003,568.8434374999999,1116.603475,2223.5745000000006,4541.4475
Second Transpose (First Receive),9.685340375,18.5370125,37.36360625000001,75.23452,148.75478750000002,297.1436875,599.925125,1175.282125,2358.3864999999996,4794.153
Second Transpose (Finished Receive),9.686360500000001,18.538072500000002,37.3646425,75.23565125,148.75605,297.1447999999999,599.9262000000001,1175.2833750000002,2358.387750000001,4794.154250000001
Second Transpose (Unpacking),9.709663500000001,18.570858750000003,37.42077999999999,75.34184374999998,148.95548749999998,297.5504499999999,600.640925,1177.207375,2362.169000000001,4801.5965
1D FFT X-Direction,0.040340337500000004,0.0580413,0.088817575,0.15992822500000003,0.30737181249999995,0.592303675,1.1452630000000001,2.2733781250000002,4.517892,43.1430075
Run complete,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,509.8204999999999,520.6787499999998,516.76025,519.7702499999998,553.26875,559.4437500000001,573.2625,659.4257500000001,651.4035000000001,639.2397500000001
1D FFT Z-Direction,7.278387374999999,15.467078750000002,30.795576250000003,61.74856,123.0340625,245.66777500000003,497.8579250000001,980.363225,1971.2662500000001,4054.67925
First Transpose (First Send),0.0419986625,0.0630691625,0.09352511250000001,0.1661296875,0.31327627500000005,0.5920052875,1.1637096249999996,2.2933336250000003,4.520005374999999,43.3560025
First Transpose (Packing),0.03928767500000001,0.06069743750000001,0.09145935,0.16402355000000002,0.31078483749999997,0.589741225,1.16136025,2.2908854999999995,4.517571500000001,43.35328499999999
First Transpose (Start Local Transpose),0.050701712499999996,0.0725525125,0.10358898750000001,0.17551383750000002,0.3239953625,0.6013776625,1.1741912500000002,2.303668125,4.530464499999999,43.36621125
First Transpose (Start Receive),0.05792096249999999,0.0799835875,0.11247717500000001,0.18353732499999997,0.331991225,0.6096045375,1.1827235,2.3124198750000002,4.539598750000001,43.37754249999999
First Transpose (First Receive),6.318740625000001,13.320336125,27.68348875,55.177946250000005,110.65128125000001,223.1526875,446.2718125000001,886.8487249999998,1756.9091250000001,3566.37275
First Transpose (Finished Receive),6.319946625,13.32170675,27.68504125,55.17961625,110.6532,223.15484999999995,446.27423749999997,886.8511874999998,1756.9112499999999,3566.375
First Transpose (Unpacking),6.348050249999999,13.360572999999999,27.744945,55.272986249999995,110.82524000000004,223.47193749999997,446.8787875,888.28155,1759.5832500000004,3571.71725
First Transpose (Send Complete),6.50556375,13.642040625000002,28.312701250000003,56.87253375,112.518405,228.2931875,459.5452625000001,917.3826875000001,1816.4282499999997,3719.308
1D FFT Y-Direction,6.503473875,13.639956000000002,28.050377499999996,56.105005000000006,111.40942125000001,224.1611125,454.6256125,890.8008874999999,1774.02925,3641.306125
Second Transpose (First Send),6.708659374999999,13.848052375,28.564533750000002,57.16417500000002,112.95797875000001,228.88343749999999,460.425475,919.1675375000001,1819.4938750000001,3725.036
Second Transpose (Packing),6.741631625000001,13.882283625,28.605449999999998,57.200926249999995,112.99937,228.93580000000003,460.4787875,919.22155,1819.5551250000003,3725.0995000000003
Second Transpose (Start Local Transpose),6.568692375,13.720004124999999,28.394138750000007,56.963216249999995,112.61588375,228.40842500000008,459.66833750000006,917.5127500000002,1816.5729999999999,3719.4605
Second Transpose (Start Receive),6.576330499999999,13.727619875000002,28.402016250000003,56.97105624999999,112.6242825,228.4174,459.67775,917.5222375000001,1816.582375,3719.4707499999995
Second Transpose (First Receive),7.202774375,15.340035,30.581200000000006,61.37850499999998,122.33011249999997,244.30156249999996,495.1734625,974.8078125000002,1960.36125,4032.9102499999995
Second Transpose (Finished Receive),7.2039551249999985,15.341168750000003,30.582335000000008,61.37961375,122.33131250000001,244.30271249999996,495.17467500000004,974.809,1960.3627500000002,4032.9112499999997
Second Transpose (Unpacking),7.22791125,15.373997500000002,30.634037499999998,61.462734999999995,122.48968750000002,244.60460000000003,495.76346250000006,976.2509249999999,1963.0614999999998,4038.298375
1D FFT X-Direction,0.0378448625,0.059113075,0.08980988749999999,0.162204825,0.3089748375,0.5878912624999999,1.1592545,2.2889901250000007,4.515607375,43.3512675
Run complete,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0378448625,0.059113075,0.08980988749999999,0.162204825,0.3089748375,0.5878912624999999,1.1592545,2.2889901250000007,4.515607375,43.3512675
First Transpose (First Send),0.0419986625,0.0630691625,0.09352511250000001,0.1661296875,0.31327627500000005,0.5920052875,1.1637096249999996,2.2933336250000003,4.520005374999999,43.3560025
First Transpose (Packing),0.03928767500000001,0.06069743750000001,0.09145935,0.16402355000000002,0.31078483749999997,0.589741225,1.16136025,2.2908854999999995,4.517571500000001,43.35328499999999
First Transpose (Start Local Transpose),0.050701712499999996,0.0725525125,0.10358898750000001,0.17551383750000002,0.3239953625,0.6013776625,1.1741912500000002,2.303668125,4.530464499999999,43.36621125
First Transpose (Start Receive),0.05792096249999999,0.0799835875,0.11247717500000001,0.18353732499999997,0.331991225,0.6096045375,1.1827235,2.3124198750000002,4.539598750000001,43.37754249999999
First Transpose (First Receive),6.318740625000001,13.320336125,27.68348875,55.177946250000005,110.65128125000001,223.1526875,446.2718125000001,886.8487249999998,1756.9091250000001,3566.37275
First Transpose (Finished Receive),6.319946625,13.32170675,27.68504125,55.17961625,110.6532,223.15484999999995,446.27423749999997,886.8511874999998,1756.9112499999999,3566.375
First Transpose (Unpacking),6.348050249999999,13.360572999999999,27.744945,55.272986249999995,110.82524000000004,223.47193749999997,446.8787875,888.28155,1759.5832500000004,3571.71725
First Transpose (Send Complete),6.50556375,13.642040625000002,28.312701250000003,56.87253375,112.518405,228.2931875,459.5452625000001,917.3826875000001,1816.4282499999997,3719.308
1D FFT Y-Direction,6.503473875,13.639956000000002,28.050377499999996,56.105005000000006,111.40942125000001,224.1611125,454.6256125,890.8008874999999,1774.02925,3641.306125
Second Transpose (First Send),6.563045625000003,13.923846875000004,28.80700500000001,57.93196750000001,113.759355,231.20113749999996,465.4504,933.3982875,1844.4466249999998,3778.231875000001
Second Transpose (Packing),6.567932500000002,13.929190625000007,28.813711250000004,57.938853750000014,113.76822999999999,231.21349999999998,465.4629500000001,933.4095375000003,1844.462875,3778.252874999999
Second Transpose (Start Local Transpose),6.568867250000001,13.930429375000003,28.814876250000008,57.93995875000002,113.76933000000004,231.2146999999999,465.4641375000001,933.4108,1844.4642499999993,3778.254
Second Transpose (Start Receive),6.574524750000002,13.936193125,28.820645000000006,57.94646500000002,113.776205,231.22259999999997,465.47120000000007,933.4192499999999,1844.4726250000003,3778.2643750000007
Second Transpose (First Receive),7.220047000000001,15.365419375000005,30.724376250000013,62.747547500000024,120.38863000000003,242.70074999999994,491.5950375000001,1000.2108875,1950.5642499999997,4021.4102500000004
Second Transpose (Finished Receive),7.221078750000001,15.366429375,30.725386250000014,62.74862625000002,120.38976750000002,242.70188749999994,491.5960875000002,1000.2120625,1950.5654999999995,4021.41125
Second Transpose (Unpacking),7.244988750000002,15.399069375000009,30.782337500000004,62.855777500000016,120.58061750000003,243.09482499999996,492.37817500000017,1002.3202000000001,1954.3693750000002,4029.3317500000003
1D FFT Z-Direction,7.294137875000003,15.490453125000002,30.939651250000008,63.142273749999994,121.125755,244.15873749999992,494.47193750000014,1006.4344375000001,1962.5802499999998,4045.7235000000005
Run complete,7.3188188750000025,15.684623125000005,31.279538750000007,63.90452250000001,122.02622999999998,246.20625,498.7384625000001,1018.1594749999998,1983.0836249999995,4089.1392499999993

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0378448625,0.059113075,0.08980988749999999,0.162204825,0.3089748375,0.5878912624999999,1.1592545,2.2889901250000007,4.515607375,43.3512675
First Transpose (First Send),0.0419986625,0.0630691625,0.09352511250000001,0.1661296875,0.31327627500000005,0.5920052875,1.1637096249999996,2.2933336250000003,4.520005374999999,43.3560025
First Transpose (Packing),0.03928767500000001,0.06069743750000001,0.09145935,0.16402355000000002,0.31078483749999997,0.589741225,1.16136025,2.2908854999999995,4.517571500000001,43.35328499999999
First Transpose (Start Local Transpose),0.050701712499999996,0.0725525125,0.10358898750000001,0.17551383750000002,0.3239953625,0.6013776625,1.1741912500000002,2.303668125,4.530464499999999,43.36621125
First Transpose (Start Receive),0.05792096249999999,0.0799835875,0.11247717500000001,0.18353732499999997,0.331991225,0.6096045375,1.1827235,2.3124198750000002,4.539598750000001,43.37754249999999
First Transpose (First Receive),6.318740625000001,13.320336125,27.68348875,55.177946250000005,110.65128125000001,223.1526875,446.2718125000001,886.8487249999998,1756.9091250000001,3566.37275
First Transpose (Finished Receive),6.319946625,13.32170675,27.68504125,55.17961625,110.6532,223.15484999999995,446.27423749999997,886.8511874999998,1756.9112499999999,3566.375
First Transpose (Unpacking),6.348050249999999,13.360572999999999,27.744945,55.272986249999995,110.82524000000004,223.47193749999997,446.8787875,888.28155,1759.5832500000004,3571.71725
First Transpose (Send Complete),6.50556375,13.642040625000002,28.312701250000003,56.87253375,112.518405,228.2931875,459.5452625000001,917.3826875000001,1816.4282499999997,3719.308
1D FFT Y-Direction,6.503473875,13.639956000000002,28.050377499999996,56.105005000000006,111.40942125000001,224.1611125,454.6256125,890.8008874999999,1774.02925,3641.306125
Second Transpose (First Send),6.537881500000002,13.742010875000002,28.6537275,57.629591250000004,114.27415249999999,232.04522499999996,466.7565125000001,928.8544625000003,1845.8126249999996,3781.4242500000005
Second Transpose (Packing),6.543316875,13.748696375000003,28.660916249999996,57.6381025,114.28291499999997,232.05575,466.76926250000014,928.8677625,1845.8258749999995,3781.444375
Second Transpose (Start Local Transpose),6.544316750000002,13.749752625000001,28.661966250000003,57.63920749999999,114.2840025,232.0569875,466.77041250000013,928.8691500000001,1845.8274999999996,3781.4461249999995
Second Transpose (Start Receive),6.54973775,13.755915375,28.668273749999997,57.64628875000001,114.29161500000001,232.06459999999998,466.7783625000001,928.878525,1845.8353749999994,3781.45575
Second Transpose (First Receive),7.042047749999998,14.711553875000003,30.615522500000004,61.49263999999999,122.25802749999998,243.27736249999998,497.9894375,983.1151874999996,1959.4008749999996,4024.8797500000005
Second Transpose (Finished Receive),7.043082875,14.712568875000002,30.616573749999993,61.49371375,122.25917749999999,243.27847499999996,497.9905500000001,983.1164000000001,1959.4018749999996,4024.8804999999998
Second Transpose (Unpacking),7.066406500000001,14.744893875000002,30.671628749999996,61.595385,122.46681499999997,243.69926249999992,498.8295000000001,985.0725250000002,1963.178374999999,4032.9260000000004
1D FFT Z-Direction,7.1157136250000015,14.835983875000005,30.828728749999993,61.883121250000016,123.011515,244.76292499999997,500.92285000000004,989.1855,1971.3887499999996,4049.3148750000005
Run complete,7.122506000000003,14.885032624999996,31.077776249999996,62.384461249999994,124.36214000000002,247.67791250000002,506.29400000000015,997.2427625000003,1993.2179999999996,4094.9992500000008

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0378448625,0.059113075,0.08980988749999999,0.162204825,0.3089748375,0.5878912624999999,1.1592545,2.2889901250000007,4.515607375,43.3512675
