Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),6.646797125000001,12.751651249999998,27.310138750000004,53.495016250000006,99.342635,216.1120625,440.5298875,740.9751875000001,1404.9619500000001,2818.6421250000003
First Transpose (Finished Receive),6.647887624999998,12.7528625,27.31190625,53.497209999999995,99.34491500000003,216.11421249999998,440.53245,740.9774750000001,1404.9647125000004,2818.644375
First Transpose (Unpacking),6.843563125,13.123909999999999,28.03587625,54.922839999999994,102.133535,221.64174999999994,451.5421874999999,762.8854,1448.693775,2906.0740000000005
First Transpose (Send Complete),6.8976690000000005,13.271069999999998,28.42260999999999,57.66704000000001,112.0455825,228.7218625,472.1300124999999,913.4688499999999,1886.0956250000004,3785.0283750000003
1D FFT Y-Direction,6.895160374999999,13.222156249999998,28.171982499999995,55.153144999999995,102.51569500000001,222.51922500000006,453.2140375,766.0949,1461.1254374999999,2931.3692499999997
Second Transpose (First Send),7.077745750000001,13.61496,29.092919999999992,58.986048749999995,114.67440000000002,233.88178749999997,482.4110625,933.9463625000001,1927.0004999999996,3866.7986250000004
Second Transpose (Packing),7.0818893749999985,13.61939,29.09818125,58.99239500000001,114.68182875000002,233.88846249999997,482.41868750000003,933.9548499999999,1927.0123749999998,3866.8178749999997
Second Transpose (Start Local Transpose),7.08353025,13.621141249999999,29.100416250000002,58.995016250000006,114.684485,233.891525,482.4222874999999,933.9584625,1927.0162500000001,3866.8229999999994
Second Transpose (Start Receive),7.09137825,13.63031,29.111863750000005,59.01023750000002,114.69960250000001,233.90778750000004,482.44178750000003,933.9764374999999,1927.0376250000002,3866.854375
Second Transpose (First Receive),8.090027499999998,16.70841375,34.97652625,69.6285225,138.02525,278.4081125,557.839425,1106.63475,2202.9314999999997,4418.841125000001
Second Transpose (Finished Receive),8.091257,16.70969125,34.9781175,69.63025999999999,138.0271875,278.40985,557.841275,1106.63625,2202.93325,4418.84375
Second Transpose (Unpacking),8.283886749999997,17.0771625,35.697057500000014,71.03956500000001,140.80353749999998,283.92674999999997,568.8227125000001,1128.522875,2246.6435,4506.230750000001
1D FFT X-Direction,0.051653525,0.07819864999999998,0.1288468875,0.21365812499999998,0.36522541249999996,0.6617437625000002,1.6412831249999997,3.1894096249999997,5.557042375,25.184532499999996
Run complete,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,405.4832500000001,508.13375000000013,470.79524999999995,539.4400000000003,563.2720000000002,653.2950000000001,732.0507500000002,1029.525,1542.1650000000004,2505.3625000000006
1D FFT Z-Direction,8.25995,18.644492500000005,36.696977499999996,71.60571375,145.286475,290.24597500000004,582.151175,1162.475875,2340.04525,4710.972875
First Transpose (First Send),0.3913547125,0.7415460125000001,1.4364294999999996,2.8127541250000005,5.510499000000001,10.932194999999998,22.145591250000003,43.70674625,87.04551749999999,188.52195
First Transpose (Packing),0.3895450250000001,0.7391890625,1.433542125,2.8088294999999994,5.507136624999999,10.9270375,22.141205,43.70241375,87.03974000000001,188.5120875
First Transpose (Start Local Transpose),0.43220217500000013,0.789224675,1.4859717499999998,2.8658997499999996,5.569685874999999,10.9908375,22.204845,43.76260125,87.10373375,188.60152499999998
First Transpose (Start Receive),0.4407687374999999,0.8005230625000002,1.5003970000000002,2.884274625,5.588971624999999,11.01472875,22.225160000000002,43.782187500000006,87.12607874999999,188.62869999999998
First Transpose (First Receive),6.707759874999999,15.209465000000003,29.754421249999996,58.176039999999986,116.9143875,232.62345,469.71976250000006,928.7405375000002,1842.5801250000004,3711.7197499999993
First Transpose (Finished Receive),6.708973000000002,15.21088,29.756325000000004,58.17802124999999,116.91657500000001,232.62580000000003,469.7221125,928.7429874999998,1842.5825,3711.7243749999993
First Transpose (Unpacking),6.903465500000001,15.582678749999996,30.48117125,59.59860749999999,119.70135,238.1524,480.7267125,950.6431875000001,1886.3147500000002,3799.1676249999996
First Transpose (Send Complete),6.9542835,15.667442500000002,30.621178750000002,60.03671875,120.34470000000002,240.4536,491.0252625,972.7071249999999,1940.671875,3897.662625
1D FFT Y-Direction,6.952439499999999,15.665137500000004,30.618352499999997,59.826940000000015,120.0939375,239.03107500000004,482.3868125,953.4687,1898.6307499999998,3824.4762499999997
Second Transpose (First Send),7.134168875,16.01097875,31.304949999999998,61.351856250000004,122.943275,245.60901249999998,501.30334999999997,993.1806624999999,1981.5736249999998,3979.4270000000006
Second Transpose (Packing),7.138208249999998,16.01607625,31.311297500000006,61.35874249999999,122.95027499999996,245.61587500000002,501.31137500000006,993.1901249999999,1981.5862500000003,3979.443875
Second Transpose (Start Local Transpose),7.139339875,16.01735625,31.312547500000004,61.36015374999998,122.95182500000001,245.61772499999998,501.31342499999994,993.191975,1981.5881250000002,3979.446125
Second Transpose (Start Receive),7.146131249999999,16.0265825,31.324326249999995,61.37428374999998,122.96664999999999,245.6330375,501.33140000000014,993.2106624999999,1981.6088750000004,3979.474749999999
Second Transpose (First Receive),8.015137375,18.1706025,35.791917500000004,69.86599499999998,141.799775,283.36927499999996,568.4674875000001,1134.83725,2284.3298750000004,4599.534875
Second Transpose (Finished Receive),8.016368249999998,18.171931249999997,35.793646249999995,69.86765875,141.8017,283.37111250000004,568.4692,1134.839125,2284.331500000001,4599.536750000001
Second Transpose (Unpacking),8.206836499999998,18.5404225,36.51096999999999,71.27545874999998,144.57845,288.883025,579.4498249999999,1156.7194999999997,2328.043375,4686.9220000000005
1D FFT X-Direction,0.050796350000000004,0.07927966249999999,0.12800601250000002,0.21275878750000002,0.36389008750000007,0.6622430250000001,1.6460273750000003,2.8292445,5.3296828750000005,25.126625
Run complete,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,496.9875,489.8410000000002,510.90999999999997,539.5460000000002,580.5302499999999,652.1270000000002,774.0197499999998,1031.1349999999998,1491.7825000000005,2515.6650000000004
1D FFT Z-Direction,10.275137,18.295092500000003,37.59124250000001,77.9351125,155.61010000000002,310.67162500000006,654.7825250000001,1239.5842499999999,2489.483375,4991.915999999999
First Transpose (Packing),0.3973523125,0.7462277,1.4422828749999999,2.8195227499999995,5.517189500000001,10.9287025,22.07770625,43.62301,87.04888,188.54125
First Transpose (Unpacking),8.471215500000001,15.24764375,31.423195000000003,65.32216375,132.399125,265.88615,514.84475,1055.1986500000003,2084.3197499999997,4212.423624999999
First Transpose (Send Complete),8.521404624999999,15.33103375,31.560908750000003,65.548875,132.783425,266.7656625,516.430375,1057.9667875,2096.629,4237.7029999999995
1D FFT Y-Direction,8.52028375,15.329801250000003,31.559571250000005,65.54754874999998,132.78209999999999,266.7642625,516.4289999999999,1057.9656875,2096.6279999999997,4237.7011250000005
Second Transpose (First Send),8.701898125,15.676132499999998,32.231367500000005,66.86224875,135.3775,271.92247499999996,526.703025,1078.4298375,2137.5231250000006,4319.447999999999
Second Transpose (Packing),8.706501749999997,15.681221249999998,32.237585,66.86949249999999,135.38575,271.9314625,526.710225,1078.4403874999998,2137.538,4319.466875
Second Transpose (Start Local Transpose),8.707582499999997,15.6824725,32.23885750000001,66.8707925,135.38743749999998,271.9332875,526.7118125,1078.4424124999998,2137.5402499999996,4319.469500000001
Second Transpose (Start Receive),8.716317250000001,15.69314,32.25180625,66.88419000000002,135.4023875,271.9522375,526.7279624999999,1078.4601499999999,2137.56025,4319.499374999999
Second Transpose (First Receive),10.026054875000002,17.820588749999995,36.680743750000005,76.19333874999998,152.1295875,303.7943624999999,641.1079625,1211.9851250000002,2433.77325,4880.489749999999
Second Transpose (Finished Receive),10.027357999999998,17.82201375,36.682465,76.19505875000002,152.13138750000002,303.7961125,641.1098000000001,1211.9872500000004,2433.775,4880.491875
Second Transpose (Finished All2All),8.100492624999998,14.530223749999996,30.006061250000005,62.52745,126.87268750000001,254.88209999999995,492.8991749999999,1011.4759125,1996.919875,4037.6549999999997
Second Transpose (Unpacking),10.219668625,18.19084375,37.40203,77.60425624999998,154.9043875,309.30806249999995,652.0946624999999,1233.8625,2477.48275,4967.8798750000005
1D FFT X-Direction,0.0515924,0.07880098749999999,0.12948705000000005,0.2128020125,0.3644753124999999,0.657732375,1.575256375,2.7430092500000005,5.328897,25.132335
Run complete,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,499.64125,509.72400000000005,517.89675,461.91225000000003,561.0315000000003,584.1329999999999,789.6540000000002,1033.2024999999999,1515.4025000000001,2511.36
1D FFT Z-Direction,8.912774250000002,18.670432499999997,39.0036775,78.48033125000002,157.96,317.20093750000007,628.8579749999999,1255.13225,2521.356375,5056.713125
First Transpose (Packing),0.39145936249999996,0.7397163874999999,1.43055525,2.8076193750000007,5.511466875,10.92039375,22.00185875,43.625787499999994,87.03419750000002,188.3328375
First Transpose (Start All2All),0.3922419250000001,0.74066935,1.4315735000000003,2.8087255,5.512731499999999,10.921554999999996,22.00300875,43.626946249999996,87.03532375,188.334075
First Transpose (Finished All2All),7.101739374999999,14.925477499999996,30.869045000000007,64.04591375,128.55253749999997,258.9756125,510.82882500000005,1022.3603,2026.1772499999995,4063.3741250000007
First Transpose (Unpacking),7.472279624999999,15.649378750000002,32.28667,66.83904125000001,134.0771375,269.9751625,532.7733625,1066.0823,2113.5715,4238.141
First Transpose (Send Complete),7.523171749999999,15.737073750000002,32.42608499999999,67.065555,134.4604375,270.8525875,534.2950374999999,1068.8360874999998,2125.8805000000007,4263.235125
1D FFT Y-Direction,7.5221075,15.735841250000002,32.424859999999995,67.06426875000001,134.45915000000002,270.85113750000005,534.2937249999999,1068.8344124999999,2125.8791250000004,4263.2339999999995
Second Transpose (First Send),7.706297749999999,16.085823749999996,33.09925374999999,68.38172374999999,137.05472500000002,276.00854999999996,544.5665875000001,1089.3003125,2166.7752499999997,4344.991500000001
Second Transpose (Packing),7.710793749999999,16.091299999999997,33.10524249999999,68.38879,137.06265000000002,276.0160125,544.5751,1089.310625,2166.7880000000005,4345.012375
Second Transpose (Start Local Transpose),7.7120313750000005,16.092535,33.10653625,68.39023375,137.06425,276.0175125,544.576725,1089.3121750000003,2166.79,4345.015125
Second Transpose (Start Receive),7.7213080000000005,16.104629999999997,33.118939999999995,68.40477750000001,137.0806,276.03453749999994,544.5944375000001,1089.3304624999998,2166.8095,4345.043
Second Transpose (First Receive),8.664321625000001,18.190505,38.09231875,76.73358375000001,154.47745000000003,310.32235000000003,615.20375,1227.5323750000002,2465.640625,4945.422500000001
Second Transpose (Finished Receive),8.6655705,18.1919325,38.09399999999999,76.73544125000001,154.4793125,310.32433749999996,615.2057124999999,1227.534,2465.6431249999996,4945.424500000001
Second Transpose (Unpacking),8.85740725,18.56405625,38.81480874999999,78.148095,157.25437500000004,315.8385124999999,626.1884999999999,1249.4098749999998,2509.3545000000004,5032.809124999998
1D FFT X-Direction,0.05215357500000001,0.0784925875,0.12653798749999995,0.21249536249999998,0.36544352500000016,0.6575621624999999,1.50978625,2.7563958750000004,5.326525875,24.949085
Run complete,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,464.77974999999986,499.28624999999994,469.08125,519.9004999999999,580.1715000000002,655.9022499999998,703.1805000000003,893.5907499999997,1471.5800000000006,2455.732499999999
1D FFT Z-Direction,8.568434000000002,16.40128,35.28497999999999,71.3503375,439.6237875,282.4273875,563.4938000000002,1125.6597500000003,2258.87425,4539.866375
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (First Send),7.656774249999998,14.2403425,30.8671575,62.39327875,252.28661375000001,246.08734999999996,490.11487500000004,967.2198625000001,1957.760875,3950.30375
Second Transpose (Packing),7.679531625,14.264857500000002,30.894097499999997,62.42190375,252.31817124999998,246.1181125,490.14655000000005,967.2601125000003,1957.8056250000002,3950.3597500000005
Second Transpose (Start Local Transpose),7.286693125000001,13.695495,30.0036,60.76433999999999,249.33216999999996,240.5736,479.49055,946.3595124999999,1916.4470000000001,3868.125125000001
Second Transpose (Start Receive),7.29595175,13.70540625,30.015541250000002,60.77709,249.34918624999995,240.59112500000006,479.507525,946.3779124999999,1916.46825,3868.156375
Second Transpose (First Receive),8.318186625,15.931471250000001,34.37889625,69.6042875,436.1192,275.54266249999995,549.792075,1097.83475,2203.147875,4428.537125
Second Transpose (Finished Receive),8.319390375000001,15.93266375,34.380315,69.60577500000002,436.120975,275.544575,549.7942250000001,1097.8362499999998,2203.1504999999997,4428.53875
Second Transpose (Unpacking),8.51349175,16.298902499999997,35.09778125,71.01754375,438.9082,281.0621625,560.785575,1119.736125,2246.8677500000003,4515.930624999999
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
Run complete,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (First Send),7.4001223750000005,13.963290000000004,30.578711250000005,61.976607499999986,251.836765,245.6122625,489.64741250000014,966.7047750000004,1957.2128749999988,3949.72425
Second Transpose (Packing),7.404265999999998,13.967720000000003,30.583972500000012,61.98295375,251.84419375000002,245.61893750000002,489.65503750000016,966.7132625000002,1957.224749999999,3949.7434999999996
Second Transpose (Start Local Transpose),7.4059068749999994,13.969471250000003,30.586207500000015,61.985575,251.84685,245.62200000000004,489.65863750000005,966.7168750000003,1957.2286249999993,3949.7486249999993
Second Transpose (Start Receive),7.4137548749999995,13.978640000000004,30.597655000000017,62.00079625000001,251.8619675,245.63826250000008,489.67813750000016,966.7348500000002,1957.2499999999993,3949.7799999999997
Second Transpose (First Receive),8.412404124999998,17.056743750000003,36.46231750000001,72.61908125,275.187615,290.1385875000001,565.0757750000001,1139.3931625000002,2233.143874999999,4501.766750000001
Second Transpose (Finished Receive),8.413633625,17.058021250000003,36.463908750000016,72.62081874999998,275.1895525,290.1403250000001,565.0776250000001,1139.3946625000003,2233.145624999999,4501.769375
Second Transpose (Unpacking),8.606263374999997,17.425492500000004,37.182848750000026,74.03012375,277.96590249999997,295.65722500000004,576.0590625000002,1161.2812875000004,2276.8558749999993,4589.1563750000005
1D FFT Z-Direction,8.66030125,17.528236250000003,37.37029125000002,74.36152124999998,278.67529,297.02155000000005,578.7651500000003,1167.2667875000004,2289.1042499999994,4613.22975
Run complete,8.665910874999998,17.535737500000003,37.381763750000005,74.4008475,278.70801500000005,297.08061250000003,578.8975250000001,1167.3926625000004,2289.356624999999,4613.70925

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (First Send),7.3999310000000005,13.96293625,30.5921725,61.972736250000004,251.80652249999997,245.60775,489.64445,966.7008000000002,1957.2097499999993,3949.718375000001
Second Transpose (Packing),7.403970374999998,13.968033750000002,30.598520000000008,61.97962249999999,251.81352249999992,245.61461250000005,489.6524750000001,966.7102625000001,1957.2223749999998,3949.73525
Second Transpose (Start Local Transpose),7.405102,13.96931375,30.599770000000007,61.98103374999998,251.81507249999999,245.6164625,489.654525,966.7121125000002,1957.2242499999998,3949.7375
Second Transpose (Start Receive),7.411893374999999,13.97854,30.611548749999997,61.99516374999998,251.82989749999996,245.63177500000003,489.6725000000002,966.7308000000002,1957.245,3949.766124999999
Second Transpose (First Receive),8.2808995,16.12256,35.07914000000001,70.48687499999998,270.6630225,283.36801249999996,556.8085875000002,1108.3573875000002,2259.966,4569.82625
Second Transpose (Finished Receive),8.282130374999998,16.12388875,35.08086874999999,70.48853875,270.6649475,283.36985000000004,556.8103000000001,1108.3592625,2259.9676250000007,4569.828125000002
Second Transpose (Unpacking),8.472598624999998,16.492379999999997,35.7981925,71.89633874999998,273.4416975,288.88176250000004,567.790925,1130.2396374999998,2303.6794999999997,4657.213375000001
1D FFT Z-Direction,8.525712125,16.596450000000004,35.9842,72.22659375,274.14972249999994,290.2447125000001,570.4922750000001,1135.9960125000002,2315.6813749999997,4681.26425
Run complete,8.530141375000001,16.607426250000003,36.00240500000001,72.26356000000001,274.18576,290.2987625000002,570.6202375,1136.1183875000002,2315.93475,4681.745999999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
