Slab,2D-1D,Default
Packing_Duration,0.3335538625000001,0.6522139124999999,1.2938545874999998,2.5740346250000004,5.114600625,8.128290374999999,15.776837499999992,40.753229999999995,81.51500500000004
Unpacking_Duration,4.319898749999997,0.5336375000000189,1.0545374999999666,2.0838250000000755,4.117250000000013,324.71316250000007,600.0163750000004,131.7248750000008,65.24425000000247
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,5.139858875000002,10.237288749999994,0.0,0.0
Unpacking_Comm_Overlap,4.218258750000004,0.0009937499999992383,0.0011249999999733973,0.0013500000000590262,0.0013249999999516149,321.9523374999999,594.5286249999997,119.62437500000031,0.0017500000021755111
Run,29.93316125,58.2337625,118.27866250000004,225.95215,453.70801250000005,895.245125,1765.4882499999999,3577.4865,7258.087125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
FFT_Duration,0.1805605875000054,0.3386026749999933,0.6415015750000057,1.4710291124999877,3.8802928749999364,8.681072624999945,17.830082250000203,41.247654999999206,82.65761500000136
Comm_Duration,29.14619494999999,57.17709647500002,115.21224230000001,222.56282212499997,436.3097861250002,916.8955248750002,1759.9714561249991,3557.3754025000003,7228.17386625
Packing_Duration,0.28527971250000006,0.5315334250000001,1.0248266750000001,2.1016286375,5.1166345,7.844072375,15.457721499999995,41.70057375000001,61.90863875000001
Unpacking_Duration,6.517862499999996,13.42905125,19.98478,81.93509999999998,4.681137500000091,213.58379999999988,47.187875000000076,43.68837499999927,1111.1973749999997
Packing_Comm_Overlap,0.18987650000000006,0.35516132500000014,0.68250805,1.1555673750000002,0.0,5.2509823749999995,10.303259874999997,0.0,41.237245
Unpacking_Comm_Overlap,6.394201249999988,13.202376250000007,19.550855000000027,81.23359999999994,2.281187500000101,210.74530000000004,40.57312499999989,0.0,1088.4595000000008
Run,29.545820000000003,57.918746250000005,116.6299875,225.6814125,447.7093375000001,931.0081875,1789.5707499999996,3684.0149999999994,7354.24075

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_MPI_Type
FFT_Duration,0.18050793749999808,0.33103754999999047,0.6247316500000094,1.3691992750000614,3.3862276249999943,7.50753212500015,15.563733124999397,31.020630999999966,66.736735
Comm_Duration,29.040743362499995,57.3071580625,112.93909475000002,229.73314700000006,438.762444375,887.1868137499998,1778.6675662500006,3623.0010137499994,7079.56449125
Packing_Duration,0.34132621249999995,0.6498983749999999,1.306480975,2.6263921,5.114829749999998,10.298686624999998,20.667599374999995,41.37007525,81.49343375
Unpacking_Duration,4.441632499999997,0.7121062499999979,29.879551249999977,39.027049999999974,5.494625000000042,74.06831249999993,82.07712500000025,809.4605000000001,86.84400000000005
Packing_Comm_Overlap,0.009696262499999941,0.0,0.012094875000000282,0.030500874999999535,0.0,0.019069999999997478,0.021898749999991196,0.019469999999998322,0.0
Unpacking_Comm_Overlap,4.336761249999999,0.0,29.43322625,38.289937500000065,0.0,70.31501249999997,75.79237500000022,798.0877499999992,0.0
Run,29.657752499999994,59.00138375,115.30453750000001,234.43535000000003,452.75947499999995,908.7272624999999,1821.16175,3706.7450000000003,7314.640000000001

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.07686235000000001,0.14978263749999998,0.2838005625,0.5519263000000001,1.1976429999999998,2.376967,4.731275375000001,11.247424999999998,22.456272500000004
Y_FFT_Duration,0.13294999999999746,0.24111250000000695,0.2607775000000032,0.5195749999999748,0.6255375000000072,1.4013374999999542,6.287375000000111,5.368000000000393,14.013375000000451
X_FFT_Duration,0.05777375000000262,0.09536250000002156,0.17081249999995407,0.3251500000000078,0.6109999999997625,1.1774999999997817,2.6799999999998363,5.293250000000626,10.522499999999127
First_Comm_Duration,18.480836675,36.382265462499994,72.4592800125,144.73880099999997,288.05700475,576.0035872500001,1151.8528262500004,2298.709885,4597.529510000001
First_Packing_Duration,0.17583597499999998,0.33569565,0.660071925,1.3193965749999998,2.5944009999999995,5.16486875,10.291398375,20.47242875,40.91937624999999
First_Unpacking_Duration,0.19828749999999926,0.3692300000000017,0.7211575000000039,1.4251500000000021,2.7869375000000787,5.5332124999999905,11.039499999999634,21.842625000000226,43.67437500000051
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.007236375000000184,0.007848750000000848,0.009585499999998248,0.0,0.011988749999993331,0.012158749999997553
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0013249999999516149,0.0015375000000403816,0.0016499999999268766,0.0,0.0010000000006584742,0.0026250000009895307
Second_Comm_Duration,18.540130000000012,36.41987999999999,72.49797375000003,144.74325,288.0610250000001,576.2069749999999,1152.3687500000008,2330.542124999999,4597.295
Second_Packing_Duration,0.18518250000000339,0.34729750000000337,0.672780000000003,1.3246125000000006,2.6019249999999943,5.172749999999838,10.306499999999915,40.89287500000046,40.967499999997926
Second_Unpacking_Duration,0.19079500000000138,0.3606874999999832,0.7066374999999995,1.3953500000000079,2.7605375000002823,5.474500000000035,10.922000000000025,43.459499999999935,43.51087500000358
Second_Packing_Comm_Overlap,0.007557500000004325,0.0093350000000072,0.010601249999979244,0.01232500000003256,0.014662500000042655,0.016087499999912325,0.015499999999974534,0.0,0.018374999999650754
Second_Unpacking_Comm_Overlap,0.0011075000000033697,0.0012087499999893225,0.0012875000000178716,0.001412499999958072,0.0016500000001542505,0.001749999999674401,0.0018750000003819878,0.0,0.0020000000004074536
Run,38.03066625000001,74.69144375,148.42211249999997,296.3209125,589.2703124999999,1178.482625,2360.463125,4777.816500000001,9410.853625000002

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.005879825,0.006870950000000001,0.0075643,0.007361049999999999,0.020976387499999995,0.012588787499999999,0.015665687499999997,0.03243987499999999,0.024600912500000006
Y_FFT_Duration,0.00864499999999424,0.010341249999981983,0.014356250000005844,0.015562500000015689,0.030699999999853848,0.030849999999873035,0.03425000000015643,0.027250000000094587,0.022124999999505235
X_FFT_Duration,0.008931249999996282,0.010353749999978845,0.015250000000008868,0.015900000000158343,0.03166249999981119,0.029375000000527507,0.02974999999969441,0.029125000000021828,0.022000000002663
First_Comm_Duration,18.5055855,36.437628650000015,72.69211975,145.04674462499997,289.3649155000003,577.74788125,1154.8968637499997,2304.3760912499997,4611.650010000001
First_Packing_Duration,0.4086685624999999,0.7928142874999999,1.5604768249999996,3.0868950749999997,6.5019608625,12.739812462499998,25.1663993125,49.270192625,99.2705740875
First_Unpacking_Duration,0.18653875000000397,0.3588750000000047,1.3905124999999856,1.395775000000043,2.789000000000044,5.515924999999925,21.854499999999913,43.610750000000735,43.51512499999899
First_Packing_Comm_Overlap,0.004535137499999897,0.004901387500000132,0.0,0.005550750000000271,0.016377749999998414,0.010382499999998629,0.0,0.0,0.00693499999999858
First_Unpacking_Comm_Overlap,0.0007587499999957005,0.0008075000000005162,0.0011800000000050659,0.0013125000000400178,0.0025500000000420187,0.002337499999953252,0.001749999999674401,0.002000000000862201,0.0017499999994470272
Second_Comm_Duration,18.553352499999992,36.478055,72.69842749999998,145.04938749999994,291.4597625000003,578.1313250000001,1157.1650000000004,2307.157000000003,4612.665749999998
Second_Packing_Duration,0.3378737500000035,0.6587062500000016,1.3190687500000138,2.5850375000000274,5.17423749999989,10.316462500000057,20.695874999999663,41.31562499999972,81.51500000000033
Second_Unpacking_Duration,0.18712125000001123,0.35841250000001423,0.7101499999999987,1.3958874999999011,5.50547500000016,5.49799999999982,10.954750000000786,21.805124999998952,86.9288749999996
Second_Packing_Comm_Overlap,0.006293750000001097,0.0074887500000073715,0.010543749999996521,0.00827499999999759,0.0,0.019000000000005457,0.02162499999963074,0.019500000000334694,0.0
Second_Unpacking_Comm_Overlap,0.0010000000000047748,0.0009612499999889224,0.0013874999999927695,0.0013750000000527507,0.0022500000002310117,0.002625000000307409,0.003375000000687578,0.0018749999999272404,0.0017500000012660166
Run,38.19000875,75.09789875,150.3971,298.58203749999996,600.8647500000001,1189.987875,2390.7921250000004,4767.606375000001,9535.60825

