Slab,2D-1D,Default
First_Packing_Duration,0.01631403749999999,0.030863837499999963,0.03760427500000003,0.06905109999999992,0.12182900000000041,0.22479162500000038,0.4271248749999996,1.043426250000003,2.08623750000001
First_Unpacking_Duration,0.02286125000000183,0.030351249999995392,0.04231750000001,0.06749999999996703,0.12046249999997372,0.22433749999993324,0.42462499999965075,1.0568749999993088,2.0557500000013533
First_Packing_Comm_Overlap,0.0,0.005384549999999988,0.0,0.005643924999999883,0.005850875000000366,0.006304999999999783,0.006873999999998048,0.0,0.008016250000004277
First_Unpacking_Comm_Overlap,0.0,0.001163750000010566,0.0,0.0011999999999829924,0.0013250000000653017,0.0016624999999521606,0.001374999999825377,0.0,0.0017499999994470272
Second_Comm_Duration,18.719292500000005,36.601668749999995,72.8294825,145.48993749999997,288.799625,577.1645875,1152.9925,2299.9961250000006,4633.080624999999
Second_Packing_Duration,0.0010224999999977058,0.001101250000012044,0.046166250000027276,0.07063750000000368,0.12492500000001883,0.23011249999990468,0.42962499999998727,1.0426250000009532,4.063000000000102
Second_Unpacking_Duration,0.007021250000001089,0.009095000000002074,0.009749999999968395,0.010700000000042564,0.015362500000037471,0.01812500000005457,0.017749999999523425,0.02675000000090222,0.0026250000009895302
Second_Packing_Comm_Overlap,0.0,0.0,0.009305000000026098,0.009612499999974489,0.011350000000049931,0.013999999999896318,0.012499999999818101,0.012750000000778527,0.0
Second_Unpacking_Comm_Overlap,0.001242500000003588,0.001294999999984725,0.0012250000000051386,0.0014249999999833562,0.0015250000001287847,0.0014999999998508427,0.0017499999994470272,0.0017500000012660166,0.0
Run,37.58556625,73.61034999999998,146.31731249999999,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4623.9956250000005,9286.0345

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.005017675000000001,0.005940362499999999,0.005876775000000001,0.00587295,0.014003237500000001,0.0122129625,0.0133025625,0.032500887500000006,0.020852087499999998
Y_FFT_Duration,0.006488749999999044,0.0075399999999916645,0.011098750000002156,0.01217500000001337,0.0204250000001025,0.022937499999898137,0.6456250000001091,0.01700000000073487,0.02012500000091677
X_FFT_Duration,0.007227500000013265,0.007316249999988145,0.008612499999998136,0.009512499999971169,0.017437500000028194,0.016000000000076398,0.01737500000081127,3.2301250000000437,0.01937499999985448
First_Comm_Duration,18.641033200000003,36.556484499999996,72.99851607500001,145.85167940000008,288.92585374999993,578.9358891250001,1157.6767805,2316.268117875,4610.495698749997
First_Packing_Duration,0.073452875,0.1435385625,0.26620478750000004,0.5083783125,1.2358270125,2.4056480375,4.7471886875,8.5005062375,16.9931566625
First_Unpacking_Duration,0.023508749999997747,0.02730125000001493,0.004537499999997863,0.004750000000001364,0.1265874999998573,0.2398000000000593,0.46049999999991087,1.7883749999996326,0.007625000000189175
First_Packing_Comm_Overlap,0.0,0.004568424999999987,0.0,0.0,0.013321499999999986,0.011675124999999564,0.011021749999999386,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0008637500000077125,0.0008687500000092996,0.0009625000000710315,0.0022999999998774,0.0015999999999394277,0.001374999999825377,0.0,0.0011249999988649506
Second_Comm_Duration,19.7206775,36.704042499999986,72.99035249999999,145.781725,291.8294875,580.1438999999996,1170.776,2317.9585,4607.951875
Second_Packing_Duration,0.008237499999999898,0.008636249999995016,0.009526249999993297,0.00961250000000291,0.003037499999948068,0.013374999999882675,0.002124999999978172,0.018000000000938602,0.0008749999997235136
Second_Unpacking_Duration,0.018598749999981123,0.025996249999991505,0.04042499999997062,0.06386250000008431,0.22142500000006748,0.21749999999997272,0.9017499999990831,0.9196249999995416,0.007750000000669388
Second_Packing_Comm_Overlap,0.005839999999999178,0.006267499999992765,0.006397500000005607,0.006712500000020328,0.0,0.008987499999989268,0.0,0.008750000000418368,0.0
Second_Unpacking_Comm_Overlap,0.0009524999999968031,0.000992499999981078,0.001112499999976535,0.0012250000000335604,0.0,0.002124999999978172,0.0,0.002375000000029104,0.0014999999984866008
Run,38.5425475,73.47410374999998,146.32846249999997,292.240425,582.9600875,1161.9828749999997,2337.8692500000006,4653.948875,9235.521375

