Slab,2D-1D,Default
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_MPI_Type
First_FFT_Duration,0.006879632117038757,0.0045570198645502255,0.0038134639246533574,0.004382238673099593,0.005700180355532072,0.00616016437397523,0.006411181864280322,0.00773097466615178,0.008381794535154467
Second_FFT_Duration,0.0027939330998664243,0.0021134002804642444,0.0014715249253009451,0.0014587159272437585,0.0013431545910819692,0.0013136067063197294,0.0015254986828712,0.001483548575235549,0.001494160901244251
FFT_Duration,0.00967356521690518,0.00667042014501447,0.005284988849954302,0.005840954600343351,0.0070433349466140415,0.00747377108029496,0.007936680547151522,0.009214523241387329,0.00987595543639872
Comm_Duration,0.9757202532358654,0.9729369886584264,0.9748450222372104,0.9735363610171447,0.9726044652451447,0.9861042375126027,0.9858172859547493,0.9760105523808407,0.9699032356958653
Packing_Duration,0.011143288866624471,0.011199927404656362,0.010939036341402655,0.011391945706203726,0.011272890237969952,0.009079401996185121,0.008936246106424097,0.011391581771168108,0.011230921260124725
Unpacking_Duration,0.14431815984688207,0.0091637132325087,0.008915703624903319,0.009222417224178108,0.009074668920465698,0.362708663172,0.3398586056859911,0.03682050931568877,0.008989179776483114
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.00574128663923191,0.005798559548612116,0.0,0.0
Unpacking_Comm_Overlap,0.14092259466914822,1.706484275336388e-05,9.511436603989303e-06,5.9747163284749725e-06,2.9203804284845306e-06,0.359624787121851,0.33675025874570375,0.03343810661479794,2.411103603520757e-07
Run,29.93316125,58.2337625,118.27866250000004,225.95215,453.70801250000005,895.245125,1765.4882499999999,3577.4865,7258.087125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
First_FFT_Duration,0.00251141574341142,0.00257097545511873,0.0024303490129414618,0.00244112532971673,0.002673761243588089,0.002562716587280281,0.00264544290858576,0.0031910917843711284,0.003105791716160503
Second_FFT_Duration,0.0035997900887504686,0.003275191751927698,0.0030699651751227852,0.004077041568498636,0.005993229926771263,0.006761661803323236,0.007317886146719937,0.008005294495271927,0.008133657441116725
FFT_Duration,0.006111205832161889,0.005846167207046428,0.0055003141880642465,0.006518166898215367,0.008666991170359352,0.009324378390603516,0.009963329055305696,0.011196386279643056,0.01123944915727723
Comm_Duration,0.9864743963782352,0.9871949960415453,0.9878440765502098,0.9861814478186145,0.9745380531068332,0.9848415268367339,0.9834601152958046,0.9656245706111405,0.9828579335331116
Packing_Duration,0.009655501607333966,0.009177226017733423,0.008786991210129385,0.00931236921206349,0.011428473948234324,0.008425352730853401,0.008637669955211326,0.011319327893616072,0.008418087040460296
Unpacking_Duration,0.22060184824790768,0.23186018550945411,0.1713519861262096,0.36305648343990216,0.010455751327724071,0.2294113014983554,0.026368264568472684,0.011858902583186897,0.15109613796638352
Packing_Comm_Overlap,0.00642650973978722,0.0061320616897849395,0.005851908798326846,0.00512034802600325,0.0,0.005640103326158987,0.0057573917516253546,0.0,0.005607274279129358
Unpacking_Comm_Overlap,0.21641644232585142,0.22794651308599426,0.16763145927628628,0.3599481193427923,0.0050952421781913365,0.2263624561303872,0.022671987123169004,0.0,0.14800433341810312
Run,29.545820000000003,57.918746250000005,116.6299875,225.6814125,447.7093375000001,931.0081875,1789.5707499999996,3684.0149999999994,7354.24075

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_MPI_Type
First_FFT_Duration,0.002595288955223429,0.0024251346477954425,0.0023610879146885263,0.0022955124941695004,0.0027073207578924775,0.0026491525283142917,0.002608078675603636,0.0023035388190986964,0.0022716408463027567
Second_FFT_Duration,0.003491077080098975,0.0031855396950752103,0.0030570132593438428,0.003544900545075909,0.004771766510242539,0.005612437538155349,0.0059379678932963515,0.006065159594199215,0.006852080211739742
FFT_Duration,0.006086366035322404,0.005610674342870652,0.005418101174032369,0.005840413039245409,0.007479087268135017,0.008261590066469642,0.008546046568899988,0.00836869841329791,0.0091237210580425
Comm_Duration,0.9791956879571371,0.9712849838458237,0.9794852587652937,0.9799424318900714,0.9690850630458921,0.9762960245181375,0.97666644176444,0.9774076753998452,0.9678623269566239
Packing_Duration,0.011508836096059539,0.011014968356568415,0.011330698715998058,0.01120305491471316,0.01129701316576533,0.011333088650457429,0.01134857975959576,0.011160755662987337,0.011141140746502902
Unpacking_Duration,0.1497629498391693,0.012069314391291677,0.2591359533444204,0.16647254776210144,0.01213585866977172,0.08150774776606852,0.045068553081570185,0.21837501635531983,0.011872628044579095
Packing_Comm_Overlap,0.00032693854667510436,0.0,0.00010489504803746584,0.00013010356586581133,0.0,2.098539439384045e-05,1.2024604623939195e-05,5.252586838317262e-06,0.0
Unpacking_Comm_Overlap,0.14622690138101327,0.0,0.2552651169517071,0.16332834404026553,0.0,0.07737746560673915,0.041617596569881954,0.21530689324461197,0.0
Run,29.657752499999994,59.00138375,115.30453750000001,234.43535000000003,452.75947499999995,908.7272624999999,1821.16175,3706.7450000000003,7314.640000000001

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.0020210624103909826,0.0020053520186507304,0.0019121177951162774,0.0018625965185632993,0.0020324169987776196,0.002016972460667377,0.002004384362073015,0.0023540931301986997,0.002386209943840243
Y_FFT_Duration,0.0034958630260651146,0.003228114063600584,0.00175699897816778,0.0017534199514182948,0.0010615459267685529,0.0011891032334905693,0.002663619242092634,0.0011235257779365097,0.0014890652387551558
X_FFT_Duration,0.0015191358894482319,0.0012767526668678371,0.0011508561434870703,0.0010972900874824615,0.0010368755850054174,0.00099916619474961,0.0011353704159220179,0.0011078805558984162,0.0011181238620103524
First_Comm_Duration,0.4859456459035869,0.48710084630677647,0.48819733658284925,0.4884528728629639,0.488836784476564,0.48876714431831364,0.48797747105242334,0.48112142544612163,0.48853480175131303
First_Packing_Duration,0.004623531279839199,0.004494432469716453,0.0044472613539980445,0.0044525935205467475,0.004402734950269533,0.00438264310430542,0.0043599064378521055,0.004284892220117704,0.004348104633281871
First_Unpacking_Duration,0.005213884466197045,0.004943404243675524,0.004858827891969291,0.004809481679765015,0.004729472096051129,0.0046952007459592285,0.004676836457675921,0.004571675157469991,0.00464085158906087
First_Packing_Comm_Overlap,0.0,0.0,0.0,2.4420736757822258e-05,1.3319439030794291e-05,8.133764381972325e-06,0.0,2.509252919192968e-06,1.2919922553781672e-06
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,4.47150350872254e-06,2.6091591030905393e-06,1.4001054957656897e-06,0.0,2.0930062941062596e-07,2.7893325149763234e-07
Second_Comm_Duration,0.4875047383636096,0.48760444532175734,0.4884580372078995,0.48846788699059496,0.48884360689730166,0.4889397287465311,0.48819603991907334,0.4877839333092844,0.4885098826515856
Second_Packing_Duration,0.004869294131811412,0.004649762845158598,0.004532882524495824,0.004470195805029456,0.004415503283987337,0.004389330729419823,0.0043663041760077966,0.008558904470274329,0.004353218276731822
Second_Unpacking_Duration,0.0050168724035961725,0.004829033713784427,0.004760998803328578,0.00470891503481047,0.00468467092511178,0.004645380325399396,0.004627058090560099,0.009096100697881538,0.004623478032260179
Second_Packing_Comm_Overlap,0.00019872120962393928,0.00012498084829170542,7.142635164945012e-05,4.1593419431821434e-05,2.4882468519135956e-05,1.3651028584246054e-05,6.566508002523671e-06,0.0,1.952532759710281e-06
Second_Unpacking_Comm_Overlap,2.9121235813305516e-05,1.6183245888714294e-05,8.674583445360083e-06,4.766791476312264e-06,2.800073183992704e-06,1.4849603740864662e-06,7.943356456297057e-07,0.0,2.125205725328082e-07
Run,38.03066625000001,74.69144375,148.42211249999997,296.3209125,589.2703124999999,1178.482625,2360.463125,4777.816500000001,9410.853625000002

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.00015396238944302416,9.149323901689062e-05,5.02955176662316e-05,2.4653358459314554e-05,3.491033131832079e-05,1.057892081463435e-05,6.552509244190352e-06,6.804226785605803e-06,2.5798996618805107e-06
Y_FFT_Duration,0.0002263681073389186,0.00013770358654651416,9.545563046099854e-05,5.212135375027606e-05,5.1093028838609425e-05,2.5924633895847916e-05,1.4325795890831131e-05,5.715656423102794e-06,2.3202505198874163e-06
X_FFT_Duration,0.0002338635232702397,0.00013787003594396634,0.00010139823174787857,5.325169636220446e-05,5.2694886827378684e-05,2.4685125468633457e-05,1.2443574532727058e-05,6.108935534767553e-06,2.3071417602189146e-06
First_Comm_Duration,0.4845661497786381,0.485201706792096,0.48333458391152495,0.4857852328943264,0.4815807808662436,0.4855073680897799,0.483060342918772,0.4833402571431873,0.48362410546804935
First_Packing_Duration,0.01070092874749603,0.010557076838318328,0.010375710868095194,0.010338515675109895,0.010821005663088072,0.010705833840954049,0.010526385397266606,0.010334366713527181,0.010410513045929713
First_Unpacking_Duration,0.0048844908944935496,0.0047787622020516885,0.009245607129392692,0.004674678395548303,0.0046416435645460045,0.004635278321638298,0.009141112592547088,0.00914730507717318,0.004563434639840515
First_Packing_Comm_Overlap,0.00011875193665672825,6.526663970075636e-05,0,1.859036814965894e-05,2.725696589789701e-05,8.72487881441534e-06,0,0,7.272740047808257e-07
First_Unpacking_Comm_Overlap,1.9867761878836974e-05,1.0752631078116766e-05,7.845895964783004e-06,4.395776822442033e-06,4.243883502971373e-06,1.964305728706061e-06,7.319749723846864e-07,4.1949771930620014e-07,1.8352263993720877e-07
Second_Comm_Duration,0.4858169219455859,0.4857400221201262,0.4833765245473482,0.48579408431426474,0.48506716777777403,0.4858295930116095,0.4840090394726393,0.48392354958204836,0.4837306262031055
Second_Packing_Duration,0.008847176553736808,0.008771300675040547,0.008770573036315286,0.008657712706512118,0.008611318104448446,0.008669384551502306,0.008656492876811554,0.008665905225869179,0.008548484570976407
Second_Unpacking_Duration,0.00489974357494776,0.004772603574344538,0.004721833067259932,0.004675055176418311,0.009162586089465491,0.004620215142948259,0.00458205876012779,0.004573600101371403,0.009116238075321479
Second_Packing_Comm_Overlap,0.0001648009572661095,9.97198340387303e-05,7.010607252398166e-05,2.771432625111479e-05,0,1.5966549239004184e-05,9.045119303139222e-06,4.090102761542408e-06,0
Second_Unpacking_Comm_Overlap,2.6184859148658218e-05,1.2799958667138106e-05,9.225576822909282e-06,4.605099528308868e-06,3.744603091179856e-06,2.2059048293306427e-06,1.4116660187207106e-06,3.932791116647586e-07,1.8352264012796634e-07
Run,38.19000875,75.09789875,150.3971,298.58203749999996,600.8647500000001,1189.987875,2390.7921250000004,4767.606375000001,9535.60825

