Slab,2D-1D,Default
Second_Comm_Duration,0.49804471151209556,0.4972353582071,0.4977502747666993,0.49843572856259083,0.49815718902194167,0.49768921833552315,0.49697392955003905,0.4974044768911304,0.4989299388237249
Second_Packing_Duration,2.7204592135091376e-05,1.4960532044910047e-05,0.0003155214458988049,0.0002419978617170129,0.000215486037554846,0.00019842608630971426,0.00018518110437225672,0.00022548139846065556,0.0004375387577980786
Second_Unpacking_Duration,0.0001868070831579154,0.00012355599450351854,6.663599702166753e-05,3.665725882685831e-05,2.6499133495648568e-05,1.5629193609108104e-05,7.650775915087347e-06,5.785040075789911e-06,2.8268255959952876e-07
Second_Packing_Comm_Overlap,0,0,6.359466177337079e-05,3.293157948325594e-05,1.95778789374256e-05,1.2072204718633612e-05,5.3878703628038245e-06,2.757355550218222e-06,0.0
Second_Unpacking_Comm_Overlap,3.305790291249338e-05,1.7592634731185564e-05,8.372215010476897e-06,4.881924656771512e-06,2.6305079631686365e-06,1.2934505054488477e-06,7.543018505651644e-07,3.7846056596691013e-07,0.0
Run,37.58556625,73.61034999999998,146.31731249999999,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4623.9956250000005,9286.0345

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.00013018534906131986,8.084974428830648e-05,4.016153043362976e-05,2.009629571268246e-05,2.402091978552477e-05,1.0510449648408118e-05,5.690036985601311e-06,6.9835076346858245e-06,2.2578137880169214e-06
Y_FFT_Duration,0.00016835290921024472,0.00010262119053057066,7.584819665553553e-05,4.1660903004823406e-05,3.5036703949483504e-05,1.973996389567974e-05,0.0002761595842026277,3.652811936129159e-06,2.1790865056513142e-06
X_FFT_Duration,0.00018752003873156713,9.957589989640596e-05,5.88573121924119e-05,3.2550253784948363e-05,2.991199633375963e-05,1.376956609629587e-05,7.4319810660118245e-06,0.000694061126745842,2.0978783127827994e-06
First_Comm_Duration,0.4836481864619873,0.4975424351467507,0.49886751236110355,0.49908112267493476,0.4956185851231195,0.49823099942415267,0.49518457052292364,0.4976995192872633,0.4992133645243171
First_Packing_Duration,0.0019057607699646737,0.0019535939218584893,0.0018192276673446226,0.0017395892868004143,0.0021199170217635183,0.002070295603538908,0.002030562097302917,0.0018265147438904772,0.00183997805565146
First_Unpacking_Duration,0.0006099428170905866,0.0003715764957529671,3.100900482705382e-05,1.6253740392012377e-05,0.00021714608377860397,0.00020637137186729998,0.00019697423198491992,0.00038427044388183844,8.25616626347657e-07
First_Packing_Comm_Overlap,0.0,6.21773491180556e-05,0,0,2.2851478661478667e-05,1.004758783557767e-05,4.714442435135918e-06,0.0,0
First_Unpacking_Comm_Overlap,0.0,1.1755842615606084e-05,5.9369857727391876e-06,3.2935210796761998e-06,3.945381595060571e-06,1.3769566095708838e-06,5.881423864167667e-07,0.0,1.2181228900733832e-07
Second_Comm_Duration,0.5116599389285309,0.4995507345674835,0.4988117229756309,0.4988417499050653,0.5005994299738402,0.4992706110234195,0.5007876295904913,0.4980627338756488,0.4989379254184228
Second_Packing_Duration,0.00021372484525056105,0.00011754141335810467,6.51018252856535e-05,3.289243779330977e-05,5.2104767806219115e-06,1.1510496658466398e-05,9.089473245683742e-07,3.867683226524185e-06,9.474289151580396e-08
Second_Unpacking_Duration,0.00048255113391197413,0.00035381513585310676,0.00027626204300459066,0.000218527262270729,0.00037982874771005226,0.00018718003912060474,0.0003857144705586435,0.00019760101038917012,8.391513251919021e-07
Second_Packing_Comm_Overlap,0.00015152086145834494,8.530216334884883e-05,4.3720134078533135e-05,2.2969101554038348e-05,0.0,7.734623455607528e-06,0.0,1.880123790663336e-06,0
Second_Unpacking_Comm_Overlap,2.4712948722364632e-05,1.350816068962363e-05,7.602758759093332e-06,4.191754101211563e-06,0.0,1.828770497136778e-06,0.0,5.103193145904732e-07,1.6241638534311776e-07
Run,38.5425475,73.47410374999998,146.32846249999997,292.240425,582.9600875,1161.9828749999997,2337.8692500000006,4653.948875,9235.521375

