Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.022090941754609152,0.023399778855562086,0.023848962239480406,0.029237234214530863,0.03924229758212145,0.04256804854780771,0.04274405053339141,0.04298939664817503,0.04118212023951082,0.03866238208290376
Comm_Duration,0.9153127539463846,0.9170914113484054,0.9217853687606745,0.9168385791867215,0.9079694447522106,0.9046800636764977,0.9054306673099779,0.9051323845976496,0.9072532553844284,0.9089271835797081
Packing_Duration,0.04609981553017374,0.04533869569092951,0.041798176675258716,0.041753845046630975,0.04092158998064494,0.04104524740154287,0.04057332375460677,0.04056082527807463,0.04034922921222283,0.040442046532155156
Unpacking_Duration,0.5611409744615705,0.5638473155322024,0.5972344323728235,0.6716082223704283,0.7149963592113836,0.7337243180628769,0.7447068891358246,0.7552574315597941,0.7628084851652687,0.7611239509185302
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.5451044891392707,0.5499683380109261,0.5848341513791075,0.6595305323507026,0.7031800882537872,0.7220417984827836,0.7334669470338027,0.74394613288358,0.7515961287593904,0.7491579455346908
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.018824506315467077,0.02015698223560249,0.02244676949680618,0.02748095241239895,0.03707990601269876,0.039767979370293735,0.039829533626987317,0.04031297609743075,0.03902423435668627,0.03660906108783664
Comm_Duration,0.8933014505510906,0.8952343709089707,0.8944273441308054,0.8903428518598532,0.8824091405232208,0.8804414499972351,0.8808921191445435,0.8805615255480469,0.8817525523393323,0.884034258534794
Packing_Duration,0.04306244888447647,0.04122473286634803,0.040358502581163046,0.03989127200583395,0.038999608558384094,0.03865357900423343,0.03838932563897553,0.03828481254304011,0.03833370082184859,0.03839154683791012
Unpacking_Duration,0.04454370864746067,0.04326188513121691,0.042693401926057056,0.042247993637753646,0.0414916845650978,0.04112787659383926,0.04088479214590481,0.040838531616921,0.04088860477575227,0.04096443918571575
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.019890687587380867,0.020318152665952497,0.022964628960433348,0.027042930301465373,0.03671495330584576,0.039109323485436956,0.03924514054721775,0.03990100248975771,0.03856539991994923,0.036097379033393655
Comm_Duration,0.8935861371315506,0.8972168116674291,0.892981409651123,0.8932745670889702,0.8837663681010053,0.8826695994799798,0.8828394660601817,0.8818933136611732,0.8832355038542087,0.8857591995686677
Packing_Duration,0.04096505216058455,0.039187887876607465,0.040222653405305134,0.03837952178739191,0.03835606074012121,0.037759440337705744,0.03762512213481922,0.03778284103244635,0.03778596916401931,0.03775635772199904
Unpacking_Duration,0.04525189152308251,0.04312513355268415,0.04375141953685151,0.041263822121843874,0.04114208117993181,0.040451571589102196,0.040285619158496835,0.040420695796346995,0.040412018906050805,0.040386286631058456
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

