Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Packing),0.4373123624999999,0.7061841124999999,0.8759127250000001,1.44325575,1.9884618749999998,2.8397580000000002,14.08102,9.4526785,27.430456250000002,116.2616875
Second Transpose (Start All2All),0.4557060625,0.7307895874999999,0.9254043500000002,1.5403615,2.174985875,3.2027812499999997,14.795162500000004,11.0360775,30.536126250000002,122.4709
Second Transpose (Finished All2All),0.898551475,1.5780767499999997,2.5156446250000006,4.628342124999999,8.359963250000002,15.365590000000003,39.86554625,58.58337624999999,124.36360000000002,317.58035
Second Transpose (Unpacking),0.9005050749999999,1.5798026249999997,2.5176441250000003,4.630275875,8.361886124999998,15.367548749999997,39.867335000000004,58.585146249999994,124.36547500000002,317.58226249999996
1D FFT X-Direction,0.930267125,1.6195152499999999,2.585633875,4.758207999999999,8.56239675,15.752946249999999,40.69845000000001,60.14268374999999,128.458125,368.93684999999994
Run complete,0.9320936000000002,1.6212038749999997,2.5874818750000004,4.75999725,8.564211624999999,15.7547525,40.70015375000001,60.14432249999999,128.45975,368.93858750000004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2207.685,7054.617499999998,1038.7289999999998,1094.1150000000002,1869.0824999999998,994.0550000000001,1260.5449999999994,2456.4700000000003,1905.3375000000008,2352.7249999999995
1D FFT Z-Direction,0.03607197499999999,0.047845187500000004,0.06739393750000001,0.10894423750000001,0.19413213750000002,0.3619416999999999,0.6984036,1.3726316250000001,2.72128725,5.4134273749999995
First Transpose (First Send),0.0684305,0.0849547625,0.11598499999999998,0.17980923750000002,0.31418665,0.5749411,1.0925056249999998,2.201975,4.3515885,8.64728375
First Transpose (Packing),0.1066856125,0.09217738749999999,0.1301626625,0.1855795375,0.3208433375,0.5825955125,1.0994635000000001,2.2089021250000003,4.358476375,8.653869625
First Transpose (Start Local Transpose),0.10780855,0.09332511249999999,0.1312448,0.18667880000000003,0.32193268750000004,0.5837689875,1.100557125,2.2100301250000007,4.3596105000000005,8.654898375
First Transpose (Start Receive),0.11780121250000002,0.1034502,0.14085366249999995,0.1966621375,0.331878925,0.594002725,1.1106387500000001,2.220333,4.370226874999998,8.664519625
First Transpose (First Receive),0.23888350000000003,0.19964805000000002,0.3302974625,0.4841094375000001,0.8908615625000001,1.6668596249999996,3.2327662499999996,6.494855375,12.80395125,25.523931249999997
First Transpose (Finished Receive),0.24013203749999995,0.2009013375,0.3315133125,0.4853050499999999,0.8920696875,1.6681003750000003,3.2339742499999993,6.496116749999999,12.805193749999997,25.525082499999993
First Transpose (Unpacking),0.2677526875,0.23148707500000004,0.3755132,0.5507550375,1.0040871374999998,1.867635875,3.608620875000001,7.3299675,14.40089875,28.695126249999998
First Transpose (Send Complete),0.5178256499999999,0.6923746625,0.8324427875,1.4245100000000002,1.936712,2.8641644999999993,13.27716125,9.614101125000001,27.356706250000002,117.4467375
1D FFT Y-Direction,0.5144372875,0.6889629875,0.8249625124999997,1.42115225,1.9331997499999996,2.8607716249999995,13.273595,9.610764125,27.353087499999997,117.44335000000001
Second Transpose (Packing),0.519597275,0.6941568,0.8341398250000001,1.4262308750000001,1.9385398749999996,2.8659850000000002,13.27905375,9.616008875,27.358661250000004,117.4483875
Second Transpose (Start All2All),0.52128795,0.695850125,0.8357734125,1.4278621249999996,1.9401975,2.8676570000000003,13.280687499999999,9.617693625000001,27.360247499999996,117.4499625
Second Transpose (Finished All2All),5.24363825,7.069469624999998,11.23645175,22.06556125,38.7380625,71.23409000000001,144.03680000000003,257.55215000000004,541.0979624999999,1099.169375
Second Transpose (Unpacking),5.245622000000001,7.0714795,11.238415875,22.067495,38.7399975,71.23606749999998,144.03872500000003,257.5541125,541.1,1099.1725
1D FFT X-Direction,5.276137,7.114929999999999,11.307226625000002,22.189608749999998,38.95453500000001,71.64335125,144.8498125,259.09783749999997,545.2808375000001,1149.9252500000002
Run complete,5.278677624999999,7.116870625,11.309021125,22.1913475,38.95622499999999,71.64513374999999,144.85151249999998,259.100225,545.2826625,1149.9270000000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1928.517500000001,1030.5325,982.4300000000001,1813.0175000000006,931.61325,1399.0400000000004,1147.4375,1722.240000000001,2466.419999999999,2213.45
1D FFT Z-Direction,0.03404406249999999,0.045460612500000004,0.068166975,0.11137060000000001,0.19083595000000003,0.35914678750000006,0.6968838625,1.3751745,2.7211701250000004,5.4147775
First Transpose (First Send),1.9618894374999996,1.375563825,1.4720985875,1.9484013499999997,1.5314361875,2.4502016499999995,2.765232625,3.585043375,5.628570625,10.367322999999999
First Transpose (Packing),1.9765641125000006,1.3892261499999998,1.4850762750000002,1.9758656625000004,1.5461561375,2.4635621999999993,2.7778538750000004,3.601944125,5.642274625,10.380981
First Transpose (Start Local Transpose),0.07075356249999999,0.08378726249999999,0.11335826249999999,0.15209784999999998,0.22724946249999997,0.39431366249999994,0.7392325125,1.4174471250000003,2.767906375,5.458724375000001
First Transpose (Start Receive),0.08015145,0.09478346250000001,0.12631312500000003,0.16293637500000005,0.238582075,0.40462165000000005,0.7499748499999999,1.4284153749999997,2.7790426249999998,5.4699483749999995
First Transpose (First Receive),2.03213475,1.4924119749999998,1.6383733249999999,2.2867358749999993,2.0719739624999995,3.4586535000000005,4.990276625,7.799092125,13.686813750000002,26.5431375
First Transpose (Finished Receive),2.0333459625000003,1.4937564624999997,1.6399850875000002,2.2880706499999994,2.0732635375,3.4598862499999994,4.991610749999999,7.800456375000003,13.688147499999996,26.544439999999998
First Transpose (Unpacking),2.21514325,1.7131569249999998,1.8126000374999998,2.4865758500000004,2.395547,3.685741875,5.376419999999999,8.649259875000002,15.29999125,29.732705000000003
First Transpose (Send Complete),2.6452758749999994,2.222877675,2.4115881125,3.4257181250000004,3.2883854999999995,4.713451375,15.250338750000001,10.897874000000003,28.27467250000001,117.02355
1D FFT Y-Direction,2.444559625,2.1587168249999995,2.3108931124999996,3.3664946250000005,3.253746125,4.612731749999999,15.24283125,10.843037999999998,28.2701325,117.01848749999999
Second Transpose (First Send),2.6944716249999994,2.2854523624999996,2.5294711625000006,3.6488552500000004,3.6712886250000003,5.4618730000000015,15.64682,11.836595500000001,29.871262500000007,120.20450000000001
Second Transpose (Packing),2.699428125,2.2908829749999997,2.5401777250000004,3.6542496249999994,3.6764687500000006,5.466978125,15.652529999999999,11.842918000000001,29.876738749999994,120.22373750000001
Second Transpose (Start Local Transpose),2.7008653750000002,2.292505625,2.5420057750000002,3.6562727500000003,3.6780002499999993,5.468839,15.655062500000003,11.844849750000002,29.8784875,120.22747500000003
Second Transpose (Start Receive),2.71018525,2.3025956125,2.5532277000000003,3.668243124999999,3.688141999999999,5.478367875000001,15.671723750000004,11.855365875,29.8952625,120.24491250000001
Second Transpose (First Receive),3.254827875,2.847182750000001,3.4856159999999994,4.755644375000001,5.7124895,9.427571874999998,25.22673,31.1201825,69.3299875,202.84893749999998
Second Transpose (Finished Receive),3.25633225,2.8489558749999997,3.4875699999999994,4.757326999999999,5.71408875,9.4291655,25.228352499999996,31.121730000000007,69.331525,202.850525
Second Transpose (Unpacking),3.2645981250000005,2.859705499999999,3.5028583749999997,4.783297125000002,5.746100374999999,9.477887874999999,25.241868749999995,31.141598750000007,69.34428,202.86083749999995
1D FFT X-Direction,3.2930731250000003,2.9007998749999997,3.5727081250000006,4.90762525,5.95099525,9.881237250000002,26.07055375,32.65646874999999,73.39771499999998,255.13562499999998
Run complete,3.30282775,2.92027925,3.628305,5.034121125,6.18999475,10.378261874999998,26.07376875,32.7633225,73.40096625000001,255.13975000000005

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2038.4325000000001,1399.1599999999999,1895.1474999999996,1965.9450000000002,1108.5499999999997,1186.6500000000003,1258.4274999999993,2062.755,2355.9300000000003,2146.1600000000008
1D FFT Z-Direction,0.035204525,0.0443026125,0.0650863375,0.11010523749999998,0.19357906250000007,0.36200366249999993,0.697439425,1.372697125,2.7194933749999994,5.414903875000001
First Transpose (First Send),0.04045193749999999,0.0481873375,0.0689572125,0.11433977500000003,0.19822564999999998,0.3661786125,0.7016541875000001,1.3771738749999998,2.7237663749999994,5.41913175
First Transpose (Packing),0.037496325,0.045654287499999995,0.0664243125,0.11155735,0.19544085,0.36355499999999996,0.698944825,1.3742924999999997,2.720932125,5.416415124999999
First Transpose (Start Receive),70.3724875,76.5687025,149.20895000000002,297.3798625,330.355475,652.6731,1302.0880000000002,1569.528875,3082.0278749999998,5945.5965000000015
First Transpose (First Receive),125.87604999999999,132.46347499999996,256.1634,508.2423375,548.2833999999999,1078.282375,2151.029625,2458.7876249999995,4857.759125,9395.253125
First Transpose (Finished Receive),125.87722499999995,132.46470000000002,256.16461250000003,508.24359999999996,548.2846625,1078.284,2151.0307499999994,2458.7887499999997,4857.760375,9395.254375
First Transpose (Unpacking),125.87832500000002,132.4658125,256.1656875,508.24475,548.2858249999998,1078.2851249999999,2151.0319999999997,2458.7895,4857.761750000001,9395.256
First Transpose (Send Complete),126.12849999999999,132.92168750000002,256.6020125,509.9176875000001,549.2161375,1080.512875,2163.867875,2462.408625,4873.928999999999,9489.30425
1D FFT Y-Direction,126.12698749999997,132.9201125,256.6005624999999,509.91619999999995,549.2145874999999,1080.5117500000001,2163.865625,2462.407375,4873.927499999999,9489.301875000001
Second Transpose (First Send),126.19715000000001,133.03646250000003,256.83096250000006,510.33517500000005,550.035675,1081.9033749999999,2165.66075,2468.8243749999992,4884.1485,9493.622125
Second Transpose (Packing),126.20216250000001,133.04162500000004,256.83608749999996,510.34086250000007,550.0428125,1081.911625,2165.66775,2468.832125,4884.15725,9493.636
Second Transpose (Start Local Transpose),126.2041,133.0432875,256.83751249999995,510.3427375000001,550.0447750000001,1081.916125,2165.6698750000005,2468.8336249999998,4884.160250000001,9493.638374999999
Second Transpose (Start Receive),126.2133125,133.05262499999998,256.84676249999995,510.35372500000005,550.0545249999999,1081.9258750000001,2165.684,2468.8435,4884.17825,9493.6585
Second Transpose (First Receive),129.459475,136.49707500000002,260.3939125,513.7954875,556.7262375,1089.6515000000002,2178.345,2485.145125,4958.286625,9592.168249999999
Second Transpose (Finished Receive),129.46097500000002,136.49849999999998,260.39542500000005,513.7970125,556.7277999999999,1089.6527499999997,2178.3466250000006,2485.1466250000003,4958.288375,9592.170125
Second Transpose (Unpacking),129.46903749999996,136.51065,260.4137875,513.8270375,556.7784749999998,1089.7337499999999,2178.4568750000003,2485.55525,4958.932125,9592.25875
1D FFT X-Direction,129.4983,136.55128750000003,260.4812125,513.9438749999999,556.9981375000001,1090.149625,2179.249,2487.0939999999996,4963.0782500000005,9644.339875
Run complete,129.5233375,136.6133625,260.6337625,514.24015,557.5996000000001,1091.182625,2180.420625,2491.876125,4970.332124999999,9644.343375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1816.4824999999994,1943.9324999999997,1244.0675000000006,1324.3149999999998,1325.4625000000003,1115.5825000000002,2115.6125,2104.4725000000008,2251.4225,2215.2825000000007
1D FFT Z-Direction,0.034176962500000005,0.047170475,0.06575588750000001,0.110845725,0.1907844,0.358890425,0.6978616375,1.370177875,2.7223732500000004,5.4108595
First Transpose (Packing),0.064675275,0.082450825,0.11163196249999999,0.181082325,0.30663696249999994,0.5940509125,1.0919667499999999,2.1938188750000003,4.350308125000001,8.64005425
First Transpose (Start Local Transpose),0.046658937500000004,0.0602011625,0.07743525,0.12367065000000002,0.20218790000000003,0.37012476250000004,0.7124749874999999,1.381429875,2.7342581249999998,5.421689625
First Transpose (Start All2All),0.0659333375,0.0837085625,0.11284451250000001,0.18238568749999998,0.30781134999999993,0.5952545875,1.0932176249999999,2.194974625,4.3514328749999995,8.641177875
First Transpose (Finished All2All),0.16568258749999998,0.25834135,0.3108218,0.48323046250000007,0.8820958875000002,1.7527261250000001,3.2453161249999996,6.527515875000001,12.9516875,25.785387500000002
First Transpose (Unpacking),0.19362338750000002,0.28942914999999997,0.35511985,0.5503607125000001,0.9935572624999999,1.9513635,3.619445999999999,7.363079875000001,14.525903750000003,28.914221249999997
First Transpose (Send Complete),0.4395020625,0.7378842750000001,0.8007686249999999,1.425280125,1.848168875,2.8778320000000006,13.34348,9.415540375,27.499857499999997,116.93637500000003
1D FFT Y-Direction,0.43783962499999995,0.7362381749999998,0.7991639500000001,1.4235541250000003,1.8466191250000001,2.87629275,13.341788750000001,9.414003874999999,27.498291250000005,116.9348
Second Transpose (First Send),0.46981090000000003,0.7715762125,0.8549692999999999,1.5016886250000003,1.9622378750000002,3.198472625,13.737497500000003,10.230162,29.11331125,120.11187499999998
Second Transpose (Packing),0.4829067625,0.777085,0.867564975,1.5074481249999998,1.96746225,3.2037375,13.743098750000001,10.235405000000002,29.118563750000003,120.11838750000001
Second Transpose (Start Local Transpose),0.4850331875,0.7789022125,0.869235,1.509678375,1.9691786250000003,3.2055993750000007,13.7458225,10.236959375,29.1221,120.12129999999999
Second Transpose (Start Receive),0.4954352749999999,0.7892110625000001,0.8793750625000001,1.5225172499999997,1.979159375,3.215548125,13.764368750000003,10.246695500000005,29.14223125,120.13981250000002
Second Transpose (First Receive),0.6492625750000001,1.0530827375,1.518955625,2.8354138749999995,4.5443191249999995,8.3120445,22.85962625,31.075776249999997,69.30125124999998,202.9299875
Second Transpose (Finished Receive),0.6509808875,1.0547850999999997,1.520606875,2.83720375,4.545921750000001,8.313645875,22.861282499999998,31.077321250000004,69.30281249999999,202.93152500000002
Second Transpose (Unpacking),0.660187475,1.0638725,1.5301565,2.849283125,4.554561,8.32923425,22.8742,31.086099999999995,69.31229625,202.94016249999999
1D FFT X-Direction,0.6891370750000001,1.1041897250000001,1.59722475,2.963579625,4.757377,8.720431999999999,23.665838750000002,32.612738750000005,73.57769499999999,254.88226250000002
Run complete,0.7004807875000001,1.10741885,1.618447875,2.967093375,4.7606737500000005,8.810758875000001,23.705313750000002,32.61603875000001,73.58111625,254.88809999999995

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
