Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Receive),1.6614206249999999,3.2691345,5.170857499999999,9.970646749999998,20.225136250000002,39.444682499999985,78.46568875,157.15692499999997,329.8289,669.6304499999999
Second Transpose (Finished Receive),1.6630217499999997,3.270923,5.172537875000001,9.972705374999999,20.227688750000006,39.44749374999999,78.46856875,157.15979999999996,329.8317249999999,669.6336749999999
Second Transpose (Unpacking),1.7352281249999997,3.387524125,5.357187499999998,10.292353625,20.806212500000004,40.565160000000006,80.60265374999999,161.3308,338.09590000000003,684.6087249999999
1D FFT X-Direction,1.7449069999999995,3.400609875,5.37150675,10.3099365,20.830925,40.59247625,80.6300225,161.35864999999998,338.12478749999997,684.657375
Run complete,1.761856625,3.432963374999999,5.43576425,10.4184925,21.02566875,40.98753875,81.43011625,162.8875,342.03667500000006,726.0116875000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,550.5487499999999,614.09675,533.3807500000001,539.99425,548.1272499999998,564.6497500000003,702.2034999999998,752.893,1038.3780000000002,1417.7900000000004
1D FFT Z-Direction,0.010243174999999998,0.0108657125,0.0110283125,0.011849487499999999,0.013304575000000003,0.014560525,0.018954612500000002,0.03360806250000001,0.0335566375,0.031535999999999995
First Transpose (First Send),0.26351377500000006,0.30036578750000004,0.385776025,0.688241925,1.39976725,2.6786505000000003,5.302467749999999,14.08257,31.471617499999997,63.4204175
First Transpose (Packing),0.26695257499999997,0.30448807499999997,0.39015703749999997,0.6927220250000001,1.404897875,2.683897125,5.30778525,14.087714999999998,31.477137500000005,63.42601499999999
First Transpose (Start Local Transpose),0.2680647125,0.30558080000000004,0.3912143875,0.6937525749999999,1.406023125,2.6850271249999995,5.30896325,14.088832499999999,31.47829375,63.42714125
First Transpose (Start Receive),0.2785943875,0.31594686250000004,0.4020900375,0.7053048249999999,1.41857575,2.6983478749999996,5.322974250000001,14.10260625,31.492443749999996,63.440943749999995
First Transpose (First Receive),0.6919372749999999,1.2462685,2.168260375,4.17466925,8.430698625000002,16.56729,33.20168125,67.95257624999999,138.69283749999994,280.0376875
First Transpose (Finished Receive),0.6932223,1.24749525,2.1695675,4.17629325,8.432801375,16.5699025,33.20416,67.95499874999999,138.6953375,280.040225
First Transpose (Unpacking),0.76212425,1.357497375,2.3378954999999997,4.4760875,8.964974125000001,17.573515000000004,35.3152025,72.11209625000001,146.91353750000002,294.9317500000001
First Transpose (Send Complete),0.79136275,1.4004538749999997,2.4115012499999997,4.59985575,9.185697125,17.998815,36.1561875,73.65214375,163.1878625,338.40557500000006
1D FFT Y-Direction,0.7721034,1.36764075,2.3508542500000003,4.493085999999999,8.98892175,17.6020325,35.34299125,72.14021625000001,146.96138750000003,294.9753
Second Transpose (First Send),1.3451864500000004,2.104237,2.856457375,5.587760999999999,10.510025249999998,20.432222499999998,40.27558125,80.62089875000001,174.40146249999995,358.15698749999996
Second Transpose (Packing),1.3549128625000002,2.11350775,2.8667663750000005,5.59832525,10.521053375,20.461731249999996,40.28894124999999,80.63600249999999,174.418925,358.1721124999999
Second Transpose (Start Local Transpose),0.82940725,1.4517395000000002,2.4705197500000002,4.6706995,9.267810375,18.088315000000005,36.24724125000001,73.73827625000001,163.26510000000002,338.48595
Second Transpose (Start Receive),0.8402958875,1.4626976250000001,2.482786375,4.683835125,9.281196250000002,18.102753749999998,36.26149,73.75235375000003,163.27861250000004,338.49992499999996
Second Transpose (First Receive),1.80840425,3.0250958749999994,5.101557625,10.103365874999998,19.70645375,38.88821,76.54152500000001,155.82440000000003,323.46951249999995,659.0936374999999
Second Transpose (Finished Receive),1.81020025,3.026812625,5.103324375,10.105324249999999,19.708741249999996,38.89096,76.54420000000002,155.827,323.4722375,659.0966500000001
Second Transpose (Unpacking),2.055048125,3.2154280000000006,5.290971500000001,10.428855,20.2516125,39.924659999999996,78.68213,159.99200000000002,331.74353749999995,674.0703625
1D FFT X-Direction,2.065819375,3.225948625,5.3044080000000005,10.4461675,20.27568125,39.9549425,78.70952374999999,160.019,331.7761625,674.1164875
Run complete,2.2095038750000002,3.5675284999999994,5.497108875,10.806491250000002,20.737576249999996,40.83199625,80.51194875,161.68694999999997,335.670475,717.5220999999999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,535.715,533.6447499999997,535.0837499999999,547.8639999999998,586.9262500000002,574.7952499999999,653.9312499999999,771.6635000000002,948.9064999999997,1472.8650000000007
1D FFT Z-Direction,0.008818837500000001,0.0093048875,0.0101495875,0.011568812500000001,0.012031462499999998,0.012319674999999999,0.013103624999999999,0.030458499999999993,0.0294289,0.02929665
First Transpose (First Send),0.27509815,0.2999661624999999,0.388385675,0.69733225,1.450494875,2.6939166250000004,5.177667625,13.3198225,31.159471250000003,63.05195374999998
First Transpose (Packing),0.27826265,0.3032217624999999,0.39218222500000005,0.7014980999999999,1.4555268749999999,2.6990705,5.184150875,13.32533875,31.16430375,63.05734749999999
First Transpose (Start Local Transpose),0.27926949999999995,0.3042458,0.39320517500000013,0.7025801875,1.4565827500000001,2.7001615,5.1852695,13.326452499999998,31.16539375,63.05842750000001
First Transpose (Start Receive),0.289015525,0.31543942500000005,0.4053149874999999,0.716524525,1.4716888749999997,2.715635625,5.2018845,13.342905000000002,31.181405,63.07462375
First Transpose (First Receive),0.687533375,1.16340625,2.1373676249999995,4.2741834999999995,8.651974624999998,16.678331250000003,32.703686250000004,67.93553625000001,138.95831249999998,279.7629375
First Transpose (Finished Receive),0.6887262250000001,1.164572,2.138813625,4.2758836250000005,8.6541995,16.680908750000004,32.70627625,67.93785249999999,138.96063750000002,279.7656375
First Transpose (Unpacking),0.75618535,1.276121125,2.309234500000001,4.5792758749999996,9.189173750000002,17.715285,34.66333875,71.80088875,146.4586,294.66202499999997
First Transpose (Send Complete),0.7843289875,1.3185051249999997,2.3827881250000003,4.710416875000001,9.409475125,18.1536875,35.4735475,73.35987750000001,162.73328750000002,335.92022499999996
1D FFT Y-Direction,0.7652798125,1.2855622500000001,2.3221812500000003,4.598553875,9.214319500000002,17.74365875,34.694268750000006,71.82978,146.50422500000002,294.7099625
Second Transpose (First Send),1.0257215000000002,1.585982125,2.6710008750000007,5.266352124999999,10.611286249999997,20.47052125,39.93990625000001,81.88048625,178.67885,370.4315125
Second Transpose (Packing),1.0231772375000001,1.583265875,2.667817375,5.262304749999999,10.606001249999997,20.464821250000004,39.93354875000001,81.87243000000001,178.6726,370.4242875
Second Transpose (Start Local Transpose),1.029423825,1.589729625,2.675505375,5.2716375,10.626433749999999,20.477596249999998,39.949107500000004,81.89771000000002,178.68608749999996,370.43886249999997
Second Transpose (Start Receive),1.0377797750000002,1.5980609999999997,2.6848216250000005,5.281097000000001,10.636154999999999,20.488837499999995,39.960775,81.90936000000002,178.7006875,370.45410000000004
Second Transpose (First Receive),1.690085875,2.8868607499999994,5.155583375000001,10.253732125,20.696076249999997,39.96889375000001,78.33501500000001,158.7664375,330.674675,674.0195875000002
Second Transpose (Finished Receive),1.6916566250000002,2.88838825,5.157383625,10.255783,20.69857375,39.97259375,78.33800875,158.76901249999997,330.67741250000006,674.0225125
Second Transpose (Unpacking),1.78167475,3.038663,5.4375165,10.798201250000002,21.668266250000002,41.87795124999999,82.1076425,166.240775,345.5248375,703.7325999999999
1D FFT X-Direction,1.7910285000000001,3.0488718749999992,5.451557125,10.818607499999999,21.695325,41.90868875000001,82.13919,166.271275,345.55556249999995,703.78125
Run complete,1.80926475,3.0856035,5.513285375000001,10.9297275,21.889567500000002,42.286592500000005,82.91598750000001,167.792775,349.3717250000001,744.9542375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,537.98675,531.0110000000002,531.0985,543.09075,567.1830000000002,570.8842499999998,690.2394999999998,802.5580000000003,993.8732500000003,1602.625
1D FFT Z-Direction,0.009267750000000002,0.0104541625,0.010731325,0.0120592125,0.0130556125,0.012311325,0.012536937500000001,0.0301941,0.028970225,0.028650737500000002
First Transpose (First Send),0.30430984999999994,0.24940111250000002,0.3820024375,0.7548960249999999,1.513943875,2.67919325,5.1074405,14.110714999999999,31.795917499999995,62.67889874999999
First Transpose (Packing),0.3074169749999999,0.25338712500000005,0.3861314875,0.7596905125,1.5262002499999998,2.6841345,5.1126925000000005,14.115687500000002,31.8013475,62.68392250000001
First Transpose (Start Local Transpose),0.30842355,0.254430575,0.3871829874999999,0.7607630375000001,1.5272876249999998,2.6852349999999996,5.113803875,14.11675625,31.802442500000005,62.68499375000001
First Transpose (Start Receive),0.3184390624999999,0.2660504,0.3990117,0.7735239624999999,1.5402077500000002,2.69812725,5.126971500000001,14.130277500000002,31.816478749999998,62.69863999999999
First Transpose (First Receive),0.6691727625,1.1007158750000001,2.147819875,4.276252375,8.613860374999998,16.519496249999996,32.7451525,68.32435875000002,140.08011249999998,278.433925
First Transpose (Finished Receive),0.6703240000000001,1.10186875,2.149264875,4.278031749999999,8.616056250000003,16.521896250000005,32.747566250000006,68.32678625,140.08263749999995,278.43638749999997
First Transpose (Unpacking),0.73870795,1.21155775,2.31752325,4.579269625,9.192898125000003,17.5249375,34.69908375000001,72.48703125,148.35054999999997,293.3311500000001
First Transpose (Send Complete),0.76662325,1.253813875,2.390613875,4.704221124999998,9.427036874999997,17.962799999999994,35.488491249999996,74.0292575,164.31781250000003,335.4201999999999
1D FFT Y-Direction,0.747685625,1.2212342500000002,2.3302421249999994,4.597758124999999,9.217668499999998,17.5522575,34.728105,72.51524125,148.39810000000003,293.37516250000004
Second Transpose (Packing),1.0405487250000003,1.5104675,2.6953287500000003,5.322635,10.67714625,20.28252625,39.8797525,82.8096525,181.23426249999997,369.1608875
Second Transpose (Start All2All),1.0420663749999999,1.5119970000000003,2.696949375,5.3243332500000005,10.67890375,20.284309999999998,39.881583750000004,82.81151874999999,181.236375,369.16287500000004
Second Transpose (Finished All2All),1.7225206249999996,3.0210306250000003,5.8163452499999995,11.6967325,23.195117500000002,44.900313749999995,88.47025,180.08741249999997,373.5271,752.7721625
Second Transpose (Unpacking),1.8564905,3.2050312499999998,6.1713059999999995,12.3160425,24.32225375,46.923672499999995,92.3290775,188.363275,390.02138749999995,782.6592874999999
1D FFT X-Direction,1.8661905,3.2168828750000005,6.188641625000001,12.340651249999999,24.350217499999996,46.954908750000016,92.35939875,188.3924625,390.05249999999995,782.7071
Run complete,1.8844063749999997,3.251075875,6.249503374999999,12.445244999999996,24.546127500000004,47.34124750000001,93.11899250000002,189.894025,394.0448625,824.768075

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.9989999999999,564.226,571.8387500000001,548.64175,567.5442500000001,604.7934999999999,661.3362500000002,746.3074999999995,932.2127500000003,1408.4599999999996
1D FFT Z-Direction,0.009880100000000001,0.009894050000000001,0.010600600000000002,0.011984925,0.0121952375,0.012479175,0.012499612499999996,0.03013157500000001,0.028896987500000006,0.0294164
First Transpose (First Send),0.2923709375,0.24701322500000003,0.3842608249999999,0.7605971499999999,1.529023,2.7690246249999997,5.3306515,13.35394375,31.731964999999995,62.019538749999995
First Transpose (Packing),0.29596315000000006,0.250651975,0.388429925,0.7652278874999999,1.5338802500000002,2.7771305,5.335614875000001,13.358916250000002,31.737093750000007,62.02490124999999
First Transpose (Start Local Transpose),0.2970135625,0.2517041125,0.389462625,0.7663396375,1.5349306249999997,2.778234125,5.3367081249999995,13.360008749999997,31.738151249999998,62.02602125
First Transpose (Start Receive),0.307539725,0.26353095,0.4023869125000001,0.7814146500000001,1.5498698750000002,2.79347725,5.3524052499999994,13.3757025,31.754261250000003,62.04259624999999
First Transpose (First Receive),0.6790901,1.1608356249999998,2.1614067500000003,4.27164375,8.560695249999998,16.646277500000004,32.58923000000001,68.1642875,140.2758,281.3072249999999
First Transpose (Finished Receive),0.6802779875000001,1.1620071250000001,2.1627882500000006,4.273339625,8.562836249999998,16.64880625,32.5915675,68.16672875,140.27827499999998,281.30992499999996
First Transpose (Unpacking),0.7492538875,1.2718177499999999,2.333024,4.576928999999999,9.140967875,17.707762499999998,34.698634999999996,72.03140875000001,148.486775,296.20438750000005
First Transpose (Send Complete),0.7780235375,1.314518375,2.40699,4.705484,9.36676525,18.142368749999996,35.55460750000001,73.54768625,165.09045,338.6322375
1D FFT Y-Direction,0.7587709499999999,1.2820397499999998,2.3466062500000002,4.5959365,9.164693000000003,17.735965,34.726616250000006,72.05959874999999,148.53230000000002,296.2505625
Second Transpose (Packing),1.0425266250000003,1.5410817499999998,2.7114472500000004,5.318580875,10.609197499999999,20.541359999999997,40.12917499999999,82.2087025,181.9682,372.16805000000005
Second Transpose (Start All2All),1.0441079125,1.5427553750000003,2.7130311249999997,5.320140374999999,10.610836250000002,20.543052499999995,40.130878749999994,82.21041749999999,181.97006249999998,372.1697375
Second Transpose (Finished All2All),1.8654556250000005,3.65089775,6.268064624999999,12.63031625,25.18740625,48.53271374999999,96.85554249999998,193.97713750000003,403.15487500000006,822.2530624999999
Second Transpose (Unpacking),1.9600642499999998,3.8028231250000006,6.55185125,13.184163749999996,26.2508975,50.562377500000004,100.97388375,201.43872500000003,419.41401250000007,851.9565
1D FFT X-Direction,1.9699054999999999,3.815294875,6.569119000000001,13.208924999999999,26.2803875,50.59373625,101.00260625000001,201.470175,419.4442124999999,852.0077375000001
Run complete,1.9880653750000001,3.8511846250000006,6.629948999999999,13.31664625,26.4805325,50.96934000000001,101.82864375,202.95756250000002,423.5475,894.3872500000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.6000000000001,547.5162499999999,568.7792499999998,549.1205000000002,558.3084999999999,600.5097499999998,620.5455000000001,763.7800000000002,939.6949999999999,1520.2174999999995
1D FFT Z-Direction,0.009541425,0.010323762499999998,0.010605987499999997,0.011722874999999999,0.0125399375,0.0125838375,0.012921987499999999,0.029820699999999995,0.0297972375,0.029212350000000005
First Transpose (First Send),0.49056534999999996,0.5345705750000002,0.6867814625,1.1479533375000002,2.0038818750000003,4.0978706250000005,5.073351000000001,11.600131125,25.09737125,49.234545
First Transpose (Packing),0.49941812500000005,0.5437325375,0.696666575,1.15448755,2.0151385000000004,4.11000475,5.084328375000001,11.611469124999998,25.10996375,49.25058000000001
First Transpose (Start Local Transpose),0.06730061250000001,0.08825026249999998,0.12723178750000003,0.18153155000000004,0.30071122499999997,0.47257342499999994,0.8078463250000002,5.041557374999999,14.669551250000001,29.3147925
First Transpose (Start Receive),0.077566325,0.09859933750000001,0.13911985000000002,0.19487571249999996,0.3162094124999999,0.4893488375,0.8241937874999999,5.057468499999999,14.683611250000002,29.32851125
First Transpose (First Receive),0.8267972749999999,1.2706421125,2.1838576250000004,4.107738625,8.606682375000002,17.156897499999996,31.36996,63.949198749999994,129.96732500000002,258.59111249999995
First Transpose (Finished Receive),0.8281011749999999,1.2718991375000002,2.1852793750000004,4.10940725,8.608771625,17.159246249999995,31.372596250000004,63.95165750000001,129.969875,258.59401249999996
First Transpose (Unpacking),1.0219843124999999,1.3913810000000002,2.367353875,4.4118415,9.152190874999999,18.174447500000003,33.33789,67.964395,137.79379999999998,273.50032500000003
First Transpose (Send Complete),1.1257452,1.575536375,2.5696031249999995,4.835939375000001,9.596571375,18.80855125,34.30003374999999,69.84064124999999,154.13247499999994,315.64235
1D FFT Y-Direction,1.0317037000000002,1.4016537,2.3797638749999996,4.430142875,9.176961625,18.20552,33.36869124999999,67.9978475,137.846925,273.5545125
Second Transpose (First Send),1.3444859875000001,1.8259485000000002,2.8609386250000006,5.403484125,10.787673875,21.05871875,38.662435,78.36040625000001,170.39452500000002,349.02487499999995
Second Transpose (Packing),1.3482702000000002,1.830309375,2.8657198750000004,5.4087622500000005,10.7945405,21.065134999999998,38.66877624999999,78.36848375,170.4015,349.0330875000001
Second Transpose (Start Local Transpose),1.3498177124999997,1.8317438750000001,2.8671596249999998,5.410293374999999,10.796149749999998,21.067061250000002,38.67050125,78.37018875,170.40322499999996,349.03516249999996
Second Transpose (Start Receive),1.3601766499999999,1.84198725,2.878487375,5.42240475,10.8094465,21.081355,38.68535625,78.38511749999999,170.418775,349.0514875
Second Transpose (First Receive),2.247283875,3.2290896250000003,5.451571875,10.372012375,20.916829999999997,40.501436250000005,77.36649875,154.35612499999996,320.1314625000001,646.8618875
Second Transpose (Finished Receive),2.248922625,3.2306721249999995,5.453326250000001,10.374109375,20.91917375,40.50425249999999,77.36933125,154.35879999999995,320.134275,646.8647000000002
Second Transpose (Unpacking),2.3227101249999995,3.3483712500000005,5.639555250000001,10.692495,21.45880125,41.55037874999999,79.32550999999998,158.33522499999998,328.00643750000006,661.8448
1D FFT X-Direction,2.3325832499999994,3.3587256250000004,5.6530928750000005,10.712645000000002,21.483778750000003,41.5802975,79.35527625,158.36368750000003,328.037325,661.8924875
Run complete,2.352341625,3.390589875,5.715305000000001,10.82366125,21.68162,41.96816625,80.12678750000002,159.86706249999997,332.011075,703.9961125000001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,538.917,555.3114999999999,536.38775,554.19775,587.2510000000001,583.6375,636.7397500000001,753.1859999999998,984.1529999999999,1356.3175
1D FFT Z-Direction,0.00894075,0.0100383125,0.011196487500000001,0.0109553875,0.012661425,0.0120499375,0.012837975000000001,0.029599674999999992,0.030453150000000002,0.029045387500000002
First Transpose (First Send),0.2669032875,0.291252725,0.3945165500000001,0.7035277375,1.4274535000000002,2.7302261249999993,5.1702635,13.366241250000002,31.71545249999999,63.59711749999999
First Transpose (Packing),0.26479188750000004,0.2887605750000001,0.3914612125000001,0.7006106499999999,1.4240349999999997,2.7264856249999996,5.16619225,13.36241,31.71154500000001,63.59291375
First Transpose (Start Local Transpose),0.27004163749999993,0.29456825,0.3985341625,0.707813175,1.4324569999999999,2.7353625,5.175493375,13.3714425,31.721022499999997,63.60238125000001
First Transpose (Start Receive),0.2779194,0.3030288,0.4074182875,0.716481175,1.44191175,2.7450373750000003,5.1852675,13.38276,31.7328525,63.61416375000001
First Transpose (First Receive),0.6952509,1.2324668749999999,2.274611625,4.39874325,9.019165249999999,17.3770425,34.38258625000001,70.42929124999999,146.92532500000002,291.0618250000001
First Transpose (Finished Receive),0.6964032,1.2336267500000002,2.276004375,4.4003893750000005,9.021279375,17.379269999999998,34.384840000000004,70.43149874999999,146.9276625,291.0641
First Transpose (Unpacking),0.790341125,1.38234025,2.5558514999999997,4.9417075,10.054028499999998,19.281552499999997,38.176314999999995,77.98728124999998,162.02955,320.671575
First Transpose (Send Complete),0.81740455,1.4287495000000001,2.629557875,5.065076625,10.277971875,19.7225525,39.03487125,79.50758125,178.83383750000002,363.2564249999999
1D FFT Y-Direction,0.7993331374999999,1.3921513749999999,2.569370375,4.95946075,10.079385,19.310524999999995,38.20593375,78.01576000000001,162.07617499999998,320.7162375
Second Transpose (First Send),1.0522926125,1.6843374999999998,2.9123492499999992,5.622757625,11.5203,21.8879875,43.02991374999999,87.18142874999998,194.1209625,395.5880875
Second Transpose (Packing),1.0557120375,1.6879324999999998,2.9166986250000004,5.627469875000001,11.526263750000002,21.896065,43.052365,87.18765249999997,194.12835,395.59467500000005
Second Transpose (Start Local Transpose),1.0571152375000001,1.6894391250000003,2.9182525,5.629054875,11.52817375,21.898125,43.054376250000004,87.18953625000002,194.1305375,395.5965874999999
Second Transpose (Start Receive),1.0670318500000002,1.7008915000000002,2.93118725,5.6428787499999995,11.543958750000002,21.914621250000003,43.07160500000001,87.20612249999998,194.151225,395.6146124999999
Second Transpose (First Receive),1.6956131250000002,2.97124825,5.377839124999999,10.516133750000002,21.50927375,40.88907374999999,80.860915,161.49886250000003,344.167725,693.155025
Second Transpose (Finished Receive),1.697189875,2.9728155000000003,5.379704374999999,10.51813875,21.511736250000002,40.89238375,80.86377375000001,161.50151250000002,344.1706250000001,693.1580375
Second Transpose (Unpacking),1.7725783750000006,3.086924375,5.567023875,10.83713875,22.0797975,41.9188325,82.817745,165.3015125,351.85030000000006,708.1050375
1D FFT X-Direction,1.7819641249999996,3.097027875,5.581310749999999,10.855191249999999,22.104253750000005,41.94846750000001,82.84747125000001,165.3309875,351.88428749999997,708.1534125
Run complete,1.8002106249999996,3.1292169999999997,5.644086249999999,10.961041250000001,22.302673750000004,42.327796250000006,83.66919500000002,166.82185000000004,355.9020875,750.6814874999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,539.55225,546.8412500000001,550.979,543.3294999999999,562.9590000000001,573.4675000000001,651.9619999999998,734.02225,966.7270000000001,1329.8675
1D FFT Z-Direction,0.008985412499999996,0.010147937500000002,0.010478675,0.011441549999999998,0.012360462499999999,0.012956912499999997,0.012399962499999997,0.02952975,0.029933750000000002,0.02934797499999999
First Transpose (Packing),0.3112338375,0.28779206250000006,0.397545775,0.7339157999999999,1.4280893749999997,2.6702511249999996,5.294791625,13.57300625,31.88254875,62.8385425
First Transpose (Start All2All),0.31237258749999997,0.2889633625,0.39866903750000005,0.7350335625,1.4292302500000003,2.671440625,5.2959123749999995,13.5742525,31.883856249999997,62.84021750000001
First Transpose (Finished All2All),0.7867832875000002,1.4180530000000002,2.75733225,5.598521249999999,11.03789875,21.189349999999997,42.13957624999999,86.4781075,176.96707499999997,355.9667875000001
First Transpose (Unpacking),0.9021682749999999,1.61854525,3.0994155,6.208290249999999,12.161064999999999,23.207365000000003,46.33485125,94.37420999999998,193.38028749999998,385.79603750000007
First Transpose (Send Complete),0.9301168875000002,1.6644275,3.1762183749999995,6.337632,12.397281249999999,23.6530525,47.1588775,95.97521375,209.95638749999998,427.74662500000005
1D FFT Y-Direction,0.9115504000000001,1.6298156250000002,3.1165252499999996,6.23264225,12.196846250000002,23.2474925,46.3691725,94.40454,193.43419999999998,385.8440499999999
Second Transpose (First Send),1.2085706249999997,1.8788949999999995,3.4989075000000005,7.003355250000001,13.686515,25.901876249999997,51.70875875,104.59003750000002,227.172625,459.405375
Second Transpose (Packing),1.2122990000000002,1.8834361249999998,3.5038248749999994,7.024464875,13.70079875,25.9080625,51.715025000000004,104.59626250000001,227.17922499999995,459.41321249999993
Second Transpose (Start Local Transpose),1.2137569999999998,1.8851037500000003,3.505409125,7.026227999999999,13.7026225,25.91022,51.716786250000006,104.5981875,227.18115000000003,459.41537500000004
Second Transpose (Start Receive),1.224070625,1.8970312500000002,3.5173817499999998,7.039404375000001,13.716217499999999,25.924039999999998,51.73078125000001,104.61213750000002,227.1951,459.4350375000001
Second Transpose (First Receive),1.840970875,3.1398617499999997,5.957306625,11.900531249999997,23.416775000000005,44.93936874999999,89.18236375000001,179.8323625,375.87641250000013,762.3959000000001
Second Transpose (Finished Receive),1.842523375,3.1414606249999997,5.95908,11.9027025,23.419337499999994,44.94217375,89.18523250000001,179.83521250000004,375.87925,762.3990250000002
Second Transpose (Unpacking),1.9168729999999996,3.2758582499999997,6.152378124999999,12.23543125,23.99201375,45.98612,91.32750374999998,183.81507499999992,384.14654999999993,777.3697374999999
1D FFT X-Direction,1.9263335000000001,3.2863117500000003,6.16793975,12.25523125,24.017694999999996,46.01511125,91.35691999999999,183.84449999999998,384.17543749999993,777.417825
Run complete,1.9453353749999998,3.3185853750000005,6.230089749999999,12.3609775,24.218941249999993,46.398411249999995,92.14881249999999,185.43475,388.18955,819.3186249999999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,542.8174999999999,557.7335000000002,536.5112499999998,546.4995,586.5930000000002,577.76475,634.429,718.4894999999998,975.1955000000002,1408.38
1D FFT Z-Direction,0.009275262499999997,0.0098734875,0.010322775000000001,0.011443724999999998,0.012028274999999996,0.0122954875,0.012754412500000001,0.0298152875,0.02925235,0.028495124999999993
First Transpose (Packing),0.2948663,0.2855963875,0.40048628750000004,0.7363273750000002,1.4205962499999998,2.7084188750000004,5.124143625,13.21202375,30.915842499999997,62.756403750000004
First Transpose (Start All2All),0.29610307500000005,0.28678630000000005,0.40165237499999995,0.7375517250000001,1.421856375,2.70966975,5.125469375000001,13.213283749999999,30.917182500000003,62.758145
