Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,0.39254917500000003,0.6476278125,1.144698875,2.11694375,4.037122000000001,7.86063475,15.661252499999998,34.24799875,83.14804125000002,205.52447500000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,539.777,564.6422500000001,538.9512500000001,553.43025,563.1372499999999,554.6314999999997,583.9375,671.4877500000001,766.2587500000004,984.1797499999997
1D FFT Z-Direction,0.0329555625,0.041284012499999995,0.06638663749999998,0.1073427625,0.2045841125,0.37489056249999997,0.7188683375000002,4.809241125000001,13.857467500000002,28.68200375
First Transpose (First Send),0.035524925,0.043947824999999996,0.069428325,0.11030812500000002,0.20710795,0.37755785,0.7217535499999999,4.812113875,13.860578749999998,28.68526625
First Transpose (Packing),0.047371,0.048346562499999995,0.07434742500000001,0.11455013750000002,0.21133980000000002,0.3822105750000001,0.7261314500000002,4.816689875,13.865321250000003,28.69042625000001
First Transpose (Start Local Transpose),0.04836299999999999,0.04933797499999999,0.075381675,0.11553070000000001,0.21231543749999998,0.38319738750000004,0.7271251499999999,4.817676875,13.866331250000002,28.691444999999998
First Transpose (Start Receive),0.058061075,0.059214362500000006,0.08577548750000002,0.12548888749999998,0.2223442125,0.39339250000000003,0.7374172999999999,4.828061750000001,13.877293749999998,28.702826249999998
First Transpose (First Receive),0.12602826250000002,0.1454736625,0.2388086875,0.41164287499999996,0.7667323500000001,1.458272375,2.8479933750000006,9.0759085,22.500155,45.47980125
First Transpose (Finished Receive),0.12713677499999998,0.14656138749999997,0.2399425125,0.41275554999999997,0.767834425,1.4593895000000001,2.849104125,9.077049249999998,22.501334999999997,45.48097249999999
First Transpose (Unpacking),0.1485687,0.1739809625,0.2817815125,0.47563281249999995,0.8725301624999998,1.65143125,3.2130435,9.787613125,23.930899999999998,48.277613749999986
First Transpose (Send Complete),0.18059553750000001,0.21742927499999998,0.35086346250000006,0.5931909874999999,1.07499375,2.04809275,3.993448250000001,11.298995,39.981665,89.85845874999998
1D FFT Y-Direction,0.1791704375,0.21601093749999997,0.3493897625,0.5917702875,1.0735507499999999,2.046655875,3.9920156249999996,11.2975425,39.980172499999995,89.85694749999998
Second Transpose (First Send),0.1846614875,0.22145421250000002,0.35509531250000004,0.5973189875000001,1.0791213750000002,2.052307125,3.9978070000000003,11.303255,39.98613124999999,89.863015
Second Transpose (Packing),0.18211722500000002,0.2189540625,0.35244023750000003,0.5947145,1.0765221249999999,2.0496402499999995,3.9949791250000004,11.30056125,39.98325499999999,89.86007875000001
Second Transpose (Start Local Transpose),0.18896966249999997,0.22627113749999994,0.3598889874999999,0.6020711249999999,1.08405525,2.0788485,4.002224249999999,11.30787875,39.990837500000005,89.86794374999998
Second Transpose (Start Receive),0.1985711375,0.23590636250000005,0.3696473,0.611551025,1.0936883749999997,2.0882976249999996,4.011596375,11.3178075,40.00105500000001,89.87894125000001
Second Transpose (First Receive),23.514531249999997,46.892446250000006,98.48000249999998,96.22410124999999,186.05091250000004,371.36322499999994,399.61388750000003,812.8123625,1693.9258750000001,1931.7696249999997
Second Transpose (Finished Receive),23.51612,46.89402375,98.48163375,96.22569374999999,186.05265,371.36480000000006,399.61553749999996,812.8139874999999,1693.9278750000005,1931.7712500000005
Second Transpose (Unpacking),23.524246250000004,46.90218749999999,98.49018625,96.23392499999999,186.06092499999997,371.37305000000003,399.6242125,812.8226249999999,1693.936875,1931.7797500000001
1D FFT X-Direction,23.664406249999995,47.03753250000001,98.64964125,96.36187375,186.26842499999998,371.7749999999999,400.409125,814.3578749999999,1697.8465,1973.3513750000002
Run complete,23.66602625,47.03920375,98.65133250000001,96.3635125,186.27008750000005,371.776675,400.4107,814.359575,1697.8477500000004,1973.353125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,532.0055,537.3565,540.9220000000003,553.2685,559.6162499999998,554.9770000000001,591.7870000000001,679.7152499999999,798.3467500000003,1074.9357500000003
1D FFT Z-Direction,0.034310175000000005,0.0421772375,0.066072125,0.10680120000000004,0.20310795,0.3743027125,0.7198694500000001,4.685970124999999,13.583368750000002,27.814069999999994
First Transpose (First Send),0.0371798375,0.04499707499999999,0.068800875,0.109477475,0.20567837499999997,0.37699945000000007,0.7227413374999999,4.688812749999999,13.586351250000002,27.817328749999994
First Transpose (Packing),0.041534724999999995,0.0492927375,0.07283003750000001,0.11343975000000002,0.2096607375,0.3811448,0.7270907375000001,4.6929194999999995,13.60244375,27.821675000000006
First Transpose (Start Local Transpose),0.042628075,0.05036425,0.07385271249999999,0.11446874999999998,0.21066832500000002,0.38216761250000003,0.7280958249999998,4.693908624999999,13.603435000000001,27.822680000000002
First Transpose (Start Receive),0.053049162500000004,0.060604187500000004,0.0835610375,0.12426505000000002,0.22052817500000005,0.391724925,0.7376059500000001,4.70369275,13.61364,27.8330675
First Transpose (First Receive),0.10811263750000003,0.14837497499999996,0.23605658750000003,0.41035497500000007,0.7650593500000001,1.46750025,2.847482875,8.894428374999999,22.319112500000003,44.910236250000004
First Transpose (Finished Receive),0.10932689999999998,0.14956542499999997,0.23718870000000006,0.411494775,0.7661723250000001,1.468630875,2.8485986250000006,8.895576375000001,22.320266249999996,44.9114125
First Transpose (Unpacking),0.132226375,0.1781490375,0.279028725,0.4748303375000001,0.8710668874999998,1.66032775,3.2442906250000005,9.603277625,23.743364999999997,47.7228
First Transpose (Send Complete),0.1660998125,0.2230422375,0.34750960000000003,0.5932585874999999,1.0737277499999995,2.0743052499999997,4.0394475000000005,11.122813749999997,40.39152749999999,88.03253874999999
1D FFT Y-Direction,0.16453005,0.22150434999999996,0.3460632249999999,0.5918065125,1.0722976249999998,2.0728385,4.0380065,11.121367500000002,40.39006,88.03103
Second Transpose (Packing),0.16776071250000002,0.22468051249999998,0.3490380125,0.59479205,1.075249375,2.075853875,4.040953125,11.124352499999999,40.39305625000001,88.03407625
Second Transpose (Start All2All),0.1693596125,0.22626112500000004,0.35051178749999995,0.5962901875,1.0767134999999999,2.077326125,4.042417124999999,11.12585625,40.394527499999995,88.03556499999999
Second Transpose (Finished All2All),0.55804245,1.0072489375,1.957125125,3.759365625000001,7.114300374999999,14.327855,28.473871250000002,59.844111250000005,133.29183749999999,273.3149624999999
Second Transpose (Unpacking),0.591843525,1.05153865,2.0229133750000003,3.868863875,7.307573,14.692353749999999,29.185795000000002,61.24303875000002,136.06667499999998,278.88648750000004
1D FFT X-Direction,0.622304025,1.0942513875,2.0896176250000003,3.985307999999999,7.508505375,15.07566375,29.98005625,62.76075749999999,139.8690125,319.01123750000005
Run complete,0.6240691625,1.0959770125000001,2.0912276249999997,3.98694725,7.51012225,15.07729,29.981673750000006,62.76237249999999,139.87057499999997,319.01278749999994

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,539.2652500000002,549.1667500000001,535.5202499999998,533.1017499999999,540.6092499999997,566.39175,622.8042499999998,639.3922500000002,781.7662500000001,1029.1105
1D FFT Z-Direction,0.0331415875,0.0415009625,0.0666395875,0.10740596250000001,0.204811925,0.3844134,0.736994625,4.875465,13.9600125,28.737948750000005
First Transpose (First Send),0.035795062499999995,0.0441363875,0.0695844125,0.11021866250000001,0.20745641250000002,0.3871087,0.7400037625000001,4.8784008750000005,13.963242499999998,28.742289999999997
First Transpose (Packing),0.0398864375,0.048382712499999994,0.07444158750000002,0.1145691875,0.2116696875,0.3914018125,0.7446566375,4.8831296250000005,13.968508750000002,28.748422499999997
First Transpose (Start Local Transpose),0.0408552875,0.04934775,0.07543958749999999,0.11554798750000002,0.21265652499999996,0.39237325,0.7456653874999999,4.884119375000001,13.96951375,28.749482500000006
First Transpose (Start Receive),0.0509735125,0.059572099999999996,0.086051925,0.1260396375,0.22337402500000003,0.40307455000000003,0.756592375,4.894831375000001,13.981417500000001,28.76212625
First Transpose (First Receive),0.10403657499999999,0.14571123750000003,0.23902234999999994,0.41445936250000004,0.7680261750000001,1.4739398750000001,2.880089375,9.1163195,22.694177499999995,45.5800625
First Transpose (Finished Receive),0.10514035000000002,0.1468155375,0.24015085000000003,0.4155828125,0.7691494999999999,1.475063125,2.8812426249999996,9.117490125,22.695367499999996,45.581287499999995
First Transpose (Unpacking),0.12655227499999996,0.174169275,0.28183088750000007,0.478720425,0.8741900375,1.6686846249999998,3.2491605,9.827962374999998,24.12946625,48.38113750000001
First Transpose (Send Complete),0.15868794999999997,0.2181585375,0.3508786125,0.596547,1.076444125,2.067782625,4.0339543749999995,11.339580000000002,40.22338625000001,89.98775375
1D FFT Y-Direction,0.15701223749999998,0.21660677500000003,0.34904877500000003,0.5951089374999998,1.0749982500000002,2.0663371250000004,4.0324735,11.338107500000001,40.221831249999994,89.98622499999999
Second Transpose (Packing),0.16015614999999997,0.2196422375,0.35242058749999994,0.5980512625,1.0779583750000001,2.069308625,4.035506625,11.34110125,40.22497125,89.98935374999999
Second Transpose (Start All2All),0.16159877499999997,0.22109566249999996,0.35392452500000005,0.5995265375000001,1.0794308750000001,2.0708148749999995,4.037013875,11.342588749999999,40.226479999999995,89.9908675
Second Transpose (Finished All2All),46.84290875,90.92715374999999,184.97793750000002,193.02118749999997,365.2505875,756.5466750000003,843.1887125000001,1613.973625,3360.3307499999996,3779.316500000001
Second Transpose (Unpacking),46.844705000000005,90.92893125000002,184.97983750000003,193.02292500000001,365.25248750000003,756.54855,843.1905374999999,1613.97575,3360.332624999999,3779.3185
1D FFT X-Direction,46.875302500000004,90.97377500000002,185.05185,193.14180000000002,365.4564375,756.942075,843.9785250000001,1615.4911250000002,3364.239125,3820.944124999999
Run complete,46.876920000000005,90.97538624999999,185.05360000000002,193.1433875,365.4581875,756.9437125000002,843.980225,1615.4928750000004,3364.2408750000004,3820.946

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,540.6242500000001,538.2877499999997,541.50775,543.4840000000002,544.6882499999999,554.6757500000001,601.0249999999999,671.0244999999998,771.02175,1020.9614999999998
1D FFT Z-Direction,0.033659774999999996,0.04099704999999999,0.06529421249999999,0.10721245000000001,0.209058425,0.376356625,0.7171727875000001,5.017938375000001,13.568752500000002,28.682955
First Transpose (First Send),0.037141375000000004,0.0445879,0.06867306249999999,0.11064124999999998,0.21248614999999998,0.38017476249999993,0.7207842874999999,5.0218935,13.572426250000001,28.686953749999997
First Transpose (Packing),0.034891299999999986,0.0423348875,0.066485125,0.10838334999999999,0.2102733625,0.3778198,0.7183789750000001,5.019471,13.570026250000002,28.684357499999994
First Transpose (Start Local Transpose),0.041088062499999994,0.048571175,0.07255623750000001,0.11493327500000002,0.2164397375,0.3843198499999999,0.7248390624999999,5.0260175,13.5765525,28.691235
First Transpose (Start Receive),0.0505694375,0.0580027125,0.08187060000000002,0.124341975,0.22598028750000002,0.3937877625,0.7343836125000001,5.035884874999999,13.58662,28.70175125
First Transpose (First Receive),23.522664999999996,46.14416875,48.10587375,95.23063875000003,190.9882875,200.89786249999997,392.821925,822.0562375000002,916.3449125,1851.4077499999999
First Transpose (Finished Receive),23.52386375,46.14534875,48.1070275,95.23182124999998,190.98951250000002,200.898975,392.8231375,822.0574250000002,916.3461000000001,1851.4088749999999
First Transpose (Unpacking),23.531556249999998,46.15303874999999,48.11458625,95.23943625,190.99741249999997,200.90686249999993,392.831725,822.0655875,916.3542750000003,1851.4175
First Transpose (Send Complete),23.920137500000003,46.55520125,48.529452500000005,96.07182375000002,191.88382500000003,201.97584999999998,395.00937500000003,825.0680625000001,933.9892375000002,1896.3241249999999
1D FFT Y-Direction,23.918702500000002,46.553748750000004,48.528041249999994,96.07040499999998,191.8823875,201.9743375,395.0079875,825.0666375000001,933.9876375,1896.3223750000002
Second Transpose (First Send),23.928488750000003,46.56326624999999,48.537819999999996,96.0787675,191.89249999999998,201.98475000000002,395.01815,825.0759,933.9926625000002,1896.3294999999998
Second Transpose (Packing),23.9329875,46.567742499999994,48.54219625,96.0851425,191.89747500000004,201.99769999999998,395.0272125,825.081075,933.998175,1896.337
Second Transpose (Start Local Transpose),23.9347,46.569475,48.54397875,96.08700124999999,191.899325,201.9994625,395.029,825.0829249999999,934.0010124999999,1896.3379999999997
Second Transpose (Start Receive),23.944615000000006,46.57938125,48.553677500000006,96.09694875000001,191.9095125,202.0095375,395.03966249999996,825.0935499999999,934.0124624999999,1896.3503749999995
Second Transpose (First Receive),24.611571249999997,47.42650749999999,49.677421249999995,98.02679499999999,195.876975,212.6303125,407.8988875,852.6023000000001,974.4379624999998,1988.2565000000002
Second Transpose (Finished Receive),24.613097500000002,47.42801250000001,49.678900000000006,98.02831,195.8783375,212.631775,407.9004000000001,852.6039125,974.439525,1988.2579999999994
Second Transpose (Unpacking),24.635247500000002,47.456408749999994,49.721451249999994,98.092935,195.985475,212.82487499999996,408.2668125,853.3181125000001,975.8447999999999,1991.0713750000002
1D FFT X-Direction,24.66572875,47.499398750000005,49.789553749999996,98.20944749999998,196.18766250000002,213.21466249999997,409.0462375,854.8315499999999,979.6342749999998,2032.73475
Run complete,24.667362500000003,47.501045,49.791148750000005,98.21103500000001,196.1892375,213.21631250000002,409.0478375,854.8331125000001,979.6358999999999,2032.736125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,527.6474999999998,530.7825,559.8147499999998,550.9330000000002,554.2729999999999,563.24825,596.91475,712.2129999999999,793.2517499999998,1011.3727500000001
1D FFT Z-Direction,0.0346256,0.04159785,0.0644943625,0.10694685000000001,0.20669098749999998,0.37425083749999993,0.7211256125000001,4.6860743750000005,13.57834125,27.791687500000002
First Transpose (Packing),0.0358756125,0.04284105,0.0656520375,0.10813605000000001,0.2078852,0.37549386250000005,0.7223558375000001,4.687350125,13.57964625,27.792982500000004
First Transpose (Start All2All),0.037004625,0.04395565,0.066709175,0.10921304999999999,0.20897627500000002,0.37655847500000006,0.7234109625,4.6884102500000004,13.580700000000002,27.794072500000006
First Transpose (Finished All2All),0.35245952499999994,0.6502638125,1.17708975,2.3186998749999996,4.5316265,8.582206125,16.97409375,36.71581000000001,77.75005875000001,155.5998375
First Transpose (Unpacking),0.38583928750000007,0.6925304000000001,1.2414595,2.4267155000000002,4.724837375,8.948399125,17.684223749999997,38.1127025,80.54607374999999,161.168825
First Transpose (Send Complete),0.416923725,0.7360130999999998,1.3084825,2.544040625,4.926901249999999,9.347727874999999,18.51830125,39.62244,97.2772075,201.5042625
1D FFT Y-Direction,0.41541654999999994,0.7345343000000001,1.30707725,2.542620125,4.925446625,9.346303250000002,18.5168625,39.62101625000001,97.2757175,201.50285
Second Transpose (First Send),0.4198022375,0.7392481625,1.3112723750000002,2.5468977500000003,4.929732,9.351491625,18.521526249999997,39.62541500000001,97.280645,201.50782500000003
Second Transpose (Packing),0.4242114625000001,0.7436716375,1.3155393749999997,2.5512568750000004,4.934133375,9.355947749999999,18.52594625,39.62985000000001,97.35173875000001,201.51558749999998
Second Transpose (Start Local Transpose),0.4257234875000001,0.7451693749999999,1.3169800000000003,2.5528201249999993,4.93566025,9.357629874999997,18.52737,39.63149875,97.35459625,201.5173875
Second Transpose (Start Receive),0.4353660624999999,0.7547804874999999,1.3261223750000002,2.562135625,4.944985375,9.366909125000003,18.53663875,39.64080875,97.36461374999998,201.52748749999998
Second Transpose (First Receive),0.6162757750000001,1.1066663749999996,1.9875645,3.9248597500000004,7.62178975,14.74992,29.072251249999994,60.541148750000005,135.35625000000002,276.1065875
Second Transpose (Finished Receive),0.6178754125,1.108303375,1.9890985000000003,3.92639625,7.623355749999997,14.7514575,29.073806249999997,60.542694999999995,135.35783750000002,276.108175
Second Transpose (Unpacking),0.6402159375,1.1369555,2.0312578749999997,3.9906563750000004,7.729797,14.942906250000002,29.43981125,61.2524025,136.75625000000002,278.906025
1D FFT X-Direction,0.6715958,1.1809573749999998,2.0992933750000002,4.1080515,7.932268000000002,15.327160000000001,30.24792375,62.7628025,140.5589125,319.0126999999999
Run complete,0.6732743624999998,1.1826336249999998,2.1008899999999997,4.109680625,7.9338978749999995,15.328760000000003,30.249534999999998,62.764413749999996,140.5606375,319.01445

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,551.86775,542.7364999999998,538.2924999999998,563.2579999999999,563.68225,554.6552499999999,598.7437499999999,666.8475,798.9595000000003,1010.1960000000001
1D FFT Z-Direction,0.033294874999999995,0.042044200000000004,0.066052375,0.10763204999999998,0.20564732500000002,0.37464118750000003,0.7311896250000001,5.031569374999999,13.56825,28.71128
First Transpose (Packing),0.034462625000000004,0.043277750000000004,0.06723520000000001,0.1088225,0.20730810000000002,0.37585512499999996,0.7323925125,5.032847500000001,13.569581250000002,28.712582499999996
First Transpose (Start All2All),0.035518524999999995,0.0443823375,0.06829662500000001,0.109878375,0.20852848749999997,0.3769373375,0.733455575,5.0339462500000005,13.570659999999998,28.713676250000002
First Transpose (Finished All2All),46.751203749999995,97.34930750000001,95.48372750000001,191.75304999999997,363.9502375,386.786925,833.9229124999999,1629.8382500000002,1823.3217499999998,3652.7302499999996
First Transpose (Unpacking),46.752573749999996,97.35078250000001,95.485115,191.75440000000003,363.95168750000005,386.78842499999996,833.9243999999999,1629.8401250000002,1823.3230000000003,3652.7311250000007
First Transpose (Send Complete),46.78396875,97.39781375,95.55588125000001,191.87498750000003,364.15632500000004,387.18967499999997,834.7144499999998,1631.3601250000002,1839.36875,3694.4085000000005
1D FFT Y-Direction,46.78244625,97.3963125,95.55422625000001,191.87335,364.1545625,387.1879,834.7128875000001,1631.3591250000002,1839.3668749999997,3694.4075000000003
Second Transpose (First Send),46.791484999999994,97.40747000000002,95.56453250000003,191.88336250000003,364.16407499999997,387.19892500000003,834.7236125,1631.369,1839.373375,3694.412375
Second Transpose (Packing),46.79575125,97.41232625000002,95.56908874999998,191.8883625,364.1689625,387.20702500000004,834.7368875,1631.3755,1839.3800000000003,3694.4203749999992
Second Transpose (Start Local Transpose),46.79735625000001,97.41409875,95.57133374999998,191.8905375,364.17112499999996,387.20919999999995,834.7388500000001,1631.37825,1839.3813750000002,3694.422
Second Transpose (Start Receive),46.8072475,97.42487,95.58157,191.90116250000003,364.1814625,387.21981249999993,834.7496500000001,1631.3900000000003,1839.3935000000001,3694.4346249999994
Second Transpose (First Receive),47.279140000000005,101.34145000000001,96.75043624999998,194.2321,368.0610875,393.5155125,850.5088125,1668.2408750000002,1880.2177500000003,3777.0496249999997
Second Transpose (Finished Receive),47.28062499999999,101.34297500000001,96.75193249999998,194.23354999999998,368.06258749999995,393.51688749999994,850.5104000000001,1668.24175,1880.21925,3777.0509999999995
Second Transpose (Unpacking),47.30228750000001,101.37172500000003,96.79414,194.29795000000001,368.16895000000005,393.7089125,850.8807,1668.9568750000003,1881.6246250000004,3779.8667499999997
1D FFT X-Direction,47.33273375,101.42886250000001,96.86198125,194.41422500000004,368.37023750000003,394.0987875,851.6656749999999,1670.4697499999997,1885.4231249999998,3821.5881249999998
Run complete,47.33434375,101.4305875,96.86363375,194.4162875,368.371825,394.1003999999999,851.6673625,1670.4713749999999,1885.424625,3821.5909999999994

