,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,All2All,MPI\_Type,1.6329357710663488,1.5188479616676214,1.462347588356381,1.5194977406229284,1.4292214398827292,1.3909304530657518,1.415649740598072,1.401014794885818,1.3956678557886157,1.4097460034426295,1.403471537976165,1.406799065296529
Peer2Peer,Sync,Peer2Peer,Sync,1.003866954133249,1.0,1.01262101754704,1.001649952160768,1.0034718484734988,1.0,1.0010883877881889,1.00783895822622,1.0,1.0006220863533741,1.000142807352778,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.177074978864879,1.0994441920720288,1.0683845961254725,1.0413652395872568,1.0250919804731995,1.010812554654209,1.004509013741581,1.0,1.001572234127177,1.0033279218459712,1.0003461534476505,1.00058970907329
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.23565470175857,17.16211233585898,20.91835524405472,23.281669623888693,14.14568786091494,14.206691142334343,14.69340099815526,9.139081958929838,9.029289483925325,9.024538575533974,6.275888009855562,6.291968134855688,1.1954286110749603
All2All,Sync,Peer2Peer,Sync,1.0,1.0112008099527996,1.0,1.0,1.0,1.0065835061878572,1.0,1.010071279084708,1.00213375982802,1.0,1.0,1.0012885054218021
All2All,MPI\_Type,Peer2Peer,Sync,24.65047931427385,16.479008000477833,20.54123333747112,22.452624428811355,13.323651052783651,13.400239251036815,13.618915587351838,7.9952324124526655,8.019851150269858,7.949746984016495,5.257390035044001,5.222044291514039,1.0

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.8158722362437051,1.2167364601242487,1.9603756818704947,3.412472751431697,6.160321483701948,11.840884846520831,23.03093001569596,45.48553859483647,90.86847112102224,181.8804857401709,362.7075163080692,729.9000133044677
Peer2Peer,Streams,Peer2Peer,Sync,0.8482821512562949,1.2300223523757519,1.979355818129506,3.435609498568302,6.2016072037980505,11.950075153479167,23.111682484304037,45.656993280163505,91.12639887897775,182.39029550982906,363.21534619193073,731.0877991955323
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.31714621073129,19.01014531607213,38.28066423742701,76.276461296496,84.96989648971298,166.9374902885547,336.86121005333786,413.36212352235077,820.0110817571921,1636.4114090764945,2275.15995160278,4584.135681583917,9237.08931047339
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.774951289268703,19.183289058927866,38.85701013757299,76.825238703504,85.61770726028702,167.43787846144525,338.08734619666194,419.59694522764926,820.6937119928078,1640.0604659235053,2279.074173397221,4602.935380916082,9287.173002026613
All2All,Sync,Peer2Peer,Sync,0.6901537812495859,1.1184374384585418,1.8321743191842665,3.277175027689581,6.0185834133705525,11.775714412410082,22.923730940362955,45.832494542318805,90.91891655876005,181.35057746211046,362.55284756810397,730.4182209574235
All2All,Sync,Peer2Peer,Sync,0.7236511312504144,1.1319400802914583,1.855384930815734,3.298886847310418,6.040752649129446,11.915708712589925,23.01175780963705,46.22795920768119,91.17798781623999,181.7119600378895,363.1188211818959,731.5899227925763
All2All,MPI\_Type,Peer2Peer,Sync,17.342227828130774,18.249268645341772,37.498567116895046,73.48935170509641,79.96830675936256,157.37076688992562,311.41029182468,363.9232192333718,726.0831806364363,1442.50333120753,1906.8727683881887,3810.2085638759872,7732.346854726859
All2All,MPI\_Type,Peer2Peer,Sync,17.508740921869233,18.42395072965823,38.24844788310496,74.16049579490355,80.7060788656374,158.0235706100744,314.18125192532005,364.7825057666282,731.1974006135633,1443.7519812924704,1908.2662316118115,3814.638061124013,7763.56995777314
