,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.1820776874486105,1.0,1.0,1.0,1.0192900259571909,1.0,1.0,1.001573773184504,1.0,1.001752231029641,1.0,1.0043708180396622,1.0053479035083754
Peer2Peer,Sync,Peer2Peer,Streams,1.168472821646067,1.1191720260952873,1.0696409673984388,1.1011647986478412,1.006809453984344,1.0247028807359544,1.0046674975153274,1.0,1.0001532168623704,1.0004437442017289,1.0008275791157073,1.0051096665856698,1.0056120118163738
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.173325624953061,1.0862634278983792,1.0272327874228169,1.055827796814476,1.0077035183687604,1.0136257494078964,1.003096048402031,1.0044551728795108,1.0017729702905436,1.0,1.0014557579921657,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0105319003523459,1.007982190713728,1.0291698204499415,1.0,1.0262018070430543,1.0248685143720973,1.0175915899484738,1.0224905282150922,1.0228450689684456,1.0274600674708205,1.0261262630777548,1.0297090907623456
Peer2Peer,Sync,All2All,MPI\_Type,1.5920835795110864,1.4283261835576273,1.3384488394355867,1.4330960540368949,1.3219324069840435,1.2859587658552736,1.3030900547022612,1.2790252514212122,1.280941532943903,1.285278130881176,1.2837091243504564,1.2883497379842306,1.290432168482972
Peer2Peer,Sync,Peer2Peer,Sync,1.2133128486304592,1.0150769598919034,1.0111597745176202,1.0,1.039269801080545,1.0,1.0,1.0026103144143168,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.2258011400491182,1.1260341809511965,1.0842153391189606,1.1771121464783731,1.0372093175030084,1.014319506803098,1.0090197686094924,1.0105264968506005,1.0047646425372763,1.0122119554097364,1.0254730502403973,1.028904286964676,1.0374980072613549
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.3472740648313,18.175741930077027,21.70718617821775,23.254423131926746,13.787693020435357,13.611889992042185,13.792418144905875,7.262349329188864,7.2709128909033875,7.265534732907087,4.2088367527698,4.196814467526812,4.196700011423544
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0095353737215285,1.0,1.0047645488111812,1.0023560029218157,1.0,1.0006949386628314,1.0013354079081627,1.0027934021213325,1.0023246841505378,1.0007595899270396
All2All,MPI\_Type,Peer2Peer,Sync,29.623339098475924,19.330736953727925,23.76374802586343,24.216248429977384,13.579700241564613,13.42126864446184,13.677791356392428,7.171865305475835,7.1161722024118585,7.12407903596652,4.06452807924014,4.057887429301736,4.05067875181881

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9314158116688056,1.3107266539439297,2.0857101752034977,4.147904381900011,6.516237131312457,12.147642600667641,23.73126354249073,48.393906424244456,95.598229206825,192.09657631021528,387.12927757679404,776.272215687136,1567.0175664093665
Peer2Peer,Streams,Peer2Peer,Sync,0.9572090133311946,1.3311653460560702,2.108301168546502,4.277557430599989,6.625103274937543,12.231860836832364,23.805644895009273,48.63338201325555,95.97543079317497,193.0944455647847,391.4083880482058,784.3492061878638,1583.0534335906334
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.005077832980078,21.271583979259077,41.77406434937194,83.0087451307784,87.1652229249434,163.16882943597605,324.3110705740931,348.4619662105542,691.7383855527102,1380.9067276442788,1597.3670624314293,3181.0408872466746,6368.533272379392
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.12960372951992,21.372190083240916,42.19466565062807,83.44035205672158,87.52349645005658,163.99742993902393,325.47691067590694,348.8439087894457,694.5717363222899,1383.9477411057214,1597.9757500685707,3184.6032690033257,6373.5663838706105
All2All,Sync,Peer2Peer,Sync,0.7549004582305031,1.1592659863954258,1.927438183640529,3.5677091477438485,6.3000992741267146,12.03855248463283,23.589183492122544,47.88464632461473,95.27552027378205,190.41123978126677,380.48638747290835,759.8711813456548,1518.6206606663045
All2All,Sync,Peer2Peer,Sync,0.7858264698944964,1.1869256698545745,1.9408075351094718,3.658281821006154,6.369802725873286,12.111294390367172,23.633781820377457,48.131923987885294,95.52218878871797,190.6407789687333,380.83292190209175,760.4348311543451,1519.9044643336956
All2All,MPI\_Type,Peer2Peer,Sync,22.713364112959123,22.55070047855036,45.67283065120769,86.31244288523878,85.78563507277325,161.0070780370237,321.74178457577796,343.8463635973068,677.2391295419756,1354.0928654182292,1542.4624758156262,3076.504894881367,6145.085033855987
All2All,MPI\_Type,Peer2Peer,Sync,22.92811213704088,22.802913271449647,46.251185911292296,87.02114898976119,86.26783617722673,161.57753446297636,322.6459029242219,344.7715457776932,679.5673267080248,1356.9315095817708,1543.3213991843738,3078.417511368633,6153.662122394015
