,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.600305487458554,10.930303506795887,13.100223544857123,7.6739927696593675,8.672758621021789,9.432905148882027,5.42815536413763,5.334846378986324,5.39738930320405,3.6064184242380652,3.4990583073204324,3.4854225148638798,2.486095747299918
Peer2Peer,Sync,All2All,Sync,1.031135039206257,1.0128323126508887,1.0184941474395894,1.0091281207761322,1.015720540004863,1.0270128327503765,1.0249650506626984,1.0202001495930288,1.0235670997233879,1.022128795430063,1.0250970723578399,1.02453972074562,1.0245539124739635
Peer2Peer,Sync,All2All,MPI\_Type,11.857427356025138,14.220849317775448,16.98483130429076,9.794559833921356,11.209965506187935,11.734602028464158,6.8672025456900485,6.646523973392472,6.704080610125037,4.388111173318713,4.286594249924563,4.276595718773781,3.002601118585428
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0012554540719416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.642409008716967,23.578583629247483,13.882946100091194,14.899368749506454,16.461349360609315,9.325762221355685,9.821954949612444,9.697810145242485,6.198684370258085,5.696061024003244,5.5460183009664465,3.3334848896927913,3.2479486473519237
All2All,Sync,Peer2Peer,Sync,1.013863185006833,1.0480258671110605,1.013758380223513,1.0321365267781508,1.0,1.0067560211491027,1.012452340563067,1.0116023212271792,1.0182047295776404,1.015921882202226,1.0177718156208235,1.015841456538308,1.014824046193321
All2All,MPI\_Type,Peer2Peer,Sync,23.0500480056929,30.318184502878132,17.011503344877674,17.854830978625834,18.978704123203148,10.89409139332581,11.175905743358115,10.952445329114218,6.766475022244174,6.406526517694963,6.15843615139664,3.676963047347087,3.609408284538326

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.686554530943182,25.185726660810293,25.56227981145407,52.626948512394634,101.81577819638039,109.02985763017789,224.30359667929196,447.7847794973438,560.291039229038,1028.939919636077,2000.4416360675052,2401.8942015543107,4724.120629881961
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.924379844056817,25.442653964189713,25.69223050104594,53.18024586260536,102.47984336611961,109.8305923698221,225.04575019570814,449.94463925265615,569.6867670209622,1038.147952238922,2016.589801432495,2423.26292344569,4751.557620118038
All2All,Sync,Peer2Peer,Sync,0.6975127654146468,1.1015701247327796,1.8630774301993238,3.611273745236799,6.1755359000702885,11.784251838877797,23.13786369479977,46.68813509262382,92.67957885913825,184.20373071605678,368.4336905142451,734.8778460299587,1479.560961238935
All2All,Sync,Peer2Peer,Sync,0.7276540689603536,1.1487708346422203,1.879621632300677,3.7183971922632013,6.235088349929713,11.842672223622206,23.18130599270024,46.95621865737619,92.93218614086177,184.47205990894315,368.7476813607549,735.5336914700412,1481.1219762610647
All2All,MPI\_Type,Peer2Peer,Sync,16.06920903692173,32.28132645911212,31.142551804968292,63.038045746145976,117.30435198060701,127.05344518124488,254.80790068933268,505.8128978993135,611.9219795486368,1157.6247968557861,2221.962312591352,2652.5155000825607,5253.428907650851
All2All,MPI\_Type,Peer2Peer,Sync,16.331774088078266,32.81845260338788,31.662292882531702,63.75723019135402,118.233213644393,128.6131360687551,256.4839930606673,508.0585052256864,621.5601829513631,1167.289421894214,2238.648937408647,2669.8198436674384,5276.7842485991505
