,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0008949882475355,1.0018576678216953,1.0055495946561404,1.0264558884447952,1.0258438429579368
Peer2Peer,Sync,Peer2Peer,Streams,1.1945490916806714,1.1911347169655164,1.0680871412643802,1.015379330780951,1.0869342206983483,1.0099842106452066,1.0046561008424781,1.0000010356372442,1.0,1.0,1.0044739967172895,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.227334151521372,1.162620377227063,1.0282989893607992,1.0254768659774318,1.028917402860432,1.0120487453121396,1.0067961578891842,1.0033327666688745,1.0020586650751766,1.0003410092371854,1.0,1.0,1.00427660058415
Peer2Peer,Sync,All2All,Sync,1.145333656376456,1.1414487370359916,1.0146111642968667,1.0851662694647974,1.0566244732483168,1.0570553002326863,1.0525489277922664,1.0519386219161915,1.0549457156476632,1.0501428112952014,1.0590596731884545,1.067605189690118,1.051540731353023
Peer2Peer,Sync,All2All,MPI\_Type,1.95215711730825,1.7291043484642004,1.365447508823826,1.5359957724141524,1.4674836989559894,1.4441628896989886,1.4404556255773382,1.4059749711113119,1.4030952612905148,1.4035046615638362,1.400966526462703,1.4188864256037244,1.4183856141977418
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0119172926916722,1.0,1.0007881564893064,1.0,1.0,1.0,1.0,1.001145737447171,1.0,1.0216709193651916,1.0235744043880282
Peer2Peer,Streams,Peer2Peer,Sync,1.4167642503844975,1.1742400788588159,1.0256410275521397,1.0304337064636757,1.007055140833467,1.0100122313394089,1.0080937673909758,1.0103765346840812,1.0090142612198434,1.0133342330559412,1.0551885099846303,1.0605141995018477,1.0737092754609094
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.621872553286142,20.257927780175297,22.382812499029512,25.585073591790803,14.721975114852938,14.510539332350419,14.23995321405649,7.65916812889069,7.601826174826688,7.588654931239072,4.4220357256564045,4.404019611127125,4.419012783676805
All2All,Sync,Peer2Peer,Sync,1.1174797992670946,1.282653490228628,1.0,1.029988914820832,1.0,1.0041201422637944,1.006340773705603,1.004813039797313,1.0026305687680739,1.0,1.0018353625644973,1.0,1.0
All2All,MPI\_Type,Peer2Peer,Sync,32.32495472036577,21.439349295089773,24.07289297667823,25.188355205634103,14.633359923305854,14.3725854608194,14.111303883517206,7.485503323605923,7.449590004627167,7.461681679051797,4.212839755364265,4.264848594541096,4.3061948331893625

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.2381111195753283,1.6367427660073086,2.524890936000599,4.426073866417343,7.770304925798812,15.079064576275828,30.117587911444495,60.988176875494055,121.1266095541301,242.83657952383447,502.82470658639636,1009.670081293241,2055.7067225402902
Peer2Peer,Streams,Peer2Peer,Sync,1.377533697091338,1.7482444423260248,2.635415355666068,4.554868258582659,7.830786324201184,15.138849173724177,30.366818338555504,61.369393541172606,122.01370711253666,245.6535079761656,516.1964434136036,1032.6821187067592,2109.9388607930427
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.102267018396002,29.032673841454418,56.0145796159318,110.94830053570946,113.82990623937337,216.48480678599188,426.9636963509906,463.4239443663677,915.5028078281073,1827.4567726902733,2127.99075039652,4226.027604598293,8541.715237610924
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.432150898270667,29.364946575212244,56.60003413406819,112.0433036309572,114.23990626062661,217.64679321400806,427.4162661490097,464.10868480029893,916.2953088385593,1830.7466023097268,2142.4764579368125,4255.291312068374,8602.628679055744
All2All,Sync,Peer2Peer,Sync,0.9753580774287274,1.7675425156693403,2.4591801632337313,4.4188923176726895,7.719307249853907,14.999645331803954,30.048743992861773,60.69927507296713,120.67466464359222,240.88469310267607,483.4589803996579,962.4808296463125,1936.0446439624247
All2All,Sync,Peer2Peer,Sync,1.0877446892379394,1.9299685259973272,2.5721184617662685,4.558173140660642,7.772487208479426,15.041986751529379,30.330484757138215,60.98455076036618,120.9273853564078,241.17746523065728,484.0377404336755,963.3323286870209,1943.6327310375755
All2All,MPI\_Type,Peer2Peer,Sync,29.654371745821578,30.682941694617785,60.19089096243883,109.4749442378652,113.03783357142923,214.53253789610767,423.0088174232913,452.8703906646305,897.0368344130246,1795.2113798057844,2032.5681229590261,4092.769957983231,8323.376762249822
All2All,MPI\_Type,Peer2Peer,Sync,30.02429408751175,31.120367888715553,60.927022370894505,110.05898492880152,113.65917059523748,215.4717079372257,423.6523409100419,453.6312635020361,898.0772114203086,1801.7829951942153,2035.873460374308,4120.531583683434,8383.26990441685
