Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Y_FFT_Duration,0.012150365503695741,0.008841171760632534,0.008166345718962728,0.0068307787964758705,0.006181466031255464,0.005858203659360527,0.005367496255902658,0.003026440573390308,0.0033010728775223247,0.0031818508713172045,0.0033470351188141867
X_FFT_Duration,0.010731733169042698,0.009586470959125543,0.00785207386335599,0.006465823763936932,0.005907795688404069,0.005301686789501004,0.005254271879456229,0.002990536933068166,0.0028139850060242277,0.003163734384591291,0.003567672216379468
First_Comm_Duration,0.35973549678527356,0.3892828131668511,0.4022709843476248,0.4092507393740388,0.4167100678425955,0.4161019247482057,0.4191012240805491,0.5194755495618946,0.5952683758689655,0.6310632612674681,0.6249493202159572
First_Packing_Duration,0.09715117954036445,0.06275337808475381,0.04488774430731986,0.025299740212308252,0.012775149055166366,0.007556594894106886,0.004960047813379492,0.0022484625194926252,0.0018225618281827224,0.0017252394130710775,0.0015761245986962628
First_Unpacking_Duration,0.008128856052290879,0.00609259029427493,0.00383160799236872,0.001831358375315794,0.0008248014072116176,0.00043805349291458793,0.00024543034266294504,4.699632390435494e-05,1.6930484890146412e-05,9.255326639471829e-06,4.119020636899068e-06
First_Packing_Comm_Overlap,0.003497484121769387,0.002581351365182514,0.0014151651068933693,0.0008940660368218937,0.0005550508269941457,0.0002864031688501222,0.00017512061660279654,4.590268855940769e-05,2.132907869350924e-05,1.4590558426842666e-05,6.466894060245919e-06
First_Unpacking_Comm_Overlap,0.00018211350848498114,0.0001480898190499675,8.404474683158854e-05,4.413729092634312e-05,2.1237557738062698e-05,1.1792443732939542e-05,6.742243286904944e-06,2.2861761844145585e-06,1.1791102271879579e-06,6.145135572441448e-07,3.324344097081904e-07
Second_Comm_Duration,0.4897786222558692,0.510219131068145,0.523489597050923,0.5421252818589334,0.5484490596161692,0.5564544540497728,0.5568777048323639,0.4626558011504491,0.38643658740072523,0.3502295236354234,0.3557345537201021
Second_Packing_Duration,0.028879196712063643,0.019514627437313706,0.01145051756564005,0.007930756786670998,0.005975016382978005,0.004859911312139949,0.00435873341486292,0.002414820885662498,0.0022327605625975223,0.002137503892206694,0.002130385334538989
Second_Unpacking_Duration,0.0016133361127437197,0.0009707986102205485,0.0005229465457345022,0.0002969644986588041,0.0001502212305165129,8.302971184534555e-05,4.298180095477238e-05,1.6295085569640453e-05,8.727978963202579e-06,4.0131497625488e-06,2.659475276744084e-06
Second_Packing_Comm_Overlap,0.01928720929592942,0.013175420940946727,0.007831946841520863,0.00540820954303471,0.004063289494682273,0.003259382648975429,0.0029099485777984266,0.0016070089081422147,0.0014849483503581388,0.0014231381523106667,0.0014200679825202792
Second_Unpacking_Comm_Overlap,0.000188423011055267,0.00011620798750036951,6.835098395148439e-05,3.7907121253644435e-05,1.8406836477827335e-05,9.705936496784125e-06,4.902625830768396e-06,1.4862847532698422e-06,7.561685151668171e-07,4.640204411913376e-07,1.266416798668954e-07
Run,1.522505125,2.5708215625,4.774986124999999,9.028646562500002,17.486709374999997,34.836926875,68.96814312500001,231.2813875,487.6558500000001,996.72333125,1974.0736249999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01584266640371326,0.008245438822985108,0.00643103848482571,0.005949336246426591,0.007303315723307917,0.006535960730746211,0.006001346902073213,0.008480116761760347,0.009651446923026063,0.009903519517957612,0.00973689034067018
Y_FFT_Duration,0.012206767737766338,0.008491238553249023,0.007555693348548446,0.006210759689449396,0.005726472393729055,0.005398470301195222,0.004847667101433288,0.002909376743559613,0.003307724736385594,0.0031737847850809493,0.003213201547379121
X_FFT_Duration,0.011227091865358052,0.009327193766942389,0.007265058492584338,0.006124751055667362,0.005640209426330274,0.005016883860145113,0.004793212492375384,0.0028820091686290426,0.002780253493825433,0.003159143035747431,0.0034389263425959773
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4419769764309285,0.45830260733138906,0.4613593134446102,0.4602124093564472,0.4629464091566984,0.4594228970386706,0.4517651130673489,0.5798287268700992,0.6273914591050048,0.6394013740663735,0.6610766808192164
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5186382714785505,0.5181129470763776,0.5209554768115493,0.5249769440347237,0.5219927846529829,0.5270398994469153,0.536003113642684,0.4079835478318912,0.35888993554690535,0.34679469661600476,0.3252868937572509
Second_Packing_Duration,0.029122919405669863,0.017979968154655364,0.010538034382958751,0.0073955787803538925,0.005715345633487795,0.004581115578540677,0.003980638361223978,0.0023423149751252985,0.002245871382821127,0.0021423073891991924,0.0020508934649064925
Second_Unpacking_Duration,0.0017833649670980732,0.0009829752181967257,0.0004938212287419209,0.0002712549120475503,0.00014078409257929598,6.981529029446611e-05,4.7859212776778514e-05,1.3367399616867252e-05,7.579795004671315e-06,4.598971701353351e-06,2.3468041313120135e-06
Second_Packing_Comm_Overlap,0.019568352137138884,0.012092630879843386,0.007324898021462168,0.00500720061473044,0.00382047920363399,0.003047188020220526,0.002644928235234445,0.00155695028171614,0.0014940560959137452,0.001420143690021663,0.0013668762555785838
Second_Unpacking_Comm_Overlap,0.00016519780082460567,0.00011565437808823948,6.183803227295609e-05,3.6082160128403204e-05,1.851613156455619e-05,8.682223372698064e-06,4.984301433915745e-06,1.8500689528019188e-06,7.206596266652131e-07,5.443680789389547e-07,2.743017815228846e-07
Run,1.3937836875,2.5144962499999997,4.812976562499999,9.344992062500001,18.294858125,36.71294625,75.61240124999999,239.855925,485.66616875,998.8645937500002,2050.6611249999996

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.001778700291010236,0.0009181567120352924,0.0006500413624667906,0.0010309836637763688,0.0012873106466037882,0.001139394389732209,0.0017367424069640665,0.003912892545774134,0.0044725099532113835,0.006709054179992462,0.006809867369977391
Y_FFT_Duration,0.0014427968914696384,0.000940484709529643,0.0008305304891580148,0.0011423069718351584,0.001061278635150435,0.0009732105579270899,0.0014268503595399964,0.0013505433687236394,0.0015350120957899433,0.003028178383827101,0.002257281061416912
X_FFT_Duration,0.0012733482632553833,0.0010199423995522828,0.0007473196875730257,0.0010699563747758097,0.000993023737072486,0.0008803985860286916,0.001386571534075014,0.001330917334433928,0.001289484217540992,0.0021413957884751427,0.002397737266815988
First_Comm_Duration,0.8906903211792205,0.9221093290791791,0.9178695900886957,0.882522272517087,0.8991725445777109,0.8967236545097498,0.8432301309547049,0.8436477421936055,0.8387377919595752,0.7782843985723532,0.7797375289782553
First_Packing_Duration,4.323875577014543e-05,2.3652160832063857e-05,1.2500547984649852e-05,1.076977040430959e-05,6.0117448762763785e-06,3.6410118542793684e-06,2.8135551787196425e-06,1.405220166160379e-06,6.51702279560518e-07,5.020031563085946e-07,2.594127603585002e-07
First_Unpacking_Duration,2.7338666638939575e-05,1.5621708494210906e-05,9.496041598236212e-06,9.023725550080138e-06,5.635212895636429e-06,2.805662701685776e-06,2.6986591676387788e-06,1.3957985263057647e-06,7.764048421185196e-07,7.634383926494746e-07,3.1971008177007193e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.10338253234844026,0.07416208863820539,0.07944463031208839,0.11369248489979046,0.09708107254312263,0.09998132609972422,0.15180545313520444,0.14938480781599042,0.1536115068453226,0.20920137515612838,0.208316631145811
Second_Packing_Duration,0.0034319701840831293,0.002028902264648255,0.0011829648785557248,0.0013760951266415585,0.0010591409358431025,0.000823890235623203,0.001167898489147095,0.0010810940894553438,0.0010406572159483147,0.0015936776443309798,0.0014354130111814706
Second_Unpacking_Duration,0.00019032872092144838,0.00010911526690623477,5.657736437321494e-05,4.921613577949638e-05,2.909646279037501e-05,1.441224629819346e-05,1.2944011228832266e-05,6.678173982504858e-06,3.4639600639172417e-06,3.18099330208895e-06,1.5772364036264718e-06
Second_Packing_Comm_Overlap,0.0022565067515094945,0.0013246104237822356,0.0008023383114593162,0.0009035235403850199,0.0006950729296899528,0.0005425560998901381,0.0007720314593920475,0.0007172599512313947,0.0006917647693998973,0.0009625261599584211,0.0009565938786984982
Second_Unpacking_Comm_Overlap,2.2873185699688895e-05,1.3938561451130045e-05,7.398677397324833e-06,6.364949271651128e-06,2.9690268152892802e-06,1.6243310376484362e-06,1.3612705537203323e-06,8.543249598136218e-07,4.777875950830051e-07,2.9689270809827497e-07,1.0657002704991757e-07
Run,12.5966275,23.76500625,48.57287062500001,54.30129687499999,105.25334375,211.62558125,261.7040375,519.4159375,1046.490125,1473.5963124999998,2932.3441875000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0165095231397745,0.009476428126789626,0.007159771602810929,0.006350146794537303,0.00777480020990708,0.007067803800348573,0.006609613479684819,0.009076145304487299,0.010171231237741581,0.009961987290402428,0.010279226727063684
Y_FFT_Duration,0.011892192104772575,0.008890288162310446,0.008034524553028879,0.007767060632521397,0.006142670403653495,0.005939975476084712,0.005686987847289398,0.0031206285709365804,0.0035002698773325173,0.0032085254749424077,0.003411523413149215
X_FFT_Duration,0.01160265027742434,0.009983763250996865,0.008021478039064844,0.006390719494564188,0.005955534439166777,0.005409227083879836,0.005267554770103071,0.0031701966735012336,0.0029337471728177913,0.003178032493207444,0.003570563908860235
First_Comm_Duration,0.3795406999881159,0.39479260396122273,0.41147942989679054,0.4123247586331509,0.4162279001607431,0.41987963632100933,0.4189938835063546,0.5418835292111606,0.6030571809455061,0.6292914816213371,0.6377958160830774
First_Packing_Duration,0.011167223259815071,0.007028780717497321,0.005254175759845775,0.00387680475281821,0.00324397345902653,0.002918674694504027,0.0027490137988607946,0.0016259073142717308,0.0015494880820078813,0.0014410891492318302,0.0014626865340376812
First_Unpacking_Duration,0.006159991364901543,0.004058811965651533,0.003507304134204549,0.0017629472250619874,0.0009056989049961356,0.0003775811362455312,0.0001981037360260185,3.948924640464232e-05,1.9609689340023355e-05,8.521829563474588e-06,3.972539235314099e-06
First_Packing_Comm_Overlap,0.0012482340024444342,0.0006764149288425384,0.000385085916852078,0.00019671979029248706,0.00010707322639645475,5.952147205154262e-05,3.1537222710186007e-05,1.1054536764332625e-05,5.176090060384777e-06,2.466232580781097e-06,1.2657764490360762e-06
First_Unpacking_Comm_Overlap,0.00020589040184825887,0.00012126243399601249,7.27309563443334e-05,3.7408827830240133e-05,1.9642239259653196e-05,1.0005511981410189e-05,6.980591100991044e-06,2.1596334743117845e-06,1.1160978095309116e-06,5.097992575373358e-07,4.085121317705472e-07
Second_Comm_Duration,0.46679862230929997,0.503430884379562,0.5173290630485781,0.5388123749481758,0.5487370107974135,0.551909812601765,0.5568804354837227,0.4394231226076313,0.3776222009456942,0.3519923197294287,0.34261493054586095
Second_Packing_Duration,0.1130355968848229,0.07251818212385945,0.04499817717955829,0.025557992068470585,0.012442350224088513,0.007365302484453679,0.005160469964216353,0.0027323181123945755,0.0025005337402129765,0.0022190239976293963,0.0023022585767281663
Second_Unpacking_Duration,0.0021818887533293003,0.0013115585679669918,0.0007075355378057518,0.0003568263908538698,0.0001985997078688827,0.0001168953572122381,6.346898480283045e-05,2.4160028673199224e-05,1.1988219485737137e-05,5.544853652275256e-06,3.3131298890400604e-06
Second_Packing_Comm_Overlap,0.017192524534255346,0.01054741381318765,0.005950000242934085,0.002926599078294106,0.0014796927515460174,0.0009038933496440189,0.0015650122620430053,0.0010802207975823892,0.0013590626742080569,0.0013030594897530717,0.0014422633399151852
Second_Unpacking_Comm_Overlap,0.0002417391437080099,0.00014621007983072788,8.364263555706399e-05,3.8903243737361643e-05,2.213008966196891e-05,1.1488621825878716e-05,6.00149520624622e-06,2.06210164004689e-06,8.950480608788523e-07,4.909178036901561e-07,3.5382940578014985e-07
Run,1.4331046875,2.4814465625,4.605157374999999,9.03362975,17.510096249999997,34.218638750000004,68.941153125,224.28574375,460.8691062500001,993.0379312500002,1943.0267500000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.015070087743279096,0.008881905523733441,0.006839429892193975,0.006246427746591363,0.007706338477548954,0.007009193946228448,0.006596027101432531,0.009127497814051262,0.009901843925788906,0.009918589314076257,0.01030689004173693
Y_FFT_Duration,0.011782879621082725,0.008584960686867187,0.008088651664769518,0.006715502934624185,0.006118851148456476,0.005914597097734607,0.0053585601287708395,0.0031384951564548515,0.003400427367099509,0.0031797467549792894,0.0034096675245263992
X_FFT_Duration,0.010407153596980157,0.00930866162744911,0.007777369770085474,0.006356706863920571,0.005847952937063307,0.005352722971345702,0.005245524255003148,0.003101262176484619,0.0028986793021893074,0.003161642248448944,0.0036344333604285436
First_Comm_Duration,0.34885535359096737,0.37800166511767685,0.39844380573752913,0.40234424553191334,0.4124890219083152,0.42010749021077365,0.41840347942625783,0.53870923834805,0.6131845467140913,0.6306459473919938,0.6366438731512741
First_Packing_Duration,0.09421285748335086,0.06093482837021379,0.04446068538049464,0.024872783133987664,0.012645743756037612,0.007629337733594515,0.00495179003065789,0.0023317123055195672,0.0018774166305092518,0.0017240985348267255,0.0016056183063552123
First_Unpacking_Duration,0.00788300008687966,0.005916031220028777,0.0037951543361984977,0.0018004524681910097,0.0008164466183664046,0.0004422703730528803,0.00024502173562542174,4.8736372437595896e-05,1.7440052460135136e-05,9.2492062130966e-06,4.196099054814993e-06
First_Packing_Comm_Overlap,0.003391703267767712,0.0025065455789196603,0.0014017013229328148,0.0008789778256504037,0.0005494284645474395,0.0002891602016185005,0.00017482906538063332,4.760224501965697e-05,2.197103353830375e-05,1.458090988151266e-05,6.587907768827119e-06
First_Unpacking_Comm_Overlap,0.00017660551422908817,0.00014379827799864949,8.324515086299935e-05,4.339243233804309e-05,2.1022432849891878e-05,1.1905962566971664e-05,6.731018399118729e-06,2.370822326621701e-06,1.2145986575025975e-06,6.141071874713426e-07,3.3865518901955895e-07
Second_Comm_Duration,0.4260992965747789,0.47184714461647415,0.49418278322260034,0.5300117742125685,0.5439050555890688,0.5473330933665111,0.5557357409776014,0.4419093631149572,0.3676207933217141,0.3504589154082518,0.34353697117081267
Second_Packing_Duration,0.10318022808691939,0.06796860945488242,0.04298487370397299,0.025140544930549777,0.012332787942364584,0.007304225618660781,0.005149862370124972,0.002747777471769255,0.0024343065503105955,0.002209357136178056,0.002308454383587794
Second_Unpacking_Duration,0.001991653827937002,0.0012292753275462438,0.0006758790608850986,0.00035099822738928914,0.00019685091951704921,0.00011592600095574563,6.333852125341559e-05,2.4296725262101978e-05,1.1670708837628181e-05,5.520698288438828e-06,3.3220461389786424e-06
Second_Packing_Comm_Overlap,0.01569353948422071,0.009885700788846942,0.005683785988942604,0.0028787979675572927,0.0014666631782588196,0.0008963978023906876,0.0015617953041033408,0.0010863326487018014,0.0013230675982902455,0.0012973828969970883,0.00144614473933103
Second_Unpacking_Comm_Overlap,0.000220662345957657,0.00013703729910670624,7.99003059912708e-05,3.826782418990699e-05,2.1935221082122447e-05,1.1393352281296447e-05,5.989158844339132e-06,2.0737689382930168e-06,8.713425147603133e-07,4.8877919031899e-07,3.547816266477929e-07
Run,1.5699892,2.6475456125,4.820851375,9.183629,17.665652812499992,34.50477,69.08315687500001,223.0238825,473.40740625000007,997.3828875000002,1937.8117375000002

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0161387907870384,0.009032492664094751,0.006791066702216367,0.0060440797068500975,0.007353147521682709,0.006641072334762119,0.006189092432034017,0.008455767794912875,0.009653964572632434,0.00987096503698562,0.009744767830559307
Y_FFT_Duration,0.011605252777831991,0.008201250017051012,0.007490010418761888,0.006115159566646451,0.005658635571456537,0.0054422808708796235,0.004978496210444754,0.002898680524664695,0.003308428771658281,0.0031632381202579916,0.0032148753401418676
X_FFT_Duration,0.010673852559208542,0.009008656105993516,0.007201902101125529,0.006030474834667548,0.005573394490689837,0.005057597715680221,0.004922571977372754,0.0028714135656384516,0.002780845259066698,0.0031486450262786007,0.0034407177179389126
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.42019760215421254,0.4426508856888604,0.45734863831614186,0.4531285154288404,0.4574622627013597,0.4631512826224287,0.46395737503343787,0.5776970074226633,0.627524996733494,0.6372766074434707,0.6614210430845958
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4563163479251435,0.4798470171669644,0.4906883025121499,0.5128424659451145,0.5189772189720239,0.5185872572711582,0.5214502329664922,0.40938743969300156,0.3584179008969887,0.34877618090158163,0.32480098378045746
Second_Packing_Duration,0.11049730717038041,0.06912097462075636,0.04268091772432484,0.024326137049582083,0.01176756112621196,0.006920608996566865,0.004832147250279647,0.002545557252022108,0.0023733669578874118,0.002198748869910171,0.00218255476913085
Second_Unpacking_Duration,0.0021328929862146568,0.0012501169201296746,0.0006710997637886907,0.00033962792004804047,0.0001878290001412098,0.00010983758813557407,5.9430920540123856e-05,2.2508629547613078e-05,1.137854832901682e-05,5.494190560706894e-06,3.140866761521958e-06
Second_Packing_Comm_Overlap,0.016806454929694698,0.010053306648679658,0.005643594624178404,0.0027855416058129826,0.001399444203726125,0.000849319150257231,0.0014654420529765504,0.0010063849712803126,0.0012899463793633026,0.0012911534907153344,0.001367274190090311
Second_Unpacking_Comm_Overlap,0.00023631073001389367,0.0001393606806085868,7.933531245524508e-05,3.702816857807198e-05,2.092990296331639e-05,1.0794975458997009e-05,5.619664247543583e-06,1.9211517723416104e-06,8.495296261149985e-07,4.864323086346305e-07,3.354323727362023e-07
Run,1.4660252625,2.6034064875,4.8551835,9.491085125,18.514180437499995,36.417405625,73.625395,240.74100062500003,485.5628187500001,1002.1949437500002,2049.5934687500003

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0019573352213141776,0.0010053056246532338,0.0006976754833566229,0.001078778097365277,0.001299043072283738,0.0011543313833001572,0.0017491339336467085,0.0037657740696223716,0.004422513207167831,0.006530452778983543,0.006685526476920124
Y_FFT_Duration,0.0015035305263816448,0.0009555164851325867,0.000853609359278249,0.0011664848377505002,0.0010658868473692473,0.0009830107445939068,0.001433366699625696,0.0012977019496240054,0.0015155314406287777,0.00294571993334097,0.00221562864226271
X_FFT_Duration,0.0013269490638903336,0.0010362441481321886,0.0007680862870331816,0.0010926028808397926,0.0009973355774951472,0.0008892641603013963,0.001392903923178589,0.0012788438044130039,0.0012731195273560886,0.002083084765736771,0.0023534930832421535
First_Comm_Duration,0.928183374502239,0.9368474108104933,0.9433754484930574,0.9012015817556024,0.9030768707080078,0.9057536214898287,0.8470811124308432,0.8106391436175797,0.8280934708232042,0.7570914180377326,0.7653494428234556
First_Packing_Duration,4.5058864215429445e-05,2.4030193532170302e-05,1.2847914549918234e-05,1.0997721446537835e-05,6.03784866775741e-06,3.677676680341299e-06,2.8264045166140024e-06,1.3502394602852962e-06,6.434316037719141e-07,4.88333419205446e-07,2.5462595325100676e-07
First_Unpacking_Duration,2.848947075312029e-05,1.587139040210393e-05,9.759918618481686e-06,9.214720117902985e-06,5.659681735450208e-06,2.8339155992490866e-06,2.7109837823358623e-06,1.341186451925007e-06,7.665515810033446e-07,7.426496745093174e-07,3.138106399321325e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.05534268779124967,0.05340639879493616,0.050410519237113045,0.09153473258027744,0.09168505853999372,0.0901392901435786,0.14736995887617527,0.18232059373158774,0.16419242980193338,0.23074404288514744,0.2228339981568647
Second_Packing_Duration,0.01340126866002038,0.007693081760694404,0.004384794202316281,0.004341852708006834,0.0020789150106950197,0.0012029196120135826,0.0013656400870821154,0.0011336632846245388,0.0010872472793683257,0.0014546526721541991,0.0014973704812744554
Second_Unpacking_Duration,0.00025868025803796,0.0001391365172401739,6.894496440877218e-05,6.061851914138756e-05,3.318279154435953e-05,1.909164193059099e-05,1.6796103946931086e-05,1.0024212531489963e-05,5.212550748849203e-06,3.634857572865148e-06,2.1548330611615983e-06
Second_Packing_Comm_Overlap,0.0020383104665896456,0.0011189209995659272,0.0005797907427425474,0.0004971776381846573,0.0002472326704364022,0.0001476261212286967,0.00041415675251307057,0.00044819329489924803,0.0005909287170417852,0.0008542039071096146,0.0009380364887086571
Second_Unpacking_Comm_Overlap,2.8660097347625786e-05,1.5510676983722413e-05,8.15045778397723e-06,6.608975921132564e-06,3.6975792159607163e-06,1.8763504334380118e-06,1.5882046583342363e-06,8.555844606382594e-07,3.891723408129028e-07,3.218148591641732e-07,2.3012780274881961e-07
Run,12.087799137499998,23.391145362499994,47.25961537499999,53.175787625000005,104.79829568749999,209.51576687500005,260.514284375,540.5661524999999,1059.9417187499998,1514.84615,2987.4704062499995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0008363408905130349,0.0004711346120509002,0.0006719153978408872,0.0006182806815792563,0.0007453866787326259,0.001214424668408355,0.0011461052620664576,0.0023237333713730995,0.004223594099365743,0.00438052536247753,0.004427089259818839
Y_FFT_Duration,0.0006194004417978295,0.0004354490220288187,0.000765463718819411,0.0006244045794461031,0.0005807327070542037,0.001003994850660624,0.0009202979142842392,0.0007851464050482948,0.0014474160115874426,0.0013951595104245969,0.0014341607697192465
X_FFT_Duration,0.0005947423669103516,0.0005386160493381062,0.0007510742294182311,0.0006221655128334331,0.0005656676774338142,0.0009255580584910945,0.000910932791979537,0.0007787824821442994,0.0012163162379941216,0.001390258754139908,0.001546895384908108
First_Comm_Duration,0.0198889057820967,0.02031219900516997,0.0398919044333272,0.039182921823171526,0.039112286565552386,0.07181346544487546,0.07160543663226451,0.13656302717955496,0.25206209059076656,0.2682793015062071,0.27584331496813447
First_Packing_Duration,0.0005622318391025256,0.00036308539889699397,0.0005060936689793895,0.0003812196191494997,0.00031797840129720094,0.0005058144546208648,0.0004793557930216225,0.0004103418107759306,0.0006425372727144888,0.0006287664225137296,0.0006214162701328805
