Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.003097729438045435,0.002243417739582656,0.0012260016198773719,0.0007990000244420771,0.0003874843382466815,0.0002042142997786811,0.00011946543042957806,2.3665365375181246e-05,1.634158136572341e-05,6.854296107215586e-06,3.7546541144646162e-06
Second_Unpacking_Comm_Overlap,0.0002493010769620312,0.000144840769605418,8.011275808993106e-05,5.19590768677059e-05,2.5449319810395017e-05,1.842344533587103e-05,8.875401171904296e-06,1.8545486439941117e-06,7.598017091771828e-07,4.0153635980816955e-07,1.4724133772498764e-07
Run,0.8636143999999998,1.4326076874999998,2.5323681875000004,4.5949623125,8.72567525,17.267400000000002,34.57590187500001,188.72516562500002,427.7431812499999,887.2172875,1697.8927500000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02811179367326933,0.014719033082752075,0.012571677378127933,0.011914675836958998,0.014806034432494288,0.013355425880029968,0.013334718939739478,0.011045896971698594,0.01108629750797249,0.01092967632806259,0.011380110428809855
Y_FFT_Duration,0.022667313221301076,0.01584739418081866,0.015438695320826387,0.01276658306932245,0.011705566484555481,0.011019826386420304,0.010157458373577052,0.003843711111988894,0.0038955925175066857,0.003625118145292562,0.0037142020909500997
X_FFT_Duration,0.020310628635992922,0.01767827572529884,0.014391906261032258,0.012478980432532243,0.01137624327987752,0.010213502114342425,0.009995313417342928,0.0037923377736007492,0.0032765910540340673,0.003607774758118753,0.0038155275147374722
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.8412080728003603,0.8831352639019038,0.8866898875961633,0.900873907874502,0.9026034675468223,0.8909628400823059,0.8895342488328746,0.8452913439947342,0.9045757916681114,0.918823249461177,0.9286978389437865
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.08206666904225028,0.06953757987821461,0.07014757123152118,0.06348981561911257,0.06144421789681131,0.0725000038261717,0.07253100666326057,0.13094810601563195,0.07238642138115157,0.05949794720573547,0.04833605573635185
Second_Packing_Duration,0.025413589611657548,0.016343870392714475,0.014429097893491328,0.010586870609716447,0.009128662482197807,0.011439035660058295,0.013402441813432763,0.008070490196284152,0.007290912920813832,0.006461838498671957,0.007115207834845858
Second_Unpacking_Duration,0.0033650301926469793,0.0021684849869625755,0.0017531985292735172,0.0009214799293346,0.0006248263631497082,0.0009270118114612292,0.0011628741712653825,0.0008342730405150536,0.000778829200889188,0.0006698666514682388,0.0007616746187033287
Second_Packing_Comm_Overlap,0.002884889450915177,0.0017841107673194643,0.0010567558821616004,0.0005716781821742313,0.0003214220209242089,0.00020369146253133388,0.00012212349959932192,3.452234371802179e-05,1.3963279143799262e-05,7.67561997660954e-06,5.125121415927814e-06
Second_Unpacking_Comm_Overlap,0.00023090142951545518,0.0001401930791175686,7.316892827441314e-05,3.982992539947765e-05,2.0816406223982277e-05,1.6939505166036408e-05,9.049401691310053e-06,1.6255370790441773e-06,6.937358563282501e-07,4.0651847298133355e-07,1.418718729994533e-07
Run,0.7617427937500001,1.3102465625000002,2.4293098750000004,4.578843625,8.977294062500002,17.968352499999998,35.983041875000005,184.55438750000002,423.43205625,907.09285,1762.1533750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0010634522173438798,0.0005192755418265488,0.00040175267389727236,0.0006873078294830213,0.0008338730501959016,0.000745903317978011,0.0013070056016242998,0.002917038913485747,0.0033423015094972983,0.006046222295171033,0.006128720664186924
Y_FFT_Duration,0.000880423403043498,0.0005637458850289693,0.0005240967855004167,0.0007792295389323214,0.0006842309353463668,0.0006286523231717684,0.0010564121097887656,0.0010118765212814079,0.0011807818733197192,0.0020032549365192084,0.0019894240469609846
X_FFT_Duration,0.0007572963241321652,0.0006048347161763827,0.000460398311194517,0.0006998390946084588,0.0006255649276140626,0.0005586992157463525,0.0010149832501196597,0.0009921661392978396,0.0009893153172665261,0.0019888001536400813,0.0020895357052160887
First_Comm_Duration,0.9680552188718065,0.9855278547058524,0.983651107227204,0.9833488380019788,0.9874812243809454,0.9876841449770295,0.9839950171814078,0.9870197115179261,0.9872320888853898,0.9764181017288934,0.9744039803621557
First_Packing_Duration,2.4043686490612674e-05,1.4429422298293789e-05,7.345214125701808e-06,7.502774648807641e-06,3.915622613885824e-06,2.1377651677995483e-06,1.8899036286803614e-06,1.0063831730388183e-06,5.139533107659414e-07,4.658244631560784e-07,2.1131871519168714e-07
First_Unpacking_Duration,1.894128400733572e-05,1.0531604743675883e-05,7.040141334490184e-06,7.001629105979503e-06,4.504533049118112e-06,2.2133629611505284e-06,2.2972395416896597e-06,1.1803155353074646e-06,6.241625909477887e-07,4.957607874638606e-07,3.2498807307347894e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.027719680801120618,0.011612250137878654,0.01395921428778232,0.012804493758126449,0.008799490789260586,0.00887299049778499,0.010002976162181092,0.00611376823606357,0.0058580779991915695,0.01004575338173683,0.01108884156892632
Second_Packing_Duration,0.0014467948968504205,0.0010896678969217707,0.0009245343546964127,0.0015319384377148243,0.0014357626483660398,0.0013756814033453171,0.0023813891930569986,0.0017818149814928118,0.0012934878040633867,0.003181754599630209,0.0038851177102978054
Second_Unpacking_Duration,0.00015815520445944253,0.00014148633019355787,0.00012347809409998459,0.00019014713642140685,0.00016288849593394422,0.00015295101291559513,0.0002560008402948675,0.00017312477790865248,0.00010851512477450814,0.00032018519792555064,0.0004162332536513757
Second_Packing_Comm_Overlap,0.00012554246903870975,8.552112571680567e-05,5.989632549262689e-05,5.785912154902652e-05,3.179894940538293e-05,2.3163988233532416e-05,1.8148192378094716e-05,1.1732158929434609e-05,5.7512124470153915e-06,5.2245559929182756e-06,2.3705012379643387e-06
Second_Unpacking_Comm_Overlap,9.365245351467278e-06,5.249748096445647e-06,2.7010833082469176e-06,2.5515047118437883e-06,1.412438329013725e-06,1.2020850564285804e-06,8.482115228183746e-07,4.437276446024002e-07,2.6749825340235986e-07,2.2881267140396631e-07,7.64677818832781e-08
Run,20.75492875,38.930439375000006,79.36630437499998,83.28418875,163.7239625,327.55585625000003,353.6853625,704.26083125,1401.8783124999998,1638.89525,3269.3507500000005

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02644397285035527,0.01661012233031968,0.013346815551582993,0.012796349154408602,0.015933707408082146,0.014429980786794224,0.013710156350370277,0.011649889898373083,0.011876051358569102,0.011592932044876478,0.011339051702252021
Y_FFT_Duration,0.019658774476498542,0.016258978328689916,0.01511547828520605,0.013343598770893425,0.012515614225213962,0.011913501235811377,0.0109228867114876,0.0040614459009703134,0.004199621114923277,0.00383991255634141,0.003696838951027151
X_FFT_Duration,0.018336518341125003,0.01803050745212133,0.014682062345533223,0.012999126910805734,0.01220922193668333,0.010905433554642135,0.010738374675483787,0.004031389501619087,0.0035193571942229536,0.0038185122413474616,0.0038474421317312717
First_Comm_Duration,0.7017428073363774,0.7606041299143323,0.8033154997948336,0.8432009539839489,0.8667483467107803,0.876643667959599,0.8822701358391364,0.8612211197794034,0.9012139397078532,0.9276685157067807,0.9306395736723844
First_Packing_Duration,0.04845253458520712,0.03443049454126967,0.022566043569828234,0.01578357484224448,0.012288696154411659,0.010187672647122467,0.008870915546447717,0.0032043536117512964,0.002717608810662005,0.0024788247176153323,0.002373362162862813
First_Unpacking_Duration,0.005435692794337403,0.012015987195996792,0.010756061371285432,0.006330066547134322,0.003048318733194823,0.0013709369928463693,0.0007448301802995007,5.802418586439463e-05,2.3854553748766936e-05,9.885614906019472e-06,5.436159298339815e-06
First_Packing_Comm_Overlap,0.03241228090792428,0.022959897336469054,0.015138141305420523,0.010604757285572558,0.008210446972512449,0.00681024260701258,0.005922318907479261,0.0021392760600023493,0.001811473786918329,0.0016532921805974413,0.0015825775189256003
First_Unpacking_Comm_Overlap,0.0003553347765606258,0.00025594650455376894,0.00013934918507320845,8.574871714948463e-05,4.366232233886563e-05,2.431025435695583e-05,1.3518700314021446e-05,3.0226152863026574e-06,1.4889296497884832e-06,6.707054363903055e-07,3.9888701339315517e-07
Second_Comm_Duration,0.07072635895574184,0.0646361755386104,0.06629207120705134,0.06151982978955927,0.061029846200934816,0.06623450739390367,0.0682572939292166,0.11471034159527978,0.07589582877942586,0.050178929265283105,0.047841696499649804
Second_Packing_Duration,0.1441549978467296,0.10399174595895917,0.07085433755592169,0.04593705644749423,0.02525912965607191,0.01563664870209551,0.010672521125479572,0.003256986153879141,0.0023946899066409574,0.002089480722281578,0.0018499885487658465
Second_Unpacking_Duration,0.006928431518957019,0.0027813981339365355,0.0018803355868541314,0.0006662965173438811,0.0003544120520318166,0.00020805640127018513,0.00011467651284239435,2.5104897106370695e-05,1.0929377215784592e-05,4.797001923261655e-06,2.3650822923808533e-06
Second_Packing_Comm_Overlap,0.008852561921432817,0.0059738065531475945,0.0034334182821037446,0.0018306512069343778,0.0011045688444568105,0.0006741293855461088,0.0003550006983421666,7.435132222779575e-05,3.788850768080074e-05,2.7302085414927664e-05,1.2707904853395329e-05
Second_Unpacking_Comm_Overlap,0.00025991109941150283,0.00016988900006537257,9.779649549933503e-05,5.569575417637254e-05,2.861493809657498e-05,2.1723427169345315e-05,1.0952564628375428e-05,2.0055267305978527e-06,1.0295790129830287e-06,5.248999066422235e-07,7.059947155044037e-08
Run,0.8642378125000001,1.4038578124999999,2.45471475,4.5066271874999995,8.531383125000001,16.888449375,33.610849374999994,174.51774375,394.57874999999996,857.3063062499999,1770.5515

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0240907865491887,0.015374669484908263,0.012458234652544977,0.012395842573683391,0.015729389855290727,0.014381468147548546,0.01378007508826626,0.01096069070175703,0.011182054273268464,0.011351768327757849,0.011851884757833836
Y_FFT_Duration,0.01950378640740863,0.015657493645193005,0.015302251970613205,0.013565938727597912,0.012599371557725966,0.011958744749225984,0.011042417405729013,0.003863352185084649,0.003952923582232638,0.003755220766837712,0.00389272328987868
X_FFT_Duration,0.01730342463262519,0.016601199637296723,0.014204092008251209,0.012847997541181915,0.011932810381150693,0.010842534136254377,0.010837656490114157,0.003813973616097398,0.0033153833586801245,0.003734324385961481,0.003939639038895687
First_Comm_Duration,0.6127306090244465,0.6915310499158761,0.7575672554352346,0.8100070432541951,0.8498162621027638,0.8666302514654587,0.8763219524085619,0.8682628398954926,0.9066033995684485,0.9290047580968527,0.9274193853447608
First_Packing_Duration,0.16739778175767517,0.1142389346572014,0.07761729827599798,0.04863880014234555,0.02604252402979189,0.016252732762948096,0.011969945779138041,0.0036120767890158276,0.002810487134296127,0.002578379524686308,0.0026758155204117205
First_Unpacking_Duration,0.007324272537003835,0.015058688733038922,0.008604966334375757,0.006281671351981648,0.0027555043661832805,0.0012529308253300551,0.0007769627144245832,3.902474645009684e-05,2.20653501189091e-05,9.851294776401096e-06,4.907200231650468e-06
First_Packing_Comm_Overlap,0.041812361745268166,0.02120533812058581,0.012079593223316615,0.0065683749355803555,0.00324156539099592,0.0024018383287223283,0.0037947549755536405,0.001489503679184154,0.0015740115794721813,0.0015921332813936923,0.0017122373139742176
First_Unpacking_Comm_Overlap,0.00030818583965848157,0.00022994504231064458,0.0001492510780538526,8.070045577405661e-05,4.800570572180757e-05,2.6577979962650852e-05,1.4036203087015094e-05,2.6989139962813166e-06,1.4287668409448432e-06,7.067233207457957e-07,3.32066181152711e-07
Second_Comm_Duration,0.06443258834994554,0.05982856814128721,0.061878593849505385,0.059594351172298755,0.06024726192825711,0.06601183136887662,0.06860539089629426,0.1079241594115271,0.07146072805704703,0.049135074522082337,0.050005440350933274
Second_Packing_Duration,0.13132698716553337,0.09625689031555558,0.06613712162356271,0.04449929531856876,0.02493523243461597,0.01558407932527483,0.010726948601592314,0.0030643051706059354,0.0022547521642693282,0.002046013984455245,0.0019336582687007622
Second_Unpacking_Duration,0.006311886863158022,0.002574519089311958,0.0017551498989420923,0.0006454424333633282,0.00034986743468091715,0.00020735692943535,0.00011526133746745773,2.361970925757775e-05,1.0290700630201049e-05,4.697211567348176e-06,2.472048237201726e-06
Second_Packing_Comm_Overlap,0.008064793473717722,0.005529477718160531,0.003204834175872992,0.0017733545634509378,0.0010904049843199924,0.0006718630072210705,0.0003568111226835058,6.995275091134973e-05,3.5674428850812024e-05,2.673412966583275e-05,1.3282647243423885e-05
Second_Unpacking_Comm_Overlap,0.00023678222834067682,0.00015725273861221412,9.128557178440742e-05,5.395256041095345e-05,2.8248009422744833e-05,2.165039444643026e-05,1.100842026385981e-05,1.88688119629859e-06,9.694138273903133e-07,5.139805971775394e-07,7.379248483483019e-08
Run,0.9486565,1.5166667499999997,2.6297967499999997,4.6522351875000005,8.642201875000001,16.94541875,33.44031125000001,185.49127562499993,419.06767625,875.5194312499997,1693.9394375

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.026422455481063388,0.016267303292431506,0.01281212478942387,0.012217561560650599,0.01498131156315396,0.013671366327402122,0.012988169691489611,0.011337674575252673,0.011150780122269426,0.011148586818183587,0.011465053786371934
Y_FFT_Duration,0.019962807027046805,0.0144854002291512,0.014666820646212992,0.012384466692223928,0.011581143417263651,0.011108090326947399,0.010301702039024899,0.003955830643767776,0.0039251544377974755,0.003688624279245589,0.003737662071724405
X_FFT_Duration,0.01788730565902794,0.01615892785403116,0.013672366965032592,0.012105472284982497,0.01125532071837586,0.010295307753703912,0.010137254500593447,0.003902958765432643,0.0033014556473223984,0.0036709770643274372,0.0038396274963614337
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.7408409749739031,0.8072347799349869,0.8423588444446075,0.8739098665150888,0.8930093405023436,0.8980990587822468,0.9021663144416125,0.8699481579290133,0.9114402153289788,0.9349195282638995,0.9345637646293723
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07066880916195961,0.06330213891502276,0.06363632475263951,0.05873724595860513,0.057381946157979834,0.0627524199426357,0.06466281591388322,0.11163612143707687,0.07126086553222456,0.04825562223533784,0.048373324154684746
Second_Packing_Duration,0.14403769942332356,0.10184544326539705,0.06801582078736094,0.04385929207542638,0.02374933099372537,0.014814597170834968,0.010110498514482025,0.0031696994075405263,0.002248446036796907,0.0020093930635582645,0.0018705460361874951
Second_Unpacking_Duration,0.006922793878181537,0.0027239924018595623,0.0018050069015835305,0.0006361594717420939,0.0003332279950447803,0.00019711843837857187,0.00010863756549226614,2.4432089583694896e-05,1.0261919431547402e-05,4.613137746469558e-06,2.391363616937818e-06
Second_Packing_Comm_Overlap,0.008845358622400533,0.005850512180333623,0.003295871087346012,0.0017478496051426126,0.0010385461197416179,0.0006386889849708116,0.0003363061071538746,7.235871780867391e-05,3.5574654028814256e-05,2.6255624408693592e-05,1.2849117940553874e-05
Second_Unpacking_Comm_Overlap,0.00025969961064842083,0.00016638263314091697,9.387864089851763e-05,5.317659725487091e-05,2.6904554728476206e-05,2.0581380883589057e-05,1.0375794725820539e-05,1.9517789113753147e-06,9.66702555053634e-07,5.047810301487574e-07,7.138398870290677e-08
Run,0.8649416125,1.433442875,2.5571578124999994,4.720121499999999,9.073742437499998,17.8255775,35.479209999999995,179.32358937499995,420.24301875,891.4756562499998,1751.0929624999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0011239410391761424,0.0006030204622128639,0.0004172855383487332,0.0006985146019545605,0.0008352173823367306,0.0007486240797430861,0.0013096239605681513,0.002827127972058085,0.0032940176823488365,0.005981684821520327,0.006070788865771608
Y_FFT_Duration,0.0008986620205482794,0.0005675560861832311,0.000529788219688406,0.0007860781820252779,0.0006883006715450645,0.0006325635400929962,0.001061879348466355,0.0009909348701008355,0.001163590484457991,0.001975975865002943,0.0019667479627963787
X_FFT_Duration,0.0007729842737549005,0.0006089226252767648,0.0004653980111753576,0.0007059899756287527,0.0006292857243495359,0.0005621752131235335,0.001020236082447821,0.0009716324113524193,0.0009749115525151447,0.0019617179183071313,0.0020657185167243693
First_Comm_Duration,0.988109193810996,0.9921887625178261,0.9943330760841222,0.9919914842196474,0.9933546625387262,0.9938291106413131,0.9890874764277952,0.9665924933028202,0.9728586545362589,0.9631218513409522,0.9632974157748964
First_Packing_Duration,2.4541769117438873e-05,1.452694673786192e-05,7.424979550618898e-06,7.5687164839272e-06,3.938912340013309e-06,2.15106546589711e-06,1.8996844274045484e-06,9.855552114046384e-07,5.064704966901214e-07,4.5948115726285026e-07,2.0891003767591917e-07
First_Unpacking_Duration,1.9333666618775865e-05,1.0602784921866491e-05,7.116593818435751e-06,7.06316637634763e-06,4.53132555477842e-06,2.2271335977128714e-06,2.3091284217561e-06,1.1558878944801846e-06,6.150752039744778e-07,4.890098274489135e-07,3.212837562845245e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0030060633412270056,0.002346577326394008,0.0020726084446865195,0.003358184346115372,0.003199078976592298,0.0034362309886356406,0.006520085207549129,0.027837242947131757,0.021050953256072546,0.025891166995923108,0.025613856083927328
Second_Packing_Duration,0.006126980957027866,0.0037753575480909507,0.0022152467962933296,0.0025075671437371234,0.0013240398867090046,0.0008112257332723444,0.0010194624356140193,0.0007903865822391077,0.0006642065327990591,0.0010781237285742602,0.0009904611230780445
Second_Unpacking_Duration,0.0002944772544331234,0.00010097697987819064,5.8788318801792874e-05,3.637114312678442e-05,1.8577666752946286e-05,1.0793918178973396e-05,1.0954149981594326e-05,6.092311383518821e-06,3.0314420778273373e-06,2.475142050458777e-06,1.2662359801735373e-06
Second_Packing_Comm_Overlap,0.00037625804948641174,0.00021687544000043748,0.00010734514092047517,9.992979901540009e-05,5.7899588291037374e-05,3.4973677258470136e-05,3.39104389976866e-05,1.8043149305482823e-05,1.0508999202815108e-05,1.4087244649528278e-05,6.803656012605929e-06
Second_Unpacking_Comm_Overlap,1.1046931291918522e-05,6.167717570338961e-06,3.057588015274697e-06,3.040265398230558e-06,1.4999455606990875e-06,1.1270063982512767e-06,1.0462128003164882e-06,4.86689639797771e-07,2.8557063048522075e-07,2.708362122223974e-07,3.77980889665612e-08
Run,20.33370119375,38.6690858125,78.51368425000001,82.55858193749998,162.75590687500002,325.53053875000006,351.8643625,719.144135,1422.5902687500002,1661.5208000000002,3307.0454999999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0022312378708455516,0.0012122281837662187,0.001727518104854182,0.0015654557114682694,0.0019312215311428653,0.0029094509977302323,0.0028406955378667666,0.004831640751808461,0.006805953226895233,0.006727830072601984,0.006676326791836533
Y_FFT_Duration,0.0016619577000662412,0.0012093918181524089,0.002020135808284893,0.001663492929553986,0.0015232960541895805,0.002415404592096024,0.0022227619410706066,0.001682457779637996,0.0024137735495773508,0.0022344072202703552,0.0021683419768728234
X_FFT_Duration,0.0015841073238079216,0.0013479584718036966,0.0019159732633100312,0.0016048529700769083,0.0014767797021740668,0.0022184251768352834,0.002195180366393599,0.0016638590989036853,0.0020159696267198646,0.0022204860116678826,0.002286609361049522
First_Comm_Duration,0.05966477686439003,0.058220086852579976,0.10849602271067246,0.10652721370336767,0.10686154503556702,0.17838203359000357,0.17804180031848568,0.3333127258570108,0.49765883046116244,0.5453014246386632,0.5479442517571237
