Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Y_FFT_Duration,0.04319660937088167,0.04275715226758011,0.022628214535393917,0.024787281407728005,0.04349701645366889,0.05399535148808647,0.060945212948033435,0.04059423371805939,0.04267623159176256,0.03981089760318997,0.03931798908795354
X_FFT_Duration,0.011014020545287375,0.00920614278966876,0.007224206920297747,0.0059937145833605,0.005552331263267454,0.0048782444980998724,0.004929652605787346,0.0030215521291517096,0.002908743887039072,0.0027172678195136147,0.004060220913115377
First_Comm_Duration,0.4018174422924521,0.4176729759192568,0.44109192854648294,0.43980293197359205,0.4287905650634812,0.427265954355567,0.42443569197075076,0.5659776164877042,0.5969754924474475,0.6378520423237737,0.6395571865674311
First_Packing_Duration,0.00033841087429034437,0.0001949487808321226,0.00011532711734473318,5.970125433031493e-05,2.959624801504803e-05,1.5375632054689018e-05,8.583468086060496e-06,2.7073271776376037e-06,1.3543570840808494e-06,6.527637699504103e-07,3.345873384240828e-07
First_Unpacking_Duration,0.018109032631935213,0.010395879920674549,0.008120051697457319,0.006574228386587648,0.0052453237137235235,0.004901949789427042,0.004703591431275357,0.0029279998454735407,0.0029703632604885966,0.002790612128696235,0.0027579861581626705
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4957613150876443,0.5014823081364962,0.507159302662462,0.5121148457727157,0.5079873436308279,0.5009628623874757,0.49752427356146295,0.38311204950230715,0.3502160854359139,0.3128910889741576,0.31033218996702155
Second_Packing_Duration,0.029630654650352296,0.01675949874899376,0.010868163846292059,0.007405901280127791,0.005467447109271165,0.004510033705140608,0.003992711090665884,0.002302133527939726,0.002176993426994333,0.0020005669900933667,0.0020911560262612417
Second_Unpacking_Duration,0.0719638315031554,0.06281427682679923,0.036962325170140586,0.0525634672451632,0.02438838839877156,0.025743619039557304,0.03401345546009237,0.1509468955022613,0.11077513774785006,0.08249996159694627,0.06913938402809336
Second_Packing_Comm_Overlap,0.019701967122639216,0.01117697270013091,0.007230523803921279,0.004896340812661178,0.003567886416169184,0.002952820246866266,0.002645982445488338,0.001522862734658996,0.001441319355238485,0.0013301619090383785,0.0013954790881726558
Second_Unpacking_Comm_Overlap,0.06254689169508099,0.05753283985168114,0.033464232916174015,0.04998150079735854,0.02238549512542124,0.023990195612821574,0.03237597263332074,0.15009400846795504,0.10993908029856676,0.08173617274682123,0.06838260053245497
Run,1.4742249375,2.663456,4.9015466875,9.6961949375,19.28179375,38.45370375000001,77.47524000000001,248.50155,500.1450562499998,1063.5547375,2105.9523750000008

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0047011609778940516,0.003817206658747045,0.0036335690836881603,0.0031028655319302635,0.00294770908822911,0.002763748537026059,0.0017338858241369274,0.00177455928701134,0.0017477989031197873,0.0017434647502214645,0.001791435124126839
Y_FFT_Duration,0.023689616871584347,0.02405314175267096,0.014344775767424189,0.01369047150138876,0.02600791132125417,0.032471362627484686,0.02362929563061914,0.02637232805200963,0.027871480383436103,0.027746272225900443,0.027935009594729613
X_FFT_Duration,0.004910267630245959,0.004762558139020266,0.004036949927758438,0.0033393128062915146,0.0032620315489157265,0.002895145753551521,0.001910917343181756,0.0019613307950962786,0.0018976032004044217,0.001888390907519154,0.0028689010502002694
First_Comm_Duration,0.7111088930735362,0.6731620755262319,0.6575938696770142,0.6650585625401684,0.657656554708992,0.6566992496301688,0.5407311793042777,0.6974302805204378,0.7089700887276551,0.7363305310707855,0.7500826665409343
First_Packing_Duration,0.00016021980343896132,0.00010614587974935412,6.453217007057238e-05,3.8701646817284535e-05,1.8474100293466386e-05,9.63990068680245e-06,3.192225945596357e-06,1.8222340628452718e-06,8.586399964558881e-07,4.332766807934421e-07,2.380257978383621e-07
First_Unpacking_Duration,0.00011685445231872772,6.483916662559609e-05,4.155640267165902e-05,2.581644553977988e-05,1.5474242242949263e-05,9.665335781112636e-06,3.1141833821394435e-06,1.7463885702663925e-06,8.482006046337944e-07,4.012200200034274e-07,1.4760635919640972e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.24631249964308322,0.2881723937575753,0.31606990796868667,0.31178766241528033,0.3077072412789048,0.3031463461028324,0.4308471268055372,0.27138285918312355,0.2584627991937921,0.23128070126381461,0.21628747190392003
Second_Packing_Duration,0.013577245290130338,0.008994429708835048,0.0063991662930196185,0.004249479741248336,0.0033406744057793594,0.002740329054101406,0.0015613462796474254,0.0015016167069779691,0.0014264205875771253,0.001394485214448683,0.0014872395040333298
Second_Unpacking_Duration,0.11032775282535082,0.11458702316771237,0.10193232847793225,0.07155551080752962,0.05251408175195413,0.04380279305744412,0.3095576731724066,0.12279297084149651,0.13371464952709905,0.09218132311799858,0.04692385078591231
Second_Packing_Comm_Overlap,0.008641447424776062,0.005856999252410464,0.004170950890417478,0.002732507271823869,0.002141401480670189,0.0017733635593116918,0.0010252712535183416,0.0009912795310836689,0.000944430594125783,0.0009261631931319103,0.0009911134434791883
Second_Unpacking_Comm_Overlap,0.1063431373528789,0.11191300834769193,0.09998922075936809,0.0701327466018209,0.0513393990830824,0.042771164834594706,0.30895444895872254,0.12222940961767488,0.13314871214113705,0.09164029020325933,0.04638605755876247
Run,3.50222,5.253383374999999,8.899049875000001,17.375068125000002,32.6348775,65.11672375,199.49049999999997,382.93310625,766.3281500000002,1526.5938124999998,2963.9644375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01086603414149548,0.00791355303527656,0.006942544016749007,0.006042303533531979,0.005294597371165113,0.004887198806842169,0.004616504140282309,0.0028256790434444123,0.0027814121447900125,0.0026411455946243395,0.0026066662178002723
Y_FFT_Duration,0.046563859953183726,0.048592883241026,0.026888782581257754,0.025610238592526126,0.044563099902578625,0.05629154083635493,0.06261777736331496,0.041605888068797836,0.044258742708888826,0.041972155934786516,0.04063864380597382
X_FFT_Duration,0.010991187447833436,0.009262993719864233,0.007478332151653959,0.006300039747122722,0.005739631262195731,0.0050604748053207265,0.0050656939694636955,0.003120794351803584,0.003021797455739702,0.002867619023550885,0.004159586535787866
First_Comm_Duration,0.3641426689530255,0.38028374388839686,0.4039353451427859,0.4067434945057193,0.4121945108962377,0.41469954212916654,0.4112035480003789,0.5356912435307214,0.5887984307312867,0.5967508561131837,0.6298440195891829
First_Packing_Duration,0.00031685362988411993,0.00018404801821768428,0.00010132613040110682,5.152133877178633e-05,2.7049217419053564e-05,1.4965979523748443e-05,7.195160902596709e-06,2.4776101184892283e-06,1.3753438100240156e-06,6.213162487433662e-07,3.20576479391408e-07
First_Unpacking_Duration,0.013311632984879586,0.009029487429447734,0.0063549095863419496,0.004443701208474139,0.003221683562818068,0.0027825753214354584,0.002540926840103908,0.0015262657796883607,0.001552573758434783,0.0014665629049114444,0.0014308397885993967
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00019642194670226338,0.00013861947532392297,7.655131702790854e-05,3.688292471187795e-05,1.9744469649097247e-05,1.082056513376096e-05,5.975702594072117e-06,2.324605954164586e-06,1.348249186838295e-06,6.754784670732716e-07,5.950802508563832e-07
Second_Comm_Duration,0.46345022211622,0.48001738474790595,0.5126309414607441,0.5319682615721986,0.5175163333124672,0.5092540577119252,0.5090324238634899,0.41304475566175686,0.35768809800361095,0.3526353494936127,0.31970953335432467
Second_Packing_Duration,0.09296081517268771,0.06635220091147155,0.03656431071878459,0.01914163394738759,0.01067085878323645,0.006068690725085649,0.00440780272718434,0.002462120520063968,0.00231788666710675,0.0021538777378272925,0.002274372178832789
Second_Unpacking_Duration,0.1597367200309713,0.12164972528077755,0.0710314022730479,0.07989745446347954,0.05132408975238153,0.05476983573883878,0.030019937931705067,0.18474196290815195,0.11269010248716206,0.13235437251279036,0.07976234826028761
Second_Packing_Comm_Overlap,0.012222767715326197,0.007226250115659584,0.004695337002471799,0.00307021491497693,0.001358515662343584,0.0008884209179637409,0.0013142644901076414,0.0011652858325893424,0.0012833906226881247,0.001314592643910716,0.0014368734115538019
Second_Unpacking_Comm_Overlap,0.15059991473612902,0.11629890567606188,0.06736895876276328,0.07721043005087555,0.049239708485159926,0.05296452847720897,0.028209590531246834,0.1838605303807472,0.11182919352556218,0.13152891303777417,0.07898978685851149
Run,1.5474021875,2.723508,4.835808375000001,9.31325275,18.590648750000003,37.128375000000005,75.3049525,241.16990625000003,482.106725,1008.5443625,2037.5403125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0071107420296634884,0.006488858840383822,0.006277683882969332,0.005359849460650906,0.005037293735051498,0.004764305416713636,0.0036308144726150166,0.002574146546003804,0.00265324581435157,0.002425013964937277,0.002514328110838381
Y_FFT_Duration,0.03422851751585409,0.03494991551680508,0.0225412869337857,0.023105436329360147,0.04302291141830635,0.05507325764088474,0.04932737375479502,0.03809600431286573,0.04230386818630262,0.03857707576991134,0.0392085531004652
X_FFT_Duration,0.0072616179214127965,0.007396815859940516,0.00673721176897936,0.005566933633454806,0.0054875268111196866,0.0049361769067277,0.004003043567358494,0.002841807028636141,0.0028815083050118453,0.0026283618161074876,0.004022826746374981
First_Comm_Duration,0.5828472613082507,0.4987607883191432,0.4651715783394387,0.4757415896740734,0.4425105028460366,0.43151926329265355,0.5386495847742205,0.578149179378914,0.6091003331304392,0.6310437587981605,0.6442983848757924
First_Packing_Duration,0.0001805821765214685,0.00012103409049105522,7.909789367645154e-05,4.081785363202794e-05,2.418788903484921e-05,1.383247908164124e-05,5.9680338350414355e-06,2.023880964361924e-06,1.2334408647090916e-06,5.238718418181474e-07,3.0291826449833714e-07
First_Unpacking_Duration,0.005939723931478861,0.005629547281281983,0.0033881250036084153,0.0015899127849360048,0.0006578439244777116,0.0004040533896408453,0.0001643887214141177,6.94277081899413e-05,4.2615171644435384e-05,1.7194968023946448e-05,1.7681574024421233e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001983414546942534,9.003888607324929e-05,5.483397611334873e-05,3.444943982147354e-05,2.0863981404090346e-05,1.2824565086003087e-05,6.018360909476645e-06,2.070460421720285e-06,1.273755855978168e-06,5.405433363018883e-07,4.142269684247267e-07
Second_Comm_Duration,0.3032822214752519,0.3935988091157739,0.4635382924984994,0.47188456919582494,0.49236638800505383,0.49644836675020054,0.4003467202524461,0.3762768930174191,0.34120597720446927,0.32377830619903497,0.30838419646004
Second_Packing_Duration,0.06083363690492089,0.05440666961402109,0.033062690497522175,0.01697966277588022,0.010152282851412687,0.005916087566031996,0.0034666737964442005,0.0022429507863858827,0.0022110794004987686,0.0019776204703101144,0.0021938052001818182
Second_Unpacking_Duration,0.10453184611920352,0.09974886018955582,0.06422900426103918,0.0708733558049405,0.04882987272552316,0.053392594694069845,0.02361025178302426,0.1682968512737733,0.10749738880049554,0.1215234791740684,0.07693686021165363
Second_Packing_Comm_Overlap,0.007998589640012092,0.005925292562872627,0.004245683045640874,0.002723446391727744,0.0012924953410360118,0.000866080705751213,0.001033650222446245,0.0010615559852864911,0.0012242525093606362,0.0012070162001578697,0.001385973848786457
Second_Unpacking_Comm_Overlap,0.09855271292480448,0.09536136029657698,0.06091729856045858,0.06848982007742753,0.04684678695661941,0.05163268364781289,0.02218643944747575,0.16749388092184384,0.10667615017062142,0.12076556913742448,0.07619166589541546
Run,2.36460905625,3.3214815625,5.347961625000002,10.4990821875,19.540254187500004,38.08608687500001,95.74866125,264.735801875,505.39512500000006,1098.4318187499998,2112.3685

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010690955696514303,0.007742205712517563,0.006670064084593643,0.005734712820327407,0.005114076063776446,0.0047461411344903535,0.004491430899442403,0.00269318595055311,0.0026950333318028212,0.0024514606263423533,0.002524266422851366
Y_FFT_Duration,0.040490735952242694,0.040908997123227264,0.022035642242678656,0.024492774409994974,0.04357592351648036,0.05430868027275293,0.06100290027319312,0.03986702649089932,0.042898059594843295,0.03896721696424521,0.039353503344588335
X_FFT_Duration,0.010324092658356368,0.008808212168613952,0.0070350243026805065,0.005922501009827428,0.005562403635753218,0.004906552387163855,0.004934318738844209,0.0029674238861893973,0.002923863329967106,0.002659682927231066,0.004063888336878576
First_Comm_Duration,0.37664724601826116,0.3996192838896397,0.42954091311006165,0.4345774681980711,0.429568425404465,0.42974532931133747,0.42483743902499393,0.5558386638477979,0.6000785284100539,0.6243345521133339,0.6401348711994089
First_Packing_Duration,0.000317212520932132,0.00018652222356457067,0.00011230700923013504,5.899192131050923e-05,2.9649937973383327e-05,1.5464855070604328e-05,8.591592716208242e-06,2.6588279769004046e-06,1.3613969354504324e-06,6.389302673752857e-07,3.3488955684570563e-07
First_Unpacking_Duration,0.016974666978017708,0.009946523545506477,0.007907409306083376,0.006496117510582441,0.005254839149987667,0.004930395237557074,0.004708043587485652,0.0028755475030167186,0.0029858029965178145,0.0027314729088963583,0.0027604773290106277
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.45598290302282324,0.4696238619664597,0.49251127872429185,0.5048877787611106,0.4998714174604432,0.49455561902430883,0.4952413964950392,0.3936775252230692,0.3465798293555891,0.3273093601880689,0.30960313775533704
Second_Packing_Duration,0.09146298857351813,0.06491551729607571,0.03512924010491076,0.018167206097958428,0.010307031801981822,0.00589353202544258,0.004288383756612767,0.0023466743006742485,0.002245902980935482,0.0019991879580533826,0.0022024765905547207
Second_Unpacking_Duration,0.1571629699225838,0.11901571819845815,0.06824357239028919,0.07583017865297653,0.0495741754278114,0.053189031304692214,0.02920661884591268,0.17607960824005967,0.10919042794001547,0.12284878713227074,0.07724096631410299
Second_Packing_Comm_Overlap,0.01202582896682794,0.007069784542561686,0.0045110551160633654,0.0029139219399305335,0.0013121965550947777,0.0008627787061958914,0.001278657607907701,0.001110646816024326,0.001243533976921209,0.0012201796496132391,0.0013914521475380803
Second_Unpacking_Comm_Overlap,0.1481733809572953,0.11378075661728083,0.06472487191667782,0.07327994044299944,0.0475608619312015,0.05143583005517078,0.027445318518638177,0.17523950514884895,0.10835625514347202,0.12208261149781811,0.07649282648984124
Run,1.57274293125,2.7837835625,5.033356812500001,9.812784312500002,19.246878375,38.23184875000001,77.40197562499998,253.03442187500005,497.55878125000004,1086.5818,2104.051875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.004852695433165041,0.004149997194760654,0.003858388352050998,0.0033028083445074516,0.0030426128665963894,0.0028169350807877784,0.0022868863020887786,0.001799297224059599,0.001810079399506021,0.00174177319961153,0.001785552420658211
Y_FFT_Duration,0.023944745413860945,0.02433092033007136,0.014670861512794283,0.013961252036605788,0.026236546883233278,0.032824940359191306,0.03100850295041624,0.026664187139875437,0.02883127876596221,0.02769697862503613,0.02783574085979915
X_FFT_Duration,0.004963149423543144,0.004817558713924243,0.004128717958681883,0.0034053602692187754,0.003290708069962244,0.0029266707338932558,0.0025076788999698354,0.0019830365851854583,0.001962950159280238,0.0018850360212514358,0.002858706237954786
First_Comm_Duration,0.7187672767558572,0.6809361121000118,0.6725423073954615,0.6782125955109851,0.6634380138241749,0.6638499883830026,0.7095964531042354,0.705148649756603,0.7333845918347305,0.7350223775643505,0.7474172027204088
First_Packing_Duration,0.0001619453123451124,0.00010737170928035148,6.599911672202156e-05,3.9467117359179436e-05,1.863650611877398e-05,9.74486869377582e-06,4.1891281568356364e-06,1.8424004876831237e-06,8.882086188768326e-07,4.325069281004332e-07,2.3717995886515174e-07
First_Unpacking_Duration,0.00011811293219369639,6.558796408624738e-05,4.2501063693887104e-05,2.6327062792074932e-05,1.5610276314571394e-05,9.7705807485282e-06,4.086713633057962e-06,1.7657156230078881e-06,8.774097301336008e-07,4.005072186813688e-07,1.470818311308141e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.20697365267556403,0.2517290010264696,0.2848997786202412,0.2907813557500465,0.29739784614894205,0.29352921313409003,0.25216034516136643,0.26301298585158817,0.23277523212718068,0.23255469226451636,0.21899932077610276
Second_Packing_Duration,0.041515654872561925,0.03479618401763559,0.02032098179540175,0.010463087128623849,0.0061321550923455455,0.003497935826554,0.0021835014922115953,0.001567795403844288,0.001508427621695135,0.001420431545547283,0.0015579327808297053
Second_Unpacking_Duration,0.07133731053198895,0.06379511407937229,0.03947641304095243,0.04367307564779416,0.029494090843887193,0.0315688143166429,0.01487103287670255,0.11763745843645686,0.07333614093198057,0.08728458565987485,0.05463678204788092
Second_Packing_Comm_Overlap,0.005458603230988647,0.0037895642545065404,0.0026094805528902192,0.0016782227811533968,0.0007806896245275516,0.0005120773983685752,0.0006510496619125877,0.0007420147623199149,0.0008352012599062192,0.0008669428297442734,0.0009842506035714752
Second_Unpacking_Comm_Overlap,0.06725687670023074,0.06098905638945059,0.037440973388566307,0.04220431020054507,0.028296272611837914,0.030528252318271408,0.01397423769439025,0.11707619189649555,0.07277588107291542,0.08674021461350952,0.054107581618754945
Run,3.4649042437499995,5.193407125,8.701252812500002,17.038076125000003,32.350484375,64.41531125,152.017013125,378.74162250000006,740.8169499999999,1529.3107625000002,2974.5346250000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00035670215124412473,0.00043218354232138576,0.00033965486393294395,0.00028063292762394473,0.00041152189409178453,0.0003763214452328374,0.00035252661402842666,0.0005501605893065488,0.000548827794561258,0.0005561900778329555,0.0008314677809493497
Y_FFT_Duration,0.0015899026788516004,0.003164271529999932,0.002704892726729268,0.0032375617136388888,0.007823455042902916,0.009359800861913415,0.010155860305614516,0.03404455710922855,0.02314826785551317,0.020195221846993485,0.02836352953220009
X_FFT_Duration,0.00030348612523122285,0.0004490701945575447,0.0003234034939628806,0.0002632973781783385,0.00041622943932856203,0.00037945389249997727,0.00038440004289088314,0.0006046103267432032,0.0005950578762354313,0.0006080721798768358,0.001296428495083774
First_Comm_Duration,0.00915621005350381,0.015840657119699574,0.014746549709673316,0.014262330689921363,0.023862523731184963,0.02351763507994953,0.02315810386697431,0.0808850392560525,0.10615110325823267,0.11771745979208957,0.1922698756968602
First_Packing_Duration,7.933006656768156e-06,7.780785836397341e-06,4.730695607981451e-06,2.2622974236531594e-06,2.3224524577204723e-06,1.1368332805660699e-06,5.918099109274999e-07,4.924352169160309e-07,2.6476906523416893e-07,1.4039522528947552e-07,1.0500570368571687e-07
First_Unpacking_Duration,0.0003638449314171101,0.00044466493950632213,0.0002812538898965304,0.00018812293169776653,0.00023976281299394135,0.00020772006938699772,0.00019187473823630675,0.0002931932048418834,0.00030348563213562747,0.0003070054398603232,0.0004549741436219747
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.733916148554363e-06,5.053239242914381e-06,2.5630041008538383e-06,1.454101904301182e-06,1.3706061785835259e-06,7.498422896208152e-07,4.319417452600541e-07,4.41888025583874e-07,2.41438483393897e-07,1.2730137005494737e-07,7.391343411113082e-08
