Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.041731123359710624,0.04384079497296876,0.04865826025155654,0.03658052089290935,0.05166141857028734,0.05325706321145946,0.030627910082471402,0.05198589369082099,0.05239149999852975,0.02967620714355409
Y_FFT_Duration,0.24958462243340773,0.26770130229631106,0.17306655011603886,0.3526760930433472,0.10415000238925828,0.06669760764855796,0.44519338952231463,0.06988152409067508,0.063360466793997,0.45557552432742715
X_FFT_Duration,0.05401153059095528,0.0485487076610976,0.05246413545610488,0.0395417514792968,0.054859344049118075,0.0574934339184955,0.034872474068070806,0.05943400019484706,0.08004172587658813,0.044621986425206074
First_Comm_Duration,0.25097881418316886,0.27669393779673096,0.34658383090361095,0.2960378540022755,0.4351192801488638,0.4622907472027865,0.26852850120991995,0.45653675670096067,0.4595529775175209,0.26350935813106247
First_Packing_Duration,0.0009305062945131513,0.0005764675892980367,0.00040392031271249874,0.00016722653547284302,0.00013199792324717038,7.13548017101305e-05,2.06275520359492e-05,1.6304910919318137e-05,9.29326313515984e-06,2.597328625515223e-06
First_Unpacking_Duration,0.03826422654144184,0.027746402720098637,0.030728752177098438,0.02181854957386574,0.029333934530406638,0.02931781247063982,0.016538932298494107,0.030678651565503434,0.02987232431971887,0.017073628019263657
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005618013516369857,0.00031020647682977596,0.00020642403077979717,0.0001054794955877667,8.28179641945267e-05,4.4123788298416646e-05,1.2941713024641055e-05,1.0438235798990372e-05,6.634573315815948e-06,1.9614333344785605e-06
Second_Comm_Duration,0.18416961908570983,0.2013924440526388,0.2140158637542169,0.17243482704984925,0.24112504617753638,0.25606852467010693,0.16338324433925897,0.2638742517331337,0.2503136051014962,0.1524023230630082
Second_Packing_Duration,0.15160627750370345,0.10926624849975028,0.10527237311409533,0.0585128666148991,0.052869234890621224,0.04290120621708483,0.02280467849713437,0.036782168323124545,0.03397674356039938,0.019289196104104914
Second_Unpacking_Duration,0.040609088348445746,0.031768897170502755,0.03426136587976694,0.02478584619717905,0.032210971192064425,0.032820725125757816,0.018703207548140834,0.03138680854419848,0.030808260904085272,0.017948860058223114
Second_Packing_Comm_Overlap,0.012715901259513385,0.00812501327654508,0.005699808283722548,0.002699289839011169,0.0015447397967162295,0.0009748175023431189,0.0006881507021755565,0.0005895186968135126,0.0003348879864087655,0.0001028181957913131
Second_Unpacking_Comm_Overlap,0.0006186707307009549,0.00034326507418914494,0.0003725744819931091,0.00010166407427286005,0.00010462741933241074,5.489278676194614e-05,1.4989309228648989e-05,1.2757843753955303e-05,6.561665916719795e-06,1.396037960631506e-06
Run,0.46246328750000015,0.7532080000000001,1.1397049999999997,2.58818075,3.4503383750000003,6.44210325,22.09908375,25.866440000000004,51.435108750000005,179.07822500000003

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011678643297998245,0.01327375508503162,0.013541263957175129,0.01091126358161801,0.01226924785013803,0.012280920506067326,0.009824449778177528,0.01148098876663513,0.011989592050155377,0.009735297742353639
Y_FFT_Duration,0.06504395751507537,0.07361643335417495,0.04728253597412305,0.10760504336357757,0.02533763436508256,0.015488403241803473,0.14302663900811988,0.01538988596942007,0.014497339463580415,0.14943395459097486
X_FFT_Duration,0.014798588071814067,0.014141240053190507,0.014365881342226097,0.011493158455240309,0.012850955063627541,0.013209444363002677,0.011845675476893929,0.013118355620231049,0.018105092641526297,0.014304270227862145
First_Comm_Duration,0.8045597638106645,0.7963021898086394,0.8270552694852342,0.794038539399612,0.8720976923614869,0.8825431469069733,0.7696319513149968,0.8866443728318102,0.8832801137064985,0.7643119352901494
First_Packing_Duration,0.00020894689057632585,0.00013365712189838234,9.330119602409422e-05,4.763600885819464e-05,2.7254861633372355e-05,1.5574983127323386e-05,7.604038018160513e-06,3.871991615664358e-06,2.1790056476449187e-06,9.777682967611575e-07
First_Unpacking_Duration,0.0017304702659793499,0.0012180887026546105,0.0008134247821388249,0.0003991732450635684,0.0003015698772767901,0.0001669850815338693,0.00014954063790413995,0.00015539194576632317,8.976301978813414e-05,3.4302035328722184e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016467341736413544,0.00010280544037765797,7.529902204637644e-05,3.375303739515593e-05,2.297265541566173e-05,1.1409752355554225e-05,5.388688359127005e-06,2.988306649333702e-06,2.2802254094168714e-06,7.098552038176802e-07
Second_Comm_Duration,0.05154069947004518,0.06097594671763863,0.05955916399674358,0.05143398187520958,0.05726561593354482,0.05904864079893248,0.05240809687257761,0.05827614194670042,0.05728329996000976,0.04999567446296824
Second_Packing_Duration,0.042427701297216486,0.03308273544173082,0.029296587760566147,0.01745325913811613,0.012556096299168866,0.009892890658924807,0.00731500836979412,0.008123274052800207,0.007775446293642421,0.0063278324745382865
Second_Unpacking_Duration,0.01136463673384537,0.009618725222086226,0.009534705854931,0.00739313969154784,0.00764989425351146,0.007568361676657088,0.005999388229649548,0.006931718793940759,0.00705035129792244,0.005888134422211511
Second_Packing_Comm_Overlap,0.003558602382743282,0.0024600246496895243,0.0015862180044283985,0.0008051460776858769,0.00036686556340108996,0.0002247900190565004,0.00022073664168199776,0.00013019411719828768,7.663781986868304e-05,3.372957145483355e-05
Second_Unpacking_Comm_Overlap,0.00017313779742972457,0.00010393097403551424,0.00010368495253002991,3.032443180406593e-05,2.484832540857993e-05,1.2658113495667222e-05,4.808088940168771e-06,2.8175462693163098e-06,1.5016118551946559e-06,4.5797109927752164e-07
Run,1.652513225,2.4877088125000006,4.095338712499999,8.676996875,14.528142000000003,27.936627375,68.89431624999999,117.1231875,224.75848124999996,545.885975

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.03274782451330625,0.03255824501170127,0.03278777343674695,0.025652799838621974,0.0321493732755301,0.03199694138757673,0.022217702373164373,0.031384690251260845,0.03168851338316801,0.021550645453867538
Y_FFT_Duration,0.17176847784463262,0.17256549318944306,0.10820149626713624,0.24973675445627538,0.06220657253179933,0.04037155528683724,0.3225681689342871,0.042335629281197745,0.0384538429060187,0.33083945423286537
X_FFT_Duration,0.04122860725284828,0.03481178617049906,0.034816025381643335,0.027626001730155718,0.034344409868341086,0.034569604125079215,0.025339977265259547,0.035858923636223596,0.048404870430476706,0.032404447893366856
First_Comm_Duration,0.4241140107702025,0.47859897567879567,0.5554312090122346,0.4919218079619269,0.634760725421363,0.6601753304619438,0.4581510170563074,0.653610328176908,0.6551205771886448,0.45283583742639405
First_Packing_Duration,0.000780808519034126,0.00044671008712540364,0.00027521425069869436,0.00013100127868412035,9.750808342012357e-05,5.9630398546867854e-05,1.9794832589780804e-05,1.3315311178292591e-05,7.086446533786367e-06,2.5187677087295542e-06
First_Unpacking_Duration,0.04411184218759418,0.03279877457606445,0.03422010844841259,0.02748686515657275,0.03442114253005669,0.03407944133972198,0.02357313735807606,0.036693397455328465,0.03594285075587865,0.024725489042143892
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.1445241316538358,0.14956354101274963,0.14421197174673947,0.12092326723468302,0.15005432158418436,0.15384643990864366,0.11851935981649388,0.15930497810004746,0.1513998649679892,0.11067345684672714
Second_Packing_Duration,0.11897057570226208,0.08114627694041117,0.0709365008319062,0.04103328270393622,0.032901008418453344,0.02577512348613757,0.01654267490666961,0.02220596545779559,0.02055051855855253,0.014007673700309113
Second_Unpacking_Duration,0.03186732567482632,0.023593083530226076,0.023086602280716677,0.017381555423677697,0.02004518197679964,0.01971875193299547,0.013567438901615837,0.018948703084606718,0.018634091178886765,0.013034331427352526
Second_Packing_Comm_Overlap,0.009978597973164215,0.006034018615405864,0.003840746086551939,0.0018929293584774006,0.0009613057038035661,0.0005856721457248804,0.0004991893814384247,0.0003559015798950451,0.0002025538959464524,7.466582481333748e-05
Second_Unpacking_Comm_Overlap,0.00048549185570388904,0.0002549248570036408,0.0002510547570083466,7.129390408997692e-05,6.511059998084714e-05,3.2979687100658254e-05,1.0873350820369681e-05,7.702108130971072e-06,3.968762838018873e-06,1.0137925976920095e-06
Run,0.5893250250000002,1.0142204375,1.6913640874999998,3.69070825,5.544412125,10.72250925,30.464389999999995,42.84541250000001,85.039095,246.59876250000008

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005400583096709908,0.0055571298226649475,0.005164926161382791,0.00435676647048137,0.004432909017276083,0.004255941904363212,0.0039079297047398525,0.003999875514215013,0.004050975040158443,0.0037894339707871894
Y_FFT_Duration,0.03022650177639073,0.03156241413616388,0.017572787871730094,0.04325969487472025,0.00943958022678859,0.005695646403712269,0.056896322530172225,0.005502732756720188,0.004910962347425159,0.05822300950253892
X_FFT_Duration,0.006787953157217629,0.005989817029585401,0.005439760768892032,0.004586542795226443,0.004653090452837108,0.004581375470711135,0.004467816077511446,0.00456911651196482,0.006174244165609698,0.005708630855256356
First_Comm_Duration,0.9102863340341214,0.9143796778649456,0.9348354983267821,0.9176183850924932,0.953593916803941,0.9590158693106194,0.9086652951983796,0.9604216320153343,0.9605240082342384,0.9080754765038365
First_Packing_Duration,0.00015399015736245977,8.533753675799104e-05,4.9184839003421475e-05,2.361312942685891e-05,1.3818538749151504e-05,8.568946023934628e-06,3.6083534439544505e-06,1.9003788747918111e-06,9.348505120963282e-07,4.472638925514589e-07
First_Unpacking_Duration,9.353512500002298e-05,5.088655838914769e-05,2.9407523036072174e-05,1.7198912812330267e-05,9.325928248184402e-06,5.907799998297698e-06,3.1033701642157367e-06,1.5988317672821638e-06,9.395482532110812e-07,2.67395711025489e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.023834089564002743,0.02552791201880235,0.02271713225956771,0.02053711249857198,0.020690205981031,0.0204632531126405,0.020846679779680535,0.020302895331883477,0.019354554966104998,0.019460658750903987
Second_Packing_Duration,0.019619943910546417,0.01385026728012279,0.011174341851863523,0.006968924693714673,0.004536548057894754,0.0034283723186548922,0.0029097343000557534,0.002830077238075393,0.0026271234859261854,0.0024630888520384294
Second_Unpacking_Duration,0.005255376286351154,0.004026931674214219,0.0036367396623361685,0.002952012191693689,0.00276392535482271,0.002622808900289508,0.002386412267584667,0.002414949865283416,0.0023821325206690846,0.002291937770636207
Second_Packing_Comm_Overlap,0.0016456130550240441,0.0010299027108535792,0.0006050172934107167,0.0003214873702631367,0.00013254941818707056,7.790077798427787e-05,8.780372422175277e-05,4.53584854110863e-05,2.5893949862551215e-05,1.3129129408725004e-05
Second_Unpacking_Comm_Overlap,8.006452790289642e-05,4.35112680331631e-05,3.9547646774984873e-05,1.2108264705741992e-05,8.977760259905842e-06,4.386657794122365e-06,1.9125420779144694e-06,9.81608340614935e-07,5.073560568160172e-07,1.78263807350326e-07
Run,3.573523850000001,5.9421389375,10.7370484625,21.73102475,40.21047450000001,80.61376487500002,173.19880375000002,336.18296250000003,665.2133062500001,1402.4159125000003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00040973703467352726,0.0006066003513612833,0.00048215764740905533,0.0004068339692271384,0.0006806438066024811,0.0006430545894272451,0.0005660939888223685,0.0008647678402651745,0.0008500452620732532,0.000977512005510343
Y_FFT_Duration,0.0019874158958991597,0.003174224635939078,0.0016755627305845367,0.0034092091731764912,0.0015059473597721267,0.0008541858666334202,0.008509600983096851,0.0011024834264160412,0.0010530156905213057,0.015101048769095099
X_FFT_Duration,0.0004524058915169097,0.0006029636754297295,0.0004963742430255955,0.0004109345484081789,0.0006997158924919661,0.0006779191713201547,0.0006477450018890548,0.0009641747949085467,0.001354817868219652,0.0014523935078692568
First_Comm_Duration,0.002073254615871155,0.003383325384889883,0.0032306547850014288,0.003022902952144025,0.005503419743280745,0.005406940584834271,0.004931428237394741,0.0075584004202197495,0.007495965776928555,0.008690298095644677
First_Packing_Duration,1.1305949030889095e-05,7.705664345734498e-06,3.8855818939324e-06,1.893226043186044e-06,1.6486817119483032e-06,9.733189158728935e-07,4.5616366081157045e-07,3.4837036087956433e-07,1.995554860874587e-07,1.1243617936484719e-07
First_Unpacking_Duration,0.0003017660032470954,0.0003364303034414725,0.0002844692829094264,0.00022512032447308397,0.0003727336218229643,0.0003438965857762384,0.00030544925372483873,0.0005258441063428506,0.0004948404649321391,0.0005654390402920379
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.128428880914964e-06,3.887405146039607e-06,2.069327093772808e-06,1.102257835577678e-06,1.0535349108965591e-06,5.502519207665763e-07,2.3299378759302132e-07,2.087343071391948e-07,9.840875034588716e-08,5.494223444583363e-08
Second_Comm_Duration,0.994713261722064,0.9918441486445441,0.9938020238930081,0.9925101763529371,0.9912225291228451,0.992065870474093,0.9850358017880564,0.9889812142322567,0.9887496414330362,0.9732122722193235
Second_Packing_Duration,5.835577276729042e-06,5.6823938286564404e-06,2.8604929658814227e-06,1.3732358725602345e-06,1.436970493720346e-06,7.363099540325381e-07,3.392206969781449e-07,2.76712912913506e-07,1.3451841276965998e-07,8.045933914953795e-08
Second_Unpacking_Duration,1.4222666685690803e-05,1.2526439556358139e-05,6.047127684871079e-06,3.2777628594034696e-06,3.788708735010814e-06,1.7881489812166172e-06,1.141109378093627e-06,5.598238123638599e-07,3.571285292704163e-07,2.7586059125634484e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.5397269178402975e-06,6.573875479009415e-06,2.7212074582091723e-06,1.320889510369737e-06,2.191060473134218e-06,1.086470267180376e-06,5.186860809344944e-07,1.599496605299152e-07,3.174475818303406e-07,1.3793029554454118e-07
Run,58.35755125000001,62.36808125,124.02582500000003,255.5096375,273.8400000000001,552.2470500000001,1204.9677499999998,1562.9917499999997,3150.1263750000003,5437.529125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0004015996193394627,0.0005901907385156913,0.0004710043950123431,0.0003973174602359843,0.0006543234676985969,0.0006190233445881637,0.000545121554074933,0.0008170228358825825,0.0008057646271591504,0.0009158194236787522
Y_FFT_Duration,0.0018052731113744173,0.0028569435970806603,0.0015251563384857873,0.003568742598717111,0.0012922658106909804,0.0007542345154728041,0.00787462198662209,0.0010895728286055987,0.0009804886420071576,0.014055211341937464
X_FFT_Duration,0.0004107298226151171,0.0005488003613319848,0.00046338916759925785,0.00038117287899263165,0.000655422271241615,0.0006432566813539516,0.0006521877127479963,0.0009287530699181593,0.001224489344551757,0.0013454073519976893
