Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.08273799665522126,0.0725296724231194,0.07096748269278955,0.06740507216121862,0.06935872750825968,0.07588491834141708,0.12874302815070476,0.11080759049832344,0.09918739699780178,0.07690209430839771,0.06084301713693793
Second_Packing_Duration,0.019629599394150026,0.012561980729268738,0.011954255483230515,0.009446276913947714,0.010083237027234696,0.011942542943432404,0.0169309073719088,0.00894026407805475,0.008838282429850138,0.008419101919054385,0.007156375023099344
Second_Unpacking_Duration,0.016038724395000682,0.009941000218038537,0.008775092714188873,0.0077385552807302995,0.006983514160661153,0.006817824146573547,0.006677802749790735,0.003178353587677596,0.0029431862021630124,0.002718182191047889,0.0023368805193026204
Second_Packing_Comm_Overlap,0.002694911441108378,0.0017816937103033888,0.0010381323275600709,0.0006135813593406374,0.0003576306307233237,0.00022694478981083132,0.00011483591526092244,3.072455068103676e-05,1.5207957780537783e-05,7.042528490292613e-06,3.408203368284254e-06
Second_Unpacking_Comm_Overlap,0.00023742152078141173,0.00014858166163445304,8.678566547872629e-05,4.380580215885575e-05,2.465623985906139e-05,1.713376280302782e-05,8.363314802969795e-06,1.677600310243988e-06,8.614188240124002e-07,4.3927240080114463e-07,2.949406761840595e-07
Run,0.8465955375000002,1.4091577499999999,2.560186625,4.789605250000001,9.22687325,18.129409374999998,41.10212375,178.8268625,399.05095,882.14055625,1907.1631875000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.006055143418511468,0.0055052157793087034,0.006019828986649999,0.005085292001873505,0.005088714088893436,0.004922004540356058,0.0047902964801618915,0.004801539956539787,0.004751905511761476,0.004690143336730056,0.00475144661293437
Y_FFT_Duration,0.05003241874019012,0.034966622050324345,0.023432422726097905,0.022869451102743053,0.012793071193631845,0.0072182875157226645,0.006695297481336821,0.006456321692573932,0.005828892713794119,0.0057396372573822185,0.00593211995363708
X_FFT_Duration,0.006223398071048987,0.00696763032013598,0.006521225968363167,0.005252086680280792,0.005402693158113038,0.005043144038957818,0.005221630856520778,0.005481352171616616,0.005419761439967231,0.005428273636102293,0.006689053962130739
First_Comm_Duration,0.8783419601044693,0.8719125712256853,0.8765178771464948,0.8826816130569426,0.9098497958216424,0.916698541741491,0.9232911521716262,0.944401730595525,0.9496436099671517,0.9511874485713369,0.9519852885729885
First_Packing_Duration,0.00020506208147977106,0.00014695041602691005,9.972361721535548e-05,5.2329800147443176e-05,3.071211326745945e-05,1.5631455682639717e-05,8.479802129196655e-06,4.709732816039127e-06,2.2098124402577168e-06,1.145338717415468e-06,6.360957337767052e-07
First_Unpacking_Duration,0.00017521180339518107,0.0001110576613012972,7.815714150727629e-05,5.175748735301222e-05,2.8999349432087528e-05,1.7148718675311254e-05,9.938374440250465e-06,4.727316666535058e-06,2.5703223008711257e-06,1.4528609520600054e-06,8.950428051974951e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.04544935664221062,0.06457665064962874,0.06829463317892756,0.06659130151815383,0.049177719350915035,0.04867691783484085,0.04258402919190653,0.029689094986149783,0.026900439252570758,0.026218702967409607,0.024736913355381293
Second_Packing_Duration,0.009530337398553924,0.012185999314231479,0.01474259712869002,0.013339492122552114,0.013412903616058352,0.013234892564041112,0.013273428565560921,0.005920411868568995,0.004418339719365565,0.0038040632536476106,0.003139922041771501
Second_Unpacking_Duration,0.00535899665845708,0.004340906752010807,0.004766732314474059,0.004363725597411571,0.004393581660824283,0.004279275313807282,0.004191762599801029,0.003284734014435103,0.0030583954847237184,0.002941933363233583,0.0027698218417295363
Second_Packing_Comm_Overlap,0.0014017184090669658,0.0007335781842911702,0.000484426069575707,0.0002969590185766908,0.00018464557519409742,0.00010642043617038699,6.738870129899437e-05,4.559430654331781e-05,2.6766804651006962e-05,1.3141787704872275e-05,6.489060339615177e-06
Second_Unpacking_Comm_Overlap,8.5399566368718e-05,5.953074829869945e-05,3.8646298099345985e-05,2.1454481649754075e-05,1.1370366387074061e-05,8.158787025727415e-06,4.196774698769728e-06,1.9881238316414896e-06,9.084759856909457e-07,5.943522075699079e-07,1.11880350497055e-07
Run,2.6061314999999996,3.5139403750000007,5.5665098749999995,10.77863375,19.07370375,36.84677625,72.82378062500001,141.46503124999998,282.06579375,567.8451187499998,1117.265

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016775777234092713,0.013196089189669864,0.013339989421290383,0.011721850276000846,0.011148609508969228,0.01067152834780906,0.010325002763234208,0.004137061530604081,0.003639107528443168,0.0035037011084420545,0.0030103523217761903
Y_FFT_Duration,0.12122066261946642,0.08045690094260131,0.05091142760669219,0.05125391559823988,0.027913214707543665,0.015308015913336153,0.0142466216561384,0.0054201783138555755,0.004419114862559957,0.004259629844096138,0.003746921066383128
X_FFT_Duration,0.016635022514284493,0.016176679580613196,0.014117125754288187,0.012210510709303094,0.012005395060197094,0.011053249291458286,0.011435163383758874,0.004688988020544584,0.004078434694166873,0.004022839585694103,0.004248882681721754
First_Comm_Duration,0.6188076011628729,0.7071677961804623,0.7797036106006421,0.8088873593353364,0.8460631462389979,0.8627937459938523,0.8821687842791955,0.8542223352752651,0.8926643970126293,0.9210082649391482,0.9263267451120145
First_Packing_Duration,0.000477376463093802,0.00030460169864329984,0.00018857996065951363,0.00010069072263133251,5.59340862954131e-05,3.183630526351484e-05,1.6570301782307703e-05,3.2892392475703424e-06,1.532546690401486e-06,7.077861902785823e-07,3.7078304332058076e-07
First_Unpacking_Duration,0.5584641294288067,0.5970095165555732,0.5922707416287023,0.5496058012695593,0.5869225993234498,0.6005580682869281,0.6065937637290936,0.6554152257596872,0.768469215089049,0.8233360983199167,0.7734860650985212
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.5448088114660369,0.5808378497229523,0.5796143216950321,0.5405092951579492,0.5802791927988392,0.5950008165794829,0.6016776220768931,0.6537097576647604,0.7669004273151693,0.8220164920969885,0.772499668018604
Second_Comm_Duration,0.0755225476738162,0.06983199427944717,0.06635174667038964,0.05710393022189126,0.06936706437296355,0.07477110589568865,0.061728381989472274,0.1240776807347077,0.08900007704351608,0.06135544563702831,0.05812652396024643
Second_Packing_Duration,0.12434583305243255,0.08768560461988345,0.05609131387825975,0.03937902787792041,0.020455901568939346,0.013803906654486966,0.009188426554168332,0.003323121168903842,0.0024988368559934874,0.002417153217539193,0.0018262853424506936
Second_Unpacking_Duration,0.019980935414213235,0.013773979968994746,0.009427707590131503,0.011701651971927877,0.007244545607644281,0.006645214266999955,0.0062965140525540345,0.002519559529734934,0.0021668405639375357,0.00213448851890262,0.001737122610808745
Second_Packing_Comm_Overlap,0.008098735492976935,0.005243238077876915,0.003054843431300082,0.0015969193456913556,0.000986306390994968,0.0006833016518141406,0.0003464863273321893,0.00010429709705079558,4.003665859687327e-05,2.380549508860486e-05,1.0290718434698505e-05
Second_Unpacking_Comm_Overlap,0.0002895866274412912,0.00017341940811610484,0.00010287020784288895,5.6927290709723396e-05,3.219979240218954e-05,2.1214154054113325e-05,1.1888872479317934e-05,2.568242838712538e-06,1.1320136320113918e-06,3.843552968181183e-07,2.1145311843250872e-07
Run,0.98038453125,1.5572795625000002,2.5669482500000003,4.7374026874999995,8.738410374999997,16.999263749999997,33.64490625,165.48279374999998,375.437175,764.2668187500001,1773.4427499999997

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.007977973287838567,0.008299734511989901,0.009186492047715015,0.007879732852243602,0.007905090591945274,0.007780380086604121,0.007572610967496844,0.006454328616127336,0.006777795967570586,0.007024620833497395,0.006919065779425636
Y_FFT_Duration,0.06003597148017521,0.046452765915555014,0.03255621327173773,0.034181453459860636,0.01998006426037384,0.011160876734292873,0.010424952833141063,0.008813218442379462,0.00814885162461735,0.00854098024220665,0.008590077797713624
X_FFT_Duration,0.007786324195573903,0.009784437871577513,0.009645928151102132,0.008048746185792759,0.00839342837495119,0.007960128195749712,0.008307357670312628,0.007278052391933364,0.007590982348045982,0.008119487252292643,0.009774727501286952
First_Comm_Duration,0.8205242177190201,0.8293626558645585,0.8586855540979388,0.877261520346128,0.8948792627391288,0.9037323286341754,0.9168836700498956,0.7747259340330589,0.8030005363921947,0.8441312860811684,0.8329003913894513
First_Packing_Duration,0.00019660600474981845,0.00014576787374205485,0.00010783236687954086,6.161548136771064e-05,3.644205085559226e-05,2.065391455222967e-05,1.0415552023577858e-05,5.448274034232147e-06,2.80598229223701e-06,1.630391734897203e-06,7.745361919829075e-07
First_Unpacking_Duration,0.002611337878319614,0.001429583833187337,0.0010407319026330603,0.0008579217026123305,0.0006301299551618761,0.00040042072858400565,0.00041345850415875994,0.00018786481336855498,9.856594151403014e-05,8.853696066418649e-05,4.771797434592553e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00019260712550320678,0.00014057549117160324,9.156495763327715e-05,6.27630781334389e-05,3.686957564626616e-05,2.3052739763020595e-05,1.2084808817490727e-05,5.9512424018328314e-06,3.1935489071599982e-06,1.6395733458181003e-06,8.019146935709407e-07
Second_Comm_Duration,0.035915883929761916,0.043921119706884074,0.04569267440097974,0.038386748198184405,0.04918576863997416,0.0545139931604661,0.04527311354567519,0.19357655656424322,0.1657616211074361,0.12301241696442325,0.13359939296839762
Second_Packing_Duration,0.05913453193276067,0.05515022128207923,0.038626897864411994,0.026471607498208906,0.014504567131200123,0.010064129237304834,0.006739018021951497,0.00518448079552318,0.00465405493896329,0.004846185312088784,0.004197577913060199
Second_Unpacking_Duration,0.009502234488227578,0.008663201291911192,0.006492326048377627,0.007866155026523611,0.005136854894759175,0.004844881732877456,0.0046180182673804,0.003930825068108181,0.004035715658808008,0.00427946678517093,0.003992644158017229
Second_Packing_Comm_Overlap,0.0038514755248974337,0.0032977561309301315,0.002103696937260245,0.0010734907488445236,0.0006993554995316982,0.0004981804284865263,0.0002541215942126834,0.00016271639498087576,7.45678167165831e-05,4.77279800917411e-05,2.3652433388665866e-05
Second_Unpacking_Comm_Overlap,0.0001377172780732694,0.00010907284922836462,7.084086174665634e-05,3.826800652052597e-05,2.2831750970949002e-05,1.5466780050362906e-05,8.719591480269339e-06,4.006777062521964e-06,2.1083623856435234e-06,7.705994723660034e-07,4.860089050427038e-07
Run,2.0615151125,2.4759828125,3.727545,7.047336,12.323846749999998,23.316100625,45.87370874999999,106.07028874999997,201.57825,381.1967312500001,771.5908000000001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.017162781278524494,0.013360014354701593,0.012869026267269225,0.011345872084702691,0.01050441515002864,0.010062985141814083,0.009280703020759501,0.0038389921276374534,0.0035037978767304737,0.00313255296054541,0.0028361460991592428
Y_FFT_Duration,0.10486576667974343,0.06953663992063326,0.04269231917451307,0.04430401269473781,0.026447945459403356,0.013878212546632412,0.012882854212827656,0.0050333561375638615,0.0042168960214591265,0.003811293972008983,0.0035383843599356155
X_FFT_Duration,0.016151957499276857,0.01572262806110109,0.013474899692276353,0.011660604858549604,0.011308662277989885,0.010372280144508866,0.010195267718745942,0.004344120542095774,0.003952453295637813,0.0036016646877852763,0.0040103300410256545
First_Comm_Duration,0.6208724766337004,0.715831186304262,0.7929706623763725,0.8174114515262071,0.8488199941610169,0.8658148825799583,0.888574350943633,0.8617289871046132,0.8941196429944424,0.9268579128456534,0.9284281384314478
First_Packing_Duration,0.0005024182379261807,0.0003116849090998938,0.00019915564433224933,0.00011091524770265039,6.006314140519931e-05,3.277743007918256e-05,1.6611839597893357e-05,3.7686875921509454e-06,1.783787199972745e-06,8.20496340771354e-07,3.671560608824821e-07
First_Unpacking_Duration,0.023871313414136147,0.01716151135893771,0.01353870353384371,0.012001099268712845,0.012330563237362363,0.010697718054053501,0.009958454454895018,0.0045877599635492875,0.004060828666205463,0.0036911514317169193,0.0030762684207635803
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07726479371033135,0.07069946501431566,0.06400922398166647,0.055272322421474306,0.06535886303365022,0.0705072884728644,0.055485000278764254,0.11513806019861239,0.08569086748237045,0.054856044202160475,0.05476279736262566
Second_Packing_Duration,0.12721439405130738,0.088774857428168,0.054111031790844075,0.03811594608383428,0.01927390874847577,0.013016739780446703,0.008259083317725452,0.0030836950120837147,0.002405924859843714,0.0021611034255890464,0.001720599948542609
Second_Unpacking_Duration,0.02044187994804478,0.013945083839778577,0.009094866029196588,0.011326321640963529,0.006825937761546732,0.006266271358096569,0.005659666958722279,0.0023380288468549753,0.0020862728863595232,0.0019083814863739175,0.001636596979286343
Second_Packing_Comm_Overlap,0.008285566979043386,0.005308370910405013,0.0029469933684544746,0.0015456981789723663,0.0009293151569981386,0.0006443364198152058,0.0003114417282457412,9.678263945351066e-05,3.8548011644800234e-05,2.1283771591526348e-05,9.695204356975647e-06
Second_Unpacking_Comm_Overlap,0.00029626716417406216,0.00017557366796434767,9.923841504227572e-05,5.5101348619303835e-05,3.033920838874279e-05,2.000441830682349e-05,1.0686398566896694e-05,2.383204592617952e-06,1.089922990532872e-06,3.4364042071050957e-07,1.992165277995004e-07
Run,0.9582778125,1.5381720000000008,2.6608899375,4.8943901875,9.274302624999995,18.0272675,37.43075812500001,178.33131124999997,389.93580625,854.8179499999999,1882.3739375000005

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.006181264638778294,0.005886139084096012,0.0063274889713371444,0.005350394705557664,0.005226600519620153,0.005036482234415625,0.004889953566318439,0.004347937228516983,0.004442343632403835,0.004466654687252618,0.004477086008701036
Y_FFT_Duration,0.04900563950661591,0.03519384856933344,0.024102327078663423,0.023750283937384722,0.013091096269347336,0.007384213511323678,0.006863384596316178,0.005800597115971926,0.005345846351497892,0.005436566022215286,0.005558108953590508
X_FFT_Duration,0.006095679762349954,0.007012908653888326,0.006707659855773548,0.005454374456126038,0.005528553322036437,0.00515907024635822,0.0053527212029327665,0.004924648602140839,0.004970620209096052,0.0051416433976492195,0.006267319442044355
First_Comm_Duration,0.86031638174306,0.8775785934726941,0.9015764529440349,0.9166787100498727,0.9310454923190126,0.937770592123683,0.9464706070781627,0.848485285532195,0.8709456627246297,0.9009617039839032,0.8919640866095141
First_Packing_Duration,0.000200853740325003,0.0001479053561824869,0.00010257459365970496,5.4345318840612673e-05,3.142757711061179e-05,1.5990774266332273e-05,8.692689678923254e-06,4.231397363786494e-06,2.0266829998929403e-06,1.0848611638339838e-06,5.959908803053389e-07
First_Unpacking_Duration,0.00017161605796185575,0.00011177935657258952,8.039155874581007e-05,5.375096302036726e-05,2.967491303830743e-05,1.754291441956291e-05,1.0187879812028618e-05,4.247195342470192e-06,2.357317035835719e-06,1.3761452392855966e-06,8.386117388548194e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.02782731594801439,0.03114868541282619,0.03147228472428859,0.026064875316764807,0.03252010346264021,0.03528860480125777,0.029234754563681544,0.13040221019282414,0.10864447462668286,0.07821831268163328,0.08644750492304423
Second_Packing_Duration,0.045816923418868574,0.03911232010084641,0.026605506102280588,0.0179744099529582,0.00958996955481336,0.00651482415310541,0.004351667522782946,0.0034925084237362384,0.0030503885661184705,0.00308148110091787,0.0027161061831319
Second_Unpacking_Duration,0.007362249021439593,0.006143908295385193,0.004471796334886235,0.005341175265228136,0.003396329004694631,0.0031362427675604267,0.002982048727027869,0.002647987369237814,0.002645112931235709,0.0027211291296712972,0.002583500701891684
Second_Packing_Comm_Overlap,0.0029840898947931286,0.0023387556823707602,0.0014489882645532363,0.0007289078610637902,0.0004623921477859824,0.00032248769978808733,0.00016409700712640714,0.00010961336391513317,4.887368509735527e-05,3.034817266909131e-05,1.5304664238200038e-05
Second_Unpacking_Comm_Overlap,0.00010670215484419043,7.735403583456519e-05,4.8793899683773274e-05,2.5984248872352008e-05,1.5095645027799082e-05,1.0012128209698851e-05,5.630607149739427e-06,2.699152180286735e-06,1.3818755039952038e-06,4.899911079647998e-07,3.144794020228877e-07
Run,2.6607358625,3.4912528750000003,5.4117933125,10.378883812499996,18.639481749999995,36.01881562499999,71.04029624999998,157.45685,307.55303125000006,599.5006749999999,1192.4469375000003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0005899230407347086,0.000715338903620022,0.0005857321888649467,0.0004823699730649806,0.0007127062269373169,0.0006449342823620255,0.0006169942023920596,0.000804185659293885,0.0007733322844392479,0.0006792556651731772,0.000911812612342814,0.0008842072591327881
Y_FFT_Duration,0.0041446185006599355,0.004883587618327692,0.004528648736018125,0.005875104113938214,0.009224523383937647,0.00941293100641278,0.009618884647750264,0.03485798191192696,0.022651102685138935,0.016923323514886103,0.0421081398672694,0.038635633666274115
X_FFT_Duration,0.000564268696020911,0.0007867667766652246,0.0005835268144323453,0.0004656394725380938,0.0007369022416393359,0.0006504044506582773,0.000675027145423567,0.0008799354148273429,0.0008614857825792491,0.000830325771904933,0.001294981917743198,0.001255955203611933
First_Comm_Duration,0.019422864976511533,0.0313406148505913,0.02806010042654206,0.02716832309719359,0.043544860986548625,0.04205580410482309,0.0426162698462928,0.13609711074680703,0.16498979508307957,0.17801557165072257,0.24031311934693764,0.24777708532222664
First_Packing_Duration,1.4520892622616293e-05,1.4057551107344101e-05,7.927634271447808e-06,3.957005310273983e-06,3.875245351490249e-06,1.941928955574712e-06,1.0102530009101836e-06,7.160247423523637e-07,3.7131997114482524e-07,1.7292162195088138e-07,1.223452581691385e-07,7.54243680469205e-08
First_Unpacking_Duration,0.017598735788265246,0.027780281315895376,0.021953620401505055,0.019946930494380677,0.034277818284646544,0.03408148758716686,0.03584690557062942,0.12860364225574927,0.15883268804715778,0.17381947569327044,0.2353047411330195,0.24350464547419415
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
