Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.006695706733056866,0.004008095183380158,0.0022848531328379953,0.0012208498902029187,0.0006495524853056594,0.00034255659432672807,0.00018102359042955937,8.294285841611555e-05,5.2011004132190894e-05,2.4617524942265487e-05
Second_Packing_Comm_Overlap,0.006166381713503741,0.0035924267177813254,0.002239385461732769,0.0013511495901124613,0.0005476482240101526,0.0002868551819404332,0.00015593613715155042,6.865342063256127e-05,4.258904512192598e-05,2.1915601473343922e-05
Second_Unpacking_Comm_Overlap,0.0005494973396135131,0.00031586879549588256,0.0001908622668412173,0.00010387634414625975,9.051268227604464e-05,4.6238858881573996e-05,2.4366607797418013e-05,1.0762877817560135e-05,5.639747436132587e-06,2.9243040016973475e-06
Run,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.311931249999999,27.29288625,55.85356499999999,112.41991249999998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08160194952141456,0.0535322297963485,0.05442987836032747,0.05458615891129229,0.07330573506232103,0.07115805330685074,0.07110812692967251,0.170824922546528,0.177461722905926,0.1754807519228076
Y_FFT_Duration,0.057328491470515545,0.05906078125406498,0.05783235340134462,0.059442763336625064,0.055010172005308125,0.05768885043069652,0.05415384777827008,0.050771390445041954,0.058548908307505226,0.060334860764500654
X_FFT_Duration,0.0664029150936957,0.06381497022234092,0.05939252028607544,0.05826396234640294,0.05454181792818397,0.056070116216569967,0.05396925386558418,0.050657689948168744,0.05689383813192018,0.061826083961306094
First_Comm_Duration,0.31421016292391474,0.3573040666136084,0.3878737587006944,0.4337125214054633,0.4475529013207905,0.4748158715229805,0.4600734409398445,0.4316356310477972,0.42213154112490986,0.4190338127481988
First_Packing_Duration,0.22775531353533865,0.19738109510214982,0.15774546844272924,0.09324121539232687,0.0638677038431998,0.0469432004864045,0.04405730524256579,0.03049264328350421,0.02821620606852956,0.02729341234196974
First_Unpacking_Duration,0.007916780428128172,0.004982194993360554,0.002924634538408816,0.0017647408333718274,0.0008786864577606089,0.00045793838158529826,0.0002104743808610582,0.00010797325932248223,5.441059576835689e-05,3.1189374056755645e-05
First_Packing_Comm_Overlap,0.017912737520805244,0.011149401181549492,0.0070927860150406166,0.0038075548126453376,0.001998407840650921,0.000989117792056635,0.0006178215464832162,0.00041040791028707906,0.0002285870945310071,0.0001598847093176882
First_Unpacking_Comm_Overlap,0.0006879833768252701,0.00045845436508029175,0.00024450540003588496,0.00018001779094551563,9.579859968316317e-05,4.5083979829580714e-05,2.0589572077784835e-05,1.1043756870627106e-05,6.102749648589964e-06,2.866711259915462e-06
Second_Comm_Duration,0.2150967803756226,0.23066300885763835,0.24912066761290574,0.27040774856656263,0.27164633089319407,0.26400167638228755,0.27712950648859475,0.2400184859712114,0.2313924368914212,0.23089342500883314
Second_Packing_Duration,0.05063344350693315,0.04556015288891333,0.038427733663214905,0.032895218344422925,0.03473449871450415,0.02997496433360695,0.03856754171548087,0.025930832403094906,0.025539716672358874,0.02526657081332369
Second_Unpacking_Duration,0.006184138676971486,0.004303061547928287,0.0025764449284744048,0.001264930406111418,0.0014027917525356256,0.0003772019665787902,0.001588804648155897,9.131635329847575e-05,5.201867557640916e-05,3.175604953871202e-05
Second_Packing_Comm_Overlap,0.007976964616684968,0.004534869089266035,0.0027814649088269425,0.001484850401517316,0.0007556495440480634,0.0004031835790148073,0.00019646963230090088,9.770530355445806e-05,5.0252678425099714e-05,2.6267075265489297e-05
Second_Unpacking_Comm_Overlap,0.0005522900182191501,0.0004588366404573265,0.00020470361027163166,0.00010683653747111367,9.078199341574251e-05,5.048767665977018e-05,2.3421238167663463e-05,1.172828725519664e-05,5.8568513109580955e-06,2.8444886920649565e-06
Run,0.38091400000000003,0.5885809375,1.0272779250000004,1.7608676250000002,3.3638278749999997,6.268856499999999,13.022368749999998,27.39104125,55.9174175,112.49824999999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.06589457124563682,0.039842003104703386,0.03838127569202821,0.03468069393802385,0.045629048085445434,0.04351864313094009,0.043282010279618956,0.10599530726171386,0.11050465505377235,0.1103865447508144
Y_FFT_Duration,0.044259830047836624,0.04227871425623731,0.03959514562386942,0.03680655383704435,0.03420661801642913,0.03468610086396437,0.033920128043781216,0.03153418550176839,0.03669917494100691,0.03814049456719446
X_FFT_Duration,0.05423570832994398,0.04823298119236441,0.0415392256994517,0.03678271245980802,0.03415427748834818,0.03382105958832507,0.033797529560621695,0.03148561527746075,0.035724325309613725,0.038685830335346304
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.6648487891623033,0.7100849177579647,0.7199391090630963,0.7339139776383142,0.7331448779533619,0.7415168286850676,0.7433038810366375,0.6941708211781272,0.690465221183253,0.6899076349450085
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.1873056717627247,0.1779969045585747,0.17810012758610158,0.17452953572382773,0.16873518031707552,0.16232404080700805,0.16199900897754,0.1521802619835565,0.1463581291774291,0.14570178648181667
Second_Packing_Duration,0.03674086119196666,0.0297237304395235,0.024169022011749593,0.01999723167344797,0.01826905521623165,0.01793546100142984,0.017487649134477094,0.016119963176517694,0.0159775329007311,0.015863818402763366
Second_Unpacking_Duration,0.004864470528389987,0.0026303059905124788,0.0013877725991128138,0.0007124422915425296,0.00041374384536247794,0.00021632760961802348,0.0001125006566069501,5.72298997707645e-05,2.6139690871323378e-05,1.3678232286570446e-05
Second_Packing_Comm_Overlap,0.003968180893631195,0.0026050586556591445,0.0015969386233081167,0.0006507282929022489,0.00038116192481393456,0.00018896672714820536,0.00010197074038835478,5.5924706221432125e-05,3.0041763505778744e-05,1.4445888180334845e-05
Second_Unpacking_Comm_Overlap,0.00035113875449383137,0.00022938185821058844,0.00011803309444480744,6.0495068162416896e-05,5.655290495159836e-05,2.8550486055180275e-05,1.3797821251311934e-05,6.8097054757242986e-06,3.440537161017404e-06,1.2561641892769801e-06
Run,0.4473302875000001,0.7827558874999999,1.44980525,2.7688207499999997,5.371076875,10.402624999999999,20.655435,44.054768749999994,89.37557875,179.11671249999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008726169230371147,0.00046400674307425034,0.0004250060931294875,0.0006728341997666213,0.0008835794186957932,0.0008293519274887436,0.0014958146142431585,0.003882633959471747,0.004189133377070637,0.006489213910768554
Y_FFT_Duration,0.0006225501794069092,0.0005311606068549693,0.0004565491559207519,0.0007259751361831265,0.0006805587713757861,0.0006528715242531456,0.0011273748589292702,0.0011205584041485074,0.0013471888363692712,0.0021760501143477224
X_FFT_Duration,0.0007371958818951567,0.0005473279086202983,0.00044477524925896726,0.0006891665505186061,0.0006503381951772396,0.0006228941399719636,0.001104850042479971,0.0011068274626386083,0.0012502318309033627,0.0022778475086837682
First_Comm_Duration,0.9795677984446673,0.982499833564965,0.9862649168886144,0.9826889001634488,0.984479836421324,0.986558341432137,0.9830846961729741,0.9859371917619316,0.9831647686174196,0.9781591960139595
First_Packing_Duration,1.5744726246815758e-05,8.121159921544827e-06,4.076390696043523e-06,3.918013856221875e-06,2.2337626772983938e-06,1.1521340110145916e-06,1.0867800651040124e-06,5.122098215037412e-07,2.712626249325366e-07,2.0973977005717751e-07
First_Unpacking_Duration,1.0247137160441828e-05,6.54143141540061e-06,3.1176282987499206e-06,3.411938132997826e-06,2.052967636016157e-06,1.170060216554405e-06,9.181690613952937e-07,4.970980411571958e-07,3.452433410729031e-07,3.692601584780722e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.01681427118792314,0.014750293630541277,0.011330836663234976,0.013359187863190052,0.011545889985570627,0.009597694884235685,0.010278062616394764,0.006621047648040606,0.007882102752901275,0.009560391678353647
Second_Packing_Duration,0.0012494553921078124,0.0010814381393139429,0.0009771930818722424,0.0016978657132798742,0.0015943971478387354,0.001577064559110326,0.0026388374182415423,0.0012457276908863905,0.0019754823961901963,0.0012898667627289425
Second_Unpacking_Duration,0.00017698269752592898,0.00015295352514082413,0.00012012038446620873,0.00018697420967164028,0.00017695688428791005,0.00016926135246532738,0.0002769744883794494,8.898054934869204e-05,0.00019313898895214967,4.956291905894128e-05
Second_Packing_Comm_Overlap,6.79238806056143e-05,4.260084558780358e-05,2.6591535492035666e-05,2.8830877220786675e-05,1.570966538959837e-05,9.735784066217508e-06,8.49794769710231e-06,4.275043153409354e-06,2.61398529479804e-06,2.872023455542592e-06
Second_Unpacking_Comm_Overlap,4.757599395703961e-06,2.663685368395452e-06,1.925593949387326e-06,1.3647752533154981e-06,1.115743280527392e-06,6.843748436488177e-07,4.883877984103814e-07,9.941960823143916e-08,9.864095454099322e-08,1.641156260565931e-07
Run,34.15588125000001,68.9833725,136.321575,146.544275,280.08235,566.2101749999999,639.8603749999999,1257.2972500000003,2534.4442500000005,3046.6325

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08431091227109229,0.05731583150845286,0.05852863903371134,0.05554518157648425,0.07686099142980037,0.07171678707703956,0.07290232719413374,0.17148305823270277,0.1765034725497637,0.17591584858792225
Y_FFT_Duration,0.05385461428066018,0.058256534617305566,0.05906653352099093,0.0579088283380794,0.05591501997765769,0.05766694897949031,0.05681547910004837,0.05098204537927888,0.05863019435708137,0.06022118124359553
X_FFT_Duration,0.0674340615093915,0.06552346016136773,0.06242834862690945,0.058735401006338166,0.055999521211524524,0.056388092323987,0.05668893775389314,0.05086932385596498,0.0575578395907915,0.0615342925207823
First_Comm_Duration,0.3129556043114429,0.36371153554912705,0.4020742848720902,0.43394363511266026,0.4551190663852364,0.4778956672461453,0.482450792468737,0.43349792086932576,0.42245885692533,0.4205393854352487
First_Packing_Duration,0.05068879899450451,0.045278896897210694,0.03922165110788293,0.033324897930085286,0.03046919942735079,0.02975007220775573,0.029462335454076356,0.026069457021494335,0.025136267165666578,0.02531097455501837
First_Unpacking_Duration,0.006171785340616341,0.004052109206251824,0.0023947676176375257,0.0013891840650106075,0.0007135162328071831,0.00036456501759460716,0.00017929400660273822,9.67218663993509e-05,4.667531486880353e-05,2.3764856374413818e-05
First_Packing_Comm_Overlap,0.0070905372122665004,0.0045635360378173,0.0026971679094601212,0.0013983115917960078,0.0007419893509399977,0.0003925324999014255,0.00019204773206243757,0.00010065763538267372,5.601037784259276e-05,2.282316698379395e-05
First_Unpacking_Comm_Overlap,0.0005522774380073159,0.00038063307306183665,0.00022080283779524025,0.0001730686794659721,7.473956391937321e-05,3.772674918299591e-05,1.8912098072094107e-05,1.0583965484634973e-05,4.794645339958138e-06,2.5267552210999717e-06
Second_Comm_Duration,0.2075627820721028,0.22924035080610297,0.24677065832889458,0.26910478875551036,0.26183602481125884,0.25873685794803053,0.26380034393393165,0.2364214595535825,0.22975853497047025,0.22919554347165472
Second_Packing_Duration,0.23402724779732967,0.1879199249470102,0.13619645380135978,0.09401040778997563,0.064976566111602,0.048378294749334326,0.03821736657011789,0.030950126705186803,0.030214583794678514,0.027416106717673715
Second_Unpacking_Duration,0.008162336644720724,0.005085885874616937,0.0029528992910994364,0.0015329000923454184,0.0008685344349260742,0.0004586715183441858,0.0002183884941276383,0.00011220836135112584,5.4302146060886404e-05,2.6992869652532372e-05
Second_Packing_Comm_Overlap,0.01688071610397212,0.01099041081748443,0.006453054835053783,0.0037957188639545286,0.0018429941807471687,0.0008760700131531456,0.0004990009412352695,0.00035641847405055944,0.0002940121123890607,0.00015597982781109224
Second_Unpacking_Comm_Overlap,0.0006446124676149776,0.00044994963908225586,0.00026321061826698985,0.00012812553127288765,9.871692655735907e-05,4.962780548394991e-05,2.5304204298714438e-05,1.46617703686784e-05,5.909679140014734e-06,2.760507906604105e-06
Run,0.3751284875,0.5756199750000001,0.9827206125,1.763895125,3.2947743750000003,6.238942,12.300327499999998,27.281834999999994,56.05211250000001,112.29817499999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.07134997564699042,0.04966004023158436,0.05197843977338001,0.05251980933295099,0.07423696317486929,0.07056300366397837,0.07130824483775718,0.1707838259457851,0.17641843766121224,0.17560591006585952
Y_FFT_Duration,0.04926374726832315,0.05232412727221309,0.05368878422826728,0.056108633153011164,0.054245698284590554,0.057032905824821886,0.05607909402392748,0.05076677082598008,0.05838007383495407,0.06033586503707627
X_FFT_Duration,0.05706161706240215,0.05653603885499629,0.05513716836461913,0.054995950824529516,0.05378385290160242,0.05543257724658812,0.055887937535322244,0.05065308067455887,0.05672977630002463,0.06182711305526261
First_Comm_Duration,0.27000832672151204,0.3165488681219059,0.3600834016587749,0.4093856912337194,0.4413332801267751,0.46941703089114434,0.4764297055680347,0.4315963571147515,0.4209142621328113,0.41904078755780416
First_Packing_Duration,0.1957156017404224,0.1748672015838404,0.14644333007571722,0.08801133822736577,0.06298013742755602,0.046409438088442695,0.045623605053048834,0.030489868799785626,0.028134840447774437,0.027293866640283562
First_Unpacking_Duration,0.00680307924011394,0.004413910540840298,0.0027150904890465384,0.0016657569478905872,0.0008664753942205135,0.00045273144456053134,0.00021795704420234004,0.00010796343498396074,5.4253694734617766e-05,3.11898932032759e-05
First_Packing_Comm_Overlap,0.015392844839857832,0.009877666262537057,0.006584602485326728,0.0035939899863482506,0.001970636062782163,0.0009778711390997761,0.0006397859804367043,0.0004103705678351807,0.00022792792969509852,0.00015988737059554305
First_Unpacking_Comm_Overlap,0.000591200611272998,0.00040616165309042185,0.00022698709101586713,0.0001699206366968145,9.446729114022218e-05,4.457135749164558e-05,2.1321560624651376e-05,1.1042752014362446e-05,6.085151463622621e-06,2.8667589762682313e-06
Second_Comm_Duration,0.17565459852275714,0.19862025454615756,0.2191534608279175,0.2544474929218159,0.25289696333829964,0.2545742858750886,0.2580320853603557,0.23545743710411265,0.2296478431459258,0.22879173376049391
Second_Packing_Duration,0.1980507384071665,0.16281908135291656,0.1209541053429311,0.0888899550295611,0.06275827121046268,0.047599982218768704,0.0373817055960262,0.03082392573758397,0.030200027175885102,0.02736780346549373
Second_Unpacking_Duration,0.006907558050739332,0.004406553835121029,0.002622427250885896,0.001449407820651148,0.0008388827370331562,0.00045129238702112994,0.00021361321110535835,0.00011175082513776788,5.4275984666726145e-05,2.6945312083424814e-05
Second_Packing_Comm_Overlap,0.01428567964072589,0.009522399466148022,0.005730864883172263,0.0035889779339703274,0.0017800745031058642,0.0008619757530635159,0.00048808978617556896,0.00035496515669502284,0.00029387046482331607,0.0001557050137014403
Second_Unpacking_Comm_Overlap,0.0005455175685703582,0.00038984895780001637,0.00023375355202475664,0.00012114693448016324,9.534673838117543e-05,4.882939075947963e-05,2.4750902543098108e-05,1.4601986135000686e-05,5.9068320068823205e-06,2.7556442871657035e-06
Run,0.4432717,0.6643598625,1.106560725,1.8655032499999997,3.4112336249999995,6.340955625,12.575298999999998,27.39353374999999,56.079130000000006,112.4963775

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.06187442084296979,0.03842573980407328,0.037554911312553424,0.03415651781637838,0.046481407191629215,0.042877019313383856,0.04339960853610933,0.10647987589868645,0.11061158706558213,0.11038601151160134
Y_FFT_Duration,0.0387333765899374,0.03854427652114906,0.03748175023210347,0.0355283006970388,0.033722449431904576,0.03457731285397671,0.033909358499086384,0.03161893823003157,0.036671658553016954,0.03817322089408016
X_FFT_Duration,0.047463628149842084,0.04397260884639142,0.03932206481299635,0.03550528730591194,0.033670849744072195,0.03371498465696516,0.03378679894059844,0.03157023746615372,0.035697539846521464,0.03871902458580807
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.5818331994983814,0.6473638071792254,0.6815122774029848,0.7084259123724499,0.7227677714636288,0.7391911668736874,0.7430678841571937,0.6960365066251873,0.68994752265324,0.6904996079395478
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.15232698334436534,0.15368755614006385,0.15834043540196094,0.16548118577924945,0.15834439109213658,0.1546899367285482,0.15704343193237505,0.1468024184575158,0.14398558752311008,0.14381866161095178
Second_Packing_Duration,0.17174882857837157,0.12598547294825255,0.08739047802988031,0.05781002199410833,0.03929434386890057,0.028923731288847728,0.02275124556733733,0.019218024710900738,0.018934942286266587,0.01720342252294488
Second_Unpacking_Duration,0.005990207424082247,0.0034096849360445987,0.0018947283385193252,0.0009426295464139176,0.0005252430651590321,0.0002742240464483822,0.00013000922629941594,6.967412708052759e-05,3.403018915212706e-05,1.6937844111904344e-05
Second_Packing_Comm_Overlap,0.012388485715697803,0.007368202733833483,0.004140603745901278,0.0023341095541132353,0.0011145440798192847,0.0005237723607653943,0.00029706109999887273,0.00022131279483832549,0.00018425216171712036,9.787629259411115e-05
Second_Unpacking_Comm_Overlap,0.0004730707096798774,0.000301655708401641,0.00016888913852662247,7.878850815574257e-05,5.969870508651785e-05,2.967077111134601e-05,1.5063888947794522e-05,9.104010071906846e-06,3.7034908112366877e-06,1.7322001398642075e-06
Run,0.5111550874999999,0.858594725,1.5315520125,2.8684386249999996,5.448191875,10.435354,20.661995124999997,43.93668249999999,89.44264125000001,178.96315375

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.000938518770717302,0.0004843147819571619,0.00042604312748764465,0.0006759267604625168,0.0009127852809658898,0.0007965989551890878,0.0014119954214178068,0.0037296172699928976,0.003921572389203038,0.006493620524494839
Y_FFT_Duration,0.0006309849287708881,0.0005378826699054466,0.0004610066735926051,0.00073395780572199,0.0006870500000470123,0.0006581325271246425,0.0011358704026971206,0.001123160785350539,0.0013534001331076998,0.002179205584284793
X_FFT_Duration,0.0007471839321786968,0.0005542545757404677,0.00044911781239343704,0.000696744480609921,0.0006565411773678798,0.0006279135775447385,0.0011131758462873352,0.0011093979551466285,0.0012559961014227785,0.0022811505940711365
First_Comm_Duration,0.992839674573234,0.9949337862020258,0.9958943143787785,0.9934943401276287,0.9938698906079791,0.9945082765638784,0.9904929144756012,0.9882269290971084,0.987697710069866,0.9795776155238504
First_Packing_Duration,1.5958046914111798e-05,8.223936649207048e-06,4.116190536497386e-06,3.961095510543185e-06,2.255068499727634e-06,1.1614181965168323e-06,1.094969699222594e-06,5.133993759312859e-07,2.725132978983562e-07,2.100439117378584e-07
First_Unpacking_Duration,1.0385972609383444e-05,6.624216007946085e-06,3.1480672625629644e-06,3.4494550853633934e-06,2.0725490196387176e-06,1.1794888559274558e-06,9.250880958101451e-07,4.982525000350953e-07,3.468351066669156e-07,3.6979561918338997e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.002310514283733913,0.001937064988755361,0.0017962991243665953,0.0032747238000831046,0.0031095106246793493,0.002873936760286165,0.00510936882455406,0.005141974767859617,0.005104798868305241,0.008460345654794246
Second_Packing_Duration,0.0026051072038089404,0.001587910269829835,0.0009914046198278795,0.0011440083295027714,0.0007716482971540835,0.0005373651082521697,0.0007402060907047427,0.0006731401239153535,0.0006713107444787423,0.0010120167950338891
Second_Unpacking_Duration,9.086019766177574e-05,4.297538120964966e-05,2.149481809102515e-05,1.8653790736254967e-05,1.0314535806257953e-05,5.094724222454367e-06,4.229817698115741e-06,2.440440744653484e-06,1.2064906917689151e-06,9.963937518297528e-07
Second_Packing_Comm_Overlap,0.0001879100640707933,9.28682054957572e-05,4.6973237532360845e-05,4.618992831644812e-05,2.1887018756778925e-05,9.731005606797018e-06,9.664808675063664e-06,7.751812394085032e-06,6.53239148989409e-06,5.7577177918303885e-06
Second_Unpacking_Comm_Overlap,7.17559429022814e-06,3.802043093655022e-06,1.915969290469196e-06,1.5591536984289593e-06,1.17234185857348e-06,5.512441313656151e-07,4.90099863547802e-07,3.188815998774504e-07,1.3130186182249334e-07,1.0189923727346703e-07
Run,33.699299350000004,68.1212689125,135.00346863750002,144.950430625,277.43614,561.6839842499999,635.074651375,1254.3840725,2522.8126675,3042.22100375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0019560079221240174,0.001082687927812057,0.0017354118596511257,0.0015050042595539396,0.001942548967852261,0.0033198092470041233,0.0033083937521339946,0.00856051822159752,0.014922722600942035,0.014966303507660105
Y_FFT_Duration,0.0011941208435318211,0.00106653487703296,0.0017701592639924562,0.0015693993933049567,0.0014365247232795083,0.0026036894678058836,0.0025673578046694007,0.0025339602419847127,0.004945976628850301,0.005135569520686148
X_FFT_Duration,0.0015211575830048017,0.0012039661076291212,0.0018686750095508323,0.0015831675566058251,0.0014421786145467435,0.002544513708858834,0.002569904139544136,0.0025341188338168373,0.004789412897973875,0.0052522580094465235
First_Comm_Duration,0.007260847766920148,0.006733002247938755,0.01215299625035994,0.011753396464168717,0.012297729697141971,0.02140968156527397,0.021778042552708047,0.021576452029559597,0.035627685784074284,0.035745625834179354
First_Packing_Duration,0.0011175301906416796,0.0008095768617340112,0.0011649980245549605,0.0009056163817600122,0.0008038964603829345,0.0013507693615124636,0.0013483121690014339,0.0013068568523007607,0.0021321994953512656,0.002156698436455505
First_Unpacking_Duration,0.00012318684877586937,6.828993177843526e-05,6.619977634022516e-05,3.4713551191664046e-05,1.916583237930072e-05,1.6101966811948358e-05,8.665069832269173e-06,4.539007609328353e-06,4.003922449695301e-06,1.941844593358528e-06
First_Packing_Comm_Overlap,0.00014290185160964838,8.591166107822139e-05,8.116354692011225e-05,4.846031161820703e-05,2.9402967824362032e-05,2.601522757317962e-05,1.6952202439487397e-05,9.535106045185594e-06,1.0497436773634792e-05,4.5005939091963376e-06
First_Unpacking_Comm_Overlap,1.0864894153694494e-05,5.991339703050732e-06,5.7614107054502215e-06,3.89723409890846e-06,1.962072073052102e-06,1.6889046583805274e-06,9.157533489187353e-07,4.739526017726282e-07,4.258289287794061e-07,2.129215562922614e-07
Second_Comm_Duration,0.9867996728698396,0.9890213485613693,0.9812289729532793,0.9826372870175136,0.9820505283342734,0.9687449188308297,0.968412729163954,0.9634791083174238,0.9375768950951213,0.9367399561589785
Second_Packing_Duration,1.433860852126756e-05,7.973573116684678e-06,8.018129628137888e-06,4.410520888630736e-06,2.100686120008158e-06,1.933634473527015e-06,1.126481983474823e-06,5.924407522157852e-07,5.275756639610737e-07,2.7537854613081914e-07
Second_Unpacking_Duration,0.000150174697782053,8.927892429052649e-05,8.194381795121946e-05,5.1997518795728244e-05,3.0065582015002403e-05,3.245135277747331e-05,2.116448460250809e-05,1.2190607786310938e-05,1.0419619363200412e-05,5.48864456227702e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.1175488749158624e-05,1.238644535237672e-05,1.1903741126592169e-05,5.599144802712278e-06,3.1236968328312923e-06,2.9582724906509656e-06,1.8782334818540829e-06,8.886611282653918e-07,8.667314478017867e-07,4.7315901407843325e-07
Run,16.0563,31.082363750000003,32.55279125,65.411775,128.0534,139.43948749999998,272.86277499999994,548.5780625,663.41195,1320.909

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0019472914180827985,0.0010795405518714144,0.0017287695644775077,0.0015027496620900178,0.001941942625447503,0.003317658180075118,0.003305270398159988,0.008558999839397136,0.014919953665749766,0.014964537448804258
