Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Unpacking_Comm_Overlap,0.000281073679477507,0.00017315477217875514,0.00010448945421825967,5.8309691851643047e-05,3.257566635830832e-05,1.649460660909534e-05,1.3170118230815076e-05,6.771184797145261e-06,3.4310636045210758e-06,1.7123622730674191e-06,9.425519034181192e-07,4.666649167076686e-07
Run,0.6483620250000002,1.016630225,1.80072,3.24613703125,6.101179875000001,12.219903437500001,23.4906775,47.259085312500005,93.8120178125,187.971321875,374.647803125,750.0028124999999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0011006149304979647,0.0005670237999751009,0.00039790332513292423,0.0005783268097713319,0.0006996723094497907,0.0006322608266529122,0.0011191121162121868,0.0016743114760890757,0.002247027622035743,0.004672467450839293,0.004745677455087597,0.005002673884353868
Y_FFT_Duration,0.0012013293945915518,0.0006366609745914287,0.00044903203214088526,0.0007311055584990343,0.0006024133447920829,0.0005616528717686793,0.0009122195131341495,0.0008316983366972618,0.0009407368830089304,0.0016517274980347668,0.0015861868200645118,0.001674101411036958
X_FFT_Duration,0.0010138746834562557,0.0005418885536126785,0.0004648070013116384,0.0006985922831305833,0.000530692146311292,0.0004686254883060025,0.0008488607854361648,0.0007970667062671572,0.0007779350784127989,0.0016370051137899664,0.001576988807276396,0.0017004186037337709
First_Comm_Duration,0.9706045007034458,0.97188962242963,0.9781104784741026,0.9830365682739693,0.9883610818267298,0.9899415296422307,0.986035368050561,0.9876201841785953,0.9860612563454982,0.9787855894082644,0.9805137623287625,0.9786591321197421
First_Packing_Duration,3.987043782496476e-05,1.915784068411423e-05,1.0869615263091213e-05,1.0978108921351971e-05,6.27189512614432e-06,3.0577496562127794e-06,3.2771980275635012e-06,1.5519790277327648e-06,7.493303515461331e-07,6.88193869003415e-07,3.570388226938154e-07,1.8005795062948253e-07
First_Unpacking_Duration,2.9567132412549143e-05,1.3254736534824545e-05,8.827206871479257e-06,8.98197556535652e-06,5.692366243633395e-06,3.268618968458081e-06,3.441354763030775e-06,1.8707160254429099e-06,1.039130878401981e-06,8.305359023629125e-07,3.747783304057853e-07,3.2756243456038074e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.02447095782044174,0.02524613612124558,0.019680853348126442,0.013511656245237777,0.008534438212038505,0.007206610605416186,0.008986158788879914,0.007078514336755081,0.007887333686543851,0.010157970448219804,0.008636485538694118,0.009295785142627166
Second_Packing_Duration,0.0015459159285613323,0.0010749696805224724,0.0008425991854775049,0.0013209181688826946,0.00116917752725107,0.0010888550781272327,0.0019134206693415445,0.0018177445007963944,0.0018852311531670361,0.00281030330738759,0.0026734499878771022,0.003322286394216368
Second_Unpacking_Duration,0.00018040038393691397,0.00011519080937418363,0.00010381200308021287,0.00018185945596245723,0.000139204229048853,0.00012212486092627096,0.0002077152376827644,0.00019392172450983922,0.00020680768977917672,0.0002909239730264058,0.00027130827963114923,0.0003472083815181748
Second_Packing_Comm_Overlap,0.00018998358660796046,0.00010527612581192613,7.023645305620968e-05,7.998613891572622e-05,4.9535086049497334e-05,2.8101445378985175e-05,2.9546292884810905e-05,1.6932731087459167e-05,8.18917712080979e-06,7.571252382591938e-06,4.575418782851815e-06,2.1525531414292137e-06
Second_Unpacking_Comm_Overlap,1.4215840929677694e-05,7.5590672547982966e-06,4.2408713175001445e-06,3.9686478634816705e-06,2.1561993351454085e-06,1.1714961790817026e-06,1.3984788279235594e-06,7.496619370574084e-07,3.2687891869514905e-07,2.9861965018861154e-07,1.873891649756534e-07,7.019195030347155e-08
Run,13.7610571875,26.66499625,52.4656334375,55.04078656249999,108.69820625,216.06984687499994,227.926225,454.37147500000003,908.2109093749999,1004.622434375,2001.1829375000002,4006.8697187499993

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.02227441639383314,0.013697592549164795,0.010841445175012296,0.009805345573646373,0.012277618252193966,0.011368767429156481,0.01061137094748318,0.016457784887541346,0.02226428395062719,0.025361329901503596,0.025723156963470523,0.026942736553136348
Y_FFT_Duration,0.020439439480109758,0.013221712536719025,0.010396079967790366,0.01103932462831933,0.009805159545208799,0.009634888675165655,0.00875617264564316,0.00810900014327666,0.009263408868856429,0.009003108455095747,0.008614012390660687,0.01169311482838039
X_FFT_Duration,0.01917493350412627,0.012251025379719742,0.012050845959726535,0.011420417571031747,0.009227772927527165,0.008530335756436433,0.008472094524441323,0.007924492149278572,0.00771544080355619,0.00894181293995885,0.008583497258194727,0.00901365729006506
First_Comm_Duration,0.7016507141687822,0.767706117264767,0.8279321747614796,0.865804604578994,0.8905546960238598,0.9012566666670128,0.9193380808640592,0.9184785186193127,0.916744573308822,0.9139234680409563,0.9154905915521603,0.910134429301577
First_Packing_Duration,0.1010920032638046,0.07206859754752995,0.05099409724466102,0.0308586098122988,0.020280135952805096,0.013996524114468742,0.010603247472838,0.008924710258857806,0.007946172194423054,0.007089016155869013,0.0067798798276374455,0.006502712705301404
First_Unpacking_Duration,0.003467972705525545,0.002198104976814893,0.001482078482003113,0.0010270772246180713,0.0011779397144689883,0.0006358711012884703,0.0005315731527100019,0.0003323775208342445,0.00019540974761318193,0.00012488277740534625,5.2863932836231666e-05,3.218526409721199e-05
First_Packing_Comm_Overlap,0.08585437355378023,0.0611416854175179,0.043355651570672796,0.026262351222487507,0.017296358947703077,0.011915563445479971,0.008997346255694238,0.007528367159235896,0.006692574068886594,0.006076708403591536,0.005806938829878995,0.00557436233965667
First_Unpacking_Comm_Overlap,0.00034705047885517004,0.0002476449317533135,0.00015306382027616545,0.00010584440486929393,6.284915496265204e-05,3.421819894025512e-05,2.010566414468215e-05,1.1629339048453904e-05,6.186415692534154e-06,3.3697183327348757e-06,1.7395034079704537e-06,9.611251474356981e-07
Second_Comm_Duration,0.06853711264781394,0.05680648001921335,0.04792034044743899,0.044914265287000696,0.04004074546950109,0.05011237965981185,0.03963310403160074,0.039634948862173607,0.03671203847909757,0.03668102657740853,0.035921466631157396,0.0371731307621787
Second_Packing_Duration,0.1452920910545741,0.12142593813711464,0.08231553591861697,0.0523925799430729,0.03480529580080462,0.01693139958743928,0.011413631686385827,0.007871988640086232,0.005962973111074077,0.005009873698046286,0.004687605298293037,0.004113263494721071
Second_Unpacking_Duration,0.014137228306231545,0.008738858322164388,0.0034863258112069855,0.0015507858404572557,0.0005061390715445093,0.00027334048876356663,0.0001562764602848269,8.135779568100454e-05,4.039205405622131e-05,2.0777107508610475e-05,1.0233371268255131e-05,5.323473338055167e-06
Second_Packing_Comm_Overlap,0.009572402215238486,0.006532860511382991,0.0037846532069500706,0.0023705793942279453,0.0012746509081185578,0.000768552641597419,0.0004820207572615327,0.0002673592523728539,0.0001419642883881636,7.318554087394569e-05,5.367004417131262e-05,3.470407482843318e-05
Second_Unpacking_Comm_Overlap,0.0002920852769272418,0.00019223587255360274,0.00012555517003684112,7.423543785437877e-05,4.1643747129795145e-05,2.183919352550591e-05,1.6079108345786725e-05,7.823126385049437e-06,3.967745158525594e-06,2.031990954033003e-06,9.588482202968637e-07,5.261331627354616e-07
Run,0.80590761875,1.23648553125,1.95506684375,3.3554560625,6.1924062499999994,12.03398375,23.0500965625,45.9774625,91.83427499999999,184.548065625,368.28039375000003,754.32424375

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.02099619697618763,0.013361404033040689,0.010322311067597722,0.009564469586845172,0.012140862743930114,0.011344727079574754,0.010622061656373572,0.016515489692792783,0.02230050312756216,0.02549501001187622,0.02586818706646363,0.027635781191773432
Y_FFT_Duration,0.020680191795144187,0.014465523228815218,0.011373635582625335,0.011749023528743126,0.009996588935441714,0.009750779411153957,0.008905115745618466,0.00816169319047414,0.00940990992424987,0.009044095476486247,0.00870589382360235,0.00908965074395124
X_FFT_Duration,0.01805338958997513,0.012403484206868756,0.012183865108190427,0.011456181398837462,0.009247335934826063,0.008385326684382839,0.008464061159346371,0.007930932130830943,0.007714421594719325,0.008956175045298186,0.008631839604128035,0.009241078194135784
First_Comm_Duration,0.620587320863768,0.6811690838519293,0.7726263865758336,0.820753016260675,0.861957692559395,0.8855915765057434,0.9099959012606891,0.9144066729099164,0.9145271001469797,0.9124644321814642,0.914486172810706,0.910510992792159
First_Packing_Duration,0.20183571392263247,0.1480352991934858,0.10394646869422952,0.06826522626775476,0.04267372109057414,0.023129515976675095,0.014426144197237166,0.010148848794047503,0.008759280855794783,0.007493225848189718,0.007251432751781891,0.007109462839273657
First_Unpacking_Duration,0.0044815160599298316,0.002742139861569892,0.0018510379038850437,0.0013811201461062116,0.0010885624521185604,0.0007333180255345193,0.000564774303616163,0.0003489370967746127,0.00018474575724673127,0.00010877386137217762,6.004829753573787e-05,3.3412600049118844e-05
First_Packing_Comm_Overlap,0.09182835478420992,0.04775499371073747,0.035733488588644766,0.01709989660585311,0.010252102392778389,0.005282346874740781,0.003712992327776681,0.004979191183739582,0.005527645989350361,0.005414319552853977,0.005795175606966735,0.005937153742119421
First_Unpacking_Comm_Overlap,0.00039211894862489874,0.00024422688142299644,0.0001662645347731292,0.00011350054663121967,6.38907153080457e-05,3.89475597151845e-05,2.1062325048399552e-05,1.2386281352998064e-05,7.038355602337919e-06,3.3193901359818283e-06,1.7834438233267745e-06,9.476039437773303e-07
Second_Comm_Duration,0.06460410418344638,0.05541224331992874,0.045625712492992354,0.04381091121434724,0.039594747525480756,0.050006412224652214,0.03967303346010921,0.039773918171887565,0.036771761029360875,0.036874373050187884,0.0361239959712605,0.03812933055002409
Second_Packing_Duration,0.13695449114925434,0.11844570596750005,0.07837392097931391,0.051105515219034274,0.03441761344908611,0.016895596518414747,0.01142513065427086,0.007899589655321372,0.0059726735792610345,0.0050362808490714405,0.004714034553464474,0.004219068456540595
Second_Unpacking_Duration,0.013325962169637462,0.008524375098094011,0.0033193858314403786,0.0015126895727804236,0.0005005013896619589,0.00027276248407258634,0.00015643390517593422,8.164305495420189e-05,4.0457763196289467e-05,2.088662408505824e-05,1.0291068186681956e-05,5.460408376134553e-06
Second_Packing_Comm_Overlap,0.009023089040487101,0.0063725204608606435,0.003603428053592091,0.00231234425640578,0.0012604530784403477,0.0007669274632928143,0.0004825063819391085,0.00026829667582903386,0.00014219523359578761,7.357130341951036e-05,5.3972642022924066e-05,3.559676339966542e-05
Second_Unpacking_Comm_Overlap,0.0002753239366534678,0.00018751770821139074,0.00011954305909821671,7.241178623348612e-05,4.11798939876168e-05,2.179301245528807e-05,1.609530767265906e-05,7.850556077902476e-06,3.974199822158532e-06,2.0427016216543886e-06,9.642543163037379e-07,5.39666820199092e-07
Run,0.854970159375,1.2675969499999997,2.05339190625,3.4399614062499992,6.262157937499999,12.059484687500003,23.026897499999997,45.816818125,91.68512312499998,183.580409375,366.21562812499997,735.4074499999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.023684385246765666,0.014613505381155346,0.010966064735777999,0.009749506364364415,0.01217497117265948,0.011237584283742956,0.010412261143954596,0.016117383751757447,0.021864909599124502,0.024907403157472297,0.025280636466194332,0.027022350942234322
Y_FFT_Duration,0.020360895230798575,0.013293959609822057,0.010026470636548457,0.010915998646906257,0.009592125534573186,0.009615721267394678,0.008664215360219385,0.007988937934860876,0.009142070117392298,0.008886486382210982,0.00850150817337746,0.008889267623807335
X_FFT_Duration,0.018045936614428035,0.011988550634811987,0.011794839600139531,0.011121756480741611,0.009063829301709287,0.008358728274582113,0.008253692125133695,0.008260241593518548,0.007580830713629323,0.00877978215794547,0.008459912046278105,0.009050719001092035
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.7237464988603652,0.7796124440563854,0.8475840297684882,0.8833966558066673,0.9047721171333339,0.9133629448360712,0.9311563000526801,0.9295516679678594,0.9271833289216747,0.9253127139056909,0.9263500202806035,0.9227094969932654
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07287550663285679,0.06060494196083396,0.04847117215685599,0.04465848877812916,0.039705984646969936,0.049534137591892395,0.038889435791557576,0.0388151677250636,0.03605350184740327,0.03602449559000864,0.0353035026192329,0.037282975435553034
Second_Packing_Duration,0.15448906929823764,0.12954529009455606,0.08326173135333767,0.05209421613587308,0.03451430597746098,0.01673602974915433,0.011199468410606374,0.007709170017028896,0.005856009935229559,0.004920205070076293,0.0046069635080733945,0.00412541797500875
Second_Unpacking_Duration,0.015032113776007586,0.00932319695287563,0.003526400209432059,0.0015419544683810352,0.0005019074936875373,0.00027018643839633736,0.00015334411766317586,7.967504880808526e-05,3.9667505697498516e-05,2.040523092333674e-05,1.0057324582038854e-05,5.339203925660949e-06
Second_Packing_Comm_Overlap,0.010178334542828682,0.006969691345013396,0.0038281568001230252,0.0023570794846205197,0.0012639941837884157,0.000759684384456187,0.00047297620884738015,0.0002618293834511287,0.00013941774812047326,7.187563818319168e-05,5.274674791069998e-05,3.480662356958377e-05
Second_Unpacking_Comm_Overlap,0.00031057425260166624,0.00020509005125754717,0.0001269983936928457,7.381268394740485e-05,4.129558440507594e-05,2.1587193111404456e-05,1.577740292812778e-05,7.661318394177729e-06,3.896572168946045e-06,1.995621605846315e-06,9.423529669397148e-07,5.276878589428331e-07
Run,0.757930665625,1.1589878375000002,1.9328492500000003,3.3746740625,6.244614374999999,12.174463750000003,23.490875,46.9485121875,93.51167749999996,187.91137499999996,374.72689375,752.101821875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0013216905091247909,0.0006467475027633951,0.00041044081050399083,0.0006032131776516522,0.0007033614373123969,0.0006361607451640553,0.0010795958107646941,0.0016725308915958282,0.002264085700687595,0.004685162772511701,0.004753466360975244,0.005098316267141766
Y_FFT_Duration,0.0012171723533158446,0.0006482630002512994,0.00045619864569369274,0.0007377701455220222,0.0006057897895116217,0.0005642950129327223,0.0009177208536807476,0.0008352849557590296,0.0009460938376989349,0.001661056611638025,0.0015927539342585587,0.001682728252557387
X_FFT_Duration,0.0010272455164966512,0.000551763518711394,0.0004722253855617728,0.0007049604867509606,0.0005336666034852643,0.0004708300077795234,0.0008539800272306016,0.0008005039797545019,0.0007823649705984792,0.001646251073970342,0.0015835178399534527,0.0017091810608442478
First_Comm_Duration,0.9834046928168553,0.9896006001524703,0.9937212574596342,0.9919976993717708,0.9939007110274793,0.9945984367763949,0.9919818713565463,0.991879201206846,0.9916763072350908,0.9843138632716505,0.9845732752213142,0.9837022777617304
First_Packing_Duration,4.039624340636833e-05,1.950695861041315e-05,1.1043095831252175e-05,1.1078182790855026e-05,6.30704824378895e-06,3.072133996865355e-06,3.29696189155532e-06,1.5586717879785463e-06,7.535973562884568e-07,6.920808532624029e-07,3.58517031118371e-07,1.8098581043196105e-07
First_Unpacking_Duration,2.9957059488767056e-05,1.3496280778196064e-05,8.968090318250222e-06,9.06385315074455e-06,5.724271180851593e-06,3.283995285682168e-06,3.46210861034549e-06,1.8787833083265718e-06,1.0450481302214051e-06,8.3522684792987e-07,3.7632998375587995e-07,3.292504023216933e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0040667665409413675,0.0026821829428295835,0.0018141920247136869,0.0027630720898282352,0.002293858279838568,0.0028041323727466243,0.004032253070020585,0.004027922154274156,0.0037332977583263496,0.0067763236725135265,0.006638045381077768,0.007034191827234519
Second_Packing_Duration,0.008621154170885574,0.005733264584925836,0.003116342400308678,0.003223129097843491,0.0019939293092261163,0.0009474282806235942,0.0011612174350719702,0.0007999949123652803,0.0006063829487759737,0.0009255064240018184,0.0008662379244744375,0.0007783440314170363
Second_Unpacking_Duration,0.0008388565674319205,0.0004126151932593636,0.00013198705232869153,9.540249730644587e-05,2.899574636786137e-05,1.52952806975734e-05,1.5899492410621563e-05,8.268028016977853e-06,4.107523610992326e-06,3.838289671632824e-06,1.8910581680196176e-06,1.007349445102092e-06
