Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Receive),0.011684266345584214,0.01676985300798531,0.032943480670027066,0.043381685771610494,0.1657061026226244,0.26323024443237314,0.6247673435863418,1.3495533771790378,2.4734636913895156,4.86824347316683,9.551665532585593
Second Transpose (Finished Receive),0.009668006452458537,0.012416237403759217,0.021524918690983687,0.022114310184874187,0.10705403277700822,0.16943113392202444,0.5320152063116762,0.946415451269126,1.5646308164040221,3.039571045236886,5.98879328149788
Second Transpose (Unpacking),0.010126201435287512,0.012602006257840118,0.02158825265127357,0.022115986900167854,0.10669296249411411,0.1693731336985066,0.534801089277843,0.94629155704879,1.564155035737794,3.0401547411827714,5.994952075057206
1D FFT X-Direction,0.002109250370541376,0.002032511718647319,0.002130932729902816,0.003279923766922624,0.002386378299969649,0.0047034666791137165,0.009797899674742582,0.03994421391516513,0.033363966557672334,0.11230263297342304,1.3297216818707225
Run complete,0.010885568366637574,0.01320241219156792,0.02188932777861948,0.022304329656876263,0.10660398017270986,0.1632871569248116,0.6050041162914183,1.0157152076215608,1.5646640957853977,3.0484993900801722,6.022160169846153

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,19.535786827797104,32.25999284508257,31.991677376837384,24.649223105110913,27.67423432153126,23.55769336473049,28.026731063184123,21.51730907020305,27.864272084607414,36.60835111104006,48.73728048869735
1D FFT Z-Direction,0.05209956838025439,0.023340124717991878,0.053021284706373434,0.09700665626093341,0.36904100556572067,0.4974705890598556,1.4985541584296695,3.3945629854450625,5.147278125057758,11.046500718297162,15.286475743313245
First Transpose (First Send),0.0026584180958174755,0.002607701277522193,0.002599970180979223,0.004000444111961136,0.004051027516944614,0.010854533885146666,0.010031959933721447,0.040603223976426725,0.035095242957400845,0.11222596394293344,1.2260798423816912
First Transpose (Packing),0.0022412869287209403,0.0024118591378082034,0.0024425439187067484,0.003747270440541989,0.0037199286761100555,0.00931462168337515,0.009704394436161494,0.040350045254075435,0.03484994438785344,0.11203120507404168,1.226168704713982
First Transpose (Start Local Transpose),0.0031719710650849023,0.003139983888607616,0.003098331928466413,0.004695529436792468,0.004714445286803544,0.01270003224533958,0.010517799870962984,0.0413189080373694,0.03563812236611564,0.1128001031434221,1.2256258631104437
First Transpose (Start Receive),0.00428611018554604,0.004298012279895998,0.0041764245063066726,0.006028449810321559,0.00574053441954434,0.01451567833289212,0.011293339374639296,0.0422692360711541,0.03647191651752726,0.11375479461868061,1.2251974515482194
First Transpose (First Receive),0.057169512398319744,0.052444901967588206,0.12611727889512978,0.21855373799589248,0.6279908832496204,1.1857910988079585,2.018621438787001,4.029127188390361,4.923649289537029,14.913206084566614,17.881243528585397
First Transpose (Finished Receive),0.057182480702643326,0.052445591853560805,0.12609560683697474,0.21853148626868824,0.627976425157944,1.185761853030945,2.0186566303189117,4.029125327787469,4.923644274223549,14.913224075316428,17.881269601094118
First Transpose (Unpacking),0.0573604371372898,0.052458391625608905,0.125962225907086,0.21844175690082834,0.6278239998275765,1.1855891205899463,2.0212683457523615,4.030285774672598,4.92443059120503,14.913540727727222,17.881352522596888
First Transpose (Send Complete),0.061937531214539404,0.056473526503582075,0.12300098355636563,0.21923610679394465,0.6304613768575983,1.19929672592895,2.108629254049701,4.220705075682578,5.183750905105984,15.992095127371307,18.5543742410348
1D FFT Y-Direction,0.059615888449514876,0.05602183995361561,0.1230419362574545,0.2192302963956399,0.6305723012550788,1.1993732718661456,2.108347706629605,4.2202892016597895,5.184034420316851,15.992536297953247,18.555041093321318
Second Transpose (First Send),0.06939187239415823,0.07111246671789977,0.1333805018598285,0.2453042976109456,0.6328289502467666,1.1753216505446473,2.23387149608733,4.516736036950861,5.746735581749076,17.106917417519583,20.637395970351193
Second Transpose (Packing),0.0799261340588764,0.07752152249676342,0.16515501535669014,0.28014071273883195,0.838640188763665,1.5697917287627121,2.609525569658751,4.9465793382822625,6.506889240466334,17.98649326114721,23.524492077172557
Second Transpose (Start Local Transpose),0.07994331690309425,0.07754911460511808,0.16515013805281542,0.2801245267598628,0.8386281592805772,1.5697692783629256,2.6095545251265566,4.9465646191188,6.506867331526476,17.986442273738,23.5244904856892
Second Transpose (Start Receive),0.07997234415286478,0.07752059786237625,0.1650037633166696,0.28020607126197594,0.8385070517802369,1.569814677873769,2.6097213677376394,4.946368626849917,6.5067892674430405,17.986242516550004,23.524358380558258
Second Transpose (First Receive),0.06748977126828276,0.03408721907877455,0.07123097230532592,0.12564669873554468,0.6420661851547568,1.1695752148810912,2.0578684982945807,3.915880409253464,5.148843554456712,12.913203536599028,15.929040218237061
Second Transpose (Finished Receive),0.051835945730809144,0.023265038844859694,0.05289502275199401,0.09695915566764708,0.3654183066902951,0.4971050782547397,1.4903436474908571,3.3981334490547757,5.153775377993888,11.054653617807713,15.334145192707604
Second Transpose (Unpacking),0.05197371966649022,0.02319569039856407,0.05292283999745502,0.0969663519993554,0.36814121191239835,0.4983162112690315,1.4984880692627742,3.397166579480869,5.152918512293748,11.052856572327864,15.317741655886417
1D FFT X-Direction,0.002163973593963082,0.0023326569244198824,0.0023643242416167996,0.0036692557798051703,0.0036578762288977922,0.009126186963991565,0.0096547155161974,0.04031826040052824,0.034795922317440935,0.11194917195598765,1.22617949623902
Run complete,0.05066120961557323,0.022080010301926408,0.052434990436458946,0.09162348091525181,0.5610034307494398,0.5066529252382894,1.5430986735631007,3.1852281931079003,4.869147138682172,10.823424643630693,13.943062447050805

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,18.26985449677511,35.11635678926483,36.759880693717626,34.8431085558748,43.03269429517385,45.8409458115022,29.496718824025965,63.14861017458042,32.85072716329472,34.5142726834555,45.246424769284346
1D FFT Z-Direction,0.012296239997569592,0.010399233167784445,0.021129552568696336,0.025627190974289487,0.15128027803472646,0.2436059378826032,0.6811294485848924,1.2498543604588885,1.7058331217809029,3.0429839351400525,6.126449322017094
First Transpose (Packing),0.001948687100517492,0.002973187384691553,0.00218420196614938,0.0033677878389681685,0.0025775428080478473,0.004397216084844596,0.011283184597793532,0.039284093258909324,0.03426733736258747,0.11192852741107581,1.3171957456810464
First Transpose (Start All2All),0.0019677303047023554,0.0029842895567372915,0.002206777415623723,0.003378168855692497,0.002601282961394956,0.004406349652921017,0.011289267546779433,0.039293869794074884,0.03428655182002919,0.11193883534254727,1.3171941631528221
First Transpose (Finished All2All),0.010785650654753457,0.019544194227889077,0.042648646509575214,0.09021227394696223,0.23963840354861776,0.3722807290055863,0.7112474448915623,1.7130672473257034,2.8863657545791988,5.672056707652582,12.743469620737763
First Transpose (Unpacking),0.010878001595135642,0.01929583218117611,0.04263018280278308,0.09096392386834952,0.23902569012607752,0.36822217141866503,0.704070780707654,1.7043029358341102,2.8776153104429776,5.651310812933347,12.422861794152093
First Transpose (Send Complete),0.012457690301852864,0.017128901213327823,0.041921274414192876,0.08628900664355481,0.2333352136396835,0.41510787582201025,0.8969874304716512,1.932335249087578,3.577817258655909,7.138260516125443,13.406717564034254
1D FFT Y-Direction,0.01244866405822536,0.017129074727087044,0.0419280539745569,0.086288871621362,0.23330136435261004,0.41510377508590074,0.8969619234149299,1.9323415632466,3.57782674005187,7.1382594509170465,13.4065954832278
Second Transpose (First Send),0.012629173302268922,0.017010640500384852,0.04170977735189831,0.08658785952416886,0.23353814363459274,0.4141630476346508,0.8955047852146711,1.9276378944376285,3.5682978179497447,7.124440182924023,13.312880806234476
Second Transpose (Packing),0.012747601003952658,0.01633093129442528,0.041488768056099884,0.08674903839241475,0.23394102861175192,0.41250644445203694,0.9944454919900378,1.9198208418996128,3.55776038259977,7.090510940725774,13.121549973037833
Second Transpose (Start Local Transpose),0.012748378860897368,0.016327524934829658,0.0415205315449591,0.08674140413786358,0.2339625203132263,0.4124994663944519,0.9945332483541017,1.919816240885386,3.5577695220602235,7.090560138592165,13.121527699294955
Second Transpose (Start Receive),0.012790779170746846,0.016277117160304375,0.041517012965996365,0.08664303978249825,0.2343175820314314,0.4124400412385291,0.9957859278496459,1.9197689072060413,3.557847532532561,7.090460199627495,13.121761827406742
Second Transpose (First Receive),0.010228449299886365,0.014807148555410024,0.0319522978916946,0.05006445352912395,0.1912073792474528,0.35275710385681325,0.8023827075647743,1.5149588130409022,2.4805977423741434,4.8544379573460095,9.616302744041239
Second Transpose (Finished Receive),0.011746587847649176,0.010055114326181409,0.02090453973065635,0.025179651098024346,0.15023272784360328,0.24370414365648765,0.6771438640535651,1.248494410215452,1.7043397453587914,3.037396292688275,6.118358468743396
Second Transpose (Unpacking),0.012026955503191439,0.010075572883434594,0.02095478041758055,0.025243351032465364,0.15065681077640536,0.24360848786703793,0.6794900241584255,1.2484810540873634,1.704360306138675,3.0399578860662864,6.1219159902843385
1D FFT X-Direction,0.0018979540260149487,0.0026759167546158173,0.00213057227876993,0.0033088916347607427,0.0025172362589343943,0.004373047126046935,0.011262801999942014,0.0392641488864621,0.03424368956229507,0.11191385659839631,1.3172122465803147
Run complete,0.012168364256509093,0.010449048967587624,0.021326694418249508,0.02559435227568671,0.15023377197726123,0.24621580608972277,0.8833691036925,1.2556721576097112,1.7139131569921193,3.0655842290963,6.126321663899127

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,33.35837855488958,28.6875989468156,17.930570106374823,9.956616269956873,30.975250314976844,49.45498211797584,29.36739806626368,28.505679782706657,41.48262347434729,50.96757322494619,55.84016226425314
1D FFT Z-Direction,0.08540917752667002,0.09440271783424947,0.0916649987087029,0.9585699554528377,0.91794165923261,1.0112059603705446,2.432369320988312,3.9924044032960326,6.968696922622699,7.28491594290859,13.998771666127618
First Transpose (Packing),0.0019872445634576885,0.0020623575817038426,0.0024454261477026705,0.003604200900402728,0.0032220926456967107,0.007640796067016568,0.011005114179747377,0.03997455519585879,0.03475301056955783,0.12245959107999808,1.20366668451107
First Transpose (Start All2All),0.0019998539720274483,0.002077049311549936,0.002469459491919781,0.0036193217541064826,0.003231258711647199,0.007687106637660602,0.011014143934443919,0.039976875484009425,0.0347605440206739,0.12246061487448247,1.20366303230205
First Transpose (Finished All2All),0.09188245938808785,0.14324468410120747,0.28088340799197226,0.7686740683111569,1.1620556959812642,2.2135011884714197,3.6997900740037313,6.861275393432937,10.555029635960214,7.917101596358831,21.804078400741
First Transpose (Unpacking),0.09187977004805857,0.1432509537127307,0.28084369736280707,0.768687928397572,1.1620916222739732,2.213491700910222,3.6998595801535195,6.8612622139940385,10.555008346347725,7.917101389312115,21.804078402183233
First Transpose (Send Complete),0.09406864493950531,0.14712033286436865,0.28106788766969404,0.78856879913458,1.1534820628981073,2.2114867241392213,3.775312662524471,7.039797182565619,11.032146575986772,7.933106696567213,22.34811441928568
1D FFT Y-Direction,0.09406592654470503,0.14710205888425704,0.28106945832449715,0.7885609833001216,1.153486030042473,2.2114788381789783,3.775306290785386,7.0398264806257265,11.03214559022224,7.933052136728261,22.34792154589289
Second Transpose (First Send),0.10433362057481005,0.16603992017851957,0.30797900454030563,0.8468540435119729,1.2081802342942496,2.300252666397513,3.8780602731422587,7.29812491468877,11.34314987366589,7.928274252761736,22.298064994788064
Second Transpose (Packing),0.11843399202627544,0.18843853549582504,0.3450576877756327,0.941600019177973,1.4024302223293506,2.6742047107603906,4.542590560852214,8.555700972276014,13.041913796788478,7.915071677205873,22.216761460121578
Second Transpose (Start Local Transpose),0.11845330503684116,0.18843883979128823,0.3450752313412485,0.9416390450402219,1.4024726045316787,2.6742246343530565,4.542634027666557,8.555767175090919,13.041943695559219,7.91508228888985,22.21691430408302
Second Transpose (Start Receive),0.11844827318544246,0.18842040629313228,0.34509158128742573,0.941639191432257,1.4024680440708575,2.6743193462603947,4.542673995687206,8.555532694351621,13.041732957251599,7.914985308710744,22.216925266604445
Second Transpose (First Receive),0.09123780691311287,0.13043410621684523,0.18592236835021236,0.8610103342170393,1.0589040694155645,1.9308618974535017,3.602107437259382,6.999641000273113,10.954624721977975,8.001989234759538,20.502441185758137
Second Transpose (Finished Receive),0.08514558142752497,0.09412604835660293,0.09084446667362962,0.95628001681811,0.9115292245967901,1.0097718935262467,2.4332948507352694,3.9947809689122304,6.9711272333854835,7.294929749272162,14.02133361518334
Second Transpose (Unpacking),0.08535467095932989,0.09432261730400943,0.09168427484231334,0.9574847026691959,0.9178103377263424,1.011199711504691,2.432616036978377,3.9937605060540347,6.969736602042251,7.289687180437846,14.006691028547115
1D FFT X-Direction,0.0019387459231574797,0.0020171531607829397,0.0023921758233399174,0.0035299854003787027,0.0031849517354636176,0.007557690000875383,0.010901327559494516,0.039943755717132275,0.03472409809826898,0.12244026645211123,1.2037170052853146
Run complete,0.08549337237167061,0.09356891379731791,0.08683240460216285,1.0373153844260203,0.9260666070949413,1.0642008273248669,2.4759036837361763,4.09913304975469,6.866779642121853,7.282803319370907,14.081497262482486

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,25.0926322845682,21.020416550337114,55.70891123402523,38.94360565463411,21.247084298674235,17.72580319919533,18.610692638995047,30.63642524653935,47.40779325844245,39.44459461098767,39.75991787192707
1D FFT Z-Direction,0.03014491366431116,0.04257256595817001,0.03416788502909708,0.030495487865474492,0.10177303541235283,1.1354047366056412,0.3258598593233585,0.6287371417965139,1.0477487369707965,2.095265374360045,4.351315634903971
First Transpose (First Send),0.002438427014102605,0.0024428795241792194,0.002544715237927097,0.003300657587902541,0.002608548947706103,0.004755352662027452,0.009115980662113988,0.03944837789961122,0.034143893195060865,0.11209868559559572,1.3105852236543296
First Transpose (Packing),0.002273331155647807,0.0023060983837091408,0.0024231750715777273,0.003233686980311363,0.00245177113993976,0.004589254686871807,0.008959832237275752,0.039272867094438786,0.033931426066489745,0.11202277277282977,1.3106980112748066
First Transpose (Start Local Transpose),0.002903269040631222,0.002899688152393646,0.0029300221918364525,0.0036291911938964236,0.0029380225730214074,0.005068272386178858,0.00936608768285145,0.03980172667788074,0.03444545568858597,0.1121946232340293,1.3104491032453256
First Transpose (Start Receive),0.0038826331076859903,0.0038556355926449327,0.003811720307219786,0.004455688790307194,0.0037111051721425018,0.0059952517963937045,0.0101249390840236,0.04057888373003559,0.0355167631171974,0.11263697749276994,1.309908691445039
First Transpose (First Receive),0.010164023261934375,0.021164008303740062,0.04399807703579152,0.08778412015203985,0.18094690315433556,0.3612124684179066,0.726106834925505,1.4466305217322721,2.9261754957804413,5.8237432940884215,12.719627123500143
First Transpose (Finished Receive),0.010170717358033538,0.021168365499593278,0.04400163419851113,0.08778407199989655,0.18096308987173887,0.36120020517945645,0.7261096974408681,1.446631600233521,2.9261622841540924,5.823743290138025,12.719642929721585
First Transpose (Unpacking),0.010448561471742106,0.020937568727711287,0.04403546225269102,0.08738810527890548,0.1803115947252283,0.3583070883880412,0.7223095075237989,1.441384968284789,2.9193064206387564,5.813062264636741,12.581839428460798
First Transpose (Send Complete),0.02298755458104043,0.02702874792165596,0.05109654410069199,0.07574059238515843,0.1867949015764425,0.3813478203418722,0.8902193894704645,1.7394078765144485,3.624317049304615,7.318354056910068,13.608800683400679
1D FFT Y-Direction,0.023120578436921984,0.025504377012108077,0.0482373312448933,0.07554080499025742,0.18641717607130137,0.38139442555735714,0.8899362287303272,1.73957468509687,3.62481162354524,7.3176587497783165,13.60742855637405
Second Transpose (First Send),0.03646910647398924,0.05093198444289862,0.05266137938658611,0.07692686999253709,0.19793660030312674,0.7540433357892032,0.8907814521386342,1.7463290176771191,3.6339089086219465,7.319581565805276,13.561311745643906
Second Transpose (Packing),0.037036920048639406,0.04901702493955665,0.052718245514123685,0.07894770493967995,0.1971535064289468,0.753845653832743,0.8922791239141148,1.740408687100483,3.6341677435452597,7.345826428672755,13.484328418538954
Second Transpose (Start Local Transpose),0.03632448788936313,0.05183444249444897,0.0511344273047637,0.07508209937748689,0.18533502165757682,0.37631160407426106,0.8902177981096486,1.741555086055822,3.6198908786864132,7.315442387045529,13.609985134344395
Second Transpose (Start Receive),0.03663697836052508,0.05212947155110782,0.050961365446240574,0.0752175352385191,0.18521560075078464,0.37604013674423875,0.8900517343921958,1.7416722331482843,3.619382175451119,7.315510481608349,13.609822843220998
Second Transpose (First Receive),0.03159385611547352,0.04083051470473303,0.038712558702170864,0.03607131426540061,0.1356882418389056,0.2759189899918258,0.5941501821146065,1.1683207024365123,2.2485604496033544,4.511876660589891,8.856517365484347
Second Transpose (Finished Receive),0.02988213463004925,0.0423205656406492,0.03409888485372002,0.03026623154081774,0.10134601579216501,1.009542715197323,0.32254743817404835,0.627540621039811,1.0472872225974872,2.0899422591088026,4.32949428423606
Second Transpose (Unpacking),0.02974362417570366,0.042368770727006115,0.034113078827655643,0.030406195065299707,0.10176132257554002,1.135184030079332,0.3252013482912156,0.6277034654946128,1.0474521520043774,2.093096214282777,4.342887426871253
1D FFT X-Direction,0.002215026386676101,0.0022556717515862293,0.002383914255850089,0.0032064811415758307,0.0024115691360840573,0.004548366840387938,0.008933355996489986,0.03922935075141212,0.03388566790388605,0.11199903429615113,1.3107317733793453
Run complete,0.030073688368000704,0.03978507935676609,0.03363554061091514,0.02950515419043088,0.10012819874239334,1.1524432433270835,0.33902693381935434,0.6521756807870583,1.0480978232226346,2.0955276214149063,4.366854821412009

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,40.6056878432089,29.63943436002772,37.90618400951907,45.33636674206556,32.26731388878669,54.93456662305519,26.75530767892065,24.65359220256901,54.77930673658504,26.515376813222375,65.18459225622308
1D FFT Z-Direction,1.8867872220540929,1.2699853862651511,1.999982201139353,15.701493928841455,7.970613789344676,18.0580576541217,37.087070849740606,60.20515917472463,85.85366216715389,24.876028359562415,42.59336656358739
First Transpose (First Send),0.012299144377971529,0.011032146568525726,0.004350037905743722,0.010929009677604651,0.007978941222448587,0.0059119677018355885,0.016382446660090654,0.04530252420777533,0.03643593435334489,0.12182981283053791,1.227430275879103
First Transpose (Packing),0.011052369532496711,0.009454039472669139,0.0040006109129344545,0.010373848399054445,0.00664602928410083,0.005363678797384259,0.015212140778732406,0.04516906686703108,0.036383850799787905,0.12176534296500792,1.2275477612052654
First Transpose (Start Local Transpose),0.013539056412291814,0.012586698605918326,0.005271206179782752,0.0122798129535244,0.010035825585958766,0.0074320359285064055,0.020383432717393235,0.04527138875710023,0.03807369917994944,0.12170609887174354,1.2256831814580067
First Transpose (Start Receive),0.014757898739553615,0.014083950857655285,0.006683007333323545,0.01427980639298131,0.012567707353538057,0.009709314604151519,0.02171580656346632,0.04561863693244778,0.03865408269212522,0.12228694222473352,1.2250081578353045
First Transpose (First Receive),0.2758360026813672,0.029955796057564776,0.043212203688094954,0.09307248724274148,0.18265141832100854,0.3637426053113718,0.7255636552266419,1.4453230455177204,2.923362337433004,5.84327306139018,12.603517372689916
First Transpose (Finished Receive),0.2758360584772441,0.029955732360140194,0.04320734581836618,0.09307768473011936,0.18266770448152644,0.36374708888024143,0.7255589212304586,1.4453433118089558,2.92336825093547,5.84327332353083,12.60351543644563
First Transpose (Unpacking),0.27592935255755263,0.030349932680931394,0.04309317399816865,0.09306270992515975,0.18194591765689921,0.3614334720833107,0.7214764047475187,1.4390823538049062,2.9174748946144367,5.829191531232883,12.432489204985025
First Transpose (Send Complete),0.27881707911461634,0.04266111623896589,0.046128322445729515,0.07996023656706677,0.1683339967204571,0.42489955639659355,0.7998897471680234,1.6500191792438783,3.593983642833451,7.359666347266035,13.69972602746616
1D FFT Y-Direction,0.27881125843025784,0.042651983832411026,0.046073208096237946,0.07994508536528225,0.16834671593424425,0.4248738824703959,0.7999082665127917,1.6500061094978133,3.593982151889931,7.3596829987096095,13.699672759219803
Second Transpose (First Send),0.27892105783279614,0.04309073639053545,0.04625370364870567,0.08022288853666315,0.16828123542219472,0.4249244207181152,0.7996843996134487,1.649992710820568,3.593819226453562,7.359372880053669,13.699293739299886
Second Transpose (Packing),0.2788205682501284,0.04266730694202418,0.04612780353948366,0.07997493130021345,0.1683276631399032,0.4248986974923271,0.7998642458289916,1.6499997776909276,3.5939744222524235,7.359647637456701,13.69964979938488
Second Transpose (Start Receive),0.41653415367868407,0.3133050347961494,0.5850759694903547,0.9952556153687132,2.8974662220424525,4.33573152753852,5.479501809054579,10.193094278996107,17.885631107823873,8.999792878250876,14.518498197864115
Second Transpose (First Receive),1.8840637808839384,1.264123319555348,1.9975148566052,15.698356352340047,7.9694249801543515,18.057200768529114,37.084198099770035,60.2039891354905,85.85412161767273,24.873938148617032,42.575441771012244
Second Transpose (Finished Receive),1.8841178775561604,1.2642193013223957,1.997526431990719,15.698374184976382,7.9694467514091345,18.05719463086527,37.08397116478055,60.20411461807037,85.8539918441872,24.873490880473003,42.57541251568212
Second Transpose (Unpacking),1.8841399711403244,1.264283384169478,1.997535632656969,15.698398918530085,7.969440807716469,18.05719467222037,37.08382235158097,60.2043511234704,85.85403647750718,24.873253209424067,42.575421227147274
1D FFT X-Direction,0.01091892807093259,0.009302800545725652,0.003954454555884021,0.010274193656311043,0.006474412296702809,0.00531677417298915,0.01509955814237518,0.04519823747718342,0.03639779025965948,0.12176965163880468,1.227645414548098
Run complete,2.165309107400418,1.7146635319763304,2.370054920009252,16.53408364201452,7.569196116515623,17.715551974910262,37.569586693734216,60.27985249605174,85.97613717216181,24.406407282004746,42.56944556661568

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,44.34700503242484,28.50303382285674,31.310750233564786,14.56744021664099,25.3274081534922,31.929799349165794,24.513232468153504,31.23408311625623,62.34099769582369,33.91459971604222,60.56023162181642
1D FFT Z-Direction,0.006768298374815249,0.02939519316021007,0.0188702931552828,0.01384412069757957,0.08801017755388316,0.21480783025822786,0.574646648721107,0.9183470180163962,1.5511406866059125,2.9044220271960004,5.9940136331144815
First Transpose (First Send),0.0020634800503231817,0.002252851671559569,0.002484787881173381,0.0033887123739121537,0.0030209704846592576,0.0046555517611668856,0.008939853183891127,0.03957704933113881,0.03406250739997612,0.10923443455052223,1.2685207639549703
First Transpose (Packing),0.001891200736169747,0.00211925902292523,0.0023032141261054785,0.003215133915306938,0.0028353721942893802,0.004430874885742695,0.0088288937952408,0.039428385549931624,0.03402663827167682,0.10915446427743661,1.2686756566496145
First Transpose (Start Local Transpose),0.002526338488378316,0.0028363017043082066,0.0029872444958239006,0.0038733942596695724,0.0034654018833618055,0.005121103439863775,0.009302401809113585,0.03992550215376319,0.034264174717686106,0.10950179774514317,1.2681560816009865
First Transpose (Start Receive),0.003453409093077584,0.0037973590228872005,0.003910570005616652,0.004808636124302128,0.004469325147440674,0.006064625967042468,0.010062074460676649,0.04058863814806338,0.034963090701191114,0.11031846258573348,1.2674831162360045
First Transpose (First Receive),0.009487889582473333,0.020761157926778854,0.04328639753173908,0.0880464493972272,0.1799681045964837,0.36146217861775565,0.7250994071997162,1.4531603393644572,2.9305959517134794,5.8306798756135825,12.734290316329052
First Transpose (Finished Receive),0.009490964485975943,0.020750719499702797,0.04328252480599718,0.08804271316255993,0.1799774449177154,0.36145424897413736,0.7251029063061628,1.4532385211790944,2.9306042095050695,5.830701905482485,12.734326491151828
First Transpose (Unpacking),0.009259308892222783,0.02052368870149038,0.04310797573488136,0.08769153165315373,0.17911100757217963,0.35899567441374974,0.7214100036500165,1.44843172391531,2.9263125762302398,5.82100398723148,12.57134404808338
