Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.1298385903347642,0.11950101428820213,0.10332114246413009,0.17944874833285368,0.2873077305554977,0.8973972310063523,1.9209031182862117,4.524586944052805,10.261653818873127,20.795781854707446,34.07760707694518,63.55831205860356
1D FFT X-Direction,0.004506801297113224,0.005252876649686915,0.00442336223059346,0.009552815225715784,0.003744608442170996,0.003146204535254309,0.007089270096386509,0.007881118010906936,0.016059106622528973,0.1950538458714986,0.08251888981148514,1.1339149835975457
Run complete,0.14731944948333442,0.11668425178674006,0.10062254402496994,0.1787969536560727,0.2825481977605903,0.8935892427184843,1.907776455839141,4.521808103537681,10.2627090125127,20.791476467326202,34.02104429779457,63.534940763868974

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,34.42573970835028,37.66030529907362,27.837652018551346,42.933738363788954,37.805625996337135,18.520754392307772,25.892892107238936,38.14205069667808,32.782601256475445,31.04059027328744,46.219609277230084,50.04509125086309
1D FFT Z-Direction,0.2773468826823545,0.2099422582423308,0.3283926876589912,0.42465517536629194,0.6299390834654975,0.9963295852314753,4.445098254287302,5.341885614411315,20.260333840316445,20.493041196206967,33.087214115870964,58.890114233766816
First Transpose (First Send),0.004073196437974189,0.004422665630759882,0.00936289708941024,0.007702027443945927,0.0045569400016711135,0.003983130955709973,0.0096769646856229,0.009293432082991807,0.016466047397301935,0.06253470321721002,0.0855274444388948,1.138449731519653
First Transpose (Packing),0.003717800884940276,0.004098483987619939,0.009149726287724258,0.007498183374107736,0.004266308669834022,0.0036896640126711897,0.009309546606088431,0.008999387705223414,0.016148119856930196,0.062379852309080254,0.08541617597824243,1.1385511771963157
First Transpose (Start Local Transpose),0.004464188958886991,0.00477828959207218,0.009644209500432615,0.008086953503515714,0.0049881179580990925,0.004405514697974056,0.010083937289766823,0.009721250698875226,0.017121915272032814,0.06307514263243856,0.08577236215466785,1.138268088067572
First Transpose (Start Receive),0.005619602769125111,0.006084785458663951,0.010513143295183077,0.009163741386607175,0.0063289956206945795,0.005677159807144084,0.011210348792946719,0.010703129943908889,0.01822258956926443,0.06400134211217051,0.08650055037494556,1.1377351696706013
First Transpose (First Receive),0.1622014755710524,0.18850540208543326,0.316614439195133,0.8172225490628624,1.2739122220689603,2.3638503610034403,5.309386133613177,11.271347682808,23.47378427908347,35.92565654178058,63.843972516748956,97.7187045421768
First Transpose (Finished Receive),0.16226345310899934,0.18850663370765944,0.31663258906522795,0.8172317393570343,1.2739207938321668,2.3638656085470378,5.309367750942195,11.271360301721773,23.473767942335726,35.925645975925185,63.84397187218953,97.7187532698288
First Transpose (Unpacking),0.16253160919040407,0.18767324235052094,0.3083255140995712,0.8072523106828532,1.2654801008371457,2.356175530589919,5.304859568686611,11.268272319526702,23.472982311277203,35.92481443355071,63.84399272757323,97.7216135621746
First Transpose (Send Complete),0.1637980396821352,0.1785722631612534,0.2532928385402629,0.5702550143858321,0.7160711972999345,1.1417764849281635,2.596448542230601,5.586956936461441,13.278884753311475,22.447710961386377,46.69733550572828,81.03852927454871
1D FFT Y-Direction,0.1647349340649136,0.19011187004509866,0.31122653721762034,0.8093413478289484,1.267065909108297,2.359092019533084,5.309183232810517,11.282598960624124,23.46792036087774,35.971345442856844,63.86771373156709,97.832139603524
Second Transpose (First Send),0.16421216693685986,0.1791439560755465,0.2534739025071229,0.5704782159944819,0.7159996390832767,1.1419623190050663,2.596699951134928,5.588101878226249,13.27969146697172,22.448626031574317,46.701006159029106,81.04220630373234
Second Transpose (Packing),0.16531052819736503,0.18040204909688312,0.2547527317156366,0.572235928657275,0.7155765740953981,1.1412804534095045,2.5962047269764006,5.587332497165982,13.279653080696958,22.448022842287482,46.70756082406969,81.04017452676393
Second Transpose (Start Local Transpose),0.16531810176103173,0.18040555758768276,0.2547676551354068,0.5722598133195071,0.7155773225292422,1.141285261745004,2.59620264678352,5.587310703559837,13.279594782442697,22.44800416802995,46.707575571368864,81.04030430703183
Second Transpose (Start Receive),0.16540596101554295,0.18048272297931514,0.25478658010674765,0.5723015518571914,0.7154895774993695,1.1411168870733706,2.596078841709675,5.5868253959403225,13.279162075715895,22.44785894293931,46.70770581213757,81.04031844452058
Second Transpose (First Receive),0.17017185131939253,0.2232617843467997,0.4290214734314152,0.9502183474136663,1.3558408812338327,2.459238321348237,4.873432246730407,8.840019562444217,17.614712176895836,47.003919693852325,111.985288996663,190.44372298537618
Second Transpose (Finished Receive),0.2771195128059032,0.20949093725764792,0.327880651385723,0.4244494921733731,0.6298904905317305,0.9965985408992782,4.445162231806743,5.340587579636498,20.26349119399523,20.496264416911504,33.08716197337912,58.89094356394607
Second Transpose (Unpacking),0.27715085135686846,0.2095260411015361,0.32789500870856125,0.4244877430797459,0.6298657101336093,0.9965224696875051,4.445047855398413,5.342134921496552,20.259760074348865,20.493514465966328,33.087274418526164,58.88967630674601
1D FFT X-Direction,0.003636267325579622,0.00401954115565914,0.009097472033611387,0.007422978080887865,0.004158969843795305,0.0035561494960427813,0.00924474851528605,0.008963826192393255,0.016084309599491985,0.06230489595805331,0.08534614521323514,1.1385843582435158
Run complete,0.29967436273482606,0.23943174846938894,0.33006222692894865,0.42445589793894456,0.6346847303643599,0.9816105067515961,4.442105756895567,5.344988790633709,20.26032040594902,20.493532298024093,33.08765298390839,58.84140159920641

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,39.420674678202055,28.276329145924358,48.201336611106335,30.103015371931733,31.29343456110394,34.794657954615424,57.23767090142154,35.854916439943906,41.22761852676811,34.61709934986062,46.03982819868314,52.81956925753677
1D FFT Z-Direction,0.15639727446019458,0.1734442794067262,0.15396295687971248,0.1912896014797612,0.23210154367245625,0.5504756987957194,1.134050697951461,2.7537955770061755,6.279403348538487,23.905517674697165,38.87268778140694,67.74386147620817
First Transpose (Packing),0.003336450657123769,0.004569558295852109,0.0034232612051254352,0.007919095160217679,0.003809280186073344,0.0036612477152302343,0.008440163422300025,0.008197986961274797,0.015662193584979653,0.05700029835612361,0.07809401800555131,1.1201466742697592
First Transpose (Start All2All),0.0033596484176464003,0.004590839888736323,0.0034431062254555505,0.007929593893163243,0.00383023628968063,0.003675027875355437,0.00845343954444422,0.008204831017173135,0.015660001063503605,0.05699846578187916,0.07809616509465854,1.120133762413432
First Transpose (Finished All2All),0.08111146753543158,0.08915047473427992,0.09592274737445056,0.11156681916511149,0.18362948795985173,0.4315883529366782,1.0444874748515969,2.292546662250435,4.633448211615711,25.999297896672054,58.54299511875766,71.03977172842991
First Transpose (Unpacking),0.08149790928379369,0.08997227391232036,0.09633077147174875,0.11198402869454492,0.18548222406229292,0.43284513747204506,1.0456228344293157,2.296210162070913,4.636690906067293,26.001844119583374,58.539014044355554,71.02235129935497
First Transpose (Send Complete),0.0832644030211545,0.10452091168600937,0.09961202380740124,0.1158256171999494,0.19452408898764526,0.44723808202732146,1.0634794831104017,2.3213371556275666,4.635427316650351,25.945882117645656,58.51050375761758,71.41942002301492
1D FFT Y-Direction,0.08325293448929633,0.10448626840569315,0.09959395290456516,0.11581031484039589,0.1945213840182115,0.4472371117892586,1.0634860726500426,2.3213319608171146,4.635435994448264,25.945827690036634,58.51044731497799,71.41942733681037
Second Transpose (First Send),0.08353119378531962,0.1052899254569692,0.10002194783808722,0.1162981895042696,0.19498593994845445,0.44732123645745875,1.0634574409365827,2.3221973317491087,4.635376991439304,25.946251279106175,58.511027523633395,71.4160326168435
Second Transpose (Packing),0.08472043514127672,0.10693783822643825,0.10193946153381751,0.11804954730710003,0.19759948519798434,0.4482638093043475,1.0634640799975539,2.322806243435957,4.626696501506915,25.948773887625606,58.51902941896697,71.40304594021428
Second Transpose (Start Local Transpose),0.08473556708971497,0.10695404766809523,0.10196559545808989,0.1180857651607721,0.19760841200896426,0.44827225862208014,1.0634609424878283,2.3228203527935136,4.626681033825794,25.948828065472128,58.51909952145964,71.40318266733078
Second Transpose (Start Receive),0.08478175321025795,0.1070447100205232,0.10202551940084666,0.11818352808409303,0.1976611124419044,0.44831797391512257,1.063428890110896,2.3228618175457894,4.62665547310219,25.94884323534496,58.519119997999645,71.40312001481009
Second Transpose (First Receive),0.10835248141438454,0.1496869672536583,0.1700873309336156,0.25634717268486823,0.451906424926245,0.6792256825095502,1.123801457975293,3.0222645338788703,5.283439051267096,41.936141181476174,106.41256537319113,180.8442498017205
Second Transpose (Finished Receive),0.15614883795973442,0.17263465157494717,0.15346397385778132,0.1908092048475268,0.23200324579848136,0.5506616894308144,1.1346501146114059,2.755760947513929,6.282469257040913,23.904172273821818,38.87172132254874,67.74040652615224
Second Transpose (Unpacking),0.15620383794125284,0.17280967478049936,0.1536311229024581,0.19084478462921492,0.23200724673091203,0.5505516485120803,1.1342197902423885,2.7541209689553217,6.279392427361774,23.90520698120011,38.87290138917319,67.74125257233995
1D FFT X-Direction,0.0032461928555459745,0.004477696737037621,0.0033342924598947954,0.007850323413055478,0.0037255790638031708,0.003593382775691884,0.008346766967045094,0.008092231232851087,0.015610486562233697,0.0569559263335273,0.07805405601647517,1.1201909186023777
Run complete,0.15496760119047215,0.22107205858610676,0.14661445780500945,0.19131626186355508,0.22381732589915582,0.5332841855146131,1.132246822544721,2.746922476581662,6.425568891879289,23.90384972942111,38.845841154107234,67.63305065197599

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,35.05290819103177,30.05289985955851,26.1793132978926,30.351330290315925,20.232203139726202,38.22687289748375,24.592665490441746,32.182823939794524,32.27006828034585,44.79252722606535,46.628070423411906,60.98105402050222
1D FFT Z-Direction,0.23966723076234708,0.2962319613828802,0.26525415828045834,0.4609824460965403,0.6482869497005456,1.3297075691752098,2.060112807677406,2.5233527509954126,10.046968749553582,15.329551500160774,38.90106215837009,60.29378255450244
First Transpose (Packing),0.003803694167348449,0.004545614469207059,0.004217124966553934,0.003983628642215677,0.003887799128931188,0.0063302915326517205,0.0093712469244558,0.008891292559177436,0.01518694229784463,0.057318533454969754,0.07500121262039555,1.1284912305585502
First Transpose (Start All2All),0.003817141967358745,0.004564721236341541,0.00423459958405683,0.003998856234436199,0.0039051874043278937,0.006342160386763659,0.00938524279230554,0.008954059258550437,0.015194066529023477,0.057315342012687565,0.07500666639628259,1.1284937187340713
First Transpose (Finished All2All),0.17739799335391115,0.2458163176244943,0.2939500476628943,0.612814135115097,0.7678439235749055,1.2818060098204465,2.454981321322949,3.94968684347113,7.820086433107849,31.264503460235012,52.832518822795954,81.00483020071331
First Transpose (Unpacking),0.17746865897724315,0.24584630429283963,0.2939573983330934,0.6128359081369447,0.7678269524078626,1.281808563043726,2.4549884621286626,3.9497319254237375,7.820091775070988,31.264505323635333,52.83249343948355,81.0051055435536
First Transpose (Send Complete),0.18051834791153673,0.24820206773320133,0.2987946550496859,0.6173717311264093,0.7815374650633888,1.292816305735728,2.4703907006399586,4.020445523764389,7.881338031131642,31.710232183705376,53.02308673623411,81.77580266211702
1D FFT Y-Direction,0.1805069371898701,0.2481964790004267,0.2987805761160895,0.6173638841453377,0.7815347976173265,1.2928223694919112,2.470386180447531,4.02045781148931,7.881312660546562,31.710239063914127,53.023085517441636,81.7758893254944
Second Transpose (First Send),0.18120931626063366,0.2487667946957167,0.299481492582501,0.6176707303605957,0.7817519037973691,1.2931427987903665,2.470921041826534,4.021018247006377,7.881613121341616,31.70884260995614,53.02333940856806,81.77091036283868
Second Transpose (Packing),0.1824489747683133,0.2503348751511202,0.3011772710034442,0.6176427918087811,0.7815193162858858,1.2929422780865194,2.4712465761405125,4.020140086090561,7.881467857295361,31.701113488723415,53.01796345497263,81.73360110797987
Second Transpose (Start Local Transpose),0.18246256378263367,0.2503378931249284,0.30120435862250333,0.6176624330123197,0.7815339940660161,1.2929570887082786,2.4712793335311507,4.020153804659109,7.881472037022422,31.701209860499425,53.01793999820784,81.73366721892083
Second Transpose (Start Receive),0.1825074533013801,0.25039433925606264,0.3012211007521983,0.617710448525075,0.7815337783049824,1.2929335767570809,2.471276459925747,4.020137084728846,7.881493940635586,31.70124551401863,53.01824238816348,81.7338075578197
Second Transpose (First Receive),0.1784105495023498,0.244700141550005,0.42203852271436265,0.8713616815517895,1.3405922294766408,2.0931353284330196,3.68431990946089,6.7652420198321375,14.228201255719787,61.82441377509731,103.79737355919364,169.42719769251306
Second Transpose (Finished Receive),0.2397303896922651,0.29591880401718806,0.265122751070348,0.46129066761243764,0.6484186426308896,1.3291727901864459,2.060515558651462,2.522730429705868,10.047639586156121,15.32977853961461,38.905067162666896,60.29506080269937
Second Transpose (Unpacking),0.23974522467661788,0.29592847344372514,0.2650869035012852,0.4612476930477847,0.6483355155359232,1.3295168930276906,2.059953574325349,2.522647657845391,10.0471617257267,15.329765777600178,38.90042145242305,60.29280768513782
1D FFT X-Direction,0.0037330032262438955,0.0044707573873216545,0.004125997503482774,0.003906544954852924,0.0038116317780090623,0.006279673020128018,0.009322951616771262,0.008771778157399069,0.015138758729806768,0.057281320387299904,0.07496204887769942,1.1285058868752804
Run complete,0.25533186333577906,0.28572194956417807,0.2671726091500952,0.4755276312247739,0.6581417193387972,1.3659626513061482,2.0604122005971313,2.517922111214061,10.028611122641916,15.249772596302545,38.86568491648171,60.121175417750045

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,31.417459798214335,31.88143785868673,23.38668088610135,29.93351346648562,23.55970191804395,33.75988205494263,28.50207186001535,69.01690429147094,50.965735969832814,39.18124799387287,48.38976785268756,56.62943028680539
1D FFT Z-Direction,0.2126048511259436,0.11422200023436459,0.19054173107981057,0.18201542464132772,0.3925653665828922,0.8477873228378084,2.300539507857635,5.568901097738672,10.199997895506575,15.875883709928084,38.28424480999246,63.97934127102235
First Transpose (First Send),0.004810667349539271,0.0035862120046041735,0.006897193168008709,0.005146534358704812,0.0036828231410487955,0.00310335695471244,0.0069134128509363724,0.008644641136434362,0.3312160825305951,0.05565916336236182,0.07875362340919552,1.131198488515691
First Transpose (Packing),0.004361441335755315,0.003308525153622564,0.006750986590095211,0.004634844521769599,0.0034283716168783283,0.002925336473451484,0.006769241189071555,0.008343425572432431,0.3296963937968898,0.05555707616925578,0.07861991724179804,1.1312601002619813
First Transpose (Start Local Transpose),0.005053146754814819,0.003835273969299022,0.006993929491072053,0.005351287269968679,0.0038534905968696247,0.003282334670608786,0.007118458039812892,0.009088453651905103,0.3319928867538076,0.05592237954392516,0.07892558045393892,1.1311599220355186
First Transpose (Start Receive),0.0060584135532408545,0.005061209380608291,0.007670219595003779,0.006615557052701236,0.004968686419935874,0.0044024808494318324,0.008125418559818765,0.010237303222026201,0.33423486783082906,0.056717680431852546,0.07968177496297381,1.1309883443245525
First Transpose (First Receive),0.11322516176581673,0.09946705217960797,0.14325566183293148,0.23605528183866842,0.6729881544206818,1.8760139856218703,4.024277910917244,10.302288878602063,21.721282758824326,34.449394478250895,63.66756398863785,108.65365532493483
First Transpose (Finished Receive),0.11328940806814654,0.09947934979966928,0.1432698123254612,0.2360681474617421,0.6729946842676426,1.876016383020407,4.024302289160844,10.302374160053315,21.72131878618724,34.44940545973404,63.66754922278457,108.65363241444895
First Transpose (Unpacking),0.11431553144654776,0.09974541712635784,0.1429438861513844,0.23590717270172787,0.6731935986525505,1.8768021023883525,4.024633738852826,10.30309020659651,21.7216667673338,34.449482942881545,63.669488308925,108.65256618499097
First Transpose (Send Complete),0.11425071950910981,0.09636492199872751,0.11808957339198849,0.14618266920539824,0.3263258171141152,0.8263429957821464,1.7998012373675547,4.738554788051758,9.922114534998615,21.26107350171038,50.88722982278205,81.72689312974113
1D FFT Y-Direction,0.11627502698914992,0.10686197905497999,0.14543513748515985,0.23873383510027224,0.6758741619759152,1.8804640861049264,4.024837039626289,10.297153890544458,21.732662637867033,34.49201385707386,63.69611581210835,108.82393398898127
Second Transpose (First Send),0.11660783921183919,0.10603946127375878,0.12198210550133247,0.15130289529330868,0.3187426022873049,0.8146699032180713,1.7779962918063181,4.729097519938053,9.920632916710067,21.25777010641471,50.889949594053014,81.73259483153538
Second Transpose (Packing),0.11800211053926667,0.1090671294136427,0.1235531659367129,0.1498037885693307,0.31560355386038735,0.8119112680658781,1.7895357606158977,4.7357115936414855,9.9186690586651,21.26284490483024,50.89481476744964,81.73518677305495
Second Transpose (Start Local Transpose),0.11702413667192242,0.10470321551323591,0.12165553250093805,0.15290245918302073,0.3236156528038637,0.8245048896184293,1.7807411813822165,4.725773928112893,9.914087347029863,21.263267635099158,50.88971194596766,81.73038813641608
Second Transpose (Start Receive),0.11695645583834376,0.10494925577730724,0.12178391669333227,0.15289039074590766,0.32354722521008156,0.8243274412099948,1.7802571714189819,4.725198945680675,9.91378598762862,21.263325759217995,50.88964064854236,81.73047176410611
Second Transpose (First Receive),0.12040140172254604,0.15345400944416523,0.2669308339514259,0.4264248533485929,0.5483876775120687,0.859785796050689,2.4998257147473244,4.868741215286973,11.258895051910264,43.58238379549478,101.98403199235106,178.33149744910318
Second Transpose (Finished Receive),0.21265481496174027,0.11412568740909193,0.1903348591450321,0.18200020742661185,0.3927212470214212,0.8479872912411972,2.301219636133839,5.57039377002288,10.199617520887927,15.8779469741013,38.28818495526389,63.97689642585272
Second Transpose (Unpacking),0.2126641190232667,0.11414620108525012,0.19033577849295957,0.18200548017621923,0.39268723574638104,0.8478943143165849,2.300680695572916,5.569083446800129,10.20034101047876,15.878356181729135,38.284645081088506,63.97822289541196
1D FFT X-Direction,0.004287749393187226,0.003238068206991162,0.006717050790075782,0.004562549975668881,0.0033558698396090585,0.0028644546991532568,0.006732869749187336,0.008257581206378616,0.3295207128650811,0.05548969171114648,0.07855978622997277,1.131258793821072
Run complete,0.22089258181823404,0.11525519690790084,0.19162346229831456,0.18151084171828785,0.3896255968778597,0.839441957420312,2.293360037082044,5.672184260428036,10.226145712083555,15.873980322840564,38.28326810836575,64.03030633061289

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,32.66278705063854,36.29766531672721,32.76945467771178,30.35767470346263,24.643668837920657,33.56005574043257,42.608995248623046,35.81969725174819,44.84890244093757,38.844550236450154,50.97932986679714,43.899715992968744
1D FFT Z-Direction,3.7939080332822805,1.6419605545967852,7.166897382799066,9.390419732405176,32.54298190765329,53.37251520044028,63.12037246583969,84.41480560524577,97.14112782695469,100.52695753855416,85.56694526272882,133.74896448651015
First Transpose (First Send),0.002819571049547834,0.002753176850231753,0.016397052919818224,0.010716160245337504,0.0051080595346646735,0.009975616216656883,0.009463595737326044,0.016130890859015694,0.07880112020074835,0.07102234241336228,0.10229782644214598,1.0059373064077348
First Transpose (Packing),0.0025267764285540105,0.002486263842403675,0.015459389022197657,0.010310713784847615,0.00468879748959398,0.009507948379239782,0.008997193128796625,0.01573398685946722,0.07792799802564457,0.07086613606564016,0.10221276568509378,1.005818013762658
First Transpose (Start Local Transpose),0.0031559199808765003,0.0030046746739371064,0.016783825539612874,0.0112002107851285,0.006135881307890496,0.010545985895112504,0.010266502676324021,0.016618457311899315,0.07920095264567142,0.07127104600393695,0.10228143235087238,1.0056327536604663
First Transpose (Start Receive),0.004161806271503547,0.0038890962260864905,0.017752277847385055,0.012539181683066334,0.008158920747456964,0.011877473993079068,0.01235941276214523,0.017812998905117595,0.08010979028219166,0.07199908176605978,0.10278833213395426,1.0055917739321285
First Transpose (First Receive),0.050922411433110375,0.061786988466765655,0.22479951610447163,0.23048063118323636,0.5542845489927951,1.634000353212744,3.6003081291441705,8.02475415149091,16.81417858201606,43.15104120595907,72.1659453083264,101.65481384529598
First Transpose (Finished Receive),0.05093678267557833,0.06180485098840084,0.22480153922947102,0.23048238959232967,0.5542911989107828,1.6340216135012458,3.6003269014370445,8.024786268068565,16.814180856758025,43.15105979604058,72.16591797329838,101.65478211461446
First Transpose (Unpacking),0.050989266586430625,0.06147309597569996,0.22413056796990577,0.2293757061545595,0.5532712118004005,1.6338488747467397,3.5997600066480913,8.025050351111336,16.814050294732095,43.15132554099892,72.1661747711591,101.65227657096129
First Transpose (Send Complete),0.046349108622800124,0.05444108074845139,0.20691857395329266,0.12030046209359872,0.19533661324251386,0.5951861756737028,1.1471585017505719,2.4247814892393897,4.911573841873364,32.04251216850772,59.90171164606641,85.36266522671092
1D FFT Y-Direction,0.04633966339907495,0.054434031903836014,0.20691769332164978,0.12030829486124657,0.195349421007803,0.5952022262552292,1.1471765684584572,2.424875443471155,4.911691058238719,32.04255164914381,59.90174674982567,85.36270114486423
Second Transpose (First Send),0.04646982474167018,0.05462709997954779,0.20697199085523751,0.1205058571193515,0.1953350430890778,0.5954149370101954,1.1472313391665305,2.424609979202922,4.911564252102426,32.04259700606268,59.90192055393672,85.3629620426539
Second Transpose (Packing),0.04635482631022287,0.054450519277353296,0.20691993756342086,0.12030433240223826,0.1953355558150814,0.595206242941589,1.1471579338008306,2.424763424002432,4.911561599099768,32.04254130027653,59.901688318686936,85.36261024869984
Second Transpose (Start Receive),0.36176589939777454,0.09570701040874341,0.25009748546887206,0.7154105326316041,0.8916380766547027,1.7226984448157976,3.1763585388229103,4.2060316977265595,5.681604885125316,32.5098023178246,60.08318688912537,84.63649352591739
Second Transpose (First Receive),3.791675872082592,1.6414822171752297,7.164578072955157,9.38814364005102,32.540551557397265,53.37134281896752,63.119911734763605,84.41320657893834,97.13898005061263,100.5251462187211,85.56293051801873,133.72644926426548
Second Transpose (Finished Receive),3.791675883106485,1.641491412722686,7.164597677432215,9.38824842223552,32.540627674806245,53.37137433526609,63.120232189370824,84.41292167831556,97.139254925551,100.52524958637707,85.5629490853512,133.72631212144114
Second Transpose (Unpacking),3.791677727181152,1.6415067193734958,7.1645979425812945,9.388221321726864,32.5406436839215,53.371389578491836,63.1201927111648,84.4130040187398,97.13918552204949,100.5251810555591,85.56317701266462,133.7264799389019
1D FFT X-Direction,0.0024668740150447606,0.0024045147905346074,0.015383192862029575,0.010238592257768476,0.004618725367121185,0.009427178086102153,0.008944398154618591,0.015650937829101725,0.0778080335635183,0.07084980752528897,0.10222115805281651,1.0058871258390663
Run complete,6.265415355928579,2.452307012858115,9.817310994035232,12.681265663426537,33.218773337325956,54.02855083757825,64.33053060296186,84.0373089391972,96.61533841147397,100.46837703402937,85.35520040204347,134.06408847185725

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,23.18472604849094,35.406825205881894,29.67856756396611,36.60083528840259,33.213858330342845,40.3623074229109,41.71866755037469,31.935286292437354,27.833931137561816,44.75391282520607,48.72019580855384,48.87297345653079
