First Transpose (Finished Receive),0.030137877149667484,0.304307355879006,0.12520563721688444,0.24148562303354362,0.5286544755286346,0.9494631069273514,1.6489764711572994,3.8105895835981323,7.612080929911282,15.374100418424204
First Transpose (Unpacking),0.030057617807565263,0.304170496823445,0.1251649489202629,0.24251952255893794,0.5310792324164547,0.9521818931373728,1.6533052071068182,3.8095399750021306,7.652188211823006,15.452026483742259
First Transpose (Send Complete),0.031036566357636818,0.3008974177972579,0.11277012991906159,0.2102533857352807,0.48279475190665405,0.8140238530856483,1.2374824597043586,3.267344594658916,11.528491273027814,22.957192861354322
1D FFT Y-Direction,0.029764675173150013,0.30054999429872126,0.11213680128996145,0.20966936472392475,0.48237579580521894,0.7985291245847747,1.2101103495554717,3.226655927615337,6.448966497466322,13.121298891400516
Second Transpose (First Send),0.031140825658915777,0.3018263329128841,0.1132430967124361,0.21318854454193412,0.48687903629615,0.8181317961820398,1.241511891784786,3.272216920707272,11.528688278251286,22.958302091540308
Second Transpose (Packing),0.031105696490699563,0.3009174384229886,0.11289061694080389,0.21038717549019875,0.48290293004345813,0.8140715862752466,1.237564815412955,3.2675083370100806,11.528623555242016,22.95746244701646
Second Transpose (Start Local Transpose),0.0313156578018388,0.30117948814099355,0.11336445076030982,0.21164018180718838,0.4844596255356208,0.8150192320127378,1.2384593373919945,3.2699857833459776,11.529405502852645,22.959444168940095
Second Transpose (Start Receive),0.031376801339421334,0.30117387104844656,0.11382678286191276,0.21224244492968647,0.4852159750482514,0.8152377244504136,1.2388983428626357,3.2732994106864104,11.531342542601452,22.96345911885151
Second Transpose (First Receive),0.7452244194157943,2.754569827885511,2.342895625837741,5.239612742718363,4.013967407434076,9.955577441148698,26.17597283767264,44.103070598049996,101.69617358315749,227.6690813492013
Second Transpose (Finished Receive),0.745200781115356,2.754856052380867,2.343066443529907,5.2395072814944985,4.013829327080361,9.955411035635313,26.175820781972977,44.10288405648594,101.69641180954571,227.6692237688335
Second Transpose (Unpacking),0.7461366487713433,2.7576343871141007,2.3459617825226737,5.238807193535374,4.008758317161486,9.946762627963784,26.166275988810987,44.09991483988878,101.69732969427567,227.67177958377917
1D FFT X-Direction,0.746021521361255,2.6644432478331748,2.2764749120406127,4.853847657816543,3.1745517510749712,2.8616179710131333,6.41294448041309,25.004145823217684,51.06669339318853,159.43542552555823
Run complete,0.7462553307968961,2.665038914135107,2.2783341862368722,4.855741411476212,3.1744855375081023,2.864898181304267,6.40387270112015,25.00258718314233,51.08125985914471,160.1417815781544

init,26.38067103468952,2.4005382307866787,3.0540061260124305,1.6173384136610933,30.07385184419905,17.26027891145638,3.1688907534963997,16.764914680382553,12.560774171396051,10.507578422443386
1D FFT Z-Direction,0.01136737343992123,0.02525556495650006,0.00928200616947767,0.009478856252073262,0.012298400643670982,0.020060227468689622,0.024567818332582664,0.02727165434218272,0.024386245094882686,0.017800721696345893
First Transpose (First Send),0.011674898416595171,0.028672836071217827,0.03928495701536065,0.0781785473374687,0.22735584848086723,0.3294523282699157,0.5363669261053328,2.1719701478691813,4.498894909433315,9.332920499790927
First Transpose (Packing),0.014591882594095714,0.03245215594288943,0.04065142936990405,0.07845719653673862,0.22744921342558277,0.3290482935833443,0.5371484411807369,2.1719235374930475,4.4959509297992755,9.332053185561595
First Transpose (Start Local Transpose),0.014634683288961066,0.032507059830658616,0.04073526616307523,0.078504358660031,0.22744939092504665,0.3290471851816231,0.5373070974456109,2.1719741284942495,4.495958307062747,9.33205638037919
First Transpose (Start Receive),0.017849308999691157,0.03558656201927771,0.04270159713545098,0.07965975446821658,0.22786631162425117,0.33031245893522126,0.5398591788189282,2.1726924839695343,4.496496944122873,9.333439550939298
First Transpose (First Receive),0.034281369966474844,0.3194183581058752,0.12599572347015986,0.24886560158884394,0.53640523868595,0.9303763202821599,1.7138273243429623,3.8802815558352695,7.644983397499585,15.324339915157347
First Transpose (Finished Receive),0.03430538973463115,0.3197485233064138,0.1260424567759871,0.248888472631508,0.5363980859023743,0.9303886194434414,1.7138703688166133,3.88024544002814,7.64499306441794,15.324391906653341
First Transpose (Unpacking),0.03427869920083412,0.3288196923914497,0.1285688135463218,0.24984795295931256,0.5381586190953058,0.93234655272244,1.7092350952188662,3.8993090811095925,7.684350686641313,15.402610289007239
First Transpose (Send Complete),0.03502404361283135,0.43901385501383233,0.11802814940577479,0.21925081684229283,0.49219715642735484,0.7815250590668013,1.3098596365013475,3.379067917995146,11.567750270838362,22.827605979647217
1D FFT Y-Direction,0.034340719802140346,0.4393039267646133,0.11709161701257803,0.2189516176600062,0.4917838583460533,0.7677235960026091,1.268072162223433,3.3048953028773864,6.488988471765754,13.04997105637219
Second Transpose (First Send),0.035386444661724775,0.4431439875485323,0.11852298390548881,0.22168973179656923,0.4967394075263411,0.786128799395445,1.3168512128879608,3.3841417331708037,11.568125022960093,22.828805807322677
Second Transpose (Packing),0.035089947277656804,0.43926110220932574,0.11813837467809636,0.21925912329083552,0.4922479922183919,0.7815437462386927,1.310089649695365,3.37916202056203,11.567837836212307,22.82780854598236
Second Transpose (Start Local Transpose),0.036220243978647974,0.4430546149963135,0.11937854135670992,0.2204084729667936,0.49364674857787033,0.7825593690413317,1.3139501051737377,3.3813813917062383,11.568634143850868,22.829538531402772
Second Transpose (Start Receive),0.03689968264314149,0.44402647486224484,0.12004142253426785,0.22075133097033423,0.493713436141114,0.7833541919653078,1.3163392340789788,3.3823155987831997,11.570533647310494,22.833601696962702
Second Transpose (First Receive),1.003411276797836,4.864494073647885,3.9242011364372225,6.1297092476522215,4.470260149011662,7.583390273675735,21.901243289935312,50.85935854254688,147.12400193992693,235.08487438350477
Second Transpose (Finished Receive),1.0036956619204407,4.864556730895558,3.9242507046810706,6.129545038163904,4.470131050028664,7.583252031083391,21.90102886684605,50.85942345347242,147.12346434869602,235.08490897459782
Second Transpose (Unpacking),1.0069285888441373,4.865189103269877,3.9251311835529377,6.128756452854321,4.470597951609683,7.583281243469964,21.901121547602987,50.85940528926007,147.12421714357822,235.0863043736292
1D FFT X-Direction,1.0159502231955442,4.866746240916967,3.927771275807911,6.126438950621305,4.47132290180958,7.471134815338006,5.433216522894326,38.034480531184556,116.35717352350801,149.15768763016277
Run complete,1.0158875711459712,4.866790145116963,3.9288642176760353,6.127281993361919,4.470243560889148,7.466534242947502,5.426134549683213,38.04019133075412,116.36347925679617,149.86403785096957

init,48.85154466547122,26.493061537320532,29.322615364858628,2.152308901527597,28.201829139888122,27.401028405120652,3.1914209366576416,22.358515858446527,26.7355101700086,19.729253535379655
1D FFT Z-Direction,0.0060750106393614185,0.010876521260679768,0.013167195973897846,0.007123736249895108,0.049736604175750536,0.020097863802312363,0.02213346446438163,0.027625545990549207,0.03316652727424009,0.023728752008045757
First Transpose (First Send),0.006883816460133419,0.01696861656646607,0.03970037155339794,0.07823051840450743,0.2367199406701108,0.32814708052614494,0.532124649030907,2.0948210981278224,4.4849552608686825,9.269373722276722
First Transpose (Packing),0.007569982485964975,0.018362680322674935,0.04138678332327203,0.07915065397190188,0.23939296859448694,0.32776232864413785,0.5322641024779832,2.0949247561083664,4.483097297948355,9.267788267523121
First Transpose (Start Local Transpose),0.007687205561141221,0.018403520301141448,0.0414696266367444,0.07914955724392185,0.23961062140467435,0.3278176409093818,0.5323429690920214,2.0949589668466357,4.483091920922596,9.267808409403136
First Transpose (Start Receive),0.009856970748423921,0.019504115930073986,0.042999655486395866,0.08035435260861336,0.2441692565736089,0.3287174975610285,0.5337156346482262,2.0964680354791803,4.483267539840025,9.26890413662358
First Transpose (First Receive),0.030567977528901658,0.05977853213108094,0.2951737920864041,0.24436907617748085,0.5339336342013895,0.9514904347617152,1.672901347314455,3.818865114894465,8.035971336706318,15.300661393616954
First Transpose (Finished Receive),0.030627032471734567,0.05979855655358452,0.2954523978801809,0.24437020045285207,0.5342166265950706,0.9514897232860623,1.6729015335670765,3.8188818785363874,8.035906480620397,15.300592624572845
First Transpose (Unpacking),0.03058847545515935,0.059746692842514076,0.30494866201031756,0.24494181928352712,0.5383502839158373,0.9541159301127599,1.6779128549468494,3.8191171770845433,8.0581269361009,15.379914045536838
First Transpose (Send Complete),0.032891667498340084,0.05710846726371873,0.2954780691801676,0.21322230229162503,0.4950006805638941,0.8120778293708653,1.2657591593435242,3.262131725679079,10.47972574539688,22.707435506979625
1D FFT Y-Direction,0.03197309999560746,0.055983567351206624,0.29610645930520096,0.2127451323937053,0.4942065044421324,0.7976665325906496,1.2403614553805156,3.2333327558222984,5.795010414031555,13.019182487702569
Second Transpose (Packing),0.033007714255028534,0.057355892362355575,0.29577045657638273,0.21323552248150135,0.49529873634368893,0.812093056056152,1.2658005704045137,3.262181585654488,10.479775997219537,22.707459597375834
Second Transpose (Start All2All),0.03313372395284578,0.05741698632907592,0.29578546174183795,0.21325096579596395,0.495627402033846,0.8121583911896417,1.2658414028875182,3.262220789700349,10.479783847471055,22.707401296529156
Second Transpose (Finished All2All),3.706394168868541,0.9720933357143182,0.7441827945275854,2.092446798618557,4.706663065403576,8.35676899437315,7.551231865626255,32.643068120139134,88.81026111600883,136.93376349783273
Second Transpose (Unpacking),3.706463478234818,0.9752023685310692,0.7442617140027957,2.095119977114993,4.703318864144389,8.357450983169207,7.551440666262027,32.62446729174675,88.81520704548093,136.93057876621276
1D FFT X-Direction,3.706456503339453,0.9772158525142042,0.7461386267674598,2.0958706439570527,4.701735539448322,8.358404533988377,7.552532459328382,32.62491999842511,88.81332525035484,136.93365334428213
Run complete,3.706404345803917,0.9782595229417733,0.745472815937788,2.095514525222319,4.701300138902461,8.356515662118644,7.557492462383762,32.60496348887328,88.83989462453643,137.48040877323461

init,5.307733502796534,1.5742285834374192,9.567408230715605,1.3074796510748,26.628676931582277,2.843070222688713,24.51733319175318,26.529384219928815,10.817277679361146,14.629519167626421
1D FFT Z-Direction,0.011775006102285499,0.006708823320727276,0.013626883968576161,0.012042333136721936,0.020305519998141806,0.026068940335535723,0.025426623981728836,0.023106114190203593,0.02797529070085722,0.027205781233202272
First Transpose (First Send),0.011713796214563798,0.016455304530912315,0.03899117910559947,0.07728287473408274,0.22956557241428277,0.3694700685801836,0.6606438556016703,2.157120661808584,4.4620930106249865,9.362789620119564
First Transpose (Packing),0.01470538233802293,0.017472231667502575,0.04120539762451976,0.07803399400877817,0.22910757516800134,0.36918316072790686,0.6598396484357757,2.157308328098853,4.460411938744127,9.354415349799098
First Transpose (Start Local Transpose),0.01474308573036887,0.017566658985634215,0.04131751478515329,0.07807072905132993,0.2291379330153703,0.36925056638232917,0.6600322566489852,2.157346247134644,4.460478371057224,9.354420168055936
First Transpose (Start Receive),0.017468230455311533,0.019636482888677944,0.04397765927508002,0.08038465883471335,0.23023788810358425,0.37048463267118964,0.6612889120813658,2.158159445665695,4.461122248919945,9.354610039027396
First Transpose (First Receive),0.034165283740779546,0.06203129176155722,0.12621619861736338,0.2436373814987025,0.5290058461468824,0.9787172376332739,1.7462840210779438,4.565042915390046,7.601165446318336,15.355522110660418
First Transpose (Finished Receive),0.03417783726119906,0.06207441054823444,0.1262223824330407,0.2436128537700946,0.5289906786276304,0.9786991453000642,1.7462297014754025,4.565004150177485,7.601249795013206,15.3554362164862
First Transpose (Unpacking),0.03383972356164396,0.06276729484066171,0.12689179786936186,0.24429340230978122,0.5303743709441163,0.9787133761767429,1.7473376517363877,4.5682765893535215,7.640919285320636,15.43110918298126
First Transpose (Send Complete),0.034841015501155245,0.060764214811187156,0.11508412426420174,0.21392320434066925,0.48325879156965895,0.8470621134838245,1.361670877888586,3.2930930701499013,11.502434543618213,22.90812762530605
1D FFT Y-Direction,0.03414202074699812,0.059547868946335944,0.11439212436266112,0.21337962887354553,0.48231977523819486,0.8336512540646006,1.3330891305155612,3.2601108948849853,6.437237546868233,13.102037323459143
Second Transpose (Packing),0.034900144926159414,0.06082886186567018,0.11518028882769127,0.2139202775895435,0.4832881508029826,0.8470562988141694,1.3616498502863394,3.2930450823367443,11.50234508241414,22.908037815094872
Second Transpose (Start All2All),0.03496298576568855,0.0608871511396132,0.11521459556690537,0.21393301055722078,0.4833184775384273,0.84710071237431,1.3616882244227737,3.2932117604399034,11.502388090177488,22.90817354807455
Second Transpose (Finished All2All),1.2404833841381293,1.9728153770108772,4.253250929222302,5.046415791465077,9.46832494675326,16.882082496173123,29.934713234466546,49.424396415098855,134.3193156439068,186.92416722997652
Second Transpose (Unpacking),1.2407488843889167,1.9728567422404197,4.253459380688212,5.046503090544951,9.468138821825919,16.881782152738836,29.934470280551405,49.42395380912563,134.31960747279442,186.92386047177305
1D FFT X-Direction,1.2488619946553827,1.9734330687803168,4.256127207916647,5.047648764570954,9.466118599261515,16.87998889388245,29.93183625874385,49.42323300594056,134.3151462374868,186.92292132035791
Run complete,1.2486914604846715,1.9741800597084138,4.256159275041915,5.047003557632935,9.467120786929032,16.867831447965152,29.90016246118177,49.413411867680864,134.28475721839217,186.39558030273253

init,3.1200599130079962,18.324130060342686,37.70814280661473,29.073048261059135,24.50637879632281,2.988820435378606,3.9156562409726776,5.6052367241872165,6.205956076446605,21.78201930637494
1D FFT Z-Direction,0.002587359975756286,0.01821990179744947,0.014792259105753268,0.00545464690510169,0.014086047605675877,0.020374393048779905,0.05223910304824013,0.02737970462247111,0.02700460563296143,0.01853033237803219
First Transpose (First Send),0.004996679973628565,0.022648551068082574,0.03956518300514003,0.0771169506543809,0.22897972266615269,0.32928213177698384,0.5368947300325205,2.097445735840306,4.490088918932727,9.344095089334763
First Transpose (Packing),0.004793053466370612,0.020665926752975183,0.038879909716835,0.07680218489549318,0.22894178409635907,0.32929006315349046,0.5363241406337835,2.0968527060943325,4.490422049791264,9.343906900569202
First Transpose (Start Local Transpose),0.0053267453119920346,0.02528832026269955,0.04174852241021892,0.0779868215447602,0.2289284527348936,0.32876946312638977,0.5380136062408063,2.0971464341982635,4.489233378166652,9.341416130344113
First Transpose (Start Receive),0.006133791326769121,0.027053630713251547,0.043635767480299674,0.07932838378950041,0.23071055515891065,0.3296871705799302,0.5416589862185701,2.09912189206398,4.489501389009972,9.342391638189596
First Transpose (First Receive),0.030735330401587976,0.0645806810628909,0.12136549398923074,0.24536944792379994,0.529079893402485,0.9674992630349137,1.682535253113097,3.7935854485457052,7.660246985602279,15.440930036735711
First Transpose (Finished Receive),0.03073998536837555,0.06458900797290427,0.12141872548532624,0.24541923338400823,0.529095423154977,0.9674798879798843,1.6826090983794681,3.7935905100869176,7.660157405151321,15.440895824215383
First Transpose (Unpacking),0.029811962621264062,0.06400951470711606,0.12231291111843352,0.2463259287242878,0.5310276959771443,0.9703478550225354,1.689192490405989,3.7942977459612113,7.699319501152113,15.509976140140305
First Transpose (Send Complete),0.029095226346873313,0.059379135579986544,0.11232297118096941,0.2148374113055166,0.4772197829397877,0.8371907218839352,1.285542156839314,3.2246312625600204,11.590131345544018,22.14896196028957
1D FFT Y-Direction,0.028316655781209184,0.058192016704189185,0.11147457881115055,0.21424669291038773,0.47658938884203,0.8222472731258976,1.257853774504967,3.2068669598871953,6.511863397346124,12.525837281168224
Second Transpose (First Send),0.029077257450201812,0.06012578897979534,0.1126764443523264,0.2177807664203669,0.48097363013374733,0.8413567776612105,1.2913829294033705,3.229055915882714,11.590019844567495,22.14935220065952
Second Transpose (Packing),0.028801178804725547,0.060173729390663955,0.11349071932830042,0.21638719725162706,0.4779588223915141,0.8384071629161537,1.2899573889973255,3.2263799076283783,11.590533942598388,22.149961746084493
Second Transpose (Start Local Transpose),0.02886461390140282,0.06030572977019926,0.11368322798815557,0.21642613158573193,0.4779220207205567,0.8383578354305805,1.290063878584744,3.2264335812633425,11.590555318654,22.14990836549537
Second Transpose (Start Receive),0.02889835525962048,0.0603038689941041,0.11506150707387229,0.21695956735842378,0.47826456781534105,0.8387495119657508,1.292917823266404,3.227529477314919,11.59206085037776,22.15288941278958
Second Transpose (First Receive),0.6609050854191512,1.3318316584403793,2.336801474901042,4.741576945167903,6.471844803806482,13.651455222100413,18.145643819736822,61.668578922589475,119.02032226211027,314.7426661252085
Second Transpose (Finished Receive),0.6610063184699638,1.3320242945455214,2.336520649067538,4.74141793262935,6.4718056019450305,13.651330154297991,18.14557765661504,61.66830690255095,119.01981440179335,314.742086214519
Second Transpose (Unpacking),0.6617833050805996,1.3348582674277645,2.331018479605908,4.73924282840287,6.467705711035171,13.64860980433469,18.139812687262115,61.6745814385288,119.02671873112664,314.74787488124946
1D FFT X-Direction,0.6623313263310845,1.33674272594449,2.328313547655513,3.953337127471301,3.278104090622459,6.739910909338696,7.1460736678028,35.17522148597197,74.48833468734328,199.99906412720117
Run complete,0.663045186560855,1.338053581971906,2.328295946457313,3.9546536438378443,3.279685664328793,6.749008760961715,7.163446175779583,35.21836910303838,74.49609773560141,201.62266806231497

init,11.134638401931692,3.2450021844700156,3.6717536595894975,26.67468967230782,27.20488597567296,18.296759281082377,20.390930515267833,3.987432853289668,9.663615907364267,34.34269202289982
1D FFT Z-Direction,0.011439165757374248,0.0089974847345916,0.006815050600172488,0.014091302936675678,0.026425055021151538,0.03143558665939121,0.023082975794218034,0.024280319962948688,0.038325333826398765,0.02212512194608459
First Transpose (First Send),0.011526829912003263,0.01654147305577902,0.039036931708765356,0.07851879961623638,0.2311960389717434,0.33417478986452115,0.5479212989993654,2.0967908140620817,4.473664882546248,9.28204752730917
First Transpose (Packing),0.010812520205578545,0.016166087371442345,0.038605799757429705,0.07807710595184117,0.23075882656796068,0.3333737942101567,0.5472566488965261,2.096227420986764,4.473110835997016,9.281865638532597
First Transpose (Start Local Transpose),0.013465346905616935,0.01728370506414362,0.039962069993313344,0.07943323730240602,0.23174380357369737,0.3341566122050616,0.5485595250064487,2.094737061860893,4.468611901410638,9.282701833374817
First Transpose (Start Receive),0.01410340974257397,0.01833043565048875,0.041650140308393445,0.0819148986165335,0.2341283034997699,0.33631714333704316,0.5511407251311461,2.097361193787851,4.469359435335395,9.284514355901267
First Transpose (First Receive),1.049964294702594,1.4283080694335033,1.257015811980119,2.6830008526182607,5.27095762226336,7.289695431466551,8.407601390024643,16.717112360873692,29.41009599969699,56.5757244515277
First Transpose (Finished Receive),1.0501597972248218,1.4283789765440094,1.2570468734374973,2.6831444692347097,5.271068339443369,7.289748882653772,8.407654954740632,16.717191975438666,29.41012581864203,56.57606774738173
First Transpose (Unpacking),1.0526037112369546,1.4288729964201625,1.2574296029292393,2.6843570316753222,5.273732963059901,7.290733785184043,8.407047135505287,16.718495108521907,29.409602685102193,56.576557058063386
First Transpose (Send Complete),1.0935965342143186,1.3680080839294058,1.2224094112044728,2.6271737175722154,5.249845257981721,7.272046629969405,8.352050307513748,16.705502211330053,34.46499349275345,66.24378537796984
1D FFT Y-Direction,1.0927181263693773,1.3663721211771203,1.221484493074391,2.6265439537850033,5.249472801739478,7.258734165710256,8.332719098054884,16.67339174883048,29.456946394220733,56.568628196732206
Second Transpose (First Send),1.0989345102627905,1.3734117091743292,1.227929850344509,2.6348634589437263,5.257870506997527,7.278029608157359,8.35860235742916,16.713022618320906,34.47066685994948,66.25115596782281
Second Transpose (Packing),1.0964664533063773,1.3689413733268536,1.223352364857021,2.6310070494531463,5.253799413613067,7.27408390230148,8.352653229492525,16.70702368632839,34.46436082990321,66.24521292843389
Second Transpose (Start Local Transpose),1.096729057545462,1.3689742894646304,1.223405444968462,2.6312371418703235,5.253977113469449,7.274032215892922,8.352703065011159,16.707165293707543,34.46431132214843,66.24440324568243
Second Transpose (Start Receive),1.0985651407250001,1.3713586361147543,1.2248437968190118,2.6350002665913923,5.2578549844344105,7.275320016450972,8.353041835088233,16.710026662630522,34.46496211141997,66.24798654105399
Second Transpose (First Receive),1.6171995073215342,2.4654267716984806,4.549821715733534,5.474265053149842,7.174509763949472,11.128955851826294,31.9416046741867,54.37589400050753,159.32942451634244,240.41054234292696
Second Transpose (Finished Receive),1.6173456910938986,2.4653135686248047,4.549707047124927,5.474158401970763,7.174411686891569,11.128736171918948,31.941470663810843,54.37576811330016,159.3284834404295,240.41025457288103
Second Transpose (Unpacking),1.617461712875662,2.462740913223427,4.547384920540088,5.469841368211001,7.168786324099865,11.124797575679379,31.934563464123713,54.36860377278905,159.3093632336412,240.38207481610513
1D FFT X-Direction,1.6191336342017855,2.4619299308775284,2.6798614039447726,3.85739266386164,5.468142732952663,5.477655051217314,10.546427963819992,26.868241204574876,85.50631504835613,158.78405341722586
Run complete,1.6179732780955716,2.4606919266164127,2.680183288366474,3.857702806253764,5.468620697350233,5.4752925750391155,10.567118904856093,26.867591997550413,85.51927282819526,159.24178440028646

init,30.20124479264584,2.6406665225931643,26.869923060052944,11.15214120043459,20.59838191230233,29.718361395787497,27.926797324388417,3.512952308820978,6.892381594966484,26.994420562756808
1D FFT Z-Direction,0.004213902800251609,0.010329453656652741,0.01786118814512456,0.010773465876014346,0.013911972110147167,0.02071617793856097,0.02885773699207267,0.02353380454483023,0.026685820867612876,0.018639925816729113
First Transpose (Packing),0.0065973586501614995,0.015377357999561473,0.039897665742193375,0.0786929947754467,0.22879361599860218,0.33127075275006534,0.533742246353889,2.1407086252121235,4.488392597952283,9.349122161939011
First Transpose (Start All2All),0.006665381017329083,0.015440858007227679,0.03994382720878713,0.07870799268895859,0.22882093070281204,0.33129194991031663,0.5337210247323751,2.1407180705755127,4.488393575726908,9.349170920500606
First Transpose (Finished All2All),0.036405527597648306,0.060525842531611175,0.13289207202538217,2.0522502772028313,0.6278966924717364,0.9466532730777394,1.5466567072436304,3.659216373994202,6.964828661543074,15.75582737677023
First Transpose (Unpacking),0.038261331391884264,0.062162057057172045,0.1368177905861305,2.0502271762231126,0.6355438522351238,0.9604812053055767,1.572100453557077,3.7187241649812086,7.094811675351401,16.027679903782122
First Transpose (Send Complete),0.04055139730237028,0.06361067924233231,0.13907405814974028,2.048198241123711,0.6366833764581611,0.976877140804444,1.5996029325614463,3.793043053394605,11.983792169134373,25.80742210560189
1D FFT Y-Direction,0.038753549568400505,0.06234291395775202,0.13819205340865529,2.049569963088954,0.6356534882429474,0.9615598238916122,1.5728958211410489,3.7185314165435264,7.09596668643756,16.02782401568747
Second Transpose (First Send),0.040782640102015294,0.06383686631969794,0.14000538341005847,2.0505276332986533,0.6409457693547728,0.9813118624851704,1.604480783511672,3.797901281078959,11.984029851995222,25.807761312331454
Second Transpose (Packing),0.04154712656181737,0.06372929264770309,0.1398039538764117,2.0484333580757443,0.6382119288144,0.9783129555580147,1.6014178456383936,3.794561238827909,11.98485980716789,25.807759801918355
