Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Unpacking_Comm_Overlap,0.30523040978576593,0.4094382086884188,0.3889644091968741,0.36991194545704625,0.37358827542563894,0.3861199894049383,0.4036771107647657,0.3695575075926886,0.38363150894777104
Run,34.8935375,71.69406000000001,128.38709999999998,233.81388750000002,484.693075,937.4650625,1965.3643750000003,3714.9224999999997,7492.054375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0017703037971823809,0.0016022986572163166,0.0014423328694670274,0.0013751264577464885,0.0013019294361250283,0.001262991503471293,0.0014493167351745343,0.0014684065158479807,0.0012070154944367533
Second_FFT_Duration,0.004401059275180743,0.004311996308387729,0.004174472403882937,0.004519554325558334,0.0062143119590444525,0.006551442967807269,0.006632035328565906,0.007080299978896633,0.006257434917476493
FFT_Duration,0.006171363072363125,0.005914294965604046,0.005616805273349964,0.005894680783304822,0.007516241395169481,0.007814434471278562,0.00808135206374044,0.008548706494744613,0.007464450411913247
Comm_Duration,0.9793649923491309,0.9794215960873744,0.9794836974473009,0.9795548272398847,0.9782649325316649,0.9778777790770988,0.9775093491749142,0.9761067500842047,0.9805353224509509
Packing_Duration,3.164213303365191e-05,1.8053553838661827e-05,1.0081550875422583e-05,5.115644915378035e-06,2.781538841886287e-06,1.6334998550391803e-06,7.493632964306861e-07,3.898230230732256e-07,2.0465060283180473e-07
Unpacking_Duration,0.16471754340613656,0.15278931371094237,0.15170753869063425,0.1455379262233624,0.2582551622430554,0.2049539154625661,0.1576861158771569,0.059316165793405505,0.27552228011708607
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.16111005559853042,0.14921314431698435,0.1480092221133944,0.1420941047168751,0.2552161326577456,0.2018519922792362,0.1543993989303229,0.055364442773547184,0.2729565146047426
Run,30.652563750000002,58.80628875000001,115.61341249999998,231.96977500000003,457.88053750000006,912.228425,1836.5591250000002,3577.5850000000005,8638.50375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0017743581844748707,0.001572288594119982,0.0014243525181087777,0.0013690191052268391,0.001289325905791514,0.000891794780640165,0.0014436638621282579,0.001403395007155346,0.0013396756000854937
Second_FFT_Duration,0.004489357539224809,0.004294192254709388,0.004140815327276519,0.004482551193232329,0.006154311233059639,0.004616129433177983,0.0066115843755073,0.006769242610287393,0.0071622430899633115
FFT_Duration,0.0062637157236996805,0.00586648084882937,0.0055651678453852976,0.005851570298459168,0.007443637138851154,0.005507924213818148,0.008055248237635558,0.008172637617442738,0.008501918690048805
Comm_Duration,0.9704953970784751,0.9708961714187226,0.971329083056416,0.9711716342817183,0.9696080730391105,0.9781672346619981,0.9690286534776417,0.9693151325178029,0.9690834342370281
Packing_Duration,0.011183147737254238,0.011178236838040463,0.01111467380232114,0.01107625959194981,0.011078265352754402,0.007895668933378558,0.0110868426241992,0.010893784020215291,0.010849885538567467
Unpacking_Duration,0.01201879966863299,0.01203867763449416,0.011980747600190602,0.011894583734632456,0.011867036322859273,0.008428187791241187,0.011828553570581574,0.011618188620201458,0.011564575158447728
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.027124999999995,58.687405,116.82180000000001,233.0062625,462.4522375,1295.205775,1842.7126250000001,3741.8698750000003,7511.700499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018086426372827438,0.0015350946928904719,0.0014328299984780683,0.0013891049410290678,0.001286089140535907,0.0012498809639825258,0.0014536492469818686,0.0014410649437836185,0.0011966094947141672
Second_FFT_Duration,0.004440975260165826,0.004205359784061301,0.004125889432490129,0.00448401478402948,0.006124013009492672,0.0064797640126633745,0.006667721035828382,0.006964281110977511,0.006461291878043587
FFT_Duration,0.00624961789744857,0.005740454476951772,0.005558719430968198,0.0058731197250585475,0.007410102150028578,0.0077296449766459,0.00812137028281025,0.00840534605476113,0.007657901372757754
Comm_Duration,0.9712232833977069,0.9717434957523513,0.9714127644356969,0.9712110787452471,0.9697277627981468,0.9693328143966548,0.9687410318713892,0.9684977591879875,0.9721387081579496
Packing_Duration,0.010726401451722408,0.010780844712117401,0.011057109645800237,0.01103051744960706,0.011036373106344059,0.011088950778801752,0.011186419930589648,0.01117729619470575,0.009777784004994941
Unpacking_Duration,0.011763534287011575,0.011716279747585087,0.01195913697901595,0.011879564706268048,0.011822609885909397,0.011847055824416646,0.011950589796308265,0.011919139896765135,0.010425396351958062
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.865405,60.2995375,116.95659999999998,233.37345,463.546125,921.5960624999998,1825.7362499999995,3646.446,8334.827000000001

