Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0013164636840978664,0.0011881275932560688,0.0010516397662740644,0.001288662059438338,0.001287005908138599,0.0010410664914040399,0.0015072542010516608,0.0014953911501979517,0.0014502746762150075
Second_FFT_Duration,0.003331172172919325,0.0032270823171225214,0.003026402380009029,0.004244000552899946,0.006121476013977853,0.005350411201720825,0.006894002610942642,0.007199354933012138,0.007477938343675536
FFT_Duration,0.004647635857017191,0.00441520991037859,0.004078042146283094,0.005532662612338283,0.007408481922116452,0.006391477693124865,0.008401256811994303,0.00869474608321009,0.008928213019890543
Comm_Duration,0.9951991660569038,0.9954787820375809,0.9958549162137884,0.9944194610904896,0.9925634111694673,0.9935962210994255,0.9915911864599393,0.9913017069385471,0.9910698140676595
Packing_Duration,2.1256838565849786e-05,1.233187240286594e-05,7.3253811866142365e-06,5.189952179023297e-06,3.1176378510731754e-06,1.2595092951787738e-06,8.417619343363996e-07,3.7825936243536595e-07,2.0737459695773825e-07
Unpacking_Duration,0.00011056435015135346,8.101678226944296e-05,5.272889337163753e-05,3.879998124681505e-05,2.2011857394927798e-05,9.317225623930643e-06,5.526254598173826e-06,3.026644621182162e-06,1.470128502313556e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.1775970348278783e-05,1.408987517734235e-05,9.286581220491643e-06,6.921350821677381e-06,3.848038639979297e-06,1.6838359560557793e-06,7.084941792398367e-07,7.121516756332332e-07,2.2484318279856998e-07
Run,40.81333625,77.36051499999999,158.83132500000005,247.42279999999997,464.5223625,1113.5289,1764.30525,3510.488125,7227.259374999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0019517927099898292,0.001516529552256735,0.0014459668609822856,0.0014045906263161169,0.0013260246681487471,0.001226624584338623,0.001503023227382657,0.0014828119301201887,0.001432520966983673
Second_FFT_Duration,0.004617824276384379,0.004130330127750867,0.004152590189237795,0.004604234128149324,0.006328088702365021,0.006342091561120633,0.0068526722354776805,0.00714238760733158,0.007393465569964054
FFT_Duration,0.006569616986374208,0.005646859680007602,0.00559855705022008,0.006008824754465441,0.007654113370513768,0.007568716145459256,0.008355695462860337,0.008625199537451769,0.008825986536947727
Comm_Duration,0.992509741710607,0.9937127303575451,0.993826764214213,0.9934751429344915,0.9918687958905906,0.9919898135361871,0.9911908879024234,0.9909259280647338,0.9907427307068285
Packing_Duration,0.0008462674704528617,0.0006005399777006562,0.000552380641747586,0.0005020738658987677,0.000470134299882074,0.00043797040406930746,0.00045099903987149044,0.0004478825563412338,0.0004308878390169759
Unpacking_Duration,3.560709257276784e-05,2.1468723792095037e-05,1.2028012916693206e-05,8.118296951619658e-06,3.984837220603629e-06,2.114952763849453e-06,1.5510961385492666e-06,5.654621383126613e-07,2.3934376160315497e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.172558749999997,60.43675499999999,115.35571249999998,226.340575,448.5754125,939.7373,1772.9397499999995,3536.9300000000003,7311.659125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0010627786341729534,0.0009893834516929367,0.000893062227645204,0.0010886405443247447,0.0010750746984159868,0.0010806289953288995,0.0013388148723081285,0.0013246214882399094,0.001295607022699594
Second_FFT_Duration,0.002602650618050475,0.002685143248649042,0.0025706921961764447,0.003552417055483886,0.005137222331453427,0.005586428492402365,0.006120030850020636,0.006383976694113832,0.006689638734395969
FFT_Duration,0.0036654292522234283,0.003674526700341979,0.0034637544238216487,0.004641057599808631,0.006212297029869414,0.006667057487731264,0.007458845722328765,0.007708598182353742,0.007985245757095562
Comm_Duration,0.9962723377076607,0.9962906060352632,0.9965157471199176,0.995343694620072,0.9937792244835157,0.9933283869700478,0.9925390265728345,0.9922900100193758,0.9920141346285969
Packing_Duration,1.6974812550982533e-05,8.936545672061188e-06,5.4335191456608035e-06,3.999908180981966e-06,2.0249190561666825e-06,1.0904235869027313e-06,5.743783452693572e-07,3.348803381988036e-07,1.7056016504395845e-07
Unpacking_Duration,2.3456839487920467e-05,1.458796737781742e-05,9.028890040439948e-06,7.004575844821695e-06,3.8822252924923656e-06,2.2267893544059284e-06,9.440801203927427e-07,6.601414722241943e-07,2.1648615672002346e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,51.9571275,92.71339625000002,186.90005000000002,296.23492500000003,553.8060875,1066.5579999999998,1986.0602499999998,3976.420375,8083.657750000001

