Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
FFT_Duration,0.006219792833759331,0.005680750859283434,0.005242544569563708,0.005213913898886386,0.005386960271456767,0.005291530147715473,0.00558331602677477,0.006030049420716481,0.006383424703894137
Comm_Duration,0.9700782239436254,0.9714653207291515,0.9725054005219914,0.9717208921507391,0.9713129554757395,0.972017756214233,0.9711221395638142,0.9711020343969057,0.9709834283922599
Packing_Duration,0.0114007077757929,0.011016367586616602,0.010725218420651942,0.011125453390958984,0.01126157993501959,0.010966526478380484,0.011270426780082738,0.011066328205770791,0.010960421190582107
Unpacking_Duration,0.012259788988924113,0.011817291775334401,0.011513734972460398,0.011930805846580864,0.012034469025862667,0.011722490473711718,0.012022948531340113,0.01180084470075888,0.011672452027744943
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.853588591496999e-05,1.7134011441444254e-05,1.0964476749943853e-05,6.095650246541716e-06,3.876915787899672e-06,1.9850555094636753e-06,1.034599989462111e-06,3.733349008399769e-07,2.0173379780373967e-07
Run,29.129987500000006,59.165946250000005,120.84479999999999,231.72261250000003,454.61395000000005,931.9638625000001,1812.294625,3683.02025,7435.541374999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.001820664587615143,0.00159547509640537,0.0014241346634140649,0.001407365162668495,0.001288295127121822,0.0012372533206017108,0.0014593385642457418,0.0014180930430473583,0.0013531417432435214
Second_FFT_Duration,0.004192665821304729,0.004189567182390713,0.003922920660747313,0.003922185923491719,0.0039143410021441685,0.004061697228954293,0.004108561120238915,0.004585012504487643,0.005016653548974024
FFT_Duration,0.006013330408919872,0.005785042278796083,0.005347055324161378,0.005329551086160214,0.00520263612926599,0.005298950549556004,0.005567899684484657,0.006003105547535002,0.006369795292217545
Comm_Duration,0.9704911919664705,0.97087671674763,0.9717602768407251,0.9711050309821208,0.971855576290594,0.9719144962513376,0.9711893424121306,0.9712614212982243,0.9710981898722268
Packing_Duration,0.011128189763387192,0.011146031772637602,0.010962178377260672,0.011322773369551483,0.011062210358699046,0.011003545272459758,0.011240025788326167,0.010997725454150278,0.010911473705520187
Unpacking_Duration,0.012319867231969355,0.012172129381086581,0.011919578324713624,0.012237031078819436,0.011876514670231047,0.01178146155934802,0.012001574928936214,0.011737097752754002,0.011620330640139377
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.80084875,58.466660000000005,117.94146249999999,227.51024999999998,462.48206250000004,928.7896875,1816.907375,3706.0695,7470.667374999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018259924972253137,0.0015979558601306536,0.0014543155753632111,0.0013651093520491802,0.0011507484768524742,0.0012311145463899443,0.0014281118601054302,0.0014148193617140139,0.0014499332602246136
Second_FFT_Duration,0.004235899288898266,0.004109947255454848,0.003975885037522622,0.003787521210779612,0.003480674116745169,0.0040348889285013005,0.004014871857575241,0.00459416932173639,0.005293037618150545
FFT_Duration,0.00606189178612358,0.0057079031155855015,0.005430200612885834,0.005152630562828792,0.004631422593597644,0.005266003474891244,0.005442983717680671,0.006008988683450404,0.006742970878375159
Comm_Duration,0.9709677366615901,0.9712914657232441,0.9715529555425124,0.9720492500286074,0.9749975966791108,0.9721663497328027,0.971842762189893,0.9715393102076403,0.9699431378290683
Packing_Duration,0.011007732696423213,0.011050638705844995,0.011067867328598257,0.01098382717362143,0.009829258850983593,0.010907715011934762,0.01098296630385968,0.010867490814861174,0.011286081304655212
Unpacking_Duration,0.011921204102829937,0.011926704003364584,0.011937271862639577,0.011809420388217723,0.010539033834753802,0.011658309682294074,0.01173070163663428,0.011583834315654535,0.012027612151953027
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.20049375000001,59.03999125,116.9833875,234.63895000000002,520.6857749999999,937.0580125,1859.5861250000003,3750.2155,7221.892750000001

