BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.2348675833333334,2.3481695312500004,3.362084020833333,4.3348728125,4.662602708333334,6.995753020833334,12.737515104166667,22.6529734375,41.20106479166667,78.56594312500002,153.11070625000002,303.49318854166665,605.9428427083333
Slab,2D-1D,Default,1.2524666697762503,2.395047616051953,3.427371666533911,4.3975272022776455,4.710690479079925,7.0328078937031,12.82266271887194,22.733258687421106,41.29368876569781,78.70120204963347,153.3832787014378,303.90728182805435,606.5296707715705
Slab,2D-1D,Realigned,1.2945047941243004,2.2809625144014642,3.380839109122248,4.6700569220178245,4.505245989860936,7.426802047305215,13.278477534187031,23.603269021679154,43.82823173866982,86.07512156167932,167.7402703382004,332.2509867353126,670.2506625075978
Slab,2D-1D,Realigned,1.3055240625000004,2.3481205729166663,3.4443618750000002,4.746235614583333,4.543258750000001,7.46698434375,13.347856104166665,23.66575,43.891045,86.319421875,168.0465989583333,332.7538208333333,670.9792312499999
Slab,2D-1D,Realigned,1.3165433308757004,2.4152786314318684,3.5078846408777524,4.822414307148842,4.581271510139065,7.507166640194785,13.417234674146298,23.728230978320845,43.953858261330176,86.56372218832068,168.35292757846622,333.256654931354,671.707799992402
Slab,1D-2D,Default,1.3201569735010872,2.2297141899372375,3.2481465370669778,4.352683003295434,4.56404983619975,7.245615023995693,14.509684325086186,24.594578279989204,44.75364343963067,86.0703730476097,172.9524045872008,340.10039980995515,681.0098534946957
Slab,1D-2D,Default,1.3521714583333335,2.277826270833334,3.337614125,4.426792072916666,4.602355937500001,7.321068572916667,14.632851875000004,24.663457083333338,44.844106770833335,86.20180093750001,173.239621875,340.67298958333333,681.9080114583335
Slab,1D-2D,Default,1.3841859431655799,2.3259383517294308,3.427081712933022,4.500901142537899,4.640662038800253,7.396522121837641,14.756019424913822,24.732335886677472,44.934570102036,86.33322882739031,173.52683916279923,341.2455793567115,682.8061694219713
Slab,1D-2D,Realigned,1.3571699453591441,2.243454804360796,2.9493643168040116,4.330454281536654,4.519619780946934,7.045067973205318,12.985832736335766,22.93845869569864,41.58195160907667,79.53222263202827,156.25302537642506,308.7723544480019,621.83117844183
Slab,1D-2D,Realigned,1.392285802083333,2.298576125,3.0026976770833333,4.406375166666666,4.5591505833333335,7.084411531250001,13.055200010416666,23.023038749999998,41.67871093749999,79.64891979166667,156.51536874999996,309.2624677083333,622.5089375
Slab,1D-2D,Realigned,1.427401658807522,2.3536974456392037,3.056031037362655,4.482296051796678,4.598681385719733,7.123755089294684,13.124567284497566,23.107618804301357,41.77547026592332,79.76561695130508,156.77771212357487,309.7525809686647,623.18669655817
Pencil,Default,4,1.0578402002191767,1.3298599665858188,1.403099474163807,1.8896656847071946,3.153128070214747,5.599302452078506,10.29281267229881,19.892072200324534,38.72555380899228,76.8430596068476,153.05333482409108,304.7720298107445,611.1947713772607
Pencil,Default,4,1.1025185531250001,1.3624436270833333,1.423904104166667,1.915033875,3.1633851249999996,5.629961645833334,10.332847239583332,19.94000614583333,38.80595968749999,77.29167854166666,153.72354166666665,305.58867708333327,612.713375
Pencil,Default,4,1.1471969060308236,1.3950272875808478,1.4447087341695268,1.9404020652928053,3.173642179785252,5.660620839588162,10.372881806867854,19.987940091342125,38.886365566007704,77.74029747648571,154.39374850924222,306.405324355922,614.2319786227393
Pencil,Realigned,4,1.578399649582776,2.1466171940409784,1.7610963771084946,2.1427206016537417,3.738437562852578,5.8830175370789926,10.429075236572231,19.959429202502914,38.927620608246926,77.11513817670827,153.9042851294777,305.8905580178392,610.7882041462886
Pencil,Realigned,4,1.6571376562500002,2.2955613302083324,1.8603933645833335,2.2249141770833334,3.8217348854166664,5.985202385416669,10.503363468749997,20.044001250000004,39.08286791666666,77.6899755208333,154.73363750000001,307.14142916666674,613.1825760416665
Pencil,Realigned,4,1.7358756629172245,2.4445054663756864,1.9596903520581723,2.307107752512925,3.9050322079807547,6.087387233754346,10.577651700927763,20.128573297497095,39.23811522508639,78.26481286495833,155.56298987052233,308.39230031549425,615.5769479370443
Pencil,Default,8,0.9918210825519097,1.1019621339110992,1.5849206926478154,2.6233482454348813,5.307420275087918,9.406697299587705,18.290459297651328,35.44739024407791,71.17486028610136,141.08878413604842,280.9657163871771,558.2527283387233,1114.283618846071
Pencil,Default,8,1.0037206656250002,1.1124844947916666,1.5958850416666666,2.6445104791666667,5.351478052083333,9.43993721875,18.335138124999997,35.520469479166664,71.342023125,141.27936145833328,281.3580864583333,560.4174291666666,1115.7599791666664
Pencil,Default,8,1.0156202486980905,1.123006855672234,1.6068493906855177,2.665672712898452,5.3955358290787485,9.473177137912295,18.379816952348666,35.59354871425542,71.50918596389863,141.46993878061815,281.75045652948944,562.5821299946099,1117.2363394872618
Pencil,Realigned,8,1.318781666989764,1.0712199195813437,1.8365370621483421,3.0356613386466114,5.63720573376241,9.9378987236633,17.80314383589214,34.407295709617756,67.34101784780222,134.1511301118992,269.6053485093435,536.359140906808,1075.5187691177332
Pencil,Realigned,8,1.40878356875,1.080600822916667,1.9140409791666668,3.11609115625,5.7050904270833325,9.99844715625,17.859754479166668,34.4760596875,67.6005290625,134.32411875,269.99680729166664,537.177925,1077.2305208333332
Pencil,Realigned,8,1.4987854705102361,1.0899817262519904,1.9915448961849915,3.1965209738533886,5.772975120404255,10.0589955888367,17.916365122441196,34.54482366538224,67.86004027719778,134.4971073881008,270.38826607398977,537.996709093192,1078.9422725489333
Pencil,Default,16,1.2270087981183841,1.582257510116511,2.0071670658928866,2.88513392854791,4.524461527136036,8.791046617025167,16.402474879083428,31.96295387189838,63.19461078991497,125.32248902662795,259.12738159186847,522.5587461440267,1050.4328982635589
Pencil,Default,16,1.2626356156249998,1.6098186666666667,2.0230198125000003,2.937150052083334,4.537294916666667,8.832980958333334,16.431883645833338,32.02358260416666,63.30670583333333,125.46829583333331,259.77071458333324,523.8822458333333,1052.8613791666667
Pencil,Default,16,1.2982624331316155,1.6373798232168224,2.038872559107114,2.989166175618758,4.550128306197299,8.8749152996415,16.461292412583248,32.08421133643495,63.418800876751696,125.61410264003868,260.414047574798,525.2057455226399,1055.2898600697745
Pencil,Realigned,16,1.7074841234300988,2.0276065051974186,2.3859119034825924,3.071657256540938,4.83341746061511,8.851836922431929,15.99733976992889,31.185569943747275,61.33249546400081,121.13498711738602,240.14764905091386,539.1152505021795,1056.857362023151
Pencil,Realigned,16,1.8123357708333332,2.1164293437499997,2.45839909375,3.1483099062500006,4.864286750000001,8.921960729166667,16.060164375,31.257878020833335,61.43069083333333,121.41522666666668,240.28133125000005,540.63106875,1061.2719364583331
Pencil,Realigned,16,1.9171874182365676,2.205252182302581,2.530886284017408,3.2249625559590633,4.895156039384891,8.992084535901405,16.122988980071106,31.330186097919395,61.52888620266585,121.69546621594735,240.41501344908625,542.1468869978206,1065.6865108935153

