BwUniCluster GPU8 Inverse
Slab,1D-2D,Realigned,0.8677266296875003,1.33205031875,2.138280875,3.7041925312500004
Slab,1D-2D,Realigned,0.9068149731674958,1.3947960146589702,2.164850380971949,3.723028653785923

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.7047919938493796,2.1583646206630136,2.7362348466006883,3.0883319986829045,4.920511368043888,9.137940198523337,17.109266618246384,31.141889238531434,59.666295539814165,115.21239426786919,232.0191402031252,469.9405087519762,921.6414935739195
Slab,2D-1D,Default,1.7883179062499999,2.2441582812500003,2.775452109375,3.1207716093749993,4.944487765625,9.213795921875,17.2569959375,31.305033593749993,59.960141718749995,115.6080671875,233.03895625,472.0201875000001,925.7312078125002
Slab,2D-1D,Default,1.87184381865062,2.329951941836987,2.814669372149312,3.153211220067094,4.968464163206113,9.289651645226664,17.40472525675362,31.468177948968552,60.253987897685825,116.00374010713081,234.05877229687482,474.09986624802394,929.8209220510809
Slab,2D-1D,Realigned,1.6591236023681097,2.1472072127001733,2.743549764207726,3.0937799707356626,5.053164318562923,9.784146600049523,17.58574442818232,32.8818391475877,63.83320865117236,126.93833366186986,249.78456783023117,501.0529369773185,1010.8246656071323
Slab,2D-1D,Realigned,1.7422612968749998,2.25740059375,2.795140671875,3.1372488437499997,5.077484640624999,9.842942640625,17.673737343750002,33.024212500000004,64.0961865625,127.47630468749996,250.8312625,503.13187656249994,1013.7802203125
Slab,2D-1D,Realigned,1.8253989913818898,2.3675939747998265,2.8467315795422743,3.180717716764337,5.101804962687075,9.901738681200476,17.761730259317684,33.16658585241231,64.35916447382762,128.01427571313008,251.87795716976885,505.2108161476814,1016.7357750178677
Slab,1D-2D,Default,1.4238080388769279,2.18328722423188,2.761099637333901,3.09346488772983,5.0661410986234,9.987858015538812,17.470073958736894,33.520341082368255,63.916347741987245,128.29876747678625,253.33251680457525,512.336315480439,1007.983144379014
Slab,1D-2D,Default,1.4651059375000002,2.2925430156250006,2.800298015625,3.12656984375,5.090487703125,10.123347687499997,17.557418593749997,33.6891771875,64.12167375,128.64633593749997,254.06689531249998,514.4658515625,1011.9604375000001
Slab,1D-2D,Default,1.5064038361230725,2.401798807018121,2.8394963939160993,3.15967479977017,5.114834307626601,10.258837359461182,17.6447632287631,33.858013292631746,64.32699975801276,128.9939043982137,254.8012738204247,516.595387644561,1015.9377306209863
Slab,1D-2D,Realigned,1.4435234029336648,2.131003252741668,2.702136870852682,3.090045520999376
Slab,1D-2D,Realigned,1.4969551562499999,2.2173018125,2.742641875,3.126163421875
Slab,1D-2D,Realigned,1.550386909566335,2.3036003722583325,2.783146879147318,3.1622813227506237
Pencil,Default,4,0.901075119612419,0.9175148712829064,1.261245584131544,2.347824875224101,4.38726274172674,7.581827285955234,13.860034490438286,26.323366850188755,51.762869250737985,103.47847872975133,205.19346746057195,410.50632951035317,823.326434635888
Pencil,Default,4,0.9173577093749999,0.9319644671875,1.27224503125,2.3843852656249998,4.4645621874999994,7.649308796874999,13.909731874999997,26.415571093750003,51.93981734375001,104.11899000000001,205.99767500000002,412.029153125,826.246296875
Pencil,Default,4,0.9336402991375808,0.9464140630920936,1.283244478368456,2.4209456560258986,4.541861633273259,7.716790307794764,13.959429259561707,26.50777533731125,52.11676543676203,104.75950127024869,206.80188253942808,413.5519767396468,829.166159114112
Pencil,Realigned,4,0.8633826122255431,0.8752410571178856,1.2715678173905525,2.3611127402552388,4.561221563136713,7.777985656776735,13.702475435354248,26.416818081099773,51.91354929927276,103.98207274433133,205.97305724330718,413.2459940057787,827.9703262831829
Pencil,Realigned,4,0.8873143031250001,0.8971931046874999,1.2819588749999997,2.3815317499999997,4.6252549062499995,7.912867234375,13.815461718750003,26.57761484375001,52.3308603125,104.74865359374998,207.14690937499995,415.65050312500006,832.7444437500001
Pencil,Realigned,4,0.9112459940244572,0.9191451522571142,1.292349932609447,2.4019507597447607,4.689288249363286,8.047748811973264,13.928448002145757,26.738411606400245,52.74817132572724,105.51523444316862,208.32076150669272,418.0550122442214,837.5185612168173
Pencil,Default,8,0.7959242395839403,1.2063736850214901,2.071882440651813,3.6386790845185644,6.584149306708678,12.60602797643271,25.004447375144803,50.19410313961128,100.12582040024276,199.82243925783425,398.96308068714495,797.4839352208144,1596.613966555119
Pencil,Default,8,0.8064208203124998,1.2165415000000002,2.08423534375,3.652645234375,6.5994065937499995,12.626028906250001,25.035662968750003,50.30135171875,100.6081846875,201.08481921875003,400.91148593750006,801.314909375,1604.2913078124998
Pencil,Default,8,0.8169174010410594,1.2267093149785102,2.0965882468481873,3.6666113842314356,6.614663880791321,12.646029836067292,25.066878562355203,50.40860029788872,101.09054897475724,202.3471991796658,402.85989118785517,805.1458835291855,1611.9686490698805
Pencil,Realigned,8,0.7784433632138176,1.177054290603314,2.009774270211752,3.4621013065262827,6.525354504981122,12.435690432546227,24.957944239538485,47.94665855245506,96.39818179917482,188.60017392973685,378.27978097581246,763.8456321063553,1521.1856951616478
Pencil,Realigned,8,0.7891252171875,1.1873856171875,2.0246515828125,3.4938998906249994,6.537477968749999,12.50255125,25.040797499999993,48.07333374999999,96.91156953125001,188.8425765625,378.80153437499996,765.11565,1523.4686875000002
Pencil,Realigned,8,0.7998070711611823,1.197716943771686,2.039528895413248,3.525698474723716,6.549601432518877,12.569412067453772,25.1236507604615,48.200008947544916,97.4249572633252,189.08497919526314,379.32328777418746,766.3856678936446,1525.7516798383526

