Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Streams-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.013342391850984318,0.009096052955546942,0.007209424539723374,0.008448624482908933,0.010760902181216786,0.00951041332607586,0.009894792765044928,0.013348860054035459,0.012484764837172048,0.013231486200380609,0.013582528490501662,0.018492600639438903,0.02127132659190597
Y_FFT_Duration,0.016009892973701777,0.012210611865801437,0.010265563411487771,0.009741787065079083,0.00849130404793498,0.00774273407132043,0.00843509509180657,0.007723505482397266,0.008444731971430319,0.007880450870905885,0.007464961409606415,0.007989289145013043,0.007761559621838167
X_FFT_Duration,0.015676553338613824,0.010597437977571244,0.00878489793476259,0.009049924999403292,0.009051673323004798,0.00802504754875242,0.007868607702231635,0.007237588827270091,0.006493993892522769,0.007756753912705592,0.007441269040726392,0.0071839637863282966,0.007725619094979639
First_Comm_Duration,0.0,0.8673859509986105,0.854782154637215,0.0,0.0,0.0,0.0,0.0,0.8884482834118305,0.8997673407492304,0.9065385132890744,0.9040573877401408,0.9018968560981654
First_Packing_Duration,0,0.10867215482173495,0.08977017521101029,0,0,0,0,0,0.014872623411651544,0.009999129385715707,0.008300023525866469,0.007245682548868775,0.006514708727277465
First_Unpacking_Duration,0.746851063386775,0.0028127613924600267,0.0028889997040566174,0.8496772986385541,0.8937225430744744,0.8761349801455373,0.8935707834204879,0.8955473400362393,0.0003707295987742464,0.0002419799593031356,0.00015121922719461,8.062641867705042e-05,4.839348785963453e-05
First_Packing_Comm_Overlap,0.0,0.10086032691999601,0.08323714269420826,0.0,0.0,0.0,0.0,0.0,0.006488252527911026,0.005107394502643518,0.005955380622931497,0.006219300961917781,0.0057857208998595465
First_Unpacking_Comm_Overlap,0.0,0.00023914177727039004,0.00023240216794016748,0.0,0.0,0.0,0.0,0.0,1.9080754033076297e-05,1.0755240336397283e-05,5.626143899799459e-06,3.0928077289525825e-06,1.5305749581933664e-06
Second_Comm_Duration,0.20914491593358198,0.08006755715549224,0.10040472816808943,0.12240508537287932,0.07916636064419638,0.09934645497869257,0.07328440213617757,0.07890274398584306,0.06920808132254748,0.06196168648917953,0.05945631928524585,0.05882403095371592,0.05857357306755824
Second_Packing_Duration,0.03738698454285863,0.027339382995674223,0.025007089480767453,0.026638426080724368,0.022558480142540558,0.02176872885881875,0.01886672466814088,0.013850647217289454,0.008005687664285888,0.00650670096451185,0.005823625933491755,0.0054188650383652755,0.005213807276768184
Second_Unpacking_Duration,0.002232558263128039,0.0015519775867443685,0.0012649851256882772,0.001298628056735221,0.0009370321500640218,0.0005379322437274251,0.00048499463779030433,0.00024239779147097493,0.00013497789801850777,7.091561965645158e-05,3.7783587881113155e-05,1.9641428268893805e-05,1.0081830701605435e-05
Second_Packing_Comm_Overlap,0.02500783003807085,0.018501012245402515,0.01679061126368039,0.0182530759024721,0.01566932472862844,0.015062896984128764,0.00454403971191687,0.009621579152116479,0.001944663294478207,0.00229185026004606,0.0028316889414057296,0.0030879690940902615,0.003227756677753422
Second_Unpacking_Comm_Overlap,0.00019181047360327752,0.00013340680696707886,0.00011786208697192394,0.00010999969807465784,8.315718037012386e-05,4.2801771877082655e-05,3.3607123881976494e-05,1.693123732203805e-05,1.1877431811011786e-05,6.444148563134205e-06,3.5480813516985754e-06,1.7248350799924593e-06,9.176444830895116e-07
Run,1.14191903671875,1.5759479765625006,1.9778147578125,1.94688034375,2.7157719453125,4.997420156249999,8.505683601562499,15.53618734375,30.085944140625003,57.31944203125003,112.29660781250001,223.3003343750001,446.11503437500016

Pencil,Default,8
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,All2All_Sync-All2All_Sync
Z_FFT_Duration,0.011523862595333782,0.010920027713793837,0.009164524803067474,0.00741200712298941,0.005001695560246377,0.0043353256345832,0.003949558680372969,0.003871482967435359,0.0037323681963610097,0.003369922670940105,0.003524132431065037,0.0034868255131663296,0.003247252804630727
Y_FFT_Duration,0.0389068455024183,0.050949036438936515,0.04050014693911541,0.028768687242738532,0.029069388368995353,0.017347906685498033,0.016419289253699555,0.010283457792292863,0.00589500840996992,0.04600332483112751,0.003921105729914521,0.0045014502304807046,0.05061082521397955
X_FFT_Duration,0.015610455887543452,0.011935699997086676,0.01005055144608142,0.007446635798882447,0.005966613495828984,0.005067671247444017,0.004795043335902691,0.004349209841599503,0.0040878520593111345,0.0040821331845302365,0.004005061586526239,0.0038234671150976832,0.004788360888756914
First_Comm_Duration,0.563737734374879,0.6239943119889079,0.533755832800884,0.5195107037830481,0.5267121076876491,0.5084890008785644,0.5061972543946165,0.5140169564016788,0.5200320178373853,0.4984900317078342,0.5187960352051839,0.5195032480910571,0.49429577377286993
First_Packing_Duration,0.0005401864164517254,0.0003541042702894674,0.000275012143569631,0.00019133215108384946,0.00014501238458944438,8.245194663909101e-05,3.5986028235144336e-05,2.149410301457015e-05,1.1792671279103867e-05,6.944880836824205e-06,3.327979481886723e-06,1.6775323977237877e-06,9.437672480603838e-07
First_Unpacking_Duration,0.03373821595571541,0.19012161073539327,0.17143666584408185,0.1771046797605633,0.009172091504160363,0.0062618913913005635,0.08797549851074421,0.058626614484314145,0.04455893689377039,0.0035670829594562194,0.02804603753828153,0.022796708672517183,0.0036465778006286647
First_Packing_Comm_Overlap,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0
First_Unpacking_Comm_Overlap,0.0,0.18183497634210005,0.16410751013944574,0.17153771045681304,0.0,0.0,0.08662933713728518,0.057671231255852926,0.04375919595133046,0.0,0.02742999370302663,0.022215354179482016,0.0
Second_Comm_Duration,0.31428607501761324,0.24528869946862458,0.3580105939692159,0.40231679960831984,0.40777379661799096,0.454422389529245,0.4645168093525128,0.46446948851983344,0.46139680093913127,0.4432364495939832,0.46738027998224213,0.46672763630681147,0.4370389124201849
Second_Packing_Duration,0.07404725028499701,0.02636401014809473,0.022031241467929227,0.01494782550930345,0.008422261454901945,0.013698410311686204,0.009162460827542353,0.006700568722982625,0.004623111060692481,0.00382148571228749,0.0035406117535066576,0.0033983050548729303,0.002987792384434101
Second_Unpacking_Duration,0.14698511610534395,0.020890813936561666,0.018150127122873363,0.013311815925552004,0.007618545133618738,0.15200721604839743,0.12427919545829812,0.06129900825500366,0.04683148811010949,0.02672286989691346,0.02963995761801078,0.028772409620074397,0.003382404845891895
Second_Packing_Comm_Overlap,0.06274492585236198,0.0,0.0,0.0,0.0,0.011589908607689213,0.007753400060575449,0.005661141727693499,0.0013913685033324298,0.0032501258560851867,0.0023995371873487274,0.0025949038596011736,0.0
Second_Unpacking_Comm_Overlap,0.13687144362542245,0.0,0.0,0.0,0.0,0.1501616414341947,0.12303286037574664,0.06035815418422324,0.04604841319898946,0.026054260503620436,0.029035489482337386,0.028205766500415976,0.0
Run,0.9820683820312498,1.2839725312499999,1.5338782890625,2.2675390546874996,4.082237539062499,7.5236815234375,14.005500703125003,25.724134062499992,49.562826875,103.74728046874998,194.46718828125,387.18980234375,824.4302968749998

Pencil,Realigned,8
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync-All2All_Sync,All2All_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,All2All_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Streams
Z_FFT_Duration,0.014776245404925661,0.011242307259159924,0.009310172292548576,0.0074509670690495215,0.00804549500606556,0.006647580449937189,0.005575957117139768,0.008207306144750728,0.007453270037325253,0.007697551047731667,0.0077973309185141535,0.010552265294931524,0.012148254431964895
Y_FFT_Duration,0.01681666128693378,0.014456269469976864,0.011411232279593434,0.007930289142644651,0.0051916697780133155,0.005021352975240712,0.005090141134922686,0.004523409424925681,0.005031188389260814,0.004622620120500828,0.004250966934445527,0.004553200165667117,0.004276957272400694
X_FFT_Duration,0.01741219676756466,0.013460207967542433,0.011538124458678106,0.0076452593044318415,0.005723291461837506,0.00528342011825391,0.004833593511405852,0.004309941024793774,0.003955615821326878,0.004502112210404753,0.004214335204693153,0.004043367480405527,0.0042693448100415005
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.5208073593546407,0.5090797382898575,0.5096427999897125,0.5097410291721115,0.5200031593094321,0.5161856992405164,0.5132985060313464,0.5127878974522626
First_Packing_Duration,0,0,0,0,0,0.01411322464608728,0.008783905745530184,0.006489543778914341,0.007122537181331694,0.004074466788315798,0.004049751647509636,0.0035986466933708773,0.0033874318586252757
First_Unpacking_Duration,0.6463834850690072,0.6790949728976874,0.5743689529931872,0.5513970116635211,0.5510723769377052,0.0005052852559224795,0.00035750723106809805,0.0002789931335869069,0.00018957042626259536,0.00012727960136073993,9.149561411148887e-05,4.287978254795435e-05,2.1253229938618918e-05
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.011996601645238641,0.007547021322082,0.005534742086156223,0.0021910720294112183,0.003495150991682531,0.002770790377144188,0.00276178029850652,0.0027426911031750434
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,4.50381586016969e-05,2.9164312107404554e-05,1.771234124309518e-05,1.1345670460551224e-05,6.580390149487616e-06,3.4204454106642166e-06,1.7176679395472872e-06,8.460091529198236e-07
Second_Comm_Duration,0.3080377117477322,0.2689969839988259,0.3951693807512554,0.4263102722031386,0.42628041837532965,0.45432342110912854,0.47233726753666055,0.4662113094189798,0.467891796239502,0.4618277880392686,0.46491226678979897,0.4657944395473708,0.46537750891926893
Second_Packing_Duration,0.07865257093423213,0.025647542548911068,0.0527960446647216,0.03844748603797924,0.009205542874205634,0.005263886364293197,0.009193423674389875,0.008609685752060808,0.00504381529905607,0.004111391577888861,0.003710905537046073,0.003466946960780943,0.0032486081466913536
Second_Unpacking_Duration,0.002345301308708924,0.00019936562536618894,0.001654089605578218,0.001186076731581665,8.278747849287663e-05,4.586340259388535e-05,0.0002003527657768727,0.0001800160717814944,6.754406975465465e-05,4.037750250802413e-05,3.31279362464096e-05,1.8478911366638266e-05,7.751083858820039e-06
Second_Packing_Comm_Overlap,0.06705273703387457,0.0,0.044740434500524166,0.032705365512651303,0.0,0.0,0.007850818255600656,0.0028840496803254323,0.004286545180779012,0.0035005826545828527,0.0024690677489912377,0.0026038248130895603,0.0027808450859628416
Second_Unpacking_Comm_Overlap,0.00020183614261441872,0.0,0.0001484891404690285,0.00013475043046200867,0.0,0.0,2.4883116961429622e-05,1.650063178128075e-05,7.40375528064235e-06,4.4321609965005025e-06,2.6012513357736504e-06,1.408088252256832e-06,6.250067619481575e-07
Run,0.9829717124999998,1.3176677562499994,1.50900134375,2.2784018125,3.9399640312499993,7.5167163359375,13.952733515625004,26.305810937499995,50.1223684375,98.445910546875,195.21854460937504,391.15534765625006,781.2415476562501

