BwUniCluster GPU8 Inverse
Slab,1D-2D,Default,1.2935440223293666,1.4657654781167324,2.2650926898543244,4.683874245796989,8.300407746827569,15.80740462655187,30.748077343337275,62.25472535973492,123.18486266009009,250.75544856838744,541.1144140876354,1112.45120545141,2285.4134771708646
Slab,1D-2D,Realigned,1.2113399904305435,1.445133517479209,2.191403292566255,4.173820454738295,7.512026878587092,13.939418347306612,27.1742750336241,53.546230775998026,106.06583485693332,211.48901274985545,435.1611219244472,875.9206801137,1742.184303219112
Slab,1D-2D,Realigned,1.2514838125000003,1.4857884375,2.222519781249999,4.24531328125,7.557691343750001,13.991739062499999,27.2593090625,53.679663125000005,106.29160937500001,211.86039375000001,436.66015625,879.154315625,1744.8616250000002
Slab,1D-2D,Realigned,1.291627634569457,1.5264433575207907,2.253636269933743,4.316806107761704,7.6033558089129105,14.044059777693386,27.344343091375904,53.81309547400198,106.5173838930667,212.23177475014458,438.1591905755528,882.3879511363,1747.5389467808884
Pencil,Default,4,0.585623416003898,1.022293251893256,1.5711642473596354,2.710020997009209,5.034402929539149,9.530913688973149,21.215598990656126,36.93117595812067,74.76739647160534,210.03178064458422,378.19473830778935,753.1856101264457,1665.0102012438172
Pencil,Default,4,0.5965367281249999,1.03604579375,1.5969325000000003,2.734864625,5.083377812499999,9.607759968750003,21.47603125,37.264570937500004,75.51221812500002,210.37650624999998,378.786771875,754.2490968750001,1667.1627187500003
Pencil,Default,4,0.6074500402461018,1.0497983356067442,1.6227007526403652,2.7597082529907913,5.13235269546085,9.684606248526856,21.73646350934387,37.59796591687934,76.2570397783947,210.72123185541574,379.37880544221065,755.3125836235545,1669.3152362561834
Pencil,Realigned,4,0.5528160714697904,0.8930944401707711,1.4389812857107696,2.5776121555854132,4.843504915588195,9.331843374563219,18.35198791463797,36.60523188728797,74.23006290774694,229.89161129292515,503.7468696746491,1012.9025404048238,2018.6483531814697
Pencil,Realigned,4,0.563253775,0.9052176624999999,1.4498507500000002,2.597611875,4.87812590625,9.400365875,18.63603281249999,37.1936275,74.84729250000001,231.63844375000002,512.3545937499998,1020.61054375,2055.5030000000006
Pencil,Realigned,4,0.5736914785302095,0.9173408848292287,1.4607202142892308,2.617611594414587,4.9127468969118055,9.468888375436782,18.920077710362012,37.782023112712025,75.46452209225308,233.3852762070749,520.9623178253505,1028.3185470951762,2092.3576468185315
Pencil,Default,8,1.0608289332508887,1.7164348863584087,2.9034854165154336,5.371271339552712,10.176849879123884,20.57572098268874,41.20172175787185,85.09128475475653,171.19167523398906,404.1427304600915,801.3022071616678,1597.1608217062706
Pencil,Default,8,1.080949265625,1.740282625,2.9276444374999997,5.4040570625,10.22016859375,20.69378125,41.4576090625,85.730078125,172.60668437499993,406.44916875,806.9048125000002,1603.7810625
Pencil,Default,8,1.1010695979991112,1.7641303636415915,2.951803458484566,5.436842785447287,10.263487308376115,20.81184151731126,41.713496367128144,86.36887149524348,174.0216935160108,408.7556070399085,812.5074178383326,1610.4013032937294
Pencil,Realigned,8,0.9793116501517508,1.5850604977057121,2.8143847806736,5.203838927922604,10.098351890675058,19.816403875100942,39.59444474583831,78.38101519522827,158.7329279926799,389.85320581169145,759.5451437417693,1498.913215816386
Pencil,Realigned,8,0.9871158281250002,1.5947995,2.8259176562500006,5.2189823125,10.156310625,19.928319687499997,39.805491562499995,78.7734928125,159.587071875,391.55866249999997,770.1358124999999,1507.4309687500001
Pencil,Realigned,8,0.9949200060982496,1.6045385022942877,2.837450531826401,5.2341256970773955,10.214269359324941,20.04023549989905,40.01653837916168,79.16597042977172,160.4412157573201,393.2641191883085,780.7264812582306,1515.9487216836144

