Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.04189188776924445,0.03448613109657784,0.03427852854361721,0.030878447625700366,0.027636516912214856,0.027337028135167574,0.026242931957007852,0.02562428056173763,0.024169922713697445,0.020630900656127594
Second_Packing_Comm_Overlap,0.0020146219332688457,0.0012041346057180258,0.0008189280835716988,0.00046080323040976676,0.0008648357498736104,0.00015446767952122497,7.583189468936982e-05,3.755659581009106e-05,1.9551996872844644e-05,8.574242133022152e-06
Second_Unpacking_Comm_Overlap,0.0009087714501172136,0.0005209784680560337,0.0003091331637499138,0.00019759336583484528,0.00012139923016735114,6.858791929797696e-05,3.5367750073728486e-05,1.7650218709163436e-05,8.259348211463417e-06,4.442077249676658e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004635961545892286,0.003045725493153033,0.002006202305752949,0.0010965157168845157,0.0006415684668067226,0.00035659596241268755,0.0002354260801568289,0.00020785884389556495,9.996898744222291e-05,4.395125948037001e-05
Y_FFT_Duration,0.004516466394520375,0.0028432498857402758,0.002357375539519503,0.0015729897528024004,0.00115479382504974,0.0006984106244865747,0.00034515063206688485,0.0001739163241065606,0.00014255051773621452,6.069499462096729e-05
X_FFT_Duration,0.004874963163393365,0.0029489953619149492,0.0024442848605575754,0.001602046362643302,0.0011606346715663754,0.000741636529710583,0.0003402445279898588,0.0001669893581392117,9.719353482028096e-05,6.428373425705062e-05
First_Comm_Duration,0.20319850083992266,0.27468388479587474,0.33552882377647997,0.33265386440765404,0.3486332931506402,0.3499225071563823,0.35665375072665856,0.34254067041279446,0.36777197934968797,0.36242797608603294
First_Packing_Duration,0.11618418184489492,0.08230413926616144,0.06896874950471123,0.06300588431050642,0.06710491540688128,0.06537364922490166,0.06569000899385137,0.0869217146931153,0.09367395467980913,0.08835195320116272
First_Unpacking_Duration,0.0317659433840097,0.031178132143863717,0.030858971298799255,0.027892332768048107,0.02576364246038636,0.02464305183217693,0.026251025876454122,0.025725762035835393,0.02449038748492872,0.020757635897208013
First_Packing_Comm_Overlap,0.001556367489964193,0.0011555023316561965,0.0007969666600427206,0.0004145748972868596,0.0002474071674600862,0.00012849298299981692,6.604609728815186e-05,3.182074991208054e-05,1.6444699224761252e-05,7.801153441814908e-06
First_Unpacking_Comm_Overlap,0.0005815898376734237,0.0003438655080120746,0.00023778408427463672,0.00015028004580114064,0.0001013980599588547,6.398168691057961e-05,3.078735564702922e-05,1.4982656299685555e-05,7.447780446149068e-06,3.5364764374738212e-06
Second_Comm_Duration,0.2754909402455789,0.3543504978306409,0.4437910782693019,0.4513849025695553,0.46585053545011046,0.4735450878182328,0.47286203279236894,0.47544994354831954,0.45570015504044575,0.47990894635858616
Second_Packing_Duration,0.2550573089626286,0.19987335069642764,0.0828190118392008,0.09239534617677134,0.06439307245464612,0.06031829144282887,0.05133093676359426,0.04319370703696246,0.033458595070060916,0.027548332657628048
Second_Unpacking_Duration,0.11162862296405791,0.05335125563818235,0.034456998998405576,0.030119778702453713,0.026288450657294096,0.025383280152510176,0.026587420044282477,0.025775735147456205,0.02464924864184136,0.020872841407951204
Second_Packing_Comm_Overlap,0.004402079856049058,0.002598647775343692,0.0018753494308406517,0.0009775837277434158,0.0005317943074471423,0.0007226869296158394,0.00016593810244832263,9.341353770344615e-05,5.2022746415365664e-05,2.1079490095085547e-05
Second_Unpacking_Comm_Overlap,0.0008128521612120416,0.00048121549694708196,0.00032139621757078934,0.0001812220964876972,0.00011030700851524175,6.734914411633548e-05,3.322488203976855e-05,1.608045670954041e-05,8.118080686288936e-06,4.198476953088577e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0048742659138194125,0.0030155810686629046,0.0018409327306043901,0.001058472180573578,0.0005496436830010459,0.000291337614871664,0.00015803496279894147,0.00018152450247038344,8.423377707511962e-05,3.932677810964194e-05
Y_FFT_Duration,0.005026606802569945,0.003059733695531575,0.0023482822163906833,0.0017638134162082993,0.0011487549948165981,0.0006709869091485695,0.0003730281810851617,0.00017218411221818652,0.0001305915640426527,6.434959033311886e-05
X_FFT_Duration,0.005169917780136958,0.0033085504991160137,0.0025466893231514986,0.0018670410584341716,0.0012361482244908836,0.0007268852414632856,0.00038047547826650503,0.000181771831355607,8.794357929211715e-05,6.530602492218998e-05
First_Comm_Duration,0.2391453489601233,0.2908827114371628,0.3284855946713986,0.3376492574952121,0.33800851707097446,0.3404630173263547,0.3414044532123554,0.3346278020612032,0.3550093492826301,0.3462279067175586
First_Packing_Duration,0.1489244802343051,0.09525425901286405,0.06929310048638648,0.06312410693679234,0.06594444648118332,0.06353670669964716,0.062364899772797126,0.07923392559661761,0.08911675622862723,0.08460660759715458
First_Unpacking_Duration,0.037944681672486005,0.03652928025263129,0.03117322309839646,0.0279139964834439,0.024541331161522687,0.024522045610556074,0.023634193586610747,0.02303646566426943,0.021467929323702457,0.020000003691501858
First_Packing_Comm_Overlap,0.0017490530338359902,0.0010550934363407255,0.0006886184446782904,0.0003811485693490451,0.00022988119797250105,0.00012187964778669575,7.819059020433779e-05,3.287537261362681e-05,1.3831972235290578e-05,7.2403776346198716e-06
First_Unpacking_Comm_Overlap,0.0006593009674234431,0.00037780291602597854,0.0002622755583372106,0.000155550538657167,0.0001016408844077492,6.095312598197666e-05,3.123643676073774e-05,1.3804229651595435e-05,6.654802989685712e-06,3.624383705857322e-06
Second_Comm_Duration,0.3781488447171703,0.4339954080295803,0.4621765112240357,0.4666677074062461,0.4697000066355813,0.47012480965450204,0.4724649754668845,0.46730275633143303,0.4459855044079487,0.46279888098495436
Second_Packing_Duration,0.13201398523903154,0.08580517555155749,0.05169862080647322,0.05049420262307532,0.05466193541740815,0.05465405494661229,0.05378940038554089,0.05073253303069812,0.045622789022208274,0.04631702292988169
Second_Unpacking_Duration,0.05062215189899655,0.049196939917912554,0.05113704548624044,0.04981543455680856,0.04441339464564591,0.045145692455592905,0.045499397809137636,0.04454504969001209,0.042505335828192756,0.03988568828028147
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.000868170343782012,0.0004950409214926001,0.00032652944252839917,0.000187641915134512,0.0001140954475233025,8.749818278677643e-05,3.610582337920623e-05,1.534631035203333e-05,7.83549384278369e-06,3.9264156810402136e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004918127068000395,0.003215600897041506,0.0017171484446154095,0.000968981526679467,0.0005318807416770729,0.00026005493412483474,0.00013463351743201043,0.00015900500292202453,7.352011853726426e-05,3.473793223628352e-05
Y_FFT_Duration,0.004764192649263362,0.0029763993127352303,0.002035181715539049,0.0014855874673418128,0.0010091357587870297,0.0005770866093040654,0.00031165768895096715,0.00014855654357740536,0.0001206715390181186,5.33634864564213e-05
X_FFT_Duration,0.005147509650088105,0.0036454470629667165,0.002773920415716423,0.0019773616349054394,0.0011392326549267001,0.0006598104538757772,0.00032561832109598987,0.00015370415156562266,7.895674569289961e-05,5.797084228809088e-05
First_Comm_Duration,0.2042827810959832,0.2722321153147494,0.29244470765647057,0.29164542160479767,0.2978669751470981,0.30107456505027663,0.3049916159692127,0.29347994229939567,0.31520886152905986,0.31257578228885724
First_Packing_Duration,0.15821917658286416,0.0747238673720588,0.06006879906677385,0.06007365061917224,0.06164494328076799,0.056437532090805154,0.05477030437695081,0.07417554817746373,0.08063137043183756,0.0759671399290037
First_Unpacking_Duration,0.036900314296591144,0.03409390591353085,0.027154697712280167,0.024348034128697345,0.023589780098714336,0.021238165513065618,0.020983165705964906,0.021921029374146896,0.020988568275014587,0.018062320125569974
First_Packing_Comm_Overlap,0.0016488614352092653,0.0012260595117608642,0.0006607004992616663,0.0003852465339171798,0.0004993201066033639,0.00010437515403454242,5.64009538655659e-05,2.6185658026905853e-05,1.3780156821620895e-05,6.091106278599296e-06
First_Unpacking_Comm_Overlap,0.0006109284681230842,0.00035461337856343666,0.00023121837261187475,0.00014297629335533602,8.945912140337767e-05,5.069574898736281e-05,2.592113526144866e-05,1.2783445924545647e-05,6.407899811060292e-06,2.985687825003069e-06
Second_Comm_Duration,0.36109740395035533,0.4641643821985545,0.4991430019029312,0.5120348574897482,0.5099058395260108,0.5199694779906252,0.5217911507150379,0.5122641102056791,0.48799196056007454,0.465111707312386
Second_Packing_Duration,0.14616970556576467,0.07941467222754381,0.049017574936504445,0.049827233212363625,0.051000585530243114,0.0490377867630126,0.047177191054767996,0.04624822318659047,0.04293562512821742,0.040911713271637166
Second_Unpacking_Duration,0.07109394065810273,0.05659684119184068,0.056798233187609105,0.04976278088539041,0.04591910679189617,0.04273986970875661,0.04143974710637041,0.0435814791960938,0.04185890762628564,0.03623700517263578
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0049697057874668734,0.0025690926204297465,0.001598896160438037,0.0008999957478032429,0.0004605359616540944,0.0002448368960633981,0.00012275143849198127,0.00014846244026999492,6.822608444153255e-05,3.2890003742785906e-05
Y_FFT_Duration,0.004787097355890497,0.0026542482366708016,0.0020486205851659254,0.0014273488717176618,0.0008959459180061391,0.0005533228407509802,0.00027478761348042116,0.0001388960315286642,0.00010748499282849324,5.1627524878008196e-05
X_FFT_Duration,0.004950164176567897,0.0032384191396691497,0.0026045072141580956,0.0018594208733300798,0.0011136482999350233,0.0006152473231945996,0.00028206699944400334,0.00015495850271643962,7.13025103437249e-05,5.7287824709118124e-05
First_Comm_Duration,0.20480193590213308,0.24602106033802523,0.2773643017465143,0.27201217986848614,0.27325302087486325,0.2802897854867258,0.2758448528388654,0.27740219091367935,0.29537291567061535,0.2925713232718824
First_Packing_Duration,0.1439002225970562,0.0625152903439419,0.05698827019634692,0.056564013818419176,0.057464290512284834,0.054241458198203064,0.05227522499041436,0.06567276681301294,0.074863378399117,0.06931615455162178
First_Unpacking_Duration,0.035292495097149386,0.028817658930075322,0.025885153867699396,0.02292508521054984,0.021913178105462984,0.020825951444534967,0.020715242021476774,0.0190538416128249,0.019386196353419604,0.016656277803602574
First_Packing_Comm_Overlap,0.001806888518442247,0.0009448391480322747,0.0006288283665530599,0.00034774052062845644,0.00018342720260629752,0.00015903433318933467,4.874242469718527e-05,2.4500195699791725e-05,1.210903145458644e-05,5.9957250061389264e-06
First_Unpacking_Comm_Overlap,0.0005975092745630135,0.000304192115951939,0.00020837264359052667,0.0001273500075141093,8.085184842865031e-05,4.961315959744021e-05,2.2955230610039223e-05,1.2028376621856339e-05,5.843500433777982e-06,3.0188265765877236e-06
Second_Comm_Duration,0.4131391868841338,0.5474010156030885,0.5362082724919905,0.5489502189787463,0.5504636283277158,0.5491470215231351,0.557059994722752,0.5506900980839283,0.5222196152733757,0.5032309270956176
Second_Packing_Duration,0.13384085772330295,0.05926410240589289,0.04616040409963934,0.046156995046706985,0.04698058847570387,0.04710054613224339,0.04494090347736743,0.04268247580082162,0.039852938572415085,0.03749773937407987
Second_Unpacking_Duration,0.04758828667794656,0.039448998111847385,0.04280374177840602,0.041590614453695225,0.04016124864558528,0.039821268040747856,0.04044383877007116,0.036764274304880884,0.038387990721229635,0.0332109357551777
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004056139167286129,0.0030448278560968683,0.0018557167990159748,0.0010830785192949381,0.0005783671838174454,0.0002998424430802954,0.0001612692571756979,0.00018653435882078586,8.974772151802467e-05,4.1495044477251995e-05
Y_FFT_Duration,0.004131792506966475,0.0030297677922487757,0.0021713626831813154,0.001690867311650129,0.0011424768997889384,0.0007403825989179822,0.0003844064009179078,0.00020925198397268283,0.00016000972256730514,7.697130571861642e-05
X_FFT_Duration,0.0041971475975560845,0.0030538565210573914,0.0023686618649397823,0.0018616621062491933,0.001152012626362887,0.0007128915240609856,0.0003714893723902616,0.00017803854999866545,9.303153516776176e-05,6.773830018848554e-05
First_Comm_Duration,0.18346711226520915,0.26874711218206543,0.2954063103368937,0.3111008682482557,0.32398407037850485,0.325589800459771,0.3398437476355831,0.33899615891797596,0.36492172362021336,0.3571714396363232
First_Packing_Duration,0.20825066172095646,0.1573203468024867,0.12003919082183713,0.1055802328440388,0.09236388067404559,0.09763164032691087,0.06329227148286706,0.07244549467467697,0.0755401503172748,0.06991710149535804
First_Unpacking_Duration,0.08297563390691604,0.03560999470630466,0.03210611682141192,0.028096119046593475,0.02515995114756171,0.024245757938018246,0.024560200919074685,0.025115844297195385,0.02357293352337707,0.021177975609915144
First_Packing_Comm_Overlap,0.003763388321626154,0.002702173615144116,0.0017295861725664513,0.0006036970623041125,0.0005191782256122988,0.00028912688078191475,0.0001370000638051338,7.092142573143697e-05,3.7927951650408736e-05,2.277711441199094e-05
First_Unpacking_Comm_Overlap,0.0005542987405156444,0.00037073932452539216,0.0002487618771001721,0.00015416456238416046,9.636041956262392e-05,5.596503754794041e-05,3.2900982084243e-05,1.5379966089116122e-05,7.680466683182708e-06,4.119340928904639e-06
Second_Comm_Duration,0.39288299058177856,0.4236985090979188,0.4644721060380855,0.46949376764724576,0.47641002494278545,0.4725820609329099,0.49269924243499724,0.4847888460451314,0.4629770256910857,0.48287688520439137
Second_Packing_Duration,0.09459722926086482,0.07514120238443758,0.051811189429085726,0.05292320793945763,0.055252749794526435,0.05376893849871263,0.05452287101863409,0.05334333643617182,0.04900145273768369,0.04743028676880663
Second_Unpacking_Duration,0.03206432654100553,0.03518019854878502,0.03289122365298104,0.029609447080579925,0.024996806050470544,0.02499376536376517,0.02444889294981375,0.024890055135653833,0.023719012987744308,0.02128266368800438
Second_Packing_Comm_Overlap,0.0016087002243987626,0.0012861700060375805,0.0008365695269105912,0.00048764691337695404,0.00031670258034227524,0.0001528837348235902,7.914020014831249e-05,5.052635529588617e-05,2.1008335339364376e-05,1.1665547372077234e-05
Second_Unpacking_Comm_Overlap,0.0006966462619986725,0.0004667329456940451,0.00030696087085481226,0.00019374220530036701,0.0001080984723466891,6.710443299361392e-05,3.535022541614668e-05,1.673265248107139e-05,8.471102959113217e-06,3.995050470157136e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0049665021835986565,0.003207931089470625,0.001983755563622013,0.0009994841959015527,0.0005677088380490701,0.0002846814284596732,0.00015343729553033228,0.00017743284228055248,8.556608985891381e-05,3.86920258240683e-05
Y_FFT_Duration,0.004994978018197135,0.0031353290615511553,0.002395228279865563,0.0016196682044235682,0.0011369264638058324,0.0006844792917844923,0.0003539982666261396,0.00017071354861508494,0.00013100513213476863,5.949593901495877e-05
X_FFT_Duration,0.005213695480771298,0.0032287629780868646,0.002531299907048537,0.0016469694427981084,0.001096561348390061,0.000700130945277031,0.00035528308835779,0.00017668548814193588,9.549677058275105e-05,6.444144528069841e-05
First_Comm_Duration,0.24862164392569353,0.3128489171572315,0.34401942829984217,0.3469084209951313,0.34939365734119654,0.35581987982660457,0.35907497377021497,0.35101564183588635,0.3708038731298536,0.35968273428349334
First_Packing_Duration,0.14212289048121804,0.08907092812674867,0.06737401027491388,0.06291877265766149,0.06328270730319945,0.06412891593665236,0.06159201454011837,0.07992244616038005,0.08901631365115276,0.08467488464939668
First_Unpacking_Duration,0.052821721902680134,0.047894848775268735,0.049829124244867774,0.049535827629514646,0.04640086034527582,0.044994310328641186,0.04534200131840619,0.04530575581076452,0.042439270604165774,0.03944382603414062
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.000640091767039757,0.0003706598168169116,0.0002467627067180171,0.00015017961911242773,9.479244613001056e-05,5.262499344025017e-05,2.6936437000429723e-05,1.3232679052517717e-05,6.567817616359651e-06,3.030579597027396e-06
Second_Comm_Duration,0.368370096971292,0.42204395700266234,0.44827993636702496,0.45627336043462124,0.4568894458226112,0.45794316542052427,0.4620049678976834,0.45444254604537754,0.43289283179604876,0.4530523672997864
Second_Packing_Duration,0.13237755859817793,0.08282679021621056,0.050874621201970525,0.051308378207225634,0.05597050331241119,0.05134953133781447,0.04801640257205772,0.04603756192609042,0.042973933104564876,0.04307852336640996
Second_Unpacking_Duration,0.042753469472496,0.036966475958682396,0.03351911037858461,0.02928599506912701,0.025580957529812005,0.024328191902974708,0.023387699618718647,0.022794675877290477,0.021586203817925184,0.019915254004448803
Second_Packing_Comm_Overlap,0.0018994582925539179,0.0011488496962658759,0.0007706074654690492,0.00042990897420450364,0.0002674006743250304,0.00019083204691996807,0.0002683335246623353,3.730776274204809e-05,2.075711342946652e-05,8.775359602936961e-06
Second_Unpacking_Comm_Overlap,0.0008758697332985161,0.0005008441408826404,0.00033047864922346057,0.00018292057791486754,0.00011041277057660346,7.819920461872018e-05,3.416729418756167e-05,1.5885209281568896e-05,8.148308486861146e-06,4.013020235768561e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00461895291448139,0.0030579106315744555,0.0016819460746933864,0.0009256185443262879,0.0005103634536460178,0.00027925336559880587,0.00013456453928801306,0.00015924604207140247,7.711116901524012e-05,3.581997785049741e-05
Y_FFT_Duration,0.004822883046580203,0.0033961383319843852,0.0027463087510094827,0.0019700707326746913,0.0014774076880839286,0.0008648464229472295,0.000372454609765024,0.00016356157624188895,0.00013888189416741276,5.860052308692065e-05
X_FFT_Duration,0.004863171729450784,0.0031499867620553706,0.0024978171462138286,0.0016018150668100511,0.001060378723202632,0.0006248328168779085,0.0003192254919184254,0.00015868115334402106,7.441596508714926e-05,5.86920625660928e-05
First_Comm_Duration,0.24387090580718004,0.34023221038874135,0.3785921723679824,0.3934549421758918,0.3967418889543738,0.39910653998955625,0.39982787488444294,0.393150987072272,0.3737432363905725,0.3577687129961194
First_Packing_Duration,0.15595623196848513,0.08401634838157508,0.06230895188949727,0.05853841352757093,0.058502548599229154,0.057296869459080885,0.05733673901115112,0.07304306636161777,0.08205765070182852,0.07666232355574734
First_Unpacking_Duration,0.05931367361270532,0.06041497425691502,0.05490823787891659,0.049330160175439196,0.0463755305571006,0.043493191806217406,0.04552717377665621,0.04258156844927924,0.04228143828189093,0.036407386686711715
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3356514426207872,0.3901780739933503,0.4048613424870804,0.4049108171259109,0.4101776641454132,0.4186263489787057,0.41528876186006214,0.4143528923246589,0.39341795135907204,0.42095277646105034
Second_Packing_Duration,0.14505576576995113,0.06599457306413273,0.052584555463265986,0.05556460846239704,0.05382223304249528,0.04860101756178125,0.04944336640257846,0.046491009640857575,0.044367081751685404,0.03864990558465564
Second_Unpacking_Duration,0.039017501031152334,0.040980262561423494,0.03131118616710123,0.02709332655932776,0.02375160598731776,0.02256006664452346,0.023279084578544836,0.021477703073452706,0.021304379522838278,0.018275963761961146
Second_Packing_Comm_Overlap,0.0019165718404727831,0.001368391795555435,0.0007892944078372053,0.0017077634030155354,0.0005897759878335144,0.00013332891867073364,6.800141890057483e-05,3.356975971324889e-05,1.70020032737483e-05,9.565875546814138e-06
Second_Unpacking_Comm_Overlap,0.0007980629047061194,0.00048179414398823455,0.00028464678217516307,0.0001756535840311586,0.00010580561608939629,6.045465619276506e-05,3.113170883243491e-05,1.5369287579873663e-05,7.309573376935534e-06,3.8141449549840425e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004566527280751197,0.0028953585424511753,0.0015581545405862784,0.0008558846898769138,0.00046293394615129035,0.00024518934692034606,0.0001276671115160401,0.00015020947697289887,7.035308035756696e-05,3.254120021058328e-05
Y_FFT_Duration,0.004874629910977901,0.003140479024312517,0.002550773296138919,0.0020714698465696094,0.0014436046442821199,0.0007676943987024894,0.00038096699979704024,0.0001991900026391121,0.00012040232957018466,6.203870667147358e-05
X_FFT_Duration,0.0047858559328493875,0.00303634011671948,0.0022614525741749725,0.0015355474322421166,0.0010417988659956188,0.0005888199586383921,0.0003081718735225178,0.00014988055841944376,7.185057869479208e-05,5.444446093991244e-05
First_Comm_Duration,0.2767887156550095,0.3800953048784734,0.41730642445587646,0.4327987340918921,0.4398364594676016,0.44401078471289596,0.44911118940041894,0.44284971180424637,0.4230644867060796,0.4034805684378579
First_Packing_Duration,0.14121509021005496,0.081203513670935,0.05906861218091181,0.054306156465411946,0.05426025641482059,0.05378944379571165,0.05117644981822678,0.06641834000228346,0.07428671651754014,0.07163674824104706
First_Unpacking_Duration,0.04693521148915606,0.04413378312348563,0.044411994972226865,0.041726409667600904,0.04009860021296852,0.03836041634272265,0.03782354934346574,0.03769930571924699,0.03583693417969911,0.033961395536867375
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3454622896449048,0.3772715459587612,0.383419220744994,0.3831638933480273,0.3860287916547556,0.3875083174371224,0.3898624941604683,0.3828156649869762,0.36809012383432194,0.3887695523277793
Second_Packing_Duration,0.1300012474513252,0.0659355071887371,0.05000357924487765,0.05077926811836146,0.047616293955565166,0.045908339412554816,0.04394847471375957,0.043004888562230455,0.040618364719309595,0.03629778236604708
Second_Unpacking_Duration,0.03901439406205755,0.03342177137312711,0.031447241722953816,0.025201956039684583,0.02209849995395954,0.021100453701955527,0.019658437710237512,0.019193779881255958,0.018264567419231985,0.01706471268056315
Second_Packing_Comm_Overlap,0.0019223797260294903,0.0013398766241691645,0.0007419433122325559,0.00042968216458624185,0.0002259676413567234,0.0001252071226923881,6.481243625032414e-05,3.16134623222918e-05,1.5181816837335682e-05,8.964635938668373e-06
Second_Unpacking_Comm_Overlap,0.0008331522467260044,0.0004587463669598532,0.000277282987477411,0.00016323079553723854,0.00010184660352380243,5.526263010340394e-05,2.8877819086106298e-05,1.4043430474119014e-05,6.884427833079132e-06,3.2404018442811923e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

