Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Y_FFT_Duration,0.09301206001037216,0.13461890966727866,0.08923386996587994,0.0997796872371134,0.06011501287477859,0.03633857529945767,0.16552627170493656,0.02484584655044015,0.06463145722240755,0.18447033614974412
X_FFT_Duration,0.01434723825587845,0.015684834369833298,0.015239518982907978,0.014913572553034868,0.014427756509491187,0.01494350690025704,0.01387271722781682,0.01758449492096677,0.020777867963434365,0.10557909587088007
First_Comm_Duration,0.057600900164079455,0.04553948148416472,0.04043679334504333,0.03967150388877425,0.04064577428333851,0.04142698350258589,0.036780498577658555,0.04900932652451176,0.04219031082067759,0.035081731031929124
First_Packing_Duration,0.024679569314272037,0.014250876544609218,0.013590709537052074,0.011097278287872037,0.008527319825508965,0.008107364480798426,0.006846744091214876,0.009530788586868075,0.008199570245080367,0.006733104425523562
First_Unpacking_Duration,0.010757433714832232,0.008813153801077079,0.008829371755233104,0.007661497549947394,0.007846587301601236,0.0075741131032792145,0.006448839805348938,0.009521487615731206,0.008057068897940322,0.006592648331852821
First_Packing_Comm_Overlap,0.012646044074262034,0.00415850602104004,0.004093308532850376,0.0030679231936806325,0.00032968613766648427,0.00019337685238132542,8.895096592498334e-05,6.60500433406978e-05,4.252680779171402e-05,1.226609196084588e-05
First_Unpacking_Comm_Overlap,0.000475760014964976,0.000351736795369824,0.0002447213807228654,0.00014270308728853316,8.17889421020162e-05,4.599493445732736e-05,2.0580996992542244e-05,1.4468812506081187e-05,6.581115479813748e-06,2.548886062744497e-06
Second_Comm_Duration,0.7940407555725335,0.7690117627670883,0.8211147316900502,0.815754037036878,0.8545519438379146,0.8777797180733233,0.7584159667305953,0.8737451763717372,0.8425355515400462,0.6502788016265376
Second_Packing_Duration,0.0006703273200770693,0.0005001607784844168,0.00034738872186730596,0.00020239307715304113,0.00011462581517297707,6.568002874598954e-05,2.978489443720809e-05,2.035552118965501e-05,8.600815697837682e-06,3.4037112560866962e-06
Second_Unpacking_Duration,0.0041217870492469486,0.0030380600437262045,0.0021050709333873957,0.0014695168809098927,0.0007412059794303546,0.00039800489701593883,0.00020102119454019747,0.000117105343416538,8.948825581582044e-05,2.133165603975895e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0006639927901530802,0.0004915597226827827,0.0003428282856222856,0.0002050306313421046,0.00012033077534636946,6.449788280043303e-05,2.778778183273789e-05,1.8693408492571765e-05,8.389523982490307e-06,3.585588956923499e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0364531121123458,0.027152245117844916,0.026072540121657852,0.022751394446708973,0.022425124565975445,0.022944911384675828,0.017166886316737805,0.0228086179705491,0.02117569121845558,0.014668395861411486
Y_FFT_Duration,0.2628593576868246,0.2534137247235485,0.17604871145232656,0.18185280726790337,0.10329242360355616,0.05985232868621707,0.2549395375441302,0.03491246825500447,0.10095015170121384,0.23715287032696192
X_FFT_Duration,0.031930323306586475,0.024495762446903956,0.026276415945908696,0.02687651237613618,0.02341261913877584,0.02446230113738706,0.020420438829423435,0.02589666713761711,0.03185939564727455,0.139195490089526
First_Comm_Duration,0.08734313270684389,0.10533722200731852,0.09304985952800152,0.06517095676893507,0.07735319565973467,0.07016348638291844,0.05395573904926585,0.07147605869199046,0.0659642310139946,0.04576106111427017
First_Packing_Duration,0.03867304742785487,0.028484757970369406,0.026553123198205977,0.015746133046610485,0.016993684751455462,0.013788227552289384,0.009807007485813236,0.013822946463483737,0.012720958315737043,0.008771155578840069
First_Unpacking_Duration,0.030377287216648657,0.018494812998149254,0.01750538349181672,0.013993763336732986,0.01318187883989846,0.012744955847449854,0.009255216879862532,0.013926291629604761,0.012432201526158976,0.008596749181189953
First_Packing_Comm_Overlap,0.006041895899725085,0.007876037490966407,0.00793174155084661,0.0011069071520997216,0.0032110165189898716,0.00043276623990126206,0.00013843313798292894,8.840402184263832e-05,4.258143114867304e-05,1.3498181455465093e-05
First_Unpacking_Comm_Overlap,0.0013311431384144387,0.0006899193970900313,0.00048594543295114515,0.00025663617767844273,0.00014434048971785008,7.869054115574795e-05,3.096118525102763e-05,2.019517303564869e-05,9.71121304533012e-06,3.222080964899714e-06
Second_Comm_Duration,0.4751083072558377,0.522628384724284,0.6145899186250339,0.6487358002150104,0.7221887601358756,0.7720088747823873,0.6159776177749695,0.7905534017778654,0.7304036770272402,0.5288399116018191
Second_Packing_Duration,0.040573004148939544,0.026452895999893852,0.026834767683155392,0.02545403256272894,0.02407123200905265,0.024307395498596306,0.018561139956381707,0.02665547109621192,0.024518740305815637,0.01702119326295731
Second_Unpacking_Duration,0.002095926846831572,0.0010645638260641267,0.0007727590362346826,0.0004062502347035927,0.00022452446111715952,0.0001243275640156632,4.394946542438778e-05,2.942921170989155e-05,1.4596011591166062e-05,5.183789564831704e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00683352490198717,0.006722784496310835,0.005959307773421461,0.004909311500800031,0.004983340595758446,0.005051867182814771,0.004821514031481032,0.0052976859630284,0.004990599256399428,0.004707626984147688
Y_FFT_Duration,0.04673227227055753,0.06428048739469673,0.03974254778837013,0.03922236865066441,0.023850170608163395,0.013861873068245892,0.06672332209855247,0.008802758179773865,0.023753164442487658,0.07717726755698405
X_FFT_Duration,0.005780803861838296,0.006105281701674831,0.006084589394557576,0.005502764084064607,0.005507142953404902,0.005684737101911253,0.0055994410137759874,0.005958022614607899,0.007667284855219567,0.04413562773984812
First_Comm_Duration,0.03316927314726857,0.016771170404688937,0.01971953054424949,0.01391774710841692,0.014924323070318046,0.0153053263020812,0.014808508644326378,0.016586163713288943,0.015509798094855073,0.01468022426640994
First_Packing_Duration,0.013377145284563578,0.006229170422779743,0.005550323437033989,0.0034533865057090377,0.003252656026090824,0.0030798157662731713,0.0027687657041206262,0.0032275946499081584,0.0030024595271264474,0.0028179547484318574
First_Unpacking_Duration,0.005469018862465569,0.00447373946747838,0.0039982008168722005,0.0030032245675932893,0.002906482211764607,0.0028023710682234626,0.002594758028501784,0.003223123889606812,0.002928659958998786,0.002757735925845728
First_Packing_Comm_Overlap,0.0072471014935298304,0.0010148596736645023,0.0012536595646336298,0.0002600247686626501,0.00017087609233184124,0.00010683785624170164,4.803453467564128e-05,2.6735310631244167e-05,1.2631751335024925e-05,5.727211379505603e-06
First_Unpacking_Comm_Overlap,0.0002365246731656443,0.00017610092497641515,0.00010751151550262604,5.387741776383034e-05,3.101237350384678e-05,1.7317994050093863e-05,8.339574638543412e-06,4.868289867361426e-06,2.278634707180851e-06,1.0011505078113133e-06
Second_Comm_Duration,0.894608581064846,0.8955648958421243,0.9196798045153534,0.9299885518443618,0.9445952476144701,0.954236937271403,0.9026906950660942,0.9569056004293319,0.9421493664306626,0.8537232472148231
Second_Packing_Duration,0.0006559029071225278,0.0004883413909185641,0.0002945104587909267,0.0001510554958413176,8.9472221705261e-05,4.874720469066065e-05,2.4343894924800312e-05,1.3865290931337042e-05,6.4943381543774615e-06,2.8045258525110524e-06
Second_Unpacking_Duration,0.0003758043474005176,0.00028240993912988173,0.0001736777196088997,8.713981879661575e-05,4.967113728301778e-05,2.760131632759889e-05,1.3289471174834676e-05,7.574289061052331e-06,3.7365941378014102e-06,2.717563810532777e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.010307550098548128,0.015567214162823641,0.01878755369242663,0.02212314666941988,0.030829743433950414,0.034605677889584005,0.026727392928189563,0.0419729867140306,0.037072674434990835,0.021222790647086542
Y_FFT_Duration,0.06946059327495961,0.152574415614534,0.13733494703449678,0.17479094228190628,0.1386429487682522,0.08932033958721042,0.3784037261586898,0.06695835335381496,0.17670259551930623,0.34210969674462705
X_FFT_Duration,0.008621400253161797,0.014072070333684893,0.019251344636131974,0.02469708652471053,0.03310097718580469,0.038864829184126086,0.03178232529196623,0.04623676368597784,0.0552231831144318,0.20488688062130664
First_Comm_Duration,0.08240598529547902,0.06244385275825938,0.07402395884579727,0.07923782326552573,0.09312879061811793,0.10699327482522222,0.08567559398178673,0.1303362624471315,0.10986390625341398,0.06342476819076609
First_Packing_Duration,0.5881384671059521,0.460149671474055,0.39051548863725627,0.37037151395517925,0.21895336623669992,0.20277146962048492,0.07981086403169087,0.06796531777264044,0.03979654014431995,0.01946464045684767
First_Unpacking_Duration,0.05540964102654161,0.07559035664140683,0.0480187615153632,0.039697093104807055,0.05227355604784649,0.02188115676161811,0.014809649448931265,0.025948764811627466,0.0219776057784525,0.0125012566642399
First_Packing_Comm_Overlap,0.004443063977526857,0.004678431009637131,0.0035767906777407236,0.005455632039445752,0.0023780230185170875,0.0012873591128186681,0.0004840592904315174,0.0005158435930910248,0.00018670053951775758,5.35314469815122e-05
First_Unpacking_Comm_Overlap,0.00036671985089150835,0.0004603968952626485,0.00044421913262536635,0.00026514558685755127,0.000208332163771282,0.00011878193235501631,5.116732501505915e-05,4.163954983513984e-05,1.8170741723627813e-05,5.105045372184317e-06
Second_Comm_Duration,0.17306844112594133,0.19963258222651153,0.27938547407122566,0.2453194101482807,0.3686270695140735,0.4301603851174738,0.3676011547045725,0.5918810050476419,0.5376429734669879,0.3239407030852702
Second_Packing_Duration,0.01639572333131828,0.023287259257826053,0.03544068442426983,0.0453965040422024,0.06269524703554895,0.07260625710507039,0.01542512913481285,0.028844571547955722,0.021826228343417558,0.012542880911343732
Second_Unpacking_Duration,0.0029581469999458232,0.004288202917579971,0.004752184560008148,0.005493064094678603,0.005429871325819628,0.00484821067400561,0.0005806122676452315,0.0006536653906211305,0.00019471814514425775,4.6641105511660616e-05
Second_Packing_Comm_Overlap,0.001500683770142259,0.0018596209591942613,0.0029508441269407598,0.0010715624169648783,0.0008368545062175235,0.0004919055870324402,0.00021899404166491167,0.0001929749340897757,7.460732848304633e-05,7.539985439353405e-05
Second_Unpacking_Comm_Overlap,0.0004554809132870066,0.0006071765225872905,0.0005385434796688843,0.0003342440434422724,0.0002583604776078269,0.00015355413258944274,6.222729117348283e-05,4.723269442554333e-05,2.0946590740523785e-05,6.222080252206214e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0002718006320675608,0.0003242919410610364,0.0002497233546248637,0.00021411248713271413,0.0003471649952761803,0.0003317535068889133,0.0003198646247441362,0.0005508689261188696,0.000547145202092506,0.0005614590506012548
Y_FFT_Duration,0.0019198277684896133,0.0033254433657614515,0.001668529034107467,0.0032503296368436734,0.001665644128869643,0.002040561267184987,0.0058858482867268835,0.001451867917390923,0.0032524486479861346,0.009751402593543764
X_FFT_Duration,0.0002259245365727559,0.0002974635808413761,0.0002586963383150112,0.00022720415743495364,0.0003939430731303503,0.00038112318733094007,0.00036328999593804843,0.0006175066186324608,0.0008341746377763864,0.00540017323885451
First_Comm_Duration,0.9715491276813337,0.9692908895533558,0.9825937469920082,0.9881195541129959,0.9829418580106584,0.9878446757594769,0.9862002409798794,0.986169738323168,0.9768035589020122,0.9736108777078872
First_Packing_Duration,1.7694108600313025e-05,9.894163903622508e-06,5.133544430952245e-06,2.8238022643700985e-06,3.338932631945815e-06,1.421702897807805e-06,6.904172446084755e-07,6.402304608940914e-07,2.8946757758176966e-07,1.5669807069662725e-07
First_Unpacking_Duration,1.756440224547012e-05,1.7110332088038e-05,8.776683335359528e-06,4.691387866138552e-06,4.3489988154634e-06,2.520201418967909e-06,1.0892393753495871e-06,7.52445108153997e-07,5.281337212429302e-07,2.981022023317339e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,9.071724236266273e-06,8.966912003662762e-06,4.652121768024112e-06,2.4550786241387063e-06,2.264169486586017e-06,1.4892099295511442e-06,5.159554933671103e-07,4.514670648923982e-07,2.5149224816735136e-07,1.2960965330251455e-07
Second_Comm_Duration,0.025392045661269402,0.02579625034849659,0.01426143897991709,0.007308088448558594,0.013080331298659365,0.008048492341050404,0.0063554251143634185,0.008469271320620425,0.01637591773608054,0.01021858058843756
Second_Packing_Duration,0.0005687199034693338,0.0008779338843959737,0.0008980993013135112,0.0008229131856000701,0.001482560245739098,0.001281866085431908,0.0008254714614984695,0.0025777766139959612,0.0020578604694351343,0.0004491492921363548
Second_Unpacking_Duration,7.382839405260553e-05,9.936802485170205e-05,7.625642898054387e-05,6.135265789714143e-05,9.368281469323002e-05,7.537693335219988e-05,5.1308907427212267e-05,0.00016458482662330576,0.00012987059692727045,9.383738890577024e-06
Second_Packing_Comm_Overlap,3.86995895624333e-05,3.778912915646524e-05,1.9663607472601452e-05,1.1060007663776988e-05,1.2800403730560257e-05,7.560604257320475e-06,3.210389738476192e-06,3.110106446671537e-06,1.76044573680549e-06,1.4386671503753848e-06
Second_Unpacking_Comm_Overlap,1.1580924557486586e-05,1.043089763605617e-05,5.803162205612779e-06,2.96554051645928e-06,2.802189958284718e-06,1.1455460991898928e-06,7.452690467857794e-07,6.019560865231976e-07,3.520891474342919e-07,1.9441447995377183e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.048790720759061504,0.04259497208305602,0.040628980714006634,0.03735835411650973,0.04007508391012931,0.04073320245073668,0.029439038219859034,0.042009328156074735,0.03699825972672711,0.021228372372033063
Y_FFT_Duration,0.34864087903338803,0.40346886365533674,0.27436416511097095,0.29429252879512097,0.1791893138024844,0.1049772514629167,0.4101334769298298,0.06288084263451511,0.17630049883892598,0.34533027924803084
X_FFT_Duration,0.04132818560708937,0.03640648251562643,0.041439857925606755,0.038521369419322715,0.042602373246013826,0.044400006350190584,0.03339499144996569,0.04680638141564663,0.057968660539313155,0.20378393498951128
First_Comm_Duration,0.14240112188658705,0.15769352986902835,0.12232540235501868,0.10139376722513832,0.12063093748022541,0.13137024334921435,0.09078548897080088,0.13283468551189404,0.11688127420872067,0.0672617106290957
First_Packing_Duration,0.045335112064012154,0.032993918696616005,0.02909492837389032,0.02411112609491097,0.024582014257960846,0.02682676553215741,0.01667794789259011,0.025288072421118267,0.02213964272388976,0.012673476615816906
First_Unpacking_Duration,0.03988803190408707,0.028072305252885975,0.027370699226257154,0.022624919918470716,0.023412941287984632,0.022544865637354066,0.015782532091565313,0.025618193748313485,0.021394296936885663,0.012275322975062371
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.2748308068335136,0.2586537266364931,0.42439469976751637,0.4512931363341404,0.5434064085992031,0.5908117789683585,0.38654877537741905,0.639270127492107,0.5462396406632387,0.32494842834953835
Second_Packing_Duration,0.06196415486984353,0.03539828223079275,0.04127185745787461,0.02769309543552865,0.025058086578606656,0.036989492576483575,0.016857770971287055,0.025136854640265008,0.021998935766348968,0.012483958646951291
Second_Unpacking_Duration,0.01559628785678851,0.009743163122065303,0.006920751154867986,0.004674355757341269,0.002151349900841278,0.0019509953959556067,0.0006147883193487249,0.0003165237225503892,0.00015010644799811902,3.9919478390616904e-05
Second_Packing_Comm_Overlap,0.018695534172662717,0.004974438984852079,0.0077825645141645534,0.001941125294042852,0.0010974024422488174,0.0005975506848721866,0.00023628668487874383,0.00016074913450370742,7.138380426519481e-05,2.555042781529581e-05
Second_Unpacking_Comm_Overlap,0.002453047293606158,0.0015372345341599213,0.0010202676437756032,0.0006032418848296258,0.0003366382752023681,0.0001817522216552436,6.986830115236765e-05,4.736933297907719e-05,2.121807984951357e-05,6.032058774073643e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0002674473840554016,0.0003594093091368947,0.00026321572647469065,0.00021476999206755757,0.0003817310476064753,0.00036448776988468035,0.0003396114163623853,0.000635293755564237,0.0006330603295957806,0.0006494116523437424
Y_FFT_Duration,0.0017849684786237973,0.003155948707051049,0.0016589501686402374,0.0017299920460330678,0.0017080271315030305,0.0009530355695025526,0.0049293123655937705,0.0009776916792017414,0.003094827061387399,0.010596210183772372
X_FFT_Duration,0.0002305879028695398,0.00031077677493550945,0.00026491191838169355,0.00023801485387821704,0.0003951926194588068,0.00040457489305369674,0.0003947502368622836,0.0007206571152554526,0.0010211570939965,0.006289167389222383
First_Comm_Duration,0.9703267163349275,0.9705757876866747,0.9748331447939657,0.9742085435225116,0.983042120745556,0.9876410060280437,0.9773774673842808,0.9777198386311203,0.9790432743205739,0.9689726862781054
First_Packing_Duration,2.02719876176162e-05,2.646612638729002e-05,1.1389053549056738e-05,5.315697682538611e-06,5.46996729427649e-06,2.9834266442124064e-06,1.1989165241178315e-06,1.2614536724846689e-06,6.699898169341849e-07,3.2832499526584376e-07
First_Unpacking_Duration,1.0905520757606004e-05,1.0365624364980578e-05,7.065626272836157e-06,2.9351333335767606e-06,2.8569328090931982e-06,1.4982856338171234e-06,7.934064746601524e-07,8.099221012788017e-07,1.7452196307849423e-07,1.9491391603586108e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.026747017757626848,0.024554724450031554,0.02203866968192292,0.022681585264534693,0.012668428195611552,0.008829535737436093,0.016197271121151817,0.01680113976866182,0.013050112498312165,0.012223531477323404
Second_Packing_Duration,0.0005761258894018476,0.0009462471352967768,0.0008687285636133306,0.0008679189266275306,0.0017009094282110695,0.0017089395577471005,0.0007296898317756421,0.002956447075379933,0.002963353849068834,0.0012101005590882262
Second_Unpacking_Duration,7.565090976091345e-05,0.00010096885955286149,7.595548243276556e-05,6.347225833050557e-05,0.00010701183669150263,0.00010083840035093656,4.05857927509413e-05,0.00019021599060467815,0.00019523190289410454,5.965865175655125e-05
Second_Packing_Comm_Overlap,4.0379901184443625e-05,4.184640947257124e-05,2.2865151688285338e-05,1.2082965554981925e-05,1.2215850632838216e-05,6.912258932548513e-06,1.1473878251305453e-05,3.471094718924442e-06,1.8324806146521823e-06,1.3643974141055777e-06
Second_Unpacking_Comm_Overlap,1.1593256301274921e-05,1.0557580371250484e-05,5.888021893992943e-06,3.2775655553639297e-06,2.7830466158250627e-06,1.5234669050256768e-06,7.934064748821829e-07,6.942189437427958e-07,2.908699388168833e-07,2.3989405084134034e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

