Peer2Peer,Sync
Comm_Duration,0.7239249996707138,0.7212315277469763,0.7288241596957554,0.7291677228387953,0.7081080448821938,0.687076035207496,0.6865476480231787,0.6638591510966325,0.664329063212007,0.6666586372385838,0.6198393797124737
Packing_Duration,0.12759015644707103,0.12876621035321376,0.12766887256850537,0.12135309005877501,0.1361020102761623,0.13741688688860804,0.13817747857883303,0.1484354593294225,0.14525765165113422,0.14763910004595907,0.154487774843384
Unpacking_Duration,0.11598520194372505,0.12610064569911614,0.12551741087911053,0.12547930492512196,0.12357486855328974,0.13527885607797552,0.13190363405031205,0.13765340155980557,0.14042280645106367,0.13718236530217578,0.14725012937837847
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.00025111414383893944,0.0001651724245492617,0.00011501751015987752,6.33154616404378e-05,3.868165080303254e-05,2.0727948040657913e-05,1.0427832485282067e-05,5.984858720196482e-06,2.9938066217636957e-06,1.7395351476587985e-06,8.895844106812002e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.04424866100405556,0.036138512230332785,0.02873745642469505,0.0404805252412531,0.04925639485611143,0.05873768226907344,0.06307060792904734,0.06694998946699288,0.0690705105806122,0.06478847913859702,0.09243164506727043
Comm_Duration,0.5273935840198362,0.5299484777897141,0.5276455254061339,0.5177231825479645,0.5189499506593845,0.5189383671726289,0.5182654945309241,0.5176664183385689,0.514178015919919,0.52540653413575,0.5312328137636533
Packing_Duration,0.17825837297048747,0.20187597193404516,0.21309829089585633,0.21152281385578375,0.20661799598434186,0.2013963320480296,0.1995012598406151,0.1991707707855388,0.19960971257989923,0.1964980110256959,0.18173115920456856
Unpacking_Duration,0.24966630657781624,0.2317731599701533,0.230357632172622,0.23018224767045273,0.22512247915863345,0.2208998472411097,0.21914768843030064,0.21620539912562917,0.21713646421700505,0.21330461926418706,0.19460329155597347
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.03045044530421313,0.022526278297064137,0.017243482371128917,0.023618876769551676,0.031854747404556995,0.040527106874288,0.04343946191176936,0.0484776679689623,0.049209043392350174,0.04734820243925
Comm_Duration,0.7428737920363206,0.7344806965226791,0.741155169288998,0.7355572825823076,0.6917041437066395,0.6776639088660291,0.6759944144893887,0.658427676168418,0.6699319631330826,0.6630923066496747
Packing_Duration,0.11742142607960704,0.12021746272475092,0.12031531592718714,0.11802054153668708,0.13411759235826412,0.13563782960031315,0.13531350836733588,0.14334919379677966,0.14237955387928217,0.14342082765376563
Unpacking_Duration,0.10894774345045964,0.12258608721230817,0.12116333209794322,0.12274347704456705,0.14228985894940102,0.14615272173139718,0.145243119846488,0.14973951525673398,0.13847616108277502,0.14613679021652146
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

