Transpose (Unpacking),0.7243465951854952,1.0243303142213998,1.63454449889233,3.0484370807904133,5.039895505104587,5.701606422408013,8.700806865674345,25.317769061030827,37.21734043239467,44.40342993294693
1D FFT X-Direction,0.0034536973385531503,0.004219777473210848,0.005077699686613685,0.0055373846885728014,0.005635250797828823,0.010015587297622511,0.005730814551808078,0.027813273799220033,0.011930057855812692,11.072861506012591
Run complete,0.7261828201446,1.0272637756700067,1.635607130985427,3.048372574299359,5.039932152682141,5.699645755689393,8.693156556209,25.30994229020572,37.21574947671919,44.40062128585162

init,3.0364090216628306,1.6225267059103896,3.0513416430784623,3.9276795336416317,2.2029670872125573,6.829122467117288,2.8339672956672244,3.766425865123106,10.063237453124845,9.995371181866687
2D FFT Y-Z-Direction,0.5961334037334426,2.707744776315626,2.0384808898824978,2.342054459046086,2.364546892360327,6.5731094114798365,6.398410619299495,22.997619523203248,34.260442258298085,82.76371677625559
Transpose (Packing),0.0036133041770367376,0.004902552539432774,0.007618602962890957,0.006389544773594267,0.00704354298002024,0.024457482509423048,0.013714207946667218,0.056137107105384346,0.08235859463231579,11.093039033193763
Transpose (Start All2All),0.003655245654526753,0.004961878254502018,0.007795311940356741,0.006451642253777549,0.0071142019172985875,0.02460685764640377,0.013835819843568025,0.056129006233352034,0.08244811995730207,11.093096576000743
Transpose (Finished All2All),0.5963053110566491,2.708138706280406,2.0416068747431315,2.347546514253185,2.3720677933603564,6.573681149422456,6.400007143476537,23.001669526362647,34.2611517683003,82.76693446659017
Transpose (Unpacking),0.5963013013359276,2.7081446911766185,2.0415049625649244,2.347301566187562,2.3718238070141267,6.5735524597902115,6.399806333983864,23.00149760850409,34.26162855143983,82.76732941952702
1D FFT X-Direction,0.0034890426531191633,0.004756929966764544,0.007475851828342735,0.006224836287359723,0.006879105900791458,0.024302126109507483,0.013548775295556937,0.05604539074985381,0.08223303289425328,11.09290687922875
Run complete,0.5961278436454441,2.7077489902446437,2.038515255721316,2.3419808146796446,2.3645207350177992,6.57307639126546,6.398415088119359,22.99753846947676,34.26064998884621,82.76426407243967

