2D FFT Y-Z-Direction,2.904416381423733,3.0136766387757183,2.6942321959504905,6.506964001856328,14.393912275813786,28.264396211194505,44.262250532749604,97.11592077774303,282.52170069811797,587.8159352027026
Transpose (First Send),0.05142008226942988,0.04345990653039166,0.04436688251518578,0.05894583840916587,0.072695439390735,0.057788791762779526,0.08839287796178538,0.1737865342657152,0.5422792607190621,0.8098599967057524
Transpose (Packing),0.04212037404927255,0.03602625014635073,0.04655284037616402,0.04382379724533237,0.07094464542064303,0.07204546196585464,0.08593761171684322,0.19176444734575493,0.5979595941206642,0.942214775362493
Transpose (Start Local Transpose),0.013530162917983788,0.027802747543510805,0.018080047965723975,0.014802599117290694,0.030310272122902476,0.03845674255694286,0.08559375396848605,0.1776759772803618,0.5401282588206672,0.8025290984747744
Transpose (Start Receive),0.014640990820593482,0.029467674186545476,0.020196964744227993,0.017356629281743977,0.03374378332110021,0.04184598553817032,0.08689915599499459,0.1785130968651579,0.5398385780038348,0.8028525782514889
Transpose (First Receive),0.32362744085279077,0.3803088355715413,1.0238681748822496,1.2730379514123447,1.5733852157414991,2.4396983686043177,8.830968208948935,13.516988715873408,21.212029597713467,42.91099890107953
Transpose (Finished Receive),2.899891304744611,3.0407811787897474,2.748140628611749,6.507589346811474,14.414697599763683,28.284248271223262,44.34794434651989,97.28255362047975,282.5238035252486,587.9669544822641
Transpose (Unpacking),2.903944654114283,3.012368964210589,2.6985827660202877,6.508487749192652,14.394248263494482,28.26838539412856,44.28230964572075,97.14816281476139,282.6492204078909,587.9909057735545
1D FFT X-Direction,0.005871757917989156,0.012905190270521177,0.010685909744290978,0.012497456165434706,0.020945310292139835,0.030098733295511024,0.08831327781099238,0.18310399927864887,0.5495672670284304,0.8034115524799403
Run complete,2.904421739981193,3.013762028304764,2.3959824838952626,3.2518079531353576,4.099764476080966,6.564133758346819,24.598296082596626,36.382503580493896,71.83411006168608,168.01802847052878

init,28.430215504065306,1.7799489930111798,3.997738031323292,3.2386145264036714,4.735936302171715,42.198434463131925,5.4378935969869655,33.60251938640799,7.965547252886925,8.91758893451926
2D FFT Y-Z-Direction,3.2866267768898028,0.617596029077998,1.4017703948845128,2.9448682181081947,4.657382696294866,11.430695123988013,19.29184053857134,34.796634483620814,67.89303238798104,134.09644281711027
Transpose (First Send),0.006060720962251806,0.009764108921829063,0.010516070516029326,0.1546285835015001,0.13511568913553162,0.04044276147465962,0.11015445539924279,0.3659172966668838,0.568871512438931,0.6129701502220909
Transpose (Packing),0.004583448806506634,0.007990380516427871,0.008382859576752093,0.14569990764166935,0.02116626865787426,0.027280548628825542,0.09388938491305217,0.35049887608820957,0.551686451376265,0.5850882414839532
Transpose (Start Local Transpose),0.008936943716812161,0.01461105681894556,0.020612214898505014,0.16166615673715196,0.14188840181451706,0.05316736769242739,0.11688078362458115,0.36713841746771225,0.5667693943108886,0.61086290854657
Transpose (Start Receive),0.009129899319221101,0.015969342098557455,0.022780138042265752,0.16503356119727797,0.14786784002675232,0.17069470368786666,0.12156519956489657,0.36722980181593695,0.5669526910308194,0.6128838139990523
Transpose (First Receive),0.2898016613701439,0.475942502757952,0.9587716324307163,1.4624346368380823,1.721704600980201,3.892991294840932,6.046584117578106,9.479040443045173,23.18097235231033,53.52182484521494
Transpose (Finished Receive),3.2878261409548815,0.6195395333571581,1.3994781620937196,2.9400628668144497,4.676845918231619,11.444690640115313,19.170877832587472,34.924694595402265,67.79955969095946,134.4604261104736
Transpose (Unpacking),3.2868551155082453,0.6147797983252193,1.3987551486110152,2.939453477860524,4.66564001002698,11.448131427321021,19.29765463941461,34.781886415472485,67.90949597463141,134.18096747619649
1D FFT X-Direction,0.004438923235197324,0.007864968342688187,0.008305334402832902,0.14520294273387363,0.0209656843799184,0.027115763410496468,0.09376218962365453,0.3504259889984897,0.5515436852406712,0.584955670882121
Run complete,3.2865761877919035,0.6177276556926967,1.3961690182560187,2.5546861873905966,3.3579892566040703,7.6431116861830795,13.295883851677935,25.612024132947962,47.38917369552146,92.703539867961

init,1.603063996606253,27.54201929480559,1.7343034022740171,2.0626593379188565,39.6371213133933,2.7141175571304967,9.219640520601333,0.9715393957366701,13.85046062388071,18.410654592698336
2D FFT Y-Z-Direction,0.5070020352691621,1.8744605570248132,1.1923654592230108,2.0424851630122065,4.243397907319295,4.70269255112215,10.223922815029947,20.098435504939253,38.72968251327544,75.45973369939875
Transpose (Packing),0.005944286499645976,0.00777506681053146,0.010489657036664046,0.024018510044272825,0.03113685362103442,0.040519061755010195,0.09611596002001759,0.2533449956505999,0.5287888321183618,0.7153315841736996
Transpose (Start All2All),0.006005061019726019,0.007830947650017211,0.010581424134248694,0.024088875109698087,0.031226427098713466,0.040806005933601966,0.09611832235533971,0.25337178571709296,0.5288089284276601,0.7155531364889971
Transpose (Finished All2All),0.5008224892389834,1.8553898452438133,1.2008739327423965,2.0417236461791517,4.24311281954264,4.711066329194444,10.21949369252927,20.12988218002394,38.770942110708354,75.48679254239518
Transpose (Unpacking),0.5035986718832087,1.8731400846395725,1.1980058476432163,2.040870231090624,4.243239332933112,4.707448953049793,10.217680828718587,20.131896091082726,38.761675650372545,75.47473173429582
1D FFT X-Direction,0.004537096790311167,0.0056320892990074,0.007581369363289629,0.01814942654197023,0.023826208763670316,0.025212256177178413,0.08436423253714977,0.2421531613428873,0.5102664139102339,0.6887384692583912
Run complete,0.5070465510252311,1.874483210795813,1.192306777774718,2.0424600661451056,4.243331031946154,4.70268921501372,10.223888836253845,20.098177818153736,38.73017614584234,75.45871861236616

init,2.6630875295178416,1.7425097569782961,1.9346113991762732,2.66787113489484,40.250750589746445,9.558552694851514,28.731655307497704,64.85476899790912,84.51488502707227,22.41773752402784
2D FFT Y-Z-Direction,0.40306985147997443,1.6350308399348237,1.0405868364963862,2.2831688446018275,2.751455826271621,4.72905201165685,9.827880284794215,27.106623590561398,46.277638430141245,85.36617574529491
Transpose (Packing),0.005515247162484296,0.13937447691061458,0.1052895278820726,0.01784298401102577,0.03303192424368444,0.03222409969674595,0.0979715052864928,0.26252635619343556,0.554238351194796,0.5178379200023929
Transpose (Start All2All),0.005594291408563199,0.13974937343252808,0.10537366530710207,0.017893343276414137,0.03312495025073883,0.032320638074914636,0.09796216652167425,0.2625076287740167,0.5542942535218472,0.5179209160831963
Transpose (Finished All2All),0.4037270945326148,1.633693123353079,1.0379481861709827,2.2876013212104507,2.752165671529297,4.727471273751494,9.82943507602374,27.141862232594942,46.325049659266895,85.37862164455485
Transpose (Unpacking),0.402772170489657,1.633705026438798,1.0386713682518958,2.2854147936452707,2.7501603220240525,4.723372832792612,9.81996719546939,27.140956090588155,46.32572959797622,85.38308697692337
1D FFT X-Direction,0.003934816635084855,0.005341411609264784,0.014559953263108105,0.01063946245453034,0.025233248404493615,0.02344222487442548,0.09150769272488668,0.2533811044536695,0.542654977174403,0.5056534843410709
Run complete,0.40307991983559255,1.6350517207546438,1.040591378306592,2.2831470094244892,2.75139015838162,4.729060676862058,9.827816503884216,27.106216114629618,46.27779143048579,85.36589848255669

