Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,489.7562500000002,493.2155000000001,482.1095000000003,493.6805000000002,464.27800000000013,495.2205,482.61449999999985,507.2147499999999,523.3397499999999,519.9222499999998
1D FFT Z-Direction,0.018020125000000005,0.0225016625,0.0251504,0.0249688625,0.028973962500000006,0.039452537499999996,0.0413329625,0.04053115,0.0441832125,0.04173002499999999
First Transpose (First Send),0.05548283750000001,0.10946302500000002,0.19641457499999998,0.37257301249999997,0.9311041,1.68104275,3.6027088750000003,8.213281124999998,16.45401375,33.71661375000001
First Transpose (Packing),0.05961657499999999,0.11466812500000001,0.20327628749999999,0.3790438875,0.9387089,1.69111375,3.613981125000001,8.223716625,16.46653375,33.73220249999999
First Transpose (Start Local Transpose),0.060281425000000013,0.11532581249999999,0.20399228750000004,0.37982176250000005,0.9395717250000001,1.692002,3.6149713749999997,8.224651249999997,16.46745,33.73305875
First Transpose (Start Receive),0.06749716250000001,0.1231367125,0.21201076250000006,0.38844602500000003,0.9492999375,1.703356625,3.6265685000000003,8.23621075,16.479253750000005,33.74558375
First Transpose (First Receive),0.452725125,0.8981676625000002,1.6757737499999998,3.29182675,6.704489124999999,13.141504999999999,26.284217499999993,53.30916749999999,106.27140750000001,213.1908625
First Transpose (Finished Receive),0.45345911250000004,0.8989195625,1.6765319999999995,3.2926184999999997,6.7052735,13.142318750000001,26.285059999999998,53.310042499999994,106.27224500000003,213.1917125
First Transpose (Unpacking),0.47524961250000003,0.9292234625000001,1.723878125,3.3740382499999995,6.853403500000001,13.45093125,26.88734875,54.47437500000001,108.47650875000002,217.5936625
First Transpose (Send Complete),0.5250283624999998,1.017159575,1.8838107499999999,3.6840508749999996,7.460276500000001,14.691444999999998,29.251869999999997,59.10140249999999,130.659325,260.83305
1D FFT Y-Direction,0.4955758375,0.9665552749999998,1.8050870000000003,3.5343277500000005,7.169666874999999,14.044165000000001,27.989475,56.679485,112.91772500000002,226.40190000000007
Second Transpose (First Send),0.5278533000000001,1.0206328625,1.8870916249999996,3.689656625,7.467774625,14.699854999999996,29.260695,59.110343750000006,130.663775,260.83831250000003
Second Transpose (Packing),0.526139575,1.0182888999999997,1.885069375,3.685307624999999,7.461676,14.692853750000001,29.253442500000006,59.10291499999998,130.66090000000003,260.8347625
Second Transpose (Start Local Transpose),0.5369017875,1.0304853,1.8969748750000002,3.69745875,7.47476325,14.707192500000001,29.268422499999986,59.118122500000005,130.67506250000002,260.8503124999999
Second Transpose (Start Receive),0.5432543125,1.03717265,1.9033328750000003,3.704052625,7.481541,14.714335,29.276031249999996,59.12813000000001,130.68347500000002,260.860675
Second Transpose (First Receive),7.17456725,13.552077,28.398290000000003,56.65196625,119.4037375,239.659875,474.9695375,950.3399750000001,1905.0352500000001,3753.9166249999994
Second Transpose (Finished Receive),7.175951500000002,13.5538635,28.400036250000007,56.65432125000001,119.4061375,239.66218749999993,474.97231249999993,950.3424625,1905.0364999999997,3753.9193750000004
Second Transpose (Unpacking),7.201272125,13.590325875,28.455152500000004,56.74630999999998,119.5692875,239.96341250000006,475.5950624999999,951.5277249999999,1907.2916250000003,3758.349625
1D FFT X-Direction,7.211795125,13.6761955,28.88529375,57.36489500000001,120.4838,244.42742500000008,488.29495,969.9419250000001,1952.6867499999994,3860.611625
Run complete,7.240877,13.726137499999998,28.969561249999998,57.51392624999998,120.77395000000001,245.00017499999998,489.5538499999999,972.3543500000002,1957.3302499999998,3895.0782499999996

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,439.6492500000002,494.9689999999999,472.321,472.48249999999996,460.13224999999994,466.09749999999997,500.36049999999994,414.44874999999985,494.59675,504.92350000000005
1D FFT Z-Direction,0.021258162500000004,0.026888762500000003,0.025398537499999995,0.028206224999999994,0.031253012499999996,0.036470075000000005,0.04313115,0.04303015,0.044972912500000004,0.04060847499999999
First Transpose (First Send),0.05835948750000001,0.1131319875,0.19759615,0.37485227499999996,0.931464775,1.67663975,3.6041982499999987,8.13659825,16.47129125,33.741745
First Transpose (Packing),0.06358757500000001,0.11896848750000004,0.2044862625,0.382385725,0.9396457875000002,1.6860601250000002,3.615735625,8.146994625000001,16.48530125,33.75602125000001
First Transpose (Start Local Transpose),0.0642457625,0.11964366250000003,0.205249375,0.3832401,0.94054805,1.6869299999999998,3.6167393750000003,8.1478985,16.48619625,33.756922500000016
First Transpose (Start Receive),0.073848575,0.13022045000000002,0.21674242500000007,0.39599998749999993,0.9554101124999999,1.7025898749999997,3.6337263749999997,8.165203125,16.50429,33.775040000000004
First Transpose (First Receive),0.4596398625,0.9062000999999998,1.6756503749999996,3.290843,6.701349624999999,13.110425000000001,26.2948175,53.21423125000001,106.3006175,213.21538749999996
First Transpose (Finished Receive),0.460359375,0.9069777249999997,1.6764025,3.291623875,6.702148124999999,13.11124,26.295662500000002,53.21502124999999,106.30147625,213.21621249999998
First Transpose (Unpacking),0.48181090000000004,0.93867285,1.7254359999999995,3.3736991249999995,6.851621875000001,13.421757499999998,26.8938625,54.34303125,108.50741249999999,217.61926250000002
First Transpose (Send Complete),0.5313247625,1.0607370875000002,1.886499,3.6836972500000003,7.454648125,14.654444999999999,29.309072500000003,58.94044749999999,130.702725,260.90865
1D FFT Y-Direction,0.50213955,1.0104073375,1.80770275,3.5338348749999993,7.1639276249999995,14.00711625,28.045288749999997,56.60609249999999,112.965075,226.4106
Second Transpose (First Send),0.5344175124999999,1.0650940624999998,1.8901172499999999,3.689204125,7.4633745000000005,14.664138749999998,29.319441249999993,58.95027624999999,130.7076,260.9136375
Second Transpose (Packing),0.5323874749999999,1.0621628875,1.88771075,3.6850232500000013,7.455994999999997,14.6559325,29.310616250000002,58.9419425,130.70418750000002,260.91027500000007
Second Transpose (Start Local Transpose),0.544949475,1.0763383874999997,1.9003855,3.698768375,7.4706878749999985,14.672251249999999,29.327460000000002,58.957454999999996,130.72028750000004,260.92598749999996
Second Transpose (Start Receive),0.5521489999999999,1.083000625,1.907015,3.705400375,7.477793749999999,14.679332500000001,29.33542625,58.96566,130.72995,260.9365125
Second Transpose (First Receive),15.052235,30.47323124999999,59.670405,76.75864750000002,151.9811875,295.90321249999994,482.004475,967.0457875,1916.1151250000003,3799.8073749999994
Second Transpose (Finished Receive),15.053733750000001,30.474800000000005,59.672185,76.7608075,151.98337500000002,295.9054875,482.0070625,967.048425,1916.1172499999998,3799.8095000000003
Second Transpose (Unpacking),15.060102500000003,30.4818675,59.68031125,76.77015875,151.99607500000002,295.91898750000007,482.02108749999996,967.06405,1916.1341249999998,3799.826499999999
1D FFT X-Direction,15.07602375,30.498276249999996,59.701038749999995,76.7948225,152.0301625,296.21583749999996,491.4169875000001,978.1310375000003,1975.95,3903.1317500000005
Run complete,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,426.4300000000001,471.9244999999999,442.81574999999987,475.8817500000003,460.86949999999996,455.5807499999999,483.4899999999999,446.02000000000015,522.5485000000001,518.7659999999998
1D FFT Z-Direction,0.0184104,0.020767112499999997,0.025599212500000003,0.0237047625,0.05085933749999999,0.037315537499999996,0.037775362500000007,0.0401718,0.0464909,0.039709162500000006
First Transpose (First Send),0.05535413749999999,0.10716515000000001,0.19650637499999996,0.3722041000000001,0.9494250000000001,1.6766143749999998,3.597647750000001,8.194459250000001,16.4552625,33.8075825
First Transpose (Packing),0.05969181250000002,0.11230551249999998,0.20365177500000003,0.37860915,0.961333,1.6864605000000004,3.608162625,8.2046025,16.46779375,33.8218525
First Transpose (Start Local Transpose),0.06036845000000002,0.11296363749999998,0.2043696625,0.3793697,0.9624137999999999,1.6873435,3.6090177499999996,8.205493125,16.468708749999998,33.82275375
First Transpose (Start Receive),0.0674813625,0.11969003749999998,0.21186347499999997,0.38695469999999993,0.9752642499999997,1.6963885,3.617304375,8.214468375000001,16.478296250000003,33.8321775
First Transpose (First Receive),0.4535399125,0.8647751124999999,1.719312875,3.2823942499999994,6.724644624999999,13.127320000000001,26.29233875,53.28468625000001,107.69716374999999,213.3207375
First Transpose (Finished Receive),0.45428672500000006,0.8655212625,1.7201108750000003,3.2831379999999997,6.725583124999998,13.12818,26.293111250000003,53.28548625,107.69805625,213.32171250000002
First Transpose (Unpacking),0.47570825,0.89540495,1.7692596250000006,3.364192,6.874945375,13.436697500000003,26.894613749999998,54.44133125,109.90280624999998,217.72595
First Transpose (Send Complete),0.5261511624999999,0.9867235624999999,1.9289226249999998,3.6724743749999993,7.479554125000002,14.680557499999997,29.267612500000002,59.07043375000001,132.16314999999994,261.1100124999999
1D FFT Y-Direction,0.49689424999999987,0.9362029999999999,1.8504558750000002,3.5226735,7.188714999999999,14.0322,28.005352499999997,56.66479999999999,114.41835,226.51639999999998
Second Transpose (Packing),0.5272136125,0.9879576624999998,1.9300896250000001,3.673565374999999,7.480980624999999,14.681808749999998,29.268853749999998,59.071636250000005,132.16440000000003,261.111225
Second Transpose (Start All2All),0.5282315625,0.988967025,1.9310976249999996,3.6745635,7.482246124999999,14.682945,29.270008750000006,59.07282250000001,132.16556250000002,261.11243750000006
Second Transpose (Finished All2All),7.95985225,15.17317875,31.393465000000003,60.74553374999999,122.85843750000001,244.454,495.60591250000004,983.5492125000001,1972.5879999999997,3930.010625
Second Transpose (Unpacking),7.995487750000001,15.228762500000002,31.483907499999997,60.907264999999995,123.15693749999998,245.02572500000002,496.81812499999995,985.8651749999999,1977.0600000000002,3938.839874999999
1D FFT X-Direction,8.005470874999999,15.242124999999996,31.499604999999995,60.923388749999994,123.17782500000001,245.052975,496.8472125,985.8952125,1977.0914999999998,3938.9008750000003
Run complete,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.3549999999998,489.24225000000007,489.16399999999993,500.66049999999996,469.63674999999984,507.38775,612.5509999999997,514.2544999999998,494.73325000000006,521.6272499999998
1D FFT Z-Direction,0.0216965,0.021856574999999996,0.027871124999999997,0.0289200625,0.0376961,0.041426399999999995,0.043745574999999995,0.04355993749999999,0.04704399999999999,0.04405035
First Transpose (First Send),0.058652124999999986,0.1079731,0.19777117500000002,0.37424547500000005,0.9348354625000003,1.6454642499999999,3.4876897500000004,8.123663124999998,16.462135000000007,33.747046250000004
First Transpose (Packing),0.06379716249999999,0.11311111250000001,0.20576418749999995,0.38222,0.9444351750000001,1.6557271249999999,3.499180499999999,8.135321625,16.474300000000003,33.76753
First Transpose (Start Local Transpose),0.06443441250000001,0.11383026250000002,0.20654456249999997,0.38302653750000004,0.945354225,1.656656,3.50021425,8.136183625000001,16.47517375,33.768415000000005
First Transpose (Start Receive),0.073818775,0.124249125,0.21951133750000004,0.3973513375,0.9613551375,1.6740522500000001,3.5190138749999997,8.154594374999999,16.493263750000004,33.7874775
First Transpose (First Receive),0.456317225,0.8633050125,1.6799180000000002,3.2899635000000003,6.700218625,13.098479999999999,26.198847500000007,54.398496249999994,106.304765,213.21551250000002
First Transpose (Finished Receive),0.45703971250000003,0.8641102249999998,1.680697875,3.2907171249999996,6.701026874999999,13.099291249999998,26.19967375,54.399351249999995,106.30561625,213.2163625
First Transpose (Unpacking),0.47882717500000016,0.895071675,1.72922175,3.3727207500000005,6.850794750000001,13.395908749999998,26.776376250000006,55.52682500000001,108.51910500000001,217.62337500000004
First Transpose (Send Complete),0.5282109875,0.9866561125000002,1.8901517499999998,3.6790237500000003,7.453524000000002,14.630428750000002,29.1311425,60.16162375000001,130.6895125,260.91476249999994
1D FFT Y-Direction,0.4989792875000001,0.935946025,1.8116254999999999,3.5291371250000005,7.163158,14.014353749999998,27.937615,57.82289625000001,112.95432500000001,226.414
Second Transpose (Packing),0.5292688624999999,0.987742025,1.8913564999999999,3.6802707499999996,7.4548518749999975,14.6317825,29.132479999999997,60.16300125,130.69090000000003,260.9162375
Second Transpose (Start All2All),0.5302542374999999,0.9887457750000002,1.8923925000000001,3.681273,7.455931250000001,14.632832499999997,29.133634999999998,60.164396249999996,130.69208749999999,260.91741250000007
Second Transpose (Finished All2All),29.013752500000002,56.35210125,112.4176625,132.36996249999999,264.51623750000005,518.8424,752.3662750000001,1519.606875,3028.842375,5281.428750000001
Second Transpose (Unpacking),29.01547375,56.35390625,112.419925,132.37251250000003,264.5194,518.845575,752.3694,1519.61,3028.8454999999994,5281.432
1D FFT X-Direction,29.030958750000003,56.369052499999995,112.44251249999999,132.39951249999996,264.55786249999994,518.8843249999999,752.41155,1519.6525,3028.8877500000003,5281.4980000000005
Run complete,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,497.42274999999984,409.3202499999999,440.1720000000002,441.30599999999987,454.57874999999996,497.5559999999999,507.27249999999987,504.00449999999984,514.0987499999999,538.0560000000003
1D FFT Z-Direction,0.0172745375,0.022298687500000004,0.024886062499999997,0.024038462500000003,0.03294169999999999,0.0365497125,0.0449872625,0.0405864625,0.04412647499999999,0.04035731249999999
First Transpose (First Send),0.054968974999999996,0.1098784,0.1966611875,0.3726181875,0.9324513125000001,1.6770975,3.605048875,8.206165500000001,16.453621249999998,33.755028749999994
First Transpose (Packing),0.053017987499999995,0.10745681250000001,0.194094575,0.3699717499999999,0.9290750625000002,1.673460875,3.600676124999999,8.201758250000001,16.449073749999997,33.75047875
First Transpose (Start Local Transpose),0.05919646249999999,0.11513925,0.20385413749999998,0.37897543749999996,0.94069845,1.686820625,3.6163531250000007,8.217724375,16.46558,33.770399999999995
First Transpose (Start Receive),0.06619231249999999,0.122818125,0.21201688749999997,0.3876224375,0.9513230375000001,1.69747175,3.6280032500000003,8.228849125,16.47756875,33.783108750000004
First Transpose (First Receive),0.45141206250000004,0.8690786000000001,1.680934375,3.2842995000000004,6.6867934999999985,13.14847875,26.316522499999998,53.271705,106.30494125,213.91682500000002
First Transpose (Finished Receive),0.4521275874999999,0.8698139875,1.6817194999999998,3.285049375,6.687586999999999,13.149304999999998,26.317344999999996,53.2724775,106.30570874999998,213.9176375
First Transpose (Unpacking),0.47346190000000005,0.90024035,1.72970875,3.3662753750000007,6.836280374999999,13.457950000000002,26.920518749999996,54.433807499999986,108.51077625,218.32357500000003
First Transpose (Send Complete),0.5230903374999999,0.9901265374999998,1.8898541249999998,3.6757735000000005,7.438759875000001,14.71165125,29.299428750000004,59.070253750000006,130.702525,261.62457499999994
1D FFT Y-Direction,0.4937866625,0.939450725,1.811315625,3.5258465,7.148145375,14.062486250000001,28.035936250000002,56.634426250000004,112.973825,227.14477499999992
Second Transpose (First Send),0.5251091000000001,0.9925046124999998,1.8920328750000004,3.6806253750000004,7.445247124999999,14.718905000000001,29.308105000000005,59.07860874999999,130.70594999999997,261.62855
Second Transpose (Packing),0.5342391999999999,1.0027214375,1.901836875,3.6883618750000005,7.452093625000001,14.7257575,29.31589625,59.08542250000001,130.7169625,261.6399625
Second Transpose (Start Local Transpose),0.5352357624999999,1.0038158125,1.902982125,3.6895035000000007,7.453347999999998,14.727095,29.3176075,59.086725,130.7183875,261.64141249999994
Second Transpose (Start Receive),0.5416708125,1.0103169875,1.9098511250000005,3.6958849999999996,7.4605155,14.734615000000002,29.32624875,59.09502000000001,130.72697499999998,261.6512625
Second Transpose (First Receive),7.245090124999999,14.522912500000004,29.34432625,57.077683750000006,116.8425,236.49120000000002,482.6266124999999,940.64265,1890.4688749999998,3733.289625
Second Transpose (Finished Receive),7.246564000000001,14.524527500000001,29.346144999999996,57.07974375,116.84485000000002,236.49367500000002,482.62896249999994,940.6449750000002,1890.471125,3733.292125
Second Transpose (Unpacking),7.271964625,14.561132500000003,29.403616249999992,57.17233374999999,117.00999999999999,236.79643750000005,483.2498875,941.8265500000001,1892.7244999999998,3737.7271250000003
1D FFT X-Direction,7.282824,14.575078750000003,29.4202475,58.22894,120.2824625,241.69665000000003,488.33791249999996,966.2347125000002,1940.79575,3865.1616249999997
Run complete,7.3117225,14.625175000000002,29.505516250000007,58.37761375,120.57076250000004,242.2696875,489.6209750000001,968.651975,1945.447625,3899.6936249999985

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0172745375,0.022298687500000004,0.024886062499999997,0.024038462500000003,0.03294169999999999,0.0365497125,0.0449872625,0.0405864625,0.04412647499999999,0.04035731249999999
First Transpose (First Send),0.054968974999999996,0.1098784,0.1966611875,0.3726181875,0.9324513125000001,1.6770975,3.605048875,8.206165500000001,16.453621249999998,33.755028749999994
First Transpose (Packing),0.053017987499999995,0.10745681250000001,0.194094575,0.3699717499999999,0.9290750625000002,1.673460875,3.600676124999999,8.201758250000001,16.449073749999997,33.75047875
First Transpose (Start Local Transpose),0.05919646249999999,0.11513925,0.20385413749999998,0.37897543749999996,0.94069845,1.686820625,3.6163531250000007,8.217724375,16.46558,33.770399999999995
First Transpose (Start Receive),0.06619231249999999,0.122818125,0.21201688749999997,0.3876224375,0.9513230375000001,1.69747175,3.6280032500000003,8.228849125,16.47756875,33.783108750000004
First Transpose (First Receive),0.45141206250000004,0.8690786000000001,1.680934375,3.2842995000000004,6.6867934999999985,13.14847875,26.316522499999998,53.271705,106.30494125,213.91682500000002
First Transpose (Finished Receive),0.4521275874999999,0.8698139875,1.6817194999999998,3.285049375,6.687586999999999,13.149304999999998,26.317344999999996,53.2724775,106.30570874999998,213.9176375
First Transpose (Unpacking),0.47346190000000005,0.90024035,1.72970875,3.3662753750000007,6.836280374999999,13.457950000000002,26.920518749999996,54.433807499999986,108.51077625,218.32357500000003
First Transpose (Send Complete),0.5230903374999999,0.9901265374999998,1.8898541249999998,3.6757735000000005,7.438759875000001,14.71165125,29.299428750000004,59.070253750000006,130.702525,261.62457499999994
1D FFT Y-Direction,0.4937866625,0.939450725,1.811315625,3.5258465,7.148145375,14.062486250000001,28.035936250000002,56.634426250000004,112.973825,227.14477499999992
Second Transpose (First Send),0.5259152750000001,0.9935998249999999,1.8931349999999996,3.681379250000001,7.446257999999999,14.720061249999997,29.308253750000006,59.07919500000002,130.706975,261.62983749999995
Second Transpose (Packing),0.52420155,0.9912558624999995,1.89111275,3.67703025,7.4401593749999995,14.713060000000002,29.301001250000013,59.071766249999996,130.70410000000004,261.62628749999993
Second Transpose (Start Local Transpose),0.5349637625,1.0034522624999997,1.9030182500000001,3.689181375000001,7.453246624999999,14.727398750000003,29.315981249999993,59.08697375000002,130.71826250000004,261.64183749999984
Second Transpose (Start Receive),0.5413162875,1.0101396124999997,1.9093762500000002,3.695775250000001,7.460024375,14.734541250000001,29.323590000000003,59.09698125000003,130.72667500000003,261.65219999999994
Second Transpose (First Receive),7.1726292250000006,13.5250439625,28.404333375000004,56.643688875,119.382220875,239.68008125,475.01709625,950.3088262500002,1905.07845,3754.708149999999
Second Transpose (Finished Receive),7.174013475000002,13.526830462500001,28.406079625000007,56.64604387500001,119.384620875,239.68239374999993,475.01987124999994,950.3113137500001,1905.0796999999995,3754.7109
Second Transpose (Unpacking),7.199334100000001,13.5632928375,28.461195875000005,56.73803262499998,119.547770875,239.98361875000006,475.64262124999993,951.49657625,1907.3348250000001,3759.1411499999995
1D FFT X-Direction,7.209857100000001,13.649162462500001,28.891337125,57.35661762500001,120.462283375,244.4476312500001,488.34250875,969.9107762500001,1952.7299499999992,3861.4031499999996
Run complete,7.238938975000001,13.6991044625,28.975604625,57.505648874999984,120.75243337500001,245.02038124999999,489.6014087499999,972.3232012500002,1957.3734499999996,3895.869774999999

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0172745375,0.022298687500000004,0.024886062499999997,0.024038462500000003,0.03294169999999999,0.0365497125,0.0449872625,0.0405864625,0.04412647499999999,0.04035731249999999
First Transpose (First Send),0.054968974999999996,0.1098784,0.1966611875,0.3726181875,0.9324513125000001,1.6770975,3.605048875,8.206165500000001,16.453621249999998,33.755028749999994
First Transpose (Packing),0.053017987499999995,0.10745681250000001,0.194094575,0.3699717499999999,0.9290750625000002,1.673460875,3.600676124999999,8.201758250000001,16.449073749999997,33.75047875
First Transpose (Start Local Transpose),0.05919646249999999,0.11513925,0.20385413749999998,0.37897543749999996,0.94069845,1.686820625,3.6163531250000007,8.217724375,16.46558,33.770399999999995
First Transpose (Start Receive),0.06619231249999999,0.122818125,0.21201688749999997,0.3876224375,0.9513230375000001,1.69747175,3.6280032500000003,8.228849125,16.47756875,33.783108750000004
First Transpose (First Receive),0.45141206250000004,0.8690786000000001,1.680934375,3.2842995000000004,6.6867934999999985,13.14847875,26.316522499999998,53.271705,106.30494125,213.91682500000002
First Transpose (Finished Receive),0.4521275874999999,0.8698139875,1.6817194999999998,3.285049375,6.687586999999999,13.149304999999998,26.317344999999996,53.2724775,106.30570874999998,213.9176375
First Transpose (Unpacking),0.47346190000000005,0.90024035,1.72970875,3.3662753750000007,6.836280374999999,13.457950000000002,26.920518749999996,54.433807499999986,108.51077625,218.32357500000003
First Transpose (Send Complete),0.5230903374999999,0.9901265374999998,1.8898541249999998,3.6757735000000005,7.438759875000001,14.71165125,29.299428750000004,59.070253750000006,130.702525,261.62457499999994
1D FFT Y-Direction,0.4937866625,0.939450725,1.811315625,3.5258465,7.148145375,14.062486250000001,28.035936250000002,56.634426250000004,112.973825,227.14477499999992
Second Transpose (First Send),0.5261830874999998,0.9944835124999994,1.8934723749999998,3.681280375,7.447486250000001,14.721344999999998,29.309797499999995,59.0800825,130.70740000000004,261.6295624999999
Second Transpose (Packing),0.5241530499999998,0.9915523374999996,1.891065875,3.6770995000000015,7.440106749999997,14.71313875,29.300972500000004,59.07174875000002,130.70398750000004,261.6262
Second Transpose (Start Local Transpose),0.5367150499999999,1.0057278374999994,1.903740625,3.6908446250000004,7.454799624999999,14.729457499999999,29.317816250000003,59.08726125000001,130.72008750000006,261.6419124999999
Second Transpose (Start Receive),0.5439145749999997,1.0123900749999994,1.9103701249999998,3.697476625,7.461905499999999,14.736538750000001,29.325782500000003,59.095466250000015,130.72975000000002,261.6524374999999
Second Transpose (First Receive),15.044000574999998,30.40262069999999,59.673760125,76.75072375000003,151.96529925,295.9604187499999,481.99483125,967.17559375,1916.114925,3800.5232999999994
Second Transpose (Finished Receive),15.045499325,30.404189450000004,59.675540125,76.75288375000001,151.96748675,295.96269374999997,481.99741875,967.17823125,1916.1170499999996,3800.5254250000003
Second Transpose (Unpacking),15.051868075000002,30.41125695,59.683666375,76.762235,151.98018675,295.97619375000005,482.01144374999996,967.19385625,1916.1339249999999,3800.542424999999
1D FFT X-Direction,15.067789324999998,30.427665699999995,59.704393874999994,76.78689875,152.01427424999997,296.27304374999994,491.4073437500001,978.2608437500003,1975.9498,3903.8476750000004
Run complete,15.096113075000002,30.477279449999994,59.789496375,76.93615625000002,152.30411175,296.84756875,492.65383125,980.5945312500002,1980.5960499999999,3938.4030500000003

Peer2Peer,Streams,All2All,Sync
