Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),1.1550547500000001,3.3290361249999996,5.242649375000001,10.438462500000002,21.099149999999995,41.19814124999999,83.11100000000002,166.28605000000002,333.963025,667.1855375
First Transpose (Finished Receive),1.1559942499999998,3.33008575,5.24407575,10.439952625,21.100682500000005,41.19963625,83.11267749999999,166.28776249999999,333.9644875,667.1871625
First Transpose (Unpacking),1.3472195,3.6943543750000005,5.960456375,11.848551250000002,23.876038750000003,46.71120624999999,94.09450250000002,188.16221249999995,377.6749875000001,754.5657125
First Transpose (Send Complete),1.3863311249999997,3.7558901249999996,6.0560648750000015,12.019216250000003,24.19335375,47.382426249999995,95.32388,190.51763750000003,395.415875,788.812325
1D FFT Y-Direction,1.357912,3.7062755000000003,5.97842125,11.869576250000001,23.901353749999995,46.73729374999999,94.11994125000002,188.187975,377.7323,754.6307749999999
Second Transpose (Packing),1.7238660000000003,4.413274375,7.3593095,14.616493750000004,29.33761,57.64838625000001,115.8249375,231.409425,477.1750125,952.2950875
Second Transpose (Start All2All),1.72497075,4.4145135,7.3608087499999995,14.61810375,29.339516250000003,57.650153749999994,115.82681249999999,231.41135,477.17693750000007,952.2970000000001
Second Transpose (Finished All2All),8.10798075,22.57319125,37.1300225,75.15232375000001,147.886875,296.42485,570.0244375,1174.1278749999997,2380.69975,4761.258125
Second Transpose (Unpacking),8.487871125000002,23.293967499999997,38.556221249999986,77.95933375000001,153.42483750000002,307.43601249999995,591.9735625000001,1217.876,2468.1166249999997,4936.055000000001
1D FFT X-Direction,8.502125375,23.3087625,38.58103999999999,77.98862000000001,153.45727500000004,307.47078750000003,592.0089,1217.920125,2468.1666250000003,4936.175125
Run complete,8.527817625,23.35792875,38.66491625,78.13612625,153.74755,308.042875,593.2110124999999,1220.247,2472.8077500000004,4970.354249999999

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,566.9912499999998,467.0114999999999,508.0299999999999,519.0767500000001,586.13825,575.0139999999999,710.8552500000003,1038.9249999999997,1508.260000000001,2493.985
1D FFT Z-Direction,0.0251123125,0.026997437500000006,0.030975212499999998,0.03107875,0.03946415,0.0397501875,0.0407683125,0.047299225,0.05144462500000001,0.073865175
First Transpose (First Send),0.3975740625,0.7678443749999999,1.5259178750000002,2.965522,6.007358375000001,11.931667499999998,23.91266875,48.697598750000004,98.11292499999999,195.96222500000002
First Transpose (Packing),0.4011950624999999,0.7718414250000001,1.5307609999999996,2.9712725000000004,6.01298975,11.9371275,23.92061625,48.70574375,98.12147374999999,195.98985
First Transpose (Start Local Transpose),0.40191958749999995,0.7726560375,1.5316998749999997,2.972207875,6.013948375,11.938098749999998,23.921555,48.706725,98.122455,195.99083749999997
First Transpose (Start Receive),0.4123787125000001,0.7857000625,1.54911825,2.990757875,6.03469975,11.959120000000002,23.942683749999997,48.729218749999994,98.14681999999998,196.02646250000004
First Transpose (First Receive),2.0053292874999995,2.5038783750000007,5.169335625,10.304436374999998,20.897509999999997,41.30940499999999,82.87446000000001,165.624425,333.06724999999994,664.159225
First Transpose (Finished Receive),2.0063168625000007,2.5050917500000005,5.1706535,10.306044,20.89919625,41.311133749999996,82.87598625000001,165.62607500000001,333.0690125,664.1609874999999
First Transpose (Unpacking),2.2001795,2.8981674999999996,5.890026375000001,11.715896250000002,23.677383749999997,46.82875375000001,93.85619375,187.50923750000004,376.78045,751.5528875000001
First Transpose (Send Complete),2.2397621249999995,2.9752336250000004,5.9881006249999995,11.887041250000001,23.995498750000003,47.502387500000005,95.0685775,189.86990000000006,394.5376,785.86915
1D FFT Y-Direction,2.21139,2.9126121249999994,5.9103745,11.7379925,23.70363375,46.856473750000006,93.88286625,187.53808750000002,376.8363125,751.6226875000001
Second Transpose (Packing),2.577943,3.6344605000000003,7.29147425,14.479245,29.160712500000006,57.76374625000001,115.55846250000005,230.73763749999998,476.25085,949.3466625000001
Second Transpose (Start All2All),2.5790558750000003,3.635759375,7.292978124999999,14.48090625,29.162476250000005,57.765347500000004,115.56008749999998,230.73932499999995,476.2525625,949.3488875
Second Transpose (Finished All2All),12.635985999999999,17.91171,36.56682,74.656615,148.90139999999997,300.00733750000006,578.7650500000001,1178.9005,2395.845125,4742.152999999999
Second Transpose (Unpacking),13.0075215,18.628655,37.9973075,77.44886625000001,154.4207,311.0036875,600.691825,1222.6260000000002,2483.2349999999997,4916.936125
1D FFT X-Direction,13.021860125,18.6467175,38.0239525,77.47946875,154.4514875,311.0397875,600.7284625000001,1222.6658750000001,2483.287,4917.068
Run complete,13.047146999999999,18.696064999999997,38.10753375,77.62732624999998,154.74207499999997,311.6117875,601.9101750000001,1224.9965000000002,2487.930625,4951.36825

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,498.58475,506.1864999999999,492.58200000000016,536.9077500000001,565.1054999999999,652.2204999999999,645.2909999999998,903.6167499999998,1473.1875,2528.055
1D FFT Z-Direction,0.021995075000000003,0.027880125000000006,0.028251837499999998,0.03326707500000001,0.038812962500000006,0.04560499999999999,0.051797899999999994,0.0550682625,0.0576426375,0.08281942499999999
First Transpose (First Send),0.48313721249999997,0.7439642000000001,1.181696875,2.104065875,3.9113333749999994,7.295857500000001,14.332774999999998,28.979990000000004,57.779948749999996,114.93735
First Transpose (Packing),0.5074083249999999,0.7695164875,1.2092023749999998,2.13310025,3.94164025,7.324911999999999,14.3659875,29.02280375,57.81903000000001,114.99163749999998
First Transpose (Start Local Transpose),0.1142956625,0.18379418750000004,0.28550776249999993,0.4698893625,0.9494434750000001,1.7836224999999999,3.6948957499999993,8.136979625,16.532453750000002,32.68038374999999
First Transpose (Start Receive),0.12275672499999998,0.196206375,0.29921552500000004,0.48854317500000005,0.9700142249999997,1.802280375,3.7136652499999996,8.156666125,16.5526175,32.709439999999994
First Transpose (First Receive),1.33806825,2.64420375,4.86390825,9.62690725,18.726220000000005,36.81469625000001,73.4791975,147.79896249999996,292.049825,581.6171750000001
First Transpose (Finished Receive),1.339172125,2.6453242500000003,4.865084,9.628471000000001,18.727878750000002,36.8161975,73.48076124999997,147.8006625,292.051325,581.6189125
First Transpose (Unpacking),1.5331548750000001,3.0117509999999994,5.58119775,11.041326250000001,21.508379999999995,42.330431250000004,84.47027999999999,169.69209999999998,335.75864999999993,668.9981999999999
First Transpose (Send Complete),1.5807555000000004,3.078127875,5.681431000000001,11.240312499999998,21.826371249999998,43.00368125,85.75854749999999,172.20705,353.5165875,703.2931
1D FFT Y-Direction,1.5436101249999998,3.0264056249999998,5.600440874999999,11.0655175,21.53425875,42.357592499999996,84.49915,169.721775,335.81466250000005,669.0658875
Second Transpose (First Send),1.9263542499999997,3.742271875000001,6.989710375,13.843463749999998,26.9786475,53.27753375000001,106.26901625,213.1040625,435.270525,866.7442875
Second Transpose (Packing),1.9420756250000004,3.7592257499999997,7.00906825,13.869200000000001,27.011203750000004,53.30463875,106.30171124999997,213.13773750000001,435.3036,866.7780375000002
Second Transpose (Start Local Transpose),1.9437795000000004,3.760900875,7.010976250000001,13.871677499999999,27.013725,53.307249999999996,106.30483,213.1408625,435.3062000000001,866.7816874999999
Second Transpose (Start Receive),1.9520224999999995,3.7704483749999995,7.023198749999999,13.88885625,27.032561249999997,53.32568375000001,106.32799125,213.16649999999998,435.32924999999994,866.812275
Second Transpose (First Receive),8.465288,16.139157500000003,35.36376375,66.09483,134.25037499999996,269.72918749999997,533.4416875,1070.2131625000002,2155.778125,4351.732875
Second Transpose (Finished Receive),8.466650374999999,16.1407175,35.3657325,66.0972975,134.253225,269.73204999999996,533.4442375,1070.2162374999998,2155.7805,4351.736375
Second Transpose (Unpacking),8.662302375000001,16.514243750000002,36.093668750000006,67.52115875000001,137.049275,275.265975,544.4590125000001,1092.1311249999999,2199.524625,4439.186749999999
1D FFT X-Direction,8.67561075,16.531136249999996,36.11735624999999,67.55128625,137.087,275.302925,544.50245,1092.1742125,2199.5736250000004,4439.309125000001
Run complete,8.70434475,16.828707500000004,36.202127499999996,67.78971375,137.45953749999998,279.1645375000001,559.8818875,1117.6575750000002,2259.994125,4572.081375

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.021995075000000003,0.027880125000000006,0.028251837499999998,0.03326707500000001,0.038812962500000006,0.04560499999999999,0.051797899999999994,0.0550682625,0.0576426375,0.08281942499999999
First Transpose (First Send),0.48313721249999997,0.7439642000000001,1.181696875,2.104065875,3.9113333749999994,7.295857500000001,14.332774999999998,28.979990000000004,57.779948749999996,114.93735
First Transpose (Packing),0.5074083249999999,0.7695164875,1.2092023749999998,2.13310025,3.94164025,7.324911999999999,14.3659875,29.02280375,57.81903000000001,114.99163749999998
First Transpose (Start Local Transpose),0.1142956625,0.18379418750000004,0.28550776249999993,0.4698893625,0.9494434750000001,1.7836224999999999,3.6948957499999993,8.136979625,16.532453750000002,32.68038374999999
First Transpose (Start Receive),0.12275672499999998,0.196206375,0.29921552500000004,0.48854317500000005,0.9700142249999997,1.802280375,3.7136652499999996,8.156666125,16.5526175,32.709439999999994
First Transpose (First Receive),1.33806825,2.64420375,4.86390825,9.62690725,18.726220000000005,36.81469625000001,73.4791975,147.79896249999996,292.049825,581.6171750000001
First Transpose (Finished Receive),1.339172125,2.6453242500000003,4.865084,9.628471000000001,18.727878750000002,36.8161975,73.48076124999997,147.8006625,292.051325,581.6189125
First Transpose (Unpacking),1.5331548750000001,3.0117509999999994,5.58119775,11.041326250000001,21.508379999999995,42.330431250000004,84.47027999999999,169.69209999999998,335.75864999999993,668.9981999999999
First Transpose (Send Complete),1.5807555000000004,3.078127875,5.681431000000001,11.240312499999998,21.826371249999998,43.00368125,85.75854749999999,172.20705,353.5165875,703.2931
1D FFT Y-Direction,1.5436101249999998,3.0264056249999998,5.600440874999999,11.0655175,21.53425875,42.357592499999996,84.49915,169.721775,335.81466250000005,669.0658875
Second Transpose (First Send),2.054761375000001,3.738412875,6.654983874999999,12.97299,24.890679999999996,48.625090000000014,96.51907374999999,193.16181249999997,394.9251375000001,785.5671749999999
Second Transpose (Packing),2.1365850000000006,3.819878750000001,6.7491855,13.063051250000001,25.01381749999999,48.7187425,96.61576625,193.25872500000003,395.02987499999995,785.686025
Second Transpose (Start Local Transpose),1.6562062500000003,3.1658992500000007,5.7770624999999995,11.343897500000002,21.94290249999999,43.11103875000001,85.87244749999999,172.32187499999998,353.6294999999999,703.4342125000001
Second Transpose (Start Receive),1.6651947500000004,3.176939625000001,5.7899069999999995,11.356135,21.956054999999996,43.12502125,85.88839375,172.3398125,353.6500375,703.4606875000002
Second Transpose (First Receive),11.685035749999999,22.025125625,31.965960624999994,59.721605,122.36506125,216.87332125,433.92950500000006,858.6863125,1722.872325,3422.6320249999994
Second Transpose (Finished Receive),11.686351500000002,22.026583125000002,31.967891875000007,59.723834999999994,122.3675925,216.87582125000006,433.9320174999999,858.6887624999999,1722.8759499999996,3422.6357749999993
Second Transpose (Unpacking),11.883378249999998,22.396049375,32.706373125,61.14470250000001,125.16051125000001,222.41100875000006,444.94171749999987,880.5911874999999,1766.612575,3510.0691500000007
1D FFT X-Direction,11.89681725,22.411424375,32.731371874999994,61.172373750000006,125.19250374999999,222.44765875000002,444.98187999999993,880.6328624999999,1766.6595749999997,3510.1790249999995
Run complete,11.925262875,24.634453124999997,34.781764375,65.56026875000002,139.291245,268.05470875000003,551.3494675,1090.2010249999998,2196.4967000000006,4366.1191499999995

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.021995075000000003,0.027880125000000006,0.028251837499999998,0.03326707500000001,0.038812962500000006,0.04560499999999999,0.051797899999999994,0.0550682625,0.0576426375,0.08281942499999999
First Transpose (First Send),0.48313721249999997,0.7439642000000001,1.181696875,2.104065875,3.9113333749999994,7.295857500000001,14.332774999999998,28.979990000000004,57.779948749999996,114.93735
First Transpose (Packing),0.5074083249999999,0.7695164875,1.2092023749999998,2.13310025,3.94164025,7.324911999999999,14.3659875,29.02280375,57.81903000000001,114.99163749999998
First Transpose (Start Local Transpose),0.1142956625,0.18379418750000004,0.28550776249999993,0.4698893625,0.9494434750000001,1.7836224999999999,3.6948957499999993,8.136979625,16.532453750000002,32.68038374999999
First Transpose (Start Receive),0.12275672499999998,0.196206375,0.29921552500000004,0.48854317500000005,0.9700142249999997,1.802280375,3.7136652499999996,8.156666125,16.5526175,32.709439999999994
First Transpose (First Receive),1.33806825,2.64420375,4.86390825,9.62690725,18.726220000000005,36.81469625000001,73.4791975,147.79896249999996,292.049825,581.6171750000001
First Transpose (Finished Receive),1.339172125,2.6453242500000003,4.865084,9.628471000000001,18.727878750000002,36.8161975,73.48076124999997,147.8006625,292.051325,581.6189125
First Transpose (Unpacking),1.5331548750000001,3.0117509999999994,5.58119775,11.041326250000001,21.508379999999995,42.330431250000004,84.47027999999999,169.69209999999998,335.75864999999993,668.9981999999999
First Transpose (Send Complete),1.5807555000000004,3.078127875,5.681431000000001,11.240312499999998,21.826371249999998,43.00368125,85.75854749999999,172.20705,353.5165875,703.2931
1D FFT Y-Direction,1.5436101249999998,3.0264056249999998,5.600440874999999,11.0655175,21.53425875,42.357592499999996,84.49915,169.721775,335.81466250000005,669.0658875
Second Transpose (First Send),1.927870125000001,3.7404243749999995,6.989724375000002,13.84088375,26.985494999999993,53.27375624999999,106.2621525,213.09077500000004,435.24893750000007,866.7585375000004
Second Transpose (Packing),1.9180651250000014,3.737044125,6.985092250000002,13.835681249999991,26.978468750000005,53.26667624999999,106.25322750000002,213.08287499999992,435.23977500000007,866.7430500000003
Second Transpose (Start Local Transpose),1.937235250000001,3.7577504999999998,7.0093232500000004,13.865403749999995,27.0161775,53.302983749999996,106.29597750000002,213.124575,435.2824875000002,866.7951750000001
Second Transpose (Start Receive),1.9441295000000012,3.765090875,7.018535000000001,13.876666249999996,27.029817500000004,53.31804249999999,106.31423999999998,213.14148749999995,435.3037,866.8238375000001
Second Transpose (First Receive),11.424009625,17.924517125,30.841338625000006,67.64619375000001,139.93341374999997,270.65618624999996,536.89404,1082.7169250000002,2177.6469500000003,4367.2240375
Second Transpose (Finished Receive),11.425310125,17.925937125000004,30.843093625,67.64811125,139.93578875,270.65852375,536.896465,1082.7185874999998,2177.6495749999995,4367.2265375
Second Transpose (Unpacking),11.793217875000002,18.639227124999998,32.247924875,70.43580750000001,145.45680124999998,281.65763625,558.826965,1126.435175,2265.0350750000007,4542.005287499999
1D FFT X-Direction,11.804876875,18.654757124999996,32.268083625,70.461485,145.49063875000002,281.6962987499999,558.8627274999999,1126.4726875,2265.081075000001,4542.1284125
Run complete,11.830471874999999,18.703984624999997,34.78597737500001,71.60348250000001,145.79010125000002,286.21389875,572.2632275000001,1152.9874499999999,2325.196575,4646.9935375

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.021995075000000003,0.027880125000000006,0.028251837499999998,0.03326707500000001,0.038812962500000006,0.04560499999999999,0.051797899999999994,0.0550682625,0.0576426375,0.08281942499999999
First Transpose (First Send),0.48313721249999997,0.7439642000000001,1.181696875,2.104065875,3.9113333749999994,7.295857500000001,14.332774999999998,28.979990000000004,57.779948749999996,114.93735
First Transpose (Packing),0.5074083249999999,0.7695164875,1.2092023749999998,2.13310025,3.94164025,7.324911999999999,14.3659875,29.02280375,57.81903000000001,114.99163749999998
