Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.23374935000000002,0.4376949,0.832750675,1.6075504999999997,3.1588772499999997,6.222457749999999,12.38973625,24.57436,49.11150625,98.16594500000001
First Transpose (Start Receive),0.24073076249999997,0.4466108874999999,0.8455131499999998,1.62216575,3.1760901249999995,6.239673874999999,12.40784625,24.590771250000003,49.129945000000006,98.192395
First Transpose (First Receive),1.0148064624999997,2.465317625,4.829271125,9.559821875,18.867466250000003,36.18354625,74.74994750000002,145.25032500000003,289.36445000000003,595.9307125
First Transpose (Finished Receive),1.0157274875,2.466364125,4.83048575,9.56125625,18.8690475,36.18522875,74.75150125000002,145.25196250000002,289.36592500000006,595.9324625000002
First Transpose (Unpacking),1.2139544999999998,2.83772025,5.55901175,10.995854374999999,21.68059375,41.74736125,85.83522749999999,167.2158,333.236225,683.6394875
First Transpose (Send Complete),1.375534,3.1503386249999994,5.899205875000002,11.876195,22.368285,42.492464999999996,93.67013125,169.8757875,347.946325,753.67885
1D FFT Y-Direction,1.370917625,3.137877125,5.883520500000001,11.84037125,22.332598749999995,42.43098,93.54561375,169.7517125,347.70165,753.2017875
Second Transpose (First Send),1.7183275000000002,3.8155308749999994,7.212315374999998,14.481183750000003,27.524520000000003,52.770777499999994,114.19492500000001,210.79128750000004,429.7331874999999,917.2043875000002
Second Transpose (Packing),1.7159638750000004,3.812279375,7.2074338749999995,14.476578749999998,27.518372500000005,52.76385749999999,114.18854999999999,210.78323749999998,429.72479999999996,917.192275
Second Transpose (Start Local Transpose),1.76106325,3.86329425,7.267444374999999,14.539926249999997,27.597651250000006,52.83975875,114.26405,210.86467499999998,429.80928750000004,917.2965375
Second Transpose (Start Receive),1.7692428749999998,3.8729021250000004,7.280307125000002,14.554570000000002,27.619077499999996,52.86167124999999,114.28337499999998,210.89071249999998,429.8343249999999,917.3242375
Second Transpose (First Receive),8.544805625000002,16.59693125,31.392267499999996,70.31977624999999,138.45472499999997,271.5736875,534.01925,1079.678875,2146.578375,4325.05725
Second Transpose (Finished Receive),8.546202374999998,16.598556249999998,31.394226249999996,70.32205625,138.45733749999997,271.57635,534.0220625,1079.6818874999997,2146.5814999999993,4325.060374999999
Second Transpose (Unpacking),8.740375125,16.970293750000003,32.118141249999994,71.74147375,141.2462125,277.10616250000004,545.02505,1101.5853249999998,2190.3150000000005,4412.503874999999
1D FFT X-Direction,8.778942500000001,17.03251375,32.22083500000001,71.9222025,141.57922499999998,277.719675,546.202075,1103.90025,2194.864125,4456.263375
Run complete,8.781075374999999,17.26397375,34.52761250000001,71.93013249999998,142.39315000000002,282.15311249999996,564.02175,1122.09275,2248.4202499999997,4535.119124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,459.51574999999985,421.1182499999998,551.7357499999999,572.8642500000003,646.7489999999999,638.4835000000002,844.8332499999999,1085.144,1689.4249999999997,2514.355000000001
1D FFT Z-Direction,0.045971124999999995,0.08682186250000001,0.1482805625,0.27598353750000004,0.5286419625,1.0327635,2.042887125,4.064458125,8.107164500000001,16.191664999999997
First Transpose (First Send),0.22902069999999997,0.43202782500000003,0.820064775,1.600113875,3.1329978749999996,6.212,12.360268750000003,24.58886125,49.086344999999994,98.12543
First Transpose (Packing),0.23281247499999996,0.4363632,0.8250255249999998,1.6057826250000002,3.1393871250000003,6.219735875,12.368819999999996,24.59919125,49.1017575,98.14826
First Transpose (Start Local Transpose),0.23350782500000006,0.4371095374999999,0.8258412000000002,1.6067092500000002,3.1402862499999995,6.220645125,12.3697275,24.600100000000005,49.10268000000001,98.14914
First Transpose (Start Receive),0.24153706250000004,0.44743640000000007,0.839085575,1.6218106249999997,3.156323375,6.238866375,12.389361249999999,24.619073749999995,49.1250175,98.17722875000001
First Transpose (First Receive),0.9985875,2.4833517499999997,4.792138250000001,9.526641999999999,18.257698749999996,35.94966875,74.43984875,143.83903750000002,290.8989,598.1524124999999
First Transpose (Finished Receive),0.999538075,2.48439975,4.793548875000001,9.528283875000001,18.259251250000002,35.951282500000005,74.44140875000001,143.84066249999998,290.9005,598.1540625
First Transpose (Unpacking),1.2003145,2.859779875,5.523086500000001,10.963554749999998,21.061131249999995,41.515351249999995,85.52690625,165.80171249999998,334.77495000000005,685.8650249999998
First Transpose (Send Complete),1.365904375,3.1865189999999997,5.857011125,11.8477625,21.717121249999998,42.260940000000005,93.35742125,168.33968750000003,349.48468750000006,755.9423125000002
1D FFT Y-Direction,1.3611877499999998,3.1761946250000004,5.841579749999999,11.811155000000001,21.682380000000002,42.199235,93.23221625000001,168.21684999999997,349.2378625,755.4494000000002
Second Transpose (Packing),1.3773088749999998,3.1998241249999997,5.870856,11.865211249999998,21.734882499999998,42.27983,93.38404374999999,168.36641249999997,349.51531250000005,756.0004749999999
Second Transpose (Start All2All),1.7166335,3.8596925000000004,7.18241175,14.478073749999998,26.898175,52.59161125000001,113.98056249999998,209.367575,431.489775,920.0173374999998
Second Transpose (Finished All2All),9.177569125000002,17.9772075,35.81321125000001,71.7973875,145.7769875,290.607475,565.8054625,1142.790275,2310.9857500000007,4672.20175
Second Transpose (Unpacking),9.5479825,18.723080000000003,37.229923750000005,74.59351625,151.3002125,301.608125,587.7489875,1186.5199499999999,2398.3838750000004,4846.9646250000005
1D FFT X-Direction,9.58586575,18.787097499999998,37.333633750000004,74.77143999999998,151.6282375,302.2197,588.9268,1188.8138750000003,2402.9315,4890.478875000001
Run complete,9.587096875000002,18.78839875,37.33495249999999,74.77271750000003,151.6294625,302.2210750000001,588.9282625000001,1188.81475,2402.932875,4890.480625000001

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,515.3185000000001,540.7945,551.6607499999998,564.72825,645.9447500000001,724.3567500000004,770.0642499999998,1173.2400000000005,1532.7075000000002,2673.2549999999997
1D FFT Z-Direction,0.045968949999999995,0.08819408749999999,0.14967790000000003,0.29032452500000006,0.5278275124999999,1.0320899999999997,2.0464304999999996,4.067274124999999,8.107654875000001,16.19426625
First Transpose (First Send),0.23021071249999997,0.4345833375,0.8242867875,1.6281403750000003,3.1347787499999997,6.210875249999999,12.38193,24.577392500000002,49.0892325,98.12765125
First Transpose (Packing),0.23421075,0.4389669625,0.8296902125000001,1.634446375,3.140870500000001,6.217974750000001,12.38987125,24.5863225,49.102035,98.14746500000001
First Transpose (Start Local Transpose),0.2349677250000001,0.43975561250000006,0.8305726124999999,1.635337625,3.141781375,6.218884375,12.390816250000002,24.58722125,49.10295375,98.1483725
First Transpose (Start Receive),0.2433894625,0.45021691250000007,0.84540355,1.6506244999999997,3.1579848750000004,6.236673874999999,12.409778749999997,24.60614125,49.12259875000001,98.17633375
First Transpose (First Receive),1.0248526874999997,2.45352925,4.751142625,9.6003685,18.146308749999996,36.01352500000001,74.38098749999999,143.9105375,289.274875,601.2882625
First Transpose (Finished Receive),1.02581235,2.4547087500000004,4.752585874999999,9.601829500000001,18.14773875,36.015065,74.38259374999998,143.91225,289.2764,601.2899375000001
First Transpose (Unpacking),1.2257377499999997,2.8283481250000007,5.485630124999999,11.039555500000002,20.94765125,41.5784975,85.46627375,165.87435,333.15031250000004,689.0017999999999
First Transpose (Send Complete),1.39768625,3.144578875,5.82499425,11.924061250000003,21.602251250000002,42.327749999999995,93.2823575,168.4077625,347.861875,759.0602125000001
1D FFT Y-Direction,1.392894375,3.134637,5.8098526249999995,11.88859875,21.566995,42.26628375,93.15703124999999,168.28435,347.6148125,758.5747375
Second Transpose (Packing),1.7373818749999999,3.80428975,7.133464124999999,14.522143749999998,26.749775,52.612462500000014,113.79816250000002,209.3099375,429.6503625,922.6293
Second Transpose (Start All2All),1.73853575,3.80556525,7.1349670000000005,14.523814999999999,26.75141125,52.614222500000004,113.79998750000001,209.3117375,429.6521624999999,922.6314249999999
Second Transpose (Finished All2All),8.742792125,17.636236250000003,36.410581250000014,73.90126124999999,146.06298750000002,296.2570625,592.1904750000001,1159.1121249999997,2323.3155,4703.737000000001
Second Transpose (Unpacking),9.114691375,18.35401,37.84456625,76.69277625,151.58695,307.2583,614.1276249999999,1202.837,2410.71575,4878.505499999999
1D FFT X-Direction,9.153400625,18.417317499999996,37.950766249999994,76.86973375,151.91618750000004,307.87064999999996,615.2971,1205.132125,2415.264625,4922.0152499999995
Run complete,9.154669499999999,18.418595,37.95204,76.87100875000002,151.91751250000002,307.871925,615.2984749999999,1205.133875,2415.265625,4922.016875000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,522.1350000000001,526.1324999999998,550.9404999999999,543.8695,558.7977499999998,661.4082500000002,764.8590000000002,1175.875,1551.4174999999998,2640.972500000001
1D FFT Z-Direction,0.04603175,0.08636686249999999,0.14876096249999998,0.276512625,0.527476475,1.035880375,2.041835875,4.05059175,8.112951875,16.216113749999998
First Transpose (First Send),0.4558957125,0.6886607,1.078191975,1.9897444999999998,3.4981057500000006,6.5928721249999995,12.749925000000001,24.9706325,49.48405749999999,98.54449749999998
First Transpose (Packing),0.47923072499999997,0.7135309249999999,1.1049313875,2.0200372500000006,3.5267802500000003,6.627321,12.781275,25.00631375,49.526981250000006,98.6052275
First Transpose (Start Local Transpose),0.11397156249999998,0.165649525,0.245514125,0.3765877375,0.6316486250000001,1.1473279999999997,2.1613434999999996,4.17015725,8.232061499999997,16.359283749999996
First Transpose (Start Receive),0.1234677375,0.17736433750000002,0.26258655000000003,0.396774125,0.6550435250000002,1.172761625,2.1904522500000008,4.193625750000001,8.255132374999999,16.39381375
First Transpose (First Receive),1.4053286999999999,2.748226875,4.911544875,9.9650585,18.678994999999997,36.70125375,75.00469999999999,146.89839999999998,291.73437499999994,598.217475
First Transpose (Finished Receive),1.4062692250000002,2.7491871249999997,4.912679625000001,9.966414,18.68072625,36.70284625000001,75.00633124999999,146.9000875,291.7361625,598.2191875000001
First Transpose (Unpacking),1.6064899999999998,3.1230505,5.644332375,11.407351375,21.486497500000002,42.2675825,86.09331500000002,168.86376250000004,335.60607500000003,685.9387375000001
First Transpose (Send Complete),1.822936125,3.4727397499999997,5.9869165,12.305911250000001,22.1896575,43.07129249999999,94.05159625000002,171.62847499999998,350.45261250000004,756.2817625
1D FFT Y-Direction,1.779299125,3.4251272500000005,5.96165,12.253505,22.115585000000003,42.962538749999986,93.844335,171.42965,350.0704125,755.5112125000002
Second Transpose (First Send),2.0061386249999997,3.8163516249999994,6.6579947499999985,13.632247499999997,24.79507999999999,48.248586249999995,104.3767225,192.15567500000003,391.48106249999995,838.2975
Second Transpose (Packing),2.0225513750000004,3.8332351250000003,6.677460625,13.65608125,24.828148750000004,48.275650000000006,104.40848625000001,192.1882,391.51558750000004,838.330925
Second Transpose (Start Local Transpose),2.024078375,3.8348125000000004,6.679352875000001,13.657851250000004,24.83054375,48.27797249999999,104.4106525,192.190325,391.5180375,838.3334500000001
Second Transpose (Start Receive),2.0311575,3.8430067500000007,6.688904000000001,13.669943749999998,24.84537125,48.29306,104.42853874999999,192.20813749999996,391.53923749999996,838.3568500000001
Second Transpose (First Receive),8.6854905,16.448038750000002,33.708897500000006,67.07916125,134.92997499999996,263.88269999999994,541.2385375,1043.7928875000002,2109.42025,4213.132750000001
Second Transpose (Finished Receive),8.686912250000002,16.449569999999998,33.710825,67.08157125000001,134.932525,263.8852499999999,541.241375,1043.7956625000002,2109.4222499999996,4213.135500000001
Second Transpose (Unpacking),8.880668875000001,16.822578749999998,34.435211249999995,68.5019325,137.7219125,269.411475,552.2473874999998,1065.7071875000001,2153.1532500000003,4300.578750000001
1D FFT X-Direction,8.920101749999999,16.884946250000002,34.537992499999994,68.68221625,138.05433749999997,270.0246624999999,553.4323875,1068.029075,2157.7032499999996,4344.080375
Run complete,8.922147,16.923528750000003,34.569588749999994,69.00130499999999,138.88217500000002,271.6220625,557.4093375000001,1088.9993749999999,2212.059,4467.798624999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.04603175,0.08636686249999999,0.14876096249999998,0.276512625,0.527476475,1.035880375,2.041835875,4.05059175,8.112951875,16.216113749999998
First Transpose (First Send),0.4558957125,0.6886607,1.078191975,1.9897444999999998,3.4981057500000006,6.5928721249999995,12.749925000000001,24.9706325,49.48405749999999,98.54449749999998
First Transpose (Packing),0.47923072499999997,0.7135309249999999,1.1049313875,2.0200372500000006,3.5267802500000003,6.627321,12.781275,25.00631375,49.526981250000006,98.6052275
First Transpose (Start Local Transpose),0.11397156249999998,0.165649525,0.245514125,0.3765877375,0.6316486250000001,1.1473279999999997,2.1613434999999996,4.17015725,8.232061499999997,16.359283749999996
First Transpose (Start Receive),0.1234677375,0.17736433750000002,0.26258655000000003,0.396774125,0.6550435250000002,1.172761625,2.1904522500000008,4.193625750000001,8.255132374999999,16.39381375
First Transpose (First Receive),1.4053286999999999,2.748226875,4.911544875,9.9650585,18.678994999999997,36.70125375,75.00469999999999,146.89839999999998,291.73437499999994,598.217475
First Transpose (Finished Receive),1.4062692250000002,2.7491871249999997,4.912679625000001,9.966414,18.68072625,36.70284625000001,75.00633124999999,146.9000875,291.7361625,598.2191875000001
First Transpose (Unpacking),1.6064899999999998,3.1230505,5.644332375,11.407351375,21.486497500000002,42.2675825,86.09331500000002,168.86376250000004,335.60607500000003,685.9387375000001
First Transpose (Send Complete),1.822936125,3.4727397499999997,5.9869165,12.305911250000001,22.1896575,43.07129249999999,94.05159625000002,171.62847499999998,350.45261250000004,756.2817625
1D FFT Y-Direction,1.779299125,3.4251272500000005,5.96165,12.253505,22.115585000000003,42.962538749999986,93.844335,171.42965,350.0704125,755.5112125000002
Second Transpose (First Send),2.2760588749999995,4.100264749999999,6.984895750000003,14.0793875,25.2476,48.722738750000005,104.86335875,192.63116250000002,391.959475,838.7818749999999
Second Transpose (Packing),2.351635,4.179746374999999,7.0656510000000035,14.175534999999998,25.34072125,48.81805874999999,104.96475249999999,192.73062499999997,392.0533999999999,838.8961499999999
Second Transpose (Start Local Transpose),1.8924573749999996,3.5504574999999994,6.077498125000004,12.409541250000002,22.294447499999993,43.182073749999994,94.1858325,171.76242500000004,350.6024125,756.45785
Second Transpose (Start Receive),1.9001417500000002,3.5593807500000003,6.087057875000001,12.42038125,22.30573625,43.19410624999999,94.20160500000003,171.77765,350.6181625,756.4794125000001
Second Transpose (First Receive),9.421930375,17.311577500000002,31.434470375000004,56.53343875,124.84591374999998,221.51941625000003,431.76196500000003,864.8654750000001,1714.715075,3430.3851125
Second Transpose (Finished Receive),9.423303374999998,17.31329125,31.436201625000002,56.53541875,124.84872249999997,221.52215374999997,431.7647774999999,864.8677624999998,1714.7174875,3430.3881125000007
Second Transpose (Unpacking),9.617427499999998,17.685619999999993,32.157026625,57.95138999999999,127.63916499999998,227.05850375,442.77214000000004,886.7733624999998,1758.4444624999999,3517.8137374999997
1D FFT X-Direction,9.657595749999997,17.7492675,32.257736625,58.12666,127.97019499999999,227.67411625,443.9605275,889.0930999999998,1762.9934625,3561.3432374999993
Run complete,9.660241249999999,17.85777625,33.096976625,68.38118,135.40676875000003,272.20549124999997,539.7519149999998,1083.6327124999998,2176.8865875000006,4393.3608625

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.04603175,0.08636686249999999,0.14876096249999998,0.276512625,0.527476475,1.035880375,2.041835875,4.05059175,8.112951875,16.216113749999998
First Transpose (First Send),0.4558957125,0.6886607,1.078191975,1.9897444999999998,3.4981057500000006,6.5928721249999995,12.749925000000001,24.9706325,49.48405749999999,98.54449749999998
First Transpose (Packing),0.47923072499999997,0.7135309249999999,1.1049313875,2.0200372500000006,3.5267802500000003,6.627321,12.781275,25.00631375,49.526981250000006,98.6052275
First Transpose (Start Local Transpose),0.11397156249999998,0.165649525,0.245514125,0.3765877375,0.6316486250000001,1.1473279999999997,2.1613434999999996,4.17015725,8.232061499999997,16.359283749999996
First Transpose (Start Receive),0.1234677375,0.17736433750000002,0.26258655000000003,0.396774125,0.6550435250000002,1.172761625,2.1904522500000008,4.193625750000001,8.255132374999999,16.39381375
First Transpose (First Receive),1.4053286999999999,2.748226875,4.911544875,9.9650585,18.678994999999997,36.70125375,75.00469999999999,146.89839999999998,291.73437499999994,598.217475
First Transpose (Finished Receive),1.4062692250000002,2.7491871249999997,4.912679625000001,9.966414,18.68072625,36.70284625000001,75.00633124999999,146.9000875,291.7361625,598.2191875000001
First Transpose (Unpacking),1.6064899999999998,3.1230505,5.644332375,11.407351375,21.486497500000002,42.2675825,86.09331500000002,168.86376250000004,335.60607500000003,685.9387375000001
First Transpose (Send Complete),1.822936125,3.4727397499999997,5.9869165,12.305911250000001,22.1896575,43.07129249999999,94.05159625000002,171.62847499999998,350.45261250000004,756.2817625
1D FFT Y-Direction,1.779299125,3.4251272500000005,5.96165,12.253505,22.115585000000003,42.962538749999986,93.844335,171.42965,350.0704125,755.5112125000002
Second Transpose (First Send),2.165729625,4.137931999999999,7.300025999999997,14.910900000000005,27.3458925,53.34960499999999,114.57639000000003,212.54397500000002,432.2394749999999,919.8073000000002
Second Transpose (Packing),2.1633660000000003,4.1346805,7.295144499999998,14.906295,27.339745000000004,53.34268499999999,114.57001500000001,212.53592499999996,432.2310875,919.7951875
Second Transpose (Start Local Transpose),2.2084653750000003,4.185695375,7.355154999999998,14.969642499999999,27.419023750000004,53.41858625,114.64551500000002,212.61736249999996,432.3155750000001,919.89945
Second Transpose (Start Receive),2.2166449999999998,4.19530325,7.368017750000001,14.984286250000004,27.440449999999995,53.44049874999999,114.66484,212.64339999999996,432.34061249999996,919.92715
Second Transpose (First Receive),8.992207750000002,16.919332375,31.479978124999995,70.7494925,138.27609749999996,272.152515,534.4007150000001,1081.4315625,2149.0846625000004,4327.660162499999
Second Transpose (Finished Receive),8.993604499999998,16.920957374999997,31.481936874999995,70.75177250000002,138.27870999999996,272.1551775,534.4035275,1081.4345749999998,2149.0877874999996,4327.663287499999
Second Transpose (Unpacking),9.18777725,17.292694875000002,32.20585187499999,72.17119,141.067585,277.68499,545.406515,1103.3380124999999,2192.821287500001,4415.106787499999
1D FFT X-Direction,9.226344625000001,17.354914875,32.30854562500001,72.35191875000001,141.40059749999998,278.2985025,546.5835400000001,1105.6529375,2197.3704125000004,4458.8662875
Run complete,9.228477499999999,17.586374875,34.61532312500001,72.35984875,142.21452250000002,282.73193999999995,564.403215,1123.8454375000001,2250.9265375,4537.722037499999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.04603175,0.08636686249999999,0.14876096249999998,0.276512625,0.527476475,1.035880375,2.041835875,4.05059175,8.112951875,16.216113749999998
First Transpose (First Send),0.4558957125,0.6886607,1.078191975,1.9897444999999998,3.4981057500000006,6.5928721249999995,12.749925000000001,24.9706325,49.48405749999999,98.54449749999998
First Transpose (Packing),0.47923072499999997,0.7135309249999999,1.1049313875,2.0200372500000006,3.5267802500000003,6.627321,12.781275,25.00631375,49.526981250000006,98.6052275
