Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (First Receive),0.9770419499999999,1.22072205,3.0816666249999995,6.161071499999999,11.624250499999999,26.3296425,56.1794125,110.99763499999999,213.03095,426.9830999999999
Transpose (Finished Receive),1.5830998,3.06026575,4.521381250000001,8.742074,17.2087625,33.620585,65.35123624999999,131.05415000000002,265.817675,549.0435375000001
Transpose (Unpacking),1.65151425,3.1621360000000003,4.612278875000001,8.898796125,17.513677499999996,34.189638750000015,66.68454125,133.52070000000003,270.32248749999997,559.529225
2D FFT Y-X-Direction,1.7161867499999999,3.349092375,5.163123749999999,10.273618500000001,21.660685000000004,43.778402500000006,87.48179625,177.37771249999997,371.93202500000007,761.43925
Run complete,1.773947125,3.5182615,5.3005615,10.4585475,21.82675375,43.90332375,87.67604625000001,177.5317875,372.2178375,762.5536249999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.51724999999993,282.2667499999999,282.39725,302.81524999999993,333.4319999999999,340.9675,397.01875000000007,488.93250000000006,677.0242500000002,1028.1379999999995
1D FFT Z-Direction,0.0276483125,0.042285625,0.064670425,0.10747887500000002,0.19245835000000006,0.3591689875,0.6978155,1.372586875,2.718685625,5.41787725
Transpose (First Send),0.279935925,0.24545993750000003,0.3844629624999999,0.7045728375,1.43930675,2.682412625,5.03360975,9.9044025,19.51385125,38.888456250000004
Transpose (Packing),0.27773165,0.24290029999999999,0.38172914999999985,0.701586925,1.4357520000000001,2.6787676250000003,5.029623375,9.900677125,19.50977125,38.884202499999994
Transpose (Start Local Transpose),0.287599225,0.2544611125,0.39358155,0.73966635,1.45055925,2.7044497499999993,5.04422825,9.915050375000002,19.5263725,38.899654999999996
Transpose (Start Receive),0.2975307375,0.2668850625,0.40682747500000005,0.7543917,1.466567375,2.7194527500000008,5.05941075,9.93072325,19.543085,38.91581
Transpose (First Receive),1.154846375,2.110412875,4.404938625,8.9825185,17.353468749999998,35.488671249999996,70.24383499999999,131.66303749999997,260.51163749999995,507.72188749999987
Transpose (Finished Receive),1.244196625,2.24134525,4.751425125,9.814500874999998,18.792903749999997,37.49105625,75.1108025,143.791,291.4590375,532.2886
Transpose (Unpacking),1.285736875,2.308331375,4.845739,10.013565374999999,19.162189999999992,38.11239500000001,76.26474,146.27193750000004,297.8269624999999,541.5119
2D FFT Y-X-Direction,1.350687,2.497848625,5.391191625,11.39947125,23.284770000000005,47.71821249999999,95.89822874999999,187.02227499999998,399.52405000000005,742.5350125000002
Run complete,1.36154475,2.5018797499999996,5.41060775,11.409632499999999,23.295224999999995,47.79437125,95.91648124999999,187.10758750000002,399.66876249999996,742.5399125000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,280.51975000000004,289.61800000000005,297.5547500000001,281.3252499999999,305.7510000000001,346.366,410.39324999999997,538.83825,657.3222499999998,1205.6312499999997
1D FFT Z-Direction,0.027538987499999994,0.041689875,0.063331525,0.1074708,0.19173591250000002,0.3590432125,0.6969444874999999,1.37337825,2.716701125,5.412064375
Transpose (Packing),0.28445396250000005,0.23734279999999996,0.40451714999999994,0.8035499875,1.476991,2.9356757500000006,5.741566999999999,10.595923750000003,20.613332500000006,41.20538625
Transpose (Start All2All),0.28564405,0.23848791249999998,0.4056508750000001,0.804751175,1.478198875,2.936854,5.7428596249999995,10.597333749999999,20.614781250000004,41.207164999999996
Transpose (Finished All2All),1.254652375,2.2099002500000005,4.253038,8.571354125,16.7448875,33.47578500000001,66.46036374999998,130.23329999999999,259.598075,517.9074625000001
Transpose (Unpacking),1.3473587500000002,2.3741486250000006,4.555902625,9.127893125,17.744875,35.57004875,70.59103250000001,138.2378875,274.4666,547.5884375000002
2D FFT Y-X-Direction,1.412002375,2.56634625,5.102355375,10.535193750000001,21.88128375,45.754937500000004,91.74457249999999,181.995925,376.1579625,748.664
Run complete,1.4131512499999999,2.5674816250000005,5.1034672500000005,10.53637125,21.88247875,45.75622,91.74582875000002,181.99721250000005,376.1592875,748.6652875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,292.5690000000001,286.7434999999999,289.6085,295.02599999999995,305.41600000000005,337.11750000000006,398.3369999999998,489.6602500000001,676.0177499999996,1294.4874999999997
1D FFT Z-Direction,0.0274082,0.04147685,0.0634496625,0.10702476250000001,0.19088109999999997,0.35819611250000005,0.6960368499999998,1.3826014999999998,2.71695175,5.412642125
Transpose (Packing),0.2780784875,0.236669575,0.37209063750000004,0.7983188749999999,1.418403,2.683521125,5.092915625,9.81603475,19.451827500000004,38.81989
Transpose (Start All2All),0.279299575,0.23790225,0.3732222874999999,0.7996064624999999,1.4195620000000002,2.6847576250000005,5.094090249999999,9.817242375000003,19.453197499999998,38.8223175
Transpose (Finished All2All),1.393005,2.7231175,5.620069875,12.4081275,22.199233750000005,44.31941124999999,87.67742374999999,156.46725,312.98807500000004,618.520675
Transpose (Unpacking),1.5107650000000004,2.8818898749999997,5.91829075,12.96036,23.190843750000003,46.23427375,91.70730125000001,163.93727499999997,327.8521,648.2300625
2D FFT Y-X-Direction,1.575654625,3.0773675,6.469905249999999,14.353019999999997,27.3221775,55.83209000000001,112.5253375,205.28309999999996,428.359975,853.5076749999998
Run complete,1.5768136250000002,3.078489125,6.471036375,14.354225,27.323398750000003,55.83334000000001,112.52649999999998,205.2843875,428.36127500000003,853.5090874999999

