Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Packing),0.614734375,0.6791032249999999,1.2295697875,1.5282805000000006,2.0691847500000002,3.0561487499999997,5.730358125,13.767187499999997,29.922851249999997,59.824211250000005
Transpose (Start Local Transpose),0.09573358749999998,0.1121970125,0.148639875,0.1983422625,0.32144230000000007,0.4843379625,0.8262082499999999,5.011353375,14.381596249999998,29.6730075
Transpose (Start Receive),0.10635064999999999,0.12399512499999998,0.1608666125,0.21128241250000004,0.3369870125,0.499913775,0.8421068625,5.025008000000001,14.395478749999999,29.687640000000005
Transpose (First Receive),0.8557175625,1.415643775,3.0913615000000005,6.1814605,13.593051000000003,27.143111249999997,54.225065000000015,113.13554624999999,222.27311249999997,452.14217500000007
Transpose (Finished Receive),1.6432074,2.269995875,4.56327,8.44865025,16.973821249999993,34.2182025,64.35834125,136.8550125,267.09772499999997,544.7706375
Transpose (Unpacking),1.7879896249999998,2.3606454999999995,4.6565298749999995,8.6098605,17.25393875,34.78229625,65.54807125,139.30417500000001,271.59700000000004,554.049575
2D FFT Y-X-Direction,1.8497294999999998,2.5391115,5.186604624999998,10.0042275,21.049991249999994,43.75806,84.35878999999998,179.39267499999997,362.63575000000003,734.3898250000001
Run complete,1.9207179999999997,2.731607,5.23593675,10.050793374999998,21.13232,43.89204,84.44192875000002,179.63771249999996,362.82001249999996,735.602

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,286.82200000000006,292.55749999999995,305.81900000000013,318.509,316.464,363.27375000000006,395.09525000000014,548.744,738.6095000000003,1202.9502500000006
1D FFT Z-Direction,0.030705825,0.040951125,0.06512247499999999,0.10838098749999998,0.206524575,0.375265,0.7204442125000001,4.772157875,13.7013025,29.735635000000002
Transpose (First Send),0.2658980125,0.25146627499999996,0.38057957499999995,0.6844735125,1.38727975,2.658317,5.1471515000000005,13.454194999999999,30.974092499999994,63.92139000000001
Transpose (Packing),0.26332417500000005,0.24866284999999996,0.377408975,0.6807647250000001,1.3832466249999997,2.653954625000001,5.142865875,13.449516250000002,30.969097499999997,63.91637125000001
Transpose (Start Local Transpose),0.27292668749999993,0.2591136625,0.3889529749999999,0.6935591125,1.411068875,2.6687473750000006,5.157355874999999,13.464460000000003,30.984797499999996,63.9317425
Transpose (Start Receive),0.31105672500000003,0.32281688750000004,0.49823766249999996,0.8675276749999998,1.703669,3.2088765,6.143667875,15.4076275,34.76747875,71.61177625
Transpose (First Receive),1.2016606250000001,2.0767745000000004,4.156748875,8.495047750000001,17.00526375,33.64472000000001,67.07075249999998,136.5302125,263.30323749999997,559.91275
Transpose (Finished Receive),1.2027877500000002,2.077942874999999,4.158289250000001,8.496878375000001,17.007485000000003,33.646972500000004,67.07303499999999,136.5324,263.3055625,559.9151125000001
Transpose (Unpacking),1.2962081250000002,2.229921,4.44608475,9.044793875,18.02351125,35.586904999999994,70.84992500000001,143.99319999999997,278.1655124999999,589.560725
2D FFT Y-X-Direction,1.35515575,2.4070031249999997,4.9734155,10.44405125,21.779376250000006,44.6105775,89.57249124999998,182.6144,367.5702,767.92195
Run complete,1.36367675,2.4108171250000003,4.98520725,10.468326000000001,21.876228750000003,44.65356250000001,89.60291500000001,182.68474999999998,367.590875,768.193075

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,284.08675000000005,286.27525,292.7880000000001,303.26324999999997,314.83175000000006,323.24675,398.7624999999999,545.4125000000001,690.7505000000001,1000.9905000000001
1D FFT Z-Direction,0.03048515,0.041035862500000006,0.06532761250000002,0.1119433375,0.21052388750000003,0.374152875,0.7180959749999999,4.880231375,13.665789999999998,29.39859125
Transpose (Packing),0.27871035000000005,0.22231249999999997,0.3828763125,0.737538775,1.398109125,2.6095866250000004,5.02400825,13.41898875,30.435528749999996,62.917972500000005
Transpose (Start All2All),0.279907875,0.22346553750000003,0.3840491375,0.7387284625000001,1.399411,2.610837125,5.02552125,13.420271249999999,30.43687624999999,62.919495000000005
Transpose (Finished All2All),1.2149006249999998,2.157863625,4.235099875,8.568525124999999,16.75477625,32.98962375000001,66.13244875,132.4881125,268.94686249999995,544.309675
Transpose (Unpacking),1.322759,2.331822,4.555083375,9.160729875000001,17.78726875,34.940457499999994,69.93302374999999,140.13223749999997,283.82900000000006,574.0167
2D FFT Y-X-Direction,1.3827090000000002,2.509626,5.083896125,10.56607,21.547055,43.92054000000001,88.62754750000002,179.50871249999994,372.7242,752.31535
Run complete,1.3841507500000003,2.5107582499999994,5.0850142499999995,10.567193749999998,21.548200000000005,43.92171875,88.62875249999999,179.509875,372.72543750000006,752.316575

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,299.4825,292.89974999999987,287.47325,311.40200000000004,334.1435,343.1177500000001,412.15874999999977,521.6954999999999,641.5567499999999,1119.9
1D FFT Z-Direction,0.03039545,0.041181275,0.0652906,0.10706063750000001,0.20889494999999997,0.38316123749999986,0.7407791124999998,4.901597000000001,14.4143025,29.287680000000005
Transpose (Packing),0.29402547500000004,0.21878616249999996,0.3822376,0.7052240874999999,1.394359375,2.6312491249999996,5.021349874999999,13.337875,31.199854999999996,62.79320750000001
Transpose (Start All2All),0.2952252,0.22004537499999993,0.38342095,0.7064332625,1.3956787500000003,2.6333538749999996,5.022747875,13.339306250000002,31.201291249999997,62.794672500000004
Transpose (Finished All2All),1.267708,2.286301375,4.491619875,8.916542625,18.609625,34.89108625,69.51416125,140.79041250000003,286.27921249999997,572.9847125
Transpose (Unpacking),1.36779,2.440288,4.793725625,9.453018499999997,19.62656,36.87903125,73.3067375,148.262975,301.14986250000004,602.6709874999999
2D FFT Y-X-Direction,1.42715,2.61518,5.326974249999999,10.804386249999999,23.38860375,45.96016000000001,92.03789125,187.688875,391.80145000000005,783.6767125
Run complete,1.4282853749999997,2.6163132499999993,5.328073875000001,10.805515000000002,23.389729999999997,45.9613375,92.03905999999998,187.69013750000002,391.80264999999997,783.6780250000002

