,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Streams,All2All,Sync,100.32260977380611,399.8346170982248,135.444498753906,2835.6064314201544,64902.02070156254,31502.598043332735,810841.0432057667,3750961.343415013,29372801.230224054
Peer2Peer,Streams,All2All,MPI\_Type,181.03534312890645,336.8881291126562,131.9453681287564,2933.5208899501636,66591.22178256247,273380.9195220197,845482.318876266,3802600.913169506,17830321.201812264
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.9339747306250157,0.14914947450155575,0.0,6.358844805625081,776.4254839701539,39.11407951562129,0.0,0.0,2482184.4950250085
Peer2Peer,MPI\_Type,Peer2Peer,Streams,70.41309754062662,357.099349070256,85.81291858443824,10728.886316613914,47708.09909687637,207640.13851647562,2411669.2320249956,4689627.3752475595,21363833.831557564
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.23490500890000812,0.6082362110249719,12.466301485224816,36.83169893265637,13.875904376405291,111.06683238062206,176.26545224998637,514961.421066014,93446.98748100044
Peer2Peer,MPI\_Type,All2All,Sync,0.38803244100624285,9.173576436076548,4.946264960399855,25.030509302500302,104.63192955062482,495.41021728516637,711.7690410000047,5444.207778765399,2533558.6308691604
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.497752136306374,1.924986285001605,4.296106017025055,34.98278889062635,182.8708528506243,135149.25269291247,2089.678368999976,7581.33727326521,155743.9853970162
All2All,Sync,Peer2Peer,Sync,0.07618842050625187,273.19912202206484,631.2901221126573,1617.2452196251568,1095.1631955625007,2030.7190322499978,7832.581878515532,26212.13617764017,3287.789590562395
All2All,Sync,Peer2Peer,Streams,70.13520229231406,454.92352155656397,156.77024482805624,11624.591742760005,49773.41478769138,216428.59002579402,2485961.2104222607,4865353.465708889,19537422.138369143
All2All,Sync,Peer2Peer,MPI\_Type,0.21911292902500493,10.31539426820148,46.07736825097641,106.2131207006236,70.60641763140424,403.2952588951459,1370.0824638905763,574272.9648639986,10754.493690015845
All2All,Sync,All2All,Sync,0.36765729075623926,29.818753029025185,30.04449895443918,85.37967901265537,222.20970489,1011.3163214400068,2541.8864932655733,12992.523232562206,1931345.303712263
All2All,Sync,All2All,MPI\_Type,16.36338010305635,14.587071586506298,28.408593525826863,103.056759097657,331.2654804899994,142257.13346600972,4823.458763765505,16197.843805561955,37116.719649000406
All2All,MPI\_Type,Peer2Peer,Sync,0.1470415715999996,0.9392953347562483,1.6317188251561856,142.20264376562602,1077.255785480621,238.09647264062932,94070.7940676406,267140.1247359979,5733.688771265354
All2All,MPI\_Type,Peer2Peer,Streams,71.8100106612015,379.8713068326555,111.69276951039987,11438.390733920161,50255.422604270105,217129.60190230564,2532113.957013057,5222955.459606888,19702422.774766255
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.322053412506252,1.8854310720999525,23.384175829101405,89.09448502515511,89.87822117015517,434.09826675061913,2660.83168056242,701292.3546239967,14964.475987890464
All2All,MPI\_Type,All2All,Sync,0.4980830624999826,13.11892927503905,12.453655728189103,70.10922226562431,255.49944492250202,1059.7637298501709,4223.147703062477,37484.34807656157,1983460.9893160136
All2All,MPI\_Type,All2All,MPI\_Type,17.177460484900074,3.9229892773890698,11.40857863145172,86.2056540900008,371.6547787224974,142825.5766233573,7059.318390062412,42805.43757756153,44640.29480624972

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,38.031832616412686,74.93205658328552,152.42725917220997,297.9492783569373,596.9291511252593,1188.3815059561834,2382.4619554983515,5287.289508445712,10039.912663711559
Peer2Peer,Sync,Peer2Peer,Sync,38.34818488358731,75.26374091671448,162.98269082779007,299.2147966430626,635.8525238747404,1191.5942440438166,2400.8760445016483,6259.239491554286,11811.928586288439
Peer2Peer,Sync,Peer2Peer,Streams,44.12987255192802,90.39969926244228,153.09645256961716,386.92241498925324,787.3941914757072,1583.996845297216,3950.6994606471676,6820.137472604425,13662.250459357112
Peer2Peer,Sync,Peer2Peer,Streams,48.91501494807197,99.8724257375577,164.81344743038284,415.4867850107467,842.9435835242928,1695.8769047027843,4368.07828935283,7009.512277395575,14039.033290642883
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.14656740988371,75.32326195510093,150.90418287977073,301.1823645574926,598.2826039374039,1193.206078764929,2388.704813009242,5461.676135386296,9530.10337340651
Peer2Peer,Sync,Peer2Peer,MPI\_Type,38.46244259011629,75.72675054489902,156.07564212022928,306.3677104425073,603.4468960625962,1195.3829212350709,2399.384686990758,6211.649364613703,9541.11312659349
Peer2Peer,Sync,All2All,Sync,38.33694340123316,75.93509249944941,150.9075243799225,301.34096368509836,603.6463617131858,1202.7190641493844,2403.6987466557853,4800.222991183611,10178.029838365763
Peer2Peer,Sync,All2All,Sync,38.64541159876683,79.83667500055057,152.89155062007745,302.88633631490154,610.9913382868142,1211.135935850616,2410.320503344215,4842.772758816389,11975.075661634242
Peer2Peer,Sync,All2All,MPI\_Type,40.48394620125579,75.91908471728284,151.42408773229081,302.2873303418062,606.0456967127182,1578.614109445147,2413.7263275817186,4815.674006049152,9615.80307121777
Peer2Peer,Sync,All2All,MPI\_Type,43.83053129874422,76.33311278271718,152.11041226770922,303.5990196581938,615.0170782872817,1842.662140554852,2439.834172418281,4854.990493950847,9626.82467878223
Peer2Peer,Streams,Peer2Peer,Sync,57.95929750151925,121.72750078501691,174.9125918104159,444.6765586567107,1258.1927938847973,1647.7036879018392,3686.8407060219956,8143.038983365203,14204.818167525204
Peer2Peer,Streams,Peer2Peer,Sync,67.79308249848076,132.43809921498308,205.2481831895842,508.11811634328916,1411.6484061152025,1942.15006209816,4024.7897939780055,8952.635516634798,15066.6343324748
Peer2Peer,Streams,Peer2Peer,Streams,51.25706579260169,104.5237343982776,160.55655080101417,428.3712497029962,1000.9363416588544,1713.0339527674855,4551.843609034545,8517.82889506196,17616.14829698622
Peer2Peer,Streams,Peer2Peer,Streams,60.69184420739829,117.40035560172238,177.59278669898583,472.44822529700383,1126.696383341146,1888.7565472325145,5083.226890965453,9074.40335493804,18355.17845301378
Peer2Peer,Streams,Peer2Peer,MPI\_Type,44.00197881827647,88.70549574490263,156.6361183566385,335.9120992767713,792.6450134817194,1287.998136213162,3158.1833291230296,6850.703526189155,13351.31892926488
Peer2Peer,Streams,Peer2Peer,MPI\_Type,52.13376868172354,96.9842392550973,170.0476966433615,369.88452572322853,905.5941115182807,1423.5190637868377,3397.530170876972,7845.635473810845,13987.184320735121
Peer2Peer,Streams,All2All,Sync,44.140397401215026,90.52049798856615,155.77242755281247,335.031725327336,799.0900853812249,1299.5934099821689,3171.662151880413,6441.816458817264,13966.062980282139
Peer2Peer,Streams,All2All,Sync,52.271855098784954,99.66702951143384,168.2978974471875,368.63317467266387,912.1569146187754,1435.3617650178317,3410.856348119589,6966.876041182737,15944.48951971787
Peer2Peer,Streams,All2All,MPI\_Type,47.24910740732987,89.31258449981317,155.69072148604178,335.94897023241265,802.3256838647483,1549.1459223646268,3190.0292723782245,6455.228421581598,13440.2714506238
Peer2Peer,Streams,All2All,MPI\_Type,56.040785092670134,97.59223800018682,168.07697351395822,369.5390797675874,915.5093161352518,1876.5466526353723,3430.5572276217767,6980.0360784183995,14076.1380493762
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.74978349998041,75.31857219202116,150.05778251527272,300.02982391729597,604.5185139493311,1194.648255784113,2387.4248024882045,4763.719679048913,10225.797586578092
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.59708400001959,75.64962280797882,150.73641748472727,302.177601082704,652.9398110506689,1197.8357442158865,2394.1594475117963,4771.493070951089,11996.408913421912
Peer2Peer,MPI\_Type,Peer2Peer,Streams,44.178949528183374,89.05808623990438,153.79749768054128,387.8704306361296,791.4167109706419,1589.715858454087,3706.4649779214783,6838.386602139634,13855.246370336105
Peer2Peer,MPI\_Type,Peer2Peer,Streams,48.98357047181663,98.9318562600956,165.52375481945862,416.4543193638704,847.1564640293581,1701.610841545913,4181.029272078519,7027.935647860367,14460.175629663894
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.45368946352431,75.64244565556689,151.32295592972653,301.98708645502103,601.0958379301112,1199.114357439888,2398.3680190959385,5062.11779363561,9604.603964166952
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.8956680364757,76.11314184443307,156.5327740702734,307.3148135449789,608.0837370698887,1201.9390425601118,2409.7692309040613,5908.31120636439,10077.994535833048
Peer2Peer,MPI\_Type,All2All,Sync,38.59501901820883,76.16818293507559,151.6014179612202,302.67454983030126,606.7509188522324,1207.9125805116862,2413.698178949089,4819.936201753175,10161.152900325182
Peer2Peer,MPI\_Type,All2All,Sync,39.03084348179115,80.0851970649244,153.64082203877973,304.4956251696987,615.4365311477677,1216.5787944883143,2421.2440710509118,4862.8462982468245,12093.49484967483
Peer2Peer,MPI\_Type,All2All,MPI\_Type,40.56630359443506,76.24211801020068,152.0541692773605,303.6975417534665,609.3412757270091,1408.5898130018516,2423.306884333613,4834.822854883146,9693.556278347723
Peer2Peer,MPI\_Type,All2All,MPI\_Type,43.93719890556496,76.72855698979934,152.88544072263952,305.29578324653363,619.434174272991,1706.638961998148,2449.703365666387,4874.531645116852,10166.948471652277
All2All,Sync,Peer2Peer,Sync,38.304654987842895,86.82650534855439,166.68256134739747,322.00939425825214,609.8519495374597,1201.4237227124813,2403.9860466692176,4784.958171994494,9587.219121114627
All2All,Sync,Peer2Peer,Sync,38.627407512157106,96.42676465144565,184.36261365260256,355.5846557417478,658.0640504625404,1268.6790272875187,2554.601953330782,5074.057828005506,9598.67587888537
All2All,Sync,Peer2Peer,Streams,44.164541790975996,91.39983112686585,156.92928800763312,392.00367683481034,796.0923674291485,1599.2373420142965,3730.0705865181703,6878.048943504485,13767.298065273579
All2All,Sync,Peer2Peer,Streams,48.964828209024,101.45383887313415,168.90649699236687,420.7951981651896,851.8362575708516,1711.1761329857038,4204.899913481828,7068.673056495517,14144.14968472642
All2All,Sync,Peer2Peer,MPI\_Type,38.462072921911044,77.3332748582287,154.30890830864323,305.71398975028285,605.7571011469204,1207.9615021300872,2418.0393541510184,5102.196935772375,9632.671951137183
All2All,Sync,Peer2Peer,MPI\_Type,38.85413457808896,79.28604014177127,160.06135419135674,312.0620352497169,612.7779238530795,1212.1786728699124,2437.574145848981,5948.631814227626,9645.952298862818
All2All,Sync,All2All,Sync,38.60380090318144,78.38285058528342,154.2887638445572,305.87091186040897,611.4153887621394,1217.181772434802,2432.4262985655237,4857.874105261678,9988.583961972427
All2All,Sync,All2All,Sync,38.98891159681854,82.73425691471661,157.46800865544282,309.77338813959085,620.1275112378607,1226.3963775651982,2449.992201434476,4905.308144738322,11862.089538027582
All2All,Sync,All2All,MPI\_Type,40.55281908801758,77.93889145355656,154.43871563219562,306.8319244329073,614.0075893321115,1418.124975841193,2444.845241340269,4872.597651589469,9721.596236297482
All2All,Sync,All2All,MPI\_Type,43.91753341198244,79.89551104644345,157.01542686780442,310.6355255670927,624.1233106678886,1716.1905741588064,2475.6412586597303,4917.156598410529,9734.934263702518
All2All,MPI\_Type,Peer2Peer,Sync,38.42260892443289,75.91612822449216,151.36229145608945,302.55431809791395,610.4412501072039,1204.26842427862,2558.152790661163,4918.419883993874,9606.294067017207
All2All,MPI\_Type,Peer2Peer,Sync,38.7243285755671,76.21801427550784,151.9866835439105,318.45950690208605,656.9313998927961,1206.5680757213804,2836.8507093388375,5650.504866006125,9616.364682982789
All2All,MPI\_Type,Peer2Peer,Streams,44.263951551549944,89.65130150744724,155.10265219849825,391.23345171986074,797.2308254684979,1600.0134728813853,3744.3767255104895,6913.270170331009,13785.922504497426
All2All,MPI\_Type,Peer2Peer,Streams,49.06422344845004,99.52507099255271,166.82850780150173,419.8314482801392,852.853099531502,1711.9056271186148,4219.731024489508,7192.699829668993,14162.77624550257
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.561564338252104,76.2356662678671,152.62836159964937,305.31957222385796,607.3556794643816,1209.4677445885814,2427.539372339607,5169.666296907685,9651.267417712077
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.95344816174789,76.70635123213286,157.8372759003506,310.72247777614183,613.3346455356184,1212.1780554114184,2457.2113776603924,6040.410453092313,9664.60783228792
All2All,MPI\_Type,All2All,Sync,38.70329392514467,76.76139860948145,152.90752673021584,305.93990048288424,612.9007724476796,1218.227081495767,2441.570651866367,4856.34214210498,10007.209248599007
All2All,MPI\_Type,All2All,Sync,39.0882235748553,80.67841139051855,154.94462076978417,307.9704245171156,620.7974275523206,1226.8566935042336,2469.9850981336335,5066.088107895018,11880.715251401001
All2All,MPI\_Type,All2All,MPI\_Type,40.65223194636772,76.83533844086398,153.36196480920916,306.95007393958224,615.4318395011319,1418.8865440068903,2455.7907387575556,4869.943865799686,9740.1918321695
All2All,MPI\_Type,All2All,MPI\_Type,44.01692555363229,77.32176655913602,154.18755269079088,308.78340106041776,624.8543604988681,1716.9346309931088,2493.833011242444,5079.058384200312,9753.589667830498
