,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Streams,All2All,Sync,57.41333129685675,95.12355527712177,184.88225532611511,344.496338902738,818.7423511784489,1604.130615433416,3476.718601402781,7045.333998285447,14178.316598147996
Peer2Peer,Streams,All2All,MPI\_Type,48.808996996608066,84.9348918992539,167.93134454113957,316.7126440241253,750.9094227571294,1461.6335940657168,3280.9895508608074,6788.679370058813,14161.704479064781
Peer2Peer,Streams,All2All,MPI\_Type,57.71413300339194,95.49886060074613,184.86662045886047,345.3605559758747,819.693977242871,1607.1956309342827,3479.2799491391947,7051.192629941188,15721.99477093522
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.45419165245499,75.66260587459726,150.79475769859047,527.5782808043185,600.5545479456785,1200.7461252979597,2406.7142160079966,4793.312745501052,10886.597228844863
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.79774834754502,76.00719162540275,151.43306730140958,582.2603941956817,601.8385020543215,1203.2241247020397,2413.1260339920027,4798.424754498948,12778.651521155136
Peer2Peer,MPI\_Type,Peer2Peer,Streams,47.334677300738576,89.28325138464876,172.92136751752975,387.6740821040765,772.6333198919907,1675.462736285143,3251.6714160063134,6797.89104548354,13911.83151198707
Peer2Peer,MPI\_Type,Peer2Peer,Streams,54.37314269926142,97.21601111535125,189.1979099824702,433.5097678959235,835.4718551080094,1753.598938714857,3464.5870839936856,7060.019204516462,15338.092488012933
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.82701226279377,76.17830921449237,151.83952252138997,333.308795531767,603.0470992776627,1206.413095270385,2415.5649879020066,4776.2914974951345,9706.891443158478
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.28433523720622,76.60633828550772,153.57759247861,363.854354468233,604.7209007223378,1210.8547047296152,2421.8770120979943,5421.074252504863,10190.548056841522
Peer2Peer,MPI\_Type,All2All,Sync,38.90647730181829,76.60663389675237,153.347922331278,336.37853039119295,609.2336077930023,1218.9898366284044,2442.2720643811567,4865.071015189502,9822.350022465593
Peer2Peer,MPI\_Type,All2All,Sync,39.356680198181714,77.07327610324764,154.232525168722,366.92726960880714,610.8451672069981,1221.7248633715951,2448.0329356188436,4872.201234810498,10306.72372753441
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.20432591862263,76.98305684824784,153.37390091132076,337.23249432795564,610.160434524712,1221.8930932030767,2444.7643200553775,4871.680839100068,10223.580467848706
Peer2Peer,MPI\_Type,All2All,MPI\_Type,39.66014908137737,77.44755815175215,154.17923158867924,367.79115567204445,611.8204404752887,1224.9453317969233,2450.6594299446224,4877.344410899933,11812.526282151297
All2All,Sync,Peer2Peer,Sync,37.8522980633994,74.5241979700821,148.0907381396606,305.6618053290458,588.7975350577166,1177.5342985505006,2358.203254308649,5667.315350998889,9411.718025901695
All2All,Sync,Peer2Peer,Sync,38.20903443660062,74.85868952991791,148.75348686033934,355.9458946709543,590.1282899422832,1180.0587014495002,2362.7229956913516,6809.086649001109,9426.3102240983
All2All,Sync,Peer2Peer,Streams,46.735737599815984,88.21092351090208,170.3617717895942,347.4287623123031,761.2300916957146,1652.0980678909268,3204.1665637415826,6876.224722098483,13462.460724478631
All2All,Sync,Peer2Peer,Streams,53.77437240018401,96.14293648909792,186.63850821040566,384.45436268769686,824.0679583042855,1730.2338571090731,3417.0754362584166,7293.779527901523,14804.32652552137
All2All,Sync,Peer2Peer,MPI\_Type,38.2268573458069,75.1126431369911,149.27911606859075,296.80702549567167,591.6561828218296,1183.0518578212768,2368.173507852223,4893.694680992145,9448.388153087275
All2All,Sync,Peer2Peer,MPI\_Type,38.686780154193094,75.52660186300898,151.01900143140924,311.05539950432825,593.3046921781706,1187.4861921787233,2374.2519921477783,5615.765069007855,9465.914596912724
All2All,Sync,All2All,Sync,38.30630194526247,75.54036837690664,150.78664277800357,299.87494220187807,597.8431876985522,1195.6308768680901,2394.8922525755015,4862.1318376142435,9557.146502370819
All2All,Sync,All2All,Sync,38.759145554737536,75.99413912309335,151.67480722199645,314.13013279812196,599.4284623014479,1198.354073131909,2400.396247424499,5187.234412385759,9588.790497629187
All2All,Sync,All2All,MPI\_Type,38.6041667487676,75.91682183835402,150.81244687538546,300.7232418832751,598.7696247969262,1198.533516419212,2397.3814519681478,4868.022767536258,9769.660671462732
All2All,Sync,All2All,MPI\_Type,39.0625982512324,76.36839066164598,151.6216881246145,314.99968311672495,600.4041252030742,1201.5751585807875,2403.0257980318524,5193.096482463746,11283.309328537269
All2All,MPI\_Type,Peer2Peer,Sync,38.84677672533988,76.21566465698781,151.34539098908758,501.9227895705096,600.4433632542779,1862.5662467467498,2403.407096283013,4789.846513902788,9868.138378627393
All2All,MPI\_Type,Peer2Peer,Sync,39.17175077466011,76.55554534301221,151.9504340109124,592.4903604294902,601.6823117457221,2108.45850325325,2408.327653716987,4794.611486097213,10849.214621372606
All2All,MPI\_Type,Peer2Peer,Streams,47.68044233340648,89.8554080708372,173.51000032117514,389.46680922395706,772.9116695304797,1763.694896492455,3249.3782664244222,6793.578836110666,13675.937690292889
All2All,MPI\_Type,Peer2Peer,Streams,54.7191051665935,97.7882244291628,189.78666467882476,438.1165657760429,835.7494054695203,1887.861053507545,3462.2907335755767,7055.707163889338,15020.652309707111
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.171361688928144,76.74997010808598,152.42764571086735,334.4686261921962,603.3401895230388,1271.580684726063,2413.324692192487,4771.9793381944155,9627.441215921257
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.63171331107186,77.1790473919141,154.16685678913262,369.0940488078037,604.9837104769615,1368.181390273937,2419.527807807514,5416.762161805581,9716.66428407874
All2All,MPI\_Type,All2All,Sync,39.25080293980645,77.17833806526366,153.9354960924812,337.5385483994021,609.5272942108974,1283.3358413903234,2440.03708379767,4860.755789737934,9741.353958116153
All2All,MPI\_Type,All2All,Sync,39.70408206019356,77.64594193473633,154.8223389075188,372.16677660059804,611.1073807891029,1379.8731336096762,2445.67841620233,4867.892210262067,9834.385791883848
All2All,MPI\_Type,All2All,MPI\_Type,39.54867039506291,77.55475880517893,153.96136474796535,338.39309663249793,610.4536529411198,1286.3929500311958,2442.5279506158145,4867.364811742018,9983.29900590561
All2All,MPI\_Type,All2All,MPI\_Type,40.007532104937084,78.02022619482103,154.7691552520346,373.0300783675021,612.0831220588807,1382.939749968804,2448.3062993841854,4873.036188257984,11499.47374409439
